Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,none,none,a180,a60,none,none,none,none,none,a150,a90,a90,none,none,none, 0.106241, 0.070700, 0.006499, 0.106241, 0.081940,buy
2017-05-30,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.101871, 0.075792, 0.005414, 0.120108, 0.095546,buy
2017-05-31,none,none,none,a180,a60,a120,none,none,none,a150,a120,a120,a120,none,none,a45, 0.131686, 0.078763,-0.007783, 0.126550, 0.132724,buy
2017-06-01,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.111425, 0.078038,-0.006128, 0.106641, 0.107108,buy
2017-06-02,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,a45, 0.004892, 0.038233, 0.006313, 0.002089,-0.042313,buy
2017-06-03,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45, 0.006476, 0.024211, 0.000205, 0.030430, 0.009545,buy
2017-06-04,none,none,none,none,none,none,a150,a30,none,a90,a60,none,none,none,none,a45,-0.027690,-0.032229,-0.028707,-0.026334,-0.032149,sell
2017-06-05,none,none,none,none,none,none,a150,a30,a30,none,a60,a180,a180,none,none,none,-0.012289, 0.014235,-0.022547, 0.019731, 0.008229,sell
2017-06-06,none,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,-0.016726,-0.043959,-0.016726,-0.051173,-0.053082,sell
2017-06-07,none,none,none,none,none,a135,none,none,a30,a60,none,a150,a150,a150,none,none, 0.023676, 0.079805, 0.050095, 0.051696, 0.051207,buy
2017-06-08,none,none,none,none,none,a135,none,none,a30,none,none,none,a150,a150,none,none, 0.065228, 0.080451, 0.055700, 0.046586, 0.057749,buy
2017-06-09,none,none,none,none,none,a135,none,none,a30,none,a0,none,none,a150,none,none, 0.039309, 0.039130, 0.039704, 0.019208, 0.033355,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none, 0.064812, 0.080447, 0.056107, 0.054997, 0.033700,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none, 0.110093, 0.065268, 0.049751, 0.054079, 0.077600,buy
2017-06-12,none,none,none,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,-0.060117,-0.075435,-0.066808,-0.075259,-0.084629,sell
2017-06-13,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,-0.028345,-0.025734,-0.020156,-0.029167,-0.027926,sell
2017-06-14,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a180,none,-0.034118,-0.090713,-0.076975,-0.038831,-0.080226,sell
2017-06-15,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,a180,none,-0.081070,-0.098894,-0.096446,-0.085261,-0.051897,sell
2017-06-16,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,a180,a60,-0.026029,-0.041120,-0.019633,-0.045251,-0.016640,sell
2017-06-17,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,none,a180,a60, 0.048933, 0.005828, 0.042515,-0.013958, 0.053932,buy
2017-06-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60, 0.057471,-0.021272, 0.035578, 0.031657, 0.059794,buy
2017-06-19,none,none,none,none,none,none,a180,a60,none,a90,a120,a0,none,none,none,a60, 0.053067,-0.022231, 0.036654, 0.032031, 0.057810,buy
2017-06-20,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,-0.009786,-0.048109,-0.040538,-0.003013,-0.072039,sell
2017-06-21,none,none,none,none,none,none,none,a60,a45,a120,a150,none,a0,none,none,none,-0.015948, 0.007309,-0.027746, 0.040602,-0.049461,sell
2017-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.037543,-0.012094, 0.079221, 0.080124,-0.032323,sell
2017-06-23,none,none,none,none,none,none,none,none,a45,a150,a180,a60,none,none,none,none,-0.022696,-0.013282,-0.045424,-0.010690,-0.018715,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none, 0.010305,-0.057603,-0.053003,-0.050601,-0.056374,sell
2017-06-27,none,none,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none, 0.019152, 0.026587,-0.040085, 0.019152, 0.030230,buy
2017-06-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.044411, 0.036769, 0.058225, 0.049772, 0.036769,buy
2017-06-29,none,none,a180,none,none,a180,none,none,none,a120,a90,none,a120,none,none,none,-0.015475,-0.006409,-0.017258,-0.004001,-0.020337,sell
2017-06-30,none,none,a180,none,none,a180,none,none,none,none,none,a150,a120,none,none,none, 0.004371, 0.015771,-0.002193, 0.020157, 0.002787,buy
2017-07-01,none,none,a180,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,-0.030801,-0.029171,-0.032261, 0.018370, 0.012815,sell
2017-07-02,none,none,a180,none,none,none,a150,none,none,none,a60,a180,a150,none,none,none, 0.042541, 0.031251, 0.055993, 0.049893, 0.043000,buy
2017-07-03,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.040725, 0.037771, 0.057310, 0.051402, 0.047965,buy
2017-07-04,none,none,a180,none,none,none,none,a90,a60,a60,none,a150,none,none,none,none, 0.061984, 0.064438, 0.077789, 0.064946, 0.069430,buy
2017-07-05,none,none,a180,none,none,none,none,a90,a60,none,none,a150,a180,none,none,none, 0.100789, 0.096741, 0.104703, 0.095535, 0.097717,buy
2017-07-06,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.024239, 0.032620, 0.024588, 0.044132,-0.030248,sell
2017-07-07,none,none,none,a150,none,none,none,none,a60,none,a0,a120,a150,none,none,none,-0.041069,-0.015971,-0.022567, 0.014754,-0.043416,sell
2017-07-08,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,a180,none,none,-0.079551,-0.006413,-0.006588, 0.001203,-0.000875,buy
2017-07-09,none,none,none,a150,none,none,a135,none,a60,a0,none,a90,none,a180,none,none,-0.073637,-0.061885,-0.064560,-0.061168,-0.049562,sell
2017-07-10,none,none,none,a150,none,none,a135,none,a60,none,none,a90,a120,a180,none,none,-0.088434,-0.079809,-0.080638,-0.074013,-0.053531,sell
2017-07-11,none,none,none,a150,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.075603,-0.066529,-0.071572,-0.066529,-0.046299,sell
2017-07-12,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a180,a150,none, 0.018923, 0.040731,-0.031526, 0.041074, 0.037737,buy
2017-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,-0.059876,-0.060546,-0.053565,-0.054215,-0.029201,sell
2017-07-14,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a150,none,-0.061583,-0.086949,-0.056440,-0.048834,-0.037542,sell
2017-07-15,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,a150,none,-0.092530,-0.091914,-0.054641,-0.090908,-0.086505,sell
2017-07-16,none,none,none,none,a90,a150,none,none,none,a90,a120,a0,a60,none,a150,none,-0.104801,-0.103170,-0.067363,-0.104255,-0.100491,sell
2017-07-17,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none, 0.067421, 0.029948, 0.077309,-0.002020, 0.069234,buy
2017-07-18,none,none,none,none,a90,a150,a120,none,none,a120,a150,none,none,none,none,a90, 0.093257, 0.093485, 0.077952, 0.079027, 0.073814,buy
2017-07-19,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90, 0.048314, 0.058434, 0.016884, 0.052494, 0.022408,buy
2017-07-20,none,none,none,none,a90,none,a120,none,none,a150,a180,none,a0,none,none,a90, 0.089782, 0.091377, 0.056341, 0.098232, 0.004843,buy
2017-07-21,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,a90, 0.000312, 0.004745,-0.012863, 0.019367,-0.017712,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90, 0.027302, 0.044846, 0.025127, 0.027351, 0.023351,buy
2017-07-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,-0.006339,-0.022142,-0.030638,-0.021435,-0.030638,sell
2017-07-24,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,-0.021083, 0.058606, 0.054020, 0.055265, 0.040992,buy
2017-07-25,none,none,none,none,none,none,none,a120,none,none,a120,a120,a60,none,none,none,-0.061246,-0.010914,-0.022953,-0.022953,-0.025383,sell
2017-07-26,none,none,none,none,none,a135,none,a120,none,a120,a90,none,none,none,none,none, 0.034612, 0.020526, 0.007731, 0.008455, 0.007571,buy
2017-07-27,none,none,none,none,none,a135,none,none,none,none,a90,a150,a90,none,a135,none, 0.000746,-0.058335,-0.017874,-0.028896,-0.027005,sell
2017-07-28,none,none,none,a135,none,a135,none,none,none,a90,none,none,none,none,a135,none,-0.022704,-0.051855,-0.073320,-0.073320,-0.065741,sell
2017-07-29,none,none,none,a135,none,a135,none,none,none,a90,a60,a180,a120,none,a135,none,-0.033552,-0.058427,-0.078861,-0.078861,-0.069956,sell
2017-07-30,none,none,none,a135,none,a135,none,none,none,none,none,a180,a120,none,a135,none,-0.016713,-0.053375,-0.075618,-0.069192,-0.066713,sell
2017-07-31,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.037936, 0.010133,-0.034593,-0.029844,-0.012182,buy
2017-08-01,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.046146, 0.034079,-0.028575,-0.002524,-0.012976,buy
2017-08-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.037051, 0.014702,-0.018671,-0.026497,-0.040978,sell
2017-08-03,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.017756,-0.013837,-0.020062, 0.019433,-0.007244,sell
2017-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.003134, 0.001419,-0.004605,-0.002054,-0.055046,buy
2017-08-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.005167,-0.019317, 0.005115,-0.015821,-0.039464,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.003144,-0.011479, 0.015942,-0.019041,-0.030703,sell
2017-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.032542, 0.047956,-0.011116, 0.038331, 0.018135,buy
2017-08-08,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none, 0.011146, 0.024718,-0.045473, 0.023998, 0.018405,buy
2017-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none, 0.024800, 0.017338, 0.009319, 0.010898, 0.023599,buy
2017-08-10,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a150,none,none,-0.001744, 0.038615,-0.020939, 0.020596,-0.013597,buy
2017-08-11,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a150,a120,none, 0.018350, 0.009582,-0.052148,-0.021929, 0.003436,sell
2017-08-12,none,none,none,none,none,none,none,a135,a60,a90,a120,none,a90,none,a120,none, 0.022083,-0.026976,-0.044570,-0.050225,-0.026976,sell
2017-08-13,none,none,a150,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,-0.005356,-0.028655,-0.039487,-0.036453,-0.029266,sell
2017-08-14,none,none,a150,none,none,none,none,a135,none,a120,a150,none,a60,none,a120,none, 0.081778, 0.050637, 0.038841, 0.035271, 0.038841,buy
2017-08-15,none,none,a150,none,none,none,none,a135,none,none,a150,none,none,none,a120,none, 0.002965,-0.038100,-0.036884,-0.034022,-0.036298,sell
2017-08-16,a60,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none, 0.099228, 0.065270, 0.090529, 0.089522, 0.106366,buy
2017-08-17,a60,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none, 0.087117, 0.075387, 0.099958, 0.091398, 0.120915,buy
2017-08-18,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.034997, 0.037061, 0.063664, 0.052696, 0.078484,buy
2017-08-19,a60,none,a150,a120,none,none,none,none,a45,a180,a150,a90,a0,none,none,a120, 0.148830, 0.019188,-0.036110, 0.156071, 0.048915,buy
2017-08-20,a60,none,none,a120,none,none,none,none,a45,a150,none,none,none,none,none,a120, 0.033653, 0.031491, 0.033858, 0.051232, 0.068785,buy
2017-08-21,a60,none,none,a120,none,none,none,none,a45,a150,a120,a120,none,none,none,a120,-0.017877, 0.053033, 0.032333,-0.004322, 0.056974,buy
2017-08-22,a60,none,none,a120,none,none,none,none,a45,a120,none,none,none,none,none,a120,-0.029968,-0.008618,-0.008924,-0.017820, 0.074310,sell
2017-08-23,a60,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,a135,none,a120, 0.021496,-0.040725, 0.020030, 0.014753, 0.061615,buy
2017-08-24,a60,none,none,a120,none,none,none,none,none,none,none,a150,a60,a135,none,none, 0.049140,-0.063999, 0.046850, 0.048688, 0.059385,buy
2017-08-25,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,a135,none,none, 0.022583,-0.086364, 0.020328, 0.020328, 0.044526,buy
2017-08-26,a60,none,none,none,none,a135,none,none,none,none,none,a180,a90,a135,none,none, 0.079081, 0.083406, 0.110394, 0.110394, 0.083322,buy
2017-08-27,a60,none,none,none,none,a135,none,none,a30,a60,none,none,none,a135,none,none, 0.016630, 0.022124, 0.078986, 0.128255, 0.014806,sell
2017-08-28,a60,none,none,none,none,a135,none,none,a30,none,none,a150,a120,none,none,none,-0.020122, 0.000481, 0.004401,-0.001172,-0.037062,sell
2017-08-29,a60,none,none,none,none,a135,none,none,a30,none,none,none,a120,none,none,none,-0.008709,-0.010528, 0.008475, 0.006253,-0.042621,buy
2017-08-30,a60,none,none,none,a120,a135,none,none,none,none,a0,none,none,none,none,none, 0.001776, 0.021841,-0.013413, 0.004204,-0.025896,buy
2017-08-31,a60,none,none,none,a120,a135,none,a120,none,none,none,a120,a150,none,none,none, 0.008900, 0.044975,-0.010970, 0.018251, 0.008780,buy
2017-09-01,a60,none,none,none,a120,none,none,a120,none,a0,none,none,a150,none,none,none,-0.025561, 0.047917,-0.039171,-0.010104,-0.016723,sell
2017-09-02,a60,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,-0.103825, 0.049041,-0.106450,-0.101137,-0.097062,sell
2017-09-03,a60,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,a135,-0.086327, 0.040495,-0.099113,-0.007721,-0.017230,buy
2017-09-04,a60,none,none,none,a120,none,none,a120,none,none,a60,a60,none,none,none,a135,-0.114165, 0.002284,-0.131483,-0.075678,-0.090715,sell
2017-09-05,a60,none,a135,none,a120,none,none,a120,none,none,none,a60,none,none,none,a135,-0.079461,-0.033234,-0.105899,-0.053554,-0.088906,sell
2017-09-06,a60,none,a135,none,none,none,none,a120,none,a60,a90,none,a150,none,none,a135, 0.002254,-0.016677,-0.014890, 0.004031,-0.013399,buy
2017-09-07,a60,none,a135,none,none,none,none,a120,none,none,a90,none,none,a120,none,a135,-0.026003,-0.038954,-0.038993,-0.027026,-0.043772,sell
2017-09-08,a60,none,a135,none,none,none,none,a120,none,a90,a120,none,a120,a120,none,none,-0.057823,-0.084073,-0.076682,-0.086925,-0.076682,sell
2017-09-09,none,none,a135,none,none,none,none,a120,none,none,a120,a0,none,a120,none,none,-0.067096,-0.072151,-0.089925,-0.079141,-0.086750,sell
2017-09-10,none,none,a135,none,none,a135,none,a120,none,a120,none,none,a90,a120,none,none,-0.006413,-0.055045,-0.043065,-0.075284,-0.053244,sell
2017-09-11,none,none,a135,none,none,a135,none,none,none,a120,a150,none,a90,a120,none,none, 0.018849, 0.002315,-0.001162,-0.039631, 0.000169,buy
2017-09-12,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,-0.037849,-0.062875,-0.038631,-0.054975,-0.053595,sell
2017-09-13,none,none,none,none,none,a135,none,none,none,a150,a180,a60,a60,none,a90,none,-0.055795,-0.090936,-0.043459,-0.086395,-0.086180,sell
2017-09-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none, 0.002610,-0.120782,-0.104504,-0.095386,-0.098061,sell
2017-09-15,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none, 0.150629, 0.107853,-0.025777, 0.137934, 0.130801,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none, 0.059199, 0.055266,-0.012494, 0.041400, 0.042651,buy
2017-09-17,none,none,none,none,none,none,none,none,none,a150,a120,a120,a0,none,none,none,-0.023660,-0.017649,-0.040085,-0.023660,-0.020116,sell
2017-09-18,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a150, 0.030029, 0.037788, 0.058619, 0.041194, 0.031207,buy
2017-09-19,none,a180,none,none,none,none,none,a135,none,a120,a90,none,none,none,none,a150,-0.027271, 0.050860, 0.058865,-0.027271,-0.006514,sell
2017-09-20,none,a180,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a150, 0.025115, 0.081711, 0.062319, 0.036236, 0.053352,buy
2017-09-21,none,a180,none,none,none,a120,none,a135,none,a90,a60,none,none,none,none,a150, 0.044377, 0.096281, 0.083225, 0.049454, 0.061386,buy
2017-09-22,none,a180,none,none,a135,a120,none,none,none,none,a60,a180,a60,none,none,a150, 0.061803, 0.069478, 0.067266, 0.061638, 0.065336,buy
2017-09-23,none,a180,none,none,a135,a120,none,none,none,a60,none,none,a60,none,none,none, 0.048807, 0.037825, 0.050830, 0.044213, 0.035688,buy
2017-09-24,none,a180,none,none,a135,none,a90,none,none,a60,none,a150,none,none,none,none,-0.011498, 0.015763, 0.038171, 0.014566, 0.045859,sell
2017-09-25,none,a180,none,none,a135,none,a90,none,none,none,none,a150,a90,none,none,none,-0.005441, 0.000180, 0.017573, 0.003859, 0.031062,buy
2017-09-26,none,a180,none,none,a135,none,a90,none,none,none,a0,none,none,none,none,none,-0.017556,-0.028917, 0.013781,-0.002626, 0.010540,sell
2017-09-27,none,a180,none,none,a135,none,none,a150,none,none,a0,a120,none,none,none,none, 0.041542, 0.011960, 0.040969, 0.035584, 0.055678,buy
2017-09-28,none,a180,a120,none,a135,none,none,a150,none,a0,none,none,a120,none,none,none,-0.050570,-0.024304,-0.058904,-0.028762,-0.058200,sell
2017-09-29,none,a180,a120,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,-0.041119,-0.032371,-0.040745,-0.037966,-0.040581,sell
2017-09-30,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.017592,-0.024275,-0.028852,-0.030838,-0.016227,sell
2017-10-01,none,a180,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,-0.031384,-0.040951,-0.031357,-0.037412,-0.029387,sell
2017-10-02,none,a180,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.031037,-0.017903,-0.018191,-0.028332,-0.027826,sell
2017-10-03,none,a180,a120,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.019954, 0.009877,-0.020601,-0.018610,-0.021113,sell
2017-10-04,none,a180,a120,none,none,none,none,none,none,a60,a90,none,a180,none,none,none, 0.002030, 0.005887, 0.001383, 0.002713, 0.002819,buy
2017-10-05,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.026928,-0.012068,-0.025272,-0.013461,-0.026469,sell
2017-10-06,none,a180,none,none,none,none,none,none,none,a90,a120,a0,a150,none,none,none,-0.054811,-0.091300,-0.029073,-0.045714,-0.022468,sell
2017-10-08,none,none,none,a90,none,a90,none,none,none,a120,a150,none,a120,a90,none,none,-0.034535,-0.020153,-0.019735,-0.038227,-0.031932,sell
2017-10-09,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.047927,-0.007772,-0.011764,-0.047927,-0.045249,sell
2017-10-10,none,none,none,a90,none,a90,none,none,none,a150,a180,a60,a90,a90,none,none,-0.010184, 0.004386, 0.010296,-0.009563,-0.011395,sell
2017-10-11,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,a90,none,none, 0.044483, 0.045401, 0.031452, 0.025428, 0.047178,buy
2017-10-12,none,none,none,a90,none,none,a60,none,none,a180,a150,a90,none,a90,none,none, 0.063805, 0.048825, 0.026761, 0.026761, 0.059956,buy
2017-10-13,none,none,none,a90,none,none,a60,none,none,none,none,a90,a60,none,none,none, 0.053584, 0.048526, 0.058924, 0.071841, 0.060035,buy
2017-10-14,none,none,none,a90,a150,none,a60,a180,none,a150,a120,none,none,none,a60,none,-0.033162,-0.000176, 0.007570, 0.008931,-0.009970,buy
