Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,1,1,3,0,1,0,1,3,1.93,2.84,1.16,0,1.8,0,0.93,-0.0139907,-0.0324603,-0.0237727,-0.0193671,-0.02161900,sell
2019-09-29,1,1,1,3,0,1,0,1,3,1.96,1.49,1.57,0,2.16,0,1.83,-0.0074050,-0.0233978,-0.0217418,-0.0219931,-0.01682457,sell
2019-09-30,1,1,1,3,0,1,0,1,2,0.74,0.88,3.53,0,1.17,0,2.86, 0.0090842, 0.0012888,-0.0021050,-0.0036200, 0.00460834,sell
2019-10-01,1,1,3,3,0,1,0,1,2,0.27,0.71,4.19,0,0.63,0,3.34, 0.0043959, 0.0044647, 0.0034296,-0.0012049, 0.00512967,buy
2019-10-02,1,1,3,2,0,1,0,1,2,0.1,0.75,2,0,0.45,0,1.98,-0.0085597,-0.0085597,-0.0019386,-0.0085597,-0.00049726,sell
2019-10-03,1,1,3,3,0,1,1,0,2,0.18,1.39,0.97,0,0.41,0,1.15,-0.0098416,-0.0103948,-0.0089400,-0.0097044,-0.00740240,sell
2019-10-04,1,1,3,2,1,1,1,0,2,0.54,2.32,0.62,0,0.52,0,1.63,-0.0065770,-0.0053521,-0.0049014,-0.0028897,-0.00158337,sell
2019-10-05,1,1,3,1,1,1,1,0,1,1.63,1.4,0.49,0,0.87,0,3.31,-0.0181340,-0.0181340,-0.0173006,-0.0181340,-0.01907638,sell
2019-10-06,0,0,4,3,1,1,1,0,1,1.95,0.75,0.48,0,2.02,0,3.48, 0.0098553,-0.0024221, 0.0001948,-0.0017119, 0.00754477,buy
2019-10-07,0,0,4,3,1,1,1,0,1,0.79,0.81,0.55,0,2.77,0,1.53, 0.0071633, 0.0030314, 0.0012660, 0.0028689, 0.00505561,buy
2019-10-08,0,0,3,3,1,1,1,1,1,0.33,1.54,0.63,0,1.86,0,0.51, 0.0064489, 0.0026099, 0.0065180, 0.0009733, 0.00312543,buy
2019-10-09,1,0,3,3,2,1,2,1,1,0.35,3.84,0.78,0,1.72,0,0.17, 0.0034312, 0.0033092, 0.0026792,-0.0067159, 0.00174472,buy
2019-10-10,1,0,2,2,2,1,1,1,2,0.63,4,1.04,0,2.27,0,0,-0.0041490,-0.0054072,-0.0049606,-0.0085150,-0.00453442,sell
2019-10-11,1,0,2,2,1,1,1,1,2,1.53,1.67,1.39,0,3.58,0,0, 0.0043236, 0.0102331,-0.0014015, 0.0043236, 0.01253965,buy
2019-10-12,1,1,2,2,1,1,1,1,2,3.08,0.75,2.03,0,5.59,0,0, 0.0010880, 0.0088627, 0.0061644, 0.0034831, 0.01260476,buy
2019-10-13,1,1,2,2,1,1,1,1,2,3.46,0.54,3.31,0,5.08,0,0,-0.0012242, 0.0087712, 0.0056798, 0.0036700, 0.00604429,sell
2019-10-14,1,1,1,2,1,1,1,1,2,2.22,0.83,4.45,0,3.3,0,0,-0.0068631,-0.0022448, 0.0002538,-0.0029082,-0.00020395,buy
2019-10-15,1,1,2,2,1,1,1,1,2,1.02,2.04,4.65,0,2.31,0,0.19,-0.0063326,-0.0063572,-0.0010411,-0.0094283,-0.00717825,sell
2019-10-16,1,1,2,2,1,2,1,2,1,0.59,1.9,4.47,0,1.72,0,0.45,-0.0100969,-0.0096859,-0.0038127,-0.0127114,-0.00957605,sell
2019-10-17,1,1,2,2,0,2,0,2,1,0.47,0.68,3.69,0,1.32,0,1.08, 0.0036131, 0.0005705, 0.0043693,-0.0082721,-0.00000039,buy
2019-10-18,1,2,2,2,0,2,0,2,1,0.74,0.33,3.38,0,1.06,0,2.75, 0.0100592,-0.0019043,-0.0019043,-0.0053299,-0.00190434,sell
2019-10-19,1,2,2,1,0,2,0,1,0,1.38,0.35,3.9,0,0.83,0,3.94, 0.0062473, 0.0025825, 0.0025825, 0.0025825, 0.00300622,buy
2019-10-20,1,1,2,1,1,2,0,1,0,1.98,0.76,3.43,0,0.69,0,2.8, 0.0074062, 0.0039021, 0.0044185, 0.0044185, 0.00481811,buy
2019-10-21,1,1,3,1,1,2,0,1,0,1.39,2.09,2.07,0,0.56,0,1.48,-0.0029661,-0.0100901,-0.0100901,-0.0116577,-0.01517374,sell
2019-10-22,1,1,3,1,1,3,0,2,0,0.78,1.97,1.55,0,0.46,0,1.26,-0.0042961,-0.0150534,-0.0156557,-0.0216990,-0.01439709,sell
2019-10-23,0,1,3,1,1,3,0,2,0,0.53,1.43,1.43,0,0.38,0,2.02,-0.0035463,-0.0213384,-0.0213384,-0.0196147,-0.02072798,sell
2019-10-24,0,1,3,1,2,3,0,2,0,0.6,2.33,2.03,0,0.41,0,2.08, 0.0052718,-0.0080354,-0.0121678,-0.0040576,-0.00501600,sell
2019-10-25,0,0,2,1,3,3,0,1,0,1.12,2.23,2.61,0,0.48,0,1.11, 0.0314318, 0.0346158, 0.0104052, 0.0355222, 0.03552220,buy
2019-10-26,0,0,2,1,3,3,0,1,0,2.07,1.32,1.58,0,0.76,0.08,1.18, 0.0227283, 0.0254140, 0.0067507, 0.0267759, 0.02443009,buy
2019-10-27,0,0,2,1,3,3,1,1,0,1.66,1.3,0.81,0,1.57,0.16,2.19, 0.0149182, 0.0245333, 0.0051289, 0.0299165, 0.03102647,buy
2019-10-28,0,0,2,1,3,2,1,1,0,0.79,1.9,0.51,0,2.12,0.33,1.46, 0.0075763, 0.0141505, 0.0075763, 0.0243403, 0.02232770,buy
2019-10-29,0,0,1,1,3,2,1,0,0,0.65,1.98,0.34,0,1.21,0.79,0.42, 0.0070682, 0.0136450, 0.0048025, 0.0150481, 0.01889328,buy
2019-10-30,0,0,1,1,2,2,1,0,1,0.96,1.21,0.38,0,0.52,2,0.1,-0.0015467,-0.0016261,-0.0011844,-0.0005834,-0.00154669,sell
2019-10-31,0,0,1,1,1,1,1,0,1,1.8,0.67,0.41,0,0.25,1.85,0,-0.0008813,-0.0030527,-0.0009585,-0.0052910,-0.00586306,sell
2019-11-01,1,0,1,2,1,2,1,0,1,2.04,0.51,0.49,0,0.13,0.62,0.07,-0.0149602,-0.0141283,-0.0141283,-0.0162210,-0.01940536,sell
2019-11-02,1,0,0,3,0,2,1,0,1,1.15,0.65,0.67,0,0.14,0.18,0.16, 0.0000911,-0.0025452,-0.0029998,-0.0013571,-0.00338892,sell
2019-11-03,1,0,0,3,0,2,2,1,1,0.73,1.44,1.13,0,0.43,0,0.36, 0.0003237, 0.0053240, 0.0017323, 0.0010451,-0.00866631,sell
2019-11-04,1,1,0,3,0,2,2,1,1,0.64,2.13,1.97,0,1.35,0,0.82, 0.0072950, 0.0101042, 0.0072114, 0.0105379,-0.00524899,buy
2019-11-05,1,1,0,2,0,2,2,1,1,0.95,1.11,3.06,0,2,0,1.83, 0.0141190, 0.0108448, 0.0151435, 0.0165303, 0.00650424,buy
2019-11-06,1,1,0,2,1,2,2,2,1,2.1,0.7,3.6,0,0.89,0,2.05, 0.0123481, 0.0018225, 0.0034884, 0.0035725, 0.01956592,buy
2019-11-07,1,1,0,2,1,2,1,2,1,2.27,1.08,2.41,0,0.28,0,1.1,-0.0040779,-0.0154612,-0.0049679,-0.0105466,-0.01035991,sell
2019-11-08,0,1,0,2,1,2,1,2,1,1.12,2,1.53,0,0.09,0,0.79, 0.0001973,-0.0059791,-0.0067381,-0.0066370,-0.00327435,sell
2019-11-09,0,1,0,1,2,2,1,3,1,0.85,1.59,2.26,0.06,0,0,1.25, 0.0016878, 0.0014754,-0.0034965,-0.0027233, 0.00114539,sell
2019-11-10,0,2,0,1,2,0,0,3,1,0.96,0.71,2.3,0.48,0,0,2.45, 0.0068023, 0.0068023,-0.0027267,-0.0032071, 0.00498382,buy
2019-11-11,0,2,0,0,2,0,0,3,2,1.45,0.56,1.17,1.95,0,0,2.85,-0.0051964,-0.0048783,-0.0089263,-0.0076209,-0.00511026,sell
2019-11-12,0,2,0,0,2,1,0,3,1,2,1.07,1.2,0.95,0,0.1,2.62, 0.0020408, 0.0020417,-0.0028298,-0.0034561, 0.00204175,sell
2019-11-13,0,1,1,0,2,1,0,3,1,1.83,2.83,2.06,0.12,0.06,0.88,1.23, 0.0051440, 0.0026790, 0.0030468, 0.0024664, 0.00528076,buy
2019-11-14,0,1,2,1,2,2,1,2,1,1.35,3.95,1.61,0,0.19,1.96,0.6,-0.0160049,-0.0133314,-0.0160049,-0.0140260,-0.01600490,sell
2019-11-15,0,1,2,1,1,3,1,2,1,1.17,2.26,0.75,0,0.61,0.5,0.78,-0.0048193,-0.0058063,-0.0076259,-0.0090625,-0.00771739,sell
2019-11-16,0,1,2,1,0,3,1,2,1,1.37,0.98,0.52,0,1.88,0.07,1.95,-0.0085297, 0.0001058,-0.0011850, 0.0048479,-0.00118501,sell
2019-11-17,0,1,2,1,0,2,1,2,1,2.09,0.69,0.84,0,1.98,0,1.46,-0.0083033, 0.0045271, 0.0032108, 0.0045271,-0.00031414,buy
2019-11-18,0,1,2,1,1,2,1,1,0,3.31,0.77,1.96,0,0.71,0,0.39,-0.0045884,-0.0151269,-0.0074961,-0.0054839,-0.01024591,sell
2019-11-19,0,0,2,1,1,2,1,1,0,3.98,1.26,1.78,0,0.32,0,0.1,-0.0162806,-0.0188802,-0.0065090,-0.0143353,-0.01336288,sell
2019-11-20,0,0,2,0,1,2,2,1,0,3.16,2,0.6,0,0.27,0.15,0,-0.0178977,-0.0306628,-0.0108212,-0.0115275,-0.01674323,sell
2019-11-21,1,0,1,0,1,2,2,1,0,2.08,1.8,0.2,0,0.37,0.42,0,-0.0335849,-0.0419943,-0.0286190,-0.0227251,-0.03121592,sell
2019-11-22,1,1,1,1,1,2,2,0,0,1.83,1.22,0.07,0,0.79,0.98,0,-0.0331278,-0.0345117,-0.0331278,-0.0229635,-0.03360938,sell
2019-11-23,1,1,1,1,1,2,2,0,0,2.51,1.11,0,0.06,1.54,2,0,-0.0201595,-0.0342869,-0.0201595,-0.0204448,-0.02041514,sell
2019-11-24,1,1,2,1,2,2,3,0,0,3.65,1.64,0.06,0.08,2.68,1.93,0.25,-0.0203843,-0.0278672,-0.0222318,-0.0255012,-0.02550116,sell
2019-11-25,1,2,2,1,2,1,3,0,0,3.34,2.4,0.14,0.09,3.52,1.08,0.82, 0.0024699,-0.0079244,-0.0075228,-0.0035695,-0.00128106,sell
2019-11-26,1,2,2,1,2,1,3,0,0,2.13,1.98,0.35,0.11,3.16,0.68,2.53, 0.0114576, 0.0112263, 0.0070311, 0.0125988, 0.01180710,buy
2019-11-27,1,2,1,1,2,1,3,0,0,1.14,1.87,0.84,0.14,2.12,0.47,3.18, 0.0063263, 0.0115001, 0.0075596, 0.0067203, 0.00647766,buy
2019-11-28,1,2,1,1,2,1,3,0,0,0.58,2.21,1.98,0.17,2.54,0.35,2.42, 0.0079439, 0.0164378, 0.0101665, 0.0079439, 0.00679822,buy
2019-11-29,1,3,1,1,2,1,3,1,0,0.24,1.26,1.97,0.21,1.87,0.29,1, 0.0081522, 0.0092206, 0.0082591, 0.0081522, 0.00486175,buy
2019-11-30,0,3,0,0,2,1,3,1,0,0.11,0.44,0.98,0.25,0.65,0.26,0.27,-0.0054304,-0.0069848,-0.0058527,-0.0081352,-0.00698750,sell
2019-12-01,0,3,0,0,1,1,2,1,0,0,0.16,0.83,0.31,0.25,0.24,0.08,-0.0060250,-0.0066712,-0.0069071,-0.0059670,-0.00609499,sell
2019-12-02,0,1,0,0,0,1,2,1,0,0,0,1.63,0.38,0.11,0.23,0,-0.0147777,-0.0160580,-0.0149026,-0.0154764,-0.01547637,sell
2019-12-03,0,1,0,1,0,1,1,1,0,0,0,1.96,0.46,0.14,0.24,0.12,-0.0050744,-0.0090377,-0.0047511,-0.0045732,-0.00385098,sell
2019-12-04,0,2,0,1,0,1,1,1,1,0,0.09,0.83,0.57,0.18,0.26,0.46, 0.0013196, 0.0020990,-0.0022061,-0.0006521, 0.00252456,sell
2019-12-05,0,2,0,1,1,1,1,2,1,0,0.31,0.26,0.69,0.22,0.29,1.52,-0.0021227,-0.0018823, 0.0041029,-0.0005311, 0.00366057,sell
2019-12-06,0,2,1,1,1,1,1,2,1,0,0.8,0.08,0.84,0.36,0.33,3.46,-0.0005005,-0.0031485,-0.0012646,-0.0016017,-0.00152934,sell
2019-12-07,0,3,1,1,1,2,2,1,1,0.18,2.16,0,1.02,0.55,0.38,3.72, 0.0016833,-0.0017803, 0.0008557, 0.0030759, 0.00201101,buy
2019-12-08,1,3,1,2,1,2,2,1,1,0.43,4.2,0,1.25,1,0.46,2.31, 0.0071917, 0.0049968,-0.0010130,-0.0003779, 0.00090226,buy
2019-12-09,2,3,1,2,1,2,2,1,1,1.1,3.48,0,1.52,2.23,0.54,2.41,-0.0006834,-0.0031403,-0.0045314,-0.0049827,-0.00058802,sell
2019-12-10,2,3,1,1,1,3,2,1,1,2.21,2.57,0.23,1.86,4.13,0.66,1.92,-0.0096632,-0.0120919,-0.0098764,-0.0088012,-0.00802585,sell
2019-12-11,2,2,1,1,1,3,3,1,1,1.63,3.18,0.75,2,5.55,0.81,0.89,-0.0010765, 0.0006162,-0.0012984,-0.0018499,-0.00093373,sell
2019-12-12,2,2,1,1,1,3,3,1,1,0.9,2.6,2.14,1.77,4.52,1.01,0.44,-0.0027810,-0.0041053,-0.0024196,-0.0012790,-0.00138980,sell
2019-12-13,2,2,1,1,1,3,3,0,0,0.82,2.27,5.42,1.45,2.6,1.26,0.22, 0.0016754, 0.0016358,-0.0002993,-0.0031168,-0.00090966,buy
2019-12-14,2,2,1,1,1,2,3,0,0,1,1.55,5.3,1.19,2.06,1.59,0.11, 0.0013646, 0.0003944,-0.0013082,-0.0033052, 0.00061326,sell
2019-12-15,1,2,0,1,0,2,3,0,0,1.48,0.83,1.99,0.98,2.09,2,0.12,-0.0158098,-0.0188934,-0.0135961,-0.0180268,-0.02655786,sell
2019-12-16,1,2,1,1,0,2,3,1,0,1.98,0.46,0.79,0.81,1.91,1.96,0.71,-0.0232832,-0.0238028,-0.0253485,-0.0245603,-0.02786084,sell
2019-12-17,1,2,1,1,0,2,3,1,1,1.8,0.42,0.3,0.67,1.53,1.54,2.58,-0.0122867,-0.0163072,-0.0124672,-0.0124672,-0.01098530,sell
2019-12-18,1,2,2,1,0,2,3,1,1,1.22,0.7,0.32,0.55,1.3,1.2,3.44, 0.0091080, 0.0083970, 0.0086340, 0.0083455, 0.00882702,buy
2019-12-19,1,2,2,1,0,1,3,1,2,0.83,2.11,0.44,0.46,1.39,0.93,4.37,-0.0013907, 0.0010290,-0.0006654, 0.0004115,-0.00152054,sell
2019-12-20,1,1,2,1,0,2,3,1,2,0.67,3.57,0.78,0.37,2.31,0.72,3.27,-0.0045760,-0.0068712, 0.0020976,-0.0097847,-0.00173052,sell
2019-12-21,1,2,2,0,0,3,3,1,2,0.64,2.66,1.5,0.31,3.76,0.55,1.1, 0.0140152, 0.0191030, 0.0128880, 0.0251689, 0.02641406,buy
2019-12-22,1,2,2,0,0,3,3,1,2,0.96,0.98,2.4,0.26,3.58,0.42,0.39, 0.0068616, 0.0087633, 0.0068616, 0.0076775, 0.00971600,buy
2019-12-23,0,2,2,0,0,3,3,1,1,1.85,0.27,3.18,0.21,2.68,0.32,0.08, 0.0011973, 0.0026510, 0.0011973, 0.0030902, 0.00052101,buy
2019-12-24,0,2,1,0,0,3,3,1,1,2.38,0.09,2.88,0.18,2.71,0.25,0.07, 0.0017262,-0.0007794, 0.0017262, 0.0022439,-0.00201408,buy
2019-12-25,0,2,1,0,0,3,2,1,1,1.66,0,1.13,0.15,2.24,0.19,0.28,-0.0111387,-0.0085565,-0.0109228,-0.0046776,-0.01113871,sell
2019-12-26,0,2,1,0,0,3,1,1,1,1.55,0,0.45,0.12,0.94,0.14,1.2, 0.0097642, 0.0124916, 0.0097642, 0.0091666, 0.00889460,buy
2019-12-27,0,2,1,0,0,2,1,1,1,2.15,0,0.16,0.1,0.46,0.11,2.14, 0.0132978, 0.0132978, 0.0140425, 0.0182679, 0.01411186,buy
2019-12-28,0,3,1,0,0,2,1,1,1,1.77,0,0.09,0.08,0.39,0.08,1.37, 0.0213346, 0.0225982, 0.0213346, 0.0242474, 0.02245091,buy
2019-12-29,0,2,1,0,0,1,1,0,1,0.84,0,0,0.07,0.62,0.06,1.9, 0.0124243, 0.0215055, 0.0215055, 0.0250751, 0.02447866,buy
2019-12-30,0,3,0,0,0,2,0,0,1,0.5,0.12,0,0.06,2.05,0,2.08,-0.0001806, 0.0141457, 0.0134810, 0.0003759,-0.00026134,buy
2019-12-31,0,3,0,0,0,1,0,0,1,0.46,0.37,0,0,1.88,0,1.06,-0.0013631, 0.0146570, 0.0135254,-0.0016127,-0.00189818,sell
2020-01-01,0,3,0,1,0,1,0,0,1,0.92,1.07,0,0,0.58,0,0.98, 0.0039535, 0.0101132, 0.0089236, 0.0031710, 0.00375575,buy
2020-01-02,1,2,0,1,0,1,0,0,1,1.96,2.06,0,0,0.25,0,1.86, 0.0161329, 0.0002049,-0.0018520, 0.0159552,-0.00136200,sell
2020-01-03,1,2,0,1,0,1,0,1,0,1.39,1.47,0,0.06,0.26,0,2.08, 0.0152179, 0.0106383, 0.0113189, 0.0154559, 0.01140934,buy
2020-01-04,1,2,0,1,0,2,1,1,0,0.51,0.94,0.11,0.1,0.47,0,1.41, 0.0109729, 0.0140899, 0.0098233, 0.0112109, 0.00982334,buy
2020-01-05,1,2,0,1,0,2,1,1,0,0.37,1.22,0.32,0.16,0.87,0,2.36, 0.0103538, 0.0102304, 0.0103538, 0.0144989, 0.01189236,buy
2020-01-06,2,2,0,1,0,1,1,2,0,0.61,2.56,0.91,0.28,1.67,0,2.06, 0.0123486, 0.0135224, 0.0089062, 0.0136375, 0.01116045,buy
2020-01-07,2,2,0,1,0,1,1,2,0,1.46,4.33,2,0.47,2.19,0,0.55,-0.0023165,-0.0028079,-0.0031384,-0.0028940,-0.00260738,sell
2020-01-08,3,1,0,1,0,1,2,2,0,1.96,5.02,1.52,0.81,2.06,0,0.12,-0.0016054, 0.0010388,-0.0000647, 0.0012062,-0.00374597,sell
2020-01-09,3,0,0,1,0,1,2,2,0,1.09,2.95,0.77,1.38,2.88,0,0, 0.0026942, 0.0038127, 0.0037558, 0.0038149, 0.00206607,buy
2020-01-10,3,0,0,1,0,2,2,2,0,0.51,1.26,0.81,1.98,4.36,0,0, 0.0040056, 0.0111548, 0.0119698, 0.0104102, 0.01196977,buy
2020-01-11,3,0,0,1,0,2,2,2,0,0.28,0.59,1.91,1.64,2.45,0,0, 0.0090861, 0.0127115, 0.0140014, 0.0127115, 0.01243456,buy
2020-01-12,3,0,0,1,0,1,2,1,0,0.22,0.26,3.76,0.94,0.92,0,0, 0.0036498, 0.0053029, 0.0049478, 0.0046909, 0.00338781,buy
2020-01-13,2,0,0,1,0,1,1,1,0,0.21,0.14,3.94,0.54,0.5,0,0, 0.0050523,-0.0029157,-0.0029157,-0.0017167,-0.00291573,sell
2020-01-14,3,0,0,0,0,1,1,1,0,0.32,0.08,3.47,0.3,0.75,0,0.13, 0.0093506,-0.0022748, 0.0001351, 0.0002052,-0.00430519,buy
2020-01-15,1,0,0,0,0,1,2,1,0,0.47,0.14,2.54,0.17,1.98,0,0.54,-0.0014984,-0.0037327,-0.0041703,-0.0064410,-0.00565459,sell
2020-01-16,2,0,0,0,0,2,2,1,1,0.71,0.62,1.39,0.09,2.18,0.08,2.02,-0.0029846, 0.0019194,-0.0015491, 0.0022505, 0.01612012,sell
2020-01-17,2,0,0,1,0,2,3,1,1,1.06,2,0.89,0,1.76,0.13,1.97,-0.0058755, 0.0060393, 0.0111641, 0.0075717, 0.01705985,buy
2020-01-18,2,0,0,1,0,2,4,1,1,1.59,1.49,0.79,0,2.18,0.2,0.86,-0.0127830,-0.0009036,-0.0016236,-0.0014731,-0.00162358,sell
2020-01-19,2,0,0,1,0,2,4,2,2,2.09,0.55,1.45,0,0.94,0.31,0.97,-0.0099636,-0.0030218,-0.0042660,-0.0020871,-0.00551112,sell
2020-01-20,1,0,0,1,0,2,4,1,2,1.87,0.64,2.1,0,0.42,0.48,1.76,-0.0089806,-0.0042414,-0.0064093,-0.0073460,-0.00640929,sell
2020-01-21,1,0,0,1,0,3,3,1,1,1.8,1.39,1.14,0,0.61,0.77,2.58,-0.0013705, 0.0080737, 0.0051471, 0.0098011, 0.00514710,sell
2020-01-22,1,0,0,1,0,3,2,2,3,2.66,2.06,0.38,0,1.49,1.2,2.48, 0.0029501,-0.0035300,-0.0056925,-0.0051045, 0.00328710,buy
2020-01-23,1,0,1,1,0,3,2,2,3,4.45,1.3,0.13,0,2.05,1.91,2.83,-0.0027648,-0.0162460,-0.0132342,-0.0132853,-0.01192465,sell
2020-01-24,1,0,1,1,0,4,1,2,3,3.06,0.99,0,0,1.17,2,4.59,-0.0103508,-0.0116838,-0.0173389,-0.0112739,-0.00915747,sell
2020-01-25,1,0,1,1,0,4,2,2,3,1.14,1.64,0,0,0.78,1.28,5.68,-0.0080903,-0.0075671,-0.0090680,-0.0040897,-0.00861536,sell
2020-01-26,1,0,1,1,0,4,2,2,3,0.47,3.72,0,0,0.96,0.81,3.42, 0.0154395, 0.0143205, 0.0095143, 0.0175471, 0.01533877,buy
2020-01-27,0,0,1,1,0,3,1,2,3,0.2,4.71,0,0,1.9,0.5,1.5, 0.0156480, 0.0118964, 0.0065245, 0.0153128, 0.01531283,buy
2020-01-28,0,0,1,1,0,4,1,2,1,0.06,3.97,0.22,0,3.3,0.32,0.69, 0.0028451, 0.0067988,-0.0039729,-0.0005244,-0.00039571,buy
2020-01-29,0,0,1,1,0,4,1,3,1,0.07,2.16,1.05,0,3.22,0.2,0.38,-0.0001629, 0.0032171, 0.0073980, 0.0013286, 0.00166680,buy
2020-01-30,0,0,1,1,0,3,1,2,1,0.15,1.1,2.13,0,2.07,0.13,0.17,-0.0050161, 0.0071670, 0.0114800, 0.0081497, 0.00470973,buy
2020-01-31,0,0,1,1,0,3,2,2,1,0.47,0.63,1.38,0,1.05,0.08,0.11, 0.0047697, 0.0098900, 0.0089967, 0.0102653, 0.00943523,buy
2020-02-01,0,0,1,1,0,3,1,2,2,1.23,0.37,1.71,0,0.5,0,0.17, 0.0007037, 0.0060978, 0.0070218, 0.0067818, 0.00118028,buy
2020-02-02,0,0,1,0,0,3,1,3,2,3.21,0.35,2.15,0,0.35,0,0.21,-0.0042404, 0.0006798, 0.0015701,-0.0027271,-0.00424040,sell
2020-02-03,0,0,1,0,0,3,1,3,2,3.78,0.43,1.28,0,0.44,0,0.43,-0.0006320, 0.0011656, 0.0032999, 0.0011175,-0.00075689,sell
2020-02-04,0,0,1,0,0,3,2,3,1,2.06,0.65,0.9,0.06,1.2,0,0.87, 0.0000554,-0.0008975, 0.0077161, 0.0127552, 0.00034195,buy
2020-02-05,0,0,0,0,0,3,3,3,1,0.91,1.35,1.11,0.07,1.98,0,1.83, 0.0138146, 0.0046696, 0.0127126, 0.0162318, 0.01318866,buy
2020-02-06,0,0,0,0,0,4,3,2,1,0.37,2.21,1.87,0.08,1,0,2.12, 0.0082050, 0.0041702, 0.0071029, 0.0068593, 0.00685929,buy
2020-02-07,0,0,0,0,0,4,3,2,1,0.18,1.72,2.29,0.09,0.43,0,1.41, 0.0080472, 0.0058168, 0.0060537, 0.0057931, 0.00581682,buy
2020-02-08,0,0,0,0,0,4,3,2,1,0.09,0.94,2.07,0.1,0.53,0,1.28, 0.0071098, 0.0052564, 0.0051394, 0.0052564, 0.00523366,buy
2020-02-09,0,0,0,0,0,4,3,1,1,0,0.65,2.8,0.12,1.24,0,1.97, 0.0071538,-0.0002580, 0.0005987,-0.0002580,-0.00025798,buy
2020-02-10,0,0,0,0,0,4,3,1,1,0,0.57,2.43,0.14,1.96,0,2.1, 0.0074010,-0.0053052,-0.0041014,-0.0053289,-0.00532885,sell
2020-02-11,0,0,0,0,0,3,3,1,1,0,0.55,1.69,0.16,1.12,0,1.07, 0.0087699, 0.0045735, 0.0043437, 0.0045735, 0.00457353,buy
2020-02-12,1,0,0,0,0,3,3,1,0,0,0.64,2.29,0.18,0.47,0,0.44, 0.0165793, 0.0165793, 0.0171097, 0.0165793, 0.01683296,buy
2020-02-13,1,0,0,0,0,3,3,1,0,0,0.74,2.21,0.21,0.22,0,0.2, 0.0090384, 0.0090654, 0.0080789, 0.0087509, 0.00875093,buy
2020-02-14,1,0,0,0,0,1,3,1,0,0,0.87,0.99,0.24,0.08,0,0.09,-0.0079586,-0.0082661,-0.0082661,-0.0082661,-0.00826606,sell
2020-02-15,1,1,0,0,0,2,2,1,0,0,1.01,0.45,0.27,0.18,0.1,0,-0.0196840,-0.0233473,-0.0236659,-0.0229073,-0.02290726,sell
2020-02-16,1,1,0,0,0,2,2,1,0,0,1.16,0.21,0.31,0.26,0.27,0,-0.0170745,-0.0228284,-0.0240453,-0.0228284,-0.02282842,sell
2020-02-17,1,1,1,0,0,2,3,1,0,0.09,1.35,0.12,0.35,0.4,0.79,0.07,-0.0227859,-0.0273276,-0.0288538,-0.0283782,-0.02837816,sell
2020-02-18,1,1,1,0,0,1,3,2,0,0.18,1.56,0.08,0.39,0.72,2,0.11,-0.0074819,-0.0110606,-0.0258230,-0.0108015,-0.00874568,sell
2020-02-19,1,1,1,0,0,2,3,2,1,0.47,1.88,0.12,0.45,1.25,1.38,0.15,-0.0142715,-0.0169515,-0.0251184,-0.0187782,-0.01829429,sell
2020-02-20,1,1,1,0,0,2,3,2,1,0.98,2.21,0.2,0.5,2.25,0.34,0.22,-0.0227568, 0.0038814,-0.0123377,-0.0106362,-0.00953649,sell
2020-02-21,1,1,1,0,0,2,3,2,1,2.07,2.45,0.39,0.57,3.4,0.07,0.32,-0.0032114, 0.0213955, 0.0108290, 0.0174074, 0.01917842,buy
2020-02-22,1,1,1,0,0,2,3,2,1,3.07,3.14,0.83,0.64,3.67,0,0.53, 0.0062711, 0.0191862, 0.0157835, 0.0209298, 0.01641941,buy
2020-02-23,1,1,1,0,0,2,3,2,1,3.16,3.4,1.98,0.72,2.5,0,0.81,-0.0002055, 0.0204505, 0.0181226, 0.0219762, 0.01329148,buy
2020-02-24,1,1,1,0,0,2,5,2,1,2.12,2.24,2.05,1.06,1.39,0.1,1.27,-0.0116174,-0.0105018, 0.0100054, 0.0200662,-0.01144796,sell
2020-02-25,1,1,1,0,0,2,6,3,2,1.06,1.45,1.13,2.51,1,0.72,2.04,-0.0065830,-0.0130483,-0.0042665,-0.0044190,-0.01493710,sell
2020-02-26,1,1,1,0,0,2,6,3,2,0.76,1.09,1.17,2.96,0.96,1.95,3.41,-0.0029346,-0.0140541,-0.0125734,-0.0141832,-0.01470312,sell
2020-02-27,1,1,1,0,0,1,6,2,2,1.25,0.83,2.29,1.46,1.27,0.7,3.96,-0.0216497,-0.0080090,-0.0049353,-0.0048238,-0.01491769,sell
2020-02-28,1,0,1,0,0,1,4,2,1,2,0.72,3.96,1.22,2.33,0.1,2.69,-0.0125996,-0.0070950,-0.0028806,-0.0029331,-0.01455922,sell
2020-02-29,1,0,1,0,0,1,3,2,1,1.2,0.63,2.99,1.36,2.72,0,1.65,-0.0016390,-0.0045280,-0.0025657,-0.0011713,-0.00256572,sell
2020-03-01,1,0,1,0,0,1,3,2,1,0.42,0.55,1.18,1.49,1.71,0,1.04, 0.0073148, 0.0011337, 0.0075947, 0.0134789, 0.00731477,buy
2020-03-02,1,0,1,0,0,1,3,3,1,0.16,0.49,0.46,1.64,1.3,0.09,0.68, 0.0145523, 0.0048480, 0.0140237, 0.0160035, 0.01455230,buy
