Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120, 0.0136894, 0.0043064, 0.022595, 0.026880, 0.005745,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,-0.0209601,-0.0620832, 0.016235,-0.011924,-0.050277,sell
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,-0.0192742,-0.0057583, 0.008026, 0.014855, 0.000257,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150, 0.0067580, 0.0064496, 0.010416, 0.010108, 0.008654,buy
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,-0.0351709,-0.0295321,-0.035171,-0.044290,-0.044987,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,-0.0574004, 0.0619956,-0.051094, 0.004258, 0.007947,sell
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,-0.0006309, 0.1104072,-0.005171, 0.095320, 0.087882,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,-0.0387204,-0.0338698,-0.052102,-0.052197,-0.052197,sell
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150, 0.0622914, 0.0841588, 0.079570, 0.069146, 0.043309,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none, 0.0980802, 0.0877475, 0.091119,-0.043291, 0.052190,buy
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120, 0.0455066, 0.0290137, 0.029014, 0.024787, 0.029402,buy
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none, 0.0087665, 0.0166641, 0.008767,-0.047974,-0.031262,sell
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90, 0.0481533, 0.0514390, 0.044607, 0.049602, 0.027745,buy
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none, 0.0590324, 0.0547031, 0.039669, 0.068659, 0.066135,buy
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none, 0.1050734, 0.1571278, 0.152708, 0.174158, 0.058264,buy
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,-0.1890706,-0.2042504,-0.063547,-0.192687,-0.191266,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,-0.0353371,-0.0156148,-0.035744,-0.159467,-0.031865,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none, 0.0034261,-0.0273192, 0.010360, 0.006125,-0.008843,buy
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.0286390, 0.0631172, 0.026204, 0.021358, 0.027875,buy
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,-0.0026775, 0.0379095, 0.033232,-0.002084,-0.017158,buy
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0, 0.0536052, 0.0514020, 0.048956, 0.051402, 0.031401,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none, 0.0199175, 0.0269953, 0.017023, 0.025680,-0.008162,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0416272, 0.0330789, 0.020946, 0.043934, 0.019166,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.0269306, 0.0311952, 0.023871, 0.030425, 0.014383,buy
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0322088,-0.0059392,-0.032209,-0.023481,-0.031455,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60, 0.0081913, 0.0370143, 0.032835, 0.041444, 0.012121,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60, 0.0725437, 0.0498753, 0.060278, 0.068865, 0.057186,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none, 0.0728315, 0.0863734, 0.081103, 0.081801, 0.095465,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90, 0.0813193, 0.0778314, 0.079921, 0.075664, 0.066259,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none, 0.0640855, 0.0712901, 0.081936, 0.078084, 0.069800,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none, 0.0988569, 0.1387236, 0.103579, 0.107582, 0.107582,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120, 0.0665547, 0.1807780, 0.172744, 0.180652, 0.164096,buy
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,-0.1383756,-0.1382115,-0.031188,-0.162478,-0.154727,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150, 0.1042711, 0.0758650, 0.097733, 0.081882,-0.020037,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none, 0.1174621, 0.0983263, 0.119314, 0.114190, 0.114685,buy
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180, 0.0203569, 0.0080533, 0.008053, 0.017690,-0.040022,buy
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180, 0.0191458,-0.0023604, 0.019231, 0.019719,-0.040158,buy
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,-0.0065678,-0.0118820, 0.018767,-0.010251, 0.008240,buy
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150, 0.0460144, 0.0606842, 0.066322, 0.059552, 0.037397,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none, 0.0128077, 0.0067974,-0.030546,-0.031132,-0.016803,sell
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120, 0.0746489, 0.0465109, 0.046658, 0.047587, 0.043623,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none, 0.0751665, 0.0602324, 0.083317, 0.072935, 0.035533,buy
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90, 0.1377706, 0.1011988, 0.138027, 0.093336, 0.098390,buy
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,-0.0494680,-0.0454450,-0.064131,-0.051129,-0.044693,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none, 0.0364822, 0.0578449, 0.053032, 0.057261, 0.082923,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60, 0.0779366, 0.0283332, 0.084424,-0.081571, 0.080649,buy
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none, 0.0022555, 0.0768118, 0.076812,-0.009643, 0.063909,buy
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none, 0.0299273, 0.0410474, 0.039569, 0.074154, 0.005515,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,-0.0246753,-0.0143188,-0.011091, 0.017209, 0.002104,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0293814, 0.0389984, 0.040076, 0.110109, 0.072830,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0, 0.0240673, 0.0934958, 0.074982, 0.078778, 0.081103,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none, 0.0334002, 0.1376661, 0.126511, 0.116774, 0.127473,buy
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none, 0.0351586, 0.0809320, 0.104596, 0.063576, 0.103894,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.1052343,-0.0008448, 0.062728, 0.065833,-0.001232,buy
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0795538,-0.0868090,-0.017797,-0.040565,-0.079964,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0999445,-0.2950701,-0.038234,-0.269028,-0.294439,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60, 0.0223831, 0.0179927, 0.050963, 0.022795, 0.034399,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,-0.0524281,-0.1407033,-0.058389,-0.098238,-0.158532,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,-0.0435668,-0.0741106,-0.044326,-0.047273,-0.152995,sell
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90, 0.1484872, 0.0173218, 0.017322, 0.027408, 0.026576,buy
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none, 0.6686675,-0.0128474, 0.323850, 0.661480, 0.327919,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,-0.0356896,-0.0096805,-0.001201, 0.063442, 0.015653,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none, 0.0339079, 0.0229839, 0.033027,-0.010167, 0.115340,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,-0.0506737,-0.0332078,-0.033208,-0.004981,-0.027497,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none, 0.0212642, 0.0218210, 0.021821, 0.039751,-0.030510,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180, 0.0903957, 0.0981650, 0.097331, 0.092209, 0.097958,buy
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180, 0.1154475, 0.1133451, 0.107015, 0.116813, 0.113345,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0462666, 0.0127652, 0.019924, 0.027322, 0.025141,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150, 0.1406700, 0.0941101, 0.132395, 0.098852, 0.071035,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none, 0.0273947, 0.0193273, 0.013163, 0.017060, 0.038246,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120, 0.0269952, 0.0100312, 0.047320,-0.022483, 0.026995,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none, 0.0371614, 0.0501901, 0.022593, 0.039846, 0.063909,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,-0.1761242,-0.2268457,-0.262528,-0.162508,-0.255856,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90, 0.0714969, 0.0641827,-0.010343, 0.083475,-0.020971,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0714646,-0.0822895,-0.075460,-0.054419,-0.086314,sell
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,-0.1137235,-0.0629063,-0.056936,-0.122931,-0.093766,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.1061635, 0.1125238, 0.077726, 0.085173, 0.089965,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.1382076, 0.1150649, 0.107866, 0.098815, 0.129470,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.0937397, 0.1119944, 0.062228, 0.061359, 0.070227,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none, 0.0224962,-0.0167521,-0.021715, 0.023554,-0.023616,sell
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,-0.2860026,-0.2860026,-0.287799,-0.279480,-0.269185,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,-0.1586884,-0.1587879,-0.201191,-0.167478,-0.166301,sell
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0839338, 0.0854200, 0.111026, 0.130465, 0.110231,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none, 0.0699355, 0.0671676, 0.120748, 0.104583, 0.094591,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none, 0.0576512, 0.0691127, 0.060549, 0.104494, 0.059568,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,-0.1011794,-0.0672579,-0.089625,-0.097544,-0.027471,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,-0.0195283,-0.1128721,-0.112872,-0.115231,-0.120629,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,-0.0884948,-0.1100816,-0.097960,-0.153227,-0.103735,sell
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none, 0.0384010, 0.0229834,-0.028098, 0.020020, 0.028258,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90, 0.0244548,-0.0436805,-0.029909, 0.010812,-0.008509,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,-0.0353334,-0.0569684,-0.076200,-0.028812,-0.053129,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120, 0.0340104, 0.0262890, 0.021927, 0.037575, 0.037852,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,-0.0116632, 0.0571480, 0.063033, 0.079533, 0.026097,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,-0.0357299, 0.0109722,-0.004910, 0.047806,-0.028688,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,-0.0722395,-0.0803834,-0.058510,-0.050995,-0.070364,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180, 0.1229439, 0.0713383, 0.065895, 0.045445, 0.051730,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,-0.0813552,-0.0889194,-0.088919,-0.085127,-0.088919,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,-0.0936133,-0.0683437,-0.165592,-0.107397,-0.127626,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150, 0.0063892,-0.0614056, 0.013127,-0.063017, 0.022417,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,-0.0207870,-0.1414503,-0.107312,-0.050038,-0.107720,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,-0.0673255,-0.1583846,-0.141898,-0.091603,-0.141873,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.1472753,-0.1483114,-0.143398,-0.165568,-0.146275,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,-0.0780530,-0.0325205,-0.026777,-0.079991,-0.035119,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90, 0.0455598,-0.0450963,-0.017327, 0.045296, 0.076024,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none, 0.0279809,-0.0952811, 0.021885, 0.028061, 0.025954,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,-0.0843899,-0.0872495,-0.009470,-0.077375,-0.086246,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,-0.0518501,-0.0528456,-0.051050, 0.053131,-0.049860,sell
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none, 0.1013332, 0.0028910, 0.010346, 0.106436, 0.007711,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.1033291, 0.0116766, 0.011677, 0.099443, 0.017538,buy
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0063762, 0.0237930, 0.013957, 0.029184,-0.033012,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none, 0.0011319, 0.0096499,-0.074218,-0.031983,-0.031416,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,-0.0368690,-0.0040055,-0.069748,-0.013357,-0.035841,sell
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,-0.0136730, 0.0050723,-0.014345,-0.031556,-0.012908,sell
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.0608242,-0.0804983,-0.057309,-0.080732,-0.051408,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none, 0.0411697,-0.0905391, 0.038140, 0.041082, 0.040108,buy
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none, 0.0980202, 0.0821874, 0.066050, 0.021757,-0.038238,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60, 0.0137386, 0.1349405, 0.021059, 0.008896,-0.026077,buy
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,-0.0211880,-0.0211880,-0.023026,-0.015749,-0.038610,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none, 0.0650984, 0.0024629, 0.085841, 0.085199, 0.064674,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90, 0.0261317, 0.0461289, 0.048035,-0.003507, 0.022415,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,-0.0423921,-0.0072600, 0.005589, 0.006265,-0.006946,sell
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,-0.0230961,-0.0325977,-0.030246,-0.001996, 0.002446,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none, 0.0125555, 0.0443683, 0.051939, 0.051460, 0.009348,buy
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,-0.0195027,-0.0249330,-0.019378,-0.043278,-0.037562,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,-0.0711422,-0.1041073,-0.097454,-0.058313,-0.102741,sell
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,-0.0351953,-0.0569293,-0.072740,-0.082061,-0.069691,sell
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,-0.0101430,-0.0168965,-0.053287,-0.044544,-0.059125,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,-0.0057551,-0.0172835, 0.040576,-0.010318, 0.035866,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,-0.0702184,-0.0692046,-0.061147,-0.067951,-0.058787,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,-0.0575718,-0.0511142,-0.062899,-0.040361,-0.062172,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,-0.0841185,-0.0860101,-0.079592,-0.111854,-0.056669,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120, 0.0534673,-0.0101338, 0.053930,-0.018483, 0.052882,buy
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none, 0.0333149,-0.0709664,-0.062039, 0.034293,-0.035898,sell
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,-0.0405968, 0.0379384, 0.041212,-0.025727,-0.037784,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,-0.0303303, 0.0460117, 0.048993, 0.024701, 0.005944,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,-0.0193482, 0.0313931,-0.031269, 0.023296,-0.048129,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0406991,-0.0379523,-0.022310,-0.039613,-0.039865,sell
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0447253,-0.0614640,-0.044644,-0.046199,-0.044124,sell
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none, 0.0176530, 0.0158816, 0.017279, 0.015882, 0.021269,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,-0.0466716,-0.0305825,-0.044933,-0.049147,-0.053625,sell
