Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,2,3,1,3,0,0, 0.01079868, 0.005673,-0.0242519, 0.0090522, 0.0079713,buy
2017-09-08,0,0,2,2,2,1,2,0,0,0,0,2,3,1,2,0,1,-0.02138022,-0.010244,-0.0312026,-0.0206981,-0.0350892,sell
2017-09-09,0,0,2,2,2,1,2,0,0,0,0,2,3,1,2,0,1,-0.02138022,-0.010244,-0.0312026,-0.0206981,-0.0350892,sell
2017-09-10,0,0,2,1,1,0,1,0,0,0,0,0,3,1,1,0,0, 0.00555758,-0.000328,-0.0087978,-0.0132343,-0.0125599,sell
2017-09-11,0,0,2,1,1,0,1,0,1,0,1,0,3,1,1,0,0, 0.02571212, 0.018999, 0.0223922, 0.0053741, 0.0082018,buy
2017-09-12,0,0,2,1,1,0,2,0,1,0,2,0,3,1,1,0,0, 0.02888715, 0.021761, 0.0251112, 0.0146579, 0.0175700,buy
2017-09-13,0,0,1,1,0,0,2,0,1,0,2,0,2,1,0,0,0, 0.00421832,-0.016578,-0.0155821,-0.0270009,-0.0280853,sell
2017-09-14,0,0,0,1,0,0,2,0,1,0,2,0,1,1,0,0,0,-0.02780175,-0.026505,-0.0256901,-0.0271088,-0.0276311,sell
2017-09-15,0,0,1,1,0,0,3,1,1,0,3,0,1,1,1,0,1,-0.02713903,-0.008318,-0.0099462,-0.0099462,-0.0100367,sell
2017-09-16,0,0,1,0,1,0,3,1,1,0,3,0,0,1,2,0,1,-0.01458943, 0.018554, 0.0185537, 0.0201024, 0.0235804,buy
2017-09-17,0,0,1,1,1,1,3,1,1,0,3,1,0,1,3,0,1, 0.00873973, 0.015416, 0.0211704, 0.0211704, 0.0211704,buy
2017-09-18,0,0,1,2,1,1,3,1,1,0,3,1,1,1,3,0,1, 0.01048018, 0.012704, 0.0127036, 0.0190858, 0.0190858,buy
2017-09-19,1,0,1,2,1,1,3,1,1,0,3,1,1,1,3,0,2,-0.00054467,-0.000973,-0.0058164, 0.0041182,-0.0000130,buy
2017-09-20,1,0,2,2,1,1,3,1,0,0,2,1,2,1,3,0,2,-0.03701565,-0.033438,-0.0343791,-0.0149660,-0.0149660,sell
2017-09-21,1,0,2,2,1,1,3,1,0,0,2,1,2,1,3,0,2,-0.03701565,-0.033438,-0.0343791,-0.0149660,-0.0149660,sell
2017-09-22,1,1,1,2,1,1,3,0,0,0,1,1,3,1,2,0,2,-0.03062195,-0.028776,-0.0292846,-0.0190557,-0.0203128,sell
2017-09-23,1,1,1,1,1,0,3,0,0,0,1,0,3,1,1,0,2, 0.00367354, 0.003937, 0.0092582, 0.0052584, 0.0039369,buy
2017-09-24,1,1,1,1,1,0,2,0,0,0,0,0,3,1,1,0,2, 0.00904986, 0.010417, 0.0021129, 0.0038315, 0.0038315,buy
2017-09-25,1,1,1,0,0,0,2,0,0,0,0,0,2,1,0,0,2, 0.00039565, 0.009255, 0.0086867, 0.0095329, 0.0095329,buy
2017-09-26,1,1,0,1,1,1,2,1,0,0,2,1,1,0,2,0,2, 0.03712081, 0.039643, 0.0416669, 0.0399707, 0.0102305,buy
2017-09-27,1,1,0,1,1,1,1,1,0,0,2,1,1,0,2,0,1, 0.05052886, 0.050491, 0.0433073, 0.0489646, 0.0102653,buy
2017-09-28,1,1,0,1,1,1,1,1,0,0,2,1,1,0,2,0,1, 0.05052886, 0.050491, 0.0433073, 0.0489646, 0.0102653,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,2,0,2,0,1, 0.01163632, 0.011758, 0.0119803, 0.0486496,-0.0078160,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,3,0,2,0,1, 0.01286858, 0.006597,-0.0025172, 0.0219419, 0.0013432,buy
2017-10-01,2,1,1,1,1,1,1,1,0,0,2,2,2,0,1,0,2,-0.00930938,-0.011578,-0.0111217, 0.0066994,-0.0191814,sell
2017-10-02,2,1,1,1,1,1,0,1,0,0,1,2,2,0,1,0,2,-0.01117132,-0.018465,-0.0185736,-0.0076756,-0.0209183,sell
2017-10-03,3,1,1,1,1,1,0,1,0,0,1,2,2,1,1,0,2,-0.02773720,-0.030391,-0.0306993,-0.0215879,-0.0315119,sell
2017-10-04,3,1,1,0,2,0,0,1,0,0,1,2,2,1,0,0,2,-0.02270953,-0.028723,-0.0245770,-0.0182969,-0.0242314,sell
2017-10-05,3,0,1,0,2,0,0,0,0,1,0,2,2,1,0,0,2,-0.01365423,-0.029469,-0.0157152,-0.0135606,-0.0156584,sell
2017-10-06,2,0,1,0,2,0,0,0,0,1,0,2,2,1,0,0,1, 0.00819061,-0.020936, 0.0043634, 0.0043634, 0.0043634,buy
2017-10-07,2,0,1,0,2,0,0,0,0,2,0,2,3,1,0,0,1, 0.01342495,-0.004069, 0.0091378, 0.0106500, 0.0091378,buy
2017-10-08,1,0,0,0,3,0,0,0,0,2,0,2,2,1,1,0,0, 0.00670368,-0.007844,-0.0048357,-0.0042644,-0.0056179,sell
2017-10-09,1,0,0,0,3,0,0,0,0,2,0,2,2,1,1,0,0, 0.00670368,-0.007844,-0.0048357,-0.0042644,-0.0056179,sell
2017-10-10,1,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,0, 0.02095557, 0.023912, 0.0216052, 0.0216447, 0.0206514,buy
2017-10-11,1,0,0,0,1,0,1,0,0,2,1,0,2,1,1,0,0, 0.01883807, 0.022667, 0.0198306, 0.0196007, 0.0196007,buy
2017-10-12,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.00214438, 0.022387, 0.0027398, 0.0021444, 0.0015705,buy
2017-10-13,1,0,0,1,1,1,1,0,0,1,1,1,1,1,2,0,0,-0.00354228,-0.001348,-0.0030865,-0.0015293,-0.0015293,sell
2017-10-14,1,1,0,1,1,1,1,0,0,1,1,1,2,1,2,0,0, 0.01350563, 0.006756, 0.0106704, 0.0050922, 0.0046066,buy
2017-10-15,1,1,0,1,1,2,1,0,0,0,2,1,1,0,3,0,0, 0.04057942, 0.022562, 0.0217617, 0.0214504, 0.0077716,buy
2017-10-16,1,1,0,2,0,2,2,0,0,0,2,2,1,0,2,1,0, 0.02117322, 0.014761, 0.0116091, 0.0209627, 0.0213252,buy
2017-10-17,1,1,0,2,0,2,2,0,0,0,2,2,1,0,2,1,0, 0.02117322, 0.014761, 0.0116091, 0.0209627, 0.0213252,buy
2017-10-18,1,1,0,1,0,1,2,0,0,0,2,1,1,0,1,1,0, 0.02246094, 0.013797, 0.0212729, 0.0203319, 0.0216778,buy
2017-10-19,1,1,0,1,0,1,2,0,0,0,2,1,1,0,1,1,0, 0.02246094, 0.013797, 0.0212729, 0.0203319, 0.0216778,buy
2017-10-20,1,1,0,1,1,1,1,0,0,0,1,2,1,0,1,1,0,-0.00707213,-0.024502,-0.0003629,-0.0036551,-0.0041710,sell
2017-10-21,2,0,0,1,1,1,1,0,0,0,2,2,0,0,1,1,0,-0.02663640,-0.032028,-0.0264681,-0.0299804,-0.0268064,sell
2017-10-22,1,0,1,1,1,1,1,0,0,0,1,3,0,0,1,1,0,-0.02325946,-0.021177,-0.0181600,-0.0214233,-0.0227219,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,3,0,0,1,1,0,-0.02325946,-0.021177,-0.0181600,-0.0214233,-0.0227219,sell
2017-10-24,1,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,-0.00540342, 0.001331,-0.0007215,-0.0017103, 0.0020524,sell
2017-10-25,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,1,0,-0.00628540,-0.002661, 0.0013734,-0.0036582, 0.0079135,sell
2017-10-26,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,1,0,-0.00628540,-0.002661, 0.0013734,-0.0036582, 0.0079135,sell
2017-10-27,2,0,1,0,1,0,2,0,1,1,1,2,2,0,0,1,2,-0.01245472,-0.015073,-0.0191455,-0.0225335, 0.0148357,sell
2017-10-28,2,0,0,0,0,0,2,0,1,1,1,0,2,0,0,1,2,-0.00231151,-0.004533,-0.0077372,-0.0064896, 0.0044422,sell
2017-10-29,2,0,0,0,0,0,2,0,1,1,1,0,2,0,0,1,2,-0.00231151,-0.004533,-0.0077372,-0.0064896, 0.0044422,sell
2017-10-30,2,0,1,0,0,0,2,0,1,1,1,1,2,0,0,1,2,-0.01391021,-0.013363,-0.0136829,-0.0161287, 0.0148658,sell
2017-10-31,2,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,2,-0.01871178,-0.028468,-0.0320139,-0.0339375,-0.0039344,sell
2017-11-01,1,0,1,1,1,1,2,0,0,0,0,2,0,0,2,1,2,-0.00749094, 0.005967,-0.0167358,-0.0171390,-0.0065113,sell
2017-11-02,1,1,1,1,1,1,2,0,0,0,0,3,0,0,2,1,2,-0.01406184,-0.013084,-0.0320403,-0.0328496,-0.0117919,sell
2017-11-03,1,1,1,1,1,1,2,0,0,0,0,3,0,0,2,1,2,-0.01406184,-0.013084,-0.0320403,-0.0328496,-0.0117919,sell
2017-11-04,1,1,1,1,1,1,2,1,0,0,0,3,1,0,2,1,2, 0.00673861, 0.008736,-0.0294161,-0.0279416, 0.0047212,sell
2017-11-05,1,1,1,1,1,1,1,1,1,0,0,3,2,0,2,1,1, 0.00977101, 0.025054, 0.0068272, 0.0190690, 0.0053761,buy
2017-11-06,1,1,1,1,0,1,1,1,1,0,0,3,2,0,1,1,1, 0.00837232, 0.015890, 0.0012969, 0.0088241, 0.0059586,buy
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,3,2,0,1,1,0, 0.01803022, 0.019752, 0.0175742, 0.0197516, 0.0168249,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1,0, 0.05642674, 0.058942, 0.0582904, 0.0346194, 0.0562925,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,1,0, 0.05790666, 0.058513, 0.0365863, 0.0032702, 0.0372134,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,1,1,0, 0.02971704, 0.035684,-0.0015587,-0.0240770, 0.0034003,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,1,1,0,-0.03564242,-0.027886,-0.0482834,-0.0496726,-0.0336093,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,0,1,1,1,-0.03198221,-0.014034,-0.0379559,-0.0370287,-0.0162430,sell
2017-11-13,1,0,1,1,1,0,2,1,1,1,2,2,1,0,2,1,1, 0.01316435, 0.018639,-0.0017250, 0.0129148, 0.0139869,buy
2017-11-14,1,0,1,1,1,0,1,1,0,1,1,2,0,0,2,1,1, 0.00550669, 0.011430, 0.0015835, 0.0053703, 0.0127108,buy
2017-11-15,1,0,1,1,1,0,2,1,0,1,1,2,1,0,2,1,1, 0.00781903, 0.008879,-0.0035518, 0.0082441, 0.0082441,buy
2017-11-16,1,1,1,1,1,0,2,1,0,1,1,3,1,0,2,1,1, 0.01175158, 0.015286,-0.0085163,-0.0022078,-0.0018032,sell
2017-11-17,1,1,1,0,1,0,2,1,0,0,1,2,1,0,1,1,1,-0.00471418,-0.003261,-0.0071601,-0.0127128,-0.0148435,sell
2017-11-18,0,1,1,0,1,0,2,1,1,0,0,2,2,0,1,1,1, 0.02130047, 0.029653, 0.0206495, 0.0296527, 0.0051625,buy
2017-11-19,0,1,1,0,1,0,2,1,1,0,0,2,2,0,1,1,1, 0.02130047, 0.029653, 0.0206495, 0.0296527, 0.0051625,buy
2017-11-20,0,1,0,0,1,0,3,3,1,0,1,1,3,0,1,1,2, 0.00618607, 0.007047,-0.0052857, 0.0145037, 0.0001820,buy
2017-11-21,0,1,1,0,1,0,3,3,1,0,1,1,3,0,2,1,2, 0.00491533, 0.002439,-0.0008977, 0.0069831,-0.0028858,buy
2017-11-22,0,1,1,0,0,0,2,3,1,0,1,1,2,0,1,1,2, 0.02881514, 0.019921, 0.0014413, 0.0402482, 0.0010557,buy
2017-11-23,0,1,1,0,0,0,2,2,1,0,1,1,2,0,1,1,1, 0.04061829, 0.031539, 0.0155680, 0.0446209, 0.0079365,buy
2017-11-24,0,1,1,0,1,0,2,2,1,0,1,1,2,0,2,1,1, 0.01218845, 0.015946, 0.0052980, 0.0191433, 0.0007039,buy
2017-11-25,0,0,1,0,1,0,2,2,0,0,1,0,1,0,2,1,1, 0.00868545, 0.008184, 0.0079857, 0.0081839,-0.0084243,buy
2017-11-26,0,0,1,0,1,0,2,2,0,0,1,0,1,0,2,1,1, 0.00868545, 0.008184, 0.0079857, 0.0081839,-0.0084243,buy
2017-11-27,0,1,1,0,1,0,2,2,0,0,1,1,1,0,2,1,1, 0.00415840, 0.003645, 0.0035650, 0.0059552,-0.0036314,buy
2017-11-28,0,1,1,1,1,0,3,2,0,0,2,1,1,0,3,1,1,-0.04089946,-0.008702,-0.0203287,-0.0074628,-0.0097011,sell
2017-11-29,0,1,1,1,1,0,3,1,0,1,2,2,0,0,3,1,1,-0.04728579,-0.018219,-0.0538137,-0.0328398,-0.0230841,sell
2017-11-30,0,1,1,1,1,0,3,2,0,1,2,2,1,0,3,1,1,-0.04256384,-0.015539,-0.0470421,-0.0330012,-0.0223999,sell
2017-12-01,0,1,1,1,0,0,3,2,0,1,2,2,1,0,2,1,1,-0.01083787, 0.001510,-0.0242540, 0.0125673, 0.0011779,sell
2017-12-02,0,1,0,1,0,0,3,2,0,1,2,2,1,0,1,1,1, 0.02580467, 0.024941, 0.0266162, 0.0307284, 0.0226082,buy
2017-12-03,0,1,0,1,0,0,3,2,0,1,2,2,1,0,1,1,1, 0.02580467, 0.024941, 0.0266162, 0.0307284, 0.0226082,buy
2017-12-04,0,0,0,1,0,0,2,2,0,1,2,1,1,0,1,0,1,-0.00538954,-0.010222,-0.0067955,-0.0330224,-0.0067955,sell
2017-12-05,0,0,1,1,0,0,3,3,0,1,2,1,2,0,2,0,2,-0.00987014,-0.009870,-0.0153062, 0.0036484,-0.0169319,sell
2017-12-06,0,0,1,1,0,0,4,3,0,1,2,1,2,0,2,0,3,-0.00824068,-0.007417,-0.0087976, 0.0036484,-0.0161553,sell
2017-12-07,0,0,1,1,0,0,3,2,0,2,2,2,1,0,2,0,2, 0.00656624, 0.006711,-0.0232806, 0.0059158, 0.0058819,buy
2017-12-08,0,0,1,1,0,0,4,2,0,1,3,1,1,0,2,0,2,-0.02614248,-0.021235,-0.0257581,-0.0075000,-0.0205205,sell
2017-12-09,0,0,1,1,0,0,3,2,0,1,2,1,1,0,2,0,2,-0.03203639,-0.021167,-0.0343120,-0.0123354,-0.0201457,sell
2017-12-10,0,0,1,1,0,0,3,2,0,1,2,1,1,0,2,0,2,-0.03203639,-0.021167,-0.0343120,-0.0123354,-0.0201457,sell
2017-12-11,1,0,1,1,0,0,3,1,0,1,1,1,1,1,2,0,2,-0.00311337, 0.001687,-0.0003525,-0.0037106,-0.0000498,sell
2017-12-12,1,0,2,1,0,0,5,0,0,1,1,1,3,1,3,0,1, 0.04291966, 0.040531, 0.0440857, 0.0448298, 0.0439432,buy
2017-12-13,1,0,2,0,0,0,5,0,0,1,1,1,3,1,2,0,1, 0.05520085, 0.060283, 0.0547335, 0.0547335, 0.0586386,buy
2017-12-14,2,0,1,0,0,0,5,0,0,0,1,0,3,1,1,1,1, 0.01437266, 0.014464, 0.0008937, 0.0158937, 0.0143727,buy
2017-12-15,1,0,1,0,0,0,6,0,0,0,2,0,2,0,1,1,2, 0.00559548, 0.002763,-0.0012614, 0.0046767, 0.0027634,buy
2017-12-16,1,0,1,0,0,0,5,0,0,0,1,0,2,0,1,1,2, 0.00491306, 0.003990,-0.0142511, 0.0022946, 0.0050196,buy
2017-12-17,1,0,2,0,0,0,5,1,0,1,2,1,2,0,2,1,2, 0.01775829, 0.017521, 0.0104628, 0.0190349, 0.0192514,buy
2017-12-18,0,0,2,0,0,0,4,1,0,1,2,1,2,0,2,0,1, 0.02709983, 0.027100, 0.0218314, 0.0352233, 0.0301398,buy
2017-12-19,0,0,2,0,0,0,4,2,0,1,2,1,2,0,2,0,2, 0.03423453, 0.031101, 0.0288233, 0.0391051, 0.0283936,buy
2017-12-20,0,0,2,1,0,0,2,2,0,1,2,1,0,0,3,0,2, 0.00529757, 0.010788, 0.0090331, 0.0157078, 0.0105324,buy
2017-12-21,0,0,1,1,0,0,1,2,0,1,2,1,0,0,2,0,1, 0.01649178, 0.020626, 0.0257170, 0.0181492, 0.0257170,buy
2017-12-22,0,0,1,1,0,0,1,3,0,1,3,1,0,0,2,0,1, 0.02966313, 0.022057, 0.0453062, 0.0404119, 0.0320556,buy
2017-12-23,1,0,1,1,0,0,1,3,0,1,3,1,0,1,2,0,1, 0.02717359, 0.024457, 0.0408031, 0.0385690, 0.0252287,buy
2017-12-24,1,0,1,1,0,0,1,3,0,1,3,1,0,1,2,0,1, 0.02717359, 0.024457, 0.0408031, 0.0385690, 0.0252287,buy
2017-12-25,1,0,0,1,0,0,1,3,0,1,3,1,0,1,1,0,1, 0.00805749,-0.010404, 0.0351292, 0.0346126, 0.0065158,buy
2017-12-26,1,0,0,0,0,0,1,4,0,1,3,1,0,1,0,0,2, 0.00210841,-0.004521,-0.0011705,-0.0017876,-0.0049122,sell
2017-12-27,1,0,0,0,0,0,2,3,0,1,2,1,1,1,0,0,2,-0.01171563,-0.002409, 0.0027592, 0.0007566,-0.0071004,sell
2017-12-28,1,0,0,0,0,0,2,3,0,1,2,1,1,1,0,0,2,-0.01171563,-0.002409, 0.0027592, 0.0007566,-0.0071004,sell
2017-12-29,1,1,0,0,0,0,2,3,1,1,2,2,1,1,1,0,2, 0.00822566, 0.011957, 0.0116460, 0.0103277, 0.0103202,buy
2017-12-30,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,0,2, 0.00167461, 0.007450, 0.0121763, 0.0037776, 0.0024898,buy
2017-12-31,1,2,0,0,0,0,2,2,2,0,1,2,1,1,2,0,2,-0.00275034, 0.013824, 0.0000946, 0.0013455,-0.0119431,sell
2018-01-01,1,2,0,0,0,0,2,2,2,0,1,2,1,1,2,0,2,-0.00275034, 0.013824, 0.0000946, 0.0013455,-0.0119431,sell
2018-01-02,1,2,0,0,0,0,2,2,2,0,1,2,1,1,2,0,2,-0.00275034, 0.013824, 0.0000946, 0.0013455,-0.0119431,sell
2018-01-03,1,2,1,0,0,0,3,2,3,0,2,2,1,1,3,0,3, 0.03979629, 0.062296, 0.0505448, 0.0583935, 0.0575005,buy
2018-01-04,1,2,1,0,0,0,3,2,3,0,2,2,1,1,3,0,3, 0.03979629, 0.062296, 0.0505448, 0.0583935, 0.0575005,buy
2018-01-05,2,2,1,0,0,0,2,1,4,0,2,2,2,1,3,0,2, 0.02764211, 0.062038, 0.0570287, 0.0681929, 0.0528608,buy
2018-01-06,3,1,1,0,0,0,1,0,4,0,2,2,2,1,2,0,1, 0.02752590, 0.041039, 0.0381986, 0.0376355, 0.0649365,buy
2018-01-07,3,0,1,0,0,0,1,0,2,0,2,0,2,1,1,0,1, 0.05853570, 0.044221, 0.0313809,-0.0083802, 0.0642859,buy
2018-01-08,3,0,1,0,0,0,1,0,2,0,2,0,2,1,1,0,1, 0.05853570, 0.044221, 0.0313809,-0.0083802, 0.0642859,buy
2018-01-09,3,0,1,0,0,0,1,0,2,0,2,0,2,1,1,0,1, 0.05853570, 0.044221, 0.0313809,-0.0083802, 0.0642859,buy
2018-01-10,3,0,1,0,0,0,1,1,2,2,3,0,2,1,3,0,1,-0.00442680, 0.011968,-0.0089395,-0.0090014, 0.0271198,sell
2018-01-11,3,0,0,0,0,0,1,1,2,2,3,0,2,1,2,0,1,-0.01895313, 0.017909,-0.0225615,-0.0186877, 0.0251275,sell
2018-01-12,3,0,0,0,0,0,1,2,2,2,3,1,2,1,2,0,1,-0.00294168, 0.020235,-0.0038073, 0.0013789, 0.0213822,buy
2018-01-13,2,0,0,0,0,0,1,3,1,2,2,2,1,1,2,0,1,-0.01076472,-0.016834,-0.0004196,-0.0151289,-0.0151410,sell
2018-01-14,1,0,0,0,0,0,0,3,1,2,1,2,0,1,2,0,1,-0.03493348,-0.035183,-0.0151426,-0.0330934,-0.0304055,sell
2018-01-15,1,0,0,0,0,0,0,3,1,2,1,2,0,1,2,0,1,-0.03493348,-0.035183,-0.0151426,-0.0330934,-0.0304055,sell
2018-01-16,1,1,0,0,0,0,0,3,1,2,1,2,0,1,3,0,1,-0.03717942,-0.039538,-0.0198369,-0.0374314,-0.0290433,sell
2018-01-17,1,1,0,0,0,0,0,3,3,2,1,3,0,1,3,0,2,-0.03682391,-0.001196, 0.0081256, 0.0025331, 0.0228465,buy
2018-01-18,1,1,0,0,0,0,0,2,3,1,0,3,0,1,2,0,2,-0.02367921, 0.042551, 0.0432214, 0.0439235, 0.0451407,buy
2018-01-19,1,1,0,0,0,0,0,2,3,0,0,3,0,1,1,0,2,-0.00877554, 0.036101, 0.0362668, 0.0329184, 0.0276068,buy
2018-01-20,1,1,0,0,0,0,0,2,3,0,0,2,0,1,1,0,3, 0.00445836, 0.015983, 0.0054807, 0.0044595, 0.0044595,buy
2018-01-21,1,1,0,0,0,0,0,2,3,0,0,2,0,1,1,0,3, 0.00445836, 0.015983, 0.0054807, 0.0044595, 0.0044595,buy
2018-01-22,2,1,0,0,0,0,0,1,4,0,1,1,1,1,1,0,3,-0.00579716, 0.006318,-0.0481715,-0.0491504,-0.0413627,sell
2018-01-23,2,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,3, 0.00338762, 0.018428,-0.0204352,-0.0215276,-0.0057199,sell
2018-01-24,2,0,0,0,0,0,1,1,3,0,1,1,1,1,0,0,3, 0.00663346, 0.015292,-0.0157664,-0.0229274,-0.0198988,sell
2018-01-25,2,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,2, 0.03968990, 0.049353, 0.0371253, 0.0172181, 0.0371253,buy
2018-01-26,2,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,2, 0.03968990, 0.049353, 0.0371253, 0.0172181, 0.0371253,buy
2018-01-27,1,0,0,0,0,0,1,2,2,1,1,2,1,0,1,0,2, 0.02739632, 0.054321, 0.0239163, 0.0237231, 0.0400945,buy
2018-01-28,0,0,0,0,0,0,2,2,2,1,1,3,0,0,1,0,2,-0.02675402,-0.038436,-0.0326827,-0.0179976,-0.0366042,sell
2018-01-29,0,0,0,0,0,0,2,1,1,1,0,3,0,0,1,0,1,-0.05015223,-0.047983,-0.0506560,-0.0198736,-0.0552795,sell
2018-01-30,0,0,0,0,0,0,3,1,1,1,0,3,1,0,1,0,1,-0.05732101,-0.055118,-0.0552210,-0.0234745,-0.0566127,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,1,3,1,0,0,0,1,-0.03146420,-0.031856,-0.0594790,-0.0118526,-0.0301877,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,0,0, 0.00867053, 0.005711, 0.0035518, 0.0099437, 0.0042462,buy
2018-02-02,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0, 0.01202868, 0.010131, 0.0207435, 0.0110165, 0.0180922,buy
2018-02-03,0,0,0,0,0,0,2,0,2,1,1,1,1,0,1,0,1,-0.01767878, 0.018177,-0.0019374,-0.0189671, 0.0181771,sell
2018-02-04,0,0,0,0,0,0,3,0,2,1,1,1,2,0,1,0,1,-0.03497636, 0.010772,-0.0259651,-0.0352779, 0.0113381,sell
2018-02-05,0,0,0,0,0,0,3,0,2,1,1,1,2,0,1,0,1,-0.03497636, 0.010772,-0.0259651,-0.0352779, 0.0113381,sell
2018-02-06,0,0,0,0,0,0,3,0,2,2,2,1,2,0,1,0,1,-0.04847988,-0.026494,-0.0419955,-0.0459988,-0.0288278,sell
2018-02-07,0,0,0,0,0,0,2,0,2,2,2,1,1,0,1,0,1,-0.03031723,-0.028495,-0.0271836,-0.0358283,-0.0246172,sell
2018-02-08,0,0,0,0,0,0,2,0,2,1,1,1,1,0,1,0,1,-0.01767878, 0.018177,-0.0019374,-0.0189671, 0.0181771,sell
2018-02-09,0,0,0,0,0,0,2,0,2,1,1,1,1,0,1,0,1,-0.01767878, 0.018177,-0.0019374,-0.0189671, 0.0181771,sell
2018-02-10,0,0,0,0,0,0,3,0,3,1,1,1,2,0,2,0,1,-0.01582896, 0.010130,-0.0256541,-0.0166452, 0.0089500,sell
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,3,0,1,0,0,-0.04719366,-0.041572,-0.0478517,-0.0285816,-0.0424479,sell
2018-02-12,1,1,0,0,0,0,2,1,1,2,3,0,3,1,1,0,0,-0.01224453,-0.018843,-0.0206074,-0.0063382,-0.0069976,sell
2018-02-13,1,1,0,0,0,0,1,1,2,2,3,0,2,1,2,0,0,-0.00080528, 0.005445,-0.0089381,-0.0014201, 0.0201033,buy
2018-02-14,1,1,0,0,0,0,1,1,2,2,3,0,2,1,2,0,0,-0.00080528, 0.005445,-0.0089381,-0.0014201, 0.0201033,buy
2018-02-15,1,1,0,0,0,0,0,1,2,2,3,0,1,1,2,0,0,-0.00051251, 0.020978,-0.0054045, 0.0018761, 0.0313160,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,1,1,3,0,0, 0.02392131, 0.022979, 0.0183981, 0.0197293, 0.0267389,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,1,1,3,0,0, 0.01344360, 0.007584, 0.0096861, 0.0085325, 0.0075770,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,1,2,1,2,0,0,-0.04047234,-0.021748,-0.0138434,-0.0243407,-0.0211648,sell
2018-02-19,2,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.00427694,-0.002948,-0.0014702,-0.0044967,-0.0112021,sell
2018-02-20,2,2,0,0,0,0,0,3,0,1,2,1,2,1,1,0,1,-0.03656635,-0.049981,-0.0402735,-0.0499813,-0.0459492,sell
2018-02-21,2,2,0,0,0,0,0,4,0,1,2,1,2,1,2,0,1,-0.03917783,-0.062039,-0.0430170,-0.0620391,-0.0480023,sell
2018-02-22,2,2,0,0,0,0,0,4,0,1,2,1,2,1,2,0,1,-0.03917783,-0.062039,-0.0430170,-0.0620391,-0.0480023,sell
2018-02-23,2,2,0,0,0,0,0,3,0,1,2,2,2,0,1,0,1,-0.00894890,-0.037726,-0.0195455,-0.0247494,-0.0216160,sell
2018-02-24,2,1,0,0,0,0,0,2,1,1,1,2,2,0,1,0,1, 0.00675652,-0.016032, 0.0036483, 0.0124912, 0.0186063,buy
2018-02-25,2,1,0,0,0,0,0,3,1,2,1,2,2,0,2,0,2, 0.01132860,-0.000339, 0.0036609, 0.0147427, 0.0061896,buy
2018-02-26,2,1,1,0,0,0,0,3,1,2,2,1,2,0,2,1,2, 0.03002610, 0.030552, 0.0072592, 0.0311880, 0.0159141,buy
2018-02-27,2,1,1,0,0,0,0,2,2,2,2,1,3,0,1,1,2, 0.01746415, 0.017464, 0.0005346, 0.0185205, 0.0006981,buy
2018-02-28,2,1,2,0,0,0,1,2,2,2,3,1,3,0,2,1,2,-0.01909409,-0.015980,-0.0183911,-0.0187849,-0.0250455,sell
2018-03-01,2,0,2,0,0,0,2,1,2,2,2,1,2,0,3,1,2,-0.01997074,-0.011904,-0.0208295,-0.0112659,-0.0231335,sell
2018-03-02,2,0,2,0,0,0,2,1,2,2,2,1,2,0,3,1,2,-0.01997074,-0.011904,-0.0208295,-0.0112659,-0.0231335,sell
2018-03-03,2,0,2,0,0,0,2,1,1,1,2,1,1,0,3,1,1,-0.01609761,-0.007821,-0.0100088,-0.0078212,-0.0133968,sell
