Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187676,-0.017345, 0.0000820, 0.00445074, 0.000982,buy
2018-05-18,2,1,2,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0710110, 0.064790, 0.0634230, 0.06522656, 0.033149,buy
2018-05-19,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0523340, 0.052334, 0.0524779, 0.05233404, 0.043462,buy
2018-05-20,1,2,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0420117, 0.041769, 0.0227279, 0.04201172, 0.000665,buy
2018-05-21,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.0508508, 0.051482, 0.0163744, 0.04991493, 0.016458,buy
2018-05-22,3,2,2,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0230343,-0.029835,-0.0243539,-0.02549090,-0.037058,sell
2018-05-23,2,3,2,3,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0072826,-0.028432,-0.0223940,-0.01112780,-0.010956,sell
2018-05-24,3,1,2,2,0,2,1,2,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0295338,-0.030208,-0.0285626,-0.01763407,-0.027672,sell
2018-05-25,2,2,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0190342,-0.019034,-0.0198905,-0.01642563,-0.019311,sell
2018-05-26,2,2,1,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0066496,-0.013693,-0.0168751,-0.01787918,-0.013693,sell
2018-05-27,3,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0249929,-0.029600,-0.0339172,-0.03066692,-0.032182,sell
2018-05-28,1,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0485473,-0.077969,-0.0590047,-0.04943011,-0.057572,sell
2018-05-29,0,1,2,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0316180,-0.021667,-0.0279270,-0.02403419,-0.018741,sell
2018-05-30,0,1,2,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096612,-0.007153,-0.0118143, 0.00096550,-0.007405,sell
2018-05-31,4,1,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0185341, 0.033383, 0.0260762, 0.00718870, 0.025773,buy
2018-06-01,3,1,1,1,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0168143, 0.014786, 0.0329642,-0.03428505,-0.034285,sell
2018-06-02,3,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0162320, 0.014980, 0.0142905,-0.01679107, 0.020538,sell
2018-06-03,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0093704,-0.016122,-0.0322175,-0.01746783,-0.018421,sell
2018-06-04,1,0,2,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0216708,-0.022455,-0.0212675,-0.02271631,-0.021671,sell
2018-06-05,0,1,2,1,1,3,2,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0187807, 0.020483, 0.0196015, 0.01878073, 0.019602,buy
2018-06-06,1,1,2,1,1,4,0,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0294924, 0.029250, 0.0282403, 0.02873646, 0.028879,buy
2018-06-07,1,1,2,1,1,3,1,3,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0245048, 0.031954, 0.0213694, 0.03267252, 0.032673,buy
2018-06-08,0,2,2,0,1,1,1,2,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0149429, 0.010802, 0.0146625, 0.02786760, 0.017947,buy
2018-06-09,0,1,3,0,2,1,0,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0166950,-0.019359,-0.0158609,-0.00560846,-0.015999,sell
2018-06-10,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0363396,-0.025669,-0.0366194,-0.03581512,-0.034693,sell
2018-06-11,1,3,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0418327,-0.037794,-0.0416334,-0.04183271,-0.071727,sell
2018-06-12,1,3,3,1,2,0,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0097437, 0.011715, 0.0118227, 0.00698521, 0.010070,buy
2018-06-13,0,4,4,1,1,2,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0129241,-0.015167, 0.0057077, 0.00570773, 0.012939,buy
2018-06-14,0,3,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0125572, 0.012090, 0.0105854, 0.01158076, 0.011935,buy
2018-06-15,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0192734, 0.018321, 0.0024165,-0.01609889,-0.007097,buy
2018-06-16,0,3,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0060270,-0.003529,-0.0035291,-0.00352913,-0.003203,buy
2018-06-17,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174744, 0.025983, 0.0331579, 0.02881278,-0.003304,buy
2018-06-18,3,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0118881, 0.040850, 0.0400138, 0.03820970, 0.039798,buy
2018-06-19,2,3,1,3,0,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0080103,-0.010419, 0.0087447,-0.01156381, 0.010914,sell
2018-06-20,2,2,1,2,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0050070,-0.008859, 0.0053622,-0.00906402, 0.014652,sell
2018-06-21,2,1,1,2,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0014736, 0.015344, 0.0083891, 0.00616229, 0.013739,buy
2018-06-22,1,2,0,3,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0175735,-0.013075,-0.0169157,-0.01593667,-0.017029,sell
2018-06-23,1,2,0,3,0,1,1,2,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0011847,-0.003391, 0.0016241,-0.00430243, 0.001185,buy
2018-06-24,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0336465,-0.033646,-0.0326249,-0.03364649,-0.033121,sell
2018-06-25,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0533354,-0.051592,-0.0520379,-0.05159169,-0.051506,sell
2018-06-26,1,2,2,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0608415,-0.065317,-0.0621361,-0.06201672,-0.061495,sell
2018-06-27,1,1,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0539398,-0.048279,-0.0482790,-0.04897041,-0.052600,sell
2018-06-28,0,1,4,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0224202,-0.002259, 0.0119908,-0.01369149,-0.003575,buy
2018-06-29,0,1,4,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0464661, 0.039609, 0.0450653, 0.04844467, 0.038535,buy
2018-06-30,0,1,2,0,1,2,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0410119, 0.041055, 0.0384785, 0.04563411, 0.043114,buy
2018-07-01,0,1,2,1,2,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0338216, 0.033822, 0.0661991, 0.03596752, 0.046930,buy
2018-07-02,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0072486, 0.008422, 0.0088948, 0.00889480, 0.024862,buy
2018-07-03,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0227669,-0.022886,-0.0213684,-0.02288576,-0.022886,sell
2018-07-04,3,2,1,1,0,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0277367,-0.003183,-0.0140944,-0.02750645,-0.018169,sell
2018-07-05,2,3,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0303929,-0.025537,-0.0338518,-0.02952178,-0.029522,sell
2018-07-06,3,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0356608,-0.027776,-0.0302801,-0.03028009,-0.029187,sell
2018-07-07,5,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0026749,-0.003137,-0.0039652,-0.00396516,-0.003137,buy
2018-07-08,2,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144702, 0.012840, 0.0070473, 0.01680357, 0.008731,buy
2018-07-09,2,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003627, 0.009106, 0.0091332, 0.00913320, 0.001245,buy
2018-07-10,3,1,3,1,1,1,0,2,1,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0423530,-0.042353,-0.0423530,-0.03472584,-0.038270,sell
2018-07-11,1,2,2,2,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0376521,-0.043268,-0.0504615,-0.03787962,-0.038405,sell
2018-07-12,3,1,2,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0441359,-0.025108,-0.0492461,-0.01114905,-0.048737,sell
2018-07-13,1,2,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0327904,-0.008603,-0.0284120,-0.00246118,-0.032790,sell
2018-07-14,0,2,6,2,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0218016,-0.006458, 0.0093957,-0.00667086, 0.002558,buy
2018-07-15,2,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0218989, 0.016702, 0.0218989, 0.02725203, 0.021490,buy
2018-07-16,1,3,4,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0297879, 0.026401, 0.0311659, 0.02399836, 0.028202,buy
2018-07-17,1,2,4,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0417721, 0.038486, 0.0387685, 0.03702606, 0.038769,buy
2018-07-18,2,0,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126972, 0.014280, 0.0122153, 0.01400723, 0.012600,buy
2018-07-19,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071886, 0.005509, 0.0020515, 0.00718858, 0.013439,buy
2018-07-20,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0217437,-0.024013,-0.0295138,-0.02234282,-0.029473,sell
2018-07-21,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049823,-0.005142, 0.0064086,-0.00385125,-0.005142,buy
2018-07-22,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0109035,-0.011045,-0.0110449,-0.00750383,-0.018453,sell
2018-07-23,1,2,0,1,2,1,2,3,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0293711,-0.029371,-0.0486240,-0.03071635,-0.029371,sell
2018-07-24,2,3,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0257515,-0.022991,-0.0294614,-0.02534387,-0.025360,sell
2018-07-25,2,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0124606,-0.009282,-0.0129054,-0.00044707,-0.009282,sell
2018-07-26,3,3,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.0399125, 0.033155, 0.0219882, 0.03701900, 0.021579,buy
2018-07-27,2,3,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0424330, 0.047480, 0.0228245, 0.04854252, 0.003157,buy
2018-07-28,2,3,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0329625, 0.014688, 0.0396163, 0.03810567, 0.037935,buy
2018-07-29,2,2,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0221022, 0.008022, 0.0247904, 0.02001756, 0.024790,buy
2018-07-30,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0146145,-0.014329,-0.0093391,-0.01289757,-0.012898,sell
2018-07-31,2,1,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0242372,-0.022967,-0.0178882,-0.02012829,-0.012863,sell
2018-08-01,1,2,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0423858,-0.031727,-0.0309556,-0.02983271,-0.019648,sell
2018-08-02,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160857, 0.015972, 0.0160857, 0.01608574, 0.016086,buy
2018-08-03,2,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105276,-0.004404, 0.0030364,-0.01089822,-0.004309,sell
2018-08-04,1,2,1,1,0,2,1,2,0,0,0,1,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0356763,-0.019545,-0.0202181,-0.01510690,-0.020434,sell
2018-08-05,2,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0135263,-0.020467,-0.0175378, 0.00749151,-0.014462,sell
2018-08-06,3,1,3,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0060938,-0.002265,-0.0166265,-0.02782060,-0.008908,sell
2018-08-07,1,1,6,1,0,3,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0191543,-0.021258,-0.0222596,-0.02937712,-0.022260,sell
2018-08-08,1,1,4,0,0,2,1,3,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0158380,-0.021334,-0.0243222,-0.02663185,-0.020537,sell
2018-08-09,3,0,4,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0160675,-0.027681,-0.0271134,-0.01969110,-0.026975,sell
2018-08-10,0,2,4,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0459148,-0.044703,-0.0430551,-0.03512430,-0.049099,sell
2018-08-11,1,0,5,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0351857,-0.033282,-0.0362743,-0.03118809,-0.033021,sell
2018-08-12,1,1,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0281761,-0.033026,-0.0382396,-0.02769809,-0.032233,sell
2018-08-13,2,2,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002917,-0.040412,-0.0307734,-0.03195551,-0.038308,sell
2018-08-14,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0790130,-0.087410,-0.0603739,-0.06461273,-0.083373,sell
2018-08-15,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0125215,-0.012522, 0.0107506,-0.01252155, 0.030543,sell
2018-08-16,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0303571, 0.022265, 0.0222651, 0.02226507, 0.022265,buy
2018-08-17,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0316792, 0.031679, 0.0314748, 0.03167922, 0.044262,buy
2018-08-18,1,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059044, 0.002679, 0.0083649, 0.00909197, 0.016413,buy
2018-08-19,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0524416,-0.022308,-0.0222806,-0.04636714,-0.005781,sell
2018-08-20,0,1,2,0,3,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0351370,-0.049619,-0.0337022,-0.02972891,-0.040059,sell
2018-08-21,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0254642,-0.029304,-0.0214954,-0.02930380,-0.029847,sell
2018-08-22,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0221842,-0.041783,-0.0411796,-0.05450229,-0.041783,sell
2018-08-23,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0256056,-0.029731,-0.0339664,-0.02855382,-0.033104,sell
2018-08-24,1,0,2,0,2,1,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0239212,-0.016486,-0.0193736,-0.01648628,-0.014608,sell
2018-08-25,2,1,2,0,4,0,1,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0001718, 0.009760, 0.0085880, 0.00872358, 0.010070,buy
2018-08-26,1,2,1,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0095020,-0.005127,-0.0251091,-0.01412637,-0.014690,sell
2018-08-27,2,1,2,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0034071,-0.003407,-0.0245267,-0.01409247,-0.014092,sell
2018-08-28,0,2,3,0,1,0,1,3,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0076311, 0.002886, 0.0095480, 0.00703037, 0.008191,buy
2018-08-29,0,1,2,0,2,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0058420, 0.016556, 0.0286237, 0.02802302, 0.005842,buy
2018-08-30,1,0,2,1,1,1,0,3,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130087,-0.008763,-0.0087628,-0.00909531,-0.008895,sell
2018-08-31,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123899,-0.019298,-0.0244834,-0.01929765,-0.019205,sell
2018-09-01,1,1,2,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0216801, 0.029410, 0.0199009, 0.01973399, 0.016912,buy
2018-09-02,2,2,2,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0148146,-0.011200,-0.0110565,-0.02111573, 0.003461,sell
2018-09-03,1,2,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046135, 0.005320, 0.0029023,-0.01391389, 0.001252,sell
2018-09-04,2,2,2,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0140540,-0.015543,-0.0102144,-0.02544046,-0.005967,sell
2018-09-05,3,1,1,2,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0324204,-0.036245,-0.0365767,-0.04183060,-0.023321,sell
2018-09-06,1,3,2,2,0,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0073958,-0.024780,-0.0228106,-0.02147969,-0.024780,sell
2018-09-07,1,5,2,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0044889,-0.053561,-0.0314650,-0.00333570,-0.050321,sell
2018-09-08,3,5,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0541818,-0.062459,-0.0659484,-0.05511093,-0.064126,sell
2018-09-09,2,6,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0375224,-0.011916,-0.0444668,-0.03019177,-0.036331,sell
2018-09-10,3,2,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0287324,-0.046603,-0.0287324,-0.02873239,-0.022469,sell
2018-09-11,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0188058, 0.000042,-0.0166759,-0.01692825, 0.007028,sell
2018-09-12,1,2,0,2,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0340899, 0.001213,-0.0305571,-0.02918981,-0.025638,sell
2018-09-13,2,1,0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0100284,-0.004873,-0.0048526,-0.00425136,-0.015115,sell
2018-09-14,1,2,0,2,1,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0165935, 0.016594, 0.0106608, 0.01142854, 0.012566,buy
2018-09-15,1,2,1,2,2,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0283831, 0.019852, 0.0191684, 0.03217822, 0.028173,buy
2018-09-16,1,2,0,0,2,3,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061148, 0.010932,-0.0018534,-0.02175986, 0.002874,sell
2018-09-17,2,0,0,0,1,2,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0323065,-0.027477,-0.0323065, 0.01014963,-0.032012,sell
