Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,none,none,a30,none,a120,none,a0,a120,a150,a90,a60,none,a90,a90,none,none,a0,a45,none, 0.0047499, 0.0018489, 0.00440036, 0.002872156, 0.00420316,buy
2016-11-25,none,none,a30,none,a120,none,a0,a120,none,a90,none,a180,a90,a90,none,none,a0,a45,none, 0.0052484, 0.0049815, 0.00672804, 0.005316213, 0.00638537,buy
2016-11-26,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a0,a45,none, 0.0002412, 0.0040394, 0.00154173,-0.003054228, 0.00349806,buy
2016-11-27,none,none,none,none,a120,none,none,a90,a120,a60,none,a150,a60,a90,none,none,a0,a45,a90,-0.0015079,-0.0018310,-0.00009234, 0.001796007,-0.00113526,sell
2016-11-28,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a90,none,none,a0,a45,a90, 0.0015155, 0.0006675, 0.00151504, 0.003861440, 0.00044153,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a90,-0.0015956,-0.0019009,-0.00336455,-0.003106907,-0.00260331,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a45,none,a45,a90,-0.0054829, 0.0009144,-0.00635769,-0.005032756,-0.00463251,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,a90, 0.0046853, 0.0046021, 0.00098178, 0.004698253, 0.00405697,buy
2016-12-02,a45,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,a45,a90, 0.0051593, 0.0047093, 0.00070722, 0.005284898, 0.00509543,buy
2016-12-03,a45,none,none,none,none,none,a90,none,none,a0,none,a90,a0,none,none,a45,none,a45,none, 0.0064365, 0.0042441, 0.00541968, 0.003710419, 0.00527384,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none, 0.0043135, 0.0069469, 0.00433868, 0.001981584, 0.00400217,buy
2016-12-05,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,a45,none,a45,none, 0.0029865,-0.0006783, 0.00363992,-0.001258147, 0.00234572,buy
2016-12-06,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0026740, 0.0056438,-0.00179147,-0.000729325,-0.00004833,sell
2016-12-07,a45,a60,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,a45,none,-0.0034353,-0.0015487,-0.00329680,-0.005235287,-0.00298521,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0013768, 0.0008008,-0.00161031,-0.002804830,-0.00195273,sell
2016-12-09,a45,a60,none,none,none,none,a180,a60,none,a90,a120,a0,none,none,none,none,none,a45,none,-0.0005876,-0.0056495,-0.00075951,-0.005914036,-0.00009388,sell
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,a45,none,-0.0019478,-0.0036622,-0.00423251,-0.004876407,-0.00387498,sell
2016-12-11,a45,a60,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.0018833,-0.0007872,-0.00357450,-0.004484805,-0.00187143,sell
2016-12-12,a45,a60,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45,none, 0.0006374, 0.0004865,-0.00451304, 0.000968905, 0.00131251,buy
2016-12-13,a45,a60,a0,none,none,none,a120,none,a90,a150,a180,a60,a120,none,none,a30,none,a45,none, 0.0028805, 0.0039351, 0.00001264, 0.003807189, 0.00242737,buy
2016-12-14,a45,none,a0,none,none,none,none,a120,a120,none,a180,a60,a150,none,none,a30,none,a45,none,-0.0024211, 0.0028208,-0.00074155, 0.001331778,-0.00669030,buy
2016-12-15,a45,none,a0,none,none,none,a90,none,a120,a180,a150,a90,a150,none,none,a30,none,a45,none,-0.0072173,-0.0032215,-0.00610005, 0.004849021,-0.00605891,sell
2016-12-16,a45,none,a0,none,none,none,a90,a150,none,none,a150,a90,none,none,none,a30,none,a45,none,-0.0070768,-0.0033827,-0.00799909, 0.002758174,-0.00745483,sell
2016-12-17,a45,none,a0,none,none,none,a60,none,a150,a150,none,a120,a180,none,none,a30,none,a45,none,-0.0054858,-0.0018836, 0.00007837,-0.005378214,-0.00612168,sell
2016-12-18,a45,none,a0,none,none,a30,a60,a180,none,none,a120,a120,none,none,none,a30,none,a45,none,-0.0070380,-0.0060898,-0.00635467,-0.002603771,-0.00520664,sell
2016-12-19,a45,none,a0,none,none,a30,none,a180,a180,a120,none,none,a150,none,none,none,a30,a45,none,-0.0060315,-0.0065306,-0.00714288,-0.007079442,-0.00713339,sell
2016-12-20,a45,none,a0,none,none,a30,none,none,none,a120,a90,a150,a150,none,none,none,a30,a45,none,-0.0053950,-0.0055535,-0.00585980,-0.005914993,-0.00648638,sell
2016-12-21,a45,none,a0,none,none,a30,none,a150,a150,none,a90,none,none,none,none,none,a30,a45,none,-0.0025145,-0.0002323,-0.00251450,-0.002514500,-0.00284797,sell
2016-12-22,a45,none,a0,none,none,a30,a0,none,a150,a90,none,a180,a120,a120,none,none,a30,a45,none,-0.0066813,-0.0061697,-0.00652701,-0.005626883,-0.00501394,sell
2016-12-23,none,none,a0,none,none,none,a0,a120,none,none,a60,a180,none,a120,none,none,a30,a45,a60,-0.0060973,-0.0057407,-0.00585700,-0.001647027,-0.00044568,sell
2016-12-24,none,a60,a0,none,none,none,none,a120,a120,a60,a60,none,none,a120,none,none,a30,a45,a60,-0.0007719,-0.0008492, 0.00008724, 0.006498072, 0.00001977,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a45,a60, 0.0029772, 0.0017713, 0.00290813, 0.003143005, 0.00290269,buy
2016-12-26,none,a60,none,none,none,a45,none,a90,a90,none,none,none,none,a120,none,none,none,a45,a60, 0.0067113, 0.0053433, 0.00631766, 0.006365026, 0.00679559,buy
2016-12-27,a60,a60,none,a0,none,a45,a60,none,a90,none,none,a120,a60,a120,none,none,none,a45,a60, 0.0042175, 0.0029283, 0.00423903, 0.004668605, 0.00470583,buy
2016-12-28,a60,a60,none,a0,none,a45,a60,none,none,none,a0,a120,a60,a120,none,none,none,a45,a60, 0.0054018, 0.0033411, 0.00542338, 0.005364618, 0.00540184,buy
2016-12-29,a60,a60,none,a0,none,a45,none,a60,a60,a0,a0,none,none,none,none,none,none,a45,none,-0.0000781, 0.0014909, 0.00196425, 0.001523368, 0.00158212,buy
2016-12-30,a60,none,none,a0,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a45,none,-0.0018418,-0.0013264,-0.00070892, 0.001129521,-0.00086384,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0036204, 0.0064173, 0.00287932, 0.002970664, 0.00384484,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0069543, 0.0019735, 0.00027206,-0.002560951, 0.00378543,buy
2017-01-02,none,none,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,none,a45,a45,none,-0.0006646,-0.0008351,-0.00295025,-0.000864669,-0.00052666,sell
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a60,a60,none,none,none,none,none,a45,a45,none, 0.0032445, 0.0036960, 0.00160104, 0.004931454, 0.00324452,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0032081, 0.0032081,-0.00035399, 0.002977284, 0.00301655,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,a90,a90,a0,none,none,none,none,a45,a45,a45,-0.0012658,-0.0014519, 0.00477912, 0.005611905, 0.00561191,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,a90,a90,a0,a60,a135,none,none,a45,a45,a45, 0.0001657,-0.0005821, 0.00184382, 0.001734070, 0.00173407,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a60,a135,none,none,a45,a45,a45, 0.0023953,-0.0023391,-0.00071423,-0.001242998,-0.00105466,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,a120,a120,none,none,a135,none,a0,a45,a45,a45, 0.0043851, 0.0014975, 0.00172607, 0.003156776, 0.00323412,buy
2017-01-09,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a135,none,a0,none,a45,a45, 0.0028913, 0.0053002, 0.00507014, 0.005028018, 0.00507014,buy
2017-01-10,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a135,none,a0,none,a45,a45, 0.0032696, 0.0040341, 0.00470369, 0.003566269, 0.00448698,buy
2017-01-11,none,none,none,none,none,none,none,a120,a120,a180,none,none,a120,a135,none,a0,none,a45,a45,-0.0005567, 0.0041337, 0.00197392, 0.001792478, 0.00538098,buy
2017-01-12,none,none,none,none,none,none,a90,a120,none,a180,a180,a90,none,a135,none,a0,none,a45,none,-0.0062287, 0.0039943, 0.00102133, 0.003208780,-0.00099747,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,a0,none,a45,none,-0.0015577, 0.0008055, 0.00638606,-0.001406127, 0.00958177,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a150,a120,a150,none,none,a0,none,a45,none,-0.0034768,-0.0043412,-0.00203659,-0.003223544,-0.00039634,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a0,none,a45,none, 0.0001233, 0.0020316,-0.00382570, 0.000617284, 0.00112481,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,a120,none,a150,a180,none,none,a0,none,a45,none,-0.0034317,-0.0014288,-0.00526498,-0.001822032,-0.00394569,sell
2017-01-17,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,a60,a45,none, 0.0096298, 0.0025834, 0.00608247, 0.006983283, 0.00748820,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,a60,a45,none, 0.0048771, 0.0008692, 0.00408212, 0.001192176, 0.00400798,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a90,a180,a150,none,none,none,a60,a45,none, 0.0040920, 0.0002442, 0.00486928,-0.000121120, 0.00502916,buy
2017-01-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a45,a30, 0.0027903, 0.0045683,-0.00218621,-0.002099376, 0.00096092,buy
2017-01-21,none,a60,none,none,none,none,none,a120,a120,a60,none,a150,a120,none,none,none,a60,a45,a30,-0.0028253,-0.0029101,-0.00571019,-0.004431382, 0.00170730,sell
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a60,a45,a30,-0.0069415,-0.0057271,-0.00743673,-0.008057487,-0.00770867,sell
2017-01-23,none,a60,none,none,none,none,none,none,a90,none,none,a120,a90,a150,none,none,a60,a45,a30,-0.0076329,-0.0071607,-0.00740758,-0.007299516,-0.00678172,sell
2017-01-24,none,a60,none,none,none,none,a60,a90,none,none,none,a120,a90,a150,none,none,none,a45,a30,-0.0078489,-0.0058460,-0.00625954,-0.007328629,-0.00541218,sell
2017-01-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a30,-0.0078475,-0.0068272,-0.00789030,-0.008027732,-0.00656570,sell
2017-01-26,none,a60,a0,none,none,none,a90,none,a60,a0,none,a90,a60,a150,none,none,none,a45,a30,-0.0078198,-0.0079178,-0.00579675,-0.007847716,-0.00545167,sell
2017-01-27,none,none,a0,none,none,none,a90,a60,none,none,a0,none,a60,a150,none,none,none,a45,a30,-0.0057569,-0.0064892, 0.00017285,-0.006143388,-0.00032904,sell
2017-01-28,none,none,a0,none,none,none,a120,none,none,none,a0,a60,none,a150,none,none,none,a45,none,-0.0076700,-0.0078752,-0.00539629,-0.005744543,-0.00493033,sell
2017-01-29,none,none,a0,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,a45,none,-0.0052513,-0.0023859,-0.00198779,-0.002396775,-0.00085320,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.0034448,-0.0014425,-0.00256759,-0.002584731, 0.00708585,sell
2017-01-31,none,none,a0,none,a90,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a45,none, 0.0012949, 0.0031388, 0.00496289, 0.003138778, 0.00525850,buy
2017-02-01,none,none,a0,none,a90,none,none,a0,none,none,a60,none,a0,none,none,none,none,a45,none,-0.0014344,-0.0005527, 0.00395553, 0.000851225, 0.00053515,buy
2017-02-02,none,a45,none,none,a90,none,a180,none,none,a90,a60,a0,none,none,none,none,none,a45,none,-0.0037652, 0.0043194, 0.00431820, 0.003775932, 0.00419310,buy
2017-02-03,none,a45,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0020576, 0.0040019, 0.00633606, 0.001003158, 0.00572722,buy
2017-02-04,none,a45,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a45,none, 0.0001417, 0.0033551, 0.00057332,-0.000375795, 0.00073634,buy
2017-02-05,none,a45,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a45,none, 0.0023260, 0.0008318, 0.00409337,-0.000360642,-0.00194373,buy
2017-02-06,none,a45,none,none,none,none,a120,none,a90,a150,a120,a60,none,none,none,none,none,a45,none,-0.0016494,-0.0052497,-0.00726182,-0.004624042,-0.00368654,sell
2017-02-07,none,none,none,none,none,a60,a120,a90,a120,none,none,none,a90,none,none,none,none,a45,none,-0.0051378,-0.0022698,-0.00512311,-0.005006732,-0.00345084,sell
2017-02-08,none,none,none,none,none,a60,a90,a90,a120,a180,a150,a90,none,none,none,none,none,a45,none, 0.0062230, 0.0063047, 0.00617288, 0.006486107, 0.00648611,buy
2017-02-09,none,none,none,none,none,a60,a90,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.0036391, 0.0040555, 0.00404247, 0.003902522, 0.00323525,buy
2017-02-10,none,none,none,none,none,a60,a60,a120,a150,a150,a180,a120,none,none,none,none,none,a45,none, 0.0044356, 0.0048835,-0.00104574, 0.004883462, 0.00488346,buy
2017-02-11,none,none,none,none,none,a60,a60,none,none,none,a180,a120,a150,none,none,none,none,a45,none, 0.0006345, 0.0006345, 0.00205998,-0.000713325, 0.00111126,sell
2017-02-12,none,a30,none,none,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,none,a45,none, 0.0036504, 0.0031635, 0.00383697, 0.002585675, 0.00336822,buy
2017-02-13,a60,a30,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,a45,none,-0.0016604,-0.0033548,-0.00079266,-0.001098148,-0.00061703,sell
2017-02-14,a60,a30,none,none,none,a60,none,a180,a150,none,none,none,a180,none,none,none,none,none,none, 0.0080606, 0.0059760, 0.00813813, 0.008060552, 0.00809160,buy
2017-02-15,a60,a30,none,none,none,none,a0,a180,none,a90,a120,a180,none,none,none,a30,none,none,none,-0.0030816,-0.0032231,-0.00338899,-0.003388992, 0.00186123,sell
2017-02-16,a60,a30,none,none,none,none,a0,none,a120,none,a120,none,a150,none,none,a30,none,none,none,-0.0035674,-0.0071040,-0.00551678,-0.005542084,-0.00405572,sell
2017-02-17,a60,none,a30,none,none,none,none,a150,a120,a60,none,a150,a150,none,none,a30,none,none,none,-0.0046466,-0.0042023,-0.00386753,-0.002058247,-0.00164410,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,a60,a90,a150,none,none,none,a30,none,none,none,-0.0016623,-0.0045689,-0.00326841,-0.007731002,-0.00195068,sell
2017-02-19,a60,none,a30,none,a60,none,none,a120,a90,none,a90,none,a120,none,none,a30,none,none,none,-0.0044700,-0.0023689,-0.00475380,-0.007423912,-0.00511581,sell
2017-02-20,a60,none,a30,none,a60,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,-0.0017026,-0.0026666,-0.00118552,-0.006733320,-0.00246008,sell
2017-02-21,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0038155,-0.0031635, 0.00015457,-0.005498777,-0.00202157,sell
2017-02-22,none,none,none,none,a60,a45,a90,a90,a60,a0,none,a90,a90,none,none,a30,none,none,none, 0.0032929, 0.0028607, 0.00230770, 0.002860721, 0.00334701,buy
2017-02-23,none,none,none,none,none,a45,a90,a90,none,a0,none,a90,none,none,none,a30,none,none,none, 0.0036530, 0.0038964, 0.00317557, 0.003381455, 0.00361700,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0016210,-0.0004368,-0.00151570,-0.000953660,-0.00299109,sell
2017-02-25,none,none,none,none,none,a45,a120,a60,none,none,none,a60,none,none,none,a30,none,none,none,-0.0030331,-0.0030401,-0.00514019,-0.003072770,-0.00302929,sell
2017-02-26,none,none,a45,none,none,a45,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,-0.0038138,-0.0032452,-0.00010079,-0.004089064, 0.00028360,sell
2017-02-27,none,none,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,a30,none,none,none, 0.0059103,-0.0020730, 0.00023051,-0.001932885, 0.00195189,buy
2017-02-28,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none, 0.0005389, 0.0026775, 0.00387658, 0.001038750, 0.00207115,buy
2017-03-01,a45,none,a45,none,a45,none,a180,a0,none,a90,none,a0,a0,none,none,a30,none,a30,none,-0.0014405, 0.0004229, 0.00227743,-0.001441490, 0.00041357,sell
2017-03-02,a45,a0,none,a0,a45,none,a180,a0,a60,none,none,a0,none,none,none,a30,none,a30,none,-0.0055268,-0.0039787, 0.00109325,-0.005526835,-0.00397873,sell
2017-03-03,a45,a0,none,a0,a45,a30,a150,none,a60,a120,a60,none,none,none,none,a30,none,a30,none,-0.0053637,-0.0033879, 0.00016717,-0.003153934,-0.00316991,sell
2017-03-04,a45,a0,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,a30,none, 0.0012036, 0.0054803, 0.00068036,-0.001387862, 0.00468017,buy
2017-03-05,a45,a0,none,a0,none,a30,a120,none,a90,a150,a90,a60,a60,none,none,a30,none,a30,none, 0.0068787, 0.0065872, 0.00499708, 0.004908082, 0.00551861,buy
2017-03-06,a45,a0,a60,a0,none,a30,a120,a60,none,none,none,a60,none,none,none,a30,none,a30,none, 0.0015030, 0.0015508, 0.00074932,-0.001784217, 0.00136002,buy
2017-03-07,none,none,a60,a0,none,none,a90,none,a120,a180,a120,a90,a90,none,none,a30,none,none,none,-0.0001557, 0.0029430,-0.00066605, 0.001913936,-0.00052095,buy
2017-03-08,none,none,a60,a0,a30,none,a90,a90,none,a180,a120,a90,none,none,none,a30,none,none,none, 0.0039742, 0.0021293,-0.00449433,-0.002833346,-0.00328985,sell
2017-03-09,none,none,a60,a0,a30,none,none,none,a150,a150,a150,none,a120,none,none,a30,none,none,none, 0.0066975, 0.0023454,-0.00098835,-0.000821834,-0.00082183,sell
2017-03-10,none,none,none,a0,a30,none,a60,a120,none,a150,a150,a120,none,none,none,a30,none,none,none, 0.0017757, 0.0019659,-0.00100154, 0.001483991, 0.00148399,buy
2017-03-11,none,none,none,a0,a30,none,none,a120,a180,none,none,none,a150,none,none,a30,none,none,none, 0.0021038, 0.0013353,-0.00121280, 0.002802740, 0.00283398,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,a120,a180,a150,a150,none,none,a30,none,none,none, 0.0000664, 0.0001568, 0.00346644,-0.007267590,-0.00148141,buy
2017-03-13,a30,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a30,none,none,none, 0.0027141, 0.0002147, 0.00109581, 0.002751986, 0.00501093,buy
2017-03-14,a30,none,none,none,none,none,a0,none,a150,a90,a150,a180,a180,none,none,a30,none,none,none,-0.0027768,-0.0053683,-0.00584554, 0.000268385,-0.00039647,sell
2017-03-15,a30,none,none,none,none,none,a0,a180,none,none,a150,a180,none,none,none,a30,none,none,none, 0.0016108, 0.0001742, 0.00326560, 0.001321539, 0.00300344,buy
2017-03-16,a30,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,a30,none,none,none,-0.0009170,-0.0013431, 0.00214175,-0.001809177, 0.00255761,sell
2017-03-17,a30,none,none,none,none,a0,none,none,none,a60,a120,a150,none,none,none,a30,none,none,none, 0.0057644, 0.0043874, 0.00367571, 0.004547734, 0.00562509,buy
2017-03-18,a30,a30,none,none,none,a0,none,a150,a90,none,a120,none,a120,none,a30,a30,none,none,none, 0.0049345, 0.0014719, 0.00084902, 0.001980346, 0.00189015,buy
2017-03-19,none,a30,none,none,none,a0,a60,none,a90,none,none,a120,a120,none,a30,none,none,none,none, 0.0040104, 0.0002789, 0.00290157, 0.000994459, 0.00290157,buy
2017-03-20,none,a30,none,none,none,a0,a60,none,none,none,a90,a120,none,none,a30,none,none,none,none, 0.0066805, 0.0005937, 0.00610539, 0.003970703, 0.00641508,buy
2017-03-21,none,a30,none,none,none,none,none,a120,a60,a0,none,none,a90,none,a30,none,none,none,none, 0.0010054,-0.0063861,-0.00033703,-0.004147643, 0.00116562,sell
2017-03-22,none,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,a30,none,none,a0,none, 0.0005823,-0.0039212, 0.00161881,-0.001524815,-0.00116948,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,a30,none,none,a0,none,-0.0003264,-0.0025999, 0.00200709, 0.002121985,-0.00218432,sell
2017-03-24,none,none,a90,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,a0,none,-0.0003595,-0.0036615,-0.00055235, 0.000141200,-0.00235295,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.0003784,-0.0035563, 0.00135478, 0.001183193,-0.00167493,sell
