Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,a0,none,a0,a60,none,a90,a30,a45,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175, 0.006699, 0.0215655,-0.0378515, 0.02655164, 0.006898,buy
2016-11-26,a0,none,none,none,none,a90,a30,a45,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333,-0.039663,-0.0203933,-0.0343610,-0.00786482,-0.034078,sell
2016-11-27,none,none,none,none,none,a90,a30,a45,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125,-0.025965,-0.0203384,-0.0169512,-0.00808294,-0.020106,sell
2016-11-28,none,none,none,none,none,a90,a30,a45,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667,-0.035337,-0.0195378,-0.0263237,-0.02068247,-0.020106,sell
2016-11-29,none,none,none,none,a0,none,a30,a45,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667,-0.042038, 0.0092982,-0.0251971, 0.00777611, 0.005992,sell
2016-11-30,none,none,a60,a0,none,none,none,a45,259.281666666667,266.63875,291.66375,248.693333333334,315.75875, 0.021990, 0.0166395, 0.0193933, 0.03289159,-0.036755,buy
2016-12-01,none,none,none,none,none,none,none,a45,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875,-0.011425, 0.0200050,-0.0473616, 0.02108171,-0.035746,sell
2016-12-02,none,none,a90,none,none,none,none,a45,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667, 0.003800, 0.0343805,-0.0021669, 0.05734263, 0.024075,buy
2016-12-03,none,none,a90,none,none,none,none,a45,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.024794, 0.0102945,-0.0327195, 0.03255393,-0.004519,buy
2016-12-04,none,none,none,none,a60,none,none,a45,308.2075,272.155,296.345416666667,252.750416666667,318.761666666667,-0.031549,-0.0141524,-0.0240180,-0.03445280,-0.024018,sell
2016-12-05,none,none,a120,a60,a60,none,none,a45,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667, 0.080563, 0.0462206, 0.0496962, 0.06361237, 0.079781,buy
2016-12-06,none,none,none,none,none,none,none,a45,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333,-0.044818, 0.0215223,-0.0314714,-0.00467199,-0.019856,sell
2016-12-07,none,none,a150,a90,a90,none,none,a45,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333, 0.071629, 0.1435455, 0.0924950, 0.11692520, 0.101715,buy
2016-12-08,none,none,none,none,none,none,a45,a45,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333, 0.012565, 0.0184032, 0.0128891, 0.00676386, 0.012726,buy
2016-12-09,none,none,a180,a120,a120,none,a45,a45,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667, 0.015634, 0.0171591, 0.0172371, 0.01914167, 0.001687,buy
2016-12-10,none,none,none,none,none,none,a45,a45,29.2925,279.492916666667,303.311666666667,258.84375,323.2775, 0.011539, 0.0355574, 0.0292686, 0.02296288, 0.029269,buy
2016-12-11,none,none,a150,a150,a150,none,a45,a45,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125, 0.021505, 0.0415732, 0.0546922, 0.03260934,-0.002699,buy
2016-12-12,none,none,none,a150,a150,none,a45,a45,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667, 0.000817, 0.0511406, 0.0594518, 0.01754906, 0.025808,buy
2016-12-13,none,none,a120,a180,a180,none,a45,a45,74.46,282.38,306.764583333333,261.8925,325.53875, 0.048428, 0.0812578, 0.0648583, 0.04164414, 0.062934,buy
2016-12-14,none,none,none,a180,a180,none,none,a45,89.5875,283.162083333333,307.910416666667,262.90875,326.2925, 0.021304,-0.0305854, 0.0290411, 0.04402193, 0.052122,buy
2016-12-15,none,none,a90,a150,a150,none,none,a45,104.460833333333,283.83375,309.05375,263.925833333333,327.0475, 0.047867, 0.0561103, 0.0446510, 0.05333639, 0.050786,buy
2016-12-16,none,none,a90,a150,a150,none,none,a45,118.94375,284.380833333333,310.195,264.943333333333,327.8025, 0.026438, 0.0561103, 0.0232213, 0.02709924, 0.050786,buy
2016-12-17,none,none,a60,a120,none,none,none,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575,-0.011866,-0.0058955,-0.0064624, 0.00145835,-0.011213,sell
2016-12-18,none,none,a60,a120,a120,none,none,a45,146.47625,285.040833333333,312.4675,266.977916666667,329.31125, 0.012288,-0.0018880, 0.0027718, 0.00705676, 0.006441,sell
2016-12-19,none,none,none,none,none,none,none,a45,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.055021, 0.0612056, 0.0074820, 0.05402458, 0.068614,buy
2016-12-20,none,none,none,a90,a90,none,none,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125, 0.082651, 0.1621681, 0.0015545, 0.08762584, 0.157547,buy
2016-12-21,none,none,none,none,a90,none,none,a45,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333,-0.002322, 0.0124214, 0.0138731, 0.03654061, 0.021748,buy
2016-12-22,none,none,a0,a60,none,a120,a60,a45,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.038132,-0.0310079,-0.0437039,-0.01496818,-0.046094,sell
2016-12-23,none,none,a0,a60,a60,a120,a60,a45,208.494583333333,283.57875,318.097916666667,272.07,333.0875,-0.028740,-0.0249958,-0.0434847,-0.01396640,-0.046822,sell
2016-12-24,none,none,none,none,a60,a120,a60,a45,220.34125,282.715416666667,319.215,273.088333333333,333.8425, 0.005122, 0.0059769,-0.0380288,-0.01716882,-0.040289,sell
2016-12-25,none,none,none,none,none,a120,a60,a45,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333,-0.022721,-0.0112713,-0.0356118,-0.02450407,-0.040203,sell
2016-12-26,none,none,none,none,none,a120,a60,a45,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333,-0.020561,-0.0112713,-0.0334525,-0.02441903,-0.038043,sell
2016-12-27,none,a0,a60,a0,none,a120,a60,a45,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667, 0.009066, 0.0131412, 0.0006369, 0.00264925,-0.011682,sell
2016-12-28,none,a0,a60,a0,a0,a120,a60,a45,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333, 0.014778, 0.0167208, 0.0063798,-0.00077520,-0.010755,buy
2016-12-29,none,a0,none,none,a0,none,none,a45,280.355833333333,276.523333333333,324.7425,278.185,337.62,-0.037124, 0.1375407, 0.1239909, 0.12242804, 0.050279,buy
2016-12-30,none,a0,a90,none,none,none,none,a45,292.72875,275.1825,325.835833333333,279.205,338.375416666667,-0.030998, 0.0512727, 0.0014961, 0.06492660, 0.025488,buy
2016-12-31,none,none,none,none,none,none,none,a45,305.25875,273.905833333333,326.925416666667,280.225,339.130833333333,-0.050870,-0.0096795,-0.0384922, 0.01808985,-0.024882,sell
2017-01-01,none,none,a120,a60,none,none,none,a45,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.044722, 0.0405485, 0.0107218, 0.03690743, 0.046805,buy
2017-01-02,none,none,none,none,none,none,none,a45,330.8475,271.694166666667,329.09,282.2625,340.64125,-0.052755, 0.0195280,-0.0092847, 0.01620497, 0.006006,buy
2017-01-03,none,none,a150,a90,a60,none,none,a45,343.94875,270.80375,330.166666666667,283.2825,341.396666666667, 0.051284, 0.0768488, 0.0886070, 0.07523071, 0.048568,buy
2017-01-04,none,none,a150,a90,none,none,none,a45,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.008682, 0.0593870, 0.0771857, 0.07119427, 0.006494,buy
2017-01-05,none,none,none,none,a90,none,none,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333,-0.046524,-0.0432095,-0.0364388, 0.05014530,-0.028181,sell
2017-01-06,none,none,a180,a120,a90,a135,none,a45,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.089751,-0.0716855,-0.0484766,-0.05623815,-0.050822,sell
2017-01-07,none,none,none,none,a120,a135,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667,-0.083392,-0.0843261,-0.0756838,-0.04118303,-0.000504,sell
2017-01-08,none,none,a150,a150,a120,a135,none,a45,53.53625,268.855,335.465,288.37875,345.16875,-0.097665,-0.1019219,-0.0471103,-0.03216551, 0.003923,sell
2017-01-09,none,none,none,none,none,a135,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.078219,-0.0816213,-0.0755938,-0.03332128,-0.027447,sell
2017-01-10,none,none,a120,a180,a150,a135,none,a45,83.0233333333333,269.155,337.54375,290.41625,346.676666666667,-0.033351,-0.0102971,-0.0327318,-0.01472587,-0.007043,sell
2017-01-11,none,none,none,none,none,a135,none,a45,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.100175,-0.1025579,-0.0978629,-0.03476686,-0.029239,sell
2017-01-12,none,none,a90,a150,a180,a135,none,a45,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333, 0.012686,-0.0116615, 0.0211199,-0.00061971, 0.038809,buy
2017-01-13,none,none,none,none,none,a135,none,a45,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935,-0.081733,-0.0845574,-0.0799152,-0.03476686,-0.033591,sell
2017-01-14,none,none,a60,a120,a150,none,none,a45,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333, 0.002665, 0.0048298, 0.0087002, 0.00480367, 0.001383,sell
2017-01-15,none,none,none,none,a150,none,none,a45,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667, 0.002646, 0.0248130, 0.0245573, 0.01345753, 0.033719,buy
2017-01-16,none,none,none,a90,none,none,none,a45,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.002562, 0.0378247, 0.0101642, 0.00479378, 0.019538,buy
2017-01-17,none,none,none,a90,a120,none,none,a45,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667, 0.036339, 0.0522336, 0.0313467, 0.02243091, 0.045978,buy
2017-01-18,none,none,none,none,none,none,none,a45,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.022242, 0.0284259, 0.0038217, 0.02590885, 0.056371,buy
2017-01-19,none,none,a0,a60,a90,none,none,a45,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333,-0.004869,-0.0071193,-0.0075223, 0.00903346, 0.012652,sell
2017-01-20,none,none,none,none,a90,none,none,a45,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.027704, 0.0382880, 0.0420297, 0.06442227, 0.039909,buy
2017-01-21,none,none,none,none,none,none,none,a45,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.014072, 0.0193828, 0.0041741, 0.04289008, 0.025559,buy
2017-01-22,none,none,none,none,a60,a150,none,a45,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925,-0.042132,-0.0554203,-0.0291836,-0.03820670,-0.054217,sell
2017-01-23,none,none,none,none,none,a150,none,a45,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333,-0.010793,-0.0273318,-0.0043053,-0.01775797,-0.033486,sell
2017-01-24,none,none,a60,a0,none,a150,a90,a45,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333,-0.011057,-0.0202889, 0.0076027,-0.02306791,-0.026728,sell
2017-01-25,none,none,none,none,none,a150,a90,a45,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667,-0.017480,-0.0235191, 0.0081229,-0.02482071,-0.038486,sell
2017-01-26,none,none,a90,none,none,a150,a90,a45,288.925,283.536666666667,353.08125,306.7025,358.687083333333,-0.004090,-0.0069489, 0.0077198,-0.01247964,-0.037976,sell
2017-01-27,none,none,a90,none,a0,a150,a90,a45,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435,-0.016542,-0.0203488, 0.0123198,-0.02847262,-0.038465,sell
2017-01-28,none,none,a120,none,a0,a150,a90,a45,314.38,286.1075,354.85125,308.735833333334,90.1825,-0.010353,-0.0096407, 0.0054680,-0.02541216,-0.015554,sell
2017-01-29,none,none,a120,a60,none,a150,a90,a45,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875,-0.005071,-0.0112252,-0.0033511,-0.02149965,-0.015412,sell
2017-01-30,none,none,none,none,none,none,a90,a45,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667, 0.015226, 0.0184005,-0.0166079, 0.01494893, 0.013481,buy
2017-01-31,none,none,a150,a90,none,none,a90,a45,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.016469, 0.0025152, 0.0285792, 0.01895393,-0.025224,buy
2017-02-01,a30,none,none,none,a60,none,none,a45,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.005175, 0.0138565, 0.0284710, 0.02011712, 0.020387,buy
2017-02-02,a30,none,a180,a120,a60,none,none,a45,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.006638,-0.0115457,-0.0076144,-0.00567219,-0.007354,sell
2017-02-03,a30,none,none,none,a90,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333,-0.012223,-0.0022335, 0.0067291, 0.01146982, 0.009387,buy
2017-02-04,a30,none,a150,a150,a90,none,none,a45,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.011834,-0.0476277,-0.0475780,-0.02845567,-0.018474,sell
2017-02-05,a30,none,none,a150,none,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.006061,-0.0222763,-0.0262579,-0.04128614,-0.039186,sell
2017-02-06,a30,none,a120,a180,a120,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667, 0.043834, 0.0398798, 0.1256543, 0.12118000, 0.106266,buy
2017-02-07,none,none,a120,a180,none,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.012809, 0.0409955, 0.0345673, 0.03873186, 0.033693,buy
2017-02-08,none,none,a90,a150,a150,none,none,a45,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875,-0.007406, 0.0151986,-0.0098959,-0.00432890, 0.010196,sell
2017-02-09,none,none,a90,a150,none,none,none,a45,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.004838,-0.0093824,-0.0048381, 0.00550031,-0.001064,sell
2017-02-10,none,none,a60,none,a180,none,none,a45,134.98875,304.62875,4.98083333333333,321.918333333333,9.85,-0.013441,-0.0219113, 0.0050192, 0.00501915,-0.009825,sell
2017-02-11,none,none,a60,a120,a180,none,none,a45,148.65875,306.160416666667,5.6375,322.93,10.59,-0.005742,-0.0254465, 0.0050604,-0.00042424,-0.001493,sell
2017-02-12,a45,none,none,none,none,none,none,a45,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667,-0.030794,-0.0298394,-0.0325584,-0.04501415,-0.035742,sell
2017-02-13,a45,none,none,a90,a150,none,none,a45,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.030477,-0.0343690,-0.0378799,-0.04608253,-0.035423,sell
2017-02-14,a45,none,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.001275,-0.0034508,-0.0036769,-0.02677352,-0.016274,sell
2017-02-15,a45,none,a0,a60,a120,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.009324, 0.0038280, 0.0084973,-0.02671330,-0.002826,sell
2017-02-16,a45,none,a0,a60,a120,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.009324,-0.0032384, 0.0014308,-0.02671330,-0.009892,sell
2017-02-18,none,none,none,none,a90,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.028744,-0.0252807, 0.0062232,-0.01770379,-0.017513,sell
2017-02-19,none,none,none,none,a90,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.023135,-0.0196717, 0.0062232,-0.00591870,-0.017513,sell
2017-02-20,none,none,a60,a0,none,none,none,none,260.16125,320.59625,10.49625,332.015,17.22,-0.041333,-0.0003281,-0.0285706,-0.01610327,-0.023292,sell
2017-02-21,none,none,none,a0,a60,none,none,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.069180,-0.0089523,-0.0608272,-0.03681763,-0.024791,sell
2017-02-22,a60,none,a90,none,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875,-0.047371,-0.0073149,-0.0354415,-0.02904506,-0.036756,sell
2017-02-23,a60,none,a90,none,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.039567, 0.0004894,-0.0258740,-0.02124071,-0.036756,sell
2017-02-24,a60,none,none,none,none,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.048553,-0.0071097,-0.0247250,-0.02612412,-0.021606,sell
2017-02-25,a60,none,a120,a60,none,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.008515, 0.0147211,-0.0113367, 0.00144086,-0.004118,sell
2017-02-26,none,none,none,none,a0,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.002840, 0.0028400, 0.0026737, 0.00080928,-0.003874,sell
2017-02-27,none,none,a150,a90,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.020144,-0.0130475, 0.0143211,-0.01269854,-0.021761,sell
2017-02-28,none,none,none,a90,none,none,none,a30,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.020473, 0.0068780, 0.0225344, 0.03024388, 0.020599,buy
2017-03-01,none,none,a180,a120,none,none,none,a30,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.007001,-0.0449797, 0.0125350, 0.00783502, 0.007238,buy
2017-03-02,none,a0,a180,a120,none,none,none,a30,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333,-0.015646,-0.0387114,-0.0125026,-0.01720254,-0.018567,sell
2017-03-03,none,a0,a150,none,a60,none,none,a30,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333,-0.024371,-0.0184087,-0.0124639, 0.01365242,-0.051901,sell
2017-03-04,none,a0,a150,a150,none,none,none,a30,60.835,341.823333333333,13.14625,344.079583333333,25.985,-0.067113,-0.0686008,-0.0530348,-0.06224734,-0.066939,sell
2017-03-05,none,a0,a120,none,a90,none,none,a30,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.014568,-0.0255510,-0.0333467,-0.03637367,-0.026222,sell
2017-03-06,none,a0,a120,a180,none,none,none,a30,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.002843, 0.0256143, 0.0237755, 0.02471523, 0.035370,buy
2017-03-07,none,a0,a90,none,a120,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333,-0.075696,-0.0680257,-0.0622701,-0.06711934,-0.083008,sell
2017-03-08,none,a0,a90,a150,a120,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885,-0.027846,-0.0174922,-0.0166674,-0.02753135,-0.006409,sell
2017-03-09,none,a0,none,none,a150,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605, 0.039203, 0.0356836, 0.0308130, 0.03955300, 0.050856,buy
2017-03-10,a90,a0,a60,a120,a150,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667, 0.000967, 0.0065119, 0.0662132, 0.04632151, 0.079927,buy
2017-03-11,a90,a0,none,none,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.019275, 0.0257803, 0.0603457, 0.05267898, 0.061884,buy
2017-03-12,a90,none,none,a90,a180,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.005874, 0.0317778, 0.0169295, 0.03791141, 0.034962,buy
2017-03-13,a90,none,none,a90,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.025832, 0.0481494, 0.0402345, 0.05660676, 0.047732,buy
