Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,1,1,1,2,2,1,1,0,0,2,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0120789,-0.012688, 0.0209691,-0.0129754, 0.0137291,buy
2016-08-08,1,1,1,2,1,1,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0031144, 0.002312, 0.0040436, 0.0129446, 0.0113397,buy
2016-08-09,1,1,1,2,1,1,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0031144, 0.002312, 0.0040436, 0.0129446, 0.0113397,buy
2016-08-10,1,1,1,1,1,1,2,0,0,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0318197, 0.033452, 0.0321672, 0.0272020, 0.0276960,buy
2016-08-11,1,1,1,1,1,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0028695, 0.000264, 0.0079769,-0.0037800,-0.0044234,sell
2016-08-12,1,1,2,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0077513, 0.014012, 0.0198936, 0.0139150, 0.0093115,buy
2016-08-13,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0139870,-0.004356,-0.0087645,-0.0162245,-0.0113121,sell
2016-08-14,1,1,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0016244, 0.008830, 0.0064749, 0.0131109, 0.0064758,buy
2016-08-15,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0263334,-0.025334,-0.0273985,-0.0249753,-0.0392203,sell
2016-08-16,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0263334,-0.025334,-0.0273985,-0.0249753,-0.0392203,sell
2016-08-17,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0067135,-0.005874,-0.0065727, 0.0011496,-0.0046473,sell
2016-08-18,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0014098,-0.001043, 0.0202740, 0.0030250, 0.0030250,buy
2016-08-19,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0014098,-0.001043, 0.0202740, 0.0030250, 0.0030250,buy
2016-08-20,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0107623,-0.012947,-0.0106757,-0.0114170,-0.0108785,sell
2016-08-21,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0238165,-0.019497,-0.0079645,-0.0213739,-0.0213739,sell
2016-08-22,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0008932, 0.002523, 0.0012496, 0.0000174, 0.0000174,sell
2016-08-23,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0268462,-0.016974,-0.0006378,-0.0276111,-0.0276111,sell
2016-08-24,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0061003,-0.007341,-0.0090996,-0.0147968,-0.0116480,sell
2016-08-25,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0061003,-0.007341,-0.0090996,-0.0147968,-0.0116480,sell
2016-08-26,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0233034, 0.010471, 0.0078790, 0.0078442, 0.0030865,buy
2016-08-27,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0106372, 0.000574,-0.0115845,-0.0115845,-0.0174600,sell
2016-08-28,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0057925, 0.001430,-0.0072875, 0.0107004, 0.0022317,buy
2016-08-29,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0011724,-0.003908,-0.0036866,-0.0036953,-0.0126585,sell
2016-08-30,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0011724,-0.003908,-0.0036866,-0.0036953,-0.0126585,sell
2016-08-31,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0042852, 0.003952,-0.0024407,-0.0024407,-0.0003781,buy
2016-09-01,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0042852, 0.003952,-0.0024407,-0.0024407,-0.0003781,buy
2016-09-02,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0066049,-0.007758,-0.0069299,-0.0077583,-0.0076594,sell
2016-09-03,1,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0130725, 0.001023, 0.0118956, 0.0090414, 0.0116196,buy
2016-09-04,1,2,1,1,2,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0099915,-0.007086,-0.0113416,-0.0099915,-0.0201222,sell
2016-09-05,1,0,1,1,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0340767,-0.022525,-0.0335959,-0.0275213,-0.0186344,sell
2016-09-06,1,0,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0333356,-0.020011,-0.0232744,-0.0168164,-0.0159698,sell
2016-09-07,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0072283, 0.004194, 0.0035958, 0.0104684, 0.0073809,buy
2016-09-08,1,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.0000917,-0.003648,-0.0057373,-0.0059773,-0.0066786,sell
2016-09-09,0,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0055681,-0.005109,-0.0044064,-0.0066952,-0.0079716,sell
2016-09-10,0,0,1,0,2,0,1,0,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0105688, 0.003078, 0.0110598,-0.0071861, 0.0020182,buy
2016-09-11,1,0,1,0,1,0,2,0,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0002634, 0.004747, 0.0038218, 0.0046716, 0.0035021,buy
2016-09-12,1,0,0,0,2,0,3,0,1,3,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0017819, 0.004413, 0.0002751, 0.0026354, 0.0028669,buy
2016-09-13,1,0,0,0,2,0,2,0,1,3,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0065563, 0.005695, 0.0001338, 0.0086044,-0.0000450,buy
2016-09-14,1,0,1,0,1,0,2,0,1,3,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0163291, 0.001226, 0.0144658, 0.0122515, 0.0069472,buy
2016-09-15,1,0,1,0,1,1,2,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0218699,-0.015725,-0.0247873,-0.0346093,-0.0222417,sell
2016-09-16,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0327194,-0.005903,-0.0301437,-0.0336888,-0.0390874,sell
2016-09-17,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0059987, 0.007255,-0.0004241, 0.0070532, 0.0053029,buy
2016-09-18,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0025289,-0.001935,-0.0031522, 0.0044745,-0.0022361,sell
2016-09-19,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.0162469,-0.012399,-0.0129091,-0.0129966,-0.0167892,sell
2016-09-20,1,2,1,1,1,1,1,3,1,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.0200100,-0.011301,-0.0139839,-0.0165017,-0.0077768,sell
2016-09-21,1,2,1,1,0,1,1,3,1,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.0160821,-0.015115,-0.0247966,-0.0243930, 0.0012346,sell
2016-09-22,1,2,1,1,0,0,1,3,1,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0500774,-0.058132,-0.0413637,-0.0577154,-0.0149771,sell
2016-09-23,1,2,1,0,0,0,1,3,1,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0594403,-0.047207,-0.0367567,-0.0443203,-0.0146508,sell
2016-09-24,1,2,1,0,0,0,1,2,1,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0595772,-0.051426,-0.0325636,-0.0573390,-0.0224835,sell
2016-09-25,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0049962, 0.042805, 0.0053257, 0.0428046, 0.0101344,buy
2016-09-26,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0188822, 0.058273, 0.0254864, 0.0547888, 0.0172226,buy
2016-09-27,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0032704, 0.055711, 0.0200873, 0.0401045, 0.0055406,buy
2016-09-28,0,2,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0099976,-0.006991,-0.0019790,-0.0078724, 0.0014638,sell
2016-09-29,0,1,2,0,2,0,3,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0334651, 0.033465, 0.0334651, 0.0334651, 0.0278439,buy
2016-09-30,0,1,1,0,2,0,3,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0147180,-0.014799,-0.0147180,-0.0062074,-0.0139460,sell
2016-10-01,0,1,1,0,2,0,3,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0147180,-0.014799,-0.0147180,-0.0062074,-0.0139460,sell
2016-10-02,0,1,1,0,2,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.0005178,-0.004323, 0.0019627,-0.0018818,-0.0009945,sell
2016-10-03,0,1,1,0,2,0,3,1,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0062801,-0.010069,-0.0100983,-0.0014957,-0.0093223,sell
2016-10-04,0,1,1,0,2,0,3,1,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0062801,-0.010069,-0.0100983,-0.0014957,-0.0093223,sell
2016-10-05,0,0,0,0,2,0,3,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0197435,-0.018364,-0.0341663,-0.0252628,-0.0234179,sell
2016-10-06,0,1,0,0,1,0,3,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0201937,-0.018207,-0.0142425,-0.0225790,-0.0148211,sell
2016-10-07,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0002952, 0.016540, 0.0203341, 0.0056098, 0.0204177,buy
2016-10-08,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0067620, 0.022245, 0.0171015, 0.0117843, 0.0108649,buy
2016-10-09,0,1,0,0,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0254883, 0.056270, 0.0317900, 0.0613527, 0.0284038,buy
2016-10-10,0,1,0,0,2,0,1,2,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0146397, 0.059131, 0.0072088, 0.0550672, 0.0211650,buy
2016-10-11,0,0,0,0,2,1,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0079469, 0.003671,-0.0393193, 0.0386200, 0.0280585,buy
2016-10-12,0,1,0,0,2,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0232275,-0.010223,-0.0104019,-0.0003521,-0.0147562,sell
2016-10-13,0,1,0,1,2,1,2,2,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0171479,-0.021729,-0.0221152,-0.0126626, 0.0033653,sell
2016-10-14,0,1,0,1,2,1,2,3,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.0265310, 0.028560, 0.0140823, 0.0413954, 0.0198495,buy
2016-10-15,0,1,0,1,2,1,2,4,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.0102058, 0.010206, 0.0068280, 0.0211289, 0.0068280,buy
2016-10-16,0,1,0,1,0,1,0,5,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0342217,-0.023325,-0.0319234,-0.0270375,-0.0231207,sell
2016-10-17,0,1,0,1,0,1,0,5,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0342217,-0.023325,-0.0319234,-0.0270375,-0.0231207,sell
2016-10-18,0,1,0,1,0,2,0,5,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0312827,-0.033161,-0.0361576,-0.0386420,-0.0275055,sell
2016-10-19,0,0,0,2,0,2,0,5,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0169064,-0.025824,-0.0189494,-0.0363819,-0.0283842,sell
2016-10-20,0,0,0,2,0,1,0,5,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0166633,-0.023647,-0.0323352,-0.0133225,-0.0129592,sell
2016-10-21,1,0,0,3,0,1,0,6,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0044534,-0.022337, 0.0105849,-0.0061411,-0.0050519,sell
2016-10-22,1,0,0,2,0,1,0,4,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0140566,-0.016678,-0.0136566,-0.0148261,-0.0115507,sell
2016-10-23,1,0,0,2,0,0,0,4,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0243687,-0.029220,-0.0238181,-0.0244139,-0.0258079,sell
2016-10-24,1,0,0,1,0,0,0,4,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0294819,-0.029148,-0.0249602,-0.0294400,-0.0297175,sell
2016-10-25,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0210697,-0.019079,-0.0165029,-0.0190789,-0.0116393,sell
2016-10-26,2,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0069987,-0.006204,-0.0057767,-0.0062037,-0.0009912,sell
2016-10-27,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0055887, 0.004228, 0.0042277, 0.0074255, 0.0050341,buy
2016-10-28,2,0,2,0,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0097297,-0.004092,-0.0033400,-0.0097297,-0.0249382,sell
2016-10-29,2,0,2,0,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0097297,-0.004092,-0.0033400,-0.0097297,-0.0249382,sell
2016-10-30,2,0,2,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0070296,-0.011338,-0.0116923,-0.0092753,-0.0205446,sell
2016-10-31,2,0,2,0,0,0,2,0,3,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0026688,-0.011036,-0.0033731,-0.0109104,-0.0108339,sell
2016-11-01,2,0,2,0,0,0,2,0,3,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0026688,-0.011036,-0.0033731,-0.0109104,-0.0108339,sell
2016-11-02,2,1,2,0,0,0,3,0,3,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0369297,-0.024986,-0.0384652,-0.0384652,-0.0354047,sell
2016-11-03,1,1,2,0,0,0,4,0,3,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.0029212,-0.002921,-0.0038721,-0.0037692,-0.0021971,sell
2016-11-04,0,1,2,0,1,0,3,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0308019,-0.034930,-0.0115816,-0.0357439,-0.0376359,sell
2016-11-05,0,1,2,0,1,0,3,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0308019,-0.034930,-0.0115816,-0.0357439,-0.0376359,sell
2016-11-06,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0141721,-0.014567, 0.0489104,-0.0145673,-0.0131435,sell
2016-11-07,0,2,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0393871,-0.039153, 0.0142974,-0.0375014,-0.0357170,sell
2016-11-08,0,2,1,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0465718,-0.039082,-0.0017580,-0.0470288,-0.0460978,sell
2016-11-09,0,1,0,0,2,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0177763,-0.026549, 0.0240399,-0.0224436,-0.0159135,sell
2016-11-10,0,1,0,0,1,0,3,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0045513, 0.038680, 0.0212705, 0.0389093,-0.0051656,buy
2016-11-11,0,1,0,0,1,0,3,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0045513, 0.038680, 0.0212705, 0.0389093,-0.0051656,buy
2016-11-12,0,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001186, 0.029477, 0.0087193, 0.0312421, 0.0064757,buy
2016-11-13,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0032904, 0.046433,-0.0095589, 0.0383646,-0.0149118,sell
2016-11-14,0,1,0,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0022642, 0.025217, 0.0047373, 0.0299507,-0.0002485,buy
2016-11-15,0,2,0,1,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0059282,-0.005928,-0.0059282,-0.0003250,-0.0098174,sell
2016-11-16,0,2,1,1,1,0,2,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0169146,-0.024846,-0.0250137, 0.0135029,-0.0184017,sell
2016-11-17,0,2,1,1,1,0,2,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0169146,-0.024846,-0.0250137, 0.0135029,-0.0184017,sell
2016-11-18,0,2,1,1,0,0,2,2,2,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0353122,-0.039873,-0.0319145,-0.0214910,-0.0355980,sell
2016-11-19,0,2,1,1,0,0,2,2,2,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0353122,-0.039873,-0.0319145,-0.0214910,-0.0355980,sell
2016-11-20,1,2,1,0,0,0,3,2,2,2,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0407938,-0.040955,-0.0127640,-0.0409791,-0.0386184,sell
2016-11-21,1,2,1,0,0,0,3,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.0534705,-0.054133,-0.0251211,-0.0541331,-0.0359497,sell
2016-11-22,2,2,1,0,0,0,4,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.0105580,-0.013041, 0.0055797,-0.0142525,-0.0013563,sell
2016-11-23,2,0,1,1,0,0,4,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0551156, 0.021658, 0.0351828, 0.0542533, 0.0633617,buy
2016-11-24,2,1,1,1,0,0,4,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0494154, 0.018689, 0.0313552, 0.0507360, 0.0521706,buy
2016-11-25,2,1,1,1,0,0,4,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0494154, 0.018689, 0.0313552, 0.0507360, 0.0521706,buy
2016-11-26,2,1,1,1,0,0,3,2,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0394564, 0.000020,-0.0038476, 0.0430039, 0.0396658,buy
2016-11-27,1,1,1,1,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.0151981,-0.015176,-0.0145517,-0.0190028,-0.0151902,sell
2016-11-28,1,1,1,2,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0211861,-0.022561,-0.0210244,-0.0304123,-0.0181140,sell
2016-11-29,0,1,1,2,0,0,1,2,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0151418,-0.018906,-0.0114255,-0.0427453,-0.0098951,sell
2016-11-30,0,0,0,2,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0318291,-0.035983,-0.0297558,-0.0357700,-0.0269366,sell
2016-12-01,0,0,0,2,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0378097,-0.041530,-0.0319446,-0.0358835,-0.0306477,sell
2016-12-02,0,0,0,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0385813,-0.040013,-0.0325393,-0.0300528,-0.0226507,sell
2016-12-03,0,0,0,1,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0409011,-0.038487,-0.0321022,-0.0353444,-0.0278640,sell
2016-12-04,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0241211,-0.022022,-0.0251131,-0.0338695,-0.0332467,sell
2016-12-05,0,1,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0545557,-0.052367,-0.0436189,-0.0404154,-0.0536193,sell
2016-12-06,1,1,1,0,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0661550,-0.043420,-0.0065218, 0.0025643,-0.0714104,sell
2016-12-07,1,1,1,0,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0390457, 0.001032, 0.0168807, 0.0163964,-0.0483595,sell
2016-12-08,1,2,2,0,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0041394,-0.004141,-0.0026715,-0.0027431,-0.0105726,sell
2016-12-09,1,2,2,0,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0041394,-0.004141,-0.0026715,-0.0027431,-0.0105726,sell
2016-12-10,1,2,2,0,1,0,1,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0152324,-0.017181,-0.0133534,-0.0161063,-0.0145246,sell
2016-12-11,1,2,2,0,1,0,1,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0152324,-0.017181,-0.0133534,-0.0161063,-0.0145246,sell
2016-12-12,1,2,2,0,1,0,1,3,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0106945,-0.010287,-0.0137549,-0.0183097,-0.0137549,sell
2016-12-13,2,1,1,0,1,0,1,3,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0130867,-0.010880,-0.0240015,-0.0262144,-0.0173674,sell
2016-12-14,2,1,1,0,1,0,1,3,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0130867,-0.010880,-0.0240015,-0.0262144,-0.0173674,sell
