Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00020390, 0.0008261,-0.004057047,-0.00075147,-0.0020050,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00397391,-0.0035273,-0.004431871,-0.00286347,-0.0041333,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00175804,-0.0024200,-0.003299004,-0.00326164,-0.0032990,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00155013,-0.0001812,-0.000092925,-0.00124573,-0.0001396,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00166831,-0.0014976,-0.000946636,-0.00182226,-0.0009573,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00106526,-0.0018672,-0.001867158, 0.00012878, 0.0010034,sell
2015-09-09,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00227166,-0.0002910, 0.000221661, 0.00049923, 0.0008972,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00008073, 0.0006665, 0.001462467, 0.00134486, 0.0014042,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00008073, 0.0006665, 0.001462467, 0.00134486, 0.0014042,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00008073, 0.0006665, 0.001462467, 0.00134486, 0.0014042,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00008073, 0.0018325, 0.001251630, 0.00122969, 0.0010807,buy
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00345507, 0.0002307,-0.003824699,-0.00075881,-0.0005933,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204692, 0.0000836,-0.002537074,-0.00302378,-0.0020998,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204692, 0.0000836,-0.002537074,-0.00302378,-0.0020998,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204692, 0.0000836,-0.002537074,-0.00302378,-0.0020998,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204692, 0.0000836,-0.002537074,-0.00302378,-0.0020998,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00335032,-0.0001060,-0.003547672,-0.00442485,-0.0033815,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00281220, 0.0030101, 0.003228071, 0.00189264, 0.0020583,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00456746,-0.0038776,-0.005069467,-0.00608864,-0.0052658,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00456746,-0.0038776,-0.005069467,-0.00608864,-0.0052658,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00456746,-0.0038776,-0.005069467,-0.00608864,-0.0052658,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00075771, 0.0008139,-0.000602650,-0.00148407,-0.0040587,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00261377, 0.0022945, 0.001783382, 0.00329436, 0.0015584,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00053314, 0.0013429, 0.000551596, 0.00129051, 0.0011939,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00004725,-0.0018970, 0.000780205,-0.00199097,-0.0013088,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00058556,-0.0005142,-0.001459288,-0.00136633,-0.0005475,sell
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00135020,-0.0016184,-0.002174918,-0.00179930,-0.0015641,sell
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00208802,-0.0018102,-0.001788947,-0.00236440,-0.0022412,sell
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00072455, 0.0013242, 0.001795070, 0.00218620, 0.0013242,buy
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00316874, 0.0025165, 0.002459665, 0.00424837, 0.0025223,buy
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00089092, 0.0017304, 0.001883467, 0.00141352, 0.0018835,buy
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00402179, 0.0031827, 0.006441836, 0.00570589, 0.0033364,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160300, 0.0032834, 0.004557969, 0.00441339, 0.0004046,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00160300, 0.0032834, 0.004557969, 0.00441339, 0.0004046,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00404310, 0.0038630, 0.004831940, 0.00278993, 0.0028480,buy
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00446147, 0.0044305, 0.002542776, 0.00416538, 0.0039055,buy
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00453552, 0.0045355, 0.002548800, 0.00483780, 0.0048577,buy
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00027635, 0.0007249, 0.003142196,-0.00474710, 0.0015841,buy
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00027635, 0.0007249, 0.003142196,-0.00474710, 0.0015841,buy
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00027635, 0.0007249, 0.003142196,-0.00474710, 0.0015841,buy
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00049923, 0.0007396, 0.003327695,-0.00387584, 0.0015611,buy
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00243310, 0.0031072, 0.003107226, 0.00180218, 0.0006375,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00178331, 0.0017307, 0.001730739, 0.00090276, 0.0010868,buy
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00178988,-0.0013057,-0.001012845,-0.00121460,-0.0002439,sell
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00156324,-0.0024067,-0.003600806,-0.00328792,-0.0017295,sell
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00156324,-0.0024067,-0.003600806,-0.00328792,-0.0017295,sell
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00273390,-0.0025308,-0.003761407,-0.00170377,-0.0030636,sell
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00288902, 0.0021440, 0.001489295, 0.00088895, 0.0034693,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00053166,-0.0009497,-0.000115512,-0.00107432,-0.0002878,sell
2015-10-22,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00229965,-0.0022996, 0.000480266,-0.00255974,-0.0025918,sell
2015-10-23,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00404838,-0.0034699,-0.001151110,-0.00349499,-0.0039934,sell
2015-10-24,1,0,1,1,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00533933,-0.0053393,-0.001993050,-0.00509384,-0.0053393,sell
2015-10-25,1,0,1,1,4,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00001704,-0.0039710, 0.002768127,-0.00400493,-0.0039710,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00230259,-0.0043883,-0.001058422,-0.00491029,-0.0047638,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00076767,-0.0029218, 0.001932873,-0.00301912,-0.0031608,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00213287, 0.0022399, 0.003095895, 0.00141640, 0.0034305,buy
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00120671, 0.0005294, 0.000041186, 0.00274831, 0.0002442,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00419081, 0.0040805, 0.000761923, 0.00395327, 0.0035969,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00358089, 0.0036335, 0.003448133, 0.00517959, 0.0036335,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00358089, 0.0036335, 0.003448133, 0.00517959, 0.0036335,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00379415, 0.0019289, 0.002074757, 0.00207476, 0.0032027,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00334604, 0.0037357, 0.002184193, 0.00218419, 0.0000304,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00134174, 0.0022372,-0.001550237,-0.00150492,-0.0016303,buy
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00394619,-0.0044442,-0.003946191,-0.00246745,-0.0039462,sell
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00394619,-0.0044442,-0.003946191,-0.00246745,-0.0039462,sell
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00377752,-0.0035000,-0.003781693,-0.00165106,-0.0037817,sell
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00155808,-0.0016928,-0.001402060,-0.00152856,-0.0012901,sell
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00055792,-0.0027551,-0.002674111,-0.00267563,-0.0032660,sell
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00252927,-0.0025541,-0.002830559,-0.00291549,-0.0023732,sell
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00054417,-0.0017677,-0.001775470,-0.00176774,-0.0009715,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00157674,-0.0017770,-0.002056953,-0.00150459, 0.0002806,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00206859,-0.0020311,-0.002638442,-0.00202763,-0.0004622,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00236404,-0.0019082,-0.003764873,-0.00169789,-0.0018386,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00168921,-0.0026938,-0.001920028,-0.00269382,-0.0017944,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00178507,-0.0019012,-0.003514801,-0.00391595,-0.0036361,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00270875, 0.0034413,-0.000895709, 0.00030887,-0.0018541,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00015961,-0.0006467, 0.001323729, 0.00026944,-0.0008780,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00238225, 0.0027753, 0.002555600, 0.00282918, 0.0033707,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00226484, 0.0027753, 0.002546294, 0.00271177, 0.0033472,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00226484, 0.0027753, 0.002546294, 0.00271177, 0.0033472,buy
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00108887, 0.0006296, 0.002372272, 0.00237227, 0.0007335,buy
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00329346,-0.0022154,-0.002622378,-0.00297597,-0.0020047,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00463840,-0.0042797,-0.005900597,-0.00448787,-0.0045276,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00477381,-0.0045723,-0.005061923,-0.00389352,-0.0047111,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00213541,-0.0010436,-0.000720225,-0.00135740,-0.0023784,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00207580,-0.0016337,-0.001917693,-0.00219051,-0.0021690,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00180944,-0.0034053, 0.000940110,-0.00388325,-0.0034698,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00172402,-0.0025089,-0.000024749,-0.00192262,-0.0025485,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00256791,-0.0008321,-0.001466883,-0.00117521,-0.0031139,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00054573,-0.0018195,-0.000236374,-0.00072904,-0.0017405,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00150993,-0.0002710,-0.000618076, 0.00032943,-0.0002464,buy
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00684480, 0.0054835, 0.002138803, 0.00605332, 0.0069067,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757115, 0.0067269, 0.007416545, 0.00843014, 0.0075711,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00757115, 0.0067269, 0.007416545, 0.00843014, 0.0075711,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00579944, 0.0061956, 0.004941778, 0.00577959, 0.0055664,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00377646, 0.0039062, 0.002312997, 0.00050965, 0.0028531,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00260145,-0.0018831,-0.002780065,-0.00370540,-0.0026723,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00255916, 0.0022199, 0.001728128, 0.00212437, 0.0021000,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00329147, 0.0033277, 0.003130537, 0.00399228, 0.0039841,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00329147, 0.0033277, 0.003130537, 0.00399228, 0.0039841,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00440668, 0.0016407, 0.002772214, 0.00403712, 0.0015406,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00223051, 0.0050474,-0.001598288, 0.00315207, 0.0033024,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00375431, 0.0015230, 0.003754309, 0.00397118, 0.0004636,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00729220, 0.0063326, 0.005668148, 0.00823133, 0.0063043,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00729220, 0.0063326, 0.005668148, 0.00823133, 0.0063043,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00096832, 0.0019071,-0.003648333,-0.00096832,-0.0006409,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00255815, 0.0014577,-0.001866485, 0.00072116,-0.0027476,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00273944,-0.0015191,-0.003029633,-0.00041966,-0.0030296,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00176965,-0.0011627,-0.002012400,-0.00040062,-0.0017257,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00155017,-0.0021568,-0.002022552,-0.00099383,-0.0015575,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00118430,-0.0019111, 0.000890891, 0.00146613, 0.0015202,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00062718,-0.0003040, 0.000690645, 0.00062718, 0.0010828,buy
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00115952, 0.0003708, 0.000770305, 0.00122908, 0.0008519,buy
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00115952, 0.0003708, 0.000770305, 0.00122908, 0.0008519,buy
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00125123, 0.0002002, 0.000801802, 0.00145944,-0.0002469,buy
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00079569, 0.0008454, 0.000752933, 0.00088673, 0.0004500,buy
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00055785, 0.0003155,-0.000711160, 0.00237532,-0.0010445,buy
2015-12-29,0,1,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00109975,-0.0002800,-0.000431942, 0.00033536,-0.0015377,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00381279,-0.0026675,-0.002066620,-0.00247115,-0.0021569,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00272215,-0.0010646,-0.001573564,-0.00248135,-0.0022884,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00271908,-0.0022034,-0.002437672,-0.00277334,-0.0027733,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00271908,-0.0022034,-0.002437672,-0.00277334,-0.0027733,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00187972, 0.0006629,-0.000679676, 0.00065641, 0.0010749,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00040389, 0.0005324, 0.000754898, 0.00068694, 0.0006869,buy
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00098971,-0.0006637,-0.000781826, 0.00066805, 0.0000040,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00098971,-0.0006637,-0.000781826, 0.00066805, 0.0000040,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00029718,-0.0012841,-0.001657176,-0.00075579,-0.0010978,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00262742,-0.0019227,-0.002273162,-0.00147197,-0.0024796,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00015656,-0.0033094,-0.003614102,-0.00063709,-0.0034931,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00625316, 0.0064037, 0.002198759, 0.00349471, 0.0031756,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00326927,-0.0015344,-0.003275798,-0.00308871,-0.0021156,sell
