Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-09-18,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-09-19,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-09-20,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-09-23,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-09-24,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-09-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-09-27,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-09-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-09-29,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-09-30,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-10-01,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-10-03,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-10-04,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-10-05,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-10-06,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-10-07,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-10-18,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-10-19,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-10-20,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-10-21,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-10-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-10-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-10-27,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-11-01,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-11-02,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-11-03,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-11-04,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-11-05,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-11-18,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-11-19,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-11-20,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-11-21,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-11-22,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-11-24,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-11-25,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-11-29,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-11-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-12-01,0,2,0,0,1,0,0,0,0,0, 0.0039367, 0.005948, 0.007946, 0.004429, 0.006432,buy
2017-12-02,0,2,0,0,1,0,0,0,0,0, 0.0039367, 0.005948, 0.007946, 0.004429, 0.006432,buy
2017-12-03,0,1,0,0,1,0,0,0,0,0,-0.0048413,-0.006253,-0.003182,-0.006853,-0.000443,sell
2017-12-04,0,1,0,0,1,0,0,0,0,0,-0.0048413,-0.006253,-0.003182,-0.006853,-0.000443,sell
2017-12-05,0,1,0,0,1,0,0,0,0,0,-0.0048413,-0.006253,-0.003182,-0.006853,-0.000443,sell
2017-12-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-12-19,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-20,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-23,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2017-12-24,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2017-12-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-26,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-27,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-28,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-29,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-30,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-12-31,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2018-01-01,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-02,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-03,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-04,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-06,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-07,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-09,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-10,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-15,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-01-16,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-01-17,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-01-18,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-01-19,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-01-20,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-21,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-22,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-23,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-24,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-25,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-26,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-27,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-01-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2018-01-31,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2018-02-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2018-02-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2018-02-03,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2018-02-08,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-02-09,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-02-10,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-02-12,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-02-13,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-02-22,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-02-23,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-02-24,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-02-25,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-02-26,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-03-02,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2018-03-03,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2018-03-04,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2018-03-11,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-03-12,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2018-03-13,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2018-03-14,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2018-03-15,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2018-03-16,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-03-17,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-03-18,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-03-26,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-03-27,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-03-28,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-03-29,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-03-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-03-31,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-04-01,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-04-02,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2018-04-03,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2018-04-04,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2018-04-05,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2018-04-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2018-04-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2018-04-09,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-04-10,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-04-11,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-04-12,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-04-13,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-04-18,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-04-19,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-04-20,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-04-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-04-22,0,0,1,0,0,0,1,0,0,0,-0.0030052,-0.002666,-0.001617,-0.001212, 0.001501,buy
2018-04-23,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-04-24,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-04-25,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-05-04,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-05-05,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-05-06,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-05-07,0,0,0,1,0,0,0,0,0,1,-0.0002755,-0.001266,-0.000424, 0.000904,-0.001602,sell
2018-05-08,0,0,0,1,0,0,0,1,0,1,-0.0003694, 0.000124,-0.002629,-0.000107,-0.000930,sell
2018-05-09,0,0,0,0,0,0,0,1,0,1,-0.0019131,-0.001334,-0.004132,-0.000439,-0.001442,sell
2018-05-10,0,0,0,0,0,0,0,1,0,1,-0.0019131,-0.001334,-0.004132,-0.000439,-0.001442,sell
2018-05-11,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-05-12,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-05-23,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-05-24,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-05-25,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-05-26,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-06-03,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-06-04,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-06-05,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2018-06-06,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2018-06-07,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2018-06-08,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-06-09,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-06-18,0,0,0,0,0,1,0,1,0,1,-0.0034870,-0.003369,-0.006140,-0.000626,-0.003671,sell
2018-06-19,0,0,0,0,0,1,0,1,0,1,-0.0034870,-0.003369,-0.006140,-0.000626,-0.003671,sell
2018-06-20,0,0,0,0,0,1,0,1,0,1,-0.0034870,-0.003369,-0.006140,-0.000626,-0.003671,sell
2018-06-21,0,0,0,0,0,1,0,1,0,1,-0.0034870,-0.003369,-0.006140,-0.000626,-0.003671,sell
2018-06-22,0,0,0,0,0,1,0,1,0,0, 0.0008270,-0.002137,-0.000437, 0.000891,-0.000472,sell
2018-07-03,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-07-04,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-07-05,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-07-06,0,0,0,0,0,0,2,0,0,0, 0.0034720, 0.004595, 0.005028, 0.006218, 0.002041,buy
2018-07-07,0,0,0,0,0,0,2,0,0,0, 0.0034720, 0.004595, 0.005028, 0.006218, 0.002041,buy
2018-07-08,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-07-09,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-07-10,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-07-14,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-07-15,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-07-16,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-07-17,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-07-21,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-07-22,0,0,0,0,0,1,0,1,0,0, 0.0008270,-0.002137,-0.000437, 0.000891,-0.000472,sell
2018-07-23,0,0,0,0,0,1,0,1,0,0, 0.0008270,-0.002137,-0.000437, 0.000891,-0.000472,sell
2018-07-24,0,0,0,0,0,1,0,1,0,0, 0.0008270,-0.002137,-0.000437, 0.000891,-0.000472,sell
2018-07-25,0,0,0,0,0,1,0,1,0,0, 0.0008270,-0.002137,-0.000437, 0.000891,-0.000472,sell
2018-07-26,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-07-28,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-07-29,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-07-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-07-31,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-08-01,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2018-08-04,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-08-05,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-08-06,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2018-08-07,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2018-08-08,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2018-08-09,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2018-08-10,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-08-13,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-08-14,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-08-15,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-08-16,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-08-17,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-08-18,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2018-09-03,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-09-04,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2018-09-05,0,0,0,0,0,1,0,0,0,1,-0.0019323,-0.003094,-0.003065,-0.001922,-0.003234,sell
2018-09-06,0,0,0,0,0,1,0,0,0,1,-0.0019323,-0.003094,-0.003065,-0.001922,-0.003234,sell
2018-09-07,0,0,0,0,0,1,0,0,0,1,-0.0019323,-0.003094,-0.003065,-0.001922,-0.003234,sell
2018-09-08,0,0,0,0,0,1,0,0,0,1,-0.0019323,-0.003094,-0.003065,-0.001922,-0.003234,sell
2018-09-09,0,0,0,1,0,1,0,0,0,1,-0.0028997,-0.004689,-0.001718,-0.002485,-0.003343,sell
2018-09-10,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-09-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-09-12,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-09-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2018-09-22,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-09-23,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-09-24,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-09-25,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-09-26,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2018-09-27,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2018-09-28,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2018-09-29,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-09-30,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-10-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-10-02,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2018-10-05,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2018-10-06,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
