Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,1,0,0,0,0,1,2,1,1,0,1,1,2,1,1,0,2,0,-0.003035, 0.002687, 0.00777701, 0.0041706, 0.0000901,buy
2019-11-15,2,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.009539,-0.007055, 0.00661458,-0.0055800, 0.0092971,sell
2019-11-16,1,0,1,0,0,0,1,2,1,1,1,0,2,1,0,1,1,0, 0.005824, 0.000370,-0.00290634, 0.0015792, 0.0003697,buy
2019-11-17,2,0,2,0,1,0,1,3,0,1,2,0,2,0,0,1,1,0,-0.000203, 0.002840, 0.00175511, 0.0013089, 0.0083848,buy
2019-11-18,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.011222, 0.008547,-0.00260437, 0.0102461,-0.0052932,buy
2019-11-19,0,1,1,2,0,1,1,0,1,1,2,0,1,0,1,0,0,1,-0.008972,-0.017614,-0.02028382,-0.0174022,-0.0099838,sell
2019-11-20,0,1,2,1,0,1,1,0,0,2,1,1,0,1,1,0,1,0, 0.007844, 0.023278, 0.01140871, 0.0149470, 0.0078440,buy
2019-11-21,0,0,3,0,1,0,1,0,0,2,1,1,0,1,0,1,2,0,-0.037763,-0.025002,-0.03760332,-0.0397561,-0.0345389,sell
2019-11-22,1,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,-0.034394,-0.004805,-0.03415622,-0.0145526,-0.0040841,sell
2019-11-23,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.023350, 0.002906, 0.00673292, 0.0009203, 0.0162425,buy
2019-11-24,0,1,2,1,1,0,0,2,0,2,0,0,0,0,1,0,1,1,-0.009430,-0.013740, 0.00622712,-0.0057342,-0.0115504,sell
2019-11-25,2,0,3,0,0,0,0,2,0,3,0,1,0,1,0,0,2,0,-0.010841,-0.007241, 0.00545204, 0.0090702,-0.0035167,sell
2019-11-26,2,0,3,0,1,0,0,1,1,1,1,0,1,0,1,0,2,0, 0.003636, 0.013163, 0.00423291, 0.0147928, 0.0138752,buy
2019-11-27,1,0,2,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.002881,-0.002332, 0.00030708, 0.0099281,-0.0166309,sell
2019-11-28,2,0,3,0,1,2,0,1,0,0,1,0,0,1,2,0,2,0,-0.005071,-0.003548, 0.01461996, 0.0103258, 0.0154994,buy
2019-11-29,3,0,1,0,0,2,0,2,1,0,1,0,1,1,2,0,2,0, 0.008433, 0.009223, 0.01545938, 0.0149669, 0.0185867,buy
2019-11-30,2,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,-0.009873,-0.005339, 0.00260328,-0.0046900,-0.0038063,sell
2019-12-01,3,0,2,0,1,1,2,1,2,0,0,1,0,1,1,1,2,0, 0.000958, 0.000973, 0.01201993, 0.0111768, 0.0016291,buy
2019-12-02,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0, 0.001065,-0.008508,-0.01032182,-0.0048007,-0.0025251,sell
2019-12-03,2,1,0,1,0,2,0,0,1,3,1,1,1,0,1,0,2,1,-0.004567,-0.004056, 0.00533633,-0.0040560,-0.0068596,sell
2019-12-04,2,1,0,0,0,2,1,0,1,2,1,2,0,1,2,0,1,1,-0.004060,-0.006779, 0.00065964,-0.0052683,-0.0040607,sell
2019-12-05,2,0,1,0,0,2,0,0,1,1,0,2,0,1,1,0,1,0,-0.003455,-0.014160, 0.00424711, 0.0022259, 0.0043620,sell
2019-12-06,2,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,2,0,-0.006064, 0.004832, 0.00462514, 0.0019256, 0.0038515,buy
2019-12-07,0,0,0,0,1,1,1,1,0,1,1,0,2,0,1,1,2,0,-0.001846,-0.002046,-0.00172588, 0.0001264,-0.0009159,sell
2019-12-08,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,-0.000565,-0.000373, 0.00031739, 0.0014032, 0.0005185,buy
2019-12-09,0,1,1,1,1,0,0,2,0,1,0,1,1,1,2,0,1,1,-0.022335,-0.018005,-0.01399296,-0.0207555,-0.0207543,sell
2019-12-10,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,0,1,1,-0.002182,-0.003246,-0.00324569, 0.0002905, 0.0079673,sell
2019-12-11,1,0,2,0,1,0,1,1,1,0,1,1,3,1,2,0,1,1, 0.012414,-0.004628,-0.00726453,-0.0099359,-0.0092566,sell
2019-12-12,0,0,2,0,1,1,1,0,0,0,3,0,3,0,2,0,2,0,-0.012966,-0.014499,-0.01651080,-0.0129655,-0.0129655,sell
2019-12-13,1,0,2,0,0,2,0,1,2,0,2,0,2,0,1,0,1,0, 0.009704, 0.019410, 0.01941008, 0.0193493, 0.0155533,buy
2019-12-14,2,0,0,0,0,1,0,1,1,0,3,0,3,0,2,0,2,0, 0.013160, 0.012500, 0.01490277, 0.0129095, 0.0192899,buy
2019-12-15,2,0,1,0,0,0,0,1,2,0,2,0,0,0,1,1,1,0, 0.008360,-0.005255, 0.00882916, 0.0029206, 0.0029946,buy
2019-12-16,2,1,0,1,1,0,1,0,3,0,3,0,1,0,1,2,2,0,-0.003170,-0.010140, 0.00531509,-0.0131822,-0.0143692,sell
2019-12-17,1,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,2,1,-0.045149,-0.045149,-0.02449772,-0.0125884,-0.0456260,sell
2019-12-18,1,1,0,0,0,1,3,0,0,1,0,2,0,1,1,0,1,1, 0.007822, 0.011578, 0.01243183, 0.0076634, 0.0091661,buy
2019-12-19,1,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,1,1, 0.022090, 0.009731, 0.01751025, 0.0268328, 0.0173039,buy
2019-12-20,2,0,0,0,2,0,3,0,1,0,1,0,2,0,1,0,1,0, 0.005648, 0.013380, 0.00108707, 0.0098478, 0.0078468,buy
2019-12-21,0,0,1,1,2,0,2,1,0,1,1,0,2,0,1,1,2,0,-0.015440,-0.008893,-0.01213770,-0.0046710,-0.0082478,sell
2019-12-22,0,1,2,1,2,0,2,1,0,1,1,1,1,1,2,0,1,0, 0.030371, 0.033009, 0.02951305, 0.0124682, 0.0274493,buy
2019-12-23,1,0,3,0,2,0,1,0,0,1,1,1,2,1,2,0,1,1, 0.008991, 0.000363, 0.00622374, 0.0104429, 0.0013144,buy
2019-12-24,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,1, 0.003025,-0.018309,-0.01676230,-0.0190522,-0.0167623,sell
2019-12-25,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,-0.008170,-0.009737,-0.00973740,-0.0132286,-0.0101439,sell
2019-12-26,1,0,2,0,2,0,0,1,2,0,1,0,0,0,1,0,2,0,-0.007387, 0.001431,-0.00563390, 0.0002636, 0.0009553,sell
2019-12-27,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.001506, 0.001879,-0.00255706, 0.0026867, 0.0009064,sell
2019-12-28,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,-0.002360,-0.002117,-0.00089748, 0.0116348,-0.0033680,sell
2019-12-29,1,0,1,0,0,0,1,0,2,1,1,0,1,0,2,0,1,0,-0.005621,-0.006077,-0.00874031,-0.0094766,-0.0271458,sell
2019-12-30,1,0,2,1,1,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.004238, 0.003785, 0.00419370, 0.0044200, 0.0027561,buy
2019-12-31,1,1,1,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,-0.007173, 0.000615, 0.00104145,-0.0071729, 0.0008368,sell
2020-01-01,1,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,-0.011303,-0.015409,-0.01185062,-0.0103274,-0.0168591,sell
2020-01-02,1,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,-0.011849,-0.003158, 0.00003270, 0.0153882,-0.0075181,sell
2020-01-03,2,0,2,0,0,1,2,0,2,0,1,0,1,0,2,0,0,1,-0.007041,-0.035537,-0.01944348,-0.0070033,-0.0070413,sell
2020-01-04,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0, 0.037084, 0.029934, 0.03020179, 0.0062667, 0.0116342,buy
2020-01-05,1,0,2,1,1,0,2,1,1,2,1,0,1,0,1,1,0,0, 0.013771, 0.011184, 0.01369547, 0.0156539, 0.0128615,buy
2020-01-06,1,1,1,1,0,0,0,2,1,1,1,1,1,1,1,2,1,0,-0.004847, 0.003927, 0.00784738, 0.0076595,-0.0026761,buy
2020-01-07,1,1,2,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.029680, 0.023022, 0.01210358, 0.0276896, 0.0157921,buy
2020-01-08,3,0,1,0,1,0,1,1,0,1,2,0,2,0,2,0,0,1,-0.013368,-0.001955,-0.01498593,-0.0068591,-0.0085879,sell
2020-01-09,1,0,2,0,2,0,0,1,1,1,3,0,3,0,1,0,0,2, 0.010989,-0.001749,-0.00224707,-0.0118373,-0.0036049,sell
2020-01-10,2,0,2,0,1,1,0,2,1,1,3,0,3,0,2,0,0,1, 0.014904, 0.014759, 0.01704887, 0.0010185, 0.0150256,buy
2020-01-11,2,0,2,0,1,2,0,1,1,0,2,0,2,0,2,0,1,0, 0.014241, 0.030236, 0.02987867, 0.0304517, 0.0319955,buy
2020-01-12,2,0,1,0,1,1,1,0,2,0,2,0,2,0,2,0,0,0, 0.026529, 0.021230, 0.02123027, 0.0241652, 0.0186274,buy
2020-01-13,2,1,0,1,2,0,0,0,1,1,2,1,2,1,2,1,1,0,-0.005971,-0.002511, 0.00690956,-0.0040770,-0.0028940,sell
2020-01-14,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,0,0, 0.030682, 0.024446, 0.02725830, 0.0252353, 0.0221241,buy
2020-01-15,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0, 0.029361, 0.028618, 0.00530255, 0.0309751, 0.0262482,buy
2020-01-16,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1, 0.006251, 0.005797, 0.00692501, 0.0042457, 0.0112417,buy
2020-01-17,1,0,0,0,1,0,2,1,0,1,2,0,1,0,1,0,0,2, 0.011697, 0.005033, 0.00677638, 0.0050330, 0.0128952,buy
2020-01-18,0,0,0,1,1,0,1,2,0,2,1,0,1,0,0,0,1,1,-0.013227,-0.000472,-0.02781595,-0.0337424,-0.0108563,sell
2020-01-19,1,1,1,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,-0.019387,-0.019828,-0.01576859,-0.0199741,-0.0198276,sell
2020-01-20,2,0,1,1,1,0,0,0,2,1,2,0,2,0,1,1,2,0, 0.000272,-0.005117, 0.01050492,-0.0028384,-0.0037981,sell
2020-01-21,2,0,2,1,2,0,1,0,1,1,2,0,2,0,1,0,1,0, 0.004390, 0.004417,-0.00756233, 0.0013346, 0.0066263,buy
2020-01-22,2,0,2,1,1,1,0,0,2,1,1,0,1,0,1,0,1,1, 0.014205, 0.018957, 0.01623504, 0.0220625, 0.0193251,buy
2020-01-23,1,0,2,1,2,1,0,1,1,0,1,0,2,0,0,0,1,1, 0.006391,-0.006246,-0.00592654, 0.0095026,-0.0053245,sell
2020-01-24,2,0,1,1,2,1,3,0,1,0,1,0,1,0,1,0,2,0,-0.028232,-0.026886,-0.02777752,-0.0282323,-0.0182142,sell
2020-01-25,1,0,2,1,1,2,3,0,1,0,0,0,0,0,1,0,2,0,-0.009651,-0.007874,-0.01237208,-0.0121888,-0.0012038,sell
2020-01-26,2,0,1,1,1,2,3,0,0,1,1,0,1,0,0,0,1,0, 0.018228, 0.011760, 0.01077605, 0.0177938, 0.0266868,buy
2020-01-27,3,0,1,1,1,1,2,0,0,2,1,0,1,0,1,0,1,0, 0.025069, 0.025069, 0.01152063, 0.0186778, 0.0207593,buy
2020-01-28,1,0,0,1,2,1,3,0,0,1,1,1,1,1,1,0,2,0, 0.009063, 0.011849, 0.00736505,-0.0026559, 0.0145595,buy
2020-01-29,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.008050, 0.007588, 0.00776052,-0.0038192,-0.0003408,buy
2020-01-30,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0, 0.009949, 0.004068, 0.00792988, 0.0099492, 0.0150205,buy
2020-01-31,1,0,1,0,1,1,3,0,0,1,2,1,2,0,0,0,1,0, 0.018540,-0.008335,-0.00516362, 0.0175239, 0.0169791,buy
2020-02-01,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0, 0.022446, 0.018718, 0.02241361, 0.0281992, 0.0172859,buy
2020-02-02,1,0,1,1,1,0,0,1,1,0,0,2,1,2,1,0,0,1,-0.007378,-0.004541,-0.00438475,-0.0095380,-0.0072215,sell
2020-02-03,1,1,1,1,0,0,0,0,2,0,0,3,0,2,0,0,0,1, 0.001268,-0.003467, 0.00315695, 0.0001298,-0.0015156,buy
2020-02-04,1,1,2,0,1,0,1,0,1,0,0,2,0,2,0,1,0,0, 0.008088,-0.000957,-0.00910290,-0.0093078,-0.0064403,sell
2020-02-05,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.002841, 0.007014, 0.00856841,-0.0065876, 0.0070142,buy
2020-02-06,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.010948, 0.010772,-0.00522162, 0.0091346, 0.0093342,buy
2020-02-07,2,1,1,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1,-0.005370, 0.001467, 0.00669845, 0.0019983,-0.0034416,sell
2020-02-08,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,-0.001196, 0.006011,-0.00989889,-0.0098740, 0.0065133,sell
2020-02-09,0,1,1,1,0,1,1,0,1,1,2,0,2,0,1,0,1,1, 0.001719,-0.001848,-0.00221619, 0.0008235,-0.0006671,buy
2020-02-10,1,1,0,2,0,0,1,0,1,2,1,1,1,1,0,0,1,0,-0.004939, 0.014256, 0.00155482, 0.0008152, 0.0040324,buy
2020-02-11,0,2,0,1,1,0,1,0,1,0,1,1,1,1,2,0,0,0, 0.003984, 0.002222, 0.00352174, 0.0130955, 0.0037229,buy
2020-02-12,0,2,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0, 0.030978, 0.026719, 0.03497012, 0.0355714, 0.0288486,buy
2020-02-13,0,1,1,0,0,1,1,0,1,0,2,0,2,0,1,1,0,0, 0.010457, 0.009914, 0.02002284, 0.0223144, 0.0099136,buy
2020-02-14,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.012358, 0.014607, 0.01208203, 0.0124732, 0.0143471,buy
2020-02-15,0,1,0,1,2,0,0,1,1,1,0,1,1,1,2,0,0,1,-0.016573,-0.020424,-0.02090629,-0.0134240,-0.0131024,sell
2020-02-16,0,1,1,0,1,0,0,0,1,0,1,0,2,1,2,0,1,1,-0.012867,-0.024175,-0.04497235,-0.0251642,-0.0251642,sell
2020-02-17,1,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,1,1,-0.003770, 0.010540,-0.00441031,-0.0073787,-0.0058087,sell
2020-02-18,2,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0, 0.010904, 0.005304, 0.01160158, 0.0048643, 0.0058823,buy
2020-02-19,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,2,0,-0.001780, 0.004888, 0.00019829,-0.0077996,-0.0068890,sell
2020-02-20,0,0,2,0,1,0,2,1,0,0,2,0,2,0,2,0,1,0,-0.020638,-0.021777,-0.02404343,-0.0245196,-0.0237481,sell
2020-02-21,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,1, 0.023155,-0.009809,-0.00565890, 0.0072352, 0.0024405,buy
2020-02-22,1,0,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,1, 0.008956, 0.008880, 0.00981206, 0.0051835, 0.0038735,buy
2020-02-23,2,0,2,0,0,1,1,0,0,1,3,0,2,0,2,0,1,0, 0.021376, 0.021437, 0.00388678, 0.0226560, 0.0226560,buy
2020-02-24,2,0,1,1,0,1,2,0,0,1,2,0,1,0,3,0,1,0, 0.005125, 0.013253, 0.00000041, 0.0129014, 0.0052387,buy
2020-02-25,2,0,1,1,0,1,2,0,0,1,1,1,0,1,2,0,2,0,-0.007619,-0.028234,-0.03157235,-0.0220655,-0.0314446,sell
2020-02-26,1,1,2,0,1,1,1,0,1,1,2,0,0,0,3,0,1,0,-0.038799,-0.036528,-0.03238194,-0.0378430,-0.0390641,sell
2020-02-27,0,0,2,0,0,1,1,0,0,1,2,0,1,0,3,0,2,0,-0.041278,-0.017401,-0.03671941,-0.0378580,-0.0404986,sell
2020-02-28,0,0,1,0,0,1,1,0,0,2,2,0,1,0,2,1,1,0,-0.009620,-0.015523,-0.00633513,-0.0096197,-0.0051458,sell
2020-02-29,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.003100, 0.004059, 0.00242025,-0.0064362,-0.0035797,sell
2020-03-01,0,0,1,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.002932, 0.002856, 0.00293237, 0.0012236, 0.0027086,buy
2020-03-02,0,1,1,1,1,0,0,0,1,0,1,1,2,1,2,0,1,0, 0.000205, 0.000205,-0.01788664, 0.0036746, 0.0046260,sell
2020-03-03,0,2,1,0,0,0,1,0,0,0,1,0,3,1,2,0,1,2,-0.010881,-0.006322,-0.00972947,-0.0060260,-0.0409605,sell
2020-03-04,1,1,0,0,2,0,0,0,1,0,0,0,3,0,1,0,0,2,-0.020050,-0.013103,-0.02276634,-0.0280029,-0.0109679,sell
2020-03-05,1,0,1,0,2,0,1,1,0,0,1,0,2,0,1,1,0,1, 0.002100, 0.002735, 0.00053238, 0.0027350, 0.0015292,buy
2020-03-06,0,0,0,0,1,0,1,1,1,1,1,0,3,0,1,1,1,1, 0.007528, 0.006019, 0.00847500, 0.0078401, 0.0071238,buy
2020-03-07,1,0,1,0,2,0,2,0,1,1,1,0,1,0,2,0,0,0, 0.015094, 0.005086,-0.00217651,-0.0016490,-0.0061922,buy
2020-03-08,0,0,1,1,1,1,1,0,0,2,1,1,2,0,1,0,0,1, 0.014886, 0.014223, 0.02121521, 0.0113626, 0.0068161,buy
2020-03-09,1,0,0,2,1,1,2,0,0,1,0,2,1,1,2,0,0,1, 0.000027,-0.003989,-0.00210845, 0.0005787, 0.0071095,sell
2020-03-10,0,1,0,1,1,0,1,0,1,1,0,1,1,1,2,0,1,0, 0.006228, 0.008764, 0.00642925, 0.0051136, 0.0033389,buy
2020-03-11,0,1,1,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.009348,-0.006786,-0.01745796,-0.0273738,-0.0179181,sell
2020-03-12,0,0,1,0,0,0,0,1,0,2,1,0,2,0,2,1,1,0,-0.014100,-0.015318,-0.01003053,-0.0156010,-0.0034163,sell
2020-03-13,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,2,1,0,-0.007612,-0.007767,-0.00283016,-0.0058742,-0.0063740,sell
2020-03-14,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.027758,-0.013567, 0.01599533, 0.0277577, 0.0165423,buy
2020-03-15,0,1,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.005047, 0.006555,-0.01350598, 0.0026714, 0.0062160,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,1, 0.008628,-0.029615,-0.02592215,-0.0207898,-0.0210489,sell
2020-03-17,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.004680,-0.004150,-0.00212148,-0.0037005,-0.0037005,sell
2020-03-18,1,0,1,0,1,0,0,1,0,1,1,0,2,0,2,1,0,0,-0.003861,-0.001411,-0.00164746,-0.0041123,-0.0030618,sell
2020-03-19,1,0,0,0,0,0,1,0,1,1,0,0,2,0,2,1,0,0,-0.008532,-0.011528,-0.01121185,-0.0069807,-0.0100991,sell
2020-03-20,2,0,1,0,1,0,1,1,1,2,1,0,1,0,3,0,1,0,-0.021336, 0.017377, 0.01221047, 0.0124993, 0.0113212,buy
2020-03-21,1,0,2,0,1,0,0,1,1,2,1,0,1,0,3,0,0,0,-0.019021, 0.017912, 0.01201898, 0.0045389, 0.0135685,buy
2020-03-22,2,0,1,0,1,0,1,1,1,2,1,0,1,0,2,0,0,1,-0.022759, 0.002598,-0.01225647,-0.0073379,-0.0066707,sell
2020-03-23,2,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,0,1,-0.005496,-0.009977,-0.00565303,-0.0141350,-0.0048610,sell
2020-03-24,2,0,1,1,0,0,0,1,2,1,1,0,0,1,3,0,1,0, 0.031372, 0.040548, 0.02883103, 0.0296922, 0.0407413,buy
2020-03-25,1,1,2,1,0,0,1,1,1,0,2,0,0,0,2,0,1,0,-0.007494,-0.016182,-0.00726380,-0.0053733,-0.0058399,sell
2020-03-26,1,1,2,1,1,0,1,1,0,1,2,1,1,0,3,0,1,0,-0.002533, 0.015438, 0.00459235,-0.0019210,-0.0021841,buy
2020-03-27,1,0,1,1,1,0,1,1,1,1,1,1,0,0,3,0,0,0, 0.002302, 0.003597, 0.00482583,-0.0004752, 0.0047017,buy
2020-03-28,2,0,1,2,1,1,0,1,1,0,1,2,0,1,3,0,1,0,-0.004770,-0.005088,-0.00695581,-0.0023973, 0.0066975,sell
2020-03-29,0,0,1,2,1,1,0,0,1,0,1,2,1,1,2,1,0,0, 0.008860,-0.009350, 0.00757358, 0.0099877, 0.0252203,buy
2020-03-30,0,1,1,2,1,1,1,0,0,0,2,2,1,1,1,1,0,0, 0.002792, 0.021658, 0.00247926, 0.0048438, 0.0089992,buy
2020-03-31,0,2,1,1,2,0,0,0,1,0,1,1,2,0,1,0,1,0, 0.015447, 0.015289,-0.00003732, 0.0154466, 0.0172860,buy
2020-04-01,0,1,0,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,-0.005097,-0.002762,-0.00032235,-0.0066992,-0.0070790,sell
2020-04-02,1,0,1,0,2,1,1,2,1,0,1,0,2,1,1,0,0,1, 0.016732, 0.010173, 0.01920513, 0.0167318, 0.0178503,buy
2020-04-03,0,0,0,0,2,1,2,1,2,0,0,0,2,1,1,1,0,0, 0.001399, 0.003535,-0.00011650, 0.0255270,-0.0008439,buy
2020-04-04,1,0,1,0,2,1,2,0,2,1,1,0,1,1,1,2,1,0,-0.012498,-0.005107,-0.01221358,-0.0242281,-0.0122136,sell
2020-04-05,1,0,0,2,2,1,2,0,1,1,0,2,1,2,2,1,1,0,-0.002093,-0.005301,-0.00034611,-0.0023822,-0.0004818,sell
2020-04-06,2,0,0,2,1,2,2,0,2,0,0,2,0,3,2,0,0,1, 0.015537, 0.021598, 0.01275443, 0.0127544, 0.0033425,buy
2020-04-07,1,1,0,1,0,2,0,0,2,0,0,1,0,2,2,0,0,2, 0.000610, 0.025584, 0.01628528, 0.0197843, 0.0259103,buy
2020-04-08,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1,1, 0.001314, 0.000267, 0.00485320,-0.0049324, 0.0016680,buy
2020-04-09,1,0,0,1,1,1,0,2,1,2,0,1,1,0,1,0,1,0, 0.000293, 0.000293, 0.00273981, 0.0071051, 0.0024056,buy
2020-04-10,2,0,0,2,0,1,0,1,2,1,0,1,0,2,2,0,0,0, 0.008394, 0.008395,-0.02529892,-0.0219122,-0.0123961,sell
2020-04-11,0,0,1,0,0,2,0,0,2,0,1,1,1,2,1,1,1,0,-0.011202, 0.010431,-0.01668130,-0.0110478,-0.0097726,sell
2020-04-12,0,1,1,1,1,1,1,0,2,0,1,1,2,1,1,1,0,0,-0.006091, 0.011130,-0.01396620,-0.0060807,-0.0060914,sell
2020-04-13,1,0,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,0, 0.006203, 0.005590, 0.02661411, 0.0064774, 0.0059890,buy
2020-04-14,2,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,0,1,-0.022053,-0.018904,-0.02138386,-0.0321952,-0.0200753,sell
2020-04-15,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,3,-0.001838,-0.001838,-0.00569207,-0.0009032,-0.0036129,sell
2020-04-16,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,2, 0.017419, 0.021466, 0.01639909, 0.0150493, 0.0130185,buy
2020-04-17,2,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,0,1, 0.002434, 0.006522, 0.01720712, 0.0116671, 0.0116671,buy
2020-04-18,1,0,1,1,1,2,0,0,0,1,1,1,2,0,2,0,1,1, 0.024547, 0.019407, 0.02454653, 0.0225369, 0.0129061,buy
2020-04-19,2,0,0,2,2,2,1,0,0,0,0,2,1,0,2,0,1,1, 0.012082, 0.008819, 0.01001609, 0.0109621, 0.0074326,buy
2020-04-20,2,0,0,2,1,2,0,0,1,0,0,1,0,2,2,0,0,1, 0.001149, 0.010443,-0.00986605,-0.0093520,-0.0028763,sell
2020-04-21,2,0,0,1,0,3,2,0,0,0,0,0,0,1,1,0,0,1,-0.008193,-0.007140,-0.01195769,-0.0109421,-0.0085665,sell
2020-04-22,0,1,1,1,0,1,2,0,0,1,1,0,1,1,1,0,1,0, 0.020906, 0.027112, 0.02724797, 0.0281888, 0.0279576,buy
2020-04-23,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0,2,0, 0.014076, 0.015007, 0.01422174, 0.0092594, 0.0144970,buy
2020-04-24,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.018048, 0.024583, 0.02116790, 0.0215909, 0.0215909,buy
2020-04-25,1,0,1,1,0,1,0,0,1,0,1,2,0,2,1,0,0,0, 0.006901,-0.006344, 0.00445369, 0.0060952, 0.0103099,buy
2020-04-26,0,1,1,1,0,2,2,0,0,0,1,1,0,2,2,0,1,0, 0.000692,-0.000681,-0.00068098, 0.0012817,-0.0006810,buy
2020-04-27,0,2,2,0,0,3,2,0,1,1,1,0,2,1,1,0,2,0, 0.002945, 0.003808, 0.00131962,-0.0001541, 0.0053107,buy
2020-04-28,0,3,0,0,0,2,2,0,1,1,0,0,2,1,0,1,2,0,-0.015322, 0.011992,-0.00036353,-0.0066191, 0.0023617,sell
2020-04-29,1,2,1,0,1,1,2,1,0,1,1,0,2,1,0,0,2,0, 0.023549, 0.024564, 0.01615372, 0.0173284, 0.0186009,buy
2020-04-30,1,1,1,0,0,1,2,1,1,1,0,0,2,1,1,0,2,0, 0.012723, 0.017038, 0.01196218, 0.0184540, 0.0127227,buy
2020-05-01,0,0,1,0,1,1,3,0,1,0,1,0,0,1,2,0,1,1,-0.010906,-0.016256,-0.00722331,-0.0107084, 0.0022136,sell
2020-05-02,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.004480,-0.017596,-0.00353869, 0.0044223,-0.0124672,sell
2020-05-03,0,0,0,2,1,0,2,0,0,0,0,2,0,1,1,1,1,0, 0.003692, 0.007026, 0.00792269, 0.0053150, 0.0060845,buy
2020-05-04,1,0,0,1,1,1,1,0,2,0,0,1,0,1,1,1,0,0,-0.011789,-0.011463, 0.00025644, 0.0012882,-0.0019937,sell
2020-05-05,0,1,1,0,0,2,2,0,1,0,1,0,0,0,2,0,0,1,-0.004542,-0.007358,-0.00413568,-0.0053402,-0.0087496,sell
2020-05-06,0,1,1,0,0,1,1,2,1,1,1,0,1,0,1,0,1,1, 0.001514, 0.008925, 0.00368477,-0.0013208, 0.0051355,buy
