Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,0.600427266283374, 0.0061492,-0.00226315,-0.0027016,-0.0159663, 0.00108784,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,0.600192630805177,-0.0019912,-0.00260604,-0.0031281,-0.0008822, 0.02892047,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064,0.599954713711901, 0.0405621, 0.06303618, 0.0560303, 0.0476331, 0.06110273,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642,0.599706951773385, 0.0196373, 0.01633897, 0.0155921, 0.0192024, 0.02007438,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512,0.59945262660471, 0.0214661, 0.00407908, 0.0102482, 0.0145578, 0.00895431,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992,0.599195019820955,-0.0276049,-0.02147494,-0.0328049,-0.0158276,-0.00612994,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135,0.598925927384422,-0.0152577,-0.01546460,-0.0153688,-0.0135914,-0.01815586,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311,0.598655194140348, 0.0257107, 0.02929724, 0.0265847, 0.0285030, 0.02716613,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097,0.598377897666115, 0.0274679, 0.01547084, 0.0109063, 0.0137374, 0.01016598,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968,0.598092397154183,-0.0044050,-0.00306726,-0.0025100,-0.0047646, 0.01755024,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345,0.597803615027172, 0.0019709, 0.00009739, 0.0050426,-0.0002128, 0.00915162,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859,0.597504988054921,-0.0049916,-0.00350217, 0.0006327,-0.0020152,-0.00454064,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828,0.597204720275131, 0.0089375, 0.00945770, 0.0075885, 0.0076265, 0.01151827,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251,0.596892966842561,-0.0021639,-0.00385894,-0.0043432,-0.0014758,-0.00356762,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707,0.596577931794912, 0.0002191,-0.01015363,-0.0033172,-0.0022469,-0.00993519,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143,0.596262896747263, 0.0019738,-0.00985704,-0.0003941, 0.0045273,-0.00272766,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982,0.595936376046835,-0.0072594,-0.01800081,-0.0151011,-0.0095727,-0.01008361,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328,0.595608214538868, 0.0070890, 0.00832017, 0.0066205, 0.0066925, 0.00763223,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,0.595271848993201,-0.0164131,-0.02951627,-0.0165936,-0.0047497,-0.02376447,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702,0.594933842639994, 0.0137145, 0.03134948, 0.0186500, 0.0075379, 0.02753004,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,0.860620712752152,0.594590913864167,-0.0000575, 0.00968564, 0.0052406, 0.0052406, 0.00581131,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,0.857625993505212,0.594241421858182, 0.0142840, 0.00600362, 0.0142798, 0.0140445, 0.00493776,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,0.85460286703626,0.593890289044656, 0.0278902, 0.04754508, 0.0395586, 0.0345693, 0.04401960,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,0.851537129734288,0.593532593000971, 0.0335506, 0.06664938, 0.0384040, 0.0338163, 0.05692307,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,0.848433266950141,0.593169974534667, 0.0373175, 0.06063530, 0.0427702, 0.0382348, 0.05367934,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,0.845291278683819,0.592805715260823, 0.0444558, 0.07107156, 0.0624143, 0.0555912, 0.06365436,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,0.842114902727691,0.592436533564359, 0.0516563, 0.07959409, 0.0692534, 0.0616356, 0.06438686,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,0.838903391523285,0.592060788637736, 0.0436974, 0.05157224, 0.0393535, 0.0543334, 0.05144070,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,0.835652259719755,0.591683402903573, 0.0487814, 0.07096632, 0.0655470, 0.0559327, 0.05045500,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,0.832368235343369,0.59130437636187, 0.0501627, 0.05871376, 0.0393036, 0.0597953, 0.04216576,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,0.829049075718703,0.590918786590008, 0.0582360, 0.03633075, 0.0534966, 0.0523149, 0.02751738,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,0.825694780845758,0.590531556010606, 0.0415276, 0.05007634, 0.0491065, 0.0434234, 0.02085154,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,0.82230834095843,0.590141043816125, 0.0469910, 0.03715690, 0.0523539, 0.0657433, 0.04321895,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,0.818881532913505,0.589747250006563, 0.0463005, 0.04487956, 0.0351266, 0.0533392, 0.05257341,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,0.815431550555885,0.589351815389462, 0.0485081, 0.03656902, 0.0393584, 0.0556554, 0.04586100,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,0.811946432949985,0.588951458349741, 0.0444874, 0.05204802, 0.0402740, 0.0594586, 0.04183374,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,0.808429170329703,0.588551101310021, 0.0355048, 0.03714028, 0.0340859, 0.0438915, 0.03332338,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,0.804880510253512,0.588144181040141, 0.0218354, 0.01576486, 0.0197801, 0.0293462, 0.02985238,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,0.801300452721412,0.58774054238534, 0.0177089, 0.05436679, 0.0382680, 0.0521538, 0.06137304,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,0.797691240408825,0.587331981307921, 0.0406837, 0.04202350, 0.0358811, 0.0608915, 0.05229697,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,0.794050630640329,0.586920138615421,-0.0039549,-0.00386177,-0.0011468,-0.0052481, 0.01674220,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,0.790384603883716,0.586506655115382,-0.0043745,-0.00569559,-0.0020462,-0.0084048, 0.00608447,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,0.786687927229668,0.586091530807802,-0.0057633,-0.00576327, 0.0137330,-0.0050483,-0.00538871,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,0.782962843353607,0.585676406500223,-0.0205896,-0.01779591,-0.0220114,-0.0111402,-0.01676399,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,0.779211594930955,0.585259641385104,-0.0407797,-0.04074122,-0.0364054,-0.0251393,-0.02608774,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,0.775432686844765,0.584841235462445,-0.0396628,-0.03869392,-0.0378763,-0.0317402,-0.01792332,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,0.77162686665351,0.584421188732247,-0.0049702,-0.00432592,-0.0086093,-0.0131167, 0.01806697,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,0.767794881915664,0.583999501194508,-0.0036219,-0.00200414, 0.0016180,-0.0180042, 0.00833513,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,0.763935985072752,0.583581095271849, 0.0179253, 0.01764051, 0.0069876, 0.0021657, 0.01857904,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,0.760055409034095,0.58316104854165, 0.0131862, 0.01792691, 0.0079534, 0.0071854, 0.00952637,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,0.75614941600732,0.582739361003912, 0.0168489, 0.01566011, 0.0110973, 0.0133692, 0.01662447,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,0.752218005992429,0.582319314273713,-0.0096584,-0.00116432,-0.0040087,-0.0046324,-0.00122432,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,0.748263421664843,0.581895985928435,-0.0140330,-0.00259056,-0.0134939,-0.0154561,-0.00262926,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,0.74428715814151,0.581475939198236,-0.0177927,-0.01654013,-0.0176149,-0.0193460,-0.01582211,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,0.74028547763006,0.581054251660497,-0.0090146,-0.02567404,-0.0023536,-0.0172196,-0.00149477,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,0.736264360598286,0.580630923315219,-0.0021531,-0.01513207,-0.0016128,-0.0135566,-0.00723477,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,0.732220816812291,0.58021251739256, 0.0000792,-0.00906967,-0.0016431,-0.0122958, 0.00021949,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,0.728157088947497,0.579790829854821,-0.0119403,-0.01883155,-0.0085517,-0.0161508,-0.00746200,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,0.724070186770009,0.579372423932163,-0.0048780,-0.00326741,-0.0018352,-0.0100924, 0.00446727,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,0.719965343189144,0.578955658817043,-0.0079130,-0.01337951,-0.0179494,-0.0296618,-0.00615711,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,0.715839567971007,0.578538893701924, 0.0009980, 0.00763904,-0.0093339,-0.0061209, 0.00564085,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,0.711694356232545,0.578123769394345, 0.0003296, 0.01904060,-0.0025547, 0.0052477, 0.01889870,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,0.707528960415284,0.577710285894306,-0.0546502,-0.05308861,-0.0504851,-0.0222866,-0.05414093,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,0.703345623194646,0.577300084009346,-0.0513413,-0.05291735,-0.0513413,-0.0067273,-0.05897539,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,0.699145092129106,0.576891522931926,-0.0271704,-0.01241577,-0.0158518, 0.0310103,-0.01425610,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,0.69492661966019,0.576482961854506,-0.0216624, 0.04817990, 0.0270696, 0.0427348, 0.05047861,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,0.690690953346371,0.576077682392166, 0.0122204, 0.07237285, 0.0256327, 0.0353239, 0.06408929,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391,0.686440335863071,0.575674043737366, 0.0394979, 0.04772343, 0.0341168, 0.0393597, 0.02944508,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984,0.682173272093343,0.575270405082565, 0.0097573, 0.03213058, 0.0102207, 0.0085841, 0.02399009,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,0.677890509595661,0.574871688850385,-0.0188617, 0.00356677,-0.0219159,-0.0266784,-0.00691860,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,0.673592048370024,0.574476254233283,-0.0173946,-0.00686375,-0.0168161,-0.0171776,-0.00750060,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,0.669281626208802,0.574084101231262,-0.0017930,-0.00682659,-0.0018426,-0.0112859,-0.00002194,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,0.664954010202678,0.57369358903678,-0.0060465, 0.00152110, 0.0002632,-0.0110136,-0.00626112,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,0.660615180819444,0.573307999264918, 0.0099568, 0.00995295, 0.0152788,-0.0018764, 0.00137191,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,0.656262147825203,0.572922409493056, 0.0405069, 0.02918446, 0.0377360, 0.0253401, 0.03507331,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,0.65189565877843,0.572545023758893, 0.0150998, 0.01032050, 0.0150998, 0.0143413, 0.01782106,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,0.647519451471494,0.57216927883227, 0.0232368, 0.04142572, 0.0232368, 0.0233762, 0.02826934,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,0.643132030787448,0.571800097135806, 0.0113297, 0.01591251, 0.0169438, 0.0175251, 0.01931667,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,0.63873115405087,0.571430915439343,-0.0116947,-0.00314382,-0.0046621,-0.0110456,-0.00186349,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,0.634322054171077,0.571068296973038, 0.0039191, 0.01629408, 0.0043268, 0.0041288, 0.01493511,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,0.629901740914174,0.570710600929353, 0.0257351, 0.02501966, 0.0259587, 0.0287255, 0.02525291,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,0.625470961838635,0.570356186500748, 0.0160559, 0.00951885, 0.0381720, 0.0306682, 0.03043316,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,0.621031959619882,0.570003412879683,-0.0139790,-0.01447149, 0.0284127, 0.0125808, 0.01192168,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,0.616583239140966,0.569658843296317,-0.0026811,-0.00192219, 0.0305420, 0.0008533,-0.00611734,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,0.61212704307731,0.56931591452049,-0.0275379,-0.03626583,-0.0278126,-0.0438519,-0.02464406,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,0.607663371428913,0.568981189782363,-0.0217853,-0.03556256,-0.0263475,-0.0536939,-0.02940008,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,0.603190729078829,0.568649746659316,-0.0217061,-0.02868320,-0.0339474,-0.0460026,-0.01864831,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,0.598711358702478,0.568326507573968,-0.0160386,-0.04094923,-0.0344368,-0.0534698,-0.02856326,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,0.594225260299861,0.56800162768108,-0.0164270,-0.00560777,-0.0056673,-0.0177148, 0.00599024,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,0.589733181429451,0.567686592633431,-0.0209471,-0.00780886,-0.0086058,-0.0154157,-0.02711278,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703,0.585233626974302,0.5673846840461,-0.0140721,-0.00569505,-0.0009250, 0.0012691,-0.00826439,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,0.580730334726782,0.56707949384369, 0.0107583, 0.00712861, 0.0192297, 0.0140006, 0.00766026,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,0.576221062011471,0.566782507678979, 0.0099964, 0.01242627, 0.0162164, 0.0157106, 0.01242627,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,0.571708051503789,0.566490443936888, 0.0241832, 0.02728721, 0.0268980, 0.0254617, 0.02791275,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,0.567190555645263,0.566204943424956, 0.0093537, 0.01623301, 0.0112967, 0.0121167, 0.01312109,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,0.562669321994366,0.565924365335644,-0.0183762,-0.00149328,-0.0233609,-0.0254316,-0.01033232,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,0.55814808834347,0.56565035047649,-0.0311003,-0.01687274,-0.0221784,-0.0246957,-0.02861132,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,0.553617883990886,0.565384539655037, 0.0002123, 0.00230983, 0.0049324,-0.0109699,-0.00029424,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,0.549091417430671,0.565125292063742,-0.0126018,-0.01402207,-0.0239766,-0.0233313,-0.02117472,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,0.544561213078087,0.564870966895067,-0.0193188,-0.01953839,-0.0233351,-0.0262188,-0.02608508,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,0.540030261167028,0.564623204956551,-0.0212858,-0.02362239,-0.0053955,-0.0090392,-0.02482777,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,0.535498561697496,0.564385287863275,-0.0177650,-0.01870397,-0.0030358,-0.0151443,-0.01962340,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,0.530966862227963,0.564150652385078,-0.0242614,-0.02584508,-0.0081889,-0.0207774,-0.02898179,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,0.526435162758431,0.56392750255966, 0.0387578, 0.04853192, 0.0524009, 0.0379951, 0.03829897,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,0.521904958405847,0.563705993541782,-0.0111239,-0.01198339,-0.0058138,-0.0080058,-0.00482905,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,0.51737624917021,0.563497610984222,-0.0125888,-0.01559110,-0.0160614,-0.0104878,-0.01368684,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675,0.5128467923761,0.563290869234202,-0.0057990, 0.00375855,-0.0069776, 0.0014933, 0.00435025,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715,0.508324811166729,0.563097253944501, 0.0177471, 0.03087449, 0.0205032, 0.0118062, 0.02739589,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339,0.503803577515833,0.56290856107742, 0.0071209, 0.01360870, 0.0160952, 0.0158967, 0.00542802,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033,0.499282343864937,0.562724790632958, 0.0138670, 0.02641308, 0.0276628, 0.0326511, 0.03732042,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763,0.494764848006411,0.562549224226195, 0.0429980, 0.00788951, 0.0390250, 0.0134963,-0.01758571,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,0.490254080174151,0.562383502664671,-0.0119294,-0.00992203,-0.0113466,-0.0122195,-0.01992448,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,0.485747050134262,0.562225985140847, 0.0216452, 0.00340747, 0.0013932, 0.0246159, 0.01515145,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,0.481243010328268,0.562075030847182, 0.0444059, 0.02971389, 0.0136988, 0.0536421, 0.04598907,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347,0.476745698548541,0.561928998976136, 0.0494939, 0.04028311, 0.0065804, 0.0503003, 0.05338229,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861,0.472255114795079,0.561797734372949, 0.0216091, 0.02501808, 0.0010256, 0.0167235, 0.02656672,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279,0.467767521275514,0.561671392192381, 0.0400373, 0.04010770, 0.0287209, 0.0422198, 0.04474811,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328,0.463287403340689,0.561551613241973, 0.0108070, 0.02930427, 0.0320458, 0.0335005, 0.00391175,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734,0.458814760990605,0.561441679136804, 0.0353704, 0.03665675, 0.0518854, 0.0300144, 0.03296249,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354,0.454348846666786,0.561339949069334,-0.0020929, 0.01665847, 0.0376921, 0.0177392, 0.02352761,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,0.449891155486182,0.561244782232023,-0.0146909, 0.00770832,-0.0015202,-0.0232288,-0.01818977,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,0.445440192331844,0.561159460239952,-0.0342697,-0.02730453,-0.0330837,-0.0445866,-0.04997157,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,0.441000442554617,0.561082342285579,-0.0308628,-0.02534408,-0.0392837,-0.0487156,-0.05367272,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,0.436568168362129,0.561013428368906, 0.0264365, 0.00504675, 0.0362175, 0.0051056,-0.01101597,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945,0.432146359988278,0.560947796067313,-0.0192464,-0.01891991,-0.0019817,-0.0028457,-0.01923688,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312,0.427733522316116,0.560898571841117,-0.0175056,-0.01756958,-0.0100155,-0.0050600,-0.01684372,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,0.423333393138011,0.560854270037542,-0.0155742,-0.02472935, 0.0035055, 0.0009082,-0.01505594,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141,0.418943729778543,0.560816531464125, 0.0317688, 0.03320113, 0.0266954, 0.0330730, 0.05276172,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,0.414563784679238,0.560800123388727, 0.0212523, 0.01664705, 0.0192614, 0.0114505, 0.01824595,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,0.410198790749412,0.560762384815311,-0.0065017,-0.00711374,-0.0079587,-0.0104092,-0.00791397,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,0.405844262638224,0.560762384815311, 0.0154432, 0.01422919, 0.0163109, 0.0135239, 0.01289653,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,0.401502443021093,0.560762384815311, 0.0137747, 0.00652646, 0.0115880, 0.0023286, 0.00475698,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,0.397175574573443,0.560762384815311,-0.0012377,-0.01184941,-0.0094097,-0.0016212,-0.00699596,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,0.3928629097368,0.560795200966108, 0.0191509,-0.00226042, 0.0103441, 0.0038346, 0.00562975,buy
