Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969,0.51284393549245,0.297759459113595,0.530791185986568, 0.00351510, 0.0029184, 0.0050354, 0.0037313, 0.0031988,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376,0.522322561926522,0.305658938702385,0.536442728050188, 0.00435030, 0.0042764, 0.0040580, 0.0044774, 0.0047716,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031,0.531792877089907,0.313611739111888,0.542086794529068, 0.00389153, 0.0044295, 0.0032873, 0.0032793, 0.0035457,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742,0.541254125412541,0.321606307497618,0.547717404955416, 0.00206836, 0.0019003, 0.0001899, 0.0005577, 0.0011196,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284,0.550699506763863,0.329646198580955,0.553339044680075, 0.00269731, 0.0028883, 0.0009614, 0.0008575, 0.0021458,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,0.560125998863623,0.337726080279828,0.558953956378468,-0.00353788,-0.0046156,-0.0039206,-0.0066683,-0.0014991,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,0.569531335001632,0.3458432865532,0.56455017911501,-0.00125480,-0.0018657,-0.0011343,-0.0010580,-0.0007009,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,0.578908715047329,0.353996040040382,0.570129955565124,-0.00362729,-0.0037100,-0.0017314,-0.0043222,-0.0015471,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,0.588259650140838,0.362184340741373,0.575700013755076, 0.00057295,-0.0016150, 0.0016808,-0.0019249, 0.0010342,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,0.59757809572166,0.370406411295483,0.581254373217073, 0.00249578, 0.0025140, 0.0040046, 0.0020436, 0.0024949,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,0.606857251659232,0.37865691962064,0.586793033951116, 0.00461843, 0.0054788, 0.0096040, 0.0042257, 0.0026998,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,0.616097873523616,0.3869349770365,0.592313753281782, 0.00228002,-0.0035275,-0.0005738, 0.0002273, 0.0005829,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747,0.62529316118425,0.395237028821681,0.597819521442967, 0.00460884, 0.0030617, 0.0025669, 0.0006964, 0.0031711,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332,0.634444625781259,0.403563963656529,0.603305105525354, 0.00023063, 0.0024884, 0.0033306,-0.0002486,-0.0004493,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,0.643540933763706,0.411910449458971,0.608769757970468, 0.00167968, 0.0020473, 0.0047226, 0.0021625, 0.0021349,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,0.652582840701653,0.420276486229009,0.614218711687628, 0.00176366, 0.0012466, 0.0015193, 0.0001713, 0.0001529,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,0.661568079884912,0.428659407925607,0.619645238650567, 0.00763239, 0.0037904, 0.0041874, 0.0052088, 0.0048279,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398,0.670492117893108,0.437056548507728,0.625049338859286, 0.00661238, 0.0053090, 0.0063588, 0.0061056, 0.0057077,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,0.679348910165742,0.445465241934337,0.630433254989205, 0.00793202, 0.0042841, 0.0014649, 0.0038773, 0.0059228,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,0.688137701132751,0.453884599525089,0.635794744364904, 0.00369539, 0.0021739,-0.0009579, 0.0041959, 0.0050316,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863,0.696853957373759,0.462310177878258,0.641130816752486, 0.00173563, 0.0034364, 0.0032692, 0.0033845, 0.0028107,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,0.705493145468393,0.470742865674188,0.646443714827374, 0.00333264, 0.0036015, 0.0039979, 0.0040673, 0.0044563,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,0.714052243136402,0.479176442150464,0.65173044835567,-0.00151061, 0.0003988, 0.0009101,-0.0006848,-0.0009168,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,0.722528983667598,0.487612684667776,0.65699176489585, 0.00245568, 0.0037684, 0.0036281, 0.0032333, 0.0037802,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,0.730917322501481,0.496047149824397,0.662225421772491, 0.00408774, 0.0041947, 0.0047965, 0.0038742, 0.0035770,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,0.739216504067989,0.504476282898946,0.667431418985593, 0.00317261, 0.0046627, 0.0047379, 0.0040101, 0.0042383,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821,0.747418217096435,0.512901861252115,0.672605271184312,-0.00085660, 0.0051305, 0.0043791, 0.0065285, 0.0070887,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.755522461586818,0.521316775441141,0.677758939304232,-0.00021870, 0.0018821,-0.0005155, 0.0026728, 0.0006717,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.763526970828951,0.529722802826715,0.682877472175874,-0.00292721, 0.0023027,-0.0026834,-0.0028633,-0.0028847,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.771422677982084,0.538115500007109,0.68796535515008,-0.00038780,-0.0003878,-0.0005449,-0.0003878,-0.0004321,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.779211094186342,0.546494866982326,0.693021093109903,-0.00271218,-0.0027877,-0.0012663,-0.0039217,-0.0028760,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.786886174881224,0.554854682989947,0.698046181172291,-0.00608149,-0.0050884,-0.0040531,-0.0061817,-0.0054054,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.794445653356544,0.563196725390664,0.703037629103348,-0.00384897,-0.0012530, 0.0014164,-0.0010226, 0.0008644,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.801883485051802,0.571517439463095,0.707993194227653, 0.00093830, 0.0012663, 0.0022351,-0.0013119, 0.0008577,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.809199669966997,0.57981504784655,0.712918857012996, 0.00253978, 0.0020299, 0.0025398, 0.0042864, 0.0032321,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.816388163541629,0.588085995819648,0.717807889433112, 0.00248476, 0.0024257, 0.0026355, 0.0005709, 0.0021653,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.823444432355323,0.596331172062734,0.722659543929526, 0.00376728, 0.0033954,-0.0019304,-0.0038271,-0.0023377,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.830370743118268,0.604550576575808,0.727475315619188, 0.00104773, 0.0010477,-0.0017932,-0.0010103,-0.0017284,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.837158028989712,0.612732656514383,0.732253709385148, 0.00308167, 0.0031033, 0.0031901, 0.0027670, 0.0028346,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.843805534399594,0.620882743960528,0.736996220344355,-0.00445750,-0.0044110,-0.0048874,-0.0036426,-0.0048441,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.850304948077225,0.62899817287321,0.741696868029017,-0.00047563, 0.0042254, 0.0012672,-0.0036260, 0.0013167,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.856663070153169,0.637077165891737,0.746360885348452,-0.00843908,-0.0027495,-0.0066959,-0.0062669,-0.0060119,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.8628663003663,0.64511794565542,0.750983039393341, 0.00548781, 0.0023325, 0.0046643, 0.0057340, 0.0046147,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.868920683277119,0.65311606876253,0.75556781551453, 0.00185172,-0.0003137,-0.0014932,-0.0004158,-0.0023468,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.874817152044875,0.66107153521307,0.760110728361172, 0.00438324, 0.0019018, 0.0019286, 0.0040462, 0.0000919,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.88055646223963,0.668983456326693,0.76461177793327,-0.00022837,-0.0007104, 0.0019944, 0.0008312, 0.0017923,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.886131813730824,0.676846500021328,0.769070964230822,-0.00017455,-0.0017985, 0.0020823, 0.0021168, 0.0020241,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.891540939808267,0.684662443657666,0.773487539695355,-0.00659481,-0.0017998,-0.0048676,-0.0014667,-0.0025163,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.896783840471959,0.69242684383398,0.777859261651446,-0.00072661,-0.0005737, 0.0015765, 0.0005338, 0.0004030,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.901855982301527,0.700134368468199,0.782191363008415, 0.00032420, 0.0001795,-0.0008758, 0.0005718,-0.0010568,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.906756609726907,0.707795681724466,0.786472630389149, 0.00131407, 0.0007004, 0.0005558, 0.0014152, 0.0003479,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.911478167047474,0.715393898676222,0.790712034495338,-0.00303236,-0.0006852,-0.0029238,-0.0019385,-0.0026105,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.916025187683604,0.722935240085882,0.794906585093086,-0.00292176,-0.0030142,-0.0050640,-0.0029548,-0.0004908,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.920388604794545,0.730413485191031,0.799051796831548,-0.00194468,-0.0009145,-0.0014458,-0.0011155,-0.0003775,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.924572196230612,0.737828633991668,0.803151407503095, 0.00358540, 0.0054589, 0.0052889, 0.0036935, 0.0031564,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.928571428571429,0.745179797807448,0.807203921990778, 0.00385256, 0.0068781, 0.0031486, 0.0032276, 0.0041375,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.932381012826557,0.752460755875954,0.811206350060702, 0.00513562, 0.0060138, 0.0052074, 0.0064114, 0.0065159,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.936003215706186,0.759672396877533,0.815161681946762, 0.00746085, 0.0097277, 0.0086469, 0.0072759, 0.0082552,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.939435770500127,0.766818275533564,0.819069917648958, 0.00764252, 0.0104635, 0.0077961, 0.0074762, 0.0079550,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.942676410498193,0.773885061638869,0.822923581582551,-0.00072138,-0.0010901,-0.0026204,-0.0014573,-0.0019132,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.945722868990196,0.780878975955865,0.826727906656859,-0.00271087,-0.0030503,-0.0018479, 0.0005162,-0.0029970,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.948575145976136,0.78779468640248,0.83048289287188,-0.00209915,-0.0038540,-0.0047725,-0.0032857,-0.0030119,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.951227952465576,0.794629526937679,0.834183307318298,-0.00369295,-0.0023221,-0.0029297,-0.0033949,-0.0019103,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.953687333019016,0.801385274922152,0.837834382905431,-0.00084804, 0.0002355, 0.0023925,-0.0002789, 0.0012083,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.955950265356206,0.808053043552446,0.841432381840908, 0.00094536,-0.0001148, 0.0011078, 0.0010668, 0.0009785,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.958009949346583,0.81464260831236,0.844977304124729,-0.00438179,-0.0037441,-0.0015239, 0.0029806, 0.0002037,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.959870918410522,0.821142416357406,0.84846466440605,-0.00469653,-0.0011700,-0.0011028,-0.0025540,-0.0007424,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.961531661407899,0.827553356367928,0.851903433386559, 0.00169408, 0.0013480, 0.0018728, 0.0016635, 0.0018728,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.962993689478838,0.833875428343926,0.855285387923043, 0.00060320, 0.0030432, 0.0031174, 0.0000647, 0.0022176,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.964253980343089,0.84010330020333,0.85861202313245, 0.00044817, 0.0001125,-0.0016730,-0.0009693,-0.0016614,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.96531480071084,0.846236083265794,0.861884834131726, 0.00140252, 0.0019946, 0.0003208, 0.0007438, 0.0005990,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.966173883871904,0.852275554892008,0.86510157824545,-0.00558422,-0.0033697,-0.0039817,-0.0048688,-0.0031970,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.966831985396342,0.8582163829999,0.868261507915149,-0.00135547, 0.0010180,-0.0005306,-0.0014861,-0.0005306,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.967292127564405,0.864058567589472,0.871365370699296, 0.00053608,-0.0003162,-0.0001442,-0.0002957, 0.0003502,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.96755355480603,0.869799442619688,0.874413914156365, 0.00179357, 0.0010637, 0.0010876, 0.0035953, 0.0019901,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.96761702269128,0.875438119410201,0.877401157818565,-0.00148494,-0.0014026,-0.0020059,-0.0018693,-0.0014714,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.96748102008003,0.88096926587894,0.880332334595212, 0.00085052, 0.0009575, 0.0023394, 0.0036396, 0.0019686,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.967147813682467,0.886399102788323,0.883205201810886,-0.00075582, 0.0005680, 0.0008177, 0.0021995,-0.0015523,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.966624959199217,0.891716965974207,0.886020507024059,-0.00182406,-0.0014703,-0.0013212,-0.0004109, 0.0018537,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.965908678779966,0.896928187518662,0.888776007559311,-0.00150682,-0.0031848,-0.0017291,-0.0027283,-0.0019369,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.964995194574403,0.902023880618237,0.891473198533589, 0.00004564,-0.0028087, 0.0001564,-0.0021241,-0.0004879,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.963894328993339,0.907008488674658,0.894106847037575,-0.00209833,-0.0041695,-0.0020467,-0.0024489,-0.0020050,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957, 0.00268791, 0.0026403, 0.0025474,-0.0014381,-0.0016927,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996, 0.00261694, 0.0028391, 0.0025243,-0.0023228,-0.0026795,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638, 0.00315175, 0.0033268, 0.0022324,-0.0007950,-0.0002230,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885, 0.00396211, 0.0050015, 0.0042149, 0.0018456, 0.0024314,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261, 0.00161020, 0.0016554, 0.0009311,-0.0001838, 0.0008188,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293, 0.00088038, 0.0002556, 0.0012577, 0.0006671, 0.0004848,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034,-0.00498263,-0.0043649,-0.0051091,-0.0026462,-0.0019314,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275,-0.00109081, 0.0011356,-0.0021582,-0.0013446,-0.0008767,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275, 0.00118261, 0.0017303, 0.0008251, 0.0027518,-0.0013417,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988, 0.00192293, 0.0022233, 0.0011968, 0.0000421, 0.0003424,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666, 0.00220804, 0.0049037, 0.0025543, 0.0016339, 0.0030756,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213, 0.00119036, 0.0014564, 0.0022003, 0.0019827, 0.0027124,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415, 0.00206351, 0.0021910, 0.0023046, 0.0021367, 0.0018813,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608,-0.00018463, 0.0014867, 0.0056763, 0.0032503, 0.0004200,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366, 0.00113600, 0.0015980, 0.0034522, 0.0022620, 0.0024743,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693, 0.00202196, 0.0020146, 0.0018560, 0.0041402, 0.0038373,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201, 0.00055303,-0.0004011,-0.0004708,-0.0004982, 0.0004235,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892, 0.00274263, 0.0003992,-0.0017258,-0.0008470,-0.0015426,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342, 0.00101858, 0.0009519, 0.0015007,-0.0001915, 0.0006609,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027,-0.00118599,-0.0015325,-0.0003688,-0.0019066, 0.0000913,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789,-0.00238954,-0.0038343,-0.0021391,-0.0033017,-0.0028596,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467,-0.00490716,-0.0048555,-0.0036911,-0.0033023,-0.0048686,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327,-0.00270085,-0.0021094,-0.0002167,-0.0013173,-0.0024845,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844,-0.00233108,-0.0003361, 0.0003673, 0.0004885,-0.0031262,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594,-0.00359016,-0.0043576,-0.0035352,-0.0004865,-0.0035597,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682, 0.00405981, 0.0033541, 0.0051612, 0.0071607, 0.0032581,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374, 0.00468766, 0.0043020, 0.0050026, 0.0062905, 0.0035771,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878,-0.00048718, 0.0011069, 0.0014449, 0.0039971,-0.0002512,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986,-0.00229161,-0.0023956, 0.0010464, 0.0020455,-0.0016188,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432, 0.00028699, 0.0004833, 0.0027281, 0.0027218, 0.0001988,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534, 0.00325891, 0.0037694, 0.0026524, 0.0023753, 0.0030069,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448,-0.00182647,-0.0015807,-0.0017608,-0.0004046,-0.0036583,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543,-0.00608332,-0.0058613,-0.0064730,-0.0053780,-0.0066376,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347,-0.00281721,-0.0020488,-0.0029059,-0.0015207,-0.0040851,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859,-0.00164430, 0.0018864, 0.0020866, 0.0035914,-0.0009249,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501, 0.00437799, 0.0008737, 0.0013263, 0.0048023, 0.0026735,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902, 0.00025591, 0.0017590, 0.0015820, 0.0013752,-0.0006428,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486, 0.00432762, 0.0019749, 0.0023961, 0.0059904, 0.0049872,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083,-0.00107743, 0.0011398, 0.0009927, 0.0033590, 0.0017543,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304,-0.00206946,-0.0014133,-0.0012139, 0.0007254,-0.0001041,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433, 0.00372977,-0.0001497,-0.0011867, 0.0002297, 0.0012907,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797,-0.00325624,-0.0040395,-0.0022751,-0.0018765,-0.0023060,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817,-0.00794901,-0.0063638,-0.0070810,-0.0052581,-0.0075717,sell
