Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0116847,-0.0922202,-0.001342, 0.05242401,-0.016063,sell
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0583936, 0.0609132, 0.055059, 0.05383129, 0.056173,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0794568, 0.0773664, 0.113244, 0.08663202, 0.040160,buy
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0822037, 0.0783944, 0.055083, 0.08123063, 0.005416,buy
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0716831, 0.0700400, 0.033480, 0.05543622,-0.002943,buy
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0195565,-0.0253445, 0.009924, 0.00749560,-0.032747,sell
2016-02-09,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0276784,-0.0676339,-0.059556,-0.07063283,-0.001397,sell
2016-02-10,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0197314,-0.0121748,-0.051131,-0.05342612,-0.025418,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0339945, 0.0044258,-0.014951,-0.02369572,-0.010883,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0511473,-0.0585976, 0.004902,-0.04118916,-0.013614,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134604,-0.0187555, 0.009993,-0.03880652, 0.022217,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119835,-0.0056292,-0.011983,-0.02835490, 0.017530,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0224459, 0.0001051,-0.003791, 0.00225901,-0.007855,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0245539, 0.0334388,-0.009521,-0.02200797,-0.032102,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0245539, 0.0334388,-0.009521,-0.02200797,-0.032102,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0218568,-0.0280767,-0.007548, 0.01240632,-0.034280,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0083060, 0.0229747, 0.007699, 0.03046686,-0.020642,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0215475, 0.0254129,-0.003870, 0.01962420, 0.029608,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0215475, 0.0254129,-0.003870, 0.01962420, 0.029608,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0215475, 0.0254129,-0.003870, 0.01962420, 0.029608,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0156795,-0.0371861,-0.010886,-0.03220222,-0.036445,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040891, 0.0020699,-0.024604,-0.05111633,-0.046309,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0662173, 0.0306215, 0.029993, 0.01930669, 0.046641,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.1157030, 0.0861043, 0.130369, 0.00655803, 0.081255,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0776567, 0.0958518, 0.095700, 0.02650489, 0.087887,buy
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0200230, 0.0437428, 0.054554, 0.04633476, 0.044653,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0136548,-0.0072604, 0.028892,-0.02512529, 0.016234,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0413309,-0.0051289, 0.040689, 0.03624369, 0.072396,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0350111, 0.0137447,-0.019336, 0.01417535,-0.018902,sell
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0045085, 0.0393465,-0.004659,-0.00024989, 0.011385,buy
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0170655,-0.0099722,-0.021243,-0.01817268,-0.013591,sell
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009286,-0.0047954,-0.021894,-0.01731815,-0.005695,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0569198,-0.0729630,-0.055348,-0.00827471,-0.065661,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0800019,-0.0884573,-0.088082,-0.04491468,-0.088457,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0605349,-0.0736465,-0.069174,-0.01433232,-0.066389,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0376504,-0.0553099,-0.042749,-0.03361965,-0.029875,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0191919,-0.0245903,-0.016373,-0.01888727,-0.019178,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148195, 0.0139836, 0.050684, 0.00452920,-0.010805,buy
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0247025, 0.0395999, 0.039312, 0.05973739, 0.015508,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016631,-0.0006863, 0.010057, 0.00642878, 0.024469,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0093225, 0.0005256,-0.002365, 0.03875246, 0.002487,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0128442,-0.0127918, 0.001834, 0.02638057, 0.022109,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0305158, 0.0373125, 0.031630, 0.02960126, 0.043379,buy
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0003088,-0.0056599,-0.003858, 0.00090084, 0.000804,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0347378,-0.0445185, 0.019485,-0.03594655,-0.006199,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0347378,-0.0445185, 0.019485,-0.03594655,-0.006199,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0347378,-0.0445185, 0.019485,-0.03594655,-0.006199,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0347378,-0.0445185, 0.019485,-0.03594655,-0.006199,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0451667,-0.0136908, 0.022189,-0.04004081, 0.048948,sell
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0296942, 0.0178979,-0.019855, 0.02449680,-0.012820,buy
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0296942, 0.0178979,-0.019855, 0.02449680,-0.012820,buy
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0001779, 0.0435789,-0.040501,-0.04730704, 0.006664,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0618304,-0.0245723,-0.040626,-0.06674220,-0.017723,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0249971,-0.0308381,-0.032878,-0.03107286,-0.014470,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0051134, 0.0276914, 0.013636, 0.00190789, 0.008428,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0159901,-0.0084115,-0.006099,-0.00120938, 0.021627,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0196625,-0.0357369, 0.020097, 0.01211935, 0.002084,buy
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.1369475, 0.1522280, 0.139302, 0.15071624, 0.148233,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0761117, 0.0881020, 0.074486, 0.08963947, 0.135499,buy
2016-04-03,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0066380, 0.0160509, 0.032336, 0.01542641, 0.043122,buy
2016-04-04,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0081020,-0.0078135,-0.002564, 0.04097392,-0.003956,buy
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0674472, 0.0366413,-0.022938, 0.03770936, 0.040383,buy
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0674472, 0.0366413,-0.022938, 0.03770936, 0.040383,buy
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0354444,-0.0272643,-0.031367,-0.02283016,-0.032052,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0094521,-0.0136612,-0.024388,-0.02410105,-0.016126,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0480999,-0.0166558,-0.017458,-0.01448519,-0.002860,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0480999,-0.0166558,-0.017458,-0.01448519,-0.002860,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0107611,-0.0454208,-0.007041, 0.00006126,-0.001874,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0107611,-0.0454208,-0.007041, 0.00006126,-0.001874,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0401562,-0.0060427, 0.003116, 0.03711703, 0.026272,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0501926, 0.0613597, 0.044199, 0.05019258, 0.049840,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0424846, 0.0738983, 0.068566, 0.07183309, 0.066886,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0555187, 0.0674672, 0.075876, 0.06731010, 0.075821,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0030309, 0.0097901, 0.023527, 0.01183214,-0.027961,buy
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0281623, 0.0700570, 0.077443, 0.06096681, 0.066034,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0400653, 0.0895902, 0.068415, 0.08817981, 0.093514,buy
2016-04-20,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0658549, 0.0863542, 0.089209, 0.05574736, 0.098064,buy
2016-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0505764,-0.0358651,-0.018602,-0.05908968,-0.049917,sell
2016-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0063506,-0.0027259, 0.013435,-0.02436843,-0.002390,buy
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0064932,-0.0136590,-0.014124,-0.00475221,-0.018440,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0064932,-0.0136590,-0.014124,-0.00475221,-0.018440,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0211753, 0.0236962, 0.019261,-0.07413908, 0.027918,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0102538, 0.0045121, 0.030751, 0.01613078, 0.010836,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0479122,-0.0150577, 0.063742,-0.02942396,-0.003399,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0206003,-0.0062150, 0.010902,-0.03270799,-0.016592,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0447944, 0.0517864, 0.040365, 0.04771168, 0.047124,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0518216, 0.0567442, 0.007789, 0.06649441, 0.063038,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0455618, 0.0559838, 0.048710, 0.05042922, 0.052326,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0570016, 0.0543294, 0.060140, 0.05541739, 0.055679,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0201973, 0.0199047, 0.034055, 0.00499234, 0.014577,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0287353,-0.0109409, 0.048945,-0.02048560,-0.021191,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0321808, 0.0386467, 0.067952, 0.07851063, 0.039765,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0419190,-0.0003587,-0.021611, 0.01964525,-0.042748,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0182150,-0.0346114, 0.011451, 0.01267317,-0.018293,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0327046, 0.0052643, 0.005556,-0.00290882, 0.050798,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0365177,-0.0139723, 0.008955, 0.02576470, 0.028932,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0309603,-0.0350047,-0.024489,-0.03146539,-0.032260,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0309603,-0.0350047,-0.024489,-0.03146539,-0.032260,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0403278,-0.0439896,-0.027771,-0.04228512,-0.047137,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0142035,-0.0451748,-0.044031,-0.02145793,-0.033193,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0224605,-0.0559410,-0.087252,-0.03638859,-0.030586,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074843,-0.0394559,-0.114423, 0.00556048,-0.003255,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0662135,-0.0034156,-0.060535, 0.01999864,-0.017802,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0803305,-0.0964872,-0.123149,-0.06298755,-0.096057,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0393460, 0.0021481, 0.005244, 0.01206972,-0.008049,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0393460, 0.0021481, 0.005244, 0.01206972,-0.008049,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0385035, 0.0561359, 0.059319, 0.05365827, 0.050515,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0473488, 0.0013254, 0.005470, 0.00237701,-0.006667,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0473488, 0.0013254, 0.005470, 0.00237701,-0.006667,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0391940,-0.0355145,-0.096643,-0.06923569,-0.073536,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0013082, 0.0378701,-0.022988,-0.02115578,-0.021156,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0216298, 0.0172178, 0.027195, 0.02913755, 0.019304,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0011959, 0.0035557,-0.000335, 0.01583097,-0.028319,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0564142,-0.0608509,-0.079705,-0.05986258,-0.068482,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0570821,-0.0833867,-0.088667,-0.07179599,-0.077938,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0071628, 0.0295622,-0.017369, 0.01497397,-0.007502,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0071628, 0.0295622,-0.017369, 0.01497397,-0.007502,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0087272, 0.0079584, 0.007958, 0.02287859, 0.067478,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0723934,-0.0706591,-0.062589,-0.06580114,-0.060720,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0456134,-0.0377592,-0.043272,-0.04394849,-0.013332,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0607828,-0.0744894,-0.059811,-0.06447820,-0.043049,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0607828,-0.0744894,-0.059811,-0.06447820,-0.043049,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0231201,-0.0227793,-0.012350,-0.02092790,-0.013004,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0635975, 0.0424145, 0.051793, 0.00225167, 0.061462,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0223131,-0.0685863,-0.017045, 0.00699653,-0.018690,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0437604,-0.0332734,-0.040476,-0.03413321,-0.043394,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0414617,-0.0357955,-0.052549,-0.07336052,-0.055108,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046457,-0.0142479,-0.020754,-0.00574243,-0.007042,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046457,-0.0142479,-0.020754,-0.00574243,-0.007042,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0091841, 0.0100769, 0.007094, 0.00942535, 0.007211,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0050852,-0.0054664,-0.032816,-0.01303342, 0.005085,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0050852,-0.0054664,-0.032816,-0.01303342, 0.005085,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0076736,-0.0082020,-0.023152,-0.02805457, 0.022321,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024450, 0.0160841, 0.020943, 0.01971667, 0.016215,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0501048, 0.0401434, 0.045502, 0.01618586, 0.008554,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0501048, 0.0401434, 0.045502, 0.01618586, 0.008554,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026346, 0.0040158, 0.020852,-0.03169093, 0.010125,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026346, 0.0040158, 0.020852,-0.03169093, 0.010125,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011882, 0.0449832, 0.068232, 0.01703686, 0.075454,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270774,-0.0206108,-0.028435,-0.02164291,-0.065921,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094805,-0.0354914,-0.034087, 0.01128515,-0.034899,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094805,-0.0354914,-0.034087, 0.01128515,-0.034899,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0796723, 0.0734166, 0.069646, 0.05638999, 0.040860,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0932911,-0.0209442, 0.067107,-0.02314639, 0.073388,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0765963,-0.0755080,-0.010397,-0.05403162,-0.085972,sell
