Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-25,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a90, 0.04238881, 0.028429, 0.028850, 0.0278530, 0.027840,buy
2016-09-26,none,none,none,none,none,none,none,a150,a150,a120,none,none,none, 0.05840870,-0.042157,-0.009625, 0.0187591, 0.025781,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.09407876, 0.073534, 0.074862, 0.0772009, 0.092948,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60, 0.16890696, 0.170072,-0.005368, 0.1953892, 0.154172,buy
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,a150,none, 0.07231394, 0.063053, 0.066464, 0.0686747, 0.070279,buy
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none, 0.04420107,-0.035606,-0.018766,-0.0140076,-0.056143,sell
2016-10-01,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none, 0.01514975, 0.006565, 0.013001, 0.0428611, 0.023407,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.04566201, 0.069465, 0.068796, 0.0713028, 0.064586,buy
2016-10-03,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,-0.00082418, 0.043924, 0.062344, 0.0281829, 0.004416,buy
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0,-0.02820892,-0.033161,-0.042611,-0.0348436,-0.055337,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.03253763,-0.032095,-0.031915,-0.0325376,-0.048853,sell
2016-10-06,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none,-0.03526071,-0.030057,-0.033907,-0.0328464,-0.038517,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.03808363, 0.054986, 0.048209, 0.0499842, 0.045127,buy
2016-10-08,a60,none,none,none,a90,a0,a90,a60,a0,none,none,none,none, 0.02689090, 0.029407, 0.016053, 0.0327484, 0.027822,buy
2016-10-09,a60,none,none,none,none,none,none,none,a0,none,a90,a90,a60, 0.07877923, 0.051033, 0.020177, 0.0738663, 0.050132,buy
2016-10-10,a60,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.06614175, 0.061115, 0.032563, 0.0716891, 0.068189,buy
2016-10-11,a60,none,none,none,none,none,none,none,none,a60,a120,a60,a90, 0.03955623, 0.158259, 0.153569, 0.1566182, 0.151024,buy
2016-10-12,a60,none,none,none,a150,none,none,none,none,none,none,a60,a90, 0.04977271, 0.107442, 0.131380, 0.0941601, 0.081918,buy
2016-10-13,a60,none,a30,none,a150,a60,a150,a0,a60,a90,a150,none,none,-0.02754414,-0.030682,-0.024467,-0.0132377,-0.032487,sell
2016-10-14,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120, 0.01361912, 0.002051, 0.072653, 0.0144404, 0.003176,sell
2016-10-15,none,none,a30,none,a180,a90,a180,none,a90,a120,none,none,none,-0.04134549,-0.069244,-0.020729,-0.0511775,-0.079771,sell
2016-10-16,none,a0,a30,none,none,none,none,none,none,none,a180,a0,a150, 0.00768650,-0.007716, 0.002570,-0.0018387,-0.002940,buy
2016-10-17,none,a0,a30,none,a150,a120,a150,a60,a120,a150,none,none,none,-0.08323072,-0.086255,-0.087332,-0.0851731,-0.083104,sell
2016-10-18,none,a0,a30,none,none,none,none,none,none,none,a150,none,a180, 0.05535336, 0.023173, 0.041024,-0.0407923, 0.018914,buy
2016-10-19,none,a0,a30,none,a120,a150,a120,a90,a150,a180,none,none,none, 0.00900683, 0.031342, 0.003057,-0.0140330,-0.014239,sell
2016-10-20,none,a0,none,none,none,none,a120,none,none,none,a120,a60,a150, 0.02549787, 0.080143, 0.070657, 0.0794141, 0.088636,buy
2016-10-21,none,a0,none,none,a90,a180,none,a120,a180,a150,none,none,a150, 0.07248071, 0.054380, 0.104794, 0.0314558, 0.054380,buy
2016-10-22,none,a0,none,none,none,none,a90,none,none,none,a90,a90,none,-0.05912770,-0.045583,-0.042801,-0.0629195,-0.037396,sell
2016-10-23,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a120, 0.00475112, 0.010932,-0.024758, 0.0024090, 0.002431,buy
2016-10-24,none,none,none,none,none,a150,none,none,a150,a120,none,a120,none, 0.05291267, 0.056582, 0.053294, 0.0561760, 0.061306,buy
2016-10-25,none,none,none,none,none,none,a60,a180,none,none,a60,none,a90,-0.06094113,-0.064497,-0.047543,-0.0449206,-0.053810,sell
2016-10-26,none,none,none,a90,none,a120,none,a180,a120,a90,none,a150,a90,-0.00861889, 0.025933,-0.057770, 0.0200784,-0.017161,sell
2016-10-27,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.01373079, 0.077618,-0.036321,-0.0237090,-0.033659,sell
2016-10-28,none,none,none,a90,a0,none,none,a150,a90,a60,none,none,a60, 0.02958888,-0.036465, 0.016905, 0.0073463, 0.005399,sell
2016-10-29,a45,none,none,a90,none,a90,none,none,a90,none,none,a180,none,-0.04984882,-0.042082,-0.003165,-0.0718200,-0.071571,sell
2016-10-30,a45,none,none,a90,none,none,a0,a120,none,none,a0,none,none, 0.08108190, 0.034388, 0.075718, 0.0813940, 0.077483,buy
2016-10-31,a45,none,none,a90,none,a60,a0,a120,a60,none,none,a150,none,-0.03577352,-0.066131, 0.016014,-0.0416215,-0.044250,sell
2016-11-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.08793619,-0.059454,-0.053013,-0.0879362,-0.085806,sell
2016-11-02,a45,none,none,none,a60,none,none,a90,none,a0,none,none,none, 0.04005084, 0.048607, 0.018198, 0.0074643, 0.032221,buy
2016-11-03,a45,none,none,none,none,none,none,none,none,a0,none,a120,a0, 0.06162728, 0.049075, 0.050974, 0.0641124, 0.057294,buy
2016-11-04,a45,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.09034227, 0.082853, 0.081787, 0.0494553, 0.077279,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,-0.03218126,-0.052673,-0.127996,-0.0523327,-0.000059,sell
2016-11-06,none,none,a45,none,none,a0,none,none,none,none,none,a90,none, 0.08551219, 0.094292,-0.072109, 0.2297404,-0.065270,buy
2016-11-07,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none, 0.03001717, 0.040219,-0.019772, 0.0514061, 0.028086,buy
2016-11-08,none,none,a45,none,none,none,a90,none,none,none,none,a60,a60,-0.04852653,-0.049202,-0.041682,-0.0464730,-0.046569,sell
2016-11-09,none,none,a45,none,a150,none,none,a0,a60,a90,none,none,none,-0.02961950,-0.017641,-0.030849,-0.0193439,-0.031352,sell
2016-11-10,none,none,a45,none,a150,none,a120,none,a60,a90,a120,none,a90,-0.04659520,-0.032668,-0.035461,-0.0460990,-0.035956,sell
2016-11-11,none,none,a45,none,a180,a60,a120,none,none,none,none,none,a90,-0.05243271,-0.056967,-0.054788,-0.0305062,-0.045012,sell
2016-11-12,none,none,a45,none,a180,none,none,none,a90,a120,a150,a0,none,-0.04936658,-0.016706,-0.039177,-0.0526152,-0.032054,sell
2016-11-13,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a120, 0.07301801, 0.053615, 0.057694, 0.0630644, 0.070641,buy
2016-11-14,none,none,none,none,a150,none,none,none,a120,a150,a180,none,none, 0.01712573,-0.048870, 0.016813, 0.0800157, 0.031526,buy
2016-11-15,none,none,none,none,a120,a120,a180,a90,a150,none,none,none,a150,-0.03860430,-0.022870,-0.035868,-0.0416415, 0.085659,sell
2016-11-16,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none,-0.04571159,-0.047722,-0.046123,-0.0315973,-0.028228,sell
2016-11-17,none,none,none,none,a90,a150,a150,a120,none,none,none,none,a180, 0.02784587, 0.037604,-0.011590, 0.0338652, 0.026047,buy
2016-11-18,none,none,none,none,a90,none,none,none,a180,a150,a120,a90,none, 0.04073416,-0.089080,-0.144166,-0.0752255,-0.092107,sell
2016-11-19,a30,none,none,none,none,a180,a120,a150,none,none,a120,none,a150, 0.03825719, 0.015032, 0.015032, 0.0306006, 0.007762,buy
2016-11-20,a30,none,none,none,a60,none,a120,none,a150,a120,none,a120,none, 0.02828924, 0.076195, 0.075907, 0.0720071, 0.016552,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00667543,-0.010621,-0.010309, 0.0169959,-0.056087,buy
2016-11-22,a30,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,-0.01563572,-0.028910,-0.019083, 0.0001185,-0.025773,sell
2016-11-23,a30,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.05126998, 0.007139,-0.005416, 0.0421037,-0.011100,buy
2016-11-24,a30,none,none,none,none,a120,none,a150,none,none,a60,none,a90, 0.00049409,-0.022489,-0.004483, 0.0011641,-0.016072,sell
2016-11-25,none,none,none,none,a0,none,a60,none,a90,a60,none,a180,a90,-0.05272515,-0.025049,-0.031905,-0.0452564,-0.059105,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.03720431, 0.054719, 0.042690, 0.0811384, 0.029481,buy
2016-11-27,none,a30,none,none,none,a90,none,a120,a60,none,none,a150,a60, 0.27435185, 0.130300, 0.053345, 0.1315479, 0.267052,buy
2016-11-28,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,-0.03534727, 0.021926, 0.027939, 0.0313524, 0.032785,buy
2016-11-29,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,-0.03304160, 0.022489, 0.018307, 0.0420658, 0.022489,buy
2016-11-30,none,a30,a60,none,a60,a60,none,none,none,a0,none,a120,none,-0.05881842,-0.024137,-0.032283,-0.0127205,-0.020011,sell
2016-12-01,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,-0.06344920,-0.027427,-0.030803, 0.0049458,-0.020774,sell
2016-12-02,none,a30,a60,none,a90,none,none,a60,a0,none,none,a90,none,-0.06540103,-0.022169,-0.031806,-0.0084654, 0.011842,sell
2016-12-03,none,a30,a60,none,none,none,none,none,none,none,none,a90,a0,-0.05838205, 0.001886,-0.004523, 0.0102556, 0.005485,sell
2016-12-04,none,none,a60,a60,none,none,none,none,none,none,a60,none,none, 0.37158430,-0.014988, 0.130610, 0.1211377, 0.190913,sell
2016-12-05,none,none,a60,a60,a120,a0,none,none,none,a60,a60,a60,none, 0.36398345,-0.006516, 0.136073, 0.1449240, 0.176079,sell
2016-12-06,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none, 0.34056576,-0.048882, 0.343773, 0.3434449, 0.346400,buy
2016-12-07,none,none,none,a60,a150,none,none,a0,a60,a90,a90,none,none,-0.15204608,-0.153640,-0.161378,-0.0411667,-0.008189,sell
2016-12-08,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,-0.12838516,-0.050116,-0.071150,-0.1286005,-0.069816,sell
2016-12-09,none,none,none,a60,a180,a60,a90,none,a90,a120,a120,a0,none, 0.03451049, 0.030509, 0.021113,-0.0961224, 0.044674,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,-0.07001237,-0.070177,-0.067217,-0.0023813,-0.065964,sell
2016-12-11,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none, 0.02365110, 0.043950, 0.023651, 0.0447519, 0.040703,buy
2016-12-12,none,none,none,none,none,a90,none,none,none,none,a150,none,a120, 0.04300024,-0.025791,-0.036290,-0.0362900, 0.002681,sell
2016-12-13,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,-0.05509926,-0.038707,-0.030372,-0.0358141,-0.031873,sell
2016-12-14,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,-0.02502798,-0.016867,-0.009619, 0.0193483, 0.009401,sell
2016-12-15,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150, 0.27036656, 0.265913, 0.239566, 0.2397993, 0.272265,buy
2016-12-16,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,-0.00858391,-0.008584,-0.122737, 0.0091651,-0.007532,buy
2016-12-17,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,-0.07129137, 0.027885,-0.058830,-0.0707109,-0.054545,sell
2016-12-18,none,a45,none,none,a60,a180,none,none,none,a120,a120,a120,none, 0.03862357, 0.028032, 0.015892, 0.0148347, 0.035509,buy
2016-12-19,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a150, 0.00138098, 0.003287,-0.005373, 0.0363528, 0.008486,sell
2016-12-20,none,a45,none,none,none,none,a120,none,a120,a90,a90,a150,a150, 0.02888136, 0.020251, 0.006701, 0.0135961, 0.026015,sell
2016-12-21,none,a45,none,none,none,a150,none,a150,none,none,a90,none,none, 0.00907924,-0.025668, 0.061595,-0.0067611, 0.013679,sell
2016-12-22,none,a45,none,none,a0,none,a90,a150,a90,a60,none,a180,a120,-0.08991661,-0.088410,-0.097685,-0.1036220,-0.094935,sell
2016-12-23,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,-0.08763480,-0.061484,-0.054949,-0.0020848,-0.055881,sell
2016-12-24,none,a45,none,a45,none,a120,a60,a120,a60,none,none,none,none,-0.01035080,-0.081033, 0.002765,-0.0070312, 0.012076,buy
2016-12-25,none,none,none,a45,none,none,none,none,a60,none,none,a150,a90,-0.04312130,-0.071396,-0.038720,-0.0616317,-0.031538,sell
2016-12-26,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,-0.03056327,-0.096850,-0.036087,-0.0951087,-0.029388,sell
2016-12-27,none,none,none,a45,a60,none,none,a90,none,a0,none,a120,a60,-0.05334466,-0.064376,-0.047953,-0.0625499,-0.060621,sell
2016-12-28,none,none,none,a45,a60,none,none,none,none,a0,none,a120,a60,-0.05103009,-0.055196,-0.040219,-0.0592010,-0.053446,sell
2016-12-29,a0,none,none,a45,none,a60,a0,a60,a0,none,a0,none,none, 0.01298598,-0.058435,-0.040197,-0.0870650, 0.011404,sell
2016-12-30,a0,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.09369368,-0.077663,-0.079638,-0.0904670,-0.070484,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00290506,-0.048817,-0.010198,-0.0203446,-0.002944,sell
2017-01-01,a0,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.02754264, 0.026445, 0.033776, 0.0308138, 0.031637,buy
2017-01-02,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.01178455,-0.003445, 0.011453, 0.0080186, 0.007795,buy
2017-01-03,a0,none,none,none,a150,a0,none,a0,a60,a90,a60,none,none, 0.04781037, 0.035316, 0.013242, 0.0360763, 0.039067,buy
2017-01-04,a0,none,none,none,a150,none,a90,none,none,a90,none,none,none, 0.04834147, 0.005258,-0.098524, 0.0519633, 0.045943,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,-0.09420864, 0.005399,-0.005307,-0.0794537, 0.008079,sell
2017-01-06,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none, 0.01904383,-0.003389, 0.193141,-0.0226798, 0.038383,sell
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,-0.02725896,-0.037813,-0.060303,-0.0416538,-0.062621,sell
2017-01-08,none,a60,none,none,a150,a60,a150,none,a120,a150,a120,none,none, 0.03913316, 0.042390, 0.041261, 0.0341853, 0.072133,buy
2017-01-09,none,a60,none,none,none,a90,none,a90,a150,none,none,none,a90, 0.00605578,-0.022026,-0.022217,-0.0362073, 0.007252,sell
2017-01-10,none,a60,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,-0.01126989,-0.044668,-0.010683, 0.0112116, 0.003573,sell
2017-01-11,none,a60,none,none,none,none,a180,a120,none,none,none,none,a120,-0.04853378,-0.040494,-0.060988,-0.0567620,-0.032279,sell
2017-01-12,none,a60,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,-0.03140353, 0.011131, 0.046730, 0.0467938,-0.147940,buy
2017-01-13,none,a60,none,a30,none,none,a150,a150,none,none,none,none,a150, 0.06639448, 0.063986,-0.026153, 0.0289244, 0.170405,sell
2017-01-14,none,a60,none,a30,a60,a150,none,none,a150,a120,a150,a120,none, 0.11824614, 0.127617, 0.051463, 0.1218666, 0.120574,buy
2017-01-15,none,none,none,a30,none,none,a120,a180,none,none,none,none,none, 0.03547302, 0.070454, 0.016696, 0.0316192, 0.026312,buy
2017-01-16,none,none,a90,a30,none,a180,none,a180,a120,a90,none,a150,a180,-0.03804618,-0.038016,-0.038011,-0.0224201, 0.007597,sell
2017-01-17,none,none,a90,a30,none,none,a90,none,none,a90,a120,none,none, 0.01086526,-0.044539, 0.010865, 0.0309124, 0.017566,buy
2017-01-18,none,none,a90,a30,none,none,none,a150,a90,none,none,none,a150,-0.02718749,-0.047618,-0.033274, 0.0248131,-0.033748,sell
2017-01-19,none,none,a90,none,a0,a150,none,none,a90,a60,a90,a180,none,-0.02557461,-0.024570,-0.024904, 0.0333325,-0.026168,sell
2017-01-20,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none, 0.02587009,-0.005970, 0.008358, 0.0614694, 0.025870,buy
2017-01-21,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a120, 0.02183954, 0.030010, 0.023213, 0.0380601, 0.029963,buy
2017-01-22,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.03112153, 0.138840, 0.141416, 0.0391162, 0.111129,buy
2017-01-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.09456603, 0.066298, 0.090102, 0.0878543, 0.048848,buy
2017-01-24,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,-0.01757597,-0.035256,-0.016733,-0.0299308,-0.001422,sell
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.00004375,-0.028207, 0.006700,-0.0280827,-0.035092,sell
2017-01-26,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,-0.06000982, 0.008526,-0.010642,-0.0711517, 0.019654,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.01610867, 0.016163, 0.018869, 0.0164499,-0.000651,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.00440646,-0.010838,-0.006745, 0.0224502, 0.016065,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.02072930, 0.020828, 0.037709, 0.0316015, 0.026020,buy
2017-01-30,none,none,none,none,none,none,none,a0,a60,none,none,none,none, 0.15061500, 0.230456, 0.177237, 0.1460209, 0.134035,buy
2017-01-31,none,none,none,none,a150,none,a60,none,a60,a90,none,none,a0,-0.09663145,-0.094060,-0.107264,-0.1176439,-0.080655,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.03634495, 0.032969, 0.024337, 0.0425854, 0.030582,buy
2017-02-02,none,none,none,none,a180,none,a90,none,a90,a120,a60,a0,none, 0.01859402, 0.019387, 0.077932,-0.0316243, 0.022722,buy
2017-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00107873,-0.030047, 0.028370,-0.0336167,-0.029338,sell
2017-02-04,none,none,none,none,a150,none,a120,none,a120,a150,a90,none,none, 0.10716217, 0.038477, 0.082295, 0.0602440, 0.057806,buy
2017-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,a60, 0.02348812, 0.023488, 0.023488, 0.0241148,-0.017213,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,-0.02299748,-0.006469, 0.013090, 0.0158277, 0.010269,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,-0.03036760, 0.008003,-0.046713,-0.0162829, 0.014396,buy
2017-02-08,none,none,none,none,a90,none,none,a120,a180,a150,a150,a90,none, 0.07500497, 0.023171,-0.010059, 0.0494868, 0.023792,buy
2017-02-09,a30,none,none,none,a90,a120,a180,none,none,a150,none,none,a120,-0.05200820,-0.068261,-0.058430,-0.0405527,-0.059619,sell
2017-02-10,a30,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,-0.02029091,-0.002925, 0.005530, 0.0358671, 0.012876,buy
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,-0.03814092,-0.029953,-0.044556, 0.0094623,-0.036428,sell
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150, 0.00631619,-0.001877,-0.005713, 0.0232175,-0.008083,sell
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none, 0.04951452, 0.034329, 0.035043, 0.0489587, 0.034403,buy
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180, 0.01606352, 0.012889, 0.013780, 0.0281396,-0.002397,buy
2017-02-15,none,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none, 0.01810422, 0.013308,-0.023864, 0.0170886, 0.021578,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.00154594,-0.010016,-0.026953,-0.0240244,-0.005872,sell
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150, 0.02069930, 0.038464, 0.021138,-0.0121301, 0.020699,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,-0.04391743,-0.038188,-0.030615,-0.0462959,-0.045279,sell
2017-02-19,none,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.05864857, 0.056030, 0.052221, 0.0504282, 0.053282,buy
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none,-0.00924400, 0.024986, 0.023787,-0.0114506, 0.020609,buy
2017-02-21,none,a90,none,none,none,none,none,none,none,a0,a60,none,none, 0.03908732, 0.044508, 0.039087, 0.0477960, 0.077469,buy
2017-02-22,none,a90,none,none,none,a90,none,a60,a0,none,none,a90,a90,-0.03649179,-0.030660,-0.007973,-0.0275644,-0.047172,sell
2017-02-23,none,a90,none,none,a90,a90,none,none,none,none,none,a90,none,-0.04194962,-0.020267,-0.018928,-0.0329079,-0.036166,sell
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,-0.02079139, 0.038643, 0.036190, 0.0142821,-0.013727,sell
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none,-0.04186554,-0.041866,-0.055695,-0.0609652,-0.041866,sell
2017-02-26,none,none,none,a0,none,none,a0,a0,none,none,a0,none,none,-0.03243772,-0.028562,-0.053367,-0.0567864,-0.029555,sell
