Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,a150,none,none,none,none,none,a0,a60,none,none,a90,a45,none,none,none,none,-0.00279093,-0.0047079, 0.00061462,-0.00276126,-0.001856689,sell
2017-07-14,a150,none,none,none,none,a120,none,a60,a90,a120,none,a45,none,none,none,none,-0.00480251,-0.0030595,-0.00162679,-0.00491322,-0.001012945,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none, 0.00111202, 0.0037969, 0.00149988, 0.00220974, 0.001755714,buy
2017-07-16,none,a150,none,none,none,a90,none,a90,a120,a90,a60,a45,a90,none,none,none, 0.00250577, 0.0047783, 0.00527528, 0.00461790, 0.004147347,buy
2017-07-17,none,a150,none,none,none,a90,none,none,none,none,none,a45,a90,none,none,none, 0.00091500, 0.0037572, 0.00349407, 0.00373365, 0.003392812,buy
2017-07-18,none,a150,a120,none,none,none,a60,a120,a150,a60,none,a45,a90,none,none,none,-0.00537948, 0.0010617,-0.00338707,-0.00367270,-0.000626369,sell
2017-07-19,none,none,a120,none,none,a60,none,none,none,a60,none,a45,a90,a150,none,none,-0.00575538,-0.0057691,-0.00654027,-0.00668707,-0.005397442,sell
2017-07-20,none,none,a120,none,none,none,a90,a150,a180,none,a0,none,none,a150,none,none, 0.00203559, 0.0048615, 0.00211048,-0.00313137, 0.003556582,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00626343,-0.0046290,-0.00625678,-0.00800822,-0.005349094,sell
2017-07-22,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a150,a180,none, 0.00003798,-0.0022642,-0.00197054,-0.00066174,-0.000308723,sell
2017-07-23,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a180,none,-0.00121413,-0.0016810,-0.00099426,-0.00250968,-0.001655932,sell
2017-07-24,none,none,none,none,none,none,a150,a150,a120,none,a60,none,none,none,a180,none, 0.00145491,-0.0018108,-0.00062011,-0.00200009,-0.001357891,sell
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none, 0.00209990, 0.0006902, 0.00176129, 0.00047290, 0.000921890,buy
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,-0.00330992,-0.0039496,-0.00221904,-0.00365328,-0.003205458,sell
2017-07-27,none,a135,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none, 0.00097560, 0.0032124, 0.00140829, 0.00302523, 0.002822447,buy
2017-07-28,none,a135,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,-0.00100944,-0.0017311,-0.00207107, 0.00237905, 0.000499905,sell
2017-07-29,none,a135,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,-0.00050532,-0.0007614,-0.00206800,-0.00096588, 0.002338631,sell
2017-07-30,none,a135,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none, 0.00041082,-0.0005704,-0.00009107, 0.00001018, 0.004948884,buy
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00084638, 0.0026800, 0.00035934, 0.00095223,-0.000563988,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00427745,-0.0022869,-0.00187035,-0.00301422,-0.001705122,sell
2017-08-02,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,-0.00293874,-0.0004512,-0.00612231, 0.00001085, 0.000611083,buy
2017-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00486797,-0.0033735,-0.00509198,-0.00486992,-0.005021440,sell
2017-08-04,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,-0.00082110, 0.0002447, 0.00157203,-0.00483691,-0.007382132,buy
2017-08-05,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none, 0.00371560, 0.0030001, 0.00174708,-0.00046440,-0.001997571,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00427745,-0.0022869,-0.00187035,-0.00301422,-0.001705122,sell
2017-08-07,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,-0.00588924,-0.0030527, 0.00421875,-0.00074102,-0.000571332,sell
2017-08-08,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00392953,-0.0034170,-0.00347932,-0.00365374,-0.002942230,sell
2017-08-09,none,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,none,-0.00081914,-0.0005334,-0.00074956,-0.00165384, 0.000503214,sell
2017-08-10,none,none,none,none,a60,a150,a0,a60,a90,a150,none,a30,a120,none,none,none,-0.00611566,-0.0068159,-0.00667980,-0.00633876,-0.004670663,sell
2017-08-11,a180,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,-0.00421507,-0.0030426,-0.00232413,-0.00306876,-0.004381871,sell
2017-08-12,a180,none,none,none,a60,a120,none,a90,a120,a120,a90,a30,a120,none,none,none,-0.00414115,-0.0010312,-0.00333882,-0.00050639,-0.004718341,sell
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,none,-0.00247118,-0.0011201, 0.00232289, 0.00350074,-0.001399910,buy
2017-08-14,a180,none,none,none,none,a90,a60,a120,a150,a90,a60,a30,none,a180,none,none, 0.00206576, 0.0042779, 0.00404562, 0.00494860, 0.004194657,buy
2017-08-15,a180,none,none,none,none,none,none,none,a150,a90,none,a30,none,a180,none,none, 0.00341055, 0.0064540, 0.00568915, 0.00717645, 0.004983113,buy
2017-08-16,none,none,none,none,none,a60,a90,a150,a180,none,none,a30,none,a180,none,none,-0.00303714, 0.0022613, 0.00121398,-0.00456318, 0.004680978,buy
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,a180,a150,none,-0.00061666, 0.0011464,-0.00061666, 0.00195720, 0.001186061,buy
2017-08-18,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,-0.00495311,-0.0056760,-0.00353325,-0.00615871,-0.002511933,sell
2017-08-19,none,none,none,none,a45,none,none,a180,a150,none,a0,none,none,none,a150,none,-0.00428637,-0.0069673,-0.00422926,-0.00453646,-0.003017235,sell
2017-08-20,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,a150,none,-0.00244268, 0.0007037, 0.00070368,-0.00105326, 0.000328417,sell
2017-08-21,none,none,none,none,a45,a0,none,a150,a120,a0,none,none,none,none,none,none,-0.00210622,-0.0018197,-0.00296054,-0.00269619,-0.004703844,sell
2017-08-22,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none, 0.00035008,-0.0024563,-0.00075941,-0.00209107, 0.000100507,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none,-0.00290211, 0.0001686, 0.00205095,-0.00184823,-0.002892959,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none,-0.00483212,-0.0013486, 0.00099626, 0.00018921,-0.001598321,buy
2017-08-25,none,none,none,a0,none,a60,a150,a90,a60,none,none,none,a135,none,none,none,-0.00590396,-0.0035413,-0.00293842,-0.00271028,-0.002566445,sell
2017-08-26,none,a135,none,a0,none,a60,none,none,none,a60,a90,none,a135,none,none,none, 0.00588341, 0.0059270, 0.00633857, 0.00592465, 0.006149816,buy
2017-08-27,none,a135,none,a0,a30,none,a120,a60,none,none,none,none,none,none,none,none,-0.00807527,-0.0061216,-0.00740097,-0.00163836,-0.009600861,sell
2017-08-28,none,a135,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.00127230, 0.0013855, 0.00267949, 0.00089716, 0.001379682,buy
2017-08-29,none,a135,none,none,a30,none,a90,none,none,a90,a120,none,none,none,a135,none,-0.00278770,-0.0026657,-0.00295457,-0.00195061,-0.005165199,sell
2017-08-30,none,a135,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,none, 0.00084863, 0.0009855, 0.00034464, 0.00088219,-0.002118066,buy
2017-08-31,none,a135,none,none,none,a120,none,none,none,a120,a150,none,none,none,a135,a30,-0.00053740,-0.0018322, 0.00095912,-0.00039971,-0.001925011,sell
2017-09-01,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a135,a30, 0.00062835,-0.0007403, 0.00682755, 0.00116634, 0.000771204,sell
2017-09-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a30, 0.00223870, 0.0014275, 0.00247263, 0.00344459, 0.000035071,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.00067436, 0.0006375,-0.00000583,-0.00184796,-0.000042134,sell
2017-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,-0.00419842,-0.0032770,-0.00415853,-0.00530511,-0.004595346,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a30,-0.00440074,-0.0042006,-0.00440074,-0.00578427,-0.005540147,sell
2017-09-06,none,none,none,none,none,none,a0,a60,a90,a180,a150,none,a150,none,none,a30, 0.00143789, 0.0000559,-0.00002615, 0.00075638,-0.001431192,buy
2017-09-07,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,a30,-0.00218798,-0.0014303,-0.00185657, 0.00422746,-0.003963782,sell
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a150,none,a30,-0.00827636,-0.0050949,-0.00543580,-0.00195526,-0.004355774,sell
2017-09-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,a30,-0.00346993,-0.0048305,-0.00470958,-0.00302861,-0.004108252,sell
2017-09-10,none,a135,none,none,none,a120,a60,a120,none,a120,a90,none,none,a150,none,a30,-0.00174041,-0.0036064,-0.00137644,-0.00517396, 0.001190762,sell
2017-09-11,none,a135,none,none,none,none,none,a120,a150,a120,a90,none,none,none,a120,a30,-0.00014703, 0.0053807, 0.00354585, 0.00245324, 0.004159594,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a30, 0.00533638, 0.0048755, 0.00602926, 0.00428906, 0.005387240,buy
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,none,a120,a30, 0.00093320,-0.0050855, 0.00217759,-0.00460501, 0.000378593,buy
2017-09-14,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,a30, 0.00271702, 0.0031407, 0.00373696, 0.00292925, 0.004250453,buy
2017-09-15,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a30, 0.00616808, 0.0052588, 0.00585189, 0.00563593, 0.005635925,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00018998,-0.0000633, 0.00043293, 0.00026731, 0.003543335,buy
2017-09-17,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,a30,-0.00552948,-0.0023440,-0.00488610,-0.00488610,-0.005822624,sell
2017-09-18,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.00069811, 0.0018403,-0.00200301,-0.00076773,-0.001517328,sell
2017-09-19,a180,none,none,none,none,none,a180,a120,a90,none,none,none,none,a135,none,none,-0.00700526,-0.0012544,-0.00925220,-0.00166950,-0.002271224,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.00242601,-0.0007108,-0.00151113,-0.00174560,-0.002593312,sell
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.00447094,-0.0039423,-0.00516108,-0.00329512,-0.004054470,sell
2017-09-22,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,-0.00298250,-0.0034226,-0.00334115, 0.00204517,-0.003190283,sell
2017-09-23,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,none,none,-0.00465997,-0.0045429,-0.00458266, 0.00519211,-0.004846010,sell
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00634762, 0.0040043, 0.00425387, 0.00716662, 0.003952161,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.00500820,-0.0027316,-0.00261060,-0.00102097, 0.001440751,sell
2017-09-26,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.00257094, 0.0067474, 0.00743518, 0.00746598, 0.006014817,buy
2017-09-27,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.00322769, 0.0042967, 0.00464174, 0.00409180, 0.006234940,buy
2017-09-28,none,none,none,none,none,a120,a60,a0,none,a90,a120,none,a180,none,none,none,-0.00404302,-0.0036630,-0.00384875,-0.00348469,-0.003935375,sell
2017-09-29,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,none,none,-0.00413299,-0.0044845,-0.00381614,-0.00370410,-0.002786564,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.00228440,-0.0028902,-0.00228440,-0.00388487,-0.001506383,sell
2017-10-01,none,none,none,none,none,a150,none,none,a60,a120,a150,none,a180,none,none,none,-0.00277646,-0.0016563,-0.00293409,-0.00210834,-0.001861307,sell
2017-10-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none, 0.00393281,-0.0005931, 0.00429606, 0.00056676, 0.001559735,buy
2017-10-03,none,none,none,none,none,a180,a0,a60,none,a150,a180,a0,none,a120,none,none,-0.00007835,-0.0003488,-0.00007835,-0.00492474,-0.000918407,buy
2017-10-04,none,none,none,none,none,a180,none,a60,a90,none,a180,a0,none,a120,none,none,-0.00222272,-0.0016619,-0.00227708,-0.00505467,-0.003064800,sell
2017-10-05,a150,none,none,none,none,none,none,a90,none,a180,none,a0,none,a120,none,none,-0.00055915,-0.0021945,-0.00040122,-0.00200795, 0.000000096,sell
2017-10-06,a150,none,none,a0,none,a150,none,a90,a120,none,a150,a0,none,none,a90,none, 0.00130334,-0.0000750, 0.00202763, 0.00020913, 0.000209127,buy
2017-10-07,a150,none,none,a0,none,none,a60,none,none,a150,none,a0,none,none,a90,none, 0.00490637, 0.0033162, 0.00559882, 0.00449466, 0.000624239,buy
2017-10-08,none,a90,none,a0,none,a120,none,a120,a150,a150,a120,a0,none,none,a90,none,-0.00016201, 0.0014656, 0.00067895,-0.00124668,-0.000468292,buy
2017-10-09,none,a90,none,a0,none,none,a90,none,none,none,none,a0,none,none,a90,none,-0.00267650,-0.0015183,-0.00031617,-0.00165769,-0.003368646,sell
2017-10-10,none,a90,none,a0,none,a90,a90,a150,a180,a120,a90,none,none,none,a90,none,-0.00129703,-0.0027465,-0.00298807,-0.00286396,-0.003573226,sell
2017-10-11,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00001532,-0.0000054,-0.00104183,-0.00035013,-0.000155926,sell
2017-10-12,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,none,none,none,-0.00093879,-0.0028758,-0.00123851,-0.00194900,-0.000809352,sell
2017-10-13,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00443390,-0.0035253,-0.00421801,-0.00393370,-0.003671939,sell
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,-0.00341609,-0.0026059,-0.00392737,-0.00155708,-0.002535911,sell
2017-10-15,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00121706, 0.0048416, 0.00157824, 0.00137342, 0.000012206,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00266372,-0.0037632,-0.00420597,-0.00431155,-0.003942155,sell
2017-10-17,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,-0.00507155,-0.0007837,-0.00007539,-0.00012851,-0.000327844,sell
2017-10-18,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none, 0.00157889, 0.0009817, 0.00122526, 0.00122526, 0.001078622,buy
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none, 0.00397038,-0.0004752,-0.00035633, 0.00148104, 0.003223402,buy
2017-10-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00521860, 0.0063986, 0.00468528, 0.00520394, 0.005869602,buy
2017-10-21,none,none,a45,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,-0.00321815,-0.0033185, 0.00267849,-0.00287301,-0.003494247,sell
2017-10-22,none,none,a45,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,-0.00218759, 0.0020009,-0.00103632,-0.00140827,-0.001408267,sell
2017-10-23,a120,none,a45,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none,-0.00072703,-0.0005144,-0.00037122,-0.00232513,-0.002616238,sell
2017-10-24,a120,none,a45,none,a30,a90,none,none,a0,none,none,none,a150,none,none,none, 0.00191303, 0.0024109, 0.00181653, 0.00068782, 0.000945517,buy
2017-10-25,a120,none,none,none,a30,a90,a60,none,none,a60,none,none,a150,none,none,none, 0.00325523, 0.0024983,-0.00160521,-0.00263088,-0.001765206,sell
2017-10-26,none,a60,none,none,a30,none,a60,a0,none,none,a90,none,none,a90,none,none,-0.00336100, 0.0022494,-0.00051218, 0.00165040, 0.000639323,buy
2017-10-27,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,a90,none,none,-0.00353224,-0.0037605,-0.00456695,-0.00296580,-0.001162696,sell
2017-10-28,none,a60,none,none,a30,none,none,none,none,a90,a120,none,none,a90,none,none,-0.00288942,-0.0038069,-0.00439039,-0.00160501,-0.000962732,sell
2017-10-29,none,a60,none,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none,-0.00339787,-0.0032296,-0.00368193,-0.00151709,-0.000807164,sell
2017-10-30,none,none,none,none,a30,a150,a0,none,none,a120,none,none,none,none,none,none,-0.00191095,-0.0014728,-0.00149272, 0.00246087,-0.001021670,sell
2017-10-31,none,none,a30,none,a30,none,a0,a60,a90,none,a150,none,none,none,none,none, 0.00463216, 0.0052502, 0.00538453, 0.00521706, 0.005334706,buy
2017-11-01,none,none,a30,none,a30,a180,none,none,a90,a150,none,none,none,none,a60,none, 0.00141157,-0.0007193,-0.00328959,-0.00049384, 0.000355098,buy
2017-11-02,none,none,a30,none,a30,none,none,a90,a120,a150,a180,none,none,none,a60,none, 0.00073425, 0.0008351,-0.00039772, 0.00020708, 0.003029433,buy
2017-11-03,none,none,a30,none,a30,a150,none,none,a120,none,a180,none,a135,none,a60,none, 0.00095962,-0.0008767,-0.00087669, 0.00111092,-0.000118199,buy
2017-11-04,none,none,none,none,a30,a150,a60,a120,none,a180,none,none,a135,none,a60,none, 0.00226523, 0.0041046, 0.00301369, 0.00404143, 0.003095957,buy
2017-11-05,none,a45,none,none,a30,a120,none,none,a150,none,a150,none,a135,none,a60,none, 0.00143838,-0.0013055,-0.00351939,-0.00030813,-0.001150908,buy
2017-11-06,none,a45,none,none,none,a120,a90,a150,none,a150,none,none,a135,none,none,none, 0.00448774, 0.0044495, 0.00156525, 0.00418417, 0.003665882,buy
2017-11-07,none,a45,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.00256420, 0.0036521, 0.00251352, 0.00069297, 0.004539353,buy
2017-11-08,none,a45,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,-0.00240814,-0.0023787,-0.00345926,-0.00163952,-0.002362662,sell
2017-11-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.00208848,-0.0014473,-0.00265987, 0.00208076,-0.001983447,sell
2017-11-10,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none, 0.00316903, 0.0044794, 0.00421297, 0.00416353, 0.003745348,buy
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.00206500,-0.0022403, 0.00213450, 0.00251427, 0.001573788,buy
2017-11-12,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none, 0.00676138, 0.0062121, 0.00655500, 0.00791988, 0.007585476,buy
2017-11-13,a90,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.00152511,-0.0013684,-0.00115725,-0.00140735,-0.001673894,sell
2017-11-14,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00153911,-0.0015391,-0.00193152, 0.00116122,-0.001804667,sell
2017-11-15,a90,none,none,none,none,a0,a150,a90,a60,none,none,none,a120,none,a45,none,-0.00388972,-0.0044872,-0.00381101, 0.00042816,-0.004487177,sell
2017-11-16,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,-0.00841082,-0.0087355,-0.00883100,-0.00458273,-0.008336138,sell
