Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,a90,none,a150,none,none,a60,none,-0.0040826,-0.0072839, 0.0009087,-0.0069735,-0.003074,sell
2015-11-15,none,none,none,none,none,a45,none,a90,none,a60,a90,a0,none,a90,a90,none,a150,none,none,a60,none, 0.0011779,-0.0097351, 0.0023291,-0.0055531, 0.003074,buy
2015-11-16,none,none,none,none,none,a45,none,none,a60,none,a120,a0,none,none,none,none,a150,none,none,a60,none,-0.0002546, 0.0031172, 0.0027246, 0.0058495, 0.006932,buy
2015-11-17,none,none,a60,none,none,a45,none,a120,a60,none,a120,none,a60,a120,a60,none,a150,none,none,none,none, 0.0063227,-0.0021397, 0.0075085, 0.0128306, 0.013817,buy
2015-11-18,none,none,a60,a45,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0120516,-0.0108544,-0.0061449,-0.0053403,-0.001343,sell
2015-11-19,none,none,a60,a45,none,a45,a120,a150,a90,a0,a150,none,a90,none,none,none,none,none,a90,none,none,-0.0049060, 0.0023408,-0.0056879,-0.0050238,-0.000963,sell
2015-11-20,none,none,a60,a45,none,a45,a120,a150,none,a0,none,a60,a90,a150,none,none,none,none,a90,none,none,-0.0063596,-0.0002567,-0.0095498,-0.0104868,-0.002006,sell
2015-11-21,none,none,a60,a45,none,a45,a120,a180,a120,none,a180,none,a120,none,a0,none,none,none,a90,none,none,-0.0015329, 0.0030753,-0.0006912,-0.0053014, 0.000416,sell
2015-11-22,a60,none,none,none,a0,a45,none,a180,none,none,none,a90,a120,a180,none,none,none,none,a90,none,none, 0.0022052,-0.0128440,-0.0135707, 0.0030318,-0.014272,buy
2015-11-23,a60,a90,none,none,a0,a45,none,a150,a150,a60,a150,none,a150,a180,none,none,none,none,a90,none,none,-0.0022283,-0.0045876,-0.0045876,-0.0030851,-0.004588,sell
2015-11-24,a60,a90,none,none,a0,a45,none,a150,a150,a60,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0091229, 0.0020375, 0.0022003, 0.0022322, 0.002352,buy
2015-11-25,a60,a90,none,none,a0,none,none,none,none,none,a120,none,a180,a150,a60,none,a135,none,none,a45,none, 0.0344955, 0.0344955, 0.0223046, 0.0208413, 0.035732,buy
2015-11-26,a60,a90,none,none,a0,none,none,a120,a180,a90,none,a150,a180,a120,none,none,a135,none,none,a45,none, 0.0528805, 0.0519621, 0.0221835, 0.0216094, 0.052523,buy
2015-11-27,a60,a90,none,a30,a0,none,none,none,none,none,a90,none,none,a120,a90,none,a135,none,none,a45,none, 0.0287922, 0.0345232, 0.0281468, 0.0320952, 0.035234,buy
2015-11-28,a60,none,none,a30,none,none,none,a90,a150,a120,none,a180,a150,none,none,none,a135,none,none,a45,none, 0.0119222,-0.0012462, 0.0023412,-0.0028911, 0.015265,buy
2015-11-29,none,none,none,a30,none,none,none,none,none,none,a60,a180,none,a90,a120,none,a135,none,none,a45,none, 0.0188217, 0.0121335, 0.0141306, 0.0145606, 0.018630,buy
2015-11-30,none,none,none,a30,none,none,none,a60,none,a150,a60,a150,a120,none,a120,none,a135,a30,none,a45,none, 0.0012839, 0.0004217, 0.0016956, 0.0018466, 0.000422,buy
2015-12-01,none,none,none,a30,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,a30,none,a45,none,-0.0166335,-0.0192884,-0.0149407,-0.0146224,-0.018462,sell
2015-12-02,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a150,none,none,a30,none,none,a150,-0.0136042, 0.0213869, 0.0181256, 0.0116963, 0.020236,buy
2015-12-03,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,none,none,none,none,a30,none,none,a150,-0.0046747, 0.0172727, 0.0106234, 0.0073868, 0.016984,buy
2015-12-04,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,a30,none,none,a150,-0.0067627, 0.0074981, 0.0060899, 0.0066777, 0.006056,buy
2015-12-05,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,none,a180,none,none,a30,none,none,a150,-0.0075426, 0.0123665, 0.0104699, 0.0081832, 0.011891,buy
2015-12-06,none,none,a90,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0132808, 0.0143545, 0.0143256, 0.0113086, 0.014978,buy
2015-12-07,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,a0,a150,none,none,none,none,none,a150, 0.0105707, 0.0145609, 0.0151503, 0.0095855, 0.014640,buy
2015-12-08,none,none,a90,none,none,none,a90,none,none,a120,none,a60,none,a0,none,none,a120,none,none,none,a150, 0.0112240, 0.0208792, 0.0167541, 0.0075848, 0.021157,buy
2015-12-09,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none, 0.0066313, 0.0231854, 0.0070918, 0.0083932, 0.014060,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,none,a120,none,none,a30,none, 0.0027785, 0.0207340,-0.0022448, 0.0047655, 0.007907,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.0011280, 0.0294951,-0.0032304, 0.0128699, 0.022090,buy
2015-12-12,none,a60,none,none,none,none,a90,none,a0,a60,a90,none,none,a60,a90,none,a120,a45,none,a30,none,-0.0006645,-0.0039582,-0.0124741,-0.0068313,-0.003766,sell
2015-12-13,none,a60,none,none,none,none,a90,a90,none,a60,none,a0,none,a60,none,none,a120,a45,none,a30,none,-0.0002699,-0.0097132,-0.0162770,-0.0124112,-0.010844,sell
2015-12-14,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,a60,a30,none, 0.0085781, 0.0085774, 0.0081676,-0.0002464, 0.008168,buy
2015-12-15,none,a60,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,none,a45,a60,a30,none, 0.0135686, 0.0135686, 0.0137589, 0.0004840, 0.013726,buy
2015-12-16,none,a60,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,none,none, 0.0105571, 0.0106091, 0.0112796, 0.0026550, 0.011280,buy
2015-12-17,none,none,none,a0,a30,none,none,none,a60,a0,none,a60,a90,a120,none,none,none,a45,a60,none,a135,-0.0062010,-0.0084474,-0.0065749,-0.0031140,-0.005428,sell
2015-12-18,none,none,none,a0,a30,a60,none,a150,none,none,a180,a60,none,a120,a0,none,none,none,a60,none,a135,-0.0027643,-0.0086115,-0.0027643,-0.0011413,-0.003955,sell
2015-12-19,none,none,none,a0,none,a60,none,none,a90,none,none,a90,a120,a150,a0,none,none,none,a60,none,a135,-0.0105070,-0.0033075,-0.0103920,-0.0105392,-0.016188,sell
2015-12-20,none,none,none,a0,none,a60,none,a180,a90,none,a150,a90,none,a150,none,none,none,none,a60,none,a135,-0.0163705,-0.0012675,-0.0163705,-0.0159109,-0.015436,sell
2015-12-21,none,none,none,a0,none,a60,none,none,none,a60,none,a120,a150,none,none,a30,none,none,none,none,a135,-0.0126000,-0.0177949, 0.0007899, 0.0006883,-0.012600,sell
2015-12-22,none,none,none,a0,none,a60,none,a150,a120,none,a120,a120,none,a180,none,a30,none,none,none,none,a135,-0.0095526,-0.0095526,-0.0014691,-0.0017932,-0.011156,sell
2015-12-23,none,a45,none,none,none,a60,none,none,none,a90,a120,a150,a180,none,a60,a30,none,none,none,none,a135,-0.0009799,-0.0012444, 0.0050935,-0.0062940,-0.001693,buy
2015-12-24,a90,a45,none,none,none,a60,none,a120,a150,none,a90,a150,a180,a150,none,a30,none,a60,none,none,none, 0.0211010, 0.0211010, 0.0169925,-0.0039196, 0.014873,buy
2015-12-25,a90,a45,a120,none,a45,a60,none,a120,none,a120,a90,none,a150,none,a90,a30,none,a60,none,none,none, 0.0106019, 0.0071403,-0.0010430,-0.0083990,-0.009160,sell
2015-12-26,a90,a45,a120,none,a45,a60,none,a90,a180,none,a60,a180,a150,a120,none,a30,none,a60,none,none,none, 0.0066013,-0.0044393,-0.0178466,-0.0187748,-0.016967,sell
2015-12-27,a90,a45,a120,none,a45,a60,none,a90,a180,a150,a60,none,none,a120,a120,a30,none,a60,a45,none,none, 0.0044028,-0.0080216,-0.0162960,-0.0159013,-0.016341,sell
2015-12-28,a90,none,a120,none,a45,a60,none,none,none,a150,none,a150,a120,none,a120,a30,none,a60,a45,none,none, 0.0038197, 0.0015499, 0.0015499, 0.0018763, 0.000801,buy
2015-12-29,a90,none,a120,none,a45,a60,none,a60,a150,none,none,none,none,a90,none,a30,none,a60,a45,none,none,-0.0036524,-0.0021438,-0.0021438,-0.0033836,-0.002144,sell
2015-12-30,a90,none,a120,none,a45,a60,none,none,none,a180,none,a120,a90,a90,a150,a30,none,none,a45,none,none,-0.0038925,-0.0038925,-0.0038925,-0.0048811,-0.003871,sell
2015-12-31,a90,none,a120,none,a45,a60,none,none,none,none,a0,a120,none,none,none,a30,none,none,a45,none,none,-0.0022908,-0.0022908,-0.0022908,-0.0009577,-0.004847,sell
2016-01-01,a90,none,none,none,none,a60,none,none,a120,a150,a0,none,none,a60,a180,none,none,none,a45,none,none,-0.0161176,-0.0152266,-0.0152427,-0.0147850,-0.040119,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,none,none,none,none,a120, 0.0035332, 0.0061899, 0.0058598, 0.0057343, 0.001533,buy
2016-01-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0001254,-0.0000706, 0.0052858, 0.0001254, 0.000469,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a90,a120,none,a60,none,none,a150,none,a90,none,none,none,a120, 0.0002800, 0.0038822, 0.0091905, 0.0002800,-0.000567,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a0,a120,-0.0000362, 0.0016264, 0.0099370,-0.0000362,-0.002707,sell
2016-01-06,a90,none,none,none,none,none,none,none,a60,a90,a60,none,a0,a0,a120,none,a90,none,none,a0,a120, 0.0015498, 0.0023359, 0.0044655, 0.0015498,-0.003605,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,a0,a120,none,a90,none,none,a0,a120, 0.0067592, 0.0069898, 0.0085137, 0.0067592,-0.003964,buy
2016-01-08,a90,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a0,a120, 0.0074585, 0.0011556, 0.0092030, 0.0072058, 0.005833,buy
2016-01-09,none,none,none,none,a45,a45,none,a60,none,a60,none,a0,none,none,a90,none,none,none,a30,a0,none,-0.0062445,-0.0077964,-0.0070070,-0.0089542,-0.008623,sell
2016-01-10,none,none,none,none,a45,a45,none,a90,a0,none,a120,a0,none,none,none,none,none,none,a30,a0,none,-0.0061104,-0.0061137,-0.0059393,-0.0061309,-0.003755,sell
2016-01-11,none,none,a120,none,a45,a45,none,a90,a0,none,none,none,a60,a60,a60,none,none,none,a30,a0,none,-0.0027950,-0.0031747,-0.0027736,-0.0035765,-0.002912,sell
2016-01-12,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a0,none,-0.0049476, 0.0003170,-0.0049476,-0.0018178,-0.001519,sell
2016-01-13,none,a45,a120,none,a45,none,none,a120,none,a0,none,a60,a90,none,none,a45,none,none,a30,none,none,-0.0075930,-0.0001127,-0.0081818,-0.0124897,-0.014386,sell
2016-01-14,none,a45,a120,none,a45,none,none,none,a60,none,a180,a60,a90,a90,none,a45,none,none,a30,none,none,-0.0200754,-0.0120116,-0.0112630,-0.0205212,-0.018115,sell
2016-01-15,none,a45,a120,none,none,a30,none,a150,none,none,a180,none,a120,none,a0,a45,none,none,none,none,none,-0.0430995,-0.0418678,-0.0245394,-0.0428565,-0.043806,sell
2016-01-16,none,a45,a120,none,none,a30,none,none,a90,none,a150,a90,a120,a120,a0,a45,none,none,none,none,none,-0.0491478,-0.0550100,-0.0413814,-0.0548850,-0.054119,sell
2016-01-17,none,a45,none,a0,none,a30,none,a180,none,a60,a150,none,a150,none,none,a45,none,a90,none,none,none,-0.0193964,-0.0214986,-0.0040034,-0.0023767,-0.000697,sell
2016-01-18,none,none,none,a0,none,none,none,a180,a120,a60,a120,a120,a150,a150,none,a45,none,a90,none,none,none, 0.0022111, 0.0068762,-0.0008326, 0.0048071,-0.000833,sell
2016-01-19,none,none,none,a0,none,none,none,a150,none,a90,a120,none,none,a150,none,a45,none,a90,none,none,none, 0.0033208, 0.0121482, 0.0040652, 0.0068350, 0.001887,buy
2016-01-20,none,none,none,a0,none,none,none,a150,a150,a90,a90,a150,a180,none,a60,a45,none,a90,none,none,none,-0.0018431, 0.0254303, 0.0323630, 0.0258305,-0.000204,buy
2016-01-21,none,none,none,a0,a30,none,none,none,none,a120,a90,none,none,a180,none,a45,none,a90,none,none,none, 0.0156623, 0.0053154, 0.0157595, 0.0176987, 0.016528,buy
2016-01-22,none,none,none,a0,a30,none,a90,a120,a180,a120,none,a180,a150,none,a90,a45,none,none,none,none,none,-0.0036779,-0.0166015,-0.0229009,-0.0181825,-0.019606,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a180,none,a60,a180,none,a150,none,none,none,none,none,none,none, 0.0027800,-0.0022806,-0.0112719,-0.0108222, 0.008429,buy
2016-01-24,none,none,none,a0,a30,none,a90,a90,a150,a150,none,a150,a120,a150,a120,none,none,none,none,none,none, 0.0067250, 0.0088167, 0.0071285, 0.0088347, 0.002988,buy
2016-01-25,a60,none,none,a0,a30,none,a90,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0026013, 0.0055660, 0.0023351, 0.0023351, 0.005966,buy
2016-01-26,a60,none,none,a0,a30,none,a90,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.0033383, 0.0035793,-0.0056223, 0.0028956, 0.012665,buy
2016-01-27,a60,none,none,a0,a30,none,a90,a60,a120,a180,a0,a120,a90,none,a150,none,none,none,none,none,none, 0.0075638, 0.0092834,-0.0064672, 0.0106600, 0.014638,buy
2016-01-28,a60,none,none,a0,a30,none,a90,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none, 0.0110748,-0.0058757, 0.0041630, 0.0037539, 0.008330,buy
2016-01-29,a60,none,none,a0,a30,none,a90,none,a90,a150,none,a90,a60,a90,a180,none,a60,none,none,none,none, 0.0134158, 0.0020288, 0.0029741, 0.0052942,-0.012871,buy
2016-01-30,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,a60,none,a180,none,a60,none,none,none,none, 0.0088421, 0.0022695, 0.0022695, 0.0022602,-0.008851,buy
2016-01-31,a60,none,none,a0,a30,none,a90,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,-0.0014419,-0.0061290,-0.0056327,-0.0050828, 0.001836,sell
2016-02-01,a60,none,none,a0,a30,none,a90,a0,a60,a120,a60,a60,none,a60,a150,none,a60,none,none,a30,none,-0.0041381,-0.0069258,-0.0029765,-0.0054975,-0.002013,sell
2016-02-02,a60,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,a0,a30,none, 0.0002414, 0.0008246,-0.0023905,-0.0023703, 0.004230,buy
2016-02-03,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a0,none,a120,a60,none,none,a0,a30,none, 0.0095369, 0.0075012, 0.0005840, 0.0076354, 0.003692,buy
2016-02-04,a60,none,none,a0,none,none,a90,none,none,none,a90,none,a0,none,a120,a60,none,none,a0,a30,a90, 0.0089830, 0.0111018, 0.0071191, 0.0103318, 0.007119,buy
2016-02-05,none,a45,a120,a0,none,none,a90,none,none,a60,none,a0,none,a0,none,a60,none,none,a0,a30,a90, 0.0042192, 0.0051977, 0.0038054, 0.0042192, 0.006842,buy
2016-02-06,none,a45,a120,none,none,none,none,a60,a0,none,a120,a0,none,a0,a90,a60,none,none,a0,a30,a90,-0.0055024,-0.0030048,-0.0055024,-0.0062185,-0.003077,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,a30,a90,-0.0046017,-0.0024970,-0.0042997,-0.0042738,-0.000990,sell
2016-02-08,none,a45,a120,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a60,none,none,a0,none,a90,-0.0080524,-0.0056047,-0.0080385,-0.0068142,-0.007684,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a45,a120,a0,none,a90,-0.0003426, 0.0057302, 0.0020952,-0.0011587,-0.000641,buy
2016-02-10,none,a45,a120,none,none,none,none,a120,none,a0,a180,a60,a90,a60,none,a60,a45,a120,none,none,a90, 0.0030785, 0.0041487, 0.0029862, 0.0021990, 0.001285,buy
2016-02-11,none,a45,a120,none,a45,none,none,none,a60,none,a180,none,none,a60,none,a60,a45,a120,none,none,a90,-0.0033304, 0.0001686,-0.0018695,-0.0033304,-0.004625,sell
2016-02-12,none,none,none,none,a45,a0,none,a150,none,none,a150,a90,a120,a90,a0,none,a45,a120,none,none,none, 0.0109096, 0.0098338, 0.0098961, 0.0108430, 0.013341,buy
2016-02-13,none,none,none,none,a45,a0,none,a150,a90,a60,a150,none,none,a90,a0,none,a45,a120,none,none,none,-0.0010802,-0.0008379,-0.0000823,-0.0134315,-0.001080,sell
2016-02-14,none,none,none,none,a45,a0,none,a180,none,a60,a120,a120,a150,none,none,none,a45,a120,none,a45,none, 0.0140186, 0.0113156, 0.0140186, 0.0162768, 0.014019,buy
2016-02-15,none,none,none,none,a45,none,none,a180,a120,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0075657, 0.0088358, 0.0107151, 0.0097999, 0.008586,buy
2016-02-16,none,none,none,none,a45,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none,a45,none,-0.0026385,-0.0032903, 0.0024849,-0.0027269,-0.004558,sell
2016-02-17,none,none,a135,none,none,none,none,a150,none,none,a90,a150,a180,a150,a60,none,none,none,none,a45,none, 0.0040251, 0.0057409, 0.0061636, 0.0005822, 0.005715,buy
2016-02-18,none,a30,a135,none,none,none,none,none,a150,a120,none,a180,a150,a150,none,none,none,none,none,a45,none, 0.0034406, 0.0035995, 0.0062244, 0.0054149, 0.003051,buy
2016-02-19,none,a30,a135,none,none,none,none,a120,none,none,a60,a180,a150,none,a90,none,none,none,none,a45,none, 0.0035761, 0.0111382, 0.0150320, 0.0035761, 0.002132,buy
2016-02-20,none,a30,a135,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0150813, 0.0160385, 0.0085883, 0.0182867, 0.019797,buy
2016-02-21,none,a30,a135,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,none,a135,none,none,none, 0.0165770, 0.0192498, 0.0164249, 0.0160966, 0.019241,buy
2016-02-22,none,a30,a135,none,none,none,none,a90,none,a180,none,none,none,a150,a120,none,a30,a135,none,none,none, 0.0018951, 0.0030683, 0.0030925, 0.0018383, 0.001895,buy
2016-02-23,none,a30,none,none,a60,none,none,none,a150,a180,none,a120,a90,a150,none,none,a30,a135,none,none,none,-0.0095509,-0.0147836,-0.0035220,-0.0141029,-0.014206,sell
2016-02-24,none,none,none,a30,a60,none,none,a60,none,none,a0,a120,a90,none,a150,none,a30,a135,none,none,none, 0.0012930,-0.0086361,-0.0012649,-0.0025331,-0.007232,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,a120,none,none,a30,a135,none,none,none,-0.0038792,-0.0086445, 0.0022617, 0.0017929,-0.009102,buy
2016-02-26,none,none,none,a30,a60,none,none,none,a120,none,none,a90,a60,a120,a180,none,a30,none,none,none,none,-0.0008180, 0.0053220, 0.0010417, 0.0001956, 0.003432,buy
2016-02-27,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a60,none,-0.0023441, 0.0049620, 0.0055954, 0.0039204, 0.006746,sell
2016-02-28,none,none,a150,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a30,a60,none,-0.0040776,-0.0006257,-0.0037185,-0.0048685,-0.002792,sell
2016-02-29,none,none,a150,none,none,none,none,a0,a90,none,a60,a60,none,none,a150,none,none,none,a30,a60,none,-0.0019244, 0.0028099,-0.0103232,-0.0029159, 0.009506,sell
2016-03-01,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,a30,a60,none,-0.0031924,-0.0021686,-0.0048830,-0.0009300,-0.003637,sell
2016-03-02,a90,none,a150,none,none,none,a60,none,a60,a90,a90,none,a0,a60,none,none,none,none,a30,a60,none,-0.0082049,-0.0044964,-0.0076084,-0.0078045,-0.009249,sell
2016-03-03,a90,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,a120,none,none,a150,a30,a60,none,-0.0101673,-0.0100250,-0.0105694,-0.0098880,-0.011678,sell
2016-03-04,a90,none,none,a45,none,none,a60,none,none,a60,a120,a0,none,none,none,none,none,a150,a30,none,none,-0.0093488,-0.0127834,-0.0147381,-0.0159943,-0.015631,sell
2016-03-05,a90,none,none,a45,none,none,a60,a60,none,none,a120,a0,none,none,a90,none,none,a150,none,none,none,-0.0065503,-0.0210089,-0.0209984,-0.0153573,-0.018898,sell
2016-03-06,a90,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0000629,-0.0062751,-0.0047324,-0.0028050,-0.012526,sell
2016-03-07,a90,none,none,a45,none,none,none,a90,a0,none,a150,none,a60,a0,a60,none,none,a150,none,none,none, 0.0043273,-0.0018969,-0.0025378, 0.0030916, 0.001640,buy
2016-03-08,none,a0,none,a45,none,none,none,a90,a0,a0,none,a60,a90,none,a60,none,none,a150,none,none,none, 0.0076238, 0.0065084, 0.0015550, 0.0037773, 0.005507,buy
2016-03-09,none,a0,none,none,none,none,none,a120,none,none,a180,a60,a90,none,none,none,none,none,none,none,none, 0.0036719, 0.0076043, 0.0080081, 0.0118487, 0.011849,buy
2016-03-10,none,a0,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0048928, 0.0087310, 0.0050956, 0.0047612, 0.003941,buy
2016-03-11,none,a0,none,none,none,none,none,a150,none,none,a150,a90,a120,a60,a0,a90,none,none,a45,none,a60,-0.0009227, 0.0095294, 0.0049425, 0.0089186, 0.008919,buy
2016-03-12,none,a0,none,none,none,none,none,a150,a60,a60,none,a120,a150,none,a0,a90,none,none,a45,none,a60, 0.0136517, 0.0068876, 0.0131780, 0.0131780, 0.013079,buy
2016-03-13,none,a0,none,a60,a90,none,a45,a180,none,none,a120,a120,a150,a90,none,a90,none,none,a45,none,a60, 0.0017620, 0.0020619,-0.0032596,-0.0046998,-0.004370,sell
2016-03-14,none,none,none,a60,a90,none,a45,a180,a90,a90,none,a150,a180,a90,none,a90,none,none,a45,none,a60, 0.0034850, 0.0037013, 0.0011635,-0.0066809,-0.000090,buy
2016-03-15,none,none,a180,a60,a90,none,a45,none,a90,none,a90,a150,a180,none,none,a90,none,none,a45,none,a60,-0.0012103,-0.0028543,-0.0043828,-0.0051772,-0.001103,sell
