Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0022205,-0.0003506,-0.00222052,-0.00216482,-0.00427049,sell
2017-12-29,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0000286,-0.0004776, 0.00028017, 0.00049732, 0.00229483,buy
2017-12-30,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,-0.0078113,-0.0053187,-0.00705671,-0.00801243,-0.00878617,sell
2017-12-31,0,0,4,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0011505,-0.0018860,-0.00237135,-0.00164048, 0.00236322,buy
2018-01-01,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1, 0.0022252,-0.0025356, 0.00214801,-0.00242181, 0.00432579,buy
2018-01-02,3,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,1,1,-0.0057219,-0.0041608,-0.00346607,-0.00430690,-0.00293226,sell
2018-01-03,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.0000928, 0.0007144,-0.00121340,-0.00126454, 0.00056996,sell
2018-01-04,1,1,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0016087, 0.0013991, 0.00172052, 0.00121083,-0.00201542,buy
2018-01-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.0049533, 0.0051671, 0.00520504, 0.00445993, 0.00516709,buy
2018-01-06,2,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0008473, 0.0017483, 0.00137211, 0.00184497, 0.00113911,buy
2018-01-07,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0035920, 0.0025496,-0.00307434,-0.00336142, 0.00279830,sell
2018-01-08,0,0,1,0,2,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0022992, 0.0016090, 0.00273283, 0.00246009, 0.00194063,buy
2018-01-09,0,1,0,0,3,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0008258,-0.0007442, 0.00121368, 0.00251881, 0.00121368,buy
2018-01-10,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0000977, 0.0020132, 0.00344957, 0.00252963, 0.00125344,buy
2018-01-11,0,0,0,0,1,2,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0019793, 0.0019842, 0.00284695, 0.00200387, 0.00200387,buy
2018-01-12,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0022053, 0.0026413, 0.00197667, 0.00259436, 0.00262097,buy
2018-01-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0015083,-0.0016862,-0.00079817,-0.00146913,-0.00146913,sell
2018-01-14,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0002057, 0.0014408, 0.00383222, 0.00150734, 0.00150734,buy
2018-01-15,0,0,0,0,0,4,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0010601, 0.0008678, 0.00051348, 0.00099870, 0.00079577,buy
2018-01-16,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0029513,-0.0030928,-0.00309280,-0.00347124,-0.00358107,sell
2018-01-17,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.0002557,-0.0000909,-0.00009094,-0.00137152,-0.00098690,sell
2018-01-18,0,0,0,0,3,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0064595,-0.0065638,-0.00371573,-0.00621641,-0.00786375,sell
2018-01-19,0,0,0,0,3,3,2,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0039972,-0.0039972,-0.00303822,-0.00927508,-0.00406753,sell
2018-01-20,0,0,0,0,2,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0000514,-0.0022402,-0.00005138,-0.00159822,-0.00177288,sell
2018-01-21,1,0,0,0,1,1,4,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0005638,-0.0029821,-0.00005380, 0.00114529,-0.00045326,sell
2018-01-22,2,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0020732,-0.0027712,-0.00277117,-0.00625148,-0.00367636,sell
2018-01-23,0,2,0,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0026772, 0.0020219, 0.00265226, 0.00267717, 0.00509727,buy
2018-01-24,1,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0016547, 0.0009652,-0.00132357, 0.00040329, 0.00087257,sell
2018-01-25,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.0012453,-0.0014183,-0.00178532,-0.00208325,-0.00178532,sell
2018-01-26,2,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,2,2,0,0,0,1,0,0,0,0,-0.0015397,-0.0016032,-0.00153970,-0.00120562,-0.00147906,sell
2018-01-27,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0, 0.0061127, 0.0057970, 0.00496812, 0.00526354, 0.00274552,buy
2018-01-28,0,1,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0007213, 0.0006949, 0.00110272,-0.00313219, 0.00048780,buy
2018-01-29,1,1,3,1,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,-0.0016333, 0.0001018,-0.00163334,-0.00213887, 0.00020099,sell
2018-01-30,1,3,0,2,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.0068068,-0.0060208,-0.00334231,-0.00586730,-0.00594615,sell
2018-01-31,2,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0052512,-0.0028411,-0.00602125,-0.00608550,-0.00394834,sell
2018-02-01,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0000112,-0.0000563, 0.00249046,-0.00076746, 0.00001031,buy
2018-02-02,1,1,2,1,2,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0031017,-0.0019118,-0.00135535,-0.00312743, 0.00344910,sell
2018-02-03,1,2,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0017128,-0.0002034, 0.00194209, 0.00143157,-0.00159258,buy
2018-02-04,2,1,1,0,2,1,3,1,1,0,0,1,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0, 0.0005271, 0.0022858, 0.00168153,-0.00125905, 0.00498305,buy
2018-02-05,1,1,1,0,1,2,2,1,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0, 0.0006704, 0.0031709, 0.00140412, 0.00246729, 0.00116871,buy
2018-02-06,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0071310,-0.0071310,-0.00714244,-0.00635305,-0.00714244,sell
2018-02-07,1,0,0,0,2,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0021174,-0.0011956,-0.00083705,-0.00083705,-0.00214164,sell
2018-02-08,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020367, 0.0007761, 0.00346112, 0.00385773, 0.00016106,buy
2018-02-09,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0015487, 0.0014064, 0.00075840, 0.00075024, 0.00335340,buy
2018-02-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0018336, 0.0028148, 0.00100358, 0.00191241, 0.00259425,buy
2018-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0000751,-0.0010103,-0.00111142, 0.00074643, 0.00024100,sell
2018-02-12,0,0,0,0,4,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0034524, 0.0025888,-0.00290028, 0.00234554, 0.00232852,buy
2018-02-13,0,0,0,0,3,5,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0046654,-0.0042591,-0.00412487,-0.00425910,-0.00393730,sell
2018-02-14,0,0,0,0,2,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0084135, 0.0086923, 0.00838738, 0.00842864, 0.00829263,buy
2018-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0025532, 0.0025532, 0.00081594, 0.00255316, 0.00139743,buy
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0027622, 0.0027622, 0.00154241, 0.00276221, 0.00149719,buy
2018-02-17,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0021367, 0.0060011, 0.00411672, 0.00213672, 0.00111046,buy
2018-02-18,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0021824, 0.0016976, 0.00156831, 0.00159707, 0.00169756,buy
2018-02-19,2,0,0,0,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0053129, 0.0040422, 0.00404217, 0.00404217, 0.00318971,buy
2018-02-20,0,2,0,0,0,3,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0018987, 0.0006163, 0.00249476,-0.00198011,-0.00171821,sell
2018-02-21,1,1,2,0,0,1,4,0,0,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,-0.0008314, 0.0007547, 0.00244525, 0.00188221, 0.00218058,buy
2018-02-22,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0049244, 0.0025792, 0.00112152, 0.00495836, 0.00492761,buy
2018-02-23,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0039653,-0.0044175, 0.00375990, 0.00490010, 0.00385055,buy
2018-02-24,0,0,1,2,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.0014430,-0.0024381, 0.00144304, 0.00347186, 0.00101294,buy
2018-02-25,2,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0034096,-0.0037150, 0.00340956, 0.00373466, 0.00535075,buy
2018-02-26,2,1,2,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0049446,-0.0007751, 0.00486853, 0.00661911, 0.00494461,buy
2018-02-27,0,4,2,0,0,0,1,4,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.0005073,-0.0004171,-0.00050728, 0.00033538,-0.00050728,sell
2018-02-28,2,1,3,0,0,0,2,3,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0047108,-0.0043890,-0.00644850,-0.00150051,-0.00441769,sell
2018-03-01,1,1,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0002553, 0.0001141,-0.00078679,-0.00032184,-0.00047354,sell
2018-03-02,1,0,0,3,0,0,1,3,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0052581,-0.0063314,-0.00543367,-0.00524483, 0.00097233,sell
2018-03-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0014400,-0.0020688,-0.00133173,-0.00065830,-0.00165083,sell
2018-03-04,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0041044, 0.0025459, 0.00415784, 0.00254595, 0.00203829,buy
2018-03-05,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0, 0.0016162,-0.0020200,-0.00416045, 0.00022732,-0.00073710,buy
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0058789, 0.0021161, 0.00363774, 0.00258983,-0.00209633,buy
2018-03-07,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0032515, 0.0017380,-0.00158954,-0.00547599,-0.00559273,sell
2018-03-08,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0066221,-0.0068711,-0.00603982,-0.00091326,-0.00645203,sell
2018-03-09,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0028452,-0.0022028,-0.00220280,-0.00190149,-0.00179771,sell
2018-03-10,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010736, 0.0057361, 0.00573608, 0.00280607, 0.00501897,buy
2018-03-11,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0008023, 0.0010242, 0.00223772, 0.00033007, 0.00206909,buy
2018-03-12,0,0,0,0,2,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0002465, 0.0007173, 0.00002899, 0.00090898, 0.00010734,buy
2018-03-13,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0045060,-0.0045795,-0.00324876,-0.00515514,-0.00335698,sell
2018-03-14,0,0,0,0,4,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0095421,-0.0095961,-0.00864950,-0.00929986,-0.00929986,sell
2018-03-15,0,0,0,0,2,3,3,1,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,-0.0067462,-0.0067462,-0.00437776,-0.00636416,-0.00638965,sell
2018-03-16,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.0073516,-0.0040419,-0.00300547,-0.00679376,-0.00417912,sell
2018-03-17,0,0,0,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0015432,-0.0055254,-0.00620688,-0.00305539,-0.00673867,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0093685,-0.0088513,-0.00725755,-0.00878777,-0.00878777,sell
2018-03-19,1,0,0,0,4,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,-0.0001658, 0.0002129, 0.00041712,-0.00104235,-0.00016843,buy
2018-03-20,2,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0026460, 0.0058761, 0.00161484, 0.00543337, 0.00289667,buy
2018-03-21,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0009148, 0.0012623, 0.00043291, 0.00179389, 0.00236993,buy
2018-03-22,0,1,3,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0017480, 0.0014344, 0.00122106, 0.00112793, 0.00119922,buy
2018-03-23,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0067827,-0.0070231,-0.00712256,-0.00650657,-0.00716804,sell
2018-03-24,0,0,0,3,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0026115, 0.0026115, 0.00374696, 0.00268101, 0.00170469,buy
2018-03-25,1,0,0,2,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0019369,-0.0023161,-0.00166298,-0.00218118,-0.00193695,sell
2018-03-26,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0036154,-0.0023124,-0.00621769,-0.00309270,-0.00265364,sell
2018-03-27,2,3,4,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,-0.0031551, 0.0031673,-0.00292179,-0.00290575,-0.00292179,sell
2018-03-28,3,5,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,1, 0.0014862, 0.0013285, 0.00114445, 0.00125128, 0.00018711,buy
2018-03-29,3,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0018319,-0.0006716, 0.00270468, 0.00202091, 0.00144295,buy
2018-03-30,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0017906, 0.0000883,-0.00208112, 0.00259934,-0.00005629,buy
2018-03-31,1,0,1,2,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0018223, 0.0019354, 0.00048425, 0.00151465, 0.00025019,buy
2018-04-01,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0040067, 0.0039248, 0.00368430, 0.00378828, 0.00351702,buy
2018-04-02,1,1,2,0,0,0,3,2,1,0,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,-0.0004070,-0.0004437, 0.00026242, 0.00019782, 0.00023453,sell
2018-04-03,1,1,1,0,0,3,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0006967, 0.0015466,-0.00040112, 0.00050085,-0.00040112,buy
2018-04-04,1,2,0,0,3,2,0,2,1,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0, 0.0013132, 0.0018465,-0.00147616,-0.00070951, 0.00108733,buy
2018-04-05,3,0,0,0,3,0,0,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0017195,-0.0001464,-0.00153434, 0.00400851, 0.00498239,buy
2018-04-06,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0028138, 0.0007659, 0.00342133, 0.00092579, 0.00094965,buy
2018-04-07,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0047351, 0.0052741, 0.00527409, 0.00666166, 0.00527409,buy
2018-04-08,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0010953, 0.0002627, 0.00003431,-0.00020135,-0.00038957,sell
2018-04-09,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0019656, 0.0026542, 0.00196559, 0.00153059, 0.00135068,buy
2018-04-10,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0003588, 0.0004769, 0.00020367, 0.00005428, 0.00016628,sell
2018-04-11,1,0,0,0,1,3,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0042684, 0.0038791, 0.00033497, 0.00236005, 0.00308928,buy
2018-04-12,1,1,0,0,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0035362, 0.0053132, 0.00183330, 0.00249492, 0.00266059,buy
2018-04-13,1,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.0018681,-0.0007937,-0.00225463,-0.00255394,-0.00380808,sell
2018-04-14,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0063981,-0.0061589,-0.00559854,-0.00658109,-0.00436731,sell
2018-04-15,1,1,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0023351,-0.0025935,-0.00279707,-0.00279707,-0.00144308,sell
2018-04-16,3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0013210, 0.0010967, 0.00124166, 0.00189210, 0.00106757,buy
2018-04-17,4,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,-0.0001372,-0.0002634,-0.00023112, 0.00094121,-0.00043123,sell
2018-04-18,2,4,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,1,0,0, 0.0049356, 0.0044827, 0.00436564, 0.00131024, 0.00330397,buy
2018-04-19,1,2,3,0,0,1,1,2,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,0, 0.0001179,-0.0002059, 0.00037786,-0.00012387,-0.00007234,buy
2018-04-20,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0029969, 0.0015674,-0.00173959,-0.00277778,-0.00270542,sell
2018-04-21,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0035096,-0.0032566,-0.00298854,-0.00408277,-0.00428353,sell
2018-04-22,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0029966,-0.0037638,-0.00276801,-0.00246219,-0.00299282,sell
2018-04-23,1,1,3,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,-0.0036289,-0.0011459,-0.00477581,-0.00394986,-0.00479054,sell
2018-04-24,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0007462,-0.0073033,-0.00730328,-0.00727181,-0.00730328,sell
2018-04-25,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0071013,-0.0081559,-0.00064209, 0.00372061,-0.00064209,sell
2018-04-26,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0020349,-0.0061832,-0.00567815,-0.00553700,-0.00326109,sell
2018-04-27,0,0,2,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0043350,-0.0035785,-0.00424255,-0.00389769,-0.00344679,sell
2018-04-28,0,1,2,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0022366,-0.0022366,-0.00484332,-0.00238081,-0.00389006,sell
2018-04-29,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0007306,-0.0007474,-0.00073062,-0.00281521,-0.00271644,sell
2018-04-30,1,2,3,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.0022200, 0.0014309, 0.00253093, 0.00209792, 0.00253093,buy
2018-05-01,0,3,1,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0036197,-0.0036197,-0.00482699,-0.00361969,-0.00283758,sell
2018-05-02,1,1,2,0,3,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0116895,-0.0108968,-0.00797810,-0.01090027,-0.01040868,sell
2018-05-03,1,2,1,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0103920,-0.0110068,-0.00624036,-0.01020208,-0.01001457,sell
2018-05-04,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0016290,-0.0008203,-0.00164398,-0.00238504,-0.00130877,sell
2018-05-05,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0016822,-0.0019289,-0.00179556,-0.00285517,-0.00320665,sell
2018-05-06,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0014305, 0.0028930, 0.00287860, 0.00289296, 0.00259352,buy
2018-05-07,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0037342, 0.0048122, 0.00365190, 0.00531135, 0.00193170,buy
2018-05-08,0,0,0,0,4,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0035626, 0.0043645, 0.00129610, 0.00346946, 0.00092698,buy
2018-05-09,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0001749, 0.0007026,-0.00056428, 0.00070255, 0.00017490,buy
2018-05-10,0,0,1,0,1,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0058005, 0.0084968, 0.00485620, 0.00522683, 0.00799693,buy
2018-05-11,0,0,1,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0048771, 0.0052375, 0.00505193, 0.00481208, 0.00436297,buy
2018-05-12,0,0,1,0,2,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0031352, 0.0020894, 0.00189879, 0.00244367, 0.00180135,buy
2018-05-13,0,0,1,0,2,2,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0028878, 0.0029433, 0.00148062,-0.00288776, 0.00331222,buy
2018-05-14,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0030432, 0.0020570,-0.00188272, 0.00268482,-0.00028016,buy
2018-05-15,3,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0007933,-0.0001946,-0.00006063, 0.00023886,-0.00003043,sell
