Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,-0.0136834,-0.0175381,-0.01116435,-0.0131884,-0.01237421,sell
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,-0.0145847,-0.0145204,-0.01107453,-0.0116342,-0.01087678,sell
2017-12-19,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.0027410,-0.0038213,-0.00282948,-0.0027785,-0.00227702,sell
2017-12-20,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0003236,-0.0019702,-0.00196961,-0.0030747,-0.00373968,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0003351,-0.0016657,-0.00173835,-0.0023999,-0.00236037,sell
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.0034684,-0.0025660,-0.00220138,-0.0073928,-0.00227692,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,-0.0000100, 0.0016699, 0.00107077, 0.0064323, 0.00489481,buy
2017-12-24,a90,none,none,none,none,a120,a90,a0,none,none,none,none,a45,none,a0,none,none,-0.0109397,-0.0070578,-0.00557217,-0.0059738, 0.00084375,sell
2017-12-25,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,a0,none,none,-0.0088268,-0.0062487,-0.00433621,-0.0048105,-0.00727800,sell
2017-12-26,a90,none,none,none,none,none,a120,none,a90,a90,none,a90,a45,none,a0,none,none,-0.0071960,-0.0065811,-0.00718731,-0.0062841,-0.00832316,sell
2017-12-27,none,none,none,none,none,a150,a120,none,none,none,a0,none,a45,none,a0,none,none,-0.0050996,-0.0058896,-0.00184985,-0.0002826,-0.00462255,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,-0.0064370,-0.0021256,-0.00356287,-0.0063716,-0.00286056,sell
2017-12-29,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.0056557,-0.0123127,-0.00520911,-0.0118848,-0.00459584,sell
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.0118991, 0.0006412, 0.00826556, 0.0033462, 0.00805084,buy
2017-12-31,none,none,none,none,none,a150,a180,a90,none,a150,a60,none,none,none,none,a0,none,-0.0058398,-0.0146656,-0.00221102,-0.0111514,-0.00114964,sell
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none,-0.0188280,-0.0177735,-0.01865513,-0.0186741,-0.01155242,sell
2018-01-02,none,none,none,none,none,a120,a150,a120,none,a180,a90,a180,none,a60,none,a0,none,-0.0042837, 0.0010084,-0.00378668,-0.0069620, 0.00198975,sell
2018-01-03,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,a0,none,-0.0049032,-0.0052224,-0.00606201,-0.0023385,-0.00632851,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,none,a150,a120,a150,none,a60,none,a0,none, 0.0030241, 0.0013428, 0.00140994, 0.0020223, 0.00381233,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,a60,none,a0,none,-0.0028783,-0.0028459,-0.00312231,-0.0030524,-0.00215586,sell
2018-01-06,none,none,none,a120,none,a60,a90,a180,none,a120,none,a120,a60,none,none,a0,none, 0.0063059, 0.0063104, 0.00507595, 0.0054277, 0.00302914,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,none,none,a0,none,-0.0005865,-0.0002516, 0.00020305,-0.0004597,-0.00252715,sell
2018-01-08,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,none,none,a0,none, 0.0001996, 0.0002050, 0.00339472, 0.0031210,-0.00155071,buy
2018-01-09,none,none,none,none,none,none,a60,none,a60,a90,a180,a90,a60,none,none,a0,none,-0.0040930,-0.0029824,-0.00403933,-0.0049449,-0.00393891,sell
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a0,none,-0.0078860,-0.0082469,-0.00558404,-0.0080609,-0.00616337,sell
2018-01-11,none,a0,none,none,none,a0,none,none,none,a60,a150,a60,none,none,none,a0,none, 0.0056769, 0.0063826, 0.00475831, 0.0048772, 0.00571700,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90,-0.0064594,-0.0030734,-0.00004863,-0.0044294,-0.00000485,sell
2018-01-13,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,-0.0043543,-0.0020058, 0.00264883,-0.0043085, 0.00284440,buy
2018-01-14,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,a0,a90,-0.0030458, 0.0040542, 0.00769854, 0.0019851, 0.00422520,buy
2018-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a0,a90,-0.0049167, 0.0002548, 0.00301423,-0.0008646, 0.00090734,buy
2018-01-16,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a45,none,a0,none,-0.0052213,-0.0032104,-0.00157289,-0.0029427,-0.00321042,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,none,a0,none,-0.0044681, 0.0012681, 0.00225158, 0.0051858, 0.00523100,buy
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0001033,-0.0018680,-0.00105893,-0.0016245,-0.00239221,sell
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.0054485, 0.0003106, 0.00547169, 0.0042219, 0.00353846,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,none, 0.0020490, 0.0030831, 0.00651506, 0.0047026, 0.00368347,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,none,none, 0.0018046, 0.0023223, 0.00713144, 0.0058330, 0.00300885,buy
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none,-0.0026770,-0.0030134,-0.00039435,-0.0026770,-0.00217193,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0033868, 0.0068163, 0.00338683, 0.0075421, 0.00763747,buy
2018-01-24,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none, 0.0020458, 0.0057932, 0.00334760,-0.0019235, 0.00230094,buy
2018-01-25,none,none,none,none,none,a180,none,a60,a120,a90,none,a90,none,none,none,none,none,-0.0001314, 0.0055232, 0.00350615,-0.0002541, 0.00419149,buy
2018-01-26,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,none,none, 0.0094408, 0.0004435, 0.00021772,-0.0024850, 0.00141870,sell
2018-01-27,none,none,none,a90,none,none,none,a90,a150,a120,none,a120,none,a30,none,none,none, 0.0016946, 0.0039258,-0.00930286,-0.0082548,-0.00140836,sell
2018-01-28,a45,none,none,a90,none,a150,a150,none,none,none,a60,none,none,a30,none,none,none,-0.0046921,-0.0053159, 0.00155861,-0.0036732,-0.00858978,sell
2018-01-29,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150,none,a30,none,none,none,-0.0009878, 0.0013359, 0.00147816, 0.0029877,-0.00565639,buy
2018-01-30,a45,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.0036526, 0.0018256,-0.00149220, 0.0011103, 0.00165401,buy
2018-01-31,a45,none,none,none,none,none,none,a150,a150,a180,none,a180,none,none,none,none,none, 0.0020746, 0.0019881, 0.00140911,-0.0013389, 0.00100712,buy
2018-02-01,none,none,none,none,none,a90,a150,none,none,none,a120,a180,none,none,a45,none,none,-0.0133756,-0.0133756,-0.01424741,-0.0074357,-0.01424741,sell
2018-02-02,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,a90,none,a45,none,none,-0.0040575,-0.0075770,-0.01200835,-0.0075453,-0.01087039,sell
2018-02-03,none,a30,none,none,none,a60,none,none,none,none,a150,a150,a90,none,a45,none,none,-0.0092270,-0.0113632,-0.01327093,-0.0132709,-0.01327093,sell
2018-02-04,none,a30,none,none,none,none,a120,a150,a90,a120,none,none,a90,none,a45,none,none,-0.0150919,-0.0108586,-0.01636548,-0.0166778,-0.01728045,sell
2018-02-05,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,a90,none,none,none,a60,-0.0012206, 0.0049841, 0.00097230, 0.0046221,-0.00563281,buy
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60, 0.0056356, 0.0144674, 0.01301122, 0.0153978, 0.01317097,buy
2018-02-07,a30,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a60,-0.0039779, 0.0006464, 0.01050781, 0.0001562, 0.00071290,sell
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a60,-0.0000901,-0.0019116, 0.00044263,-0.0009260,-0.00007796,sell
2018-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0008022,-0.0007498, 0.00247437,-0.0019739,-0.00138379,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,-0.0018213,-0.0010446,-0.00125819,-0.0039487,-0.00282853,sell
2018-02-11,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0047501, 0.0027632, 0.00626931, 0.0056619, 0.00506135,buy
2018-02-12,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0018584, 0.0017161, 0.00279667, 0.0028524, 0.00165648,buy
2018-02-13,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0000350, 0.0022806, 0.00109424,-0.0003729,-0.00004556,buy
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0065111, 0.0054229,-0.00197670, 0.0043345,-0.00407354,buy
2018-02-15,none,none,a0,a60,none,a90,a0,none,none,a0,a60,none,none,none,a60,none,none, 0.0027394, 0.0001951,-0.00114330,-0.0036933,-0.01032950,buy
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,a60,none,none, 0.0002162,-0.0090425,-0.00726723, 0.0004519,-0.00596631,sell
2018-02-17,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a45,-0.0073551,-0.0057292,-0.00689901,-0.0059292,-0.00544179,sell
2018-02-18,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.0069343,-0.0062017,-0.00523790,-0.0119452,-0.00714620,sell
2018-02-19,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0063825,-0.0026668,-0.00529115,-0.0080934,-0.00605872,sell
2018-02-20,none,a60,none,none,none,a150,none,none,none,a60,a0,none,none,a0,none,none,a45,-0.0044127,-0.0055382,-0.00404203,-0.0036831,-0.00495443,sell
2018-02-21,none,a60,none,none,none,none,a60,a60,a120,a60,none,a60,none,a0,none,none,a45,-0.0066459,-0.0065351,-0.00632515,-0.0042156,-0.00663948,sell
2018-02-22,none,a60,none,a45,none,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.0011928, 0.0013414, 0.00070626, 0.0012265, 0.00134136,buy
2018-02-23,none,none,none,a45,none,none,a90,a90,a150,a90,none,none,none,a0,none,none,none, 0.0061193, 0.0061702,-0.00109999, 0.0063536, 0.01035757,buy
2018-02-24,a0,none,none,a45,none,a150,none,a90,none,none,a60,a90,none,none,none,none,none,-0.0043549,-0.0037716,-0.01055497,-0.0046271,-0.00343810,sell
2018-02-25,a0,none,none,a45,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,-0.0012812, 0.0048302,-0.00040402,-0.0105314, 0.00566102,buy
2018-02-26,a0,none,none,none,none,a120,a120,a120,none,none,a90,a120,none,none,none,none,none, 0.0073230, 0.0038926, 0.00978063, 0.0082285, 0.00822855,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,-0.0036164,-0.0056881,-0.00547354,-0.0033159,-0.00218240,sell
2018-02-28,none,none,none,none,none,a90,a150,a150,none,none,a120,a150,a120,none,none,none,none,-0.0024100,-0.0033624,-0.00426999,-0.0022966,-0.00451550,sell
2018-03-01,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,none,none,none,none,-0.0012277,-0.0032821,-0.00305569,-0.0009799,-0.00186147,sell
2018-03-02,none,none,none,none,a0,a60,a180,a180,none,a180,a150,a180,a120,none,none,none,a30, 0.0012361, 0.0007225,-0.00043008, 0.0015985,-0.00066819,buy
2018-03-03,none,none,none,a30,a0,a60,a180,none,a90,none,a150,a180,a120,none,none,none,a30, 0.0010117, 0.0015390,-0.00032737, 0.0013538, 0.00377210,buy
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,none,none,none,none,a30,-0.0064686,-0.0024744,-0.00847277,-0.0032297,-0.00646856,sell
2018-03-05,none,none,none,a30,a0,none,a150,none,none,none,a180,a150,none,none,none,none,a30,-0.0067329,-0.0087968,-0.00677270,-0.0055481,-0.00558293,sell
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.0155219,-0.0164957,-0.00569760,-0.0131156,-0.00598204,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,none,none,-0.0055989,-0.0050070,-0.00416048,-0.0057722,-0.00511369,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none, 0.0015231,-0.0055712, 0.00512920, 0.0042973, 0.00838569,buy
2018-03-09,none,a90,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,-0.0132068,-0.0108366,-0.00748885,-0.0123353,-0.01080677,sell
2018-03-10,none,a90,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,-0.0091639,-0.0105739,-0.01351088,-0.0096182,-0.01090244,sell
2018-03-11,none,a90,none,none,none,none,a90,a60,a0,none,none,a90,none,none,a90,none,none,-0.0053417,-0.0080251,-0.00760034,-0.0082126,-0.01002246,sell
2018-03-12,none,a90,none,none,none,a60,none,none,none,a60,a90,none,a135,none,a90,none,none,-0.0002470, 0.0004416,-0.00070272,-0.0088625,-0.00229109,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,a90,none,none, 0.0018585,-0.0008252,-0.00558484,-0.0004128,-0.00283053,buy
2018-03-14,a30,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a90,none,none,-0.0018239,-0.0038027,-0.00459853,-0.0038027,-0.00570899,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,a90,none,none,-0.0069344,-0.0055798,-0.00762948,-0.0076022,-0.00945840,sell
2018-03-16,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0120787,-0.0113690,-0.00515359,-0.0138626,-0.01235515,sell
2018-03-17,a30,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30,none,none,none,-0.0117620, 0.0000405,-0.01199349,-0.0034680, 0.00189504,buy
2018-03-18,a30,none,none,none,a0,none,a0,none,a90,none,none,a0,none,a30,none,none,none,-0.0120786, 0.0014957,-0.01076457,-0.0032532, 0.00168846,buy
2018-03-19,a30,none,none,none,a0,a150,a0,none,none,none,a0,a0,none,a30,none,none,none,-0.0114588,-0.0046204,-0.01019397,-0.0078597, 0.00237492,sell
2018-03-20,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0110796,-0.0007019,-0.00991008,-0.0033766, 0.00020279,buy
2018-03-21,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0022342,-0.0012787, 0.00249547, 0.0003396, 0.01021859,buy
2018-03-22,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0018828,-0.0012143,-0.00088708, 0.0035571,-0.00152603,buy
2018-03-23,none,none,none,none,none,a150,a60,a90,none,none,none,a60,a150,none,none,none,none, 0.0040513, 0.0053841, 0.00553591, 0.0061984, 0.00309186,buy
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a90,a60,none,a150,none,none,none,none, 0.0078252, 0.0081877, 0.00771258,-0.0024606, 0.00815532,buy
2018-03-25,a30,none,none,none,none,a120,a90,a120,a180,none,none,a90,a150,none,none,none,none, 0.0051913, 0.0112187, 0.01197424, 0.0017388, 0.00509564,buy
2018-03-26,a30,none,none,none,none,a120,none,none,none,a120,a90,a90,a150,none,none,none,none, 0.0072140, 0.0069615, 0.00577675, 0.0009930, 0.00721401,buy
2018-03-27,a30,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,none,none,a0,-0.0052329,-0.0003679,-0.00365024,-0.0024397,-0.00295310,sell
2018-03-28,a30,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,a0,-0.0106020,-0.0117611,-0.01067145,-0.0113253,-0.01132530,sell
2018-03-29,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a45,none,none,a0,-0.0112149,-0.0004683,-0.00211315,-0.0071687,-0.00122161,sell
2018-03-30,a30,none,none,none,none,a60,none,none,none,none,a150,a150,none,a45,none,none,a0,-0.0077484,-0.0014444,-0.00003170,-0.0025782,-0.00118289,sell
2018-03-31,a30,none,a0,none,none,none,a180,a150,a90,a180,none,none,none,a45,none,none,none,-0.0060436,-0.0047116,-0.00711213,-0.0059065,-0.00743088,sell
2018-04-01,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none, 0.0089937, 0.0007289, 0.00734242, 0.0083728, 0.01022978,buy
2018-04-02,none,a90,a0,none,none,none,a150,a120,a60,a150,none,a180,none,none,none,none,none, 0.0049449, 0.0008656, 0.00484982, 0.0042864, 0.00494493,buy
2018-04-03,none,a90,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,-0.0087633,-0.0058938,-0.01245194,-0.0067746,-0.00695528,sell
2018-04-04,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.0164643,-0.0125644,-0.01412090,-0.0121369,-0.01299386,sell
2018-04-05,none,a90,none,none,a30,none,a120,a90,none,a120,none,none,none,none,a120,none,none,-0.0034793,-0.0119118, 0.00042320,-0.0029746,-0.00338929,sell
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.0013202, 0.0001002, 0.00170161, 0.0019964, 0.00199642,buy
2018-04-07,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none, 0.0006631,-0.0060444,-0.00247431,-0.0016715,-0.00117196,sell
2018-04-08,none,a90,none,none,none,a60,none,a60,none,a90,a90,none,none,none,a120,none,none, 0.0011541, 0.0003110, 0.00020987, 0.0016272, 0.00104398,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none, 0.0118210, 0.0085421, 0.01046559, 0.0084461, 0.00897743,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,-0.0064030,-0.0039669,-0.00589416,-0.0060144,-0.00452739,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,none,none,none,-0.0043412,-0.0028774,-0.00326014,-0.0034064,-0.00274097,sell
2018-04-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a60,none,none,none, 0.0008141,-0.0022353,-0.00167512,-0.0000295,-0.00035352,buy
2018-04-13,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,a60,none,none,none,-0.0008697,-0.0048751,-0.00538073,-0.0021932, 0.00009358,sell
2018-04-14,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,a60,none,none,none,-0.0003827,-0.0012244,-0.00141269,-0.0003901,-0.00235556,sell
2018-04-15,none,none,none,none,a45,a150,none,none,none,a0,none,none,a180,none,none,none,none,-0.0020594,-0.0019060,-0.00608105, 0.0059292, 0.00335543,sell
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,a180,none,none,none,none, 0.0018900, 0.0018900,-0.00632532, 0.0060905, 0.00399367,buy
2018-04-17,none,none,none,none,a45,a180,none,a60,a120,none,none,a0,a180,none,none,none,none,-0.0046137,-0.0047293,-0.00796728, 0.0015001,-0.00360837,sell
2018-04-18,none,none,none,none,a45,a180,a60,none,none,none,none,a0,a180,none,a135,none,none,-0.0072800,-0.0072421,-0.00863970,-0.0051674,-0.00670340,sell
2018-04-19,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a135,none,none, 0.0093784, 0.0039326, 0.00485878, 0.0068505, 0.00520675,buy
2018-04-20,none,none,none,none,none,a150,a90,none,none,a60,a60,none,none,none,a135,none,none,-0.0017731,-0.0057185,-0.00579752,-0.0067125,-0.00609027,sell
2018-04-21,none,none,none,none,none,a120,a90,a120,a180,none,none,none,none,none,a135,none,none, 0.0023035,-0.0069953,-0.00689801,-0.0039003,-0.00634540,sell
2018-04-22,none,none,none,none,none,a120,none,none,none,a90,a90,a60,none,none,none,none,a30, 0.0085637,-0.0114497,-0.00758497, 0.0073457, 0.00588846,buy
2018-04-23,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a30,-0.0069033,-0.0071774,-0.00428224,-0.0072186,-0.01276194,sell
2018-04-24,none,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a30,-0.0050680,-0.0035567,-0.00483132,-0.0042921,-0.00383851,sell
