Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849, 0.003515, 0.0062690, 0.007389, 0.000666, 0.0042245,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574, 0.004426, 0.0044522, 0.004714,-0.003743,-0.0000052,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178, 0.005967, 0.0065409, 0.003497, 0.006358, 0.0087703,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145,-0.002018, 0.0010046, 0.005407,-0.000440,-0.0072168,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632,-0.030389,-0.0261300,-0.035730,-0.024768,-0.0228338,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535,-0.012816,-0.0318722,-0.023374,-0.031979,-0.0198278,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275,-0.000089,-0.0033129,-0.002447,-0.003005, 0.0022269,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.005414, 0.0075048, 0.007549, 0.010190, 0.0167005,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.009811, 0.0081453, 0.005095, 0.010570, 0.0200329,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093, 0.019599, 0.0164446, 0.004283, 0.027234, 0.0192172,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918, 0.023219, 0.0251618, 0.022933, 0.019242, 0.0262081,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.028453, 0.0320244, 0.026194, 0.030570, 0.0254522,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606, 0.006972,-0.0007480, 0.001079,-0.003123, 0.0150438,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892, 0.032916, 0.0397112, 0.026294, 0.035330, 0.0345222,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541, 0.001448,-0.0040986,-0.006684, 0.007175, 0.0010537,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.007999,-0.0085699, 0.006151,-0.009535,-0.0127212,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146,-0.045757,-0.0428239,-0.046913,-0.034107,-0.0333458,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.031782,-0.0029322,-0.028467,-0.004977,-0.0390739,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.026110,-0.0172138,-0.014086,-0.020301, 0.0132243,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159, 0.019018, 0.0024100, 0.000898,-0.013386, 0.0170194,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479, 0.006681, 0.0117887, 0.008150, 0.012281, 0.0087938,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805, 0.000683,-0.0020192,-0.006734, 0.015541, 0.0017215,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991, 0.001533,-0.0104120,-0.013909,-0.007207,-0.0189904,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615, 0.019401,-0.0005361, 0.007307, 0.003796, 0.0107292,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869, 0.018366, 0.0116639, 0.023551, 0.020853, 0.0210320,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.008843,-0.0171862,-0.011700,-0.009730,-0.0047395,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213, 0.024646,-0.0095708, 0.017816, 0.016348, 0.0175181,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253, 0.027219, 0.0058319, 0.021636, 0.015980, 0.0323993,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587, 0.014359, 0.0123212, 0.033703, 0.021475, 0.0229327,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065, 0.008615,-0.0003844, 0.006157, 0.005814,-0.0042519,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226,-0.017635,-0.0187181,-0.018190,-0.019368,-0.0090743,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981,-0.019535,-0.0302092,-0.002753,-0.030549,-0.0281849,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177, 0.013898, 0.0084057, 0.009021, 0.022932, 0.0044073,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.004101,-0.0040423, 0.007787, 0.011634,-0.0031564,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093,-0.010872,-0.0244382,-0.019791,-0.019578,-0.0245693,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.018835, 0.0063989, 0.012839, 0.019911, 0.0185206,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801, 0.024514, 0.0225251, 0.021307, 0.028938, 0.0255897,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.021575, 0.0131193, 0.021017, 0.028320, 0.0267958,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.045350, 0.0396326, 0.035271, 0.039897, 0.0464957,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803, 0.004140,-0.0005744, 0.005983, 0.004325, 0.0076920,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231, 0.006893, 0.0094818, 0.011966, 0.013818, 0.0074372,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803, 0.012456, 0.0093912, 0.010378, 0.013989, 0.0129187,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745, 0.012059,-0.0028216, 0.005391, 0.002421, 0.0025264,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005, 0.007203,-0.0039534,-0.007058, 0.006031, 0.0024409,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583,-0.019297,-0.0127345,-0.025607,-0.011728,-0.0361650,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479,-0.005388, 0.0143880, 0.012924, 0.003523, 0.0068586,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642,-0.005585, 0.0164526, 0.015028, 0.001834, 0.0185062,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071, 0.007336, 0.0279465, 0.021302, 0.016577, 0.0170103,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224, 0.004518, 0.0027690, 0.014960, 0.006306, 0.0142280,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623, 0.004359, 0.0020190,-0.002908,-0.001620,-0.0036113,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.006884,-0.0030115, 0.008225,-0.012474,-0.0041099,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084, 0.032564, 0.0029776, 0.001836,-0.017123, 0.0014912,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.413705587551058,-0.011349,-0.0130606,-0.018062,-0.012296,-0.0131465,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.409139500391721, 0.002189,-0.0034413,-0.008493, 0.000331,-0.0017100,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.404584626609493, 0.012250, 0.0089260, 0.015788, 0.004809, 0.0094297,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.400041713762851, 0.003367, 0.0000768,-0.002040,-0.001021, 0.0036396,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.395509266734844,-0.000294,-0.0037704,-0.010329,-0.003793,-0.0063373,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.390988033083948,-0.004495,-0.0057373,-0.008932,-0.010348,-0.0114739,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.386481003044058, 0.010555, 0.0112783, 0.010067, 0.010927, 0.0083212,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.381986681498227, 0.029542, 0.0322639, 0.027252, 0.029480, 0.0240245,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.377506563563402,-0.001913, 0.0025908,-0.007506,-0.006378, 0.0007304,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.37303990168111,-0.005378,-0.0040614,-0.012308,-0.013877,-0.0086591,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.368588190968298, 0.002041,-0.0107759,-0.018114,-0.012471,-0.0147480,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.36415217898344,-0.001781,-0.0133691,-0.012681,-0.010987,-0.0127195,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.359731118168063, 0.018718, 0.0238386, 0.009064, 0.006325, 0.0116432,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.355327251197589,-0.011008,-0.0057414,-0.006154,-0.014443,-0.0118535,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.350939082955069, 0.001039, 0.0028494, 0.002038, 0.001967, 0.0041662,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.346568108557451, 0.007247, 0.0086654, 0.007944,-0.002177,-0.0035751,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.342214328004737, 0.013026, 0.0208416, 0.014940,-0.001126, 0.0130659,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.337878488855398,-0.003690, 0.0201691, 0.016780, 0.002151, 0.0092796,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.333566571577229,-0.005979, 0.0149416, 0.015262, 0.002083, 0.0106419,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.329264372559222, 0.010942, 0.0191580, 0.019729, 0.016163, 0.0362304,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.324986095412383,-0.027714,-0.0393372,-0.039624,-0.042128,-0.0310814,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.320728002344343,-0.025191,-0.0142750,-0.024856,-0.023209,-0.0246348,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.316490093355102,-0.028642,-0.0154789,-0.021350,-0.023438,-0.0166776,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.31227610623703,-0.022071,-0.0100073,-0.023183,-0.013809,-0.0148878,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.308080808080808,-0.010499,-0.0140688,-0.014221,-0.012090,-0.0131502,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.303909431795755, 0.007381,-0.0036909,-0.002415,-0.006251,-0.0053850,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.299761229823397,-0.031272,-0.0332022,-0.028255,-0.029321,-0.0128340,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.295636949722207,-0.013341,-0.0141432,-0.011565,-0.014293, 0.0042020,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.291538834167609,-0.001609,-0.0036082,-0.000045, 0.001402, 0.0082166,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.287460902691809, 0.006947, 0.0036482, 0.009437, 0.003156,-0.0032673,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.283410630879547, 0.013874, 0.0204693, 0.011074, 0.015903, 0.0228412,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.279385776055403, 0.024659, 0.0255379, 0.035598, 0.025457, 0.0280190,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.275389328453272, 0.012214, 0.0138358, 0.008723,-0.002147, 0.0066312,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.271419792956205,-0.014847,-0.0142818,-0.017954,-0.018770,-0.0075692,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.267477917122677,-0.012517,-0.0222906,-0.019189,-0.022679,-0.0166145,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.263563700952689,-0.008264,-0.0157221,-0.013590,-0.016715,-0.0146692,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.259677144446239,-0.001239,-0.0023334,-0.008289,-0.012283,-0.0054419,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.255826470746542,-0.002507, 0.0097166, 0.001016,-0.003030,-0.0005192,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.252001961593436, 0.011745, 0.0154265, 0.015946, 0.009928, 0.0128536,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.248208102337765, 0.006857, 0.0079820, 0.007290, 0.002061, 0.0051558,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.244446388096477, 0.029255, 0.0050060, 0.039998, 0.009108, 0.0167102,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.240716071311098, 0.012003, 0.0079883, 0.008604,-0.005451, 0.0040543,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.237018647098576,-0.015833, 0.0073677,-0.003680,-0.008227,-0.0050698,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.233352620341963,-0.022300,-0.0187693,-0.022300,-0.022790,-0.0262371,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.0673311149796298,0.229721728833629,-0.025229,-0.0102110,-0.022624,-0.024153,-0.0366470,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.0705052648121955,0.226121487222731, 0.015218, 0.0250358, 0.023553, 0.007300, 0.0225027,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0738871964119489,0.222559371094007, 0.001614, 0.0278324, 0.009833, 0.004225, 0.0108425,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.077478420919015,0.219030895096614,-0.001025, 0.0059127, 0.031967,-0.000126,-0.0009742,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0812751604830813,0.215537554347501,-0.020519,-0.0083902,-0.014874,-0.024280, 0.0003280,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0852743928238978,0.212085329314459,-0.041076,-0.0402709,-0.043071,-0.047897,-0.0199830,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.089470828951027,0.208660016386482,-0.015130,-0.0190136,-0.012614,-0.031552, 0.0036057,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.0938659800045938,0.205278809408472, 0.029274, 0.0302449, 0.023084, 0.031882, 0.0158204,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.0984553125642234,0.201934232795689, 0.015666, 0.0111749, 0.006184, 0.011242, 0.0047994,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.103235804349666,0.198628529223556, 0.011643, 0.0150440, 0.009135, 0.011055, 0.0117826,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.108202921940546,0.195360951133598, 0.004942, 0.0154248, 0.005829, 0.002917,-0.0060423,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.113357420906926,0.192133741201237,-0.007232, 0.0073513, 0.001582,-0.003781,-0.0055823,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.118690989978119,0.188948394543421, 0.006769, 0.0113134, 0.008563, 0.011135,-0.0029704,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.124202118013999,0.185801920926255, 0.005468, 0.0125845, 0.005893, 0.007449,-0.0022460,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.129884760454067,0.182697310583634, 0.000422, 0.0126972,-0.007817, 0.007173, 0.0122526,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.135740428438448,0.179634563515558, 0.007548, 0.0158721, 0.004799, 0.013246, 0.0206381,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.141761566266517,0.176614427280502,-0.009115, 0.0085061,-0.017172, 0.011964, 0.0155361,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.14794741836821,0.173639892112361, 0.020605, 0.0262729, 0.001598, 0.001261, 0.0193243,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.154291940183029,0.170708715335714, 0.026436, 0.0262940, 0.020885, 0.025374, 0.0409428,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.160792865000786,0.167821644509034,-0.002848, 0.0018459,-0.002405, 0.009961, 0.0125071,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.167443392690917,0.164978679632321,-0.011773,-0.0059883,-0.016838, 0.006512, 0.0060932,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.174241256543237,0.162183558497946,-0.002346,-0.0023569,-0.007817, 0.004610, 0.0090190,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.181184945417619,0.159433290872012,-0.018763,-0.0184472,-0.014253,-0.009887,-0.0170438,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.188266148043376,0.156729371871468, 0.006032, 0.0075248,-0.004250, 0.004429, 0.0153691,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.195484108850445,0.154075539288683, 0.006374, 0.0101347, 0.022145, 0.011066, 0.0088894,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.20283656112864,0.151461327305022, 0.053346, 0.0418619, 0.045472, 0.046806, 0.0553506,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.210312171327023,0.148907667557756, 0.017727, 0.0105621, 0.008181, 0.011535, 0.0106196,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.217913961725843,0.146395123526562,-0.011616,-0.0051695,-0.004794,-0.010184,-0.0044477,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.225634376624476,0.143931918354654,-0.007540,-0.0039730,-0.004542,-0.002905,-0.0007632,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.233471149312733,0.141518799600505,-0.000213, 0.0028413, 0.002918, 0.006137, 0.0218628,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.139156514822589,-0.006879,-0.0042704,-0.004270,-0.008354, 0.0008818,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.13684356890396, 0.016115, 0.0142664, 0.009190, 0.018556, 0.0157853,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.134582952078512, 0.018092, 0.0152312, 0.015831, 0.026843, 0.0236835,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.132371674112349, 0.032666, 0.0229215, 0.033684, 0.042267, 0.0329459,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.13021496791479, 0.045667, 0.0387520, 0.044767, 0.038566, 0.0394987,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.128109843251939, 0.016574, 0.0289005, 0.023181, 0.014989, 0.0336540,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.126058542799218, 0.007422, 0.0098677,-0.011215, 0.006209, 0.0040377,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.124058823881204, 0.006373, 0.0014787,-0.014617,-0.000367, 0.0027303,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.122114424290268,-0.005669,-0.0129284,-0.012965,-0.013074,-0.0094847,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.120223848909462,-0.002568,-0.0118336,-0.012691,-0.007699,-0.0091599,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.118388592855733, 0.029060, 0.0641516, 0.035833, 0.039610, 0.0429794,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.116607908570608, 0.002051, 0.0185315, 0.002051,-0.003541, 0.0066736,sell
