Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,1.59,0.45,1.25,0.92,0.39,0,1.79,3.18,1.59,0.96,0,4.76,1.31,0.21,0,0.45,1.25,-0.022416,-0.0894582,-0.092211,-0.088579,-0.088579,sell
2016-08-30,0,1.11,1.47,1.3,0.64,0,0,3.37,0,1.15,0,2.89,1.94,0.48,0,1.11,1.47, 0.015120, 0.0013556,-0.001487, 0.015120, 0.004425,buy
2016-08-31,0,2.67,1.93,1.82,1.06,0,0,2.82,0.19,1.5,0,1.81,2.88,1.12,0,2.67,1.74, 0.007696,-0.0101665,-0.002425, 0.006797,-0.022008,sell
2016-09-01,0,3,2.63,2.58,1.77,0,0,2.58,0.57,2.14,0,0.27,4.35,2.58,0,3,2.06, 0.028240,-0.0155840, 0.030099, 0.021031, 0.026409,buy
2016-09-02,0,1.33,4.17,2.97,2.95,0,0,2.97,1.7,3,0,0.66,5.92,2.97,0,1.33,2.47,-0.014181,-0.0104347, 0.010214,-0.020354,-0.013826,sell
2016-09-03,0.17,0,5.92,2.47,3,0,0.1,1.47,2.97,2.62,0,1.64,5.64,1.47,0,0,3.05,-0.010226,-0.0109529,-0.000339,-0.012678,-0.016824,sell
2016-09-04,0.41,0,4.79,1.77,1.79,0,0.39,0.15,1.67,1.51,0.15,3,3.97,0.21,0,0.12,3.18, 0.001501, 0.0106967, 0.010834, 0.007386,-0.044474,buy
2016-09-05,0.99,0.13,2.71,1.26,0,0,0.91,0.21,0.13,0,0.21,2.14,2.25,0.6,0,0.2,2.82, 0.033741, 0.0167322, 0.043008,-0.018609, 0.014120,buy
2016-09-06,2.38,0.22,2.43,0,0.26,0,2.26,0.3,0.22,0,0.3,0.26,2.38,1.73,0,0.37,2.59, 0.071187, 0.0565402, 0.055995,-0.007643, 0.054755,buy
2016-09-07,2.97,0.39,2.43,0,0.82,0,3.86,0.42,0.39,0,0.42,0.82,2.97,2.95,0,0.73,2.61, 0.079105, 0.0656397, 0.060310, 0.010340, 0.065101,buy
2016-09-08,1.52,0.83,2.91,0,2.56,0,3.31,0.82,0.83,0,0.6,2.56,1.74,1.73,0,1.54,2.95, 0.008231, 0.0121389, 0.007040, 0.011115, 0.004095,sell
2016-09-09,0,1.71,3,0,2.95,0,2.74,1.49,1.71,0,0.83,2.95,0.66,0,0,3,2.74, 0.018947, 0.0534916, 0.005206, 0.008923, 0.020626,buy
2016-09-10,0,3.39,2.51,0,0,0,3,3.38,3.39,0,1.37,0,2.01,0,0,2.51,3, 0.019997, 0.0144124,-0.024892, 0.032165, 0.020825,buy
2016-09-11,0,5.81,0,0,0.1,0,2.02,5.73,5.81,0,2.51,0,2.95,0,0.58,0,2.29, 0.023469, 0.0322207,-0.026341, 0.039352, 0.022073,buy
2016-09-12,0.24,6.7,0,0,0.12,0,0.59,7.25,6.7,0,5.24,0,1.43,0,2.96,0.24,1.17,-0.065099,-0.0448528,-0.061311,-0.051803,-0.051803,sell
2016-09-13,0.43,4.52,0.45,0,0.15,0,2.15,6.45,4.52,0,5.35,0,0,0,3.07,0.88,3.25,-0.038763,-0.0325635,-0.067890,-0.042159,-0.079701,sell
2016-09-14,0.77,2.47,1.23,0,0.19,0,3.19,5.64,2.47,0.13,3.14,0,0,0,0.19,1.87,5.69, 0.071464, 0.0633884, 0.074612, 0.077508,-0.004665,buy
2016-09-15,1.61,0,2.87,0.21,0.23,0,1.8,5.03,0,0.17,2.54,0,0.24,0,0.23,4.28,4.29, 0.030008, 0.0377661, 0.092863, 0.013576,-0.019057,buy
2016-09-16,2.97,0,3.19,0.64,0.29,0,0.78,3.1,0,0.22,2.29,0,0.5,0,0.29,6.23,1.44, 0.043716, 0.0401245, 0.110410, 0.028080, 0.032283,buy
2016-09-17,3.93,0,1.6,1.96,0.36,0.27,1.33,0.2,0,0.29,1.33,0,0.93,0.27,0.36,6.47,0, 0.038448, 0.0583051, 0.027357, 0.033544, 0.034695,buy
2016-09-18,3.54,0,0.39,2.97,0.45,1.11,2.26,0.28,0,0.39,2.26,0.34,1.55,0.77,0.45,5.24,0, 0.013899, 0.0229758,-0.015030,-0.021721,-0.021721,sell
2016-09-19,2.3,0,0.53,1.43,0.56,3.26,3,0.39,0,0.53,3,1.21,2.3,2.18,0.56,1.82,0, 0.027364, 0.0310942, 0.020608, 0.025439, 0.023838,buy
2016-09-20,2.97,0,0.71,0,0.69,5.9,2.32,0.55,0,0.71,2.32,3.11,2.97,2.95,0.69,0.55,0,-0.059333,-0.0593328,-0.053284,-0.059333, 0.050933,sell
2016-09-21,3,0,0.97,0,0.86,3.97,1.36,0.85,0,1.13,1.36,2.73,3,1.51,0.86,0.75,0,-0.088110,-0.0881099,-0.083310,-0.010666, 0.024678,sell
2016-09-22,2.84,0.09,1.33,0,1.07,0,0,1.14,0.09,1.64,0,0.17,2.84,0.1,1.07,1.04,0, 0.024204, 0.0590824, 0.067342, 0.066728, 0.092721,buy
2016-09-23,3,0.24,2.19,0.16,1.59,0,0,1.44,0.65,2.7,0,0,3,0.12,1.32,1.44,0,-0.003596,-0.0014848, 0.010010, 0.023122, 0.000596,buy
2016-09-24,2.62,0.34,3.52,0.55,2.3,0.12,0,1.97,1.75,4.38,0,0.12,2.62,0.15,1.64,1.97,0,-0.026217,-0.0272302,-0.030441,-0.025281,-0.002257,sell
2016-09-25,1.89,0.54,5.76,1.89,3.64,0.17,0,2.72,5.03,6.96,0,0.17,1.89,0.19,2.03,2.72,0, 0.015305, 0.0115830, 0.008471, 0.011583,-0.001441,buy
2016-09-26,0.14,0.97,5.5,2.97,5.46,0.24,0,2.97,6.81,8.48,0,0.24,0,0.24,2.51,2.97,0, 0.044062, 0.0247974, 0.037305, 0.012849,-0.003404,buy
2016-09-27,0.28,2.04,1.82,1.33,5.2,0.33,0,2.38,3.35,5.87,0,0.33,0,0.3,3,2.38,0,-0.006101,-0.0061007,-0.015463,-0.013567,-0.006101,sell
2016-09-28,0.59,3.32,1.3,0,2.89,0.47,0,1.91,3.54,1.48,0,0.47,0,0.37,2.89,1.73,0, 0.048597, 0.0751271, 0.060401, 0.076012, 0.050801,buy
2016-09-29,1.23,2.28,0,0,2.53,0.65,0,1.53,3.05,0.27,0,0.74,0,0.56,2.34,1.26,0, 0.020342, 0.1146986, 0.029438, 0.074254, 0.040174,buy
2016-09-30,2.6,0.56,0.34,0,2.4,0.88,0.58,0.4,2.6,0.4,0,1.55,0,0.98,1.89,0.34,0, 0.019717, 0.0332354, 0.017883, 0.011596, 0.019717,buy
2016-10-01,2.95,0.69,1.11,0,2.86,1.22,1.87,0.61,2.95,0.61,0,3.15,0,1.78,1.52,1.11,0.19,-0.005142,-0.0166314,-0.026855,-0.018112,-0.022527,sell
2016-10-02,1.56,0.85,2.95,0,4.83,1.68,4.16,0.9,1.56,0.9,0,6.07,0,3.72,1.25,2.95,0.48,-0.046745,-0.0506396,-0.058086,-0.046825,-0.045105,sell
2016-10-03,0,1.03,2.22,0,6,2.3,5.37,1.34,0,1.34,0,7.33,0.37,5.67,0,2.22,1.33,-0.041199,-0.0411994,-0.065578,-0.065588,-0.061537,sell
2016-10-04,0,1.25,0,0,3.84,3,7.08,2.29,0,2.04,0,5.38,1.36,5.71,0,0,2.97,-0.068909,-0.0685821,-0.063559,-0.061525,-0.069620,sell
2016-10-05,0,1.52,0,0,0,2.84,7.53,3.59,0,3,0,2.84,3.54,3.9,0,0,2.2,-0.013835, 0.0127410, 0.013750,-0.000566, 0.015396,buy
2016-10-06,0,1.84,0.5,0,0,2.08,2.67,4.31,0.5,2.89,0,2.08,4.09,1.84,0,0,0, 0.015148,-0.0201468, 0.000389, 0.012139, 0.001918,buy
2016-10-07,0.12,2.2,2.62,0,0,1.54,0,4.85,2.62,1.9,0,1.66,2.95,2.2,0,0,0,-0.029368,-0.0293682,-0.038047,-0.100134,-0.019478,sell
2016-10-08,0.22,2.76,2.97,0,0,0.28,0,3.82,2.97,1.54,0,0.22,2.56,2.76,0,0,0,-0.059746,-0.0537972,-0.059305,-0.066253,-0.014495,sell
2016-10-09,0.43,3.14,0.24,0,0,0.8,0,0.15,0,1.1,0.13,0.43,0,3.14,0,0.24,0.15,-0.008737, 0.0107021, 0.024826, 0.010702, 0.010702,buy
2016-10-10,0.84,3.02,0.73,0,0.16,1.85,0,0.42,0,3.3,0.4,0.84,0,3.18,0,0.73,0.22,-0.026026, 0.0074427, 0.041424, 0.019252, 0.019705,sell
2016-10-11,1.62,2.62,2.24,0.12,0.28,3.32,0,0.85,0,5.97,0.82,1.62,0,2.9,0,2.36,0.35, 0.004270,-0.0826517,-0.022320,-0.013686, 0.050878,sell
2016-10-12,2.97,2.34,2.97,0.3,1.82,2.67,0.2,1.81,0,3.5,1.78,4.31,0,3.02,0,3.27,0.54,-0.066103,-0.0821469,-0.066103,-0.066103,-0.049912,sell
2016-10-13,2.77,2.12,1.25,0.76,3.79,0.82,0.89,3.83,0,0,3.82,5.74,0,3.83,0,2.01,0.83,-0.047697,-0.0416528,-0.023129,-0.026097,-0.062246,sell
2016-10-14,1.69,2,0,1.9,2.69,1.45,2.97,4.48,0,0,3.97,2.85,0.7,6.39,0,1.9,1.56,-0.088436,-0.0727018,-0.070510,-0.067496,-0.092713,sell
2016-10-15,0.6,1.96,0.4,2.97,2.44,2.67,2.18,4.39,0.4,0,2.04,0.39,2.99,6.58,0,2.97,2.59,-0.035815,-0.0478394,-0.044926,-0.027839,-0.023385,sell
2016-10-16,1.41,0.95,1.43,1.79,2.97,4.68,0,5.92,1.43,0,3,0.99,4.25,3.92,0,1.79,4.41,-0.018871,-0.0206286,-0.022554,-0.076380,-0.052984,sell
2016-10-17,2.97,1.35,2.97,0,2.1,7.46,0,2.89,2.97,0,2.72,2.61,3.22,3.55,0,0,5.86,-0.025443,-0.0215554,-0.002270,-0.015500,-0.014672,sell
2016-10-18,2.62,1.79,1.65,0.6,1.23,8.12,0,1.89,1.9,0,1.71,3.07,5.2,3.36,0,0.35,4.51,-0.059171,-0.0708647,-0.081860,-0.083212,-0.087434,sell
2016-10-19,0,2.38,0,2.45,0,3.97,0,1.44,0.75,0,0,1.64,4.43,3.25,0,1.7,1.44, 0.059448, 0.0274803, 0.028039, 0.066636, 0.001707,buy
2016-10-20,0,3.13,0,5.23,0,2.97,0,0.41,2.26,0,0,0.85,2.18,5.25,0,2.97,0.41, 0.031525,-0.0132163,-0.018441, 0.049873,-0.026385,buy
2016-10-21,0,3.41,0,3.18,0,6.05,0,0.79,3.18,0,0,3.11,0,6.1,0.1,0.25,0.79, 0.038114,-0.0096226,-0.013807, 0.034440,-0.016525,sell
2016-10-22,0,3.22,0,2.47,0,4.95,0,1.67,2.47,0,0,2.79,0,4.63,0.18,0.75,1.67, 0.010006,-0.0085407,-0.016968, 0.010679,-0.021084,buy
2016-10-23,0,4.21,0,3,0,2.74,0.28,3.51,3,0.28,0,0.46,0,4.41,0.33,2.28,3.31, 0.021171, 0.0550389,-0.007710, 0.069483, 0.053612,buy
2016-10-24,0,4.53,0,1.29,0,2.92,0.67,4.84,1.29,0.67,0,0.93,0,4.17,0.6,3.15,4.04, 0.000036, 0.0066445,-0.002028, 0.000036, 0.000036,buy
2016-10-25,0,1.83,0,0,0,0,1.64,6.6,0.23,1.64,0,2.26,0,0,1.09,1.58,4.36, 0.020239, 0.0203258, 0.020239, 0.020239,-0.017024,buy
2016-10-26,0,1.24,0,0,0,0,2.95,5.52,0.82,2.95,0,3.37,0,0,1.96,0.68,1.89,-0.027696,-0.0768810,-0.063592,-0.063663,-0.094754,sell
2016-10-27,0,3.56,0,0,0.13,0,2.16,2.79,2.95,2.16,0,2.07,0.13,0.39,3,1.33,0,-0.027203, 0.0498702, 0.047968, 0.049870,-0.052396,buy
2016-10-28,0,3.7,0,0,0.39,0,0.35,2.6,2.89,0,0,1.16,0.39,1.05,2.49,2.6,0,-0.028506, 0.0308298, 0.021063, 0.027393,-0.008315,buy
2016-10-29,0,1.34,0,0,1.58,0,1.37,2.97,0,0.47,0,2.52,1.11,2.79,1.39,2.97,0.19,-0.037787, 0.0038302, 0.008268, 0.007571,-0.031752,buy
2016-10-30,0,2.2,0,0,4.45,0,3.67,1.96,0.25,1.5,0,5.41,2.95,2.97,0,1.71,0.46, 0.024503,-0.0073050, 0.019441, 0.032085, 0.005336,buy
2016-10-31,0,3.97,0,0,6.32,0,3.66,0.58,0.58,3.38,0,6.49,2.67,0.27,0,0.09,1.14,-0.065864,-0.0821978,-0.064847,-0.067970,-0.084235,sell
2016-11-01,0,6.82,0,0,3.73,0,3.46,1.32,1.32,2.71,0,6.95,0.51,1.02,0,0.1,2.82,-0.028941,-0.0164661,-0.028941,-0.015160,-0.028941,sell
2016-11-02,0.23,6.39,0,0,4.63,0,3.84,2.97,2.97,1.71,0,5.2,2.08,2.92,0,0.35,2.95,-0.040232,-0.0393753,-0.040232,-0.039546,-0.041176,sell
2016-11-03,0.71,2.6,0,0,5.46,0.13,3.12,2.87,2.87,3,0,1.36,3.12,2.59,0,0.85,1.24,-0.007693,-0.0258796,-0.021355,-0.032467,-0.054227,sell
2016-11-04,2.14,1.56,0,0,3.09,0.22,0.37,1.24,1.24,2.51,0,1.56,0.37,0.8,0,2.3,0,-0.056980,-0.0100135,-0.099763,-0.062066,-0.063019,sell
2016-11-05,3.35,1.77,0.49,0,2.52,0.38,0.88,0,0.4,1.23,0,1.77,0.88,1.67,0,3.63,0, 0.059148, 0.0400784, 0.012783, 0.049636, 0.050012,buy
2016-11-06,2.72,2.03,2.23,0,2.89,0.67,2.14,0,1.54,0,0,2.03,2.14,3.56,0,3.62,0,-0.012561,-0.0331676,-0.051949,-0.014327,-0.045421,sell
2016-11-07,2.97,2.3,3.68,0,2.97,1.17,2.95,0,3.68,0,0,2.3,2.95,4.14,0,3.22,0,-0.012223,-0.0203267,-0.054516,-0.019629,-0.023076,sell
2016-11-08,1.77,2.58,2.97,0,1.37,2.03,1.7,0,4.74,0,0,2.58,1.7,3.4,0,0.28,0,-0.009046,-0.0084097,-0.009462,-0.013091,-0.015985,sell
2016-11-09,0,2.89,2.6,0,0.17,3.47,0,0,2.47,0.47,0.17,2.89,0,3,0,0.45,0, 0.000595, 0.0138495, 0.000309, 0.013922, 0.020068,buy
2016-11-10,0,3,0.32,0.21,0.26,4.28,0,0,0,1.58,0.26,3,0.21,2.49,0,0.69,0.21, 0.004547, 0.0213545, 0.003893, 0.018298, 0.019737,buy
2016-11-11,0,2.74,0.82,0.36,0.39,5.2,0.21,0,0,2.97,0.6,2.74,0.81,1.42,0,1.24,0.36, 0.007833, 0.0135972, 0.022944, 0.010598, 0.010685,buy
2016-11-12,0,2.49,2.53,0.62,0.59,4.59,0.42,0,0.33,1.62,1.01,2.49,2.97,0,0,2.55,0.74, 0.032619, 0.0311114, 0.012925, 0.021281, 0.019840,buy
2016-11-13,0.31,2.24,4.21,1.08,0.88,2.7,0.86,0,0.92,0,1.74,2.24,2.7,0,0,3.5,1.71, 0.081171, 0.0742579, 0.047002, 0.083812, 0.081171,buy
2016-11-14,1.1,2.27,5.1,1.87,1.33,0,1.76,0,2.6,0,3.09,2.01,0,0,0,2.52,3.8, 0.096214, 0.0668144, 0.053969, 0.059976, 0.079327,buy
2016-11-15,2.97,3.22,5.13,3,2.09,0,2.97,0.13,3.18,0,4.96,2.07,0,0.1,0,1.71,8.15, 0.041393, 0.0358961, 0.027152, 0.041916, 0.038289,buy
2016-11-16,2.44,5.75,3.22,2.7,3.08,0,2.47,0.52,1.02,0,5.44,2.75,0,0.1,0,3.68,7.92, 0.035200, 0.0236676, 0.023668, 0.031882, 0.034137,buy
2016-11-17,0.66,6.6,1.96,1.52,3.1,0.14,1.23,2.12,2.92,0.14,4.2,4.9,0,0.1,0,2.85,3.03, 0.072882, 0.0168098, 0.072882, 0.048731,-0.012558,buy
2016-11-18,1.99,3.41,0.91,0,2.14,0.28,0,3,1.89,0.28,1.99,7.47,0,0.1,0,0.89,0,-0.072394,-0.0750328,-0.047810,-0.077424,-0.072394,sell
2016-11-19,2.97,1.42,1.85,0,1.51,0.99,0,0,0,0.59,1.34,6.31,0.3,0.1,0.1,0.98,0,-0.055851,-0.0476021,-0.048469,-0.058038,-0.061474,sell
2016-11-20,1.42,0.11,2.95,0,0.19,2.06,0.36,0,0,1.59,0,4.56,0.71,0.11,0.12,1.07,0,-0.021102,-0.0190988,-0.030012,-0.016757,-0.034434,sell
2016-11-21,0,0.11,2.34,0,0.98,4.43,1.17,0,0,3.75,0,2.55,2.48,0.43,0.14,1.16,0, 0.005563, 0.0190083, 0.006021, 0.019673, 0.013982,buy
2016-11-22,0,0.12,0,0,3.13,6.11,2.97,0.29,0,6.26,0,0.24,6.06,1.23,0.16,1.24,0, 0.031444, 0.0280376,-0.006382, 0.008683,-0.004506,buy
2016-11-23,0,0.27,0,0,3.45,3.93,2.28,0.71,0,4.61,0,0.26,5.71,3.31,0.19,1.33,0.15,-0.016052,-0.0051858,-0.005121,-0.027334,-0.008735,sell
2016-11-24,0.69,1,0,0,0.86,0.22,0,1.73,0.1,1.73,0,0.29,1.73,3,0.22,2,0.89, 0.022749,-0.0349253,-0.035864,-0.036812, 0.024030,sell
2016-11-25,2.93,2.93,0,0,1.91,0.25,0,2.97,0.96,3.09,0,0.31,3.11,1.6,0.25,3.4,2.76, 0.012664,-0.0603772,-0.052855,-0.054322, 0.016843,sell
2016-11-26,7.71,5.25,0,0,3.58,0.29,0,2.26,3.41,2.24,0,0.56,2.06,3.12,0.29,5.92,4.89, 0.002663,-0.0300252,-0.015116,-0.028433,-0.028185,sell
2016-11-27,7.99,6.36,0,0,3.17,0.34,0.13,1.18,5.19,0.34,0,0.92,0.51,2.59,0.34,6.8,4.18,-0.033956,-0.0607754,-0.036012,-0.054403,-0.066880,sell
2016-11-28,2.46,5.81,0,0,1.36,0.4,0.23,3.28,3.63,0.57,0,2.01,0.97,0.41,0.4,5.42,1.89,-0.059524, 0.0111069,-0.058434,-0.077716,-0.049355,sell
2016-11-29,0.96,2.43,0,0,2.25,0.46,0.4,7.96,3.73,0.96,0,3.93,1.84,0.59,0.46,4.79,0,-0.042843,-0.0219787,-0.026912,-0.003868,-0.037749,sell
2016-11-30,1.72,1.91,0,0,3.41,0.53,0.71,7.85,2.97,1.61,0,4.46,2.97,1.03,0.53,4.48,0,-0.012342, 0.0157355,-0.019337,-0.022572,-0.009622,sell
2016-12-01,2.85,3.18,0,0,2.97,0.79,1.25,1.38,1.38,2.72,0.18,3.41,2.51,1.61,0.61,1.97,0,-0.021159,-0.0191623,-0.049478,-0.020343,-0.023099,sell
2016-12-02,3.15,2.78,0,0,1.8,1.02,2.48,0,0.11,3,0.32,3,1.32,2.61,0.7,2.18,0,-0.024356,-0.0323897,-0.020632,-0.007777,-0.020750,sell
2016-12-03,2.12,1.12,0,0,0.5,1.35,3.56,0,0.23,1.94,0.55,1.32,0,3.48,0.8,2.39,0,-0.019648,-0.0199560,-0.057589, 0.023853,-0.016161,sell
2016-12-04,0.2,1.16,0.23,0.11,0.75,1.84,3.4,0,0.46,0.11,0.92,1.34,0.24,2.81,0.92,2.74,0.23, 0.011768, 0.0259262,-0.043786, 0.019789, 0.027590,sell
2016-12-05,0.23,1.23,0.76,0.13,1.1,2.56,3.69,0,0.92,0.28,1.51,1.37,0.58,1.91,1.05,3.42,0.76, 0.028413, 0.0020535,-0.003653, 0.001197, 0.014578,buy
2016-12-06,0.7,1.31,2.42,0.15,1.94,3.57,4.83,0,1.87,0.46,2.38,1.84,1.41,0.88,1.19,4.77,2.42, 0.040174, 0.0299240, 0.042495, 0.040174, 0.033513,buy
2016-12-07,1.64,1.4,2.95,0.17,3.51,4.51,6.61,0,2.97,0.84,2.97,2.78,2.97,1.37,1.36,5.09,2.95,-0.030517,-0.0344242,-0.020424,-0.016125, 0.009648,sell
2016-12-08,3.3,1.69,0,0.2,3.12,4.41,5.51,0,2.38,1.66,2.42,4.44,2.58,2.25,1.54,3.79,0.17,-0.002567,-0.0034840,-0.002567,-0.008454, 0.018496,buy
2016-12-09,3.07,2.12,0,0.49,0.54,4.54,2.97,0,0.24,3.2,1.64,3.62,0,4.15,1.76,2.45,0.71,-0.062115,-0.0639919,-0.052666,-0.042442,-0.043084,sell
2016-12-10,1.89,3,0,1.04,0,4.84,2.77,0,0.6,3.04,0,1.03,0,7.08,1.97,2.96,1.94, 0.028682, 0.0278857, 0.031715, 0.042652, 0.029153,buy
2016-12-11,4.14,5,0.4,2.62,0,5.21,1.29,0,1.47,1.59,0,1.49,0,6.39,2.24,4.25,5.27, 0.021565,-0.0528624, 0.022091,-0.067564,-0.065499,sell
2016-12-12,6.44,5.1,1.17,3.31,0,2.53,0,0,2.97,0.34,0,2.33,0,1.65,2.53,4.96,5.76,-0.039461,-0.0594384,-0.040897,-0.059431,-0.056969,sell
2016-12-13,4.5,2.61,2.95,1.63,0,2.82,0.13,0,2.4,0.38,0.13,4.18,0.12,1.93,2.82,3.49,1.25,-0.033418, 0.0197489, 0.019846,-0.032284,-0.026788,sell
2016-12-14,0.59,2.99,2.56,0.42,0,3,0.17,0,0,0.42,0.17,3.88,0.23,2.26,3,1.87,0,-0.040645, 0.0108296, 0.010830,-0.028690,-0.029560,sell
2016-12-15,0.63,3.46,0,0.46,0,3.47,0.21,0,0,0.46,0.86,1.43,0.39,2.66,2.82,1.82,0,-0.063446,-0.0158726,-0.016847,-0.051845,-0.053355,sell
2016-12-16,0.68,4.05,0,0.5,0,3.52,0.26,0,0,0.5,1.09,1.56,0.74,3.17,2.53,1.73,0,-0.051538,-0.0368518,-0.037451,-0.038599,-0.040708,sell
2016-12-17,0.72,4.68,0,0.55,0,3.78,0.33,0,0,0.55,1.54,1.71,1.08,3.69,2.26,1.65,0,-0.050108,-0.0424624,-0.042658,-0.043936,-0.049678,sell
2016-12-18,0.77,4.79,0,0.59,0.13,4.66,0.42,0,0,0.59,2.45,1.87,1.59,3.69,2.04,1.56,0,-0.041590,-0.0368305,-0.031533,-0.040005,-0.041590,sell
2016-12-19,0.8,4.42,0,0.63,0.35,5.91,0.53,0,0,0.63,3.48,2.08,2.35,3.14,1.84,1.48,0,-0.040995,-0.0405702,-0.023229,-0.032404,-0.039029,sell
2016-12-20,0.85,4.17,0.18,0.67,0.94,5.97,0.67,0,0,0.67,2.85,2.3,3.06,2.72,1.67,1.41,0.18,-0.030799,-0.0305484,-0.017992,-0.007442,-0.013307,sell
2016-12-21,1,4.26,0.41,0.71,2.49,4.63,0.85,0,0,1.03,0.85,2.58,5.49,2.36,1.51,1.43,0.41,-0.033939,-0.0435888,-0.017828,-0.041792,-0.047269,sell
2016-12-22,1.22,3.22,1.25,0.74,2.95,3.85,1.32,0,0.09,1.39,1.08,2.87,5.11,1.16,1.37,0.23,1.25, 0.023691, 0.0168371, 0.018105, 0.008157, 0.045105,buy
2016-12-23,1.67,3.62,3.05,0.94,1.32,1.86,2.68,0,0.35,2.12,1.36,3.17,1.32,1.54,1.25,0.98,3.05, 0.056898, 0.0568981, 0.058909, 0.017647, 0.056898,buy
2016-12-24,2.93,3.83,5.69,1.14,0,1.17,5.1,0,0.76,3.65,1.73,3.29,0,2.42,0,2.32,5.69, 0.010528, 0.0685044, 0.021367, 0.012509,-0.000156,buy
2016-12-25,4.48,4.34,4.77,1.54,0,2.28,9.26,0,1.68,5.7,2.18,3.68,0,3.95,0,4.71,4.77,-0.041046,-0.0440042,-0.032151,-0.030735,-0.019591,sell
2016-12-26,4.54,5.12,0,2.33,0,3.93,10.22,0,3.77,5.85,2.74,5.15,0,3.43,0,5.2,0, 0.027817, 0.0227258, 0.029607, 0.024790, 0.018329,buy
2016-12-27,4.41,4.44,0,3.83,0,4.18,6.4,0,4.6,3.43,3.45,8.25,0,1,0.52,2.53,0,-0.002194, 0.0105747,-0.009408, 0.017185, 0.025746,sell
2016-12-28,4.85,3.08,0,3.68,0,4.25,6.81,0,4.2,2.31,5.56,8.29,0,1.01,2.95,1.3,0, 0.004059, 0.0152690,-0.001454, 0.024014, 0.008995,buy
2016-12-29,3.93,1.39,0.18,2.22,0,2.97,4.82,0,2.97,0.84,4.82,5.69,0,1.01,1.89,0,0.18,-0.020307, 0.0096327, 0.008214, 0.019083, 0.004045,buy
2016-12-30,1.9,0,0.49,0,0,1.7,1.59,0,1.7,0,1.59,1.9,0,0,0,0,0.49,-0.054390,-0.0300628,-0.054496,-0.063588,-0.037118,sell
2016-12-31,0,0,1.22,0,0,0,1.26,0,0,0,1.26,0,0,0,0,0,1.22, 0.015937,-0.0072124, 0.024331, 0.027453, 0.024331,buy
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.024550, 0.0091407, 0.017705, 0.020614, 0.028125,buy
2017-01-02,0,0,3.4,0,0,0.35,0,0,0,0,0,0,0.35,0,0,0,3.4, 0.023720,-0.0257815, 0.009443, 0.018639, 0.016078,buy
2017-01-03,0,0,2.91,0,0,0.89,0,0,0,0,0,0,1.05,0,0,0,2.91, 0.030437,-0.0122812, 0.010192, 0.014616, 0.031038,buy
2017-01-04,0,0,3,0,0,2.24,0,0,0,0,0,0,2.63,0,0,0,3, 0.032904,-0.0388100, 0.008293, 0.007484, 0.037405,buy
2017-01-05,0,0.22,2.14,0.18,0,3.22,0,0,0,0,0,0.18,3.91,0,0,0.25,2.36,-0.000819,-0.0842418,-0.084416,-0.088015, 0.031286,sell
2017-01-06,0,0.77,0,0.49,0,2.19,0.18,0,0,0.23,0,0.49,3.98,0,0,0.65,0.54, 0.010606,-0.0529801,-0.050135,-0.046608,-0.014957,sell
2017-01-07,0,2.07,0.58,1.3,0,1.64,0.35,0.35,0,0.64,0,1.5,3.32,0,0,1.9,1.9, 0.025319, 0.0218756, 0.022627, 0.001036,-0.015247,buy
2017-01-08,0,4.82,0.73,2.95,0.15,3.18,0.66,0.84,0.23,1.51,0,3.49,2.25,0.15,0,3.59,3.7, 0.014452,-0.0537806,-0.062818, 0.020732,-0.023464,sell
2017-01-09,0,7.04,1.05,2.49,0.33,2.6,1.26,2.02,0.5,3.41,0,3.88,1.26,0.33,0,3.66,3.75,-0.051217,-0.0595442,-0.056823,-0.071901,-0.061245,sell
2017-01-10,0,5.79,1.68,0,0.85,1.08,2.42,4.19,1.24,3.9,0,2.95,2.42,0.73,0,3.09,1.68, 0.043109, 0.0472504, 0.044868, 0.028340, 0.046108,buy
2017-01-11,0,2.4,2.97,0,1.89,2.3,2.97,5.04,2.64,2.44,0,2.4,2.97,1.65,0,2.5,2.97,-0.019759,-0.0954242,-0.040850,-0.050359,-0.013168,sell
2017-01-12,0,0,2.92,0,3.41,2.97,1.92,3.68,3.68,2.97,0,0,1.92,2.95,0,0.46,2.92, 0.010348,-0.1113142,-0.079907,-0.029632,-0.025840,sell
2017-01-13,0,0,1.69,0,3.23,2.27,0,3.15,3.3,1.75,0,0,0,2.47,0.45,0.89,1.48,-0.009712, 0.0109822, 0.020512,-0.028618, 0.018591,buy
2017-01-14,0.08,0.6,0.38,0,1.71,0.45,0,3.23,3,0.38,0,0.08,0,0.23,0.45,1.71,0.6,-0.047963,-0.0444639,-0.004570,-0.038824,-0.054160,sell
2017-01-15,0.18,1.84,0.7,0.28,2.95,0.46,0,3.38,2.84,0.7,0,0.18,0,0.41,0.46,2.95,2.25, 0.041686, 0.0376564, 0.034258, 0.035541,-0.004513,buy
2017-01-16,0.39,2.95,1.29,0.88,2.75,0.47,0.14,2.31,1.47,1.29,0,0.39,0.14,0.74,0.47,2.65,4.03,-0.024569,-0.0263942,-0.025302,-0.029284,-0.023173,sell
