Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,1,0,2,0,4,1,0,2,1,3,1,0,1,1, 0.030716, 0.032069, 0.007325, 0.064485, 0.025488,buy
2020-04-03,2,1,0,1,0,3,1,1,2,1,1,2,2,0,1, 0.031878, 0.025709, 0.027101, 0.031928, 0.031928,buy
2020-04-04,1,1,2,0,0,3,0,1,1,1,2,2,1,1,0, 0.032499, 0.043432,-0.004178, 0.008615, 0.010237,sell
2020-04-05,2,2,3,0,0,2,0,2,1,0,3,3,2,1,1,-0.002540,-0.008688,-0.008692, 0.010923, 0.043922,sell
2020-04-06,3,3,1,1,0,2,0,0,1,1,3,2,2,1,0, 0.052834, 0.053589, 0.053138,-0.006792, 0.011052,buy
2020-04-07,6,0,1,0,1,1,0,0,2,0,2,1,2,1,1, 0.006091,-0.019992,-0.017386, 0.000987,-0.004153,sell
2020-04-08,1,2,1,1,1,1,0,1,1,1,1,2,1,1,1,-0.065343,-0.074162,-0.018337,-0.026291,-0.031224,sell
2020-04-09,1,1,2,1,1,2,0,2,2,1,1,1,2,1,3, 0.047533, 0.002713, 0.052600, 0.044970, 0.077644,buy
2020-04-10,2,0,1,0,1,2,2,0,1,1,2,2,1,0,2,-0.012906, 0.067643,-0.073446,-0.016023,-0.056239,sell
2020-04-11,1,1,1,2,1,3,3,0,2,0,3,2,2,1,3, 0.019318, 0.040746, 0.074576, 0.027175, 0.060898,buy
2020-04-12,2,1,0,0,2,4,1,0,2,0,3,2,2,0,2, 0.012299, 0.019882, 0.029452, 0.023934, 0.018369,buy
2020-04-13,2,0,2,0,3,2,1,1,2,1,2,1,2,1,3,-0.011400,-0.022541,-0.010883, 0.014359, 0.008249,sell
2020-04-14,1,2,0,0,1,2,0,1,1,0,0,2,1,1,3, 0.008153, 0.011010, 0.011010, 0.011010,-0.006418,buy
2020-04-15,2,2,0,0,1,2,2,2,1,1,1,2,2,1,5,-0.030284,-0.030284,-0.027037,-0.058239,-0.039688,sell
2020-04-16,3,0,0,0,1,2,3,0,2,1,0,1,1,2,4, 0.077210, 0.076108, 0.075262, 0.071573, 0.019211,buy
2020-04-17,1,0,0,0,1,2,4,0,2,1,1,2,0,1,2, 0.084796, 0.090329, 0.059521, 0.064939, 0.040181,buy
2020-04-18,1,0,0,0,3,2,4,2,3,1,1,2,1,2,3,-0.001312,-0.043197,-0.016971,-0.009741,-0.014193,sell
2020-04-19,1,0,0,0,2,3,2,1,3,1,2,1,1,1,1, 0.077328, 0.082576, 0.070366, 0.041236, 0.081153,buy
2020-04-20,1,0,0,0,2,1,3,1,3,0,2,1,1,1,1,-0.053003,-0.066407,-0.069818,-0.064893,-0.051657,sell
2020-04-21,1,0,0,0,0,0,3,1,2,1,1,0,0,1,2, 0.017408, 0.012443, 0.012452, 0.016525, 0.053286,buy
2020-04-22,1,1,0,0,0,2,0,2,1,1,3,1,0,1,1,-0.015154, 0.022235, 0.010973,-0.028991, 0.017784,buy
2020-04-23,1,1,0,0,2,0,0,2,1,0,3,1,1,1,1, 0.000440, 0.004830,-0.036496, 0.016008,-0.006757,sell
2020-04-24,1,1,0,0,3,0,0,1,2,1,1,0,1,1,1,-0.017302,-0.035157,-0.030594,-0.033458,-0.016798,sell
2020-04-25,2,1,0,0,3,0,0,0,1,1,2,1,2,0,0, 0.034464, 0.041519, 0.049360, 0.040190, 0.028098,buy
2020-04-26,2,2,0,0,1,4,0,0,2,1,2,1,3,1,2,-0.016321,-0.000820, 0.013006, 0.013006, 0.012817,sell
2020-04-27,2,2,1,0,0,3,1,1,3,1,3,1,2,0,1,-0.053931,-0.067222,-0.050860,-0.057178,-0.017227,sell
2020-04-28,1,2,1,0,1,2,2,1,2,0,3,1,2,1,2, 0.006286, 0.018067, 0.002394, 0.003831,-0.022964,buy
2020-04-29,0,1,1,0,2,2,0,1,1,0,2,0,0,2,2, 0.022849, 0.000691, 0.056181, 0.026509, 0.029297,buy
2020-04-30,0,1,0,1,0,3,0,3,0,1,2,1,2,2,1,-0.037332,-0.071533,-0.054696, 0.013364,-0.042510,sell
2020-05-01,0,0,0,1,0,0,2,1,1,0,0,1,1,1,1,-0.031297, 0.002108, 0.018123,-0.014934,-0.004242,buy
2020-05-02,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0, 0.067584, 0.061214, 0.068883, 0.057835, 0.065608,buy
2020-05-03,2,2,1,0,0,1,0,2,1,1,1,2,2,1,1,-0.079474,-0.085082,-0.065867,-0.110996,-0.086118,sell
2020-05-04,1,3,2,0,0,1,0,0,2,1,1,2,2,0,0, 0.022468, 0.055720, 0.018512, 0.014100, 0.018512,buy
2020-05-05,3,1,2,0,2,1,0,0,2,1,0,2,1,1,3,-0.077002,-0.023018,-0.023018,-0.077002,-0.051302,sell
2020-05-06,1,2,0,1,3,1,0,1,1,0,1,1,2,2,3, 0.021796, 0.033122, 0.044829, 0.012574, 0.027162,buy
2020-05-07,0,0,2,2,3,1,0,1,1,1,0,1,1,2,3, 0.026056, 0.030852, 0.022325, 0.035639, 0.004169,buy
2020-05-08,0,0,1,0,2,1,1,1,1,0,1,0,2,1,1,-0.001766, 0.043459, 0.060494, 0.060494, 0.065533,buy
2020-05-09,0,1,2,2,2,2,0,1,1,1,1,2,2,1,2,-0.015112, 0.009078,-0.019492,-0.020749,-0.013095,sell
2020-05-10,1,1,1,0,3,1,1,1,2,1,1,2,2,0,2,-0.137191,-0.138518,-0.134883,-0.128826,-0.129687,sell
2020-05-11,3,1,2,0,2,2,0,1,2,1,1,2,2,1,3,-0.096710,-0.051506,-0.045411,-0.104861,-0.031971,sell
2020-05-12,3,1,2,0,3,1,0,1,2,1,2,2,1,1,4,-0.056367,-0.014891, 0.012727,-0.046270, 0.009264,buy
2020-05-13,1,2,0,0,2,1,0,1,0,0,1,1,2,1,3, 0.002137, 0.028966, 0.032134, 0.027971, 0.009063,buy
2020-05-14,2,0,0,0,2,1,0,1,0,0,0,2,2,1,2,-0.056197, 0.024641, 0.020192, 0.017494, 0.022401,buy
2020-05-15,0,0,0,0,2,1,1,1,1,1,1,0,3,0,1, 0.005928,-0.023792,-0.026116,-0.022532, 0.005767,sell
2020-05-16,0,0,0,0,1,3,0,2,0,0,1,0,3,1,2, 0.062419, 0.053268, 0.074584, 0.060736, 0.042026,buy
2020-05-17,0,0,0,0,1,2,2,2,1,0,1,1,2,1,2, 0.041466, 0.049482, 0.046920, 0.056251, 0.022670,buy
2020-05-18,0,0,0,0,2,2,1,0,1,1,0,1,2,0,1, 0.004612, 0.003856, 0.003100, 0.008125,-0.000840,sell
2020-05-19,0,1,0,0,1,2,2,0,1,0,1,1,1,1,1, 0.016581, 0.016431,-0.009458,-0.002508, 0.028555,sell
2020-05-20,1,1,0,0,1,4,1,1,1,1,3,1,2,1,1, 0.037378, 0.022001, 0.029391, 0.037378, 0.030317,buy
2020-05-21,1,1,0,0,3,1,0,0,0,1,2,0,0,2,2,-0.015889,-0.025746,-0.013557,-0.015806, 0.040910,sell
2020-05-22,2,0,0,0,1,1,0,1,1,0,2,1,1,1,1,-0.021447,-0.018473,-0.070325,-0.016675, 0.008762,buy
2020-05-23,1,1,0,0,1,1,0,1,1,0,2,0,2,1,0,-0.048122,-0.030914,-0.025461,-0.025369,-0.048548,sell
2020-05-24,1,1,1,0,0,2,0,0,0,1,3,0,2,1,2,-0.038725,-0.041874,-0.033718,-0.042635,-0.037642,sell
2020-05-25,1,1,1,0,1,1,1,0,1,0,2,1,2,0,1, 0.048651, 0.027391, 0.020686, 0.009571, 0.006338,buy
2020-05-26,0,2,0,0,3,1,0,0,1,1,1,1,0,1,2,-0.042025,-0.000083,-0.000083,-0.015948,-0.041528,sell
2020-05-27,0,1,1,1,3,1,1,1,1,1,2,1,2,1,2, 0.057300, 0.039959, 0.045341, 0.065888, 0.054951,buy
2020-05-28,0,1,2,0,1,2,1,1,1,1,2,0,2,1,2,-0.000996,-0.031545,-0.005763, 0.022599,-0.004157,sell
2020-05-29,1,1,2,0,1,0,2,0,0,1,3,0,2,0,1,-0.063660,-0.039621,-0.036941,-0.015911,-0.026980,sell
2020-05-30,1,2,1,1,1,0,0,2,1,0,3,1,2,1,0, 0.054875, 0.052889, 0.057093, 0.047002,-0.021418,buy
2020-05-31,1,2,1,0,1,0,0,3,1,1,3,0,2,0,1, 0.017472, 0.022372, 0.016415, 0.023871, 0.093631,buy
2020-06-01,2,1,2,0,0,0,0,3,3,1,1,1,1,1,0, 0.040332, 0.012574, 0.010277,-0.070279, 0.005346,buy
2020-06-02,1,4,0,0,0,0,0,3,3,0,2,2,0,1,1,-0.049858,-0.062101,-0.060410,-0.056519,-0.079714,sell
2020-06-03,2,1,2,1,0,0,1,2,3,1,0,2,2,1,1, 0.042189, 0.042189, 0.049044, 0.021011, 0.027767,buy
2020-06-04,0,2,1,0,0,0,2,2,2,1,2,1,1,0,1,-0.025000, 0.033421,-0.030818, 0.012171,-0.034139,sell
2020-06-05,0,1,2,2,0,1,1,2,2,1,2,2,2,1,0,-0.018862,-0.000041, 0.018493, 0.006449, 0.028534,sell
2020-06-06,0,2,0,1,2,1,1,1,1,0,3,0,2,1,1, 0.027179, 0.027493, 0.025153, 0.041132,-0.000664,buy
2020-06-07,1,1,1,2,2,0,2,1,2,1,2,0,2,2,1,-0.006746,-0.004639,-0.010857,-0.010627,-0.007030,sell
2020-06-08,0,2,1,0,2,0,2,1,2,0,1,1,2,2,0, 0.010151,-0.007006,-0.012493,-0.036609,-0.034595,sell
2020-06-09,1,1,2,0,2,1,0,2,2,1,1,1,2,2,1, 0.000392, 0.028897, 0.043421, 0.041925, 0.019155,buy
2020-06-10,1,1,1,0,2,0,0,1,2,1,0,1,1,0,1, 0.049652, 0.073138, 0.079484, 0.079870, 0.079141,buy
2020-06-11,1,1,0,0,2,0,0,2,1,1,1,0,1,1,1,-0.045792,-0.017731,-0.060248,-0.071859,-0.015199,sell
2020-06-12,1,0,0,0,1,2,1,2,2,1,1,0,3,1,0, 0.047087, 0.028808, 0.025573, 0.030492, 0.056150,buy
2020-06-13,0,0,0,0,1,2,1,2,2,0,1,1,3,0,0, 0.023646, 0.009344, 0.008246, 0.055011, 0.044141,buy
2020-06-14,0,0,0,0,2,1,2,2,0,1,1,0,3,1,1,-0.036872,-0.040273,-0.036714,-0.036222,-0.042035,sell
2020-06-15,0,0,0,0,3,2,1,1,1,1,0,1,2,1,1,-0.056797,-0.060227,-0.042985,-0.060227,-0.057175,sell
2020-06-16,0,0,0,0,2,2,2,1,1,0,1,1,1,1,2, 0.042024, 0.050962, 0.036318, 0.038434, 0.036929,buy
2020-06-17,0,0,0,0,2,3,2,0,1,1,0,1,2,1,2,-0.021281,-0.021803,-0.008152,-0.025729,-0.033328,sell
2020-06-18,1,0,0,0,2,2,1,0,1,1,1,1,0,0,2, 0.116469, 0.060380, 0.062686, 0.117425, 0.062686,buy
2020-06-19,1,0,1,0,4,1,0,0,0,2,2,0,1,1,2,-0.006915,-0.017536, 0.007485,-0.006874, 0.047699,sell
2020-06-20,0,1,1,0,2,1,0,1,1,1,2,0,1,0,1, 0.002086,-0.011888,-0.005444,-0.004028, 0.003299,buy
2020-06-21,0,0,2,0,2,0,1,1,1,0,2,1,1,1,2,-0.026610,-0.036619, 0.007131,-0.016534,-0.012763,sell
2020-06-22,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.038890, 0.023816, 0.009654, 0.035771, 0.051834,buy
2020-06-23,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0, 0.071950, 0.070594, 0.045562, 0.073463, 0.035400,buy
2020-06-24,0,1,0,0,3,1,1,1,1,1,0,2,1,1,1,-0.069077,-0.069227,-0.059214,-0.074798,-0.057499,sell
2020-06-25,0,0,2,0,1,3,1,1,1,1,1,3,0,1,1, 0.006970,-0.006961, 0.014936,-0.015570, 0.027239,buy
2020-06-26,1,1,0,0,1,0,3,1,0,1,1,2,1,1,1, 0.010618, 0.004454, 0.029827, 0.014350, 0.008172,buy
2020-06-27,1,1,0,1,1,0,1,0,1,0,1,1,2,0,1, 0.009340,-0.042306,-0.027377,-0.032862,-0.035421,sell
2020-06-28,2,0,1,0,1,0,1,3,0,1,1,2,2,1,2,-0.050814,-0.055047,-0.039289,-0.053365,-0.055145,sell
2020-06-29,0,1,1,0,0,0,2,1,1,0,1,1,2,1,1, 0.023574, 0.051443, 0.048726, 0.035214, 0.056152,buy
2020-06-30,3,0,2,1,0,0,2,1,1,1,1,2,3,1,2, 0.004564, 0.002548,-0.039841,-0.008229, 0.003667,buy
2020-07-01,0,4,0,0,0,0,3,0,1,1,1,2,2,0,3,-0.034823,-0.038632,-0.022357,-0.006423,-0.036109,sell
2020-07-02,1,1,4,1,0,0,3,0,1,1,1,2,3,1,3, 0.003380, 0.001628,-0.010661,-0.026398,-0.015234,buy
2020-07-03,0,1,2,0,1,1,2,0,0,0,1,1,3,1,2,-0.020724,-0.047664,-0.052939,-0.052939,-0.051295,sell
2020-07-04,1,0,1,1,2,0,1,1,1,1,1,0,2,2,1,-0.023670,-0.038286,-0.062567,-0.061126,-0.066093,sell
2020-07-05,1,1,0,2,1,0,0,0,0,0,0,1,1,2,2,-0.022453, 0.014128,-0.002100,-0.012242,-0.005651,sell
2020-07-06,1,0,1,0,1,0,1,1,2,1,1,0,0,2,1, 0.013274, 0.004814,-0.001780,-0.081126,-0.003426,buy
2020-07-07,1,1,3,0,2,1,0,2,2,2,0,1,2,2,2,-0.016167,-0.035893, 0.000631,-0.010104,-0.020002,sell
2020-07-08,0,3,0,0,3,1,0,1,2,1,1,1,1,1,2, 0.005982, 0.032551, 0.032551, 0.033097, 0.006037,buy
2020-07-09,2,1,0,0,2,1,1,2,2,1,1,1,2,1,2,-0.034677,-0.040973,-0.049495,-0.031716,-0.035890,sell
2020-07-10,2,0,0,0,1,2,1,1,2,0,1,1,2,0,1, 0.023004,-0.046732,-0.033681, 0.023004, 0.008640,buy
2020-07-11,0,0,0,0,2,0,3,2,3,1,1,0,2,1,0,-0.055091,-0.041787,-0.028624,-0.030119,-0.043806,sell
2020-07-12,0,0,0,0,2,0,2,2,2,0,0,1,2,1,1,-0.041580,-0.050167, 0.026276, 0.032947, 0.001169,buy
2020-07-13,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0, 0.047254, 0.047209, 0.037696, 0.045084, 0.040658,buy
2020-07-14,0,0,0,0,3,0,2,0,2,1,0,0,2,1,0,-0.051393,-0.046000,-0.047148,-0.050625,-0.050625,sell
2020-07-15,0,1,0,0,1,2,3,0,2,1,1,1,1,0,1, 0.001779, 0.023266, 0.022828, 0.025947, 0.007950,buy
2020-07-16,1,1,0,0,2,3,1,0,2,1,2,1,1,0,1,-0.007843,-0.028005,-0.028671,-0.026123,-0.027491,sell
2020-07-17,0,2,0,0,2,1,1,0,1,0,2,1,1,1,1, 0.020896, 0.027708, 0.020132, 0.016407, 0.008238,buy
2020-07-18,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,-0.019809,-0.020917,-0.021670,-0.035836,-0.034877,sell
2020-07-19,0,1,0,1,1,0,1,1,1,1,2,0,1,1,0,-0.025879,-0.030491,-0.018427,-0.024199,-0.047697,sell
2020-07-20,0,1,0,2,0,2,1,0,0,0,3,2,1,1,1,-0.007566,-0.001786, 0.012785,-0.030923,-0.029589,sell
2020-07-21,1,1,0,1,1,2,2,1,1,1,2,1,2,2,0, 0.011566, 0.023359, 0.004777, 0.011566, 0.002905,buy
2020-07-22,0,1,1,1,2,2,2,0,1,1,2,2,1,1,1, 0.009682, 0.033806, 0.012262, 0.064118, 0.012262,buy
2020-07-23,1,2,2,0,1,2,2,0,2,1,2,2,2,0,1, 0.016863, 0.024753,-0.009153, 0.011663, 0.005619,buy
2020-07-24,1,2,1,0,0,2,2,1,1,0,2,2,2,1,1, 0.046025, 0.025198, 0.019336, 0.004723, 0.062474,buy
2020-07-25,1,0,1,0,0,1,1,2,1,1,1,2,1,0,0,-0.035568,-0.096825,-0.071736,-0.037407,-0.023294,sell
2020-07-26,1,0,0,1,0,1,0,4,2,1,1,1,0,1,1,-0.015637,-0.003752,-0.003113,-0.005247, 0.007091,sell
2020-07-27,0,1,0,1,0,1,0,3,1,0,1,2,1,1,0, 0.037488, 0.037488, 0.043658, 0.027187, 0.057616,buy
2020-07-28,2,0,2,1,0,1,0,1,2,1,0,1,1,1,1,-0.014249,-0.000669,-0.017844,-0.016828, 0.002799,sell
2020-07-29,2,3,1,0,0,1,1,1,2,1,1,2,1,0,2, 0.002977, 0.003666, 0.015040, 0.011896, 0.007455,buy
2020-07-30,1,2,2,1,1,2,0,0,1,1,1,2,1,1,2,-0.023324,-0.021433,-0.013759,-0.027554,-0.016919,sell
2020-07-31,0,2,1,1,3,2,0,1,0,0,1,2,3,2,2, 0.023574, 0.027881, 0.031724, 0.019005, 0.008106,buy
2020-08-01,1,0,1,0,2,2,0,2,1,0,0,2,3,1,2,-0.030912, 0.075480, 0.092381, 0.075480, 0.074608,buy
2020-08-02,0,0,2,3,2,2,0,2,1,1,3,1,2,2,3,-0.025639, 0.042918,-0.013281,-0.058825,-0.040180,sell
2020-08-03,0,1,1,2,2,2,0,2,0,0,2,2,3,2,2,-0.009334, 0.042994, 0.034332, 0.008258, 0.008258,sell
2020-08-04,1,0,3,1,3,2,1,1,1,1,3,1,2,2,3, 0.026215, 0.044696, 0.025032, 0.062585, 0.046167,buy
2020-08-05,1,1,3,0,2,4,1,0,1,1,3,1,2,1,3, 0.038492, 0.035050, 0.051678, 0.032342,-0.006639,buy
2020-08-06,0,2,2,0,2,2,1,0,1,1,2,2,1,0,2,-0.004512, 0.000419,-0.069431,-0.004512,-0.004512,buy
2020-08-07,2,1,0,0,1,2,1,1,0,1,1,2,1,1,2, 0.060976,-0.001761,-0.030880,-0.049629,-0.030155,sell
2020-08-08,2,0,0,0,2,1,0,0,0,1,0,2,1,0,1, 0.023799, 0.026443, 0.017763,-0.002659, 0.016457,buy
2020-08-09,1,0,0,0,0,1,0,3,1,0,1,2,1,0,1,-0.033195,-0.026355,-0.033195,-0.012010,-0.006683,sell
2020-08-10,0,0,0,0,0,1,1,3,0,1,0,1,2,1,1,-0.028204,-0.029453,-0.037859,-0.029713,-0.008623,sell
2020-08-11,0,0,0,0,1,2,0,3,1,1,0,2,2,1,0,-0.048164,-0.059144,-0.056179,-0.059477,-0.024864,sell
2020-08-12,1,0,0,0,2,1,1,0,1,0,1,1,0,1,1,-0.004978,-0.004978,-0.004692,-0.004978, 0.033758,sell
2020-08-13,1,1,0,0,2,3,1,0,2,1,1,1,1,1,1,-0.057909,-0.059902,-0.067351,-0.065968,-0.055615,sell
2020-08-14,1,0,1,0,1,3,3,0,2,1,1,2,1,0,2,-0.044075, 0.012125,-0.004660,-0.005728,-0.016592,sell
2020-08-15,1,0,0,0,1,4,1,0,1,1,0,3,1,2,1, 0.003265, 0.005834, 0.037176, 0.012516, 0.026525,buy
2020-08-16,2,0,0,1,2,2,1,1,3,1,1,3,1,1,0,-0.079248,-0.059693,-0.074750,-0.074750,-0.061790,sell
2020-08-17,2,0,2,1,1,2,1,1,2,0,3,2,2,2,1, 0.062534, 0.078855, 0.057363, 0.066384, 0.081263,buy
2020-08-18,3,0,2,0,1,3,1,1,3,0,2,2,2,3,0,-0.052050, 0.028229,-0.052640,-0.036730,-0.034630,sell
2020-08-19,3,1,3,0,1,2,1,0,3,1,3,3,2,1,1, 0.009225, 0.009225, 0.047459,-0.080482,-0.020103,buy
2020-08-20,1,2,2,0,0,2,2,0,2,0,2,1,2,1,1, 0.011751, 0.012054,-0.004922, 0.012562,-0.013060,buy
2020-08-21,1,1,2,0,3,1,1,0,1,1,2,2,1,0,2,-0.022025,-0.010650,-0.105403,-0.003321,-0.004614,buy
2020-08-22,0,0,1,0,1,3,0,1,0,1,0,2,1,1,1,-0.018382,-0.011925,-0.003848,-0.014450,-0.018478,sell
2020-08-23,0,0,0,1,1,1,2,2,1,1,1,2,0,0,2,-0.032052,-0.012181,-0.040946,-0.034702,-0.012676,sell
2020-08-24,2,2,0,1,0,1,1,0,1,1,1,1,2,1,0, 0.031605, 0.035264, 0.011063, 0.020485, 0.029067,buy
2020-08-25,2,3,1,0,0,1,1,1,2,0,2,2,1,1,1,-0.069095,-0.050113,-0.053524,-0.034768,-0.065212,sell
2020-08-26,2,3,2,0,0,2,0,1,2,1,2,1,2,1,1, 0.037860,-0.003665, 0.005072, 0.012820,-0.049085,sell
2020-08-27,1,4,1,0,1,1,0,0,2,0,2,1,1,1,1, 0.016576, 0.047987, 0.009040, 0.025676, 0.018465,buy
2020-08-28,3,0,1,0,1,1,0,0,0,1,0,2,1,0,2, 0.013097,-0.006972,-0.017202,-0.028988,-0.017202,sell
2020-08-29,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1, 0.000287, 0.000915,-0.016678,-0.013295, 0.016265,buy
2020-08-30,0,1,1,1,1,1,0,1,0,1,0,2,1,0,2,-0.031295, 0.023706,-0.027179,-0.020064,-0.036605,sell
2020-08-31,1,1,2,1,2,2,0,1,0,1,3,1,2,1,2,-0.007612, 0.003394, 0.028055, 0.005136, 0.062395,sell
2020-09-01,1,2,1,1,2,2,2,0,1,0,3,1,2,2,2,-0.023239,-0.031486,-0.004704,-0.023045,-0.040587,sell
2020-09-02,2,4,1,2,1,4,2,1,3,0,4,2,3,2,3,-0.046725,-0.002897,-0.029526,-0.055318,-0.045585,sell
2020-09-03,3,4,1,2,2,3,2,1,4,1,4,1,3,2,3,-0.008850,-0.000376,-0.016961,-0.012968,-0.012968,sell
2020-09-04,3,3,2,1,2,2,1,1,3,0,3,2,3,1,3, 0.011150,-0.012539,-0.005211, 0.010925,-0.010039,buy
2020-09-05,0,1,2,0,0,1,1,2,3,0,1,2,0,1,0,-0.010351, 0.007900,-0.009072,-0.013092,-0.044887,sell
2020-09-06,0,2,1,0,0,1,1,3,3,1,1,2,0,2,0, 0.046097, 0.057720, 0.034236, 0.051036, 0.015903,buy
2020-09-07,1,2,0,0,0,1,1,1,1,1,0,2,1,1,1,-0.003659, 0.025213, 0.001320,-0.004813, 0.031069,buy
2020-09-08,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.053046, 0.019811, 0.077918, 0.049888, 0.016719,buy
2020-09-09,1,1,0,0,1,2,2,0,1,1,1,1,1,1,1, 0.004994,-0.027819, 0.003109, 0.004994,-0.034172,sell
2020-09-10,0,0,1,0,0,4,1,1,1,0,1,2,1,1,1, 0.027153, 0.038099, 0.023516, 0.023516, 0.058383,buy
2020-09-11,0,0,2,0,1,3,1,1,1,1,1,1,2,1,1,-0.028912,-0.016953,-0.053015,-0.027200,-0.056604,sell
2020-09-12,0,0,1,0,1,1,2,1,0,1,0,2,2,0,1,-0.057036,-0.082155,-0.074569,-0.054983,-0.043611,sell
2020-09-13,0,0,1,1,0,1,2,2,1,0,1,2,2,0,1, 0.003611, 0.002838,-0.026505,-0.002085, 0.004119,sell
2020-09-14,0,0,0,0,0,2,2,2,0,1,0,2,2,1,2, 0.048020, 0.060959, 0.066616, 0.033658, 0.024231,buy
2020-09-15,2,1,1,0,1,2,1,1,1,1,2,2,2,0,1,-0.014594,-0.034489,-0.059285,-0.022025, 0.006610,sell
2020-09-16,2,3,0,0,3,0,1,1,1,1,2,0,3,1,2, 0.023926, 0.006837, 0.035858, 0.050891, 0.012856,buy
2020-09-17,2,2,1,0,1,2,1,1,1,1,2,1,3,1,2,-0.058342,-0.097173,-0.065841,-0.077284,-0.030555,sell
2020-09-18,1,1,2,0,0,0,2,0,1,1,1,0,2,1,1,-0.043470, 0.040217,-0.052638,-0.024283,-0.043986,sell
2020-09-19,1,1,1,1,1,0,1,1,2,1,2,1,1,0,2,-0.050179,-0.025394,-0.030057,-0.030057,-0.027292,sell
2020-09-20,0,0,1,1,0,1,0,2,1,0,0,1,1,1,2,-0.015335, 0.023733, 0.002601,-0.001110, 0.032100,sell
2020-09-21,0,0,2,0,1,0,2,3,2,1,2,1,0,1,2, 0.042660, 0.038201, 0.029497,-0.012484,-0.013496,buy
2020-09-22,0,1,1,0,0,2,0,1,1,1,2,0,1,0,1, 0.068035, 0.070684, 0.059612, 0.070176, 0.077877,buy
2020-09-23,3,1,0,1,1,0,1,2,2,1,2,1,1,1,2,-0.009825,-0.012458,-0.025378,-0.012458,-0.006195,sell
2020-09-24,1,2,0,1,0,1,0,2,1,0,1,1,1,1,3,-0.012904, 0.036188, 0.013705,-0.008439,-0.004785,sell
2020-09-25,0,0,2,1,0,1,0,2,2,0,2,0,0,1,3,-0.003539, 0.021009, 0.014202,-0.015939,-0.010585,sell
2020-09-26,1,0,0,0,0,1,0,3,1,1,1,1,1,0,1, 0.000596,-0.001364, 0.008514, 0.007095, 0.003064,sell
2020-09-27,1,1,1,1,0,1,0,1,1,0,1,1,1,0,2, 0.008162, 0.012925,-0.005008, 0.009447, 0.003498,buy
2020-09-28,2,1,1,2,1,1,1,0,2,1,2,1,0,1,2,-0.056172,-0.051295,-0.052415,-0.032935,-0.065041,sell
2020-09-29,1,1,2,0,0,3,1,0,2,1,2,1,1,0,1,-0.021235, 0.010027, 0.022078,-0.029562, 0.025377,buy
2020-09-30,1,1,4,0,1,2,1,0,2,1,2,0,2,1,2,-0.047308,-0.048007,-0.045706,-0.022750,-0.044893,sell
2020-10-01,0,1,3,1,1,1,0,0,0,1,0,1,2,1,2, 0.004215, 0.007542, 0.005777,-0.003071, 0.006609,buy
2020-10-02,1,1,1,1,1,0,0,0,0,0,0,1,2,1,1, 0.010094,-0.007897,-0.037290,-0.039563,-0.039563,sell
2020-10-03,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.033991, 0.012733, 0.051760, 0.052550, 0.022514,buy
2020-10-04,0,0,2,1,0,0,0,0,0,1,0,1,2,0,0, 0.066161, 0.043970, 0.050037, 0.064789, 0.039644,buy
2020-10-05,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,-0.024320,-0.024679,-0.035802,-0.029089,-0.043750,sell
2020-10-06,0,2,1,1,1,1,0,1,1,1,1,1,2,1,0,-0.040213,-0.027125,-0.006192, 0.004517,-0.002542,sell
2020-10-07,1,1,1,1,1,1,1,0,2,1,1,1,2,0,0, 0.038530, 0.018615, 0.033824, 0.029240, 0.030839,buy
2020-10-08,0,2,1,1,0,1,2,0,2,1,1,0,2,0,1,-0.019809,-0.040411,-0.045433,-0.010425,-0.026643,sell
2020-10-09,2,1,0,1,0,1,2,1,1,1,0,1,3,1,1,-0.070307,-0.062127,-0.045559,-0.073661,-0.070025,sell
2020-10-10,1,2,0,2,1,1,1,2,2,0,2,1,2,2,1,-0.026520, 0.019803,-0.002100,-0.048623,-0.010566,sell
2020-10-11,1,1,0,1,1,0,1,2,0,1,1,0,3,2,0, 0.019714, 0.019714, 0.027092, 0.012180, 0.016016,buy
2020-10-12,2,1,1,2,0,0,2,1,2,1,2,1,2,1,1,-0.031317,-0.022930,-0.042152,-0.038826,-0.050013,sell
2020-10-13,1,3,1,1,0,1,2,0,2,1,3,1,1,1,1, 0.001407,-0.023900, 0.003467, 0.026654,-0.015612,sell
2020-10-14,1,2,1,1,2,1,2,0,2,2,2,1,1,2,1,-0.014907,-0.017258,-0.012699,-0.000013,-0.012832,sell
2020-10-15,1,1,1,1,2,2,0,0,1,2,1,0,2,0,2,-0.047365,-0.051708,-0.053690,-0.071878,-0.049903,sell
2020-10-16,0,0,0,2,2,1,1,2,1,1,2,1,1,1,2, 0.009835, 0.009319, 0.017247,-0.028131,-0.014405,buy
