Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.010458, 0.0309301, 0.030930, 0.031542, 0.0281015,buy
2019-09-16,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.016098, 0.0249903, 0.020518, 0.037182, 0.0205179,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.003043,-0.0036535, 0.004809, 0.007182, 0.0018702,buy
2019-09-18,none,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.000887,-0.0038886,-0.000523, 0.000887,-0.0047979,sell
2019-09-19,none,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.006502,-0.0109525,-0.000366,-0.006502,-0.0110142,sell
2019-09-20,none,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.016961,-0.0203144,-0.016961,-0.016961,-0.0087137,sell
2019-09-21,none,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.002842,-0.0109795, 0.001662,-0.001429, 0.0020698,sell
2019-09-22,a60,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018289,-0.0212352,-0.021235,-0.021235,-0.0290101,sell
2019-09-23,a60,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.020441,-0.0186408,-0.018641,-0.020049,-0.0260409,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.023367,-0.0209721,-0.020972,-0.020972,-0.0247136,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.062672,-0.0575199,-0.004010,-0.014605,-0.0148801,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.021259,-0.0191848,-0.002546,-0.004887,-0.0046368,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.003085, 0.0102103, 0.004757, 0.003085, 0.0047566,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none, 0.007523, 0.0036524, 0.006234, 0.005085, 0.0050850,buy
2019-09-29,none,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.001873,-0.0018731, 0.021837, 0.002483,-0.0014760,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.008819, 0.0088185, 0.021837, 0.018261, 0.0115532,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.008332, 0.0026099, 0.019944, 0.023526, 0.0007749,buy
2019-10-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.004552, 0.0045525, 0.006714, 0.005975, 0.0275862,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.003191,-0.0031906,-0.001707,-0.000694, 0.0022933,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.010660, 0.0071708, 0.007171, 0.006647, 0.0072942,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.007925, 0.0053601, 0.005360, 0.005632, 0.0065315,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004729, 0.0001125,-0.000163, 0.003763, 0.0037626,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.029677, 0.0296768, 0.021372, 0.032695, 0.0290434,buy
2019-10-08,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.028148, 0.0277908, 0.020767, 0.027791, 0.0259874,buy
2019-10-09,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.009862, 0.0098615, 0.007573, 0.009862, 0.0097071,buy
2019-10-10,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.003113, 0.0031128, 0.003285, 0.003113, 0.0097071,buy
2019-10-11,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.013351,-0.0114942,-0.006652,-0.007159,-0.0066518,sell
2019-10-12,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.013263,-0.0108688,-0.007190,-0.008606,-0.0071898,sell
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.014005,-0.0088676,-0.003274,-0.001926,-0.0032743,sell
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.023693,-0.0141605,-0.000929,-0.000886,-0.0009290,sell
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.021952,-0.0238758,-0.020938,-0.020938,-0.0209381,sell
2019-10-16,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.021745,-0.0261070,-0.023031,-0.023439,-0.0230179,sell
2019-10-17,a30,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.009414,-0.0042658,-0.003542,-0.003542,-0.0024286,sell
2019-10-18,a30,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.017494,-0.0116747,-0.012522,-0.013934,-0.0125219,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.000766, 0.0004491,-0.001135, 0.002868, 0.0004491,buy
2019-10-20,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.002790, 0.0047146, 0.003177,-0.000088, 0.0047146,buy
2019-10-21,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.009475, 0.0067867, 0.008173, 0.014038, 0.0067867,buy
2019-10-22,a30,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.020058,-0.0083931,-0.009422, 0.001319,-0.0097821,sell
2019-10-23,a30,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.031912,-0.0278463,-0.027846,-0.028845,-0.0267983,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none, 0.022180, 0.0001618, 0.022180, 0.019268, 0.0628982,buy
2019-10-25,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.061691, 0.0310344, 0.061134, 0.057204, 0.0649092,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.053465, 0.0315426, 0.054585, 0.057228, 0.0543956,buy
2019-10-27,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.037571, 0.0372927, 0.041380, 0.063073, 0.0402009,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.016350, 0.0030612, 0.016062, 0.016350, 0.0183330,buy
2019-10-29,none,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.007336,-0.0028658, 0.007364, 0.006092, 0.0083016,buy
2019-10-30,none,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.002798,-0.0062545,-0.005417,-0.003029, 0.0001609,sell
2019-10-31,none,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.003029,-0.0091211,-0.007654,-0.003029, 0.0001609,sell
2019-11-01,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.003959, 0.0005433, 0.000471, 0.003959, 0.0059616,buy
2019-11-02,none,none,none,none,a45,none,none,a0,none,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.005268, 0.0107630, 0.004402, 0.002250, 0.0109479,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.001342, 0.0144320,-0.003195, 0.004527, 0.0232073,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.012965, 0.0220742, 0.008242, 0.006107, 0.0247874,buy
2019-11-05,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.027338, 0.0297537, 0.009360, 0.002980, 0.0043261,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.021032, 0.0234712, 0.010107, 0.007733, 0.0067246,buy
2019-11-07,a30,a30,none,a60,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.008541, 0.0002025,-0.001811,-0.010328,-0.0123233,sell
2019-11-08,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.008653,-0.0060811,-0.004470,-0.012121,-0.0165200,sell
2019-11-09,a30,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.007031,-0.0008347, 0.004166,-0.008235,-0.0051638,sell
2019-11-10,none,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.006232, 0.0063580, 0.010045, 0.006232,-0.0071498,buy
2019-11-11,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.003157, 0.0103256, 0.002494, 0.001182,-0.0039980,sell
2019-11-12,none,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.012665,-0.0146162,-0.011335,-0.008891,-0.0108126,sell
2019-11-13,none,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.013553,-0.0076071,-0.006347,-0.005395,-0.0058430,sell
2019-11-14,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.018208,-0.0125949,-0.025582,-0.010122,-0.0090597,sell
2019-11-15,a45,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.018511,-0.0124353,-0.022322,-0.011523,-0.0137050,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135,-0.002935,-0.0041028,-0.004787,-0.010162,-0.0116906,sell
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135,-0.002583,-0.0012099,-0.008266,-0.017287,-0.0176838,sell
2019-11-18,a45,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.035395,-0.0113225,-0.023452,-0.023240,-0.0288494,sell
2019-11-19,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.025554,-0.0235473,-0.029293,-0.029282,-0.0336112,sell
2019-11-20,a45,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.021719,-0.0250870,-0.024097,-0.012895,-0.0388797,sell
2019-11-21,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none,-0.031282,-0.0505584,-0.050654,-0.007061,-0.0481429,sell
2019-11-22,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.033602,-0.0547054,-0.058707, 0.003208,-0.0608610,sell
2019-11-23,a45,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.022716,-0.0426612,-0.029034, 0.002903,-0.0281456,sell
2019-11-24,a45,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.023858,-0.0199491,-0.023858, 0.006658,-0.0238583,sell
2019-11-25,a45,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.009096,-0.0019238,-0.009096, 0.025176,-0.0090962,sell
2019-11-26,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,a120, 0.020625, 0.0043840, 0.020625, 0.028374, 0.0206247,buy
2019-11-27,a45,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a30,a120, 0.020412, 0.0118641, 0.020412, 0.024479, 0.0204118,buy
2019-11-28,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a30,a120, 0.016839, 0.0141240, 0.016839, 0.017514, 0.0168386,buy
2019-11-29,a45,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.015514, 0.0155140, 0.015514, 0.018035, 0.0155140,buy
2019-11-30,none,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.012078, 0.0120778, 0.013957, 0.019115, 0.0120778,buy
2019-12-01,none,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,a30,a120, 0.003532, 0.0035318, 0.005411, 0.019115, 0.0035318,buy
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.008689,-0.0086893,-0.001193,-0.005577,-0.0056469,sell
2019-12-03,none,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.008510,-0.0085098, 0.006758,-0.002599,-0.0075002,sell
2019-12-04,none,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.005696,-0.0083123,-0.009544,-0.009716,-0.0094342,sell
2019-12-05,none,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a30,none,-0.000494, 0.0018173,-0.005494,-0.006639,-0.0002005,sell
2019-12-06,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,none,a30,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.005188, 0.0048542, 0.005136, 0.005336, 0.0048542,buy
2019-12-07,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,none,a30,a90,none,none,a135,none,a60,a60,none,a0,a30,none, 0.006302, 0.0069058, 0.006826, 0.006326, 0.0069058,buy
2019-12-08,a30,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,a30,a135,none,a60,a60,none,a0,a30,none,-0.001150,-0.0007298,-0.002873,-0.004278,-0.0007298,sell
2019-12-09,a30,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.015320,-0.0148270,-0.020888,-0.019013,-0.0175219,sell
2019-12-10,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a30,a135,none,none,a60,a0,a0,a30,none,-0.018128,-0.0181281,-0.015353,-0.018328,-0.0178539,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,a30,none,-0.016027,-0.0160273,-0.010042,-0.017523,-0.0161947,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.006684,-0.0059822,-0.005113,-0.013418,-0.0179113,sell
2019-12-13,a30,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.001993, 0.0018268, 0.005835,-0.002936,-0.0074707,sell
2019-12-14,none,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.010415, 0.0104153, 0.010073, 0.009872, 0.0098721,buy
2019-12-15,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.014704,-0.0173091,-0.017309,-0.009192,-0.0075628,sell
2019-12-16,none,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.032610,-0.0313056,-0.031306,-0.028362,-0.0222010,sell
2019-12-17,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.044976,-0.0536940,-0.053694,-0.027406,-0.0304762,sell
