Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,23.18, 0.0049413, 0.0039282, 0.004250, 0.0102659, 0.0108503,buy
2016-03-29,none,none,a150,none,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,23.9875,-0.0461172,-0.0535605,-0.043290,-0.0449670,-0.0502880,sell
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,24.7970833333333,-0.0016351, 0.0016312,-0.010166,-0.0076748,-0.0123770,sell
2016-03-31,none,none,none,none,none,a0,a120,none,a60,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,25.5983333333333, 0.0442445, 0.0369373, 0.026268, 0.0254256, 0.0251300,buy
2016-04-01,none,none,none,a135,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,26.39125,-0.0201741,-0.0174441,-0.054441,-0.0424501,-0.0356085,sell
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,27.1691666666667, 0.0053609, 0.0058971,-0.014606,-0.0169308,-0.0078331,buy
2016-04-03,none,none,none,none,a45,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,27.9254166666667, 0.0508247, 0.0558054, 0.068964, 0.0534638, 0.0741659,buy
2016-04-04,none,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,28.6533333333333, 0.0471845, 0.0678509, 0.065696, 0.0609083, 0.0671422,buy
2016-04-05,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,29.35125,-0.0006735, 0.0141896,-0.011681,-0.0389515,-0.0133469,sell
2016-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,30.0054166666667, 0.0066684,-0.0046723,-0.005641,-0.0487022,-0.0005651,buy
2016-04-07,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,30.61375, 0.0553391, 0.0532946, 0.089543, 0.1200828, 0.0955967,buy
2016-04-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,31.1729166666667,-0.0168624, 0.0224892,-0.010795, 0.0021683,-0.0039849,sell
2016-04-09,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,31.6725,-0.0085626, 0.0024114,-0.021650,-0.0247860,-0.0258730,sell
2016-04-10,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,32.1091666666667, 0.0195396, 0.0469388,-0.034727,-0.0993590,-0.0579453,sell
2016-04-11,none,none,none,a150,a60,none,a90,none,a90,a60,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,32.4783333333333, 0.0622537, 0.0384998, 0.019164,-0.0140396,-0.0010748,buy
2016-04-12,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,32.77375,-0.0040406, 0.0036955,-0.023213, 0.0107943,-0.0243619,sell
2016-04-13,none,none,a120,none,a60,none,a60,a150,a120,a90,none,a135,none,none,none,a120,a30,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,32.9920833333333,-0.0146302, 0.0126890,-0.015611,-0.0022147,-0.0180555,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,33.13125,-0.0583916, 0.0047923,-0.067532,-0.0079435,-0.0427187,sell
2016-04-15,none,none,a120,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,a30,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,33.1883333333334,-0.0328495, 0.0103999,-0.012721,-0.0198065,-0.0239211,sell
2016-04-16,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,33.1575,-0.0248176,-0.0206365,-0.012606,-0.0324749,-0.0255482,sell
2016-04-17,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,33.03875,-0.0359036,-0.0480507,-0.030514,-0.0315867,-0.0273939,sell
2016-04-18,none,none,none,none,none,none,a0,none,none,a150,a135,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,32.82625,-0.0124905,-0.0155648, 0.019798, 0.0088474, 0.0155310,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,32.5270833333333,-0.0316772,-0.0368935,-0.013765,-0.0136206,-0.0205823,sell
2016-04-20,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,32.1304166666667,-0.0044366,-0.0292065,-0.013189, 0.0134747, 0.0065420,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,31.6391666666667,-0.0288179,-0.0215658,-0.043600,-0.0070754,-0.0272973,sell
2016-04-22,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,31.0520833333333,-0.0154167,-0.0068970,-0.010178,-0.0005054,-0.0024992,sell
2016-04-23,none,none,none,none,none,a30,a60,none,a120,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,30.3691666666667,-0.0004940,-0.0157258,-0.011713,-0.0003356, 0.0012430,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,29.58625,-0.0294879,-0.0315517, 0.000999,-0.0227592,-0.0417871,sell
2016-04-25,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,28.70875,-0.0153671,-0.0372670, 0.011777,-0.0240316,-0.0367154,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,27.73375, 0.0370383, 0.0370383,-0.011300,-0.0041487,-0.0082766,sell
2016-04-27,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,26.66375, 0.0597014, 0.0461902, 0.048494, 0.0530343, 0.0540520,buy
2016-04-28,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,25.4995833333333, 0.0420660, 0.0469187, 0.041686, 0.0519275, 0.0528866,buy
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,24.2445833333333, 0.0091600, 0.0321704,-0.000925, 0.0021291, 0.0127449,buy
2016-04-30,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,22.9016666666667, 0.0930971, 0.0954945, 0.095494, 0.1458882, 0.0976308,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,21.4758333333333, 0.1190481, 0.1139525, 0.103992, 0.1285508, 0.1186520,buy
2016-05-02,none,a135,none,none,none,none,a180,a90,a0,none,a120,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,19.9708333333333, 0.0098837,-0.0089510,-0.016151,-0.0109126,-0.0084922,sell
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,18.395, 0.0144972,-0.0219862,-0.011131, 0.0023783, 0.0060326,sell
2016-05-04,none,a135,none,none,none,a30,a150,a120,none,none,a120,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,16.75125, 0.0052963, 0.0229017, 0.001787, 0.0068977, 0.0157415,buy
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,15.05, 0.0117204, 0.0331822, 0.007216, 0.0110277, 0.0177778,buy
2016-05-06,none,a135,none,none,none,a30,a120,a150,a60,none,none,none,none,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,13.30375, 0.0148381, 0.0295565, 0.011258, 0.0126519, 0.0194340,buy
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,11.5175, 0.0150477, 0.0097569,-0.018003, 0.0251797, 0.0193500,buy
2016-05-08,none,a135,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,9.70208333333333,-0.0161451,-0.0281763,-0.062503,-0.0033397,-0.0221754,sell
2016-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,7.86833333333333,-0.0392227, 0.0010186, 0.009012,-0.0364328,-0.0263029,sell
2016-05-10,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a120,none,a60,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,6.02791666666667,-0.0459666,-0.0424867,-0.039073,-0.0486146,-0.0403862,sell
2016-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,4.19125, 0.0029299,-0.0036541, 0.023747, 0.0134507, 0.0047344,buy
2016-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,2.36875, 0.0173248, 0.0038212, 0.037216, 0.0382751, 0.0428671,buy
2016-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,60.5691666666667,-0.0775137,-0.0597903, 0.003014, 0.0042373, 0.0050152,sell
2016-05-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,358.805416666667,-0.0359093,-0.0129781,-0.003480,-0.0061101,-0.0162488,sell
2016-05-15,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,357.080416666667, 0.0053608, 0.0609625, 0.046372, 0.0363767,-0.0144137,buy
2016-05-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,355.408333333333,-0.0423446,-0.0146124,-0.039887,-0.0083070,-0.0129211,sell
2016-05-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,353.792083333333,-0.0064279,-0.0157192,-0.013716, 0.0033968, 0.0010868,sell
2016-05-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,352.237083333333,-0.0184505,-0.0248653,-0.023799, 0.0061133,-0.0244571,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,350.74625,-0.0037085,-0.0134476,-0.010441, 0.0070313,-0.0016823,sell
2016-05-20,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,349.32875, 0.0055196, 0.0215950, 0.018975, 0.0015270, 0.0298834,buy
2016-05-21,none,none,a120,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,347.981666666667,-0.0054902, 0.0044112, 0.016036,-0.0030948,-0.0005940,buy
2016-05-22,none,none,a120,none,none,none,a90,a0,a90,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,346.709583333333, 0.0087833, 0.0110772, 0.017835, 0.0112877,-0.0133235,buy
2016-05-23,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,345.5125,-0.0057296, 0.0017780, 0.012508,-0.0029742,-0.0015378,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,344.39125,-0.0242089,-0.0118545,-0.019520,-0.0332606,-0.0127068,sell
2016-05-25,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,343.342916666667,-0.0267640,-0.0270613,-0.030579,-0.0249044,-0.0207225,sell
2016-05-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,342.372916666667,-0.0225981,-0.0137624,-0.052556,-0.0531911,-0.0148204,sell
2016-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,341.475, 0.0451334, 0.0585667, 0.036898, 0.0660550, 0.0578422,buy
2016-05-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,340.649166666667, 0.0148316, 0.0437194, 0.033925, 0.0428691, 0.0542922,buy
2016-05-29,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,339.894583333333, 0.0381654, 0.0470816, 0.035700, 0.0546673, 0.0518359,buy
2016-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,339.21, 0.0105588, 0.0031352, 0.010559, 0.0150294, 0.0259277,buy
2016-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,338.591666666667,-0.0302425,-0.0317126,-0.030804,-0.0300529,-0.0321504,sell
2016-06-01,none,none,none,none,none,none,a150,a150,none,a0,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,338.041666666667,-0.0061702,-0.0174330,-0.020005,-0.0096974,-0.0161196,sell
2016-06-02,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,337.553333333333,-0.0061575,-0.0206314,-0.030601,-0.0141562,-0.0131645,sell
2016-06-03,none,none,none,none,none,none,a120,a180,none,none,a90,none,a90,none,none,none,a90,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,337.128333333333, 0.0168779, 0.0072244, 0.004836, 0.0131467, 0.0291796,buy
2016-06-04,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a90,none,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,336.765833333333,-0.0063478,-0.0025847, 0.009161,-0.0197990,-0.0012032,buy
2016-06-05,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,336.4625,-0.0018996, 0.0031013,-0.015775,-0.0063026, 0.0053998,sell
