Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,none,none,none,none,none,none,a45,a120,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0007786,-0.00072263, 0.0053611,-0.001010825,-0.0003397,buy
2015-11-17,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0016077, 0.00415631, 0.0041930,-0.002178838, 0.0041563,buy
2015-11-18,none,none,none,a45,none,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0033220, 0.00417417, 0.0068287,-0.001461216, 0.0033220,buy
2015-11-19,none,none,none,a45,none,none,a45,none,a150,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0072606, 0.00200858, 0.0072606, 0.002712230, 0.0090527,buy
2015-11-20,none,none,none,a45,none,a135,a45,a180,a150,none,a0,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a180, 0.0050461,-0.00037191, 0.0050461,-0.003447427, 0.0050461,buy
2015-11-21,none,none,none,a45,none,a135,a45,a180,a180,a120,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a180, 0.0043256,-0.00095290, 0.0043256, 0.001650969, 0.0041778,buy
2015-11-22,none,a60,none,none,a0,a135,a45,a150,a180,none,none,a90,a120,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.0016558,-0.00855119,-0.0071582,-0.011203242,-0.0028972,sell
2015-11-23,none,a60,a90,none,a0,a135,a45,a150,a150,a150,a60,none,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.0051519,-0.00845097,-0.0075273,-0.010144684,-0.0055011,sell
2015-11-24,none,a60,a90,none,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a180,-0.0051199,-0.00788312,-0.0078831,-0.008301976,-0.0078831,sell
2015-11-25,none,a60,a90,none,a0,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a180,-0.0002177,-0.00316845,-0.0011136,-0.001432360,-0.0011136,sell
2015-11-26,none,a60,a90,none,a0,none,none,a90,a120,a180,a90,a150,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a180, 0.0042544,-0.00113253, 0.0001076, 0.000107623, 0.0042544,buy
2015-11-27,none,a60,a90,a30,a0,none,none,a90,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a180, 0.0014678,-0.00042358, 0.0004075, 0.000950135, 0.0009507,buy
2015-11-28,none,a60,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.0045850,-0.00668743,-0.0048758,-0.008898111,-0.0086341,sell
2015-11-29,none,none,none,a30,none,a120,none,a60,none,none,none,a180,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,none, 0.0002818, 0.00150658, 0.0019862, 0.000978720, 0.0004498,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,a150,a150,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,none, 0.0009400, 0.00092096, 0.0009969, 0.000974287,-0.0011318,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,a150,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,none,-0.0006651, 0.00236971,-0.0063778, 0.002244016,-0.0045179,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.0049242,-0.00492421,-0.0036672,-0.004870917,-0.0040731,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,-0.0060165,-0.00601654,-0.0028635,-0.006016536,-0.0062593,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,-0.0029813,-0.00298131,-0.0047771,-0.002408815,-0.0056296,sell
2015-12-05,a90,none,none,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0008412,-0.00286320,-0.0049632,-0.003218719,-0.0010925,sell
2015-12-06,a90,none,none,none,none,none,none,none,a0,a60,none,a90,none,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.0036997,-0.00340253,-0.0031089,-0.003080813,-0.0042177,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.0035294,-0.00352940,-0.0030435,-0.000750195,-0.0036182,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a0,none,a60,none,a30,none,a120,a45,none,a120,none,none,none,-0.0064110,-0.00613829,-0.0075345,-0.002729478,-0.0064110,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,none,-0.0034959,-0.00261882,-0.0048430,-0.003688912,-0.0034959,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.0015850,-0.00035326,-0.0049585,-0.002834517,-0.0015850,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.0077105,-0.00044472,-0.0092156,-0.007001726,-0.0075193,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a60,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.0030572,-0.00072369,-0.0091832,-0.007775393,-0.0031046,sell
2015-12-13,none,none,a60,none,none,none,none,a120,a90,none,a60,a0,none,a90,a60,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,-0.0086225,-0.00178245,-0.0102420,-0.010225970,-0.0078405,sell
2015-12-14,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none, 0.0141416, 0.00264663, 0.0030811, 0.004648033, 0.0027883,buy
2015-12-15,none,none,a60,none,a30,none,none,none,a120,none,none,none,a60,a60,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none, 0.0070937, 0.00901348, 0.0090135, 0.007853911, 0.0090135,buy
2015-12-16,none,none,a60,none,a30,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150, 0.0059551, 0.00486812, 0.0048681, 0.004635416, 0.0048681,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,a60,a0,a60,a90,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,a150,-0.0093384,-0.00442445,-0.0078112,-0.000714609,-0.0078112,sell
2015-12-18,none,none,none,a0,a30,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0135771,-0.01357712,-0.0135771, 0.000678945,-0.0140088,sell
2015-12-19,none,none,none,a0,none,a90,a60,none,none,a90,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0079486, 0.00846275, 0.0030842, 0.001697291, 0.0079486,buy
2015-12-20,none,none,none,a0,none,a90,a60,a150,a180,a90,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0054004, 0.00742420, 0.0022449, 0.007728442, 0.0054004,buy
2015-12-21,none,none,none,a0,none,a90,a60,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a150, 0.0050451, 0.00385714, 0.0037162, 0.001866987, 0.0068352,buy
2015-12-22,none,none,none,a0,none,a90,a60,a120,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0071412, 0.00673681, 0.0036824, 0.002832607, 0.0055287,buy
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0074964, 0.00386089, 0.0068859, 0.007159030, 0.0075749,buy
2015-12-24,a120,a90,a45,none,none,none,a60,a90,a120,a150,none,a150,a180,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0107650, 0.00858748, 0.0060702, 0.006070229, 0.0067824,buy
2015-12-25,a120,a90,a45,none,a45,none,a60,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0058718, 0.00236045, 0.0051384, 0.005029740, 0.0067817,buy
2015-12-26,a120,a90,a45,none,a45,none,a60,a60,a90,a180,none,a180,a150,a90,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none, 0.0080771, 0.00483148, 0.0051423, 0.005448730, 0.0045521,buy
2015-12-27,a120,a90,a45,none,a45,none,a60,a60,a90,a180,a150,none,none,none,a120,none,none,a60,none,none,none,a60,a30,none,a45,none,none, 0.0059323, 0.00101318, 0.0000748, 0.001146462, 0.0011465,buy
2015-12-28,a120,a90,none,none,a45,none,a60,none,none,none,a150,a150,a120,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.0037516,-0.00018400,-0.0044293,-0.000844007,-0.0008440,sell
2015-12-29,none,a90,none,none,a45,none,a60,none,a60,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,a135, 0.0022538, 0.00214434,-0.0050328, 0.002144340, 0.0021443,buy
2015-12-30,none,a90,none,none,a45,none,a60,none,none,none,a180,a120,a90,a150,a90,none,none,a60,none,a30,none,none,a30,none,a45,none,a135,-0.0011877,-0.00102675,-0.0040598,-0.001026751,-0.0010268,sell
2015-12-31,none,a90,none,none,a45,none,a60,a0,none,none,none,a120,none,a150,none,none,none,a60,none,a30,none,none,a30,none,a45,none,a135,-0.0008400,-0.00294325,-0.0037120,-0.002943245,-0.0027008,sell
2016-01-01,none,a90,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,a135,-0.0015441,-0.00167274,-0.0049056,-0.002289013,-0.0022890,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,a135, 0.0063404, 0.01176399, 0.0068116, 0.005992366, 0.0063404,buy
2016-01-03,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,a90,none,none,a135,-0.0045766,-0.01894366,-0.0207162,-0.020803355,-0.0223673,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a90,a120,a60,none,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,-0.0090841,-0.02473589,-0.0241598,-0.024159809,-0.0224208,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,-0.0056645,-0.02401772,-0.0185143,-0.018514275,-0.0171310,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,a90,none,a0,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.0061981,-0.01942230,-0.0186003,-0.018600317,-0.0156601,sell
2016-01-07,none,a90,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.0050755,-0.01785550,-0.0169662,-0.016966208,-0.0157253,sell
2016-01-08,none,a90,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.0031346,-0.00775839,-0.0071391,-0.007139084,-0.0073666,sell
2016-01-09,none,none,none,none,a45,none,a45,none,a60,none,a60,a0,none,a90,none,none,none,none,a0,none,a90,none,none,none,a30,a0,none, 0.0057098, 0.00745582, 0.0044132, 0.007417329, 0.0074558,buy
2016-01-10,none,none,none,none,a45,none,a45,a120,a90,a0,none,a0,none,a90,none,none,none,a45,a0,none,a90,none,none,none,a30,a0,a120, 0.0021547, 0.00314926, 0.0034758, 0.002839946, 0.0030096,buy
2016-01-11,none,none,none,none,a45,none,a45,none,a90,a0,none,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,a120,-0.0009090,-0.00059477,-0.0009596, 0.002799193,-0.0005948,buy
2016-01-12,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,a120, 0.0019991, 0.00199910, 0.0019223, 0.006438219, 0.0019991,buy
2016-01-13,a120,none,a45,none,a45,none,none,none,a120,none,a0,a60,a90,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,a120,-0.0090861,-0.00872700,-0.0090861, 0.003683245,-0.0087270,sell
2016-01-14,a120,none,a45,none,a45,none,none,a180,none,a60,none,a60,a90,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,a120,-0.0051044,-0.00482218,-0.0051044, 0.003535858,-0.0047430,sell
2016-01-15,a120,none,a45,none,none,none,a30,none,a150,none,none,none,a120,none,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,a120,-0.0095792,-0.00791268,-0.0095792,-0.000981133,-0.0077619,sell
2016-01-16,a120,none,a45,none,none,none,a30,a150,none,a90,none,a90,a120,a0,a120,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,-0.0062358,-0.00125593,-0.0046717,-0.003656349, 0.0016216,sell
2016-01-17,a120,none,a45,a0,none,a90,a30,none,a180,none,a60,none,a150,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.0023315,-0.00233197, 0.0023315, 0.004171579, 0.0054591,buy
2016-01-18,none,none,none,a0,none,a90,none,a120,a180,a120,a60,a120,a150,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.0057312,-0.00015165, 0.0057312, 0.009593488, 0.0053290,buy
2016-01-19,none,none,none,a0,none,a90,none,a120,a150,none,a90,none,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.0048131,-0.00280278, 0.0037402, 0.003093694, 0.0024814,buy
2016-01-20,none,none,none,a0,none,a90,none,a90,a150,a150,a90,a150,a180,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.0018774,-0.00342087,-0.0018774, 0.003300710,-0.0038942,sell
2016-01-21,none,none,none,a0,a30,a90,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0098441, 0.00935934, 0.0098441, 0.006799397, 0.0063677,buy
2016-01-22,none,none,none,a0,a30,a90,none,none,a120,a180,a120,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0074230, 0.00812110, 0.0098626, 0.009009412, 0.0022553,buy
2016-01-23,none,none,none,a0,a30,a90,none,a60,none,a180,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100187, 0.00656276, 0.0077709, 0.008340814, 0.0077709,buy
2016-01-24,none,none,none,a0,a30,a90,none,none,a90,a150,a150,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113394, 0.00903937,-0.0108404, 0.006239444,-0.0119845,sell
2016-01-25,none,a60,none,a0,a30,a90,none,none,none,a150,none,a150,a120,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0184792, 0.00274184,-0.0156384,-0.003336861,-0.0225370,sell
2016-01-26,none,a60,none,a0,a30,a90,none,none,a60,none,a180,none,none,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0031631, 0.00239563,-0.0091132,-0.000614443,-0.0124537,sell
2016-01-27,none,a60,none,a0,a30,a90,none,a0,a60,a120,a180,a120,a90,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0066094,-0.00050405,-0.0089882,-0.004117794,-0.0129231,sell
2016-01-28,none,a60,none,a0,a30,a90,none,a0,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.0158648,-0.00018768,-0.0138402,-0.013708521,-0.0205244,sell
2016-01-29,none,a60,none,a0,a30,a90,none,none,none,a90,a150,a90,a60,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.0127698,-0.00162758,-0.0169093,-0.008365785,-0.0216162,sell
2016-01-30,none,a60,none,a0,a30,a90,none,none,none,a90,none,a90,a60,a180,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.0127698,-0.00162758,-0.0159095,-0.008198638,-0.0217961,sell
2016-01-31,none,a60,none,a0,a30,a90,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,none,-0.0020642, 0.02314832, 0.0201913,-0.002251000,-0.0030775,sell
2016-02-01,none,a60,none,a0,a30,a90,none,a60,a0,a60,a120,a60,none,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,none, 0.0091089, 0.01025017, 0.0100686, 0.009475540, 0.0105873,buy
2016-02-02,none,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,none, 0.0049318, 0.00848325, 0.0033827, 0.002798981, 0.0095705,buy
2016-02-03,a120,a60,none,a0,none,a90,none,none,none,none,a90,none,a0,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none,-0.0004621, 0.00301157, 0.0005756, 0.000575648, 0.0009290,sell
2016-02-04,a120,a60,none,a0,none,a90,none,a90,none,none,none,none,a0,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0014219,-0.00142989, 0.0026226, 0.002622564, 0.0017949,buy
2016-02-05,a120,none,a45,a0,none,a90,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0000903,-0.00093954, 0.0021238, 0.000763773, 0.0016860,sell
2016-02-06,a120,none,a45,none,none,none,none,a120,a60,a0,none,a0,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0002304,-0.00825845, 0.0003683, 0.000368278, 0.0006330,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.0009203,-0.00385398,-0.0003980,-0.000962078,-0.0049092,sell
2016-02-08,a120,none,a45,none,none,none,none,a150,a90,none,none,none,a60,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a90,-0.0046549,-0.00794588,-0.0091733,-0.015373724,-0.0128100,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a90,-0.0061397,-0.00792369,-0.0197422,-0.010884268,-0.0143331,sell
2016-02-10,none,none,a45,none,none,none,none,a180,a120,none,a0,a60,a90,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.0045807,-0.01589888,-0.0117215, 0.007966470,-0.0158989,sell
2016-02-11,none,none,a45,none,a45,none,none,a180,none,a60,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.0126638,-0.01128043,-0.0091661, 0.010269948,-0.0112804,sell
2016-02-12,none,none,none,none,a45,none,a0,a150,a150,none,none,a90,a120,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,none, 0.0047017, 0.00234705, 0.0033858, 0.013086262, 0.0033427,buy
2016-02-13,none,none,none,none,a45,none,a0,a150,a150,a90,a60,none,none,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.0117467, 0.01174672, 0.0128813, 0.012529975, 0.0125300,buy
2016-02-14,none,none,none,none,a45,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0030123, 0.00561894, 0.0074503, 0.006007944, 0.0033888,buy
2016-02-15,none,none,none,none,a45,none,none,a120,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0019406, 0.00671020,-0.0021645,-0.002744401,-0.0027444,sell
2016-02-16,a135,none,none,none,a45,none,none,a90,none,a120,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0099434, 0.01053732, 0.0105373, 0.004867628, 0.0118944,buy
2016-02-17,a135,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0081833, 0.00818335, 0.0110137, 0.002791230, 0.0086897,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,a150,a120,a180,a150,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0063701, 0.00457436, 0.0053717, 0.004252470, 0.0045744,buy
2016-02-19,a135,none,a30,none,none,none,none,a60,a120,none,none,a180,a150,a90,none,none,none,none,a45,none,a45,a135,none,none,none,a45,none, 0.0068986, 0.00548238, 0.0038378, 0.002058350, 0.0038954,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.0069801, 0.00388327,-0.0012208, 0.002868572, 0.0038833,buy
2016-02-21,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,a120,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.0048084, 0.00475835, 0.0008950, 0.002868572, 0.0047584,buy
