Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a120,a120,-0.47611,-0.665402,-0.68884,-0.55938,-0.660800,sell
2018-07-13,none,none,a135,none,none,none,none,a180,none,none,none,none,a135,a120,a120,-0.46019,-0.732489,-0.75433,-0.66454,-0.662253,sell
2018-07-14,none,a150,a135,none,none,none,none,a180,none,none,none,a150,a135,a120,none, 0.56314, 0.566441, 0.44732, 0.18552, 0.068548,buy
2018-07-15,none,a150,a135,none,none,none,none,none,none,none,none,a150,a135,a120,none, 0.78613, 0.734369, 0.78522, 0.20755, 0.228256,buy
2018-07-16,none,a150,a135,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.53576, 0.514385, 0.61123, 0.20755, 0.329579,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none, 0.51195, 0.508120, 0.54624, 0.29098, 0.294403,buy
2018-07-18,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.37806,-0.047394,-0.22436,-0.28861,-0.161351,sell
2018-07-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28899,-0.087153, 0.01826,-0.11997, 0.129802,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.63772, 0.203751, 0.24906,-0.42429,-0.350413,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.63772, 0.203751, 0.24906,-0.42429,-0.350413,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.63772, 0.203751, 0.24906,-0.42429,-0.350413,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.42186, 0.141373,-0.08946, 0.24129,-0.051508,buy
2018-07-24,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a135, 0.01566, 0.015915, 0.01756, 0.01295, 0.054868,buy
2018-07-25,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a135,-0.03629, 0.236471, 0.22989, 0.34086,-0.173083,buy
2018-07-26,none,none,none,none,none,none,a180,none,a150,a90,none,a135,a120,none,a135,-0.19043,-0.087372,-0.14989,-0.09306,-0.036863,sell
2018-07-27,none,none,none,none,none,none,a180,none,a150,a90,none,a135,a120,none,a135,-0.19043,-0.087372,-0.14989,-0.09306,-0.036863,sell
2018-07-28,none,none,none,none,none,none,a180,none,a150,none,none,a135,a120,none,none,-0.02514, 0.201785, 0.15757, 0.20179,-0.158386,buy
2018-07-29,none,none,none,none,a30,none,none,none,none,none,none,a135,a120,none,none,-0.18088,-0.207986,-0.29469,-0.41536,-0.113912,sell
2018-07-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.88296,-0.836508,-0.92289,-0.98061,-0.972004,sell
2018-07-31,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.88296,-0.836508,-0.92289,-0.98061,-0.972004,sell
2018-08-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.88296,-0.836508,-0.92289,-0.98061,-0.972004,sell
2018-08-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28899,-0.087153, 0.01826,-0.11997, 0.129802,sell
2018-08-03,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.37806,-0.047394,-0.22436,-0.28861,-0.161351,sell
2018-08-04,none,a150,a135,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.04164, 0.015188,-0.00763, 0.10409,-0.085237,sell
2018-08-05,none,a150,a135,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.04164, 0.015188,-0.00763, 0.10409,-0.085237,sell
2018-08-06,none,a150,a135,none,none,a90,none,none,none,none,a45,a120,none,none,none, 0.07474,-0.064264, 0.08830, 0.16616, 0.114310,buy
2018-08-07,none,a150,a135,none,a45,a90,none,none,none,none,a45,a120,none,none,a150, 0.14741,-0.130329, 0.16011, 0.15638, 0.220722,buy
2018-08-08,none,none,a135,none,a45,a90,none,none,a135,none,a45,a120,none,a90,a150,-0.28630,-0.382089,-0.36527,-0.11357, 0.054538,sell
2018-08-09,none,none,a135,none,a45,a90,none,none,a135,none,none,a120,none,a90,a150, 0.08594, 0.061131,-0.36441, 0.33518,-0.453085,sell
2018-08-10,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,a150,-0.51037,-0.487892,-0.22007,-0.27063,-0.521075,sell
2018-08-11,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,a150,-0.51037,-0.487892,-0.22007,-0.27063,-0.521075,sell
2018-08-12,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.20499,-0.516090,-0.39832,-0.30613,-0.273020,sell
2018-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.36381,-0.845963,-0.83137,-0.84530,-0.803776,sell
2018-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.58038,-0.617657,-0.79936,-0.93122,-0.703176,sell
2018-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2018-08-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2018-08-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2018-08-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2018-08-20,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.34303,-0.350315, 0.03966,-0.38430,-0.253539,sell
2018-08-21,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.12276,-0.110685, 0.07696,-0.11068,-0.120807,sell
2018-08-22,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.12276,-0.110685, 0.07696,-0.11068,-0.120807,sell
2018-08-23,none,none,none,none,none,none,a150,none,a120,a120,a30,none,none,none,none,-0.32074, 0.186005, 0.25000, 0.16886, 0.126616,buy
2018-08-24,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.03089,-0.086495,-0.06993, 0.19525,-0.258375,sell
2018-08-25,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a90,none,none, 0.14225, 0.066606, 0.03227, 0.13361,-0.004928,buy
2018-08-26,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a90,none,none, 0.14225, 0.066606, 0.03227, 0.13361,-0.004928,buy
2018-08-27,none,none,a135,none,none,none,none,a135,a120,a120,none,none,a90,none,none, 0.33611, 0.105924, 0.40325, 0.43884, 0.383409,buy
2018-08-28,none,a150,a135,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.05898, 0.087496,-0.00116,-0.03539, 0.189749,buy
2018-08-29,none,a150,a135,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.05898, 0.087496,-0.00116,-0.03539, 0.189749,buy
2018-08-30,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.50582,-0.060462,-0.52272,-0.51617,-0.046424,sell
2018-08-31,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.41764, 0.170045, 0.31124, 0.27960, 0.333113,buy
2018-09-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2018-09-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2018-09-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.45226, 0.634338, 0.40707, 0.22468, 0.394975,buy
2018-09-04,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.33594, 0.231783,-0.02031, 0.13872, 0.235727,buy
2018-09-05,a150,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none, 0.26901, 0.231783, 0.24334, 0.18934, 0.235727,buy
2018-09-06,a150,none,a120,a120,none,none,a135,none,none,none,none,a90,none,none,none,-0.00808,-0.159235,-0.05489,-0.00767, 0.013453,sell
2018-09-07,none,a135,a120,a120,none,none,a135,none,none,a135,none,a90,none,none,none,-0.63166,-0.537456,-0.54854,-0.45022,-0.162098,sell
2018-09-08,none,a135,a120,a120,none,none,a135,none,none,a135,none,a90,none,none,none,-0.63166,-0.537456,-0.54854,-0.45022,-0.162098,sell
2018-09-09,none,a135,none,none,none,a60,a135,a120,none,a135,none,a90,none,none,a180,-0.61556,-0.304987,-0.53135,-0.24830,-0.199445,sell
2018-09-10,none,none,none,none,none,a60,none,a120,none,a135,none,a90,none,a60,a180,-0.47015,-0.466207,-0.35349,-0.34336,-0.316732,sell
2018-09-11,none,none,none,none,none,a60,none,a120,none,a135,none,a90,none,a60,a180,-0.47015,-0.466207,-0.35349,-0.34336,-0.316732,sell
2018-09-12,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a60,a180,-0.57419,-0.553964,-0.56298,-0.33087,-0.506670,sell
2018-09-13,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a180,-0.37593, 0.053784, 0.09648,-0.21159, 0.096181,sell
2018-09-14,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,-0.21644, 0.283872, 0.12862,-0.01678, 0.249763,buy
2018-09-15,a135,a120,none,a135,a45,none,none,none,none,none,none,none,none,a60,a180,-0.24632, 0.051415,-0.06363,-0.19313, 0.052240,sell
2018-09-16,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,-0.46460,-0.455541,-0.45629,-0.56346,-0.515349,sell
2018-09-17,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.67827,-0.539217,-0.53023,-0.60948,-0.399192,sell
2018-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16940, 0.009461,-0.19717, 0.02764,-0.142322,sell
2018-09-22,a120,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.24183,-0.376767,-0.22797, 0.02443,-0.331501,sell
2018-09-23,a120,none,a90,a150,none,none,none,none,a90,a150,none,none,none,none,none, 0.03930,-0.130969,-0.01990, 0.16689,-0.085408,buy
2018-09-24,a120,none,a90,a150,none,none,a120,none,a90,a150,none,none,none,none,none, 0.16678,-0.348996, 0.20860, 0.28899,-0.431046,buy
2018-09-25,a120,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,-0.14611,-0.349387,-0.12688, 0.31801,-0.361395,sell
2018-09-26,none,none,none,none,a30,none,a120,none,a90,a150,none,none,none,none,none,-0.03165, 0.088045, 0.05690,-0.05816,-0.052097,buy
2018-09-27,none,none,none,none,a30,a45,a120,none,a90,none,none,none,none,none,none, 0.20206, 0.243991,-0.02434,-0.20398,-0.152790,sell
2018-09-28,none,none,none,none,a30,a45,a120,none,a90,none,none,none,none,none,none, 0.20206, 0.243991,-0.02434,-0.20398,-0.152790,sell
2018-09-29,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.04489,-0.015970,-0.10900,-0.18262,-0.149061,sell
2018-09-30,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.04489,-0.015970,-0.10900,-0.18262,-0.149061,sell
2018-10-01,none,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.10399,-0.092039,-0.07777,-0.07943,-0.126515,sell
2018-10-02,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.02863,-0.099059,-0.09549, 0.01092,-0.133027,sell
2018-10-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04436,-0.111689,-0.03417,-0.02695,-0.180788,sell
2018-10-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04677, 0.038968, 0.02904, 0.19472,-0.325810,sell
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20239,-0.181772,-0.22868,-0.18018,-0.300290,sell
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20239,-0.181772,-0.22868,-0.18018,-0.300290,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.89804, 0.951462, 0.28700, 0.75960, 0.247712,buy
2018-10-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.89804, 0.951462, 0.28700, 0.75960, 0.247712,buy
2018-10-09,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none, 0.28312, 0.432248, 0.44780, 0.46981, 0.434191,buy
2018-10-10,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none, 0.07784, 0.176392, 0.25932, 0.17639, 0.179294,buy
2018-10-11,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none, 0.28303, 0.311181, 0.34240, 0.34972, 0.238855,buy
2018-10-12,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none, 0.28303, 0.311181, 0.34240, 0.34972, 0.238855,buy
2018-10-13,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none, 0.21787, 0.266395, 0.00185, 0.05612, 0.026813,buy
2018-10-14,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.27046,-0.467568,-0.50206,-0.47619,-0.459174,sell
2018-10-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.47541,-0.803979,-0.80461,-0.83001,-0.812230,sell
2018-10-16,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.71898,-0.045704, 0.72755, 0.75066, 0.278266,buy
2018-10-17,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.15015,-0.240023, 0.39523,-0.02585, 0.311439,buy
2018-10-18,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.15015,-0.240023, 0.39523,-0.02585, 0.311439,buy
2018-10-19,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.15015,-0.240023, 0.39523,-0.02585, 0.311439,buy
2018-10-20,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.15015,-0.240023, 0.39523,-0.02585, 0.311439,buy
2018-10-21,a90,a60,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.22499, 0.001022,-0.14619,-0.09059,-0.001688,sell
2018-10-22,none,a60,a45,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.04528,-0.165649,-0.05588,-0.04669,-0.051028,sell
2018-10-23,none,a60,a45,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.04528,-0.165649,-0.05588,-0.04669,-0.051028,sell
2018-10-24,none,a60,a45,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.04528,-0.165649,-0.05588,-0.04669,-0.051028,sell
2018-10-25,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,-0.09830, 0.028010, 0.20411,-0.07841, 0.227960,buy
2018-10-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.21627, 0.107191,-0.03334,-0.09698,-0.069611,sell
2018-10-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a180,-0.08484,-0.059169,-0.16622,-0.16622,-0.070022,sell
2018-10-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180, 0.14730, 0.008732, 0.11204,-0.02932, 0.015460,buy
2018-10-29,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,-0.16715,-0.138018,-0.21125,-0.22124,-0.166654,sell
2018-10-30,none,none,none,a150,a30,none,none,none,a60,none,none,none,none,none,a180, 0.01651,-0.356926,-0.10800,-0.10800,-0.071255,sell
2018-10-31,none,none,none,a150,a30,none,none,none,none,none,a30,none,none,none,a180, 0.15113,-0.027395, 0.04266, 0.03632, 0.048238,buy
2018-11-01,none,a45,none,a150,a30,none,none,none,none,none,a30,none,none,none,a180, 0.19588, 0.069287, 0.15144, 0.06905, 0.170980,buy
2018-11-02,none,a45,a30,a150,none,none,none,none,none,none,a30,none,none,none,a180, 0.02160,-0.101184, 0.04156,-0.11851, 0.022031,buy
2018-11-03,none,a45,a30,none,none,none,none,none,none,none,a30,none,none,none,a180,-0.12059,-0.146895,-0.17692,-0.00076,-0.166972,sell
2018-11-04,none,a45,a30,none,none,none,none,none,none,none,a30,none,none,none,a180,-0.12059,-0.146895,-0.17692,-0.00076,-0.166972,sell
2018-11-05,none,a45,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.08822,-0.112758,-0.12935,-0.00172,-0.150877,sell
2018-11-06,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.34137, 0.283850, 0.14167, 0.19613, 0.103693,buy
2018-11-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.30910, 0.007000, 0.03580,-0.09198, 0.066150,buy
2018-11-08,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none, 0.25075,-0.063408,-0.00428,-0.15248,-0.215489,sell
2018-11-09,none,none,none,none,a45,none,none,a60,none,none,none,a120,none,none,none, 0.02731,-0.152154,-0.05263,-0.09030,-0.088959,sell
2018-11-10,none,none,none,none,a45,none,none,a60,none,none,none,a120,none,none,none, 0.02731,-0.152154,-0.05263,-0.09030,-0.088959,sell
2018-11-11,none,none,none,none,a45,none,none,a60,a45,none,none,a120,none,none,none,-0.18197,-0.323509,-0.18820,-0.23563,-0.266082,sell
2018-11-12,none,none,none,none,a45,none,none,a60,a45,none,none,a120,none,none,none,-0.18197,-0.323509,-0.18820,-0.23563,-0.266082,sell
2018-11-13,none,none,none,a135,a45,none,none,a60,a45,none,none,none,none,none,none,-0.48981,-0.498587,-0.43267,-0.52878,-0.568620,sell
2018-11-14,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.47137,-0.377358,-0.45404,-0.54194,-0.758982,sell
2018-11-15,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.47137,-0.377358,-0.45404,-0.54194,-0.758982,sell
2018-11-16,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.41201, 0.083696,-0.41201,-0.12145,-0.296119,sell
2018-11-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.41201, 0.083696,-0.41201,-0.12145,-0.296119,sell
2018-11-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.41201, 0.083696,-0.41201,-0.12145,-0.296119,sell
2018-11-19,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.03497,-0.034969,-0.19840,-0.37081,-0.212703,sell
2018-11-20,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,-0.18334,-0.182197,-0.09854,-0.21087,-0.235317,sell
2018-11-21,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.07400,-0.173491,-0.02739,-0.15961,-0.157600,sell
2018-11-22,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.07400,-0.173491,-0.02739,-0.15961,-0.157600,sell
2018-11-23,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,-0.07400,-0.373838,-0.22443,-0.43239,-0.357947,sell
2018-11-24,none,none,a30,none,a45,a0,none,a45,none,none,none,none,none,none,none,-0.59754,-0.125415,-0.55058,-0.16652,-0.604859,sell
2018-11-25,a90,none,a30,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.55646,-0.407507,-0.51291,-0.44369,-0.458799,sell
2018-11-26,a90,a45,a30,none,none,a0,none,a45,none,none,none,none,none,none,a180,-0.38059,-0.353227,-0.40067,-0.34409,-0.418831,sell
2018-11-27,a90,a45,a30,none,none,a0,a90,a45,a30,none,none,none,none,none,a180,-0.27551,-0.194408,-0.20869,-0.17797,-0.179645,sell
2018-11-28,none,a45,none,none,none,a0,a90,a45,a30,none,none,none,none,none,a180,-0.25634,-0.060662,-0.12852,-0.05621,-0.048608,sell
2018-11-29,none,a45,none,none,none,none,a90,none,a30,none,none,none,none,none,a180,-0.40864,-0.138092,-0.17847,-0.02658, 0.010439,sell
2018-11-30,none,none,none,a150,a30,none,a90,none,a30,none,none,none,none,none,a180,-0.23783,-0.392657,-0.37483,-0.42092,-0.423863,sell
2018-12-01,none,none,none,a150,a30,none,a90,none,a30,none,none,none,none,none,a180,-0.23783,-0.392657,-0.37483,-0.42092,-0.423863,sell
2018-12-02,none,none,none,a150,a30,none,a90,none,a30,none,none,none,none,none,a180,-0.23783,-0.392657,-0.37483,-0.42092,-0.423863,sell
2018-12-03,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a180,-0.24765,-0.590034,-0.59003,-0.53750,-0.522030,sell
2018-12-04,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,a180,-0.29336,-0.300242,-0.30637,-0.27712,-0.287386,sell
2018-12-05,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,-0.52941,-0.061111,-0.27263,-0.06364,-0.114172,sell
