Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-08,"",a0-0,a135-1,"","","",a90-2,a30-1,"",a60,a60,"","","","",a150,a90,a150-0,"","","",a180-1,"","",a30-2,"","","","",a60-0,1,0.8408,1,1,0.804262,buy
2019-07-09,"",a0-0,a135-1,"","","",a90-2,"",a60,"","",a150,a90,a90,a90,"","",a150-0,"",a120-1,"",a180-0,"","","","","","","",a60-0,1,0.7314,1,0,0.747289,buy
2019-07-10,"",a0-1,a135-0,"","","",a90-2,"","",a90,a90,"","","","",a180,a120,a150-1,"",a120-0,"",a180-0,"","","","","","","",a60-2,0,0.1592,1,0,0.000000,sell
2019-07-11,"",a0-2,a135-0,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120-0,"",a180-1,"","","","","","","","",0,0.3973,0,0,0.048429,sell
2019-07-12,"","",a135-0,"","","","","","","",a120,"",a60,"","",a150,"","","",a120-1,a180-2,"","","","","","","","","",0,0.4458,0,0,0.162088,sell
2019-07-13,"","",a135-0,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120-2,a180-1,"","","","","","","","","",0,0.3336,0,0,0.388298,sell
2019-07-14,a135-2,"",a135-1,"","","","","","","","",a90,"","",a150,"","","","","",a180-0,"","",a150-2,"","","","","","",0,0.2468,0,0,0.090623,sell
2019-07-15,a135-2,"",a135-1,"","","","","","",a150,a150,"","","","",a120,"","","","",a180-0,"","",a150-0,"","","",a180-2,"","",0,0.5168,0,0,0.195738,sell
2019-07-16,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180-1,"","",a150-0,"","","",a180-0,"","",0,0.1484,0,0,0.339869,sell
2019-07-17,a135-0,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150-1,"",a120-1,"",a180-0,"","",0,0.1939,0,0,0.237932,sell
2019-07-18,a135-0,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120-0,"",a180-1,"","",0,0.4320,0,0,0.444984,sell
2019-07-19,a135-0,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120-0,a180-2,"","","",1,0.8516,0,1,0.860948,buy
2019-07-20,a135-1,"","","","",a0-1,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120-2,a180-0,"","","",1,0.8365,1,1,0.804262,buy
2019-07-21,a135-1,"","","","",a0-0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135-1,"","","","","","","","",a180-0,"","","",1,0.8365,1,1,0.660131,buy
2019-07-22,a135-2,"","","","",a0-1,"","","","",a120,"","","",a120,"","",a135-0,"","","","","","","","",a180-1,"","","",0,0.3322,0,0,0.381776,sell
2019-07-23,"","","","","","","",a0-2,a120,a120,"","","",a90,"","","",a135-0,"","","","","","","","","","","","",0,0.1982,0,0,0.237932,sell
2019-07-24,"","","","","","","",a0-0,"","",a90,"",a90,"",a90,"",a90,a135-1,"",a135-2,"","","","","","","","","","",0,0.2468,0,0,0.249246,sell
2019-07-25,"","","","","","","",a0-0,a150,"","","","","",a90,a0,"",a135-2,"",a135-1,"","","","","","","","","","",0,0.3973,0,1,0.162088,sell
2019-07-26,"","","","","","","",a0-2,a150,a90,a60,a60,a120,a120,"","","","","",a135-0,"","","",a135-1,"","","","","","",0,0.1106,0,0,0.153831,sell
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135-0,"","",a90-2,a135-0,"","","","","","",1,0.3822,1,0,0.674910,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135-1,"","",a90-1,a135-0,"","","","","","",1,0.2686,0,0,0.252711,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90-0,a135-1,"",a135-1,"","","","",1,0.3336,0,0,0.195738,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90-0,"","",a135-0,"","","","",0,0.4213,0,0,0.105402,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90-1,"","",a135-0,"","","",a90-2,0,0.2228,0,0,0.195738,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90-2,"","",a135-2,"","","",a90-1,1,0.5830,1,1,0.603445,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90-0,0,0.5650,0,1,0.894598,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90-1,1,0.3822,0,0,0.339869,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90-2,0,0.1592,0,0,0.139052,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120-1,"","","","","","","","","","","","",0,0.3466,0,0,0.210517,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120-0,"","","",a150-1,"","","","","","","","",0,0.4806,0,0,0.339869,sell
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120-0,"","","",a150-0,"",a120-1,"","","",a150-2,a0-2,"",1,0.5938,0,0,0.282896,buy
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120-1,"","","",a150-0,"",a120-0,"","","",a150-0,a0-1,"",0,0.2830,0,0,0.388298,sell
2019-08-09,a135-1,"","","","","","","",a0,"","","","","","",a150,a120,a120-2,"",a150-1,"",a150-1,"",a120-0,"","","",a150-0,a0-1,"",0,0.1939,0,0,0.139052,sell
2019-08-10,a135-0,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150-0,"","","",a120-1,"",a150-1,"",a150-1,a0-1,"",1,0.5696,0,0,0.520829,buy
2019-08-11,a135-0,"","","","","","","","","",a150,"","","","",a120,"","","",a150-0,"","","","","",a150-0,"","",a0-1,"",0,0.9544,0,0,0.535607,buy
2019-08-12,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150-1,a150-1,"","","","",a150-0,a150-2,"",a0-0,"",0,0.1592,0,0,0.430205,sell
2019-08-13,a135-2,"",a135-0,"","","","","","",a150,a180,"",a0,"","","","","","",a150-2,a150-0,"","","","",a150-2,a150-0,"",a0-0,"",0,0.2338,0,0,0.195738,sell
2019-08-14,"","",a135-0,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150-0,"","","","","",a150-0,"",a0-0,"",0,0.2938,0,0,0.325090,sell
2019-08-15,"","",a135-1,"","","",a90-1,"",a60,a180,"","","","",a180,"",a180,"","","",a150-1,"","","","","",a150-1,"",a0-0,"",0,0.4320,0,0,0.660131,sell
2019-08-16,"","","","","","",a90-0,"","",a180,a150,"","","","",a60,"","","","",a150-2,"","","","","","","",a0-0,"",0,0.3226,0,0,0.139052,sell
2019-08-17,"","","","","","",a90-0,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0-1,"",0,0.3822,0,0,0.430205,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0-1,"",1,0.7518,0,0,0.618224,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135-1,a0-1,"",1,0.9016,0,1,0.894598,buy
2019-08-20,a120-1,"","","",a150-1,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135-2,"","","","","",a135-0,a0-2,"",1,0.7170,1,1,0.837912,buy
2019-08-21,a120-0,"","","",a150-0,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135-1,"","",a0-2,"","",a135-0,a0-2,"",0,0.4806,0,0,0.090623,sell
2019-08-22,a120-1,"",a150-0,"",a150-1,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135-0,"","",a0-1,"","",a135-1,"","",0,0.2974,0,0,0.430205,sell
2019-08-23,"","",a150-0,a150-2,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135-0,"","",a0-0,"","","","","",1,0.4350,0,0,0.373520,sell
2019-08-24,"","",a150-2,a150-0,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135-1,"","",a0-0,"",a135-2,"","","",1,0.3684,1,1,1.000000,buy
2019-08-25,"","","",a150-0,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0-0,"",a135-0,"","",a120-1,0,0.1742,0,0,0.210517,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0-1,"",a135-0,"","",a120-0,1,0.5650,0,1,0.297675,buy
2019-08-27,"","","","",a135-2,"","","",a150,"","",a120,a180,a180,"","","","",a0-2,"",a135-2,"","","",a0-1,"",a135-1,"","",a120-0,1,0.7170,1,1,0.747289,buy
2019-08-28,"","","","",a135-0,"","","",a120,"","","","",a150,"",a90,"","",a0-1,"",a135-1,"",a120-1,"",a0-2,"","","","",a120-2,0,0.0348,0,0,0.048429,sell
2019-08-29,"","","","",a135-0,"","","",a120,"",a0,a150,a150,a150,"","","","",a0-1,"",a135-0,"",a120-0,"","","","","","","",0,0.4213,0,0,0.252711,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0-1,"",a135-0,"",a120-0,"","","","","","","",0,0.2482,0,0,0.286361,sell
2019-08-31,"","","",a135-1,"","",a120-1,"",a90,"","",a180,a120,a120,"","","","",a0-0,"",a135-1,"",a120-1,"","","","",a120-1,"","",1,0.4170,0,0,0.195738,sell
2019-09-01,"","","",a135-0,"","",a120-0,"",a60,"","","","",a90,"",a150,"","",a0-0,"","","",a120-2,a90-1,"","","",a120-0,"","",0,0.3865,0,0,0.527601,sell
2019-09-02,"",a0-1,"",a135-1,"",a0-1,a120-1,"",a60,"","",a150,a90,a90,"","","","",a0-0,"","","","",a90-0,"",a180-2,"",a120-0,"","",1,0.4832,0,1,0.555016,buy
2019-09-03,"",a0-0,"","","",a0-0,"","","",a60,a60,"","",a60,a60,a180,"","",a0-0,"","","","",a90-0,"",a180-1,"",a120-2,"","",1,0.9892,0,1,0.702325,buy
2019-09-04,"",a0-0,"","",a120-1,a0-0,"","","","","",a120,a60,a60,"","",a60,"",a0-1,"","",a120-2,"",a90-2,"",a180-0,"","","","",1,0.7422,1,1,0.936792,buy
2019-09-05,a90-1,a0-2,"","",a120-0,a0-1,"","","",a90,"","","","","",a150,"","",a0-1,"","",a120-1,"","","",a180-1,a120-2,"","","",0,0.3228,0,1,0.195738,sell
2019-09-06,a90-0,"",a180-1,"",a120-1,a0-2,"","",a0,a90,a90,a90,"","",a90,"",a90,a90-2,a0-1,"","",a120-0,"","","",a180-2,a120-0,"","",a135-1,1,0.0000,0,0,0.479171,sell
2019-09-07,a90-1,"",a180-0,"","","","","","","","","","","","",a120,"",a90-1,a0-2,"","",a120-0,"","","","",a120-0,"","",a135-0,1,0.2468,1,1,0.762068,buy
2019-09-08,"","",a180-1,a120-0,"","",a135-1,"","",a120,a120,a60,"",a0,a120,a120,"",a90-0,a0-2,a180-1,"",a120-1,"","","","",a120-1,"","",a135-1,0,0.1982,0,1,0.626480,sell
2019-09-09,"","","",a120-0,"","",a135-0,a0-2,"","",a120,a60,a0,"","","",a120,a90-0,"",a180-0,"","","","","","","","","",a135-2,1,0.6135,1,1,0.626480,buy
2019-09-10,"","","",a120-2,"","",a135-1,a0-1,"","","","","","","",a90,"",a90-1,"",a180-0,"","","","","","","","","","",0,0.0456,0,0,0.105402,sell
2019-09-11,"","","","","","","",a0-1,a60,a150,a150,"","","",a150,"","","","",a180-1,a120-2,"","","","","","","","","",0,0.2090,0,0,0.286361,sell
2019-09-12,"","","","","","","",a0-0,"","",a150,"","","","",a60,a150,"","",a180-2,a120-1,"",a135-1,"","","","","","","",0,0.2576,0,1,0.936792,sell
2019-09-13,"","","","","","","",a0-0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120-0,"",a135-0,"","","","","","","",1,0.2090,1,0,0.520829,sell
2019-09-14,"","","","","","","",a0-0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120-0,"",a135-0,"","","","","","","",1,0.5180,1,0,0.626480,buy
2019-09-15,"","","","","","","",a0-1,"","",a180,"","",a90,"","",a180,"","","",a120-1,"",a135-1,"","","","","","","",1,0.5288,1,1,0.603445,buy
2019-09-16,"","","","","","",a150-2,a0-1,a120,a150,"","",a90,a90,a150,"","","","","","","",a135-2,"","","","","","","",1,0.0744,1,1,0.674910,sell
2019-09-17,"","","","","","",a150-0,a0-2,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150-2,1,0.5180,1,0,0.527601,buy
2019-09-18,"","","","","","",a150-0,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150-1,1,0.7314,1,1,0.430205,buy
2019-09-19,"","","","","","",a150-2,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150-0,1,0.5830,1,1,0.626480,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150-1,1,0.3973,0,1,0.339869,sell
2019-09-21,"","","","",a90-1,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150-2,0,0.4320,1,0,0.520829,sell
2019-09-22,"","","","",a90-0,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",1,0.7133,1,0,0.297675,buy
2019-09-23,a60-1,"",a150-1,"",a90-0,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0.3822,0,0,0.249246,sell
2019-09-24,a60-0,"",a150-0,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90-1,"","",0,0.3228,0,0,0.063208,sell
2019-09-25,a60-0,"",a150-1,a90-2,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90-0,"","",0,0.2590,0,0,0.090623,sell
2019-09-26,a60-2,"","",a90-0,"","","","","","","","","","","",a120,"","","","","","","","","",a150-1,"",a90-0,"","",0,0.1092,0,0,0.381776,sell
2019-09-27,"","","",a90-0,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150-1,a60-1,"",a150-0,"",a90-1,"","",0,0.2578,0,0,0.282896,sell
2019-09-28,"","","",a90-2,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150-0,a60-0,"",a150-0,"","","","",1,0.5180,1,0,0.527601,buy
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150-0,a60-0,"",a150-1,a90-2,"","","",1,0.6882,1,1,0.512822,buy
2019-09-30,"",a30-1,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150-1,a60-1,"","",a90-0,"","","",1,0.7770,1,0,0.717104,buy
2019-10-01,"",a30-1,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150-2,"","","",a90-0,"","","",0,0.5696,0,0,0.105402,sell
2019-10-02,"",a30-0,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90-1,"","","",0,0.3973,0,1,0.286361,sell
2019-10-03,"",a30-0,a135-1,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0,0.1939,0,0,0.105402,sell
2019-10-04,a45-1,a30-1,a135-0,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0,0.3574,0,0,0.210517,sell
2019-10-05,a45-0,a30-2,a135-1,"","","",a180-2,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90-2,"","","","","","","","",0,0.2090,0,0,0.234467,sell
2019-10-06,a45-0,"","","","","",a180-0,"","","","",a60,a0,a0,"","",a90,"","","","",a90-1,"","","","","","","","",0,0.0984,0,0,0.210517,sell
2019-10-07,a45-1,"","","","","",a180-0,"","",a120,a90,"","","","",a90,a90,"","","","",a90-0,"","","","","","","","",0,0.2090,0,0,0.252711,sell
2019-10-08,"","","","","","",a180-1,"",a60,"","","","","",a120,"","","","",a150-1,"",a90-0,"","","",a135-1,"","","","",1,0.7133,1,1,0.985221,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150-0,"",a90-1,"","","",a135-0,"","","","",0,0.7026,1,1,0.985221,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150-0,"","","",a45-2,a30-2,a135-0,"","","","",1,0.3215,1,1,0.837912,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60-1,"",a150-1,"","","",a45-1,a30-1,a135-1,"","","",a180-1,1,0.4544,0,1,0.951571,buy
2019-10-12,"","","","",a60-2,"","","","",a180,"","","","","","",a150,a60-1,"",a150-2,a90-1,"","",a45-0,a30-0,"","","","",a180-0,0,0.2938,1,0,0.297675,sell
2019-10-13,"","","","",a60-0,"","","",a120,"",a150,"",a90,a90,a180,"","",a60-0,"","",a90-0,"","",a45-0,a30-0,"","","","",a180-0,0,0.3576,0,0,0.388298,sell
2019-10-14,"","",a120-1,"",a60-0,"","","",a120,"","","",a90,"",a180,a0,"",a60-0,"","",a90-0,"","",a45-1,a30-0,"","","","",a180-1,1,0.7314,1,1,0.527601,buy
2019-10-15,"","",a120-0,"",a60-1,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60-1,"","",a90-1,"","","",a30-1,"","","","","",1,0.6424,1,1,0.750754,buy
2019-10-16,"","",a120-0,"",a60-2,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60-2,"","",a90-2,"","","",a30-1,"","","","","",0,0.6882,0,0,0.660131,buy
2019-10-17,"","",a120-1,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0.3973,0,0,0.396555,sell
2019-10-18,a30-1,"","",a60-1,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60-2,"","",0,0.3215,0,0,0.195738,sell
2019-10-19,a30-0,"","",a60-0,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60-1,"","",0,0.5349,0,0,0.162088,sell
2019-10-20,a30-0,"","",a60-0,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"",a60-0,"","",0,0.3714,0,0,0.162088,sell
2019-10-21,a30-0,"","",a60-1,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120-0,"",a60-0,"","",1,0.6027,1,1,0.603445,buy
2019-10-22,a30-1,"","",a60-2,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120-0,"",a60-2,"","",1,0.7062,1,1,0.603445,buy
2019-10-23,a30-2,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135-1,"","","","","",a120-1,a60-2,"","","",0,0.4350,1,0,0.048429,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135-0,"","","",a30-2,"","",a60-1,"","","",0,0.1939,0,0,0.153831,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135-0,"","","",a30-1,"","",a60-0,"","","",0,0.3226,0,0,0.195738,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135-1,"","",a180-1,a30-0,"","",a60-1,"","","",0,0.5180,0,1,0.603445,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180-0,a30-0,"","",a60-2,"","","",1,0.5180,1,1,0.139052,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180-0,a30-1,"","","","","","",0,0.6316,1,1,0.162088,buy
2019-10-29,"","","","","","","",a0-1,"","",a0,a120,a60,a60,"","",a0,a45-2,"","","","",a180-1,"","","","","","","",1,0.5302,1,1,0.626480,buy
2019-10-30,"","","","","","","",a0-0,"","","",a90,"","","",a150,"",a45-1,"","","","",a180-2,"","","","","","","",1,0.2590,1,1,0.765533,buy
2019-10-31,"","","","","","","",a0-0,a0,a60,"",a90,"","","","","",a45-0,"","","","","","","","","",a45-2,"","",0,0.1454,0,0,0.430205,sell
2019-11-01,"","","","","","","",a0-1,"","","","","","",a60,a120,"",a45-0,"","","","","","","","","",a45-0,"","",0,0.0456,0,0,0.090623,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45-1,"","","","","","","","","",a45-0,"","",0,0.0636,0,0,0.444984,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45-2,"","","","","","","","","",a45-1,"",a150-2,0,0.4820,0,0,0.325090,sell
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45-2,"","","","",a150-0,0,0.1742,0,0,0.339869,sell
2019-11-05,a30-1,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45-1,"",a45-1,"","",a150-0,1,0.7062,0,1,0.339869,buy
2019-11-06,a30-0,"","","","","","","","","","","","","","",a60,a90,"","",a120-2,"",a60-2,"","",a45-1,"",a45-0,"","",a150-1,1,0.6772,1,1,0.603445,buy
2019-11-07,a30-0,a30-1,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120-1,"",a60-1,"","",a45-0,"",a45-0,"","","",1,0.9002,1,1,0.765533,buy
2019-11-08,a30-1,a30-0,"",a60-1,"","","","",a90,a150,a120,"","","","","","","","",a120-0,"",a60-0,"","",a45-0,"",a45-2,"","","",0,0.3576,0,0,0.105402,sell
2019-11-09,"",a30-1,"",a60-0,"","","","","","","","","",a90,a150,"",a120,"","",a120-0,"",a60-0,"","",a45-1,"","","","","",0,0.4806,0,0,0.430205,sell
2019-11-10,"","","",a60-0,"",a0-2,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120-1,"",a60-1,"","",a45-1,"","","","","",0,0.1484,0,0,0.373520,sell
2019-11-11,"","","",a60-1,"",a0-0,"","","","","","","","","",a0,a150,"","","",a60-2,"","","",a45-2,"","","","","",1,0.8908,1,1,0.747289,buy
2019-11-12,"","",a120-1,"",a60-1,a0-1,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60-1,"","","","","","","","","",1,0.2230,1,1,0.603445,buy
2019-11-13,"","",a120-0,"",a60-0,"","",a30-1,a150,a150,"","","","","","","","","","",a60-0,"","","","",a90-1,"",a30-1,"","",0,0.2120,0,0,0.063208,sell
2019-11-14,"","",a120-0,"",a60-1,"","",a30-0,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60-0,"","","","",a90-0,"",a30-0,"","",1,0.6774,0,0,0.234467,buy
2019-11-15,"","",a120-1,"",a60-2,"","",a30-2,a180,a120,"","",a150,"",a150,a60,"","","","",a60-1,"","","","",a90-0,"",a30-0,"",a135-1,0,0.2468,0,0,0.147309,sell
2019-11-16,a45-1,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90-2,"",a30-1,"",a135-0,0,0.1106,0,0,0.063208,sell
2019-11-17,a45-1,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30-1,"","","","","","","","",a30-1,"","",a135-0,0,0.2867,0,0,0.014779,sell
2019-11-18,a45-0,"","","","","","","","","",a90,a150,"","","",a90,"",a30-1,"","","","","","","","",a30-0,"","",a135-1,0,0.1092,0,0,0.527601,sell
2019-11-19,a45-0,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30-0,"","","","","","","","",a30-0,"","","",0,0.2590,0,0,0.063208,sell
2019-11-20,a45-1,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30-0,"","","","","","","","",a30-1,"","","",0,0.4170,0,0,0.063208,sell
2019-11-21,a45-1,"","","","","","",a45-2,a90,"",a60,a180,a120,a120,"","",a90,a30-1,"","","","","","","","","","","","",1,0.4458,0,1,0.618224,buy
2019-11-22,a45-1,"","","","","","",a45-1,a90,"","","","","",a60,a150,"",a30-2,"","","",a45-2,"",a0-2,"","","","","","",0,0.3466,0,0,0.325090,sell
2019-11-23,a45-1,"","","","","","",a45-0,"","","",a150,a90,a90,"","",a60,"",a30-2,"","",a45-1,"",a0-1,"","","","","","",0,0.0984,0,0,0.527601,sell
2019-11-24,a45-0,"","","","","","",a45-0,a60,a0,"","","","","",a180,a60,"",a30-1,"","",a45-0,a150-1,a0-0,"","","","","","",0,0.2120,0,0,0.139052,sell
2019-11-25,a45-0,"","","","","","",a45-1,"","",a0,a120,a60,a60,"","","","",a30-1,"","",a45-0,a150-0,a0-0,"","","","","","",0,0.3466,1,0,0.000000,sell
2019-11-26,a45-0,"",a120-1,"","","","",a45-1,"","","","","","",a0,a150,"","",a30-1,"",a45-2,a45-1,a150-0,a0-1,"","","","","","",0,0.1742,0,0,0.048429,sell
2019-11-27,a45-1,"",a120-0,"","","","",a45-2,"","","",a90,"","","","","","",a30-0,"",a45-1,a45-2,a150-1,"","","","","","",a120-1,1,0.7170,1,1,0.660131,buy
2019-11-28,a45-2,"",a120-0,"",a60-1,"","",a45-2,a0,a60,"","","","","",a120,a0,"",a30-0,"",a45-0,"","","","","","","","",a120-0,1,0.8258,1,1,0.985221,buy
2019-11-29,"","",a120-1,"",a60-0,"","","","",a60,a60,a60,"",a0,"","","","",a30-0,"",a45-0,"","","","","","","","",a120-0,1,0.7422,1,1,0.674910,buy
2019-11-30,"","",a120-2,"",a60-0,"","","","","",a60,"",a0,a0,"",a90,"","",a30-0,"",a45-1,"","","",a60-2,"","","","",a120-2,1,0.7026,1,1,0.569795,buy
2019-12-01,"","","",a60-2,a60-1,"","","","",a90,"","","","",a60,a90,"","",a30-1,"","","","","",a60-1,"","","","","",0,0.3118,1,0,0.063208,sell
2019-12-02,"","","",a60-0,a60-2,"","","","","",a90,"","","","","","","",a30-1,"","","","","",a60-0,"","","",a30-2,"",0,0.2938,0,0,0.090623,sell
2019-12-03,"","","",a60-0,"","","","",a60,a120,"","","","","",a60,a60,"",a30-1,"","","","","",a60-0,"","","",a30-2,"",0,0.3574,0,0,0.105402,sell
2019-12-04,"","","",a60-1,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30-2,"","","","","",a60-0,"","","",a30-1,"",0,0.4806,0,0,0.237932,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60-1,"","","",a30-1,"",1,0.8408,0,1,0.717104,buy
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90-1,"","","","",a60-1,"","","",a30-1,"",1,0.8408,0,1,0.750754,buy
