Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-13,0,2.97,0.2,0,0,0,2.97,0,0,0,2.97,2.97,0.2,-0.002022,-0.0018206,-0.0059018,-0.00383414,-0.00350028,sell
2015-08-14,0,4.36,0.87,0,0,0,0,0,1.36,0,0,3,0.87, 0.005166, 0.0028525, 0.0028525, 0.00272212, 0.00510852,buy
2015-08-15,0,2.95,3,0,0,0,0,0,2.95,0,0,0,3, 0.003059, 0.0079673,-0.0035419, 0.00754092, 0.00185526,buy
2015-08-17,0,0,0.28,0,0,0.13,0,0,0.28,0,0.13,0,0,-0.005326,-0.0091312,-0.0076332,-0.00894486,-0.00614885,sell
2015-08-18,0,0.31,0.75,0,0,0.22,0,0.24,0.75,0,0.22,0.24,0.31, 0.002465,-0.0044938,-0.0035348,-0.00257243,-0.00087170,sell
2015-08-19,0,0.76,2.03,0,0,0.35,0,0.55,2.03,0,0.35,0.55,0.76,-0.014440,-0.0142797,-0.0138115,-0.01368506,-0.01295530,sell
2015-08-20,0,1.9,2.97,0,0,0.56,0,1.27,2.97,0,0.56,1.27,1.9,-0.007524,-0.0100232,-0.0078748,-0.01028349,-0.00844268,sell
2015-08-21,0,2.97,0,0,0,0.88,0,2.92,0,0.11,0.88,2.92,2.97,-0.011905,-0.0102717,-0.0152337,-0.01155666,-0.01314992,sell
2015-08-22,0.24,0,0,0,0,1.37,0,2.97,0.24,0.21,1.37,2.97,0,-0.001808, 0.0124660, 0.0025428, 0.00228681, 0.00014347,sell
2015-08-23,1.09,0,0,0,0.5,2.08,0.14,0,0.92,0.42,2.58,0.14,0.17, 0.001689, 0.0021956, 0.0069602, 0.00590977,-0.00377016,buy
2015-08-24,3.28,0,0,0,1.25,3,0.44,0,2.95,0.82,4.25,0.44,0.33, 0.004797, 0.0047723, 0.0057609, 0.00201704, 0.00228976,buy
2015-08-25,0.63,0,0,0,3,0,1.36,0,0,1.59,3,1.36,0.63, 0.008333, 0.0056528, 0.0083379, 0.00968553, 0.00877183,buy
2015-08-26,1.23,0,0,0,0,0,3,0,0,3,0.17,3,1.23,-0.009975,-0.0087547,-0.0079368,-0.00708958, 0.00262536,sell
2015-08-27,2.51,0,0,0,0,0,0,0,0,0,0.55,0,2.51,-0.006267,-0.0062671,-0.0064152,-0.00090796, 0.01211798,sell
2015-08-28,3.14,0,0,0,0.42,0,0,0,0,0.42,1.7,0,3.14, 0.008458, 0.0069185, 0.0026884,-0.01209932, 0.00835292,buy
2015-08-29,0.16,0,0,0,1,0.11,0,0,0,1,3.08,0,0.16, 0.002721, 0.0055642, 0.0060917, 0.00627427, 0.00541584,buy
2015-08-30,0.18,0.13,0,0,2.3,0.2,0,0,0.13,2.3,0.2,0,0.18, 0.004761, 0.0056026, 0.0061550, 0.00615502, 0.00635452,buy
2015-08-31,0.2,0.33,0.11,0,3,0.38,0,0,0.33,3,0.38,0,0.31,-0.003030,-0.0045242,-0.0065335,-0.00314974,-0.00603533,sell
2015-09-01,0.2,0.85,0.3,0,0,0.7,0,0,0.85,0,0.7,0,0.5,-0.002119,-0.0073052,-0.0034050,-0.00804181,-0.00881731,sell
2015-09-02,0.21,2.16,0.82,0,0,1.3,0,0,2.16,0,1.3,0,1.03, 0.009142, 0.0080804, 0.0029429, 0.00021577, 0.00980739,buy
2015-09-03,0,2.95,2.26,0.16,0,2.42,0,0,2.95,0,2.42,0,2.42, 0.015584, 0.0139849, 0.0103288, 0.01470797, 0.01558382,buy
2015-09-04,0,0,2.97,0.44,0,2.97,0,0,0,0,2.97,0,3.41,-0.002018, 0.0023998,-0.0076431,-0.00737980,-0.00341912,sell
2015-09-05,0,0,0,1.16,0,0,0,0,0,0,0,0,1.16, 0.006621, 0.0047671, 0.0057693, 0.01104565, 0.00988230,buy
2015-09-06,0,0,0,2.95,0,0.37,0,0,0,0,0.37,0,2.95,-0.009565, 0.0003835,-0.0020226,-0.00014273, 0.00729960,buy
2015-09-07,0,0,0,0,0,0.68,0,0,0,0,0.4,0.28,0, 0.010353, 0.0094788, 0.0069161, 0.00814508, 0.01035297,buy
2015-09-08,0,0,0,0,0,0.97,0,0,0,0,0.45,0.52,0, 0.009984, 0.0073536, 0.0046834, 0.00829494, 0.00998414,buy
2015-09-09,0,0,0,0,0,1.43,0,0,0,0,0.52,0.91,0, 0.010910, 0.0016236, 0.0025242, 0.00540250, 0.00889202,buy
2015-09-10,0,0,0.13,0,0,2.14,0,0,0,0.13,0.63,1.51,0,-0.000347,-0.0053324, 0.0044362,-0.00186998,-0.00388049,sell
2015-09-11,0,0.18,0.2,0,0,3.14,0,0,0,0.2,0.78,2.36,0.18, 0.001551, 0.0012223, 0.0017687, 0.00223572, 0.00262346,buy
2015-09-12,0,0.39,0.55,0,0,4,0,0,0.26,0.29,1,3,0.39, 0.001506,-0.0011451,-0.0011451,-0.00114506, 0.00374671,sell
2015-09-13,0,0.83,0.89,0,0,1.33,0,0,0.46,0.43,1.33,0,0.83,-0.002134,-0.0024928,-0.0019838, 0.00012301,-0.00099876,buy
2015-09-14,0.16,1.79,1.45,0,0,1.8,0,0,0.97,0.64,1.8,0,1.79, 0.016104, 0.0147405, 0.0111661, 0.01431539, 0.01296769,buy
2015-09-15,0.38,2.97,2.37,0,0,2.51,0,0,1.8,0.95,2.51,0,2.97, 0.015975, 0.0157154, 0.0103895, 0.01529469, 0.01597514,buy
2015-09-16,0.9,0,3.89,0,0,2.97,0,0,3.37,1.42,2.97,0,0, 0.004589, 0.0045892, 0.0078437, 0.00824191,-0.00047429,buy
2015-09-17,2.1,0,5.07,0,0,0,0,0,5.07,2.1,0,0,0,-0.013299,-0.0076269,-0.0062168,-0.00720504,-0.00811562,sell
2015-09-18,3,0,2.97,0,0,1.5,0,0,3,2.97,0,1.5,0,-0.015778,-0.0161829,-0.0152456,-0.00961662,-0.01570890,sell
2015-09-19,0,0,0,0,0,1.89,0.14,0.15,0,0,0,2.18,0, 0.003568,-0.0015954,-0.0007590, 0.00431015,-0.00427138,buy
2015-09-20,0,0,0,0,0.12,2.65,0.31,0.25,0,0,0.27,3.21,0, 0.005950, 0.0080178, 0.0030794, 0.00547509, 0.00307944,buy
2015-09-21,0,0,0,0,0.22,2.97,0.7,0.4,0,0,0.6,4.07,0, 0.008803, 0.0080811, 0.0101098, 0.00739271, 0.01095288,buy
2015-09-22,0,0.19,0,0,0.4,0,1.55,0.66,0,0,1.35,2.21,0.19,-0.018671,-0.0186708,-0.0158244,-0.01360644,-0.01867083,sell
2015-09-23,0,0.38,0,0,0.75,0,2.97,1.09,0,0,3.15,4.06,0.38,-0.006059, 0.0054720,-0.0060589, 0.00547202, 0.00547202,buy
2015-09-24,0,0.78,0,0,1.51,0,0,1.76,0,0.15,4.36,1.76,0.78,-0.004180,-0.0044802, 0.0014434,-0.00399477, 0.00351133,sell
2015-09-25,0,1.67,0,0,2.88,0,0,2.87,0,0.39,2.49,2.87,1.67, 0.010560, 0.0121078, 0.0121720,-0.00214784, 0.00527825,buy
2015-09-26,0,2.95,0,0.27,4.1,0,0,2.97,0,1.13,2.97,2.97,3.22, 0.013174, 0.0116736, 0.0070540, 0.00561091, 0.00965902,buy
2015-09-27,0,0,0.13,0.82,2.95,0,0,0,0.13,2.95,0,0,0.82, 0.010202, 0.0010652, 0.0004362,-0.00091189, 0.00102142,sell
2015-09-28,0,0,0.21,2.61,0,0,0,0,0.21,0,0,0,2.61,-0.009645,-0.0054829,-0.0074943,-0.00574205, 0.00638537,sell
2015-09-29,0,0,0.7,3.31,0,0,0,0,0.36,0,0,0,3.65,-0.009248, 0.0000241,-0.0055105,-0.00444893, 0.00754572,sell
2015-09-30,0,0,1.36,0.77,0.15,0,0,0,0.61,0.15,0,0,1.52,-0.000843, 0.0097261, 0.0094847, 0.01208192, 0.00444757,buy
2015-10-01,0.1,0,2.72,1.65,0.3,0,0,0,1.07,0.3,0,0.1,3.3, 0.009328, 0.0136002, 0.0145315, 0.01419810, 0.01099077,buy
2015-10-02,0.13,0,4.8,2.97,0.6,0,0.14,0,1.85,0.6,0,0.27,5.92, 0.009793, 0.0104687, 0.0109247, 0.01094348, 0.01441541,buy
2015-10-03,0.17,0,2.97,0,1.2,0,0.36,0,2.97,1.2,0,0.53,0,-0.005375,-0.0013257,-0.0038342,-0.00418539,-0.00690195,sell
2015-10-04,0.24,0,0,0,2.56,0,0.83,0,0,2.4,0.48,1.07,0, 0.004758, 0.0058233, 0.0002225, 0.00022249, 0.00186851,buy
2015-10-05,0.32,0,0,0.11,3.31,0,1.68,0.11,0,2.97,1.02,2.11,0, 0.014712, 0.0111420, 0.0081778, 0.00956035, 0.01003966,buy
2015-10-06,0.43,0,0,0.13,0.72,0.18,3,0.21,0,0,1.74,3.82,0,-0.001074,-0.0005620,-0.0007707,-0.00077066,-0.00077066,sell
2015-10-07,0.58,0,0,0.15,1.55,0.39,0,0.4,0,0,2.89,1.37,0, 0.007669, 0.0068432, 0.0072951, 0.00672789, 0.00840971,buy
2015-10-08,0.78,0.19,0.2,0.18,2.95,0.88,0,0.77,0.19,0.1,4.5,2.43,0.2, 0.005512, 0.0018700, 0.0055122, 0.00551222, 0.00535504,buy
2015-10-09,1.05,0.29,0.52,0.68,0,1.96,0,1.48,0.29,0.15,1.6,4.49,0.99, 0.010246, 0.0106403, 0.0102460, 0.00886109, 0.01063251,buy
2015-10-10,1.41,0.44,1.34,0.9,0,3,0,2.87,0.44,0.21,0.24,7.28,2, 0.007013, 0.0108614, 0.0096093, 0.00963093, 0.01029500,buy
2015-10-11,1.87,0.68,3,1.37,0,0,1.73,2.97,0.68,0.31,0.29,6.57,4.08,-0.000953, 0.0036084,-0.0009526,-0.00095264, 0.00440301,buy
2015-10-12,2.49,1.02,0,2.36,0,0,2.44,0,1.02,0.45,0.33,4.93,2.03,-0.001546,-0.0028759, 0.0000254,-0.00621965,-0.00374120,sell
2015-10-13,3,1.55,0,3.36,0,0,2.97,0,1.55,0.66,0.39,5.97,2.97,-0.004689,-0.0043019,-0.0017633,-0.00964436,-0.00396613,sell
2015-10-14,0,2.34,0,0.45,0,0,0,0,2.34,0.97,0.45,0,0,-0.002106, 0.0035223,-0.0009310,-0.00266900,-0.00093098,sell
2015-10-15,0,2.97,0,0.51,0,0,0,0,2.97,1.42,0.51,0,0, 0.002015, 0.0051542, 0.0013680, 0.00136801, 0.00122161,buy
2015-10-16,0,0,0,0.59,0,0,0,0,0,2.06,0.59,0,0, 0.007160, 0.0054934, 0.0065729, 0.00664188, 0.00601452,buy
2015-10-17,0,0,0,0.66,0,0,0,0,0,2.97,0.66,0,0, 0.009388, 0.0094608, 0.0076334, 0.00743228, 0.01142884,buy
2015-10-18,0,0,0,0.75,0,0,0,0.2,0.2,0,0.75,0,0,-0.002965,-0.0035884, 0.0038710,-0.00206233, 0.00098879,buy
2015-10-19,0,0.13,0,0.85,0,0.15,0,0.41,0.54,0.15,0.85,0,0,-0.003466,-0.0023305, 0.0034962,-0.00026685,-0.00159473,sell
2015-10-20,0,0.25,0,0.95,0.43,0.31,0,0.83,1.08,0.31,1.38,0,0,-0.003698,-0.0021917, 0.0017726, 0.00037605,-0.00183489,sell
2015-10-21,0,0.5,0.38,1.05,1.09,0.65,0,1.73,2.23,0.84,2.14,0,0.38, 0.003409,-0.0046765, 0.0042065, 0.00316701, 0.00015614,buy
2015-10-22,0,1,1.07,1.17,3.32,1.34,0,3,4,2.31,3.91,0,1.07, 0.009125, 0.0059955, 0.0093014, 0.00916434, 0.00685317,buy
2015-10-23,0,2.03,3,1.27,5.08,2.91,0,0,2.03,5.45,4.24,0.35,3, 0.007002, 0.0088063, 0.0000919, 0.00503386,-0.00062344,buy
2015-10-24,0,2.97,0,1.39,3.43,3.49,0,0,2.97,7.53,1.39,0.98,0, 0.007525, 0.0048594, 0.0093754, 0.00601473, 0.00561245,buy
2015-10-25,0,0,0,1.52,1.01,1.96,0,0,0,2.97,1.52,2.97,0,-0.003359,-0.0033586,-0.0031818,-0.00496732,-0.00219603,sell
2015-10-26,0,0,0,1.64,2.24,2.95,0,0,0,0,1.64,5.19,0,-0.007343,-0.0069031,-0.0061335,-0.00616877,-0.00973567,sell
2015-10-27,0,0,0,1.76,3,0,0,0,0,0,1.76,3,0,-0.000598,-0.0009962,-0.0022967,-0.00025719,-0.00052400,sell
2015-10-28,0,0,0,1.87,0,0,0,0,0,0,1.87,0,0,-0.004981, 0.0023106, 0.0032887, 0.00349618,-0.00290851,buy
2015-10-29,0,0,0,1.97,0,0,0,0,0,0,1.97,0,0,-0.006425,-0.0015239,-0.0017310,-0.00173099,-0.00511181,sell
2015-10-30,0,0,0.18,2.08,0,0,0,0,0,0,2.08,0,0.18,-0.006429,-0.0032555,-0.0033933,-0.00339329,-0.00494360,sell
2015-10-31,0,0,0.84,2.18,1.17,0,0,0,0,0,3.35,0,0.84,-0.001120,-0.0006814, 0.0000957, 0.00009567,-0.00111999,sell
2015-11-01,0,0,2.92,2.26,2.97,0.34,0,0.64,0.64,0.34,5.23,0,2.92, 0.008265, 0.0083208, 0.0066708, 0.00849882, 0.00692155,buy
2015-11-02,0,0,0,2.32,0.17,1.42,0,2.3,2.3,1.29,2.45,0.17,0, 0.002528, 0.0005272, 0.0025277, 0.00703565, 0.00227619,buy
2015-11-03,0,0.26,0,2.47,0.68,3.25,0,2.97,2.97,2.92,2.82,0.68,0.35, 0.003662, 0.0036622, 0.0017325, 0.00767727, 0.00366218,buy
2015-11-04,0,0.67,0,2.66,2.7,0.84,0,0,0,0,3.7,2.7,0.91, 0.006631, 0.0087929, 0.0084892, 0.00810131, 0.00663093,buy
2015-11-05,0,1.74,0,3.31,3,2.14,0,0,0,0,5.65,3,2.61,-0.001823, 0.0000599, 0.0001239, 0.00005988,-0.00178499,sell
2015-11-06,0,2.97,0,4.61,0,2.95,0,0,0,0,8.09,0,5.14,-0.007983,-0.0108240,-0.0100040,-0.00894455,-0.00863747,sell
2015-11-07,0.15,0,0,6.07,0,0,0.28,0,0.15,0.28,6.23,0,3.63,-0.004691,-0.0063958,-0.0029922,-0.00336090,-0.00569168,sell
2015-11-08,0.31,0.27,0,3.62,0,0.34,0.59,0,0.31,0.59,4.25,0,1.45,-0.002070,-0.0022455,-0.0022455,-0.00295528,-0.00224550,sell
2015-11-09,0.66,1.21,0,2.1,0,1.54,1.37,0,0.66,1.26,4.21,0.11,3.31,-0.007552,-0.0137929,-0.0138769,-0.00915058,-0.01167583,sell
2015-11-10,1.38,2.97,0,2.97,0,2.97,2.97,0,1.38,2.7,5.97,0.27,5.94,-0.011312,-0.0131558,-0.0131988,-0.01275433,-0.01216344,sell
2015-11-11,2.89,0,0,0,0,0,3.9,0,2.89,3.26,0,0.64,0,-0.001494, 0.0014358,-0.0009732,-0.00883829, 0.00227381,sell
2015-11-12,3,0,0,0,0,0,2.61,0,3,1.06,0,1.55,0,-0.012740,-0.0036684,-0.0131137,-0.01057705,-0.00408100,sell
2015-11-13,0.13,0,0,0,0,0,5.92,0,0.13,2.95,0,2.97,0,-0.007233,-0.0072329,-0.0085648,-0.00229189,-0.00118377,sell
2015-11-14,0.17,0,0,0,0,0,0,0,0.17,0,0,0,0, 0.009105,-0.0050889, 0.0029302, 0.00903206, 0.00903206,buy
2015-11-15,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0, 0.012186, 0.0044623, 0.0082394, 0.01144311, 0.01144311,buy
2015-11-16,0.31,0,0,0,0,0,0.24,0,0.31,0,0.11,0.13,0, 0.009148, 0.0051073, 0.0077497, 0.01085743, 0.01085743,buy
2015-11-17,0.56,0,0,0,0,0,0.82,0,0.41,0,0.61,0.21,0.15, 0.005908,-0.0008045, 0.0050306, 0.00270368, 0.01377081,buy
2015-11-18,1.6,0,0,0,0,0,2.46,0,0.54,0,2.14,0.32,1.06,-0.003312,-0.0055171,-0.0019807,-0.00331151,-0.01062571,sell
2015-11-19,4.35,0,0,0,0,0,5.31,0,0.72,0,4.82,0.49,3.63, 0.012010, 0.0110677, 0.0083353, 0.01181411, 0.01190892,buy
2015-11-20,5.86,0,0,0,0,0,3.7,0,0.94,0,2.95,0.75,4.92, 0.006946, 0.0065743, 0.0065743, 0.00657428, 0.00705723,buy
2015-11-21,4.24,0,0,0,0,0,1.15,0,1.24,0,0,1.15,3, 0.001174,-0.0000828,-0.0050742,-0.00803600, 0.00269598,sell
2015-11-22,1.64,0,0,0,0,0,1.76,0,1.64,0,0,1.76,0,-0.001790,-0.0035855,-0.0049194,-0.00363224,-0.00358550,sell
2015-11-23,2.14,0,0,0,0.18,0,3.18,0,2.62,0.18,0,3.3,0,-0.009583, 0.0004082,-0.0101332,-0.00573491,-0.00298200,sell
2015-11-24,2.77,0,0,0,0.45,0.11,4.47,0,4.24,0.45,0,5.29,0,-0.003317,-0.0020173,-0.0044019,-0.00123840, 0.00286233,sell
2015-11-25,2.97,0,0,0,1.12,0.28,3,0,5.97,1.12,0,3.25,0,-0.003128, 0.0032885,-0.0032491, 0.00170345,-0.00200251,buy
2015-11-26,0,0,0,0,2.77,0.7,0.13,0,0.13,2.77,0,0.96,0, 0.004710, 0.0035006, 0.0047715, 0.00316752, 0.00430643,buy
2015-11-27,0,0,0,0,2.97,1.76,0.24,0,0.24,2.97,0,2.34,0, 0.003544, 0.0089925, 0.0031993, 0.00143010, 0.00866933,buy
2015-11-28,0,0,0,0,0,3,0.46,0,0.46,0,0,4.3,0, 0.012252, 0.0115463, 0.0115817, 0.01058340, 0.01158169,buy
2015-11-29,0,0,0,0,0.15,0,0.86,0,0.86,0,0.15,2.87,0,-0.008291,-0.0055472,-0.0045714,-0.00548172,-0.00737347,sell
2015-11-30,0,0,0,0,0.43,0,1.61,0,1.61,0,0.43,2.97,0,-0.007416,-0.0052092,-0.0060542,-0.00637865,-0.00708655,sell
2015-12-01,0,0,0,0,1.27,0,3,0,3,0,1.27,0,0, 0.005501, 0.0071845, 0.0087393, 0.00296478, 0.00500224,buy
2015-12-02,0,0,0.33,0,3,0,0,0.39,0,0.39,3,0,0.33, 0.000454, 0.0026270,-0.0042182, 0.00375218, 0.00223699,buy
2015-12-03,0,0,0.82,0,0,0,0,1.43,0,1.43,0,0,0.82,-0.003474, 0.0103052,-0.0040888,-0.00371100, 0.01297823,sell
2015-12-04,0,0,2.04,0,0,0.16,0,2.97,0.16,2.97,0,0,2.04,-0.008940,-0.0069283,-0.0023179,-0.00894036,-0.00816202,sell
2015-12-05,0,0,3,0,0,0.46,0,0,0.46,0,0,0,3,-0.006778,-0.0067146,-0.0080618,-0.00671461,-0.00371990,sell
2015-12-06,0,0,0,0,0,1.38,0,0.61,1.38,0,0.61,0,0, 0.004183, 0.0041897, 0.0050357, 0.00450018, 0.00405497,buy
2015-12-07,0,0,0,0,0,3,0,2.53,3,0,2.53,0,0, 0.009703, 0.0094442, 0.0109500, 0.01147086, 0.01118660,buy
2015-12-08,0,0,0,0,0,0.36,0,3.31,0,0.36,3,0,0.31,-0.002613,-0.0050746,-0.0053207,-0.00532069,-0.00598981,sell
2015-12-09,0,0,0,0,0,0.96,0,1.04,0,0.96,0,0,1.04, 0.002077,-0.0035520, 0.0016136,-0.00294131, 0.00479214,buy
2015-12-10,0,0,0,0,0.53,2.53,0,3,0,2.53,0,0.53,3,-0.005006,-0.0071732,-0.0084459,-0.00667769,-0.00653829,sell
2015-12-11,0,0,0,0,1.38,3.11,0,0.32,0,3.32,0.11,1.38,0,-0.003332,-0.0085393, 0.0049434,-0.00934187,-0.00853927,sell
2015-12-12,0,0,0,0,2.95,0.34,0,0.74,0,0.74,0.34,2.95,0,-0.011809,-0.0085152,-0.0102875,-0.00944780,-0.00843098,sell
2015-12-13,0,0,0,0,0.09,1.04,0,1.93,0.22,1.8,1.04,0,0, 0.001581,-0.0023383, 0.0003764, 0.00295767, 0.00037637,sell
2015-12-14,0,0,0,0,0.75,3,0,3.47,0.47,3.14,3,0.61,0,-0.005310,-0.0035499,-0.0025858,-0.00231704,-0.00938639,sell
2015-12-15,0,0,0,0,2.34,0,0,1.24,1,0.22,0.24,2.12,0,-0.003097, 0.0104418,-0.0050438,-0.00198813, 0.00901792,sell
2015-12-16,0,0.15,0,0,3.41,0,0,2.77,2.23,0.35,0.63,2.97,0.15, 0.005903, 0.0070760, 0.0065716, 0.00889877, 0.00756536,buy
2015-12-17,0,0.36,0,0,0.81,0,0,4.62,3.23,0.55,1.65,0,0.36, 0.006506, 0.0073821, 0.0065056, 0.00393832, 0.00677373,buy
2015-12-18,0,0.86,0,0,1.6,0.29,0,3,0.89,0.87,3,0.13,0.86,-0.001862, 0.0013671, 0.0021807,-0.00168621,-0.00533343,sell
2015-12-19,0,2.04,0,0,3.34,0.49,0,0,2.26,1.37,0,0.2,2.04, 0.002806, 0.0020352, 0.0028055, 0.00280551, 0.00216667,buy
2015-12-20,0,2.95,0,0,5.21,0.82,0,0,3.47,2.16,0.1,0.3,2.95, 0.004102, 0.0024327, 0.0024327, 0.00164821, 0.00135676,buy
2015-12-21,0,0,0,0,3.17,1.41,0.24,0,0.95,3.24,0.17,0.46,0, 0.007908, 0.0087607, 0.0079081, 0.00575799, 0.00497883,buy
2015-12-22,0,0,0,0,0.29,2.41,0.66,0.23,1.73,0.66,0.29,0.68,0.23, 0.000206,-0.0012817, 0.0009954,-0.00038416,-0.00208613,sell
2015-12-23,0.36,0,0,0,0.51,4.03,1.87,0.46,3,2.23,0.51,1.03,0.46, 0.010342, 0.0103421, 0.0027367, 0.00375543, 0.00855420,buy
2015-12-24,1.14,0,0,0,0.88,1.54,3.34,0.92,0,4.14,1.22,1.54,0.92, 0.002525, 0.0013726, 0.0002156, 0.00570826, 0.00207100,buy
2015-12-25,3.21,0,0,0,1.52,2.66,1.05,1.84,0,2.97,2.81,2.66,1.84, 0.008277, 0.0077925, 0.0101046, 0.00747410, 0.01212752,buy
2015-12-26,0.74,0,0,0,2.65,3.96,2.95,2.97,0,0,6.34,3.96,2.97,-0.005017,-0.0063060,-0.0063612,-0.00764527,-0.00513689,sell
2015-12-27,2.2,0,0,0,2.97,2.44,0,0,0,0,5.17,2.44,0,-0.003999,-0.0036820,-0.0049484,-0.00321380,-0.00282981,sell
2015-12-28,2.97,0,0,0,0,2.97,0,0,0,0,2.97,2.97,0,-0.000024,-0.0025423, 0.0110798, 0.00849100, 0.00831231,sell
2015-12-29,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0, 0.007042, 0.0060498, 0.0064027, 0.00957171, 0.00353034,buy
2015-12-30,0,0,0,0,0.46,0,0,0,0,0,0,0.46,0,-0.002390,-0.0021164, 0.0058111,-0.00140610,-0.00239024,sell
2015-12-31,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.006078, 0.0000457, 0.0005973, 0.00601661, 0.00655897,buy
2016-01-01,0.2,0,0,0,2.32,0,0,0,0,0,0,2.32,0.2,-0.008104,-0.0081045,-0.0069920,-0.00202139,-0.00810447,sell
2016-01-02,0.47,0,0,0,2.95,0,0,0,0,0,0,2.95,0.47,-0.011446,-0.0097554,-0.0108712,-0.01076614,-0.00975536,sell
2016-01-03,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.011071,-0.0049357,-0.0047945,-0.00722277,-0.00590790,sell
2016-01-04,2.49,0,0,0,0,0,0,0,0,0,0,0,2.49,-0.008174,-0.0081742,-0.0086150,-0.00010751, 0.00823836,sell
2016-01-05,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.001539, 0.0015386, 0.0005662,-0.00121651, 0.00993843,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0.33,0,-0.006596,-0.0065776,-0.0072048,-0.00336847,-0.00328154,sell
2016-01-07,0.09,0,0,0,0,0.12,0,0,0,0,0,1.11,0,-0.004097,-0.0046342,-0.0042393,-0.00224206,-0.00538923,sell
2016-01-08,0.11,0,0,0,0,0.22,0,0,0,0,0,2.75,0,-0.004362, 0.0025610, 0.0069077, 0.00397317, 0.00397317,buy
2016-01-09,0.13,0,0,0,0.1,0.48,0,0,0.1,0,0,3.58,0,-0.005022,-0.0039443, 0.0014260,-0.00281423,-0.00281423,sell
2016-01-10,0.53,0,0,0,0.19,1.2,0,0,0.19,0.19,0.18,1.36,0, 0.004336,-0.0067839,-0.0042903, 0.00146719,-0.00420140,sell
2016-01-11,1.13,0,0,0,0.46,3.12,0,0,0.46,0.6,0.46,3.19,0,-0.002329,-0.0027776, 0.0035381,-0.00319054,-0.00152996,sell
2016-01-12,3.19,0,0,0,1.12,0.19,0,0,1.12,1.65,1.51,0.22,0, 0.014916, 0.0158312, 0.0137613, 0.01515882, 0.01585073,buy
2016-01-13,7.68,0,0,0,3.37,0.31,0,0,3.37,4.08,3.64,0.27,0,-0.005257,-0.0048910,-0.0043095,-0.00555245,-0.00422113,sell
2016-01-14,4.56,0,0,0,4.82,0.62,0,0,4.82,3.07,1.78,0.33,0,-0.015249,-0.0154017,-0.0154017,-0.01782587,-0.01536735,sell
2016-01-15,6.34,0,0.11,0,3,1.35,0,0.24,3,4.04,3.16,0.73,0.11,-0.012294,-0.0140374,-0.0096588,-0.01312405,-0.01169883,sell
2016-01-16,0.5,0,0.13,0,0,2.44,0,0.9,0,2.1,0.48,1.26,0.13, 0.004236, 0.0017136,-0.0013682, 0.00216447, 0.00320861,buy
2016-01-17,0.61,0,0.15,0,0,4.53,0.19,2.79,0.19,4.52,1.06,2.35,0.15, 0.001533,-0.0024607,-0.0007025,-0.00244122,-0.00510878,sell
2016-01-18,0.75,0,0.18,0,0,6.85,0.4,4.62,0.4,5.94,2.53,3.75,0.18, 0.010259, 0.0055689, 0.0109916, 0.00606757, 0.00891243,buy
2016-01-19,0.93,0,0.22,0,0,1.47,0.85,2.95,0.85,0,4.42,0.93,0.22, 0.015769, 0.0111781, 0.0103861, 0.01375891, 0.01069224,buy
2016-01-20,1.15,0,0.26,0,0.23,2.47,1.8,0,1.8,0,2.47,1.38,0.26, 0.004660, 0.0040961,-0.0038809, 0.00403721,-0.00577279,buy
2016-01-21,1.43,0,0.3,0,0.39,3,3,0,3,0,3,1.82,0.3, 0.006967, 0.0086802, 0.0024595, 0.00678026, 0.00349601,buy
2016-01-22,1.79,0,0.35,0,0.64,0.26,0,0.26,0.26,0,0,2.43,0.61, 0.007381, 0.0003845, 0.0011286, 0.00739644, 0.00769560,buy
2016-01-23,2.24,0,0.41,0,0.95,0.49,0,0.47,0.49,0,0,3.19,0.88, 0.010930,-0.0000336,-0.0001764, 0.00659130, 0.00786141,buy
2016-01-24,2.82,0,0.48,0,1.28,0.83,0,0.78,0.83,0,0,4.1,1.26,-0.001058,-0.0031282, 0.0011345, 0.00220764,-0.00388520,sell
2016-01-25,3,0.38,0.56,0,1.61,1.24,0,1.12,1.24,0.38,0,4.61,1.68,-0.005728,-0.0037774,-0.0015624,-0.00257817,-0.00759411,sell
2016-01-26,0,1.22,0.65,0,1.94,1.64,0,1.43,1.64,0.98,0.24,1.94,2.08,-0.000054,-0.0084843,-0.0114901,-0.00723102,-0.00644092,sell
2016-01-27,0,3.22,0.74,0,1.39,1.92,0,1.64,1.92,2.58,0.64,1.39,2.38, 0.004523, 0.0000233,-0.0156873, 0.00455842, 0.00014194,buy
2016-01-28,0,4.61,0.85,0,2.03,2.06,0,1.71,2.06,2.97,1.64,2.03,2.56, 0.002070, 0.0028754,-0.0024631, 0.01638114, 0.00336119,sell
2016-01-29,0,2.97,0.97,0,2.95,2.08,0,1.71,2.08,0,2.97,2.95,2.68, 0.011989, 0.0084612,-0.0030755, 0.00796483, 0.00745136,buy
