Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,0.7,0,0.63,0,0,0,0,0,0.7,0,0.63,0,0,0,-0.0044677,-0.0069637,-0.0062227,-0.00696367,-0.0030452,sell
2018-06-01,1.99,0,0,0,0,0,0,0,1.99,0,0,0,0,0,-0.0014452, 0.0009876, 0.0001722,-0.00248382,-0.0024915,buy
2018-06-02,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0025993, 0.0017665,-0.0045866,-0.00391670,-0.0060538,sell
2018-06-03,1.52,0,0,0,0,0,0,0,1.52,0,0,0,0,0,-0.0051656,-0.0052815,-0.0039210,-0.00881303,-0.0044664,sell
2018-06-04,0.54,0,0,0.88,0,0.63,0,0,0.54,0.88,0,0,0.63,0,-0.0049947, 0.0031326, 0.0029678, 0.00371128, 0.0001979,buy
2018-06-05,0,0,0,2.58,0,1.43,0,1,1,2.58,0,0,1.43,0,-0.0023086,-0.0015491,-0.0023086, 0.00298653,-0.0024888,sell
2018-06-06,0,0,0,2.95,0,2.97,0,2.36,2.36,2.95,0,0,2.97,0, 0.0010552, 0.0032493, 0.0052067, 0.01129740, 0.0055447,buy
2018-06-07,0,0,0,1.15,0,2.7,0,2.97,2.97,1.15,0,0,2.7,0, 0.0016294,-0.0008998, 0.0010384, 0.00092746, 0.0003486,buy
2018-06-08,0,0,0,0,0,1.2,0,1.59,1.59,0,0,0,1.2,0,-0.0048454,-0.0010275,-0.0023014,-0.00102745, 0.0018772,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0.68,0.65,0,0,0.53,0,-0.0093094,-0.0072409,-0.0068148,-0.00681480,-0.0081414,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,1.54,0,0,0,0, 0.0121592, 0.0090261, 0.0011602, 0.01180692, 0.0079425,buy
2018-06-11,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0111625, 0.0091658,-0.0038827, 0.00063989, 0.0019468,buy
2018-06-12,0,0,3.32,0,0,0,0,0,0,2.34,0,0,0,0.98, 0.0041220, 0.0038911,-0.0026011,-0.00218176,-0.0002914,sell
2018-06-13,0,0.83,3.9,0,0,0,0,0.91,0.83,0.98,0,0,0.91,2.92, 0.0007240,-0.0014981,-0.0038274,-0.00394908,-0.0039709,sell
2018-06-14,0,2.36,2.51,0,0,0,0,2.49,2.36,0,0,0,2.49,2.51,-0.0024236,-0.0032776,-0.0022853, 0.00095012,-0.0017118,sell
2018-06-15,0,2.95,0.71,0,0,0,0,2.95,2.95,0,0,0,2.95,0.71,-0.0049929,-0.0049929,-0.0046845,-0.00348533,-0.0016572,sell
2018-06-16,0,1.3,0,0,0,0,0,1.27,1.3,0,0,0,1.27,0,-0.0015725, 0.0014580, 0.0022675,-0.00342449, 0.0031781,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0,-0.0079880,-0.0072956,-0.0072956,-0.00729562,-0.0104252,sell
2018-06-18,0,0,1.74,1.17,0,0,0,0,0,0,1.74,0,0,1.17,-0.0025884,-0.0037997,-0.0048935,-0.00529905, 0.0055112,sell
2018-06-19,0,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,-0.0060139,-0.0072416,-0.0045396,-0.00390417,-0.0015660,sell
2018-06-20,0,0,1.65,2.56,0,0,0,0,0,0,1.65,0,0,2.56,-0.0023170,-0.0039187,-0.0035375,-0.00007375,-0.0011698,sell
2018-06-21,0,0,0.55,0.88,0,0,1.04,0,0,0,0.55,0,1.04,0.88,-0.0078477,-0.0094795,-0.0108052,-0.00919088,-0.0079652,sell
2018-06-22,0,0,0,0,0,0,2.38,0,0,0,0,0,2.38,0, 0.0015731, 0.0068410, 0.0056095, 0.00868753, 0.0067180,buy
2018-06-23,0,1.39,0,0,0,0,3,0,0,0,0,0,3,1.39,-0.0017584,-0.0038410,-0.0034458,-0.00333314,-0.0033331,sell
2018-06-24,0,2.97,0,0,0,0,1.62,0,0,0,0,0,1.62,2.97,-0.0028892,-0.0003045,-0.0012711,-0.00576471,-0.0025183,sell
2018-06-25,0,1.77,0,0.7,0,0,0.71,0,0,0,0.7,0,0.71,1.77,-0.0055964,-0.0035003,-0.0027672,-0.00376925,-0.0043668,sell
2018-06-26,0,0.51,0.88,1.73,0,0,0,0,0.88,0,1.73,0,0,0.51, 0.0045748, 0.0037748, 0.0039588, 0.00230514, 0.0045230,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0,2.47,0,2.95,0,0,0, 0.0128491, 0.0127470, 0.0135656, 0.01200791, 0.0128491,buy
2018-06-28,0,0,2.95,2.01,0,0,0,0,2.95,0,2.01,0,0,0, 0.0123830, 0.0098533, 0.0123830, 0.01168317, 0.0122050,buy
2018-06-29,0,0,1.87,0.8,0,0,0,0,1.26,0.61,0.8,0,0,0, 0.0029072,-0.0008677, 0.0033303,-0.00222496, 0.0060106,buy
2018-06-30,0,1.3,1.71,0,0,0,0,0,0,1.71,1.3,0,0,0,-0.0039698, 0.0006090,-0.0054409,-0.00435982,-0.0053925,sell
2018-07-01,0,2.95,3,0,0,0,0,0,0,3,2.95,0,0,0,-0.0037843,-0.0015259, 0.0001014,-0.00146771,-0.0025216,sell
2018-07-02,0,2.24,1.79,0,0,0,0,0,0,1.79,2.24,0,0,0,-0.0038817,-0.0028318,-0.0029387,-0.00282013,-0.0025362,sell
2018-07-03,0,0.77,0.64,0,0,0,0,0,0,0.64,0.77,0,0,0,-0.0072631,-0.0043731,-0.0072631,-0.00746961,-0.0087426,sell
2018-07-04,1.41,0,0,0,0,0,0,0,0,0,0,0,0,1.41,-0.0051318,-0.0060739,-0.0016851, 0.00251040,-0.0032493,sell
2018-07-05,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0054089,-0.0051697,-0.0015669,-0.00238856,-0.0060959,sell
2018-07-06,2.59,0,0,0,0,0,0,0,0.72,0,0,0,0,1.87,-0.0039227,-0.0039227, 0.0000802,-0.00113476,-0.0039227,sell
2018-07-07,2.29,0,0,0,0,0,0,0,1.71,0,0,0,0,0.58,-0.0051939, 0.0005303,-0.0039470,-0.00641237,-0.0072834,sell
2018-07-08,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0025993, 0.0017665,-0.0049335,-0.00319177,-0.0036506,sell
2018-07-09,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0,0, 0.0002967, 0.0011823, 0.0015436,-0.00074195,-0.0071404,buy
2018-07-10,1.86,0,0,0.84,0,0,0,0,0.92,0.84,0,0,0.94,0,-0.0003193, 0.0029019, 0.0045262, 0.00408862,-0.0011712,buy
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,2.01,0,0,2.51,0, 0.0053792, 0.0008544, 0.0089753, 0.00602612, 0.0095311,buy
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,3.59,0.75,0,2.97,0, 0.0013623, 0.0025543, 0.0057791, 0.00299017, 0.0057791,buy
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,3.42,2.14,0,1.3,0, 0.0038899, 0.0043599, 0.0048929, 0.00354949, 0.0041801,buy
2018-07-14,2.97,2.95,1.32,0.75,0,0,0,0,0,3.7,2.97,0,0,1.32,-0.0064442,-0.0027708,-0.0024796,-0.00681661,-0.0074198,sell
2018-07-15,1.41,1.94,3,0,0,0.56,0,0,0,1.94,1.41,0.56,0,3,-0.0041392,-0.0044228,-0.0036677,-0.00442276, 0.0052533,sell
2018-07-16,0,0.71,2.47,0,0,0.64,0,0,0,0.71,0,0.64,0,2.47, 0.0102100, 0.0091238, 0.0021421, 0.00862473, 0.0076224,buy
2018-07-17,0,0,0.94,0,0,0.72,0,0,0,0,0,0.72,0,0.94,-0.0022974, 0.0002086,-0.0049941, 0.00184550, 0.0076643,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0,-0.0018261,-0.0013172,-0.0001813,-0.00589500,-0.0049371,sell
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0,-0.0035968,-0.0003853, 0.0000777,-0.00512502,-0.0005168,sell
2018-07-20,0,0,0,0,0,1.05,0,0,0,0,0,1.05,0,0, 0.0044976, 0.0031883, 0.0025007, 0.00088491, 0.0015276,buy
2018-07-21,0,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,-0.0028818,-0.0022084,-0.0022084,-0.00118356,-0.0024325,sell
2018-07-22,0,1.12,0,0,0,1.33,0,0,1.12,0,0,1.33,0,0,-0.0037660, 0.0047422, 0.0050705, 0.00398460, 0.0054449,buy
2018-07-23,0,2.62,0,1.31,0,1.5,0,0.83,3.93,0,0,1.5,0.83,0,-0.0070393,-0.0031036,-0.0020255,-0.00554961,-0.0002149,sell
2018-07-24,0,4.05,0.52,2.97,0,1.67,0,1.94,5.94,0,0.52,1.67,3.02,0, 0.0034438, 0.0038485, 0.0065927, 0.00659265, 0.0034898,buy
2018-07-25,0,4.15,1.27,2.49,0,1.85,0,2.95,3.87,0,1.27,1.85,5.72,0, 0.0082864, 0.0069172, 0.0098356, 0.00781652, 0.0082864,buy
2018-07-26,1.03,3.55,2.95,0.94,0,2.04,0,1.96,1.52,1.03,2.95,2.04,4.93,0,-0.0001192,-0.0001192,-0.0045431,-0.00256222,-0.0001192,buy
2018-07-27,2.72,1.22,2.74,0,0,2.28,0,0.84,0,2.72,2.74,2.28,2.06,0,-0.0010994,-0.0004865,-0.0016273,-0.00088856, 0.0002149,sell
2018-07-28,2.95,0.88,1.12,0,0,2.49,0,0.73,0,2.95,1.12,2.49,0,1.61, 0.0033386, 0.0048667, 0.0002646, 0.00020123, 0.0033386,buy
2018-07-29,1.21,2.12,0,0,0,2.72,0,1.92,0,1.21,0,2.72,0,4.04, 0.0063143, 0.0006711,-0.0020719, 0.00308261, 0.0040494,buy
2018-07-30,0,3,0,0,0,2.97,0,2.95,0,0,0,2.97,0,5.95, 0.0049521,-0.0031187,-0.0013975,-0.00228912, 0.0008687,sell
2018-07-31,0,1.74,0,0,0,3,0,1.74,0,0,0,3,0,3.48, 0.0029949, 0.0004748, 0.0018798, 0.00245983, 0.0026233,buy
2018-08-01,0,0.73,0,0,0,2.77,0,0.68,0,0,0,2.77,0,1.41,-0.0062629,-0.0062629,-0.0038861,-0.00587862,-0.0052587,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0042767, 0.0046041, 0.0062167, 0.00605364, 0.0048875,buy
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0,0, 0.0027602, 0.0006642,-0.0031765, 0.00185294, 0.0009654,buy
2018-08-04,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,0,-0.0044857, 0.0026776,-0.0033686,-0.00148360,-0.0038443,sell
2018-08-05,0,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,-0.0069388, 0.0006430,-0.0078706,-0.00583929,-0.0002748,sell
2018-08-06,0,0,0.8,0,0,1.92,0,0,0.8,0,0,1.92,0,0, 0.0062926, 0.0087651, 0.0094064, 0.00777108, 0.0047383,buy
2018-08-07,0,0,2.67,0,0,1.82,0,0,1.92,0,0,1.82,0.75,0,-0.0028376, 0.0009576,-0.0003571, 0.00095763, 0.0005554,buy
2018-08-08,0,0.58,4.81,0,0,1.73,0,1.06,2.97,0,1.64,1.73,1.84,0,-0.0015654,-0.0016433,-0.0042778,-0.00322070,-0.0000664,sell
2018-08-09,0,1.42,4.87,0,0,1.64,0,2.7,1.87,0,4.12,1.64,3,0,-0.0020860,-0.0034482,-0.0022859,-0.00330056,-0.0014052,sell
2018-08-10,0,3,3.83,0,0,1.56,0,2.95,0.78,1.15,5.95,1.56,1.9,0,-0.0025498,-0.0042788,-0.0031228,-0.00427592,-0.0015824,sell
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,2.74,3.74,1.51,0.78,0,-0.0058518,-0.0045684,-0.0066022,-0.00590735,-0.0038735,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,2.95,1.02,1.46,0,0, 0.0067514, 0.0084326, 0.0070494, 0.00652392, 0.0067557,buy
2018-08-13,0.71,0,1.32,0,0,1.42,0,0,0,1.32,0,1.42,0,0.71,-0.0052145,-0.0033892,-0.0039619,-0.00077764,-0.0009715,sell
2018-08-14,1.54,0,0.55,0,0,1.38,0,0,0,0.55,0,1.38,0,1.54, 0.0058061, 0.0039998, 0.0023248, 0.00322814, 0.0054936,buy
2018-08-15,3,0,0,0,0,1.36,0,0,0,0,0,1.36,0,3,-0.0054702, 0.0021337,-0.0031591,-0.00291701,-0.0033479,sell
2018-08-16,2.65,0,0,0,0,1.34,0,0,0,0,0,1.34,0,2.65, 0.0013207, 0.0042861, 0.0033689, 0.00316601, 0.0029069,buy
2018-08-17,1.25,0,0,0,0,1.33,0,0,0,0,0,1.33,0,1.25, 0.0045251, 0.0006041, 0.0010718,-0.00396380, 0.0010718,buy
2018-08-18,0.59,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0.59,-0.0152339,-0.0158100,-0.0155123,-0.01881250,-0.0165260,sell
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,1.37,0,0,-0.0087358,-0.0067428,-0.0031032,-0.00731248,-0.0088735,sell
2018-08-20,0,0,0.59,0,0,1.39,0,0,0.59,0,0,1.39,0,0,-0.0001659, 0.0003876, 0.0012075, 0.00031548, 0.0000043,buy
2018-08-21,0,0,1.38,0,0,1.43,0,0,1.38,0,0,1.43,0,0, 0.0004619,-0.0006734,-0.0006734, 0.00073093,-0.0014497,sell
2018-08-22,0,0,2.97,0,0,1.48,0,0,2.97,0,0,1.48,0,0, 0.0045545, 0.0014797,-0.0014177, 0.00147970, 0.0023673,buy
2018-08-23,1.2,0,2.72,0,0,1.56,0,0,2.72,0,0.54,1.56,0.66,0, 0.0000241,-0.0003781,-0.0006699,-0.00037808, 0.0006576,sell
2018-08-24,2.87,0,1.18,0,0,1.64,0,0.67,1.18,0.67,1.29,1.64,1.58,0,-0.0059365,-0.0058447,-0.0056421,-0.00360520,-0.0051087,sell
2018-08-25,5.94,0.88,0.51,0,0,1.74,0,1.52,0.51,2.4,2.97,1.74,2.97,0,-0.0100983,-0.0087431,-0.0087431,-0.00874308,-0.0087431,sell
2018-08-26,5.07,2.1,0,0,0,1.87,0,2.95,0,5.05,2.79,1.87,2.28,0,-0.0034093, 0.0021390,-0.0016305,-0.00017569, 0.0000153,sell
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,5.53,1.17,2.01,0.96,0, 0.0019260, 0.0035440, 0.0042282, 0.00422824, 0.0027106,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,2.89,0,2.2,0,0, 0.0013279, 0.0029005, 0.0030960, 0.00406244, 0.0004908,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,1.24,0,2.44,0,0, 0.0042618, 0.0028775, 0.0054570, 0.00334516, 0.0042927,buy
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0,0,-0.0022059,-0.0014445,-0.0002568, 0.00085292, 0.0037707,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0028616, 0.0056797, 0.0048253, 0.00848690, 0.0108916,buy
2018-09-01,0,0,0,0,0,2.95,0.79,0,0,0,0,2.95,0,0.79, 0.0049737, 0.0049737, 0.0033281, 0.00585129, 0.0095130,buy
2018-09-02,0,0,0,0,0,2.58,1.32,0,0,0,0,2.58,0,1.32,-0.0113177,-0.0061482,-0.0064638,-0.00985120,-0.0085025,sell
2018-09-03,0,0,0,0,0,2.24,2.22,0,0,0,0,2.24,0,2.22,-0.0051446,-0.0033108,-0.0023925,-0.00503818,-0.0042560,sell
2018-09-04,0,0,0,0,0,1.94,3,0,0,0,0,1.94,0,3,-0.0017427,-0.0001406,-0.0002240,-0.00209575, 0.0039414,buy
2018-09-05,0,0,0,0.6,0,1.64,2.44,0,0.6,0,0,1.64,0,2.44, 0.0002400, 0.0005232, 0.0020234,-0.00241914, 0.0020139,buy
2018-09-06,0,0.56,0,1.46,0,1.38,1.51,0,2.02,0,0,1.38,0,1.51, 0.0036252, 0.0032087, 0.0027342, 0.00336426, 0.0055797,buy
2018-09-07,0,1.67,0,2.95,0,1.15,0.95,0,4.07,0,0,1.15,0.55,0.95,-0.0069597,-0.0061090,-0.0036516,-0.00338996,-0.0076790,sell
2018-09-08,0,3.5,0,2.44,0,0.93,0.61,0,4.62,0,0,0.93,1.32,0.61,-0.0111310,-0.0072284,-0.0053290,-0.00824216,-0.0095260,sell
2018-09-09,0.69,5.97,0,1.65,0,0.75,0,0,3.97,0.69,0,0.75,3.65,0, 0.0017978, 0.0003286,-0.0013150,-0.00531930,-0.0029217,buy
2018-09-10,1.65,4.75,0,1.23,0,0.59,0.82,0,2.08,1.65,0.82,0.59,3.9,0,-0.0050209,-0.0048892,-0.0075206,-0.00857436,-0.0075206,sell
2018-09-11,2.95,2.2,0,2.32,0,0,1.48,0,1.09,2.95,1.48,0,3.43,0, 0.0059075, 0.0044991, 0.0059614, 0.00484802, 0.0071286,buy
2018-09-12,2.2,0.58,0,3,0,0,2.65,0,0.58,2.2,2.65,0,3,0, 0.0031739, 0.0016385, 0.0033534, 0.00491934, 0.0033144,buy
2018-09-13,0.92,0,0,2.04,0,0,3,0,0,0.92,3,0,2.04,0,-0.0008407, 0.0005222,-0.0010193, 0.00456098,-0.0010679,buy
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,1.87,0,1.13,0, 0.0003041,-0.0008033,-0.0009189,-0.00016585,-0.0001659,sell
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,1.09,0,0.63,0,-0.0039753,-0.0003326, 0.0015848,-0.00492645,-0.0040257,sell
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.0035030,-0.0015082, 0.0052238, 0.00207863, 0.0020786,buy
2018-09-22,0,0,0.57,0,0,0,0,0.73,0,0,0,0,0.57,0.73,-0.0069159,-0.0040552,-0.0040937,-0.00424725,-0.0046542,sell
2018-09-23,0,0,1.41,0,0,0,0,1.85,0,0,0.54,0,1.41,1.31, 0.0041341,-0.0013370,-0.0003635,-0.00131162,-0.0019126,sell
2018-09-24,0,0,3,0,0,0,0,3.61,0,0,1.25,0,3,2.36, 0.0053294,-0.0018299, 0.0017583,-0.00060016, 0.0017583,sell
2018-09-25,0,0,2.51,0,0,0,0,5.92,0,0,2.92,0,2.51,3,-0.0033731,-0.0007718,-0.0028648,-0.00255477,-0.0006424,sell
2018-09-26,0,0,1.01,0,0,0,0,5.05,0,0,2.97,0,1.01,2.08,-0.0112442,-0.0059117,-0.0086048,-0.01245058,-0.0081656,sell
2018-09-27,0,0,0,0,0,0,0,2.46,0,0,1.29,0,0,1.17, 0.0062373, 0.0072205, 0.0074843, 0.00430813, 0.0049757,buy
2018-09-28,0,0,0,0,0,0,0,1.2,0,0,0.55,0,0,0.65, 0.0010181, 0.0009830, 0.0018213, 0.00211109, 0.0021048,buy
2018-10-01,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0, 0.0004405,-0.0031333, 0.0013208, 0.00344823, 0.0012354,buy
2018-10-02,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,0, 0.0041883, 0.0047610, 0.0043014, 0.00250102, 0.0055663,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,0,-0.0031917, 0.0028970,-0.0017977, 0.00235996,-0.0036856,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0066381,-0.0046346,-0.0023790,-0.00096838,-0.0094603,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0.66,0,0,1.38,0,0, 0.0059017,-0.0004107,-0.0021837,-0.00272645,-0.0014686,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,1.62,0,0,0.58,0,0,-0.0010053,-0.0013052,-0.0000510,-0.00904787,-0.0003298,buy
2018-10-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.0026408,-0.0009426,-0.0026408,-0.00588724,-0.0025228,sell
2018-10-08,0,0,2.16,0,0,0,0,0,2.16,0,0,0,0,0,-0.0035646,-0.0066442,-0.0021696,-0.00822790,-0.0060076,sell
2018-10-09,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,-0.0031043,-0.0031043,-0.0030757,-0.00310428,-0.0036422,sell
2018-10-10,0,0,0,0,0,0,0,1.03,0,1.03,0,0,0,0,-0.0049466,-0.0098687,-0.0118761,-0.00728104,-0.0071585,sell
2018-10-11,0,0,0,0,0,0,0.51,2.47,0,2.47,0,0,0,0.51,-0.0132074,-0.0129505,-0.0132934,-0.01168724,-0.0172234,sell
2018-10-12,0,0,0,0,0,0,0.91,2.97,0,2.97,0,0,0,0.91,-0.0167667,-0.0177918,-0.0190952,-0.01604919,-0.0194682,sell
2018-10-13,0,0,0,0,0,0,1.68,1.46,0,1.46,0,0,0,1.68, 0.0044948, 0.0055558, 0.0058143, 0.00303493, 0.0061589,buy
2018-10-14,0,0,0,0,0,0,2.97,0.61,0,0.61,0,0,0,2.97, 0.0024572, 0.0043468,-0.0000158, 0.00221818,-0.0005328,buy
2018-10-15,0,0,0,0,0,0,2.74,0,0,0,0,0,0,2.74,-0.0051721, 0.0005484,-0.0001132,-0.00517207,-0.0063905,sell
2018-10-16,0,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38, 0.0050715, 0.0052138, 0.0043530,-0.00657937, 0.0050676,buy
2018-10-17,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0.67,-0.0029124, 0.0022630,-0.0074807,-0.00411435,-0.0045577,sell
2018-10-20,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0,0,-0.0039271, 0.0000935,-0.0041433,-0.00288519,-0.0049327,sell
2018-10-21,0,1.89,0,0,0,0,0.66,0,1.89,0,0.66,0,0,0, 0.0018018,-0.0045895,-0.0045410,-0.00422511,-0.0060176,sell
2018-10-22,0,2.97,0,1.12,0,0,1.18,0,2.97,0,1.18,0,1.12,0,-0.0102131,-0.0126360,-0.0093158,-0.01243804,-0.0126360,sell
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,1.85,0,2.12,0,2.79,0,-0.0115823,-0.0041936,-0.0115741,-0.00394262,-0.0115741,sell
2018-10-24,0,0.75,0,2.97,0,0,3,0,0.75,0,3,0,2.97,0,-0.0132045,-0.0067909,-0.0137092,-0.00159746,-0.0132045,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,2.76,1.2,1.23,0, 0.0055241, 0.0042819,-0.0041866, 0.00581501, 0.0078534,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,2.39,2.95,0,0,-0.0062790,-0.0096008,-0.0092754,-0.00960076,-0.0077426,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,3.29,1.68,0.57,0, 0.0039659, 0.0041535,-0.0048393, 0.00483196, 0.0036188,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,3,0,0.92,0,-0.0015843,-0.0019356,-0.0019356, 0.00348139, 0.0046588,buy
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,1.46,0,1.52,0, 0.0036953,-0.0015011,-0.0015011,-0.00099067,-0.0009065,sell
2018-10-30,0,0.71,0,2.47,0,0,0.64,0,0.71,0,0.64,0,2.47,0, 0.0094230, 0.0021377, 0.0092294, 0.00879500, 0.0134590,buy
2018-10-31,0,1.17,0,2.97,0,0,0,0,1.17,0,0,0,2.97,0, 0.0096592, 0.0073181, 0.0121343, 0.00934049, 0.0131210,buy
2018-11-01,0,1.85,0,2.24,0,0,0,0,1.85,0,0,0,2.24,0, 0.0085458, 0.0051932, 0.0100435, 0.00476351, 0.0101034,buy
2018-11-02,0,2.92,0,1.43,0,0,0,0,2.92,0,0,0,1.43,0,-0.0094030,-0.0074575, 0.0005226,-0.00977776,-0.0063660,sell
2018-11-03,0,2.97,0,0.93,0,0,0,0,2.97,0,0,0,0.93,0,-0.0111965,-0.0111965,-0.0080125,-0.00983888,-0.0121616,sell
2018-11-04,0.91,1.96,0,0.62,0,0,0,0,2.87,0,0,0,0.62,0, 0.0132184, 0.0035524,-0.0017719, 0.01187388, 0.0044730,buy
2018-11-05,2.24,1.31,0,0,0,0,0,0,3.55,0,0,0,0,0, 0.0100419, 0.0094455, 0.0066186, 0.00520354, 0.0082839,buy
2018-11-06,2.95,0.9,0,0,0,0,0,0,3.85,0,0,0,0,0, 0.0055649, 0.0063432, 0.0019971,-0.00047228, 0.0054999,buy
2018-11-07,1.56,0.64,0,0,0,0,0,0,2.2,0,0,0,0,0, 0.0061615, 0.0063866, 0.0071546, 0.00232056, 0.0063510,buy
2018-11-08,0.64,0,0,0,0,0,0,0,0.64,0,0,0,0,0, 0.0053056,-0.0005567, 0.0082467, 0.00154508, 0.0048742,buy
2018-11-09,0,0,0,0,0,0,0.68,0,0,0.68,0,0,0,0,-0.0037208,-0.0103215,-0.0025198,-0.00398719,-0.0038841,sell
2018-11-10,0,0,0,0,0,0,2.15,0,0,1.64,0,0,0,0.51, 0.0022042, 0.0025468, 0.0026932, 0.00231901, 0.0004423,buy
2018-11-11,0,0,0,0,0,0.86,3.79,0,0,2.95,0.86,0,0,0.84, 0.0008337,-0.0010204, 0.0001008,-0.00089994, 0.0004331,sell
2018-11-12,0,0,0,0,0,1.96,3.59,0,0,2.2,1.96,0,0,1.39,-0.0066817,-0.0088688, 0.0042260, 0.00462863,-0.0059918,sell
2018-11-13,0,0,0,0,0,2.97,3.21,0,0,0.91,2.97,0,0,2.3,-0.0014602,-0.0098951, 0.0049269, 0.00413401,-0.0014602,buy
2018-11-14,0,0,0,0,0,1.99,3,0,0,0,1.99,0,0,3,-0.0012108,-0.0020899, 0.0001384,-0.00121077,-0.0012030,sell
2018-11-15,0,0,0,0,0.65,0.88,2.34,0,0,0,0.88,0.65,0,2.34, 0.0148376, 0.0140668, 0.0137054, 0.01483756, 0.0148376,buy
2018-11-16,0,0,0,0,1.58,0,1.42,0,0,0,0,1.58,0,1.42, 0.0059579, 0.0072736, 0.0059579,-0.00129330, 0.0015125,buy
2018-11-17,0,0,0,0,2.95,0,0.86,0.67,0,0,0,2.95,0,1.53, 0.0084829, 0.0080943, 0.0090989, 0.00355503, 0.0060567,buy
2018-11-18,0,0,0,0,2.32,0,0.53,0.93,0,0,0,2.32,0,1.46, 0.0108564, 0.0094564, 0.0096607, 0.00657671, 0.0090428,buy
2018-11-19,0,0,0.53,0,1.01,0,0,1.25,0,0,0,1.01,0.53,1.25,-0.0048910,-0.0048910, 0.0039505,-0.00489105,-0.0064029,sell
2018-11-20,0,0,1.33,0,0,0,0,1.65,0,0,0,0,1.33,1.65, 0.0037804,-0.0061102,-0.0026725,-0.00608478,-0.0038427,sell
2018-11-21,0,0,3,0,0,0,0,2.06,0,0,0,0,3,2.06, 0.0046117,-0.0004536, 0.0038746, 0.00017456, 0.0038746,buy
2018-11-22,0,0,2.56,0,0,0,0,2.53,0,0,0,0,2.56,2.53, 0.0061858,-0.0005623, 0.0053078, 0.00247147, 0.0053078,buy
2018-11-23,0,0,1.01,0,0,0,0,3,0,0,0,0,1.01,3, 0.0021136, 0.0030407, 0.0033129, 0.00126212, 0.0037308,buy
2018-11-24,0,0,0,0,0,0.57,0,2.95,0,0.57,0,0,0,2.95,-0.0069380,-0.0045774,-0.0081243,-0.00812433,-0.0068060,sell
2018-11-25,0,0.64,0,0,0,1.36,0,2.56,0.64,1.36,0,0,0,2.56,-0.0002387, 0.0028035,-0.0015573,-0.00175519, 0.0000328,buy
