Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,a150,a45,a60,a135,none,none,none,none,none,none,none,none,a60, 0.00699600, 0.00678030, 0.0069285, 0.00618207, 0.006410308,buy
2017-05-27,a150,none,a60,a135,none,none,none,none,none,none,none,none,a60, 0.00733460, 0.00422497, 0.0052024, 0.00346410, 0.006262070,buy
2017-05-28,a150,none,a60,a135,none,none,none,none,none,none,none,none,a60, 0.00733460, 0.00422497, 0.0052024, 0.00346410, 0.006262070,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.00607307, 0.00461881, 0.0024693,-0.00044442, 0.003929068,buy
2017-05-30,none,none,a60,none,none,none,none,none,none,none,none,a45,a60, 0.00357150, 0.00357150, 0.0031163, 0.00209026, 0.002544715,buy
2017-05-31,none,none,none,none,none,none,none,a120,none,none,none,a45,a60, 0.00089317, 0.00200015, 0.0011343, 0.00273731,-0.000134755,buy
2017-06-01,none,none,none,none,none,none,none,a120,none,a90,none,a45,a60, 0.00179311,-0.00021248, 0.0017010,-0.00021248, 0.001633834,buy
2017-06-02,none,none,none,a150,none,none,none,a120,none,a90,none,a45,a60, 0.00779459, 0.00821144, 0.0082114, 0.00833027, 0.006614784,buy
2017-06-03,none,none,none,a150,a30,none,none,a120,none,a90,none,a45,a60, 0.01119600, 0.01146297, 0.0114630, 0.01119600, 0.008317748,buy
2017-06-04,a135,none,none,a150,a30,a30,none,a120,none,a90,none,a45,a60, 0.01185781, 0.01197395, 0.0118578, 0.01185781, 0.007255490,buy
2017-06-05,a135,a30,none,a150,a30,a30,none,a120,none,a90,none,a45,a60, 0.01222766, 0.01170136, 0.0121648, 0.01104724, 0.007632955,buy
2017-06-06,a135,a30,none,none,a30,a30,none,a120,none,a90,none,none,none, 0.00444572, 0.01358151, 0.0078348, 0.00378820, 0.004303085,buy
2017-06-07,a135,a30,none,none,a30,a30,none,none,none,a90,none,none,none, 0.00218826,-0.00359381, 0.0006456,-0.00001119, 0.002038939,buy
2017-06-08,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.00695811,-0.00710822,-0.0071082,-0.00522704,-0.006845554,sell
2017-06-09,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.00695811,-0.00710822,-0.0071082,-0.00522704,-0.006845554,sell
2017-06-10,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.00695811,-0.00710822,-0.0071082,-0.00522704,-0.006845554,sell
2017-06-11,none,none,none,none,a45,none,none,none,none,none,a180,none,none, 0.00004914, 0.00167107, 0.0021210, 0.00212102,-0.000199494,buy
2017-06-12,a120,none,a90,none,a45,none,none,none,none,none,a180,none,none,-0.01290244,-0.00784741, 0.0020053,-0.00759286,-0.007847414,sell
2017-06-13,a120,none,a90,none,a45,none,a60,none,none,none,a180,none,none,-0.00642646, 0.00447140, 0.0066484, 0.00447140, 0.004479269,buy
2017-06-14,a120,none,a90,none,a45,none,a60,none,none,none,a180,none,none,-0.00642646, 0.00447140, 0.0066484, 0.00447140, 0.004479269,buy
2017-06-15,a120,none,a90,none,none,none,a60,none,none,none,a180,a60,none,-0.00917389,-0.00427979,-0.0022712,-0.00273353,-0.002733529,sell
2017-06-16,none,none,none,none,none,none,a60,none,none,none,a180,a60,none,-0.00574142,-0.00153617,-0.0019634,-0.00196337,-0.000835471,sell
2017-06-17,none,none,none,a180,none,none,none,none,none,none,a180,a60,none, 0.00281099, 0.00199624,-0.0080089, 0.00583424, 0.005836644,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,a180,a60,none, 0.00281099, 0.00199624,-0.0080089, 0.00583424, 0.005836644,buy
2017-06-19,none,none,none,a180,a60,a45,none,none,none,none,a180,a60,none, 0.00996511, 0.01042462, 0.0028323, 0.00782295, 0.009965108,buy
2017-06-20,none,none,none,a180,a60,a45,none,none,none,none,none,a60,none, 0.00088982, 0.00710649,-0.0027168, 0.00305432, 0.003525073,buy
2017-06-21,none,none,none,none,a60,a45,a45,none,none,none,none,a60,a45, 0.00095739, 0.00332282, 0.0009700, 0.00425770, 0.003334456,buy
2017-06-22,none,none,none,none,none,a45,a45,none,none,none,none,a60,a45, 0.00242075, 0.00369618, 0.0037895, 0.00611095, 0.005272277,buy
2017-06-23,none,none,none,none,none,a45,a45,none,none,none,none,none,a45, 0.00464091, 0.00340101, 0.0038277, 0.00661855, 0.006550263,buy
2017-06-24,none,none,none,none,none,a45,a45,none,none,none,none,none,a45, 0.00464091, 0.00340101, 0.0038277, 0.00661855, 0.006550263,buy
2017-06-25,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00369199, 0.00582891, 0.0025888, 0.00661855, 0.006013038,buy
2017-06-26,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.00375371,-0.00460366,-0.0116015,-0.00549991,-0.004603655,sell
2017-06-27,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.00375371,-0.00460366,-0.0116015,-0.00549991,-0.004603655,sell
2017-06-28,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.00375371,-0.00460366,-0.0116015,-0.00549991,-0.004603655,sell
2017-06-29,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.00375371,-0.00460366,-0.0116015,-0.00549991,-0.004603655,sell
2017-06-30,none,a0,none,none,none,none,a30,none,none,none,none,none,a45, 0.00159251, 0.00552231, 0.0039266, 0.00159251, 0.003856276,buy
2017-07-01,none,a0,none,a150,none,none,a30,none,none,none,none,none,a45, 0.00515660, 0.00303220, 0.0014989, 0.00482198, 0.004336225,buy
2017-07-02,none,none,none,a150,none,none,a30,a90,none,a120,none,none,a45, 0.00055430, 0.00533048, 0.0003672, 0.00033127, 0.000554297,buy
2017-07-03,none,none,none,a150,a90,a60,a30,a90,none,a120,none,none,a45,-0.00155831,-0.00065816,-0.0013159, 0.00041888,-0.001860520,sell
2017-07-04,none,none,a135,none,a90,a60,a30,a90,none,a120,none,none,none, 0.00015489,-0.00137638,-0.0009748, 0.00259295, 0.000187889,sell
2017-07-05,none,none,a135,none,a90,a60,none,a90,none,a120,none,none,none, 0.00008087,-0.00062862,-0.0012826, 0.00263860,-0.001439943,sell
2017-07-06,none,none,a135,none,a90,a60,none,a90,none,a120,none,none,none, 0.00008087,-0.00062862,-0.0012826, 0.00263860,-0.001439943,sell
2017-07-07,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none, 0.00522847,-0.00061933, 0.0025736, 0.00659625, 0.004677299,buy
2017-07-08,none,none,none,a135,none,a60,none,a90,none,a120,none,none,none, 0.00865692, 0.00465091, 0.0083577, 0.00835461, 0.005517266,buy
2017-07-09,none,none,none,a135,none,a60,none,a90,none,a120,none,none,none, 0.00865692, 0.00465091, 0.0083577, 0.00835461, 0.005517266,buy
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none,none, 0.00499507, 0.00338235, 0.0033510, 0.00121036, 0.001234051,buy
2017-07-11,none,none,none,a135,none,a60,none,none,none,none,a150,none,none, 0.00431102, 0.00504466, 0.0048339, 0.00717360, 0.005383138,buy
2017-07-12,a60,none,a150,a135,none,a60,none,none,none,none,a150,none,none, 0.00829379, 0.00714215, 0.0106531, 0.01039548, 0.010824622,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.00805371,-0.00132415, 0.0085490, 0.01263098, 0.009298445,buy
2017-07-14,a60,none,a150,none,none,none,none,none,a0,none,a150,none,none, 0.00866790,-0.00132415, 0.0091632, 0.01263098, 0.009912636,buy
2017-07-15,a60,none,a150,none,none,none,none,none,a0,none,a150,none,none, 0.00866790,-0.00132415, 0.0091632, 0.01263098, 0.009912636,buy
2017-07-16,a60,none,a150,none,none,none,none,none,a0,none,a150,none,none, 0.00866790,-0.00132415, 0.0091632, 0.01263098, 0.009912636,buy
2017-07-17,none,none,none,a120,none,none,none,none,a0,none,a150,a90,none, 0.00545783, 0.00588577, 0.0048854, 0.00994300, 0.003987621,buy
2017-07-18,none,none,none,a120,none,none,none,none,a0,a135,none,a90,none, 0.00245719, 0.00174863, 0.0026238,-0.00019054,-0.000190542,buy
2017-07-19,none,none,none,a120,none,none,none,none,a0,a135,none,a90,none, 0.00245719, 0.00174863, 0.0026238,-0.00019054,-0.000190542,buy
2017-07-20,none,none,none,a120,none,none,none,none,a0,a135,none,a90,a30, 0.00210364,-0.00107063, 0.0017338, 0.00088854, 0.001095438,buy
2017-07-21,none,none,none,a120,none,none,none,none,a0,a135,none,a90,a30, 0.00210364,-0.00107063, 0.0017338, 0.00088854, 0.001095438,buy
2017-07-22,none,none,none,none,a120,none,none,none,a0,a135,none,a90,a30,-0.00153268,-0.00133464,-0.0011224,-0.00090697,-0.001097811,sell
2017-07-23,none,none,none,none,a120,none,none,none,a0,a135,none,a90,a30,-0.00153268,-0.00133464,-0.0011224,-0.00090697,-0.001097811,sell
2017-07-24,a45,none,none,none,a120,none,none,none,a0,a135,none,a90,a30,-0.00013226,-0.00257480,-0.0005379,-0.00012013, 0.000403197,sell
2017-07-25,a45,none,none,none,a120,none,a0,none,a0,none,none,none,a30, 0.00290769,-0.00049457, 0.0028046, 0.00290769, 0.005178392,buy
2017-07-26,a45,none,none,none,a120,none,a0,none,a0,none,a135,none,a30,-0.00081231,-0.00252525,-0.0008123,-0.00081231,-0.004284879,sell
2017-07-27,a45,a30,none,none,a120,none,a0,none,a0,none,a135,none,a30,-0.00503102,-0.00540313,-0.0049898,-0.00498984,-0.005938976,sell
2017-07-28,a45,a30,none,none,none,none,a0,none,a0,none,a135,none,a30,-0.00572241,-0.00422008,-0.0042201,-0.00464350,-0.004220077,sell
2017-07-29,a45,a30,none,none,none,none,a0,none,a0,none,a135,none,a30,-0.00572241,-0.00422008,-0.0042201,-0.00464350,-0.004220077,sell
2017-07-30,a45,a30,none,none,none,none,a0,none,a0,none,a135,none,a30,-0.00572241,-0.00422008,-0.0042201,-0.00464350,-0.004220077,sell
2017-07-31,none,a30,none,none,none,none,a0,none,a0,none,a135,none,a30,-0.00134472,-0.00059689,-0.0005969,-0.00193294,-0.001272876,sell
2017-08-01,none,a30,none,none,none,none,a0,none,a0,none,a135,none,a30,-0.00134472,-0.00059689,-0.0005969,-0.00193294,-0.001272876,sell
2017-08-02,none,a30,none,none,none,none,a0,none,a0,a150,none,none,a30,-0.00384495,-0.00384495, 0.0012350,-0.00384495,-0.003844953,sell
2017-08-03,none,a30,none,none,none,none,a0,none,a0,a150,none,none,none, 0.00198951, 0.00019578, 0.0012350, 0.00019578, 0.000195779,sell
2017-08-04,none,a30,none,none,none,none,a0,none,a0,a150,none,none,none, 0.00198951, 0.00019578, 0.0012350, 0.00019578, 0.000195779,sell
2017-08-05,none,a30,none,none,none,none,a0,none,a0,a150,none,none,none, 0.00198951, 0.00019578, 0.0012350, 0.00019578, 0.000195779,sell
2017-08-06,none,a30,a180,none,none,a60,a0,none,a0,a150,none,none,none,-0.00061412, 0.00075496,-0.0006141,-0.00005402,-0.000614116,sell
2017-08-07,none,a30,a180,none,a135,a60,a0,a60,a0,a150,none,none,none,-0.00126257,-0.00222479,-0.0012626,-0.00182267,-0.001136729,sell
2017-08-08,none,a30,a180,none,a135,a60,a0,a60,a0,a150,none,none,none,-0.00126257,-0.00222479,-0.0012626,-0.00182267,-0.001136729,sell
2017-08-09,none,a30,a180,none,a135,a60,a0,a60,none,none,none,none,none,-0.00235848,-0.00100732,-0.0024643,-0.00235848,-0.000092628,sell
2017-08-10,none,a30,a180,none,a135,a60,a0,a60,none,none,a120,none,none,-0.00021760,-0.00354128,-0.0036666,-0.00218940, 0.004353268,sell
2017-08-11,none,a30,a180,none,a135,a60,a0,a60,none,none,a120,none,none,-0.00021760,-0.00354128,-0.0036666,-0.00218940, 0.004353268,sell
2017-08-12,none,a30,a180,none,a135,a60,a0,a60,none,none,a120,none,none,-0.00021760,-0.00354128,-0.0036666,-0.00218940, 0.004353268,sell
2017-08-13,none,none,a180,none,a135,a60,a0,a60,none,none,a120,none,none,-0.00230068,-0.00230068,-0.0036666, 0.00831773, 0.011435964,buy
2017-08-14,none,none,a180,none,a135,none,a0,a60,none,none,a120,none,none, 0.00263450, 0.00194922,-0.0029460, 0.00978164, 0.011058275,buy
2017-08-15,none,none,a180,none,a135,none,a0,none,none,none,a120,none,none, 0.00304149, 0.00417799,-0.0026538, 0.00684978, 0.005812760,buy
2017-08-16,none,none,a180,none,a135,none,a0,none,none,none,a120,none,none, 0.00304149, 0.00417799,-0.0026538, 0.00684978, 0.005812760,buy
2017-08-17,none,none,a180,none,a135,none,a0,none,none,none,none,none,none,-0.00137338, 0.00466750,-0.0017313,-0.00254528,-0.001373384,sell
2017-08-18,none,none,a180,none,a135,none,none,none,none,none,none,a120,none,-0.00840994, 0.00174712, 0.0025973,-0.00569563, 0.002597331,buy
2017-08-19,none,none,a180,none,none,a45,none,none,none,none,none,a120,none, 0.00045189,-0.00326560, 0.0007945,-0.00801261, 0.005694190,sell
2017-08-20,none,none,a180,none,none,a45,none,none,none,none,none,a120,none, 0.00045189,-0.00326560, 0.0007945,-0.00801261, 0.005694190,sell
2017-08-21,a45,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.00410970,-0.00176728, 0.0004647,-0.00078707, 0.003549966,buy
2017-08-22,a45,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.00410970,-0.00176728, 0.0004647,-0.00078707, 0.003549966,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00048795,-0.00074450,-0.0014418,-0.00272416, 0.000361127,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00048795,-0.00074450,-0.0014418,-0.00272416, 0.000361127,sell
2017-08-25,a45,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00204929, 0.00171416, 0.0020900, 0.00211254, 0.001834237,buy
2017-08-26,a45,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00228281, 0.00230775, 0.0011679, 0.00228281, 0.002282809,buy
2017-08-27,a45,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00228281, 0.00230775, 0.0011679, 0.00228281, 0.002282809,buy
2017-08-28,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.00032677, 0.00009360, 0.0002181, 0.00041877,-0.000065619,sell
2017-08-29,none,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.00649820, 0.00125646, 0.0029739, 0.00307106, 0.009761613,buy
2017-08-30,none,a0,none,none,a120,none,none,a45,none,none,none,none,none, 0.00494309, 0.00434888, 0.0083855, 0.00851591, 0.008867506,buy
2017-08-31,none,a0,none,none,a120,none,none,a45,none,none,none,none,none, 0.00494309, 0.00434888, 0.0083855, 0.00851591, 0.008867506,buy
2017-09-01,none,a0,none,none,a120,none,none,a45,none,a180,none,none,none, 0.00497501, 0.00085928, 0.0030749, 0.00303558, 0.002976847,buy
2017-09-02,none,a0,none,none,a120,none,none,a45,none,a180,none,a135,none,-0.00058287,-0.00129243, 0.0018836,-0.00413079, 0.000164392,sell
2017-09-03,none,a0,none,none,a120,none,none,none,none,a180,none,a135,none,-0.00417667, 0.00214283, 0.0020113,-0.00129243, 0.000117793,sell
2017-09-04,none,a0,none,none,a120,none,none,none,none,a180,none,a135,none,-0.00417667, 0.00214283, 0.0020113,-0.00129243, 0.000117793,sell
2017-09-05,none,a0,none,none,a120,none,none,none,none,a180,none,a135,none,-0.00417667, 0.00214283, 0.0020113,-0.00129243, 0.000117793,sell
2017-09-06,none,a0,none,none,a120,none,none,none,none,a180,none,a135,none,-0.00417667, 0.00214283, 0.0020113,-0.00129243, 0.000117793,sell
2017-09-07,none,a0,none,none,a120,none,none,none,none,a180,none,a135,none,-0.00417667, 0.00214283, 0.0020113,-0.00129243, 0.000117793,sell
2017-09-08,none,a0,none,none,a120,none,none,none,none,a180,none,a135,none,-0.00417667, 0.00214283, 0.0020113,-0.00129243, 0.000117793,sell
2017-09-09,none,a0,none,none,a120,none,none,none,none,a180,none,none,none, 0.00077261,-0.00027655,-0.0027940,-0.00279399,-0.003013864,sell
2017-09-10,none,a0,none,none,a120,none,none,none,none,none,a90,none,none, 0.00461997, 0.00494606, 0.0049461, 0.00523709, 0.006844315,buy
2017-09-11,none,a0,none,none,a120,none,none,none,none,none,a90,none,none, 0.00461997, 0.00494606, 0.0049461, 0.00523709, 0.006844315,buy
2017-09-12,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.00397391, 0.00376659, 0.0037666, 0.00571880, 0.005718801,buy
2017-09-13,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.00397391, 0.00376659, 0.0037666, 0.00571880, 0.005718801,buy
2017-09-14,none,a0,none,none,none,none,none,a30,none,none,a90,none,none, 0.00024767, 0.00021600, 0.0008747,-0.00012689,-0.000127338,sell
2017-09-15,none,a0,none,none,none,none,none,a30,none,none,a90,none,none, 0.00024767, 0.00021600, 0.0008747,-0.00012689,-0.000127338,sell
2017-09-16,a45,a0,none,none,none,none,none,a30,none,none,a90,none,none, 0.00052790, 0.00000805, 0.0017527, 0.00063562, 0.000664387,buy
2017-09-17,a45,a0,a180,none,none,none,none,a30,none,none,a90,a150,none, 0.00245639, 0.00245639, 0.0024433, 0.00245639, 0.002140046,buy
2017-09-18,a45,a0,a180,none,a135,none,none,a30,none,none,none,a150,none, 0.00189407, 0.00191617, 0.0018561, 0.00189407, 0.001266229,buy
2017-09-19,a45,a0,a180,none,a135,none,none,a30,none,none,none,a150,a0,-0.00081405,-0.00144916,-0.0009443,-0.00081405,-0.002849078,sell
2017-09-20,a45,a0,a180,none,a135,none,none,a30,none,none,none,a150,a0,-0.00081405,-0.00144916,-0.0009443,-0.00081405,-0.002849078,sell
2017-09-21,a45,a0,a180,none,a135,none,none,a30,none,none,none,a150,a0,-0.00081405,-0.00144916,-0.0009443,-0.00081405,-0.002849078,sell
2017-09-22,none,none,a180,none,a135,none,none,none,none,none,none,a150,a0,-0.00550330,-0.00318068,-0.0041597,-0.00586471,-0.005452924,sell
2017-09-23,none,none,none,a90,none,none,none,none,none,none,none,a150,a0,-0.00579124,-0.00277716,-0.0046227,-0.00356109,-0.001106842,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.00874320,-0.00116990,-0.0037977,-0.00184752, 0.003550407,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.00874320,-0.00116990,-0.0037977,-0.00184752, 0.003550407,sell
2017-09-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.00315186,-0.00108487,-0.0025215,-0.00226116,-0.000301071,sell
2017-09-27,a30,none,none,a90,a150,none,none,none,none,none,none,none,a0, 0.00057141, 0.00303662, 0.0019788,-0.00079711,-0.000150366,buy
2017-09-28,a30,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.00119802, 0.00439391, 0.0025058, 0.00272984, 0.002361039,buy
2017-09-29,a30,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.00119802, 0.00439391, 0.0025058, 0.00272984, 0.002361039,buy
2017-09-30,a30,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.00119802, 0.00439391, 0.0025058, 0.00272984, 0.002361039,buy
2017-10-01,none,none,none,none,none,none,a0,none,none,none,none,none,a0,-0.00606160,-0.00717486,-0.0068315,-0.00351306,-0.004515299,sell
2017-10-02,none,none,none,none,none,none,a0,none,none,a150,none,none,a0, 0.00202619, 0.00229260,-0.0004709, 0.00110664, 0.002365100,buy
2017-10-03,none,none,none,none,none,none,a0,none,none,a150,none,none,a0, 0.00202619, 0.00229260,-0.0004709, 0.00110664, 0.002365100,buy
2017-10-04,none,none,none,none,none,none,a0,none,none,a150,none,none,a0, 0.00202619, 0.00229260,-0.0004709, 0.00110664, 0.002365100,buy
2017-10-05,none,none,a150,none,none,none,a0,none,none,a150,none,none,a0, 0.00362815, 0.00913575, 0.0091988, 0.01057869, 0.010775147,buy
2017-10-06,none,none,a150,none,none,none,a0,none,none,a150,none,none,none, 0.00419084, 0.01070607, 0.0071000, 0.00710004, 0.010922658,buy
2017-10-07,none,none,a150,none,none,none,a0,none,none,a150,none,none,none, 0.00419084, 0.01070607, 0.0071000, 0.00710004, 0.010922658,buy
2017-10-08,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.00141726, 0.00915647, 0.0056603, 0.00584918, 0.008564260,buy
2017-10-11,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00086977, 0.00289786, 0.0023931, 0.00358702,-0.000194457,buy
2017-10-12,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00086977, 0.00289786, 0.0023931, 0.00358702,-0.000194457,buy
2017-10-13,none,a30,a135,a60,a180,none,none,none,none,none,a60,none,none, 0.00129521, 0.00351727,-0.0087961, 0.00312163, 0.008066188,buy
2017-10-14,none,a30,a135,a60,a180,none,none,none,none,none,a60,none,none, 0.00129521, 0.00351727,-0.0087961, 0.00312163, 0.008066188,buy
2017-10-15,a0,a30,a135,a60,a180,none,none,none,a30,none,a60,a180,none,-0.00104310, 0.00096073,-0.0020636, 0.00028670, 0.005237152,buy
2017-10-16,a0,a30,a135,none,a180,none,none,none,a30,none,a60,a180,none, 0.00095302, 0.00116375,-0.0005194, 0.00038634, 0.000931143,sell
2017-10-17,a0,none,a135,none,a180,none,none,none,a30,a135,a60,a180,none, 0.00006160, 0.00156912, 0.0002356,-0.00014646, 0.000130231,sell
2017-10-18,a0,none,none,none,none,a30,none,none,a30,a135,a60,a180,none, 0.00101769, 0.00421314, 0.0039575, 0.00443913, 0.004213138,buy
2017-10-19,a0,none,none,none,none,a30,none,none,a30,a135,a60,a180,none, 0.00101769, 0.00421314, 0.0039575, 0.00443913, 0.004213138,buy
