Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-09-28,0,3,1,0,3,1,0,0,0,0,1,2,2,1,2,1,3,4,0.91432,0.805176,0.91432,buy
2020-09-29,0,3,1,0,3,0,0,0,0,0,1,1,2,1,2,0,3,4,0.83359,0.881008,0.83359,buy
2020-09-30,0,3,1,0,2,1,0,0,0,0,1,1,1,1,3,1,3,3,0.65981,0.554986,0.65981,buy
2020-10-01,0,3,1,0,2,1,0,0,0,0,1,1,1,2,2,1,4,2,0.77063,0.711097,0.77063,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,0,1,2,2,1,3,2,0.28769,0.240713,0.28769,sell
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,0,1,1,2,1,3,1,0.03680,0.041338,0.03680,sell
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,0,1,1,2,1,3,1,0.03680,0.041338,0.03680,sell
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,0,2,1,2,1,3,2,0.05771,0.005482,0.05771,sell
2020-10-06,0,2,0,3,1,1,0,0,0,0,1,1,2,1,2,1,3,3,0.05323,0.029520,0.05323,sell
2020-10-07,0,1,1,3,0,1,0,0,0,1,2,1,1,1,2,1,2,4,0.69582,0.640859,0.69582,buy
2020-10-08,0,1,1,4,0,1,0,0,0,1,2,1,1,2,2,1,2,5,0.74046,0.644525,0.74046,buy
2020-10-09,0,1,1,4,0,2,0,0,0,1,2,2,1,2,2,1,3,5,0.40775,0.204170,0.40775,sell
2020-10-10,0,0,1,3,0,2,0,0,0,1,1,2,1,1,2,1,2,4,0.72812,0.277064,0.72812,sell
2020-10-11,0,0,1,3,0,2,0,0,0,2,1,2,2,1,2,1,3,4,0.36271,0.200720,0.36271,sell
2020-10-12,0,0,1,2,0,2,0,0,0,2,1,1,2,1,2,1,3,3,0.25380,0.487086,0.25380,sell
2020-10-13,0,0,1,1,0,2,0,0,0,2,1,1,1,1,2,1,3,2,0.14825,0.256772,0.14825,sell
2020-10-14,0,0,1,1,0,2,0,0,0,3,1,1,1,2,2,1,4,2,0.06829,0.261746,0.06829,sell
2020-10-15,0,0,1,1,0,2,0,0,0,3,2,1,1,2,1,1,4,2,0.22168,0.462439,0.22168,sell
2020-10-16,0,0,1,0,1,2,0,0,0,3,2,2,1,1,1,1,4,2,0.48434,0.744538,0.48434,sell
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,2,1,1,1,1,3,2,0.60747,0.647855,0.60747,buy
2020-10-18,0,0,2,0,1,2,0,0,0,2,1,2,2,1,1,1,3,3,0.45097,0.423772,0.45097,sell
2020-10-19,0,0,2,1,1,1,0,0,0,2,1,1,2,1,2,1,2,4,0.31274,0.214092,0.31274,sell
2020-10-20,0,0,2,1,1,1,0,0,0,1,1,1,1,1,2,1,1,4,0.62783,0.637221,0.62783,buy
2020-10-21,0,0,3,1,1,1,0,0,0,1,1,1,1,2,2,1,1,5,0.56653,0.291571,0.56653,sell
2020-10-22,0,0,3,1,0,1,0,0,0,1,1,0,1,2,2,1,1,4,0.14337,0.085057,0.14337,sell
2020-10-23,0,0,3,1,0,1,0,0,0,0,1,0,1,1,2,1,0,4,0.03474,0.213040,0.03474,sell
2020-10-24,0,0,2,1,0,1,0,0,0,0,0,0,1,1,2,1,0,3,0.00980,0.055257,0.00980,sell
2020-10-25,0,0,2,1,0,2,0,0,0,0,0,0,1,1,3,1,1,3,0.03894,0.073041,0.03894,sell
2020-10-26,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,2,0.18384,0.263238,0.18384,sell
2020-10-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0.25316,0.193269,0.25316,sell
2020-10-28,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0.55696,0.287077,0.55696,sell
2020-10-29,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0.92248,0.930447,0.92248,buy
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0.92248,0.930447,0.92248,buy
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,2,2,1,2,0.12369,0.184489,0.12369,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,2,2,1,3,0.01867,0.028181,0.01867,sell
2020-11-02,0,2,0,0,1,1,0,0,0,2,1,0,2,1,2,2,1,3,0.01867,0.028181,0.01867,sell
2020-11-03,0,2,0,0,2,1,0,0,0,2,1,1,2,1,2,2,2,3,0.13613,0.241021,0.13613,sell
2020-11-04,0,3,0,0,2,1,0,0,0,2,1,1,2,2,2,2,2,4,0.21648,0.162464,0.21648,sell
2020-11-05,0,3,0,0,2,2,0,0,0,2,1,2,2,2,2,2,2,5,0.19375,0.219476,0.19375,sell
2020-11-06,0,3,0,0,2,2,0,0,0,2,1,2,2,2,2,2,2,5,0.19375,0.219476,0.19375,sell
2020-11-07,0,3,0,0,2,1,0,0,0,1,1,2,1,2,1,1,1,5,0.71298,0.426672,0.71298,buy
2020-11-08,0,2,0,0,1,1,0,0,0,1,0,2,1,2,0,1,1,3,0.52560,0.086696,0.52560,sell
2020-11-09,0,1,0,0,1,1,0,0,0,1,0,2,0,2,0,1,1,2,0.71907,0.767420,0.71907,buy
2020-11-10,0,1,0,0,1,1,0,0,2,1,1,2,1,2,0,1,3,2,0.19498,0.156644,0.19498,sell
2020-11-11,0,1,0,0,1,1,0,0,2,1,1,2,1,2,0,1,3,2,0.19498,0.156644,0.19498,sell
2020-11-12,0,0,0,0,0,2,0,0,2,2,2,1,2,0,1,1,2,3,0.68186,0.455886,0.68186,buy
2020-11-13,0,0,0,0,0,2,0,0,2,2,2,1,2,0,1,1,2,3,0.68186,0.455886,0.68186,buy
2020-11-14,0,0,0,0,0,2,0,0,2,2,2,1,2,0,1,1,2,3,0.68186,0.455886,0.68186,buy
2020-11-15,0,0,0,0,0,1,0,0,3,2,2,0,2,1,1,1,3,2,0.30510,0.384392,0.30510,sell
2020-11-16,0,0,0,0,0,1,0,0,3,3,2,0,2,2,1,1,3,3,0.60349,0.826785,0.60349,buy
2020-11-17,0,0,0,0,0,1,0,0,3,3,2,0,2,2,1,1,3,3,0.60349,0.826785,0.60349,buy
2020-11-18,0,0,0,1,0,1,0,0,3,3,2,1,2,2,1,1,4,3,0.76702,0.850571,0.76702,buy
2020-11-19,0,0,0,1,1,1,0,0,2,3,2,2,1,2,1,2,3,3,0.18609,0.113498,0.18609,sell
2020-11-20,0,0,0,1,1,1,0,0,1,2,1,2,0,2,1,2,2,2,0.19813,0.351942,0.19813,sell
2020-11-21,0,0,0,1,1,1,0,0,1,1,0,2,0,2,1,2,2,1,0.43366,0.281162,0.43366,sell
2020-11-22,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,1,2,1,0.72731,0.849387,0.72731,buy
2020-11-23,0,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,2,1,0.29863,0.682143,0.29863,sell
2020-11-24,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,2,1,1,0.24977,0.392889,0.24977,sell
2020-11-25,0,0,0,1,2,1,0,1,1,0,0,2,2,0,2,2,3,1,0.25737,0.077942,0.25737,sell
2020-11-26,0,0,0,1,1,1,0,1,2,0,1,1,2,0,2,2,3,1,0.65326,0.067978,0.65326,sell
2020-11-27,0,0,0,1,1,1,0,1,2,0,1,1,2,0,2,2,3,1,0.65326,0.067978,0.65326,sell
2020-11-28,0,0,0,0,1,1,0,2,3,0,2,0,2,1,2,3,3,1,0.56702,0.614478,0.56702,sell
2020-11-29,0,0,0,0,1,1,0,2,3,0,2,0,2,1,2,3,3,1,0.56702,0.614478,0.56702,sell
2020-11-30,0,0,0,1,1,1,0,2,3,0,2,1,2,1,2,4,3,1,0.71377,0.487003,0.71377,buy
2020-12-01,0,0,0,1,1,1,0,3,2,0,2,1,1,2,2,3,4,1,0.55595,0.098202,0.55595,sell
2020-12-02,0,0,0,1,2,1,0,3,2,0,2,2,1,2,2,3,4,2,0.32732,0.438632,0.32732,sell
2020-12-03,0,0,0,1,2,0,0,3,1,0,1,2,1,2,1,2,4,1,0.68718,0.877700,0.68718,buy
2020-12-04,0,0,0,1,2,0,0,4,0,0,1,2,2,1,1,3,3,1,0.50346,0.592347,0.50346,sell
2020-12-05,0,0,1,1,2,0,0,3,0,0,1,3,1,1,1,3,3,1,0.49612,0.929648,0.49612,buy
2020-12-06,0,0,1,1,2,0,0,3,0,0,1,3,1,1,1,3,3,1,0.49612,0.929648,0.49612,buy
2020-12-07,0,0,1,0,2,0,0,4,1,0,2,2,2,1,1,3,3,2,0.50876,0.916926,0.50876,buy
2020-12-08,0,0,1,0,2,0,0,5,1,0,2,2,2,2,1,4,3,2,0.23117,0.641680,0.23117,sell
2020-12-09,0,0,1,1,2,0,0,4,1,0,1,2,2,2,2,4,3,2,0.38691,0.563145,0.38691,sell
2020-12-10,0,0,1,1,1,0,0,2,1,0,1,2,1,1,1,2,2,2,0.44156,0.469014,0.44156,sell
2020-12-11,0,0,1,1,0,0,1,2,2,0,2,1,2,1,1,2,3,2,0.75276,0.842709,0.75276,buy
2020-12-12,0,0,2,1,0,0,1,2,3,0,2,2,2,2,1,3,3,3,0.96151,0.982379,0.96151,buy
2020-12-13,0,0,2,2,0,0,1,2,3,0,2,2,2,2,2,4,3,3,0.90849,0.963218,0.90849,buy
2020-12-14,0,0,2,2,0,0,2,0,2,0,1,2,2,1,2,3,3,2,0.44825,0.879491,0.44825,buy
2020-12-15,0,0,2,2,0,0,2,0,2,0,1,2,2,1,2,3,3,2,0.44825,0.879491,0.44825,buy
2020-12-16,0,0,2,2,0,0,3,0,2,0,2,2,2,1,2,3,4,2,0.56445,0.947537,0.56445,buy
2020-12-17,0,0,2,3,0,0,4,0,2,0,2,3,2,2,2,3,5,3,0.54412,0.641480,0.54412,sell
2020-12-18,0,0,1,2,1,0,6,0,2,0,3,2,2,3,2,5,3,4,0.16690,0.305072,0.16690,sell
2020-12-19,0,0,0,1,1,0,6,1,1,0,2,1,3,3,1,3,3,4,0.33870,0.047437,0.33870,sell
2020-12-20,0,0,0,1,1,0,4,1,0,0,2,1,1,2,1,2,2,3,0.65632,0.915414,0.65632,buy
2020-12-21,0,0,0,1,1,0,4,1,0,0,2,1,1,2,1,2,2,3,0.65632,0.915414,0.65632,buy
2020-12-22,0,0,1,1,1,0,4,1,0,0,2,1,1,2,2,3,2,3,0.37840,0.555064,0.37840,sell
2020-12-23,0,0,1,1,1,0,4,1,0,0,2,1,1,2,2,3,2,3,0.37840,0.555064,0.37840,sell
2020-12-24,0,0,2,1,1,0,3,1,0,0,2,1,1,1,3,2,3,3,0.91386,0.861055,0.91386,buy
2020-12-25,0,1,2,1,0,0,2,3,0,0,2,2,1,2,2,2,3,4,0.58429,0.579317,0.58429,sell
2020-12-26,0,1,2,1,0,0,2,3,0,0,2,2,1,2,2,2,3,4,0.58429,0.579317,0.58429,sell
2020-12-27,0,1,2,1,0,0,0,2,0,0,1,2,0,1,2,2,1,3,0.77975,0.899260,0.77975,buy
2020-12-28,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,2,0.87393,0.966298,0.87393,buy
2020-12-29,0,1,1,1,0,0,0,2,0,0,1,1,0,1,2,1,1,3,0.73254,0.914876,0.73254,buy
2020-12-30,0,1,1,1,0,0,0,2,0,0,1,1,0,1,2,1,1,3,0.73254,0.914876,0.73254,buy
2020-12-31,0,2,1,1,0,0,1,2,0,0,1,2,1,1,2,1,2,4,0.72068,0.519442,0.72068,buy
2021-01-01,1,2,1,1,0,0,1,2,0,0,1,2,2,1,2,2,2,4,0.91720,0.874227,0.91720,buy
2021-01-02,1,2,0,1,0,0,1,1,0,0,1,1,2,0,2,2,1,3,0.81172,0.961520,0.81172,buy
2021-01-03,1,2,0,1,0,0,1,0,0,0,0,1,2,0,2,2,1,2,0.67237,0.953496,0.67237,buy
2021-01-04,1,2,1,1,0,0,1,0,0,0,0,2,2,0,2,2,1,3,0.53985,0.837782,0.53985,buy
2021-01-05,1,2,1,1,0,0,1,0,0,1,0,3,2,0,2,3,1,3,0.52251,0.872930,0.52251,buy
2021-01-06,2,2,1,0,0,0,1,0,0,1,0,3,2,1,1,4,1,2,0.03867,0.008172,0.03867,sell
2021-01-07,3,2,1,0,0,0,2,0,0,1,1,3,2,2,1,5,1,3,0.65514,0.088893,0.65514,sell
2021-01-08,4,1,1,0,0,0,1,0,0,1,1,3,2,2,0,4,2,2,0.30017,0.030278,0.30017,sell
2021-01-09,3,2,1,0,0,0,2,0,0,1,2,3,1,2,1,3,3,3,0.76581,0.419980,0.76581,buy
2021-01-10,3,2,2,0,0,0,2,0,0,2,2,3,1,2,3,4,3,4,0.08387,0.008215,0.08387,sell
2021-01-11,3,2,2,0,0,0,2,0,0,2,2,3,1,2,3,4,3,4,0.08387,0.008215,0.08387,sell
2021-01-12,3,2,2,0,0,0,2,0,0,2,2,3,1,2,3,4,3,4,0.08387,0.008215,0.08387,sell
2021-01-13,3,2,2,0,0,0,2,0,0,1,2,2,1,2,3,3,3,4,0.54353,0.426251,0.54353,sell
2021-01-14,3,2,2,0,0,0,2,0,0,1,2,2,1,2,3,3,3,4,0.54353,0.426251,0.54353,sell
2021-01-15,2,1,1,0,0,0,1,0,0,1,2,0,1,0,3,2,2,2,0.25733,0.108991,0.25733,sell
2021-01-16,2,1,1,0,0,0,1,0,0,0,2,0,1,0,2,1,2,2,0.19117,0.021976,0.19117,sell
2021-01-17,2,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,3,2,0.03489,0.012438,0.03489,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0.18977,0.011768,0.18977,sell
2021-01-19,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0.18977,0.011768,0.18977,sell
2021-01-20,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0.18977,0.011768,0.18977,sell
2021-01-21,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0.15837,0.047175,0.15837,sell
2021-01-22,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,3,0,0.33357,0.183938,0.33357,sell
2021-01-23,3,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,3,1,0.43187,0.248804,0.43187,sell
2021-01-24,3,1,0,0,0,0,1,0,0,2,1,1,2,1,2,1,4,2,0.55119,0.147934,0.55119,sell
2021-01-25,3,1,0,0,0,0,1,0,0,2,1,1,2,1,2,1,4,2,0.55119,0.147934,0.55119,sell
2021-01-26,3,2,0,0,0,0,1,0,0,2,1,2,2,1,2,1,4,3,0.36438,0.170614,0.36438,sell
2021-01-27,3,2,0,0,0,0,1,0,0,2,1,2,2,1,2,1,4,3,0.36438,0.170614,0.36438,sell
2021-01-28,3,2,0,0,0,0,1,0,0,2,1,2,2,1,2,1,4,3,0.36438,0.170614,0.36438,sell
2021-01-29,3,2,0,0,0,0,1,0,0,2,1,2,2,1,2,1,4,3,0.36438,0.170614,0.36438,sell
2021-01-30,3,2,0,0,0,0,1,0,0,2,1,2,2,1,2,1,4,3,0.36438,0.170614,0.36438,sell
2021-01-31,2,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,2,2,0.16337,0.040457,0.16337,sell
2021-02-01,3,1,0,0,0,0,1,0,0,1,1,2,2,1,0,1,2,3,0.76843,0.178496,0.76843,sell
2021-02-02,3,1,0,0,0,0,1,0,0,1,1,2,2,1,0,1,2,3,0.76843,0.178496,0.76843,sell
2021-02-03,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,2,3,0.18697,0.170446,0.18697,sell
2021-02-04,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,2,3,0.18697,0.170446,0.18697,sell
2021-02-05,3,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,2,4,0.15287,0.147066,0.15287,sell
2021-02-06,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,1,4,0.13392,0.054854,0.13392,sell
2021-02-07,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,1,4,0.13392,0.054854,0.13392,sell
2021-02-08,2,0,0,0,0,0,0,0,0,3,1,2,0,1,1,1,1,3,0.15586,0.241211,0.15586,sell
2021-02-09,2,0,0,0,0,0,0,0,0,3,1,2,0,1,1,1,1,3,0.15586,0.241211,0.15586,sell
2021-02-10,3,0,0,0,0,0,1,0,0,2,2,1,1,1,1,2,1,3,0.04932,0.088463,0.04932,sell
2021-02-11,3,0,0,0,0,0,1,0,0,1,2,1,1,1,0,2,1,2,0.13611,0.227929,0.13611,sell
2021-02-12,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,2,1,1,0.28959,0.424129,0.28959,sell
2021-02-13,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0.20191,0.116968,0.20191,sell
2021-02-14,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,2,0.43524,0.579690,0.43524,sell
2021-02-15,3,0,0,0,0,0,1,0,0,1,2,1,1,1,0,2,1,2,0.13611,0.227929,0.13611,sell
2021-02-16,3,1,0,0,0,0,1,0,0,1,2,2,1,1,0,3,1,2,0.05631,0.021865,0.05631,sell
2021-02-17,3,1,0,0,0,0,1,0,0,1,2,2,1,1,0,3,1,2,0.05631,0.021865,0.05631,sell
2021-02-18,2,1,0,0,0,0,2,0,0,1,1,2,2,1,0,3,1,2,0.01513,0.007717,0.01513,sell
2021-02-19,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,4,0,2,0.27870,0.136931,0.27870,sell
2021-02-20,2,1,0,0,0,0,1,0,0,2,1,2,1,1,1,4,0,2,0.27870,0.136931,0.27870,sell
2021-02-21,2,1,0,0,0,0,1,0,1,2,1,2,1,1,2,4,1,2,0.04960,0.049451,0.04960,sell
2021-02-22,2,1,0,0,0,0,2,0,1,2,1,2,1,2,2,4,2,2,0.05004,0.255104,0.05004,sell
2021-02-23,2,1,0,0,0,0,2,0,1,2,1,2,1,2,2,4,2,2,0.05004,0.255104,0.05004,sell
2021-02-24,2,1,0,0,0,0,2,0,1,1,1,2,1,2,1,3,2,2,0.15137,0.331983,0.15137,sell
2021-02-25,2,1,0,0,0,0,2,1,1,1,1,2,2,2,1,3,3,2,0.13154,0.139289,0.13154,sell
2021-02-26,2,1,0,0,0,0,1,1,1,0,1,1,1,2,1,3,3,0,0.83176,0.629632,0.83176,buy
2021-02-27,2,1,0,0,0,0,1,1,1,0,1,1,1,2,1,3,3,0,0.83176,0.629632,0.83176,buy
2021-02-28,2,1,0,0,0,0,1,1,2,0,1,1,1,2,2,3,3,1,0.83040,0.774616,0.83040,buy
2021-03-01,2,1,0,0,0,0,2,1,2,0,1,1,1,3,2,3,3,2,0.77826,0.912194,0.77826,buy
2021-03-02,1,1,0,0,0,0,2,1,2,0,1,1,1,2,2,2,3,2,0.81506,0.915717,0.81506,buy
2021-03-03,1,1,0,0,0,0,3,2,1,0,2,1,2,2,1,2,3,3,0.41134,0.326313,0.41134,sell
2021-03-04,1,1,0,0,0,0,2,2,1,0,2,1,2,1,1,2,2,3,0.70874,0.731834,0.70874,buy
2021-03-05,1,1,0,0,0,0,2,2,1,0,2,1,2,1,1,2,2,3,0.70874,0.731834,0.70874,buy
2021-03-06,1,1,0,0,0,0,2,1,1,0,2,1,1,1,1,2,1,3,0.75212,0.801499,0.75212,buy
2021-03-07,1,1,0,0,0,0,2,1,1,0,2,1,1,1,1,2,1,3,0.75212,0.801499,0.75212,buy
2021-03-08,1,1,0,0,0,0,2,1,0,0,2,1,1,1,0,2,1,2,0.75808,0.900742,0.75808,buy
2021-03-09,1,1,0,0,0,0,3,2,0,0,3,1,2,0,1,3,2,2,0.26597,0.248526,0.26597,sell
2021-03-10,1,1,0,0,0,0,3,2,0,0,3,1,1,1,1,3,3,1,0.25353,0.054579,0.25353,sell
2021-03-11,1,1,0,0,0,0,3,2,0,0,3,1,1,1,1,3,3,1,0.25353,0.054579,0.25353,sell
2021-03-12,1,1,0,0,0,0,3,3,1,0,3,1,2,1,2,3,4,2,0.14008,0.088919,0.14008,sell
2021-03-13,0,0,0,0,0,0,3,3,1,0,2,0,2,1,2,1,4,2,0.73868,0.651349,0.73868,buy
2021-03-14,0,0,0,0,0,0,2,4,1,0,1,0,2,2,2,1,3,3,0.51775,0.986892,0.51775,buy
2021-03-15,0,0,0,0,0,0,2,4,2,0,1,0,3,2,2,1,3,4,0.58662,0.974965,0.58662,buy
2021-03-16,0,0,0,0,0,0,2,4,2,0,1,0,3,2,2,1,3,4,0.58662,0.974965,0.58662,buy
2021-03-17,0,0,0,0,0,0,0,4,2,0,0,0,2,2,2,0,3,3,0.08450,0.682762,0.08450,sell
2021-03-18,0,0,0,0,0,0,0,3,2,0,0,0,2,2,1,0,2,3,0.25034,0.308573,0.25034,sell
2021-03-19,0,0,0,0,0,0,0,3,3,1,0,1,2,2,2,2,2,3,0.39691,0.899184,0.39691,buy
2021-03-20,0,0,0,0,0,0,1,1,3,1,0,1,2,2,1,3,1,2,0.45316,0.631207,0.45316,sell
2021-03-21,0,0,0,0,0,0,1,2,2,1,0,1,2,2,1,4,0,2,0.16906,0.462436,0.16906,sell
2021-03-22,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,4,1,0,0.65196,0.887865,0.65196,buy
2021-03-23,0,0,0,0,0,0,1,3,1,1,2,1,1,1,1,4,1,1,0.63708,0.590363,0.63708,buy
2021-03-24,0,0,0,0,0,0,1,3,1,1,2,1,1,1,1,4,1,1,0.63708,0.590363,0.63708,buy
2021-03-25,0,0,0,0,0,0,3,3,0,1,2,1,1,1,2,3,2,2,0.66912,0.407071,0.66912,buy
2021-03-26,0,0,0,0,0,0,3,3,0,1,2,1,1,1,2,3,2,2,0.66912,0.407071,0.66912,buy
2021-03-27,0,0,0,0,0,0,2,2,2,1,2,1,0,2,2,1,3,3,0.91896,0.968357,0.91896,buy
2021-03-28,0,0,0,0,0,0,3,2,2,1,3,1,0,2,2,2,3,3,0.91659,0.908102,0.91659,buy
2021-03-29,0,0,0,0,0,0,3,3,2,0,3,0,0,2,3,2,3,3,0.94456,0.531746,0.94456,buy
2021-03-30,0,0,0,0,0,0,3,4,3,0,3,0,1,3,3,4,3,3,0.85560,0.679129,0.85560,buy
2021-03-31,0,0,0,0,0,0,3,4,4,0,3,1,1,3,3,4,3,4,0.52835,0.043805,0.52835,sell
2021-04-01,0,0,0,0,0,0,3,3,4,0,2,1,1,3,3,4,3,3,0.85788,0.316069,0.85788,buy
2021-04-02,0,0,0,0,0,0,2,2,4,0,1,1,1,3,2,4,2,2,0.75299,0.955116,0.75299,buy
2021-04-03,0,0,0,0,0,0,0,2,5,0,0,2,1,3,1,3,2,2,0.64095,0.808214,0.64095,buy
2021-04-04,0,0,0,0,0,0,0,1,4,0,0,2,1,2,0,2,2,1,0.15608,0.498239,0.15608,sell
2021-04-05,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,2,1,0.12945,0.214953,0.12945,sell
2021-04-06,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0.12336,0.615417,0.12336,sell
2021-04-07,0,0,0,0,0,0,1,1,3,0,2,2,0,0,1,2,1,2,0.96610,0.994120,0.96610,buy
2021-04-08,0,0,0,0,0,0,1,1,4,1,2,2,1,1,1,3,1,3,0.95772,0.980757,0.95772,buy
2021-04-09,0,0,0,0,0,0,1,1,4,1,2,2,1,1,1,3,1,3,0.95772,0.980757,0.95772,buy
2021-04-10,0,0,0,0,0,0,1,1,5,1,3,2,1,1,1,3,2,3,0.96326,0.977969,0.96326,buy
2021-04-11,0,0,0,0,0,0,1,1,5,1,3,2,1,1,1,3,2,3,0.96326,0.977969,0.96326,buy
2021-04-12,0,0,0,0,0,0,0,0,5,2,2,2,2,1,0,1,3,3,0.89846,0.974263,0.89846,buy
2021-04-13,0,0,0,0,0,0,0,0,3,2,2,1,2,0,0,0,3,2,0.65442,0.685173,0.65442,buy
2021-04-14,0,0,0,0,0,0,0,0,3,2,2,1,2,0,0,0,3,2,0.65442,0.685173,0.65442,buy
2021-04-15,0,0,0,0,0,0,0,0,4,2,2,2,2,0,0,2,3,1,0.88246,0.766465,0.88246,buy
2021-04-16,0,0,0,0,0,0,0,0,4,2,2,2,2,0,0,3,3,0,0.71259,0.652331,0.71259,buy
2021-04-17,1,0,0,0,0,0,0,0,4,2,2,2,2,0,1,3,3,1,0.30363,0.388988,0.30363,sell
2021-04-18,1,0,0,0,0,0,0,0,4,2,2,2,2,0,1,3,3,1,0.30363,0.388988,0.30363,sell
2021-04-19,1,1,0,0,0,0,0,0,4,2,2,2,3,0,1,3,3,2,0.24048,0.576355,0.24048,sell
2021-04-20,1,1,0,0,0,0,0,0,3,1,1,2,2,0,1,1,3,2,0.41401,0.902364,0.41401,buy
2021-04-21,2,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,3,0.32632,0.057817,0.32632,sell
2021-04-22,2,2,0,0,0,0,0,0,1,1,0,1,2,1,2,2,1,3,0.28685,0.243781,0.28685,sell
2021-04-23,2,2,0,0,0,0,0,1,1,2,0,2,2,2,2,3,1,4,0.09127,0.160918,0.09127,sell
2021-04-24,3,2,0,0,0,0,0,1,1,2,0,2,2,2,3,3,2,4,0.21497,0.137927,0.21497,sell
2021-04-25,3,3,0,0,0,0,0,2,0,2,0,2,3,2,3,4,2,4,0.54573,0.076751,0.54573,sell
2021-04-26,3,1,0,0,0,0,0,2,0,2,0,2,1,2,3,3,2,3,0.63487,0.199725,0.63487,sell
2021-04-27,3,1,0,0,0,0,0,2,0,2,0,2,1,2,3,3,2,3,0.63487,0.199725,0.63487,sell
2021-04-28,2,1,0,0,0,0,0,2,0,1,0,2,1,1,2,1,2,3,0.59192,0.782888,0.59192,sell
2021-04-29,1,2,0,0,0,0,0,2,0,1,0,2,1,2,1,2,3,1,0.94600,0.978515,0.94600,buy
2021-04-30,1,2,1,0,0,0,0,2,0,1,0,2,2,2,1,3,3,1,0.50781,0.611483,0.50781,sell
2021-05-01,1,2,1,0,0,0,0,1,0,2,1,1,2,2,1,3,3,1,0.78033,0.295272,0.78033,sell
2021-05-02,1,3,1,0,0,0,0,1,0,2,1,1,2,3,1,3,3,2,0.85954,0.338575,0.85954,buy
2021-05-03,1,3,2,0,0,0,0,1,0,2,1,1,3,3,1,3,3,3,0.91366,0.673307,0.91366,buy
2021-05-04,1,3,2,0,0,0,0,1,0,3,2,1,3,3,1,3,3,4,0.71167,0.316297,0.71167,sell
2021-05-05,1,1,1,0,0,0,0,1,0,3,2,1,1,2,1,1,2,4,0.86173,0.822791,0.86173,buy
2021-05-06,1,1,1,0,0,0,1,1,0,2,1,2,1,2,1,1,2,4,0.74071,0.564049,0.74071,buy
2021-05-07,1,1,1,0,0,0,1,0,0,2,1,1,1,2,1,1,2,3,0.65937,0.638235,0.65937,buy
2021-05-08,0,1,1,1,0,0,2,0,0,1,1,1,2,1,1,3,0,3,0.83484,0.914492,0.83484,buy
2021-05-09,0,2,2,1,0,0,2,0,0,1,2,1,2,2,1,5,0,3,0.63254,0.308681,0.63254,sell
2021-05-10,0,1,1,1,0,0,2,0,0,1,2,1,1,1,1,5,0,1,0.94611,0.969015,0.94611,buy
2021-05-11,0,1,1,1,0,0,2,0,0,1,2,1,1,1,1,5,0,1,0.94611,0.969015,0.94611,buy
2021-05-12,0,1,1,1,0,0,2,0,0,1,2,1,1,1,1,5,0,1,0.94611,0.969015,0.94611,buy
2021-05-13,0,2,2,1,0,0,2,0,0,0,1,1,2,2,1,5,2,0,0.60467,0.468729,0.60467,buy
