Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,2,1,1,0,2,2,2,1,0,8,0,6,6,0,0,4, 0.04893471, 0.0513973, 0.0540704, 0.0522191, 0.0526620,buy
2017-02-18,0,2,0,1,0,3,2,4,2,2,4,0,10,2,4,2,4, 0.03181990, 0.0259550, 0.0095237, 0.0303875, 0.0336667,buy
2017-02-19,0,1,2,2,0,2,3,2,2,2,0,6,8,0,4,6,4, 0.02257076, 0.0208597, 0.0039713, 0.0208597, 0.0269711,buy
2017-02-20,1,2,1,2,0,3,1,3,3,6,4,6,6,1,0,6,4, 0.02268120, 0.0244345, 0.0126870, 0.0164571, 0.0266315,buy
2017-02-21,2,2,0,1,0,2,2,5,3,6,4,6,6,3,2,5,4, 0.01311729, 0.0155045, 0.0184585, 0.0169838, 0.0179688,buy
2017-02-22,2,2,1,0,1,1,3,4,4,6,2,8,7,2,2,9,9, 0.03775037, 0.0639061, 0.0401488, 0.0670861, 0.0387656,buy
2017-02-23,2,1,1,0,1,4,3,4,5,6,2,8,7,2,2,9,9, 0.02707314, 0.0250023, 0.0287997, 0.0238732, 0.0322955,buy
2017-02-24,1,1,2,0,0,4,4,2,3,6,2,8,6,4,0,3,8, 0.00314472, 0.0057765, 0.0041267, 0.0128123, 0.0465396,buy
2017-02-25,1,1,2,1,1,3,3,4,2,2,0,9,8,4,0,5,8,-0.03650571,-0.0187559,-0.0306175,-0.0187559,-0.0022983,sell
2017-02-26,2,0,3,0,1,1,5,4,2,4,0,9,10,4,1,5,8, 0.02413481, 0.0228538, 0.0422142, 0.0422142, 0.0427966,buy
2017-02-27,2,2,2,1,1,3,4,3,3,6,1,5,8,8,0,5,12, 0.02214125, 0.0398771, 0.0286218, 0.0271180, 0.0241645,buy
2017-02-28,2,1,2,0,1,4,3,2,3,4,1,5,6,8,0,5,8, 0.00343018, 0.0138248, 0.0162257, 0.0140241, 0.0149362,buy
2017-03-01,2,2,2,0,2,5,4,2,3,4,0,6,6,8,2,6,12, 0.01977887, 0.0164736, 0.0355829, 0.0196814, 0.0186757,buy
2017-03-02,4,2,1,0,1,3,4,3,1,5,2,5,2,8,5,4,4, 0.01544746, 0.0230880, 0.0286566, 0.0276205, 0.0278580,buy
2017-03-03,3,2,2,1,0,3,2,4,0,3,4,4,4,8,3,3,2, 0.01889297, 0.0114030, 0.0145475, 0.0228681, 0.0234805,buy
2017-03-04,2,1,2,2,0,4,3,3,0,2,2,4,4,4,1,5,4, 0.04207064, 0.0331278, 0.0386730, 0.0059000, 0.0342748,buy
2017-03-05,1,2,1,1,0,5,3,2,2,2,4,8,2,4,5,4,2, 0.02065081,-0.0005361, 0.0202378, 0.0164289, 0.0140744,buy
2017-03-06,1,4,0,0,1,4,1,4,1,4,4,4,4,5,1,2,8,-0.00430237,-0.0243966,-0.0137383,-0.0065561, 0.0138418,sell
2017-03-07,2,4,0,0,1,3,0,3,2,2,0,4,5,4,5,4,9,-0.00436554,-0.0017443,-0.0064626,-0.0060792, 0.0080443,sell
2017-03-08,3,5,1,2,1,3,0,2,2,0,5,4,5,4,9,4,9, 0.01610260, 0.0091621, 0.0112502, 0.0086742, 0.0145687,buy
2017-03-09,2,3,3,2,0,4,1,2,1,6,5,0,4,8,5,0,8,-0.00855995, 0.0289357, 0.0270252,-0.0205993,-0.0085600,sell
2017-03-10,3,5,0,5,0,4,1,3,1,2,2,2,4,12,1,4,8,-0.02365642,-0.0274161,-0.0211405,-0.0042279,-0.0204901,sell
2017-03-11,3,4,2,1,0,3,3,1,1,6,2,2,6,12,1,4,6,-0.01143317,-0.0144652,-0.0061188,-0.0020171,-0.0198025,sell
2017-03-12,2,3,1,2,2,4,2,2,2,12,3,0,6,8,1,0,6,-0.00675288,-0.0067529, 0.0445228,-0.0046088, 0.0249664,buy
2017-03-13,2,1,1,1,0,2,2,1,3,8,2,0,2,12,0,0,4, 0.02684506, 0.0009572,-0.0054761,-0.0067606, 0.0073907,sell
2017-03-14,2,1,0,1,1,2,2,0,4,4,1,1,4,8,0,1,8,-0.00744822,-0.0314264,-0.0341243,-0.0320622,-0.0166140,sell
2017-03-15,2,0,0,2,1,2,1,1,3,2,1,1,4,6,0,1,4, 0.02143817,-0.0139042,-0.0361205,-0.0133866,-0.0006975,sell
2017-03-16,1,0,2,0,1,2,2,1,1,3,5,0,2,6,4,0,0,-0.02317225,-0.0230810,-0.0335188,-0.0356755,-0.0230810,sell
2017-03-17,1,3,0,1,0,4,1,1,1,2,5,0,2,4,4,0,4,-0.00129104,-0.0071256,-0.0049653,-0.0014848,-0.0147806,sell
2017-03-18,1,2,2,0,0,2,4,0,1,2,7,2,2,4,4,4,4, 0.01939854, 0.0152813, 0.0107460, 0.0118672, 0.0120457,buy
2017-03-19,1,1,0,2,0,2,2,1,2,2,7,2,0,4,0,4,0, 0.03120455, 0.0318571, 0.0281402,-0.0020121, 0.0275831,buy
2017-03-20,1,1,1,1,0,2,2,1,3,6,6,2,0,5,4,4,0,-0.00387345,-0.0047044,-0.0036969,-0.0036969,-0.0186293,sell
2017-03-21,1,1,0,0,0,1,2,0,3,6,2,0,5,4,4,0,0,-0.01942607,-0.0088364,-0.0095362,-0.0169789,-0.0095362,sell
2017-03-22,2,1,0,0,1,2,2,1,5,6,4,4,5,4,1,4,5, 0.02897274, 0.0126410, 0.0004251, 0.0204168, 0.0168601,buy
2017-03-23,1,0,0,0,1,2,4,2,2,2,6,1,4,2,3,0,4,-0.01677495, 0.0029869,-0.0245051,-0.0176985,-0.0214634,sell
2017-03-24,2,1,1,1,1,3,5,2,3,6,4,5,4,8,3,3,4, 0.03450399, 0.0352805, 0.0345040, 0.0364305, 0.0335494,buy
2017-03-25,2,0,3,0,1,3,5,2,2,4,2,5,6,6,1,5,8, 0.01678569, 0.0166622, 0.0244857, 0.0054002, 0.0190517,buy
2017-03-26,2,2,2,1,0,3,4,2,2,4,2,0,8,8,1,3,12, 0.01363072, 0.0285856, 0.0147196, 0.0026402, 0.0202820,buy
2017-03-27,4,2,1,1,0,2,3,1,2,4,3,0,2,12,2,1,8, 0.03586488, 0.0258551, 0.0249814, 0.0190561, 0.0059339,buy
2017-03-28,4,1,1,0,1,2,3,0,3,5,2,1,4,8,1,2,8, 0.02126642,-0.0127508,-0.0121481,-0.0218551,-0.0159259,sell
2017-03-29,3,2,1,0,1,3,2,0,2,3,2,1,4,12,0,2,4, 0.01762342,-0.0200358,-0.0158617,-0.0198682,-0.0168296,sell
2017-03-30,2,2,2,1,0,2,3,1,1,4,4,0,4,16,0,0,2, 0.02409875, 0.0171359, 0.0240987, 0.0242251, 0.0266514,buy
2017-03-31,2,3,2,2,0,2,3,2,1,4,2,4,12,8,2,0,4, 0.02183540, 0.0175764, 0.0023487, 0.0221243, 0.0171824,buy
2017-04-01,1,3,2,1,0,2,3,1,1,3,0,8,8,8,2,2,2,-0.00683715,-0.0072089,-0.0052766,-0.0247102,-0.0072089,sell
2017-04-02,1,3,0,2,1,2,2,1,2,5,4,4,4,9,0,2,0, 0.00198372, 0.0053563, 0.0013680, 0.0045935, 0.0033564,buy
2017-04-03,2,1,0,1,0,0,1,1,3,5,1,4,4,4,4,0,0,-0.02076348,-0.0081610,-0.0071702,-0.0172821,-0.0097541,sell
2017-04-04,3,2,0,2,1,0,0,1,5,3,5,4,9,4,4,4,1, 0.03056454, 0.0278855, 0.0242434, 0.0300595, 0.0317443,buy
2017-04-05,2,2,2,1,0,0,0,1,2,1,5,0,8,8,4,0,2, 0.03645056, 0.0001534, 0.0412320, 0.0233938, 0.0141214,buy
2017-04-06,2,4,1,3,1,2,0,2,3,5,1,3,8,12,4,4,2, 0.00286261,-0.0205907, 0.0386700,-0.0043502, 0.0020909,buy
2017-04-07,2,3,3,2,1,3,2,1,2,1,1,3,12,8,4,8,4,-0.00944702,-0.0203482,-0.0053521,-0.0098643, 0.0128880,sell
2017-04-08,2,3,1,2,1,4,1,2,2,5,1,1,12,4,0,4,6, 0.01773870, 0.0277390, 0.0204856, 0.0209754, 0.0274946,buy
2017-04-09,3,3,1,1,2,3,0,2,4,9,2,1,8,8,0,1,12, 0.01785064,-0.0057126, 0.0068426, 0.0020690, 0.0093191,buy
2017-04-10,4,2,1,0,0,3,0,2,4,5,3,1,12,4,0,1,10,-0.00746976, 0.0120188, 0.0002950, 0.0107367, 0.0159690,buy
2017-04-11,4,2,0,2,2,3,0,3,5,1,3,1,12,6,1,2,14, 0.02923460, 0.0164907, 0.0120251, 0.0164907, 0.0152907,buy
2017-04-12,3,1,1,0,0,5,1,4,3,3,7,0,4,8,0,1,10,-0.00435555, 0.0107845,-0.0072268, 0.0045957,-0.0079558,sell
2017-04-13,3,4,1,2,1,7,1,4,3,4,11,0,6,10,0,1,14, 0.02484598, 0.0093867, 0.0243251,-0.0111443, 0.0480457,buy
2017-04-14,3,4,0,2,1,6,2,3,2,4,7,2,2,8,0,1,14, 0.01177559,-0.0003824, 0.0001768,-0.0109690, 0.0071803,buy
2017-04-15,3,2,3,1,0,6,1,4,2,3,3,2,2,8,4,5,14,-0.03196055,-0.0008968,-0.0310809,-0.0277654,-0.0253661,sell
2017-04-16,4,4,0,3,0,6,0,4,3,3,7,2,0,9,4,5,10, 0.02044062, 0.0189715, 0.0267373, 0.0272539, 0.0312495,buy
2017-04-17,5,3,1,1,0,5,0,3,3,7,7,0,0,9,5,1,10, 0.00569591, 0.0056959, 0.0095233,-0.0023672, 0.0003562,buy
2017-04-18,5,4,0,1,0,6,0,4,4,7,5,4,1,12,1,5,10,-0.00706055,-0.0081931,-0.0082216,-0.0130287,-0.0099929,sell
2017-04-19,3,4,0,1,1,7,0,4,4,7,5,0,0,12,5,4,11, 0.03543992, 0.0397203, 0.0376015, 0.0365378, 0.0354399,buy
2017-04-20,3,4,1,1,0,7,2,3,3,3,5,8,0,14,1,0,14,-0.00575167,-0.0065689,-0.0039243,-0.0092673,-0.0050175,sell
2017-04-21,3,4,2,1,0,6,1,6,3,7,3,12,2,14,3,2,10,-0.00174392, 0.0010137,-0.0027827,-0.0271986,-0.0264537,sell
2017-04-22,4,2,3,1,0,3,3,4,2,3,3,8,2,8,5,3,14,-0.01657298,-0.0030575,-0.0196760,-0.0280089,-0.0326204,sell
2017-04-23,4,3,1,1,0,4,1,4,3,5,2,4,2,12,2,1,14, 0.05264350, 0.0502770, 0.0444614, 0.0205107, 0.0669274,buy
2017-04-24,3,3,2,0,0,4,1,2,3,6,2,4,4,12,0,1,12, 0.01197748, 0.0125268, 0.0306237, 0.0129370, 0.0111681,buy
2017-04-25,3,3,2,0,1,5,1,1,4,4,1,5,8,12,0,2,12, 0.01365971,-0.0063653, 0.0141043, 0.0071719,-0.0024846,buy
2017-04-26,4,3,2,0,0,5,1,1,3,2,3,0,4,16,1,2,12, 0.03025214, 0.0198892, 0.0144759, 0.0145084, 0.0137597,buy
2017-04-27,3,3,2,2,0,3,1,3,2,3,5,0,8,12,0,1,10,-0.00657878, 0.0085743, 0.0058799, 0.0103530,-0.0030691,buy
2017-04-28,3,3,3,1,0,4,3,3,2,3,5,8,8,8,0,3,12, 0.02018903, 0.0243525, 0.0180359, 0.0174084, 0.0169781,buy
2017-04-29,2,3,1,1,1,3,4,2,3,2,7,4,4,9,2,5,10, 0.04292905, 0.0411999, 0.0359832, 0.0214035, 0.0329321,buy
2017-04-30,2,2,2,0,1,3,3,3,3,4,7,4,4,13,2,5,4, 0.01998313, 0.0280710, 0.0068818, 0.0302868, 0.0253798,buy
2017-05-01,3,3,1,1,1,1,3,3,3,6,7,4,1,12,2,7,5, 0.00818039, 0.0197623, 0.0021949,-0.0044160, 0.0021949,buy
2017-05-02,2,3,3,1,0,1,2,2,2,4,10,0,0,12,4,7,5,-0.01161711,-0.0000352,-0.0019757, 0.0010241,-0.0009022,sell
2017-05-03,1,4,3,2,0,1,2,2,1,2,6,2,0,16,4,7,4, 0.05212964, 0.0212748, 0.0539025, 0.0530154, 0.0472256,buy
2017-05-04,1,4,2,2,0,2,4,1,1,6,2,2,4,12,2,7,4, 0.02883022, 0.0278153, 0.0278153, 0.0258071, 0.0252793,buy
2017-05-05,1,5,1,1,0,2,4,1,0,2,2,0,8,4,6,7,6, 0.00341925, 0.0001030, 0.0014498, 0.0102699, 0.0544709,buy
2017-05-06,1,5,1,2,1,1,3,2,1,6,3,0,8,8,6,3,6, 0.01057246, 0.0197030, 0.0214513,-0.0196338, 0.0105725,buy
2017-05-07,2,5,1,1,0,1,2,2,0,6,0,5,4,4,6,3,6,-0.02259819,-0.0184242,-0.0286239,-0.0348633,-0.0059692,sell
2017-05-08,2,4,1,2,1,1,2,2,1,6,0,5,8,6,2,4,4, 0.00815365, 0.0043652,-0.0005185,-0.0415792, 0.0109699,buy
2017-05-09,1,4,0,2,1,1,3,2,1,2,0,4,4,8,2,4,8, 0.01748287, 0.0316017, 0.0174829,-0.0064687, 0.0210714,buy
2017-05-10,1,3,1,0,1,2,3,2,0,2,4,4,6,6,3,3,0, 0.00926897, 0.0079993,-0.0103347, 0.0237614, 0.0144479,buy
2017-05-11,1,5,0,1,1,2,5,2,0,2,4,6,8,4,3,3,6, 0.02908919, 0.0310299, 0.0044270, 0.0274606, 0.0345119,buy
2017-05-12,1,4,1,0,1,2,4,2,0,3,0,6,6,4,2,7,6, 0.00800871, 0.0047011, 0.0075231, 0.0131953, 0.0403773,buy
2017-05-13,2,4,1,1,0,3,3,2,1,2,4,6,4,5,2,7,6,-0.00871548,-0.0091458,-0.0094735,-0.0114694, 0.0126993,sell
2017-05-14,2,3,1,2,0,2,2,2,1,2,6,4,0,5,6,5,2, 0.00878544, 0.0029966, 0.0050662, 0.0031152, 0.0036912,buy
2017-05-15,2,2,2,1,0,2,2,2,1,6,2,8,1,4,6,1,2,-0.01202548,-0.0128863,-0.0200572,-0.0214835,-0.0206797,sell
2017-05-16,2,3,1,2,1,3,2,2,2,4,4,4,1,4,6,5,7, 0.01646303, 0.0059870, 0.0030359, 0.0074078, 0.0068638,buy
2017-05-17,0,3,1,2,2,2,4,1,1,4,4,13,0,2,2,0,7,-0.05571594,-0.0555657,-0.0413227,-0.0617286,-0.0436669,sell
2017-05-18,0,1,2,2,1,4,4,3,2,0,4,13,0,4,6,2,6, 0.02788644, 0.0174129, 0.0177995, 0.0125128, 0.0241282,buy
2017-05-19,0,0,2,3,1,2,4,3,3,4,2,9,2,2,6,4,6, 0.04124028, 0.0215809, 0.0296215, 0.0215809, 0.0374465,buy
2017-05-20,0,0,2,2,1,2,3,2,3,4,2,5,2,4,2,2,10, 0.01046862, 0.0253633, 0.0005021, 0.0253633, 0.0268527,buy
2017-05-21,1,1,1,1,1,3,2,3,3,2,3,5,4,4,4,0,10,-0.02900091, 0.0012923,-0.0186481, 0.0057870,-0.0026971,sell
2017-05-22,0,1,0,1,1,1,4,2,3,4,2,1,8,0,4,0,10,-0.01196820,-0.0063049,-0.0298023,-0.0082719,-0.0235577,sell
2017-05-23,1,1,1,0,0,4,3,1,4,2,2,0,12,4,2,1,10,-0.02994735,-0.0282325,-0.0313862,-0.0345879,-0.0107224,sell
2017-05-24,0,1,3,1,0,2,4,2,3,0,4,0,12,8,2,2,12, 0.03082021, 0.0301777, 0.0389959, 0.0266884, 0.0278902,buy
2017-05-25,1,1,4,1,0,2,3,4,2,0,4,4,16,4,3,2,10, 0.04584360, 0.0372893, 0.0259302, 0.0307464, 0.0243289,buy
2017-05-26,2,1,2,2,1,1,5,3,2,1,2,4,8,5,3,4,12,-0.01926248,-0.0194329,-0.0161536,-0.0219141,-0.0194329,sell
2017-05-27,0,0,2,1,2,3,4,3,3,0,10,0,8,6,2,4,6, 0.02877564, 0.0411151, 0.0158101, 0.0461580, 0.0346723,buy
2017-05-28,0,2,0,1,2,4,4,2,3,0,6,4,9,5,4,2,4, 0.00652548, 0.0090493,-0.0187239, 0.0050034, 0.0065255,buy
2017-05-29,3,3,0,2,1,1,6,3,3,3,10,0,8,5,6,9,5,-0.00878435, 0.0011612,-0.0129092,-0.0106536,-0.0072088,sell
2017-05-30,3,3,2,1,1,0,4,5,2,3,10,6,8,9,4,5,5,-0.02353884, 0.0022373,-0.0194815,-0.0160816,-0.0171328,sell
2017-05-31,2,5,1,2,1,1,5,2,1,3,4,6,8,9,2,9,4, 0.00686055, 0.0033574, 0.0061675, 0.0026006, 0.0082973,buy
2017-06-01,2,4,2,0,1,3,4,2,3,7,4,4,12,5,6,9,4,-0.02787686,-0.0217410,-0.0303244,-0.0284488, 0.0028585,sell
2017-06-02,2,4,0,1,1,2,5,2,3,7,5,4,8,8,2,5,6, 0.01602053, 0.0300096, 0.0098711, 0.0160205,-0.0023739,buy
2017-06-03,3,4,0,1,1,2,4,4,1,7,7,5,0,4,6,5,6,-0.00036744,-0.0118773, 0.0113435,-0.0211819, 0.0068040,sell
2017-06-04,3,4,1,1,0,2,4,5,2,7,6,9,4,6,6,5,6,-0.01448199,-0.0088928,-0.0142549,-0.0031404,-0.0136076,sell
2017-06-05,2,2,3,2,1,2,4,4,1,7,6,8,0,6,6,6,4, 0.00223505,-0.0031674, 0.0006289,-0.0055675,-0.0062047,sell
2017-06-06,2,1,2,2,0,3,5,4,2,3,10,8,2,2,2,5,8, 0.02074678, 0.0206737, 0.0206737, 0.0167311, 0.0223294,buy
2017-06-07,2,2,2,2,0,3,4,3,1,3,10,10,8,0,2,1,2, 0.01358931, 0.0115017, 0.0104559, 0.0149262, 0.0135893,buy
2017-06-08,1,2,2,1,0,1,4,2,1,3,10,4,6,0,2,4,4, 0.02053410, 0.0216262, 0.0216262, 0.0197568, 0.0078544,buy
2017-06-09,2,2,2,1,2,2,2,1,0,4,0,2,4,1,3,8,4, 0.02036234, 0.0076846, 0.0160817, 0.0151307, 0.0170234,buy
2017-06-10,2,1,1,1,0,0,2,0,1,3,4,0,0,1,2,4,4,-0.05294165,-0.0390541,-0.0390541,-0.0386777,-0.0312734,sell
2017-06-11,2,1,0,3,0,0,3,0,1,3,0,8,1,0,2,2,0,-0.00057891,-0.0228465,-0.0211301,-0.0237319,-0.0228465,sell
2017-06-12,2,1,0,2,0,1,3,2,1,3,2,4,1,0,2,6,2, 0.01381469, 0.0050588, 0.0051316, 0.0017923, 0.0113571,buy
2017-06-13,1,2,3,0,1,0,5,2,1,7,4,8,0,7,6,6,2, 0.01119239, 0.0026833,-0.0041068,-0.0091220,-0.0134125,sell
2017-06-14,1,4,1,0,2,1,5,4,0,7,2,8,0,9,6,6,3, 0.03229795, 0.0070575, 0.0308123, 0.0349821, 0.0203598,buy
2017-06-15,1,2,2,1,1,1,3,4,1,1,4,8,2,7,6,6,2, 0.00028739, 0.0028189,-0.0071710, 0.0002874, 0.0288385,buy
2017-06-16,1,0,1,3,1,0,4,3,2,5,6,0,4,5,2,4,2, 0.01631464, 0.0144418, 0.0129739, 0.0132763, 0.0151526,buy
2017-06-17,2,0,2,2,2,1,2,3,4,5,7,0,2,10,6,2,6, 0.01324243, 0.0237193, 0.0173028, 0.0157791, 0.0041431,buy
2017-06-18,2,1,1,1,2,0,2,2,3,1,6,5,4,1,3,4,8,-0.02047895,-0.0256825,-0.0223799,-0.0260077,-0.0318809,sell
2017-06-19,3,2,0,1,1,1,3,4,5,3,10,4,4,5,5,5,10, 0.00461529, 0.0065834, 0.0043632, 0.0002897, 0.0032749,buy
2017-06-20,2,2,1,2,0,1,6,3,5,2,12,4,8,4,7,5,10, 0.01459138, 0.0261268, 0.0188599, 0.0295369, 0.0217940,buy
2017-06-21,1,2,1,2,0,3,6,3,5,0,14,8,8,0,5,4,12, 0.02286736, 0.0331735, 0.0322843, 0.0339804, 0.0324335,buy
2017-06-22,1,2,1,0,0,2,5,4,4,0,12,8,8,0,3,6,10, 0.00802104, 0.0101142, 0.0182494, 0.0128576, 0.0183822,buy
2017-06-23,3,2,0,1,1,0,6,3,4,1,10,8,4,1,4,6,12, 0.00803519,-0.0107235, 0.0042305, 0.0021099, 0.0054876,buy
2017-06-24,2,1,0,0,0,0,4,1,5,0,8,8,4,0,4,2,10,-0.01528445, 0.0089510, 0.0231429, 0.0061739, 0.0061739,sell
2017-06-25,0,2,0,1,1,3,3,0,5,0,4,12,5,0,2,4,8, 0.00653346,-0.0035135,-0.0036069, 0.0099047, 0.0232909,buy
2017-06-26,0,2,2,0,0,2,3,1,4,2,8,10,4,4,2,4,6,-0.01112166, 0.0216688, 0.0105041, 0.0249573, 0.0265748,buy
2017-06-27,1,3,1,3,0,1,4,2,3,2,4,12,4,4,4,4,7,-0.00719109, 0.0218388, 0.0213188, 0.0039726, 0.0039726,buy
2017-06-28,0,2,2,2,0,2,3,1,3,0,0,10,8,0,4,8,6,-0.02608254,-0.0001580,-0.0017605,-0.0257713,-0.0321247,sell
2017-06-29,0,1,1,1,2,5,2,0,5,4,0,8,6,4,2,4,6, 0.01024532, 0.0034901, 0.0129910, 0.0044028, 0.0013360,buy
2017-06-30,0,0,0,2,3,3,3,1,5,4,3,4,2,4,6,0,8,-0.02243005,-0.0229801,-0.0118857,-0.0331307,-0.0126445,sell
2017-07-01,1,0,0,1,2,3,3,3,5,0,2,9,6,2,6,0,10,-0.00420738,-0.0204963, 0.0006851,-0.0340328,-0.0016351,sell
2017-07-02,0,1,1,2,2,4,2,3,4,4,2,8,5,2,2,5,8, 0.00251310,-0.0314213, 0.0033029,-0.0314213, 0.0027379,sell
2017-07-03,0,2,3,1,1,5,3,2,2,4,10,8,3,2,6,4,2,-0.00500027,-0.0066944,-0.0254223,-0.0085359,-0.0066903,sell
2017-07-04,0,3,3,2,1,6,3,2,3,0,14,10,3,0,10,4,6,-0.00066074,-0.0056053,-0.0058429,-0.0221933,-0.0018744,sell
2017-07-05,0,2,2,2,1,4,4,1,3,0,10,10,3,0,6,4,6, 0.01217017, 0.0141449, 0.0150470, 0.0158181, 0.0151441,buy
2017-07-06,1,1,3,2,0,5,1,2,2,0,6,10,4,1,2,8,0, 0.02629033, 0.0281049, 0.0281049, 0.0153047, 0.0246265,buy
2017-07-07,1,3,1,1,1,5,1,1,3,1,10,4,4,1,2,8,4, 0.02015884,-0.0039849,-0.0032728,-0.0044457,-0.0354900,buy
2017-07-08,1,0,2,1,1,1,1,0,2,0,0,8,6,0,2,0,4,-0.01555671,-0.0070847,-0.0105535,-0.0134021,-0.0080899,sell
2017-07-09,1,0,2,2,2,2,1,1,3,0,2,8,6,4,3,4,0, 0.00790419, 0.0101017, 0.0167724, 0.0055118, 0.0141598,buy
2017-07-10,0,0,1,3,1,1,2,1,2,0,2,4,1,6,2,4,0,-0.03780289,-0.0269580,-0.0299029,-0.0299785,-0.0072936,sell
2017-07-11,0,1,2,2,1,2,3,1,1,4,2,4,1,8,2,4,0, 0.01622137, 0.0195124, 0.0019021, 0.0001725,-0.0199364,buy
2017-07-12,0,2,2,3,2,3,2,3,1,4,8,6,3,2,2,6,1,-0.02664584,-0.0209691,-0.0374392,-0.0347362,-0.0255875,sell
2017-07-13,0,2,2,2,0,1,5,2,1,6,8,2,4,0,6,8,0, 0.03144265, 0.0314849, 0.0229747, 0.0088790, 0.0218454,buy
2017-07-14,1,3,1,2,0,2,4,2,3,6,9,6,2,4,6,8,0, 0.02565295, 0.0592404, 0.0341307, 0.0600533, 0.0626049,buy
2017-07-15,1,2,2,3,0,2,3,1,2,6,9,6,0,0,2,6,4,-0.02634528,-0.0259719,-0.0286441,-0.0286441,-0.0219447,sell
2017-07-16,1,4,1,2,1,2,3,1,4,2,4,7,4,4,6,11,8, 0.01542716, 0.0157292, 0.0138621, 0.0154272, 0.0157292,buy
2017-07-17,1,5,1,1,0,2,4,2,3,4,10,6,0,8,6,11,4, 0.01859058, 0.0068541, 0.0009997, 0.0186522, 0.0086965,buy
2017-07-18,0,5,0,3,0,3,5,2,2,4,12,4,4,4,4,10,0, 0.01048078, 0.0459531, 0.0095465, 0.0459531, 0.0456951,buy
2017-07-19,0,4,2,1,0,4,4,2,3,2,10,8,4,4,4,12,4, 0.00688674, 0.0083644, 0.0083644, 0.0083644, 0.0078511,buy
2017-07-20,0,5,0,2,1,2,4,0,2,2,8,8,0,5,2,12,0, 0.02291817,-0.0000581,-0.0000581, 0.0246976, 0.0010202,buy
2017-07-21,1,5,0,1,0,4,0,2,3,1,12,4,0,4,0,14,2,-0.05374910,-0.0625893,-0.0589815,-0.0612755,-0.0671265,sell
2017-07-22,0,5,0,2,2,4,1,0,3,0,8,8,1,5,0,12,2, 0.01444552, 0.0075026, 0.0065880,-0.0087722,-0.0029867,sell
2017-07-23,1,4,1,1,1,6,1,0,3,0,12,2,0,5,1,16,0,-0.02992717,-0.0349729,-0.0322003,-0.0270986,-0.0366733,sell
2017-07-24,0,4,1,2,1,6,2,1,2,2,12,4,0,5,0,12,0,-0.03266025,-0.0374924,-0.0374924,-0.0362895,-0.0388299,sell
2017-07-25,2,4,1,2,1,6,3,1,1,4,4,4,4,5,0,12,2, 0.00387810,-0.0193640,-0.0095835, 0.0106984,-0.0216759,sell
2017-07-26,1,2,2,1,1,6,2,2,2,2,4,2,8,5,2,10,1, 0.01367834, 0.0127981, 0.0132185, 0.0166076, 0.0166076,buy
2017-07-27,1,2,2,1,1,6,2,2,3,4,5,2,8,8,4,6,1, 0.02076651, 0.0171905, 0.0195515, 0.0195515, 0.0158243,buy
2017-07-28,2,1,3,0,0,6,2,2,3,4,4,3,8,8,2,6,3, 0.02263859, 0.0100444, 0.0100444, 0.0100444, 0.0100189,buy
2017-07-29,2,0,3,1,1,5,2,3,2,2,4,3,8,10,0,3,3, 0.02684145, 0.0394734, 0.0248397, 0.0391558, 0.0430844,buy
2017-07-30,1,1,4,1,1,5,2,3,2,6,8,2,4,10,4,3,3, 0.01547384,-0.0058914,-0.0035360,-0.0058914,-0.0067574,sell
2017-07-31,1,1,4,0,0,7,1,3,1,10,8,2,2,8,0,2,1,-0.00317095,-0.0084763,-0.0055491,-0.0075067,-0.0091444,sell
2017-08-01,1,1,2,1,0,6,2,2,2,6,8,2,2,4,0,2,5, 0.05431170, 0.0017814,-0.0048175, 0.0335006, 0.0020905,buy
2017-08-02,1,1,2,1,0,6,2,3,2,2,4,4,2,4,4,6,5,-0.00628900,-0.0070552,-0.0077118,-0.0117107,-0.0084091,sell
2017-08-03,2,1,2,0,0,6,0,2,1,2,8,2,0,1,4,4,1, 0.02208157, 0.0131428, 0.0604239, 0.0131428, 0.0060621,buy
2017-08-04,1,2,1,1,1,5,0,2,1,3,8,0,0,0,0,4,7, 0.02258443, 0.0225844, 0.0419536, 0.0374348, 0.0215174,buy
2017-08-05,2,1,2,1,1,5,0,3,1,3,4,6,1,0,0,0,11,-0.04464442,-0.0446444,-0.0374414,-0.0220579,-0.0453429,sell
2017-08-06,1,0,2,0,0,4,1,4,1,2,6,2,0,2,0,4,7, 0.01088235, 0.0197142, 0.0006073,-0.0079121,-0.0111973,buy
2017-08-07,2,1,2,3,1,4,2,4,0,3,10,6,0,4,1,0,3, 0.00781053,-0.0001267,-0.0210852,-0.0271462,-0.0065097,sell
2017-08-08,2,1,2,1,0,5,1,5,0,7,4,6,2,2,0,2,3,-0.00917727,-0.0205083,-0.0147215, 0.0037424,-0.0147215,sell
2017-08-09,2,2,2,1,1,3,2,5,0,7,4,6,4,4,0,4,4, 0.04110690, 0.0383314, 0.0439341, 0.0365790, 0.0373723,buy
2017-08-10,3,2,1,3,0,3,1,4,1,7,5,2,2,8,0,2,3,-0.00634241,-0.0156868,-0.0115401, 0.0015774,-0.0075544,sell
