Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,0,0,0,0,0.52,2.97,0,0,3.49,0,0,0,0,-0.01121299,-0.0101784,-0.00593495,-0.002254585,-0.0014198,sell
2016-11-18,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0,-0.00723039,-0.0015967,-0.00159665, 0.012913467,-0.0015967,sell
2016-11-19,0,0,0,0,0.65,0.4,0,0,0.65,0.3,0,0.1,0, 0.00384564, 0.0066690, 0.00615066, 0.022651386, 0.0066690,buy
2016-11-20,0,0,0,0,0.72,0.83,0,0,0.72,0.71,0,0.12,0, 0.01810935, 0.0158964, 0.01177567, 0.021333713, 0.0189236,buy
2016-11-21,0,0,0,0,1.56,1.85,0,0,0.79,2.48,0.32,0.14,0, 0.00473974, 0.0023085, 0.00058201, 0.001765986, 0.0023074,buy
2016-11-22,0,0,0,0,3.76,3.11,0,0,0.87,6.06,1.11,0.16,0,-0.00844117,-0.0010038,-0.00769220,-0.007833732,-0.0061639,sell
2016-11-23,0,0.15,0,0,4.15,0.19,0,0,0.96,3.59,3.19,0.19,0.15, 0.00146764, 0.0030519, 0.00149214, 0.008904826, 0.0011751,buy
2016-11-24,0.34,0.55,0,0,1.61,0.22,0,0.48,1.52,1.73,0.57,0.22,0.89, 0.00202965, 0.0013540,-0.00173981,-0.006565355, 0.0033353,sell
2016-11-25,0.8,1.96,0,0,2.73,0.25,0,1.8,2.93,3.11,1.46,0.25,2.76, 0.00428698, 0.0036947, 0.00755054, 0.002249012, 0.0026534,buy
2016-11-26,1.92,2.97,0,0,4.45,0.29,0.18,2.95,4.34,0.27,2.97,0.29,4.89,-0.00652841,-0.0080389, 0.00003984, 0.000227657,-0.0010722,sell
2016-11-27,2.95,0,0,0,1.82,0.34,0.64,0,1.82,0.51,0.13,0.34,2.95, 0.01081449,-0.0003112,-0.00017911,-0.013786778,-0.0001909,sell
2016-11-28,0,0,0,0,2.35,0.4,1.71,0,2.86,0.97,0.23,0.4,0, 0.00583698, 0.0060269, 0.01503999, 0.006980176, 0.0066453,buy
2016-11-29,0,0,0,0,3.31,0.46,3.37,0,4.44,1.84,0.4,0.46,0, 0.01175576, 0.0133569, 0.00452190, 0.013622428, 0.0090675,buy
2016-11-30,0.11,0,0,0,4.53,0.53,0.71,0,1.56,2.97,0.82,0.53,0,-0.00408510,-0.0027048,-0.00451718,-0.004440965, 0.0045214,sell
2016-12-01,0.13,0,0,0,1.74,0.61,1.25,0,1.74,0,1.38,0.61,0,-0.00385898, 0.0019231, 0.00631559, 0.003513593,-0.0031682,buy
2016-12-02,0.15,0,0,0,1.91,0.7,2.2,0,1.91,0,2.35,0.7,0, 0.00108694, 0.0012306, 0.01137407, 0.004728879, 0.0047289,buy
2016-12-03,0.18,0,0,0,2.18,0.8,3,0,2.18,0,3.18,0.8,0,-0.00548684,-0.0136330,-0.00222356,-0.002736265,-0.0098977,sell
2016-12-04,0.2,0,0.23,0,2.84,0.92,0,0,2.6,0.24,0.2,0.92,0.23,-0.01372574,-0.0137257, 0.00022884,-0.011069807,-0.0110132,sell
2016-12-05,0.23,0,0.76,0,3.94,1.05,0,0,3.36,0.58,0.23,1.05,0.76,-0.00866912,-0.0085688, 0.00258691,-0.004088200, 0.0001217,sell
2016-12-06,0.27,0,2.42,0,6.24,1.19,0,0,4.83,1.41,0.45,1.19,2.42,-0.00219137,-0.0011593, 0.00123898, 0.002413723, 0.0020965,buy
2016-12-07,0.3,0,2.95,0,7.96,1.54,0,0,4.99,2.97,0.87,1.36,2.95, 0.00596808, 0.0069426, 0.00576303, 0.005477108, 0.0051391,buy
2016-12-08,0.33,0.17,0,0,2.03,1.99,0,0.14,2.17,0,1.66,1.54,0.17, 0.00738190, 0.0006097, 0.00997702, 0.002410738, 0.0075462,buy
2016-12-09,0.38,0.45,0,0.26,2.04,3.11,0,0.36,2.61,0,3.46,1.76,0.71, 0.01504615, 0.0163968, 0.00984326, 0.014430718, 0.0154374,buy
2016-12-10,0.41,1.17,0,0.77,2.06,5.42,0,0.88,3.52,0,6.28,1.97,1.94, 0.01920947, 0.0179518, 0.01827516, 0.011538677, 0.0204228,buy
2016-12-11,0.45,2.95,0,2.32,2.06,6.82,0,2.16,5.83,0,3.42,2.24,5.27, 0.00186833, 0.0004136, 0.00501217, 0.007714440,-0.0024485,buy
2016-12-12,0.5,0,0,2.97,2.06,5.5,0,3,8.03,0,0.5,2.53,2.97, 0.01413509, 0.0187121, 0.01500472, 0.016512238, 0.0161738,buy
2016-12-13,0.55,0,0,0,0,2.82,0,0,0,0.12,0.55,2.82,0, 0.00957016, 0.0095702, 0.00721734,-0.004267242, 0.0041452,buy
2016-12-14,0.59,0,0,0,0,3,0,0,0,0.23,0.59,3,0, 0.00980118, 0.0098012, 0.00784660, 0.000210037, 0.0065778,buy
2016-12-15,0.63,0,0,0,0,0,0,0,0,0.39,0.63,0,0, 0.00030948,-0.0011333,-0.00405746,-0.001669470,-0.0138013,sell
2016-12-16,0.68,0,0,0,0,0.16,0,0,0,0.74,0.68,0,0, 0.00138888, 0.0027396,-0.00487872,-0.002499309,-0.0079950,sell
2016-12-17,0.72,0,0,0,0,0.31,0,0,0,1.08,0.72,0,0, 0.01262853, 0.0062401, 0.00225606, 0.004063159, 0.0034576,buy
2016-12-18,0.77,0,0,0,0.13,0.59,0,0,0,1.59,0.77,0,0, 0.01427406, 0.0079098, 0.00249432, 0.008788055, 0.0082596,buy
2016-12-19,0.8,0,0,0,0.35,1.12,0,0,0,2.35,0.8,0,0,-0.00082146,-0.0061921, 0.00172375, 0.006682888,-0.0019703,buy
2016-12-20,0.85,0,0.18,0,0.94,2.12,0,0,0,3.06,0.85,0,0.18, 0.00158021, 0.0050723, 0.00263307, 0.002748964, 0.0052962,buy
2016-12-21,0.88,0,0.41,0,2.49,3,0,0,0,5.49,0.88,0,0.41,-0.00304395, 0.0072011, 0.00144942,-0.003043954,-0.0049416,buy
2016-12-22,0.92,0,1.25,0,3.1,0,0.24,0,0.15,2.95,1.16,0,1.25,-0.00734678,-0.0120777,-0.01142100,-0.012579164,-0.0120777,sell
2016-12-23,0.94,0,3.05,0,0.39,0,0.6,0,0.39,0,1.54,0,3.05,-0.00222827,-0.0010311,-0.00103112,-0.001245080, 0.0117422,buy
2016-12-24,0.96,0,5.69,0,1.05,0,1.46,0,1.05,0,2.42,0,5.69, 0.00856637, 0.0089753, 0.00891614, 0.020012950, 0.0070035,buy
2016-12-25,0.98,0,2.97,0,2.77,0,2.97,0,2.77,0,3.95,0,2.97, 0.00108988, 0.0104430, 0.01034184, 0.001309610, 0.0084623,buy
2016-12-26,0.99,0,0,0,3,0,0,0,3,0,0.99,0,0, 0.00502224, 0.0050222, 0.01243783, 0.014427965, 0.0063253,buy
2016-12-27,1,0,0,0,0,0,0,0,0,0,1,0.52,0,-0.00450494, 0.0052801,-0.00020974, 0.005048696, 0.0006884,buy
2016-12-28,1.01,0,0,0,0,0,0,0,0,0,1.01,2.95,0,-0.00550197,-0.0064080,-0.00296931,-0.006161143,-0.0031745,sell
2016-12-29,1.01,0,0.18,0,0,0,0,0,0,0,1.01,0,0.18,-0.01860920,-0.0040496,-0.01404181,-0.004711217,-0.0072801,sell
2016-12-30,0,0,0.49,0,0,0,0,0,0,0,0,0,0.49,-0.00757731,-0.0107642,-0.00375861,-0.003553596,-0.0066283,sell
2016-12-31,0,0,1.22,0,0,0,0,0,0,0,0,0,1.22,-0.01015982,-0.0055825,-0.01367692,-0.003474249, 0.0063511,sell
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,0,2.72,-0.00064360,-0.0015161,-0.00172179,-0.001516086, 0.0145603,sell
2017-01-02,0,0,3.4,0,0,0.35,0,0,0,0.35,0,0,3.4, 0.01544789, 0.0211261, 0.02114005, 0.021126108, 0.0278947,buy
2017-01-03,0,0,1.26,0,0,0.89,0,0,0,1.05,0,0,1.26,-0.00392825, 0.0011337,-0.00084103,-0.010373841, 0.0036690,buy
2017-01-04,0,0,3,0,0,2.24,0,0,0,2.63,0,0,3,-0.00295331,-0.0080662,-0.00010965,-0.002971633,-0.0029716,sell
2017-01-05,0,0.22,0,0,0,2.97,0,0,0,3.91,0,0,0.22,-0.00007558, 0.0012460,-0.00078225,-0.002437786,-0.0023653,sell
2017-01-06,0,0.54,0,0,0,0,0.18,0,0,2.44,0,0,0.54,-0.00212100,-0.0036691,-0.00360908,-0.000341884,-0.0036091,sell
2017-01-07,0,1.32,0.58,0,0,0,0.49,0,0.14,3.32,0,0,1.9, 0.00223324,-0.0062138, 0.00223324, 0.003468684, 0.0032350,sell
2017-01-08,0,2.97,0.73,0,0.15,0,0.99,0,0.33,0.66,0.15,0,3.7, 0.00299206,-0.0009925,-0.00099246,-0.014430766,-0.0005759,buy
2017-01-09,0,0,1.05,0,0.33,0,2.05,0,0.79,1.26,0.33,0,1.05,-0.00438219,-0.0003123, 0.00816024, 0.003427086,-0.0038282,buy
2017-01-10,0,0,1.68,0,0.73,0,4.31,0,1.89,2.42,0.73,0,1.68, 0.00504294, 0.0035609, 0.00183346, 0.001242831, 0.0012428,buy
2017-01-11,0,0,2.97,0,1.65,0,5.92,0,3.06,2.97,1.65,0,2.97, 0.00861766, 0.0080091, 0.00865524, 0.006637840, 0.0074757,buy
2017-01-12,0,0,0,0,2.95,0,0,0,0.22,0,2.95,0,0, 0.01382784, 0.0206384, 0.01382784, 0.020148742, 0.0033538,buy
2017-01-13,0,0,0,0,0,0.45,0,0.13,0.41,0,0.13,0.45,0, 0.01374917, 0.0136234, 0.02421127, 0.014791233, 0.0121900,buy
2017-01-14,0,0.6,0,0,0,0.45,0,0.23,0.77,0,0.23,0.45,0.6,-0.00381888, 0.0037356,-0.00443418,-0.004658214,-0.0009122,buy
2017-01-15,0,1.84,0,0.28,0,0.46,0,0.54,1.46,0,0.41,0.46,2.25,-0.00195822,-0.0015437, 0.01042339, 0.011263203, 0.0005174,buy
2017-01-16,0,2.95,0,0.88,0,0.47,0.14,0.94,2.74,0.14,0.74,0.47,4.03,-0.01928654,-0.0190797,-0.01951880,-0.019518800,-0.0200921,sell
2017-01-17,0,0,0,2.77,0,0.49,0.34,1.62,2.97,0.34,1.31,0.49,3.08, 0.00462200,-0.0006899, 0.00922390, 0.001268344, 0.0102818,buy
2017-01-18,0,0,0,2.95,0,0.5,0.78,2.81,0,0.78,2.34,0.5,3.42, 0.00234079, 0.0031583, 0.00278629, 0.008165254, 0.0006634,buy
2017-01-19,0,0,0,0,0,0.53,1.79,3.72,0,1.79,3,0.53,0.72, 0.00584487, 0.0047545, 0.01094236, 0.008872055, 0.0091845,buy
2017-01-20,0.25,0,0,0,0,0.56,3,1.13,0,3,0,0.56,1.38,-0.00952735,-0.0090257,-0.00952735,-0.009639383,-0.0091654,sell
2017-01-21,0.62,0,0,0,0,0.59,0,1.73,0.22,0,0,0.59,2.35,-0.01569810,-0.0189788,-0.02346984,-0.016037165,-0.0190408,sell
2017-01-22,1.55,0,0,0,0,0.64,0,2.7,0.49,0,0,0.64,4.25, 0.00283197,-0.0031259,-0.01942578,-0.022997919,-0.0020052,buy
2017-01-23,2.97,0,0,0,0,0.94,0,3.2,1.33,0,0.2,0.69,5.97,-0.01192142,-0.0063351,-0.00668081,-0.004745646,-0.0072130,sell
2017-01-24,0,0,0,0,0,1.34,0,0.41,2.93,0,0.41,0.75,0, 0.01099825, 0.0177644, 0.00319463, 0.020872447, 0.0110687,buy
2017-01-25,0,0,0,0,0,2.45,0,0.85,4.36,0,1.08,0.83,0, 0.01060215, 0.0143897, 0.01091323, 0.016552076, 0.0116680,buy
2017-01-26,0.4,0,0,0,0,4.42,0,1.73,2.97,0,2.26,0.92,0.4,-0.00030393, 0.0037284,-0.00458208, 0.003728385, 0.0037284,buy
2017-01-27,1.13,0,0,0,0,2.25,0,3,0,0.34,4.21,1.04,1.13, 0.00242379, 0.0038682, 0.00429755, 0.003794389, 0.0030417,buy
2017-01-28,2.95,0,0,0,0,3.92,0,0,0,1.08,2.74,1.18,2.95, 0.00076076,-0.0003759, 0.01195719, 0.003123748, 0.0046782,buy
2017-01-29,0,0,0,0,0,4.31,0,0,0,2.95,2.95,1.36,0, 0.02013274, 0.0190724, 0.02242112, 0.010161476, 0.0181754,buy
2017-01-30,0,0,0,0,0,1.56,0.24,0,0.24,0,0,1.56,0,-0.01224017,-0.0117390,-0.01173900,-0.011735747,-0.0116231,sell
2017-01-31,0,0,0,0.11,0,1.85,0.76,0,0.76,0,0,1.85,0.11, 0.00463350, 0.0008920, 0.00395764, 0.002055981, 0.0035617,buy
2017-02-01,0,0,0,0.45,0.32,2.2,2.51,0,2.51,0,0.32,2.2,0.45, 0.00638367, 0.0077975, 0.00334336,-0.001584908, 0.0062965,buy
2017-02-02,0,0,0,1.94,1.02,2.65,2.95,0,2.95,0,1.02,2.65,1.94, 0.01416330, 0.0085667, 0.00790709, 0.003721222, 0.0070883,buy
2017-02-03,0,0,0,3,3.22,2.97,0,0,0,0.25,2.97,2.97,3, 0.00652853, 0.0032866, 0.00756121, 0.007633775, 0.0075612,buy
2017-02-04,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0, 0.00651952, 0.0057849, 0.01280387, 0.010621200, 0.0078112,buy
2017-02-05,0,0,0,0,1.47,0,0,0,0,1.47,0,0,0, 0.00924259, 0.0115130, 0.00832222, 0.009945485, 0.0083222,buy
2017-02-06,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.00695368,-0.0027064, 0.00263190, 0.003053337, 0.0048533,buy
2017-02-07,0,0,0,0,0.16,0,0,0,0.16,0,0,0,0, 0.01166565, 0.0022620, 0.00014924, 0.011039949, 0.0062861,buy
2017-02-08,0,0,0.35,0,0.37,0,0,0,0.37,0,0,0,0.35, 0.00243017, 0.0034018, 0.00366573, 0.004857041, 0.0081998,buy
2017-02-09,0,0,1.03,0,0.87,0.09,0,0,0.96,0,0,0,1.03, 0.00711159, 0.0181938, 0.02010388, 0.017106656, 0.0176167,buy
2017-02-10,0,0,2.97,0,2.04,0.33,0.19,0,2.37,0,0.19,0,2.97, 0.00039979, 0.0004176,-0.00335387, 0.006924919, 0.0022371,buy
2017-02-11,0,0,0,0,2.97,1.24,0.45,0,4.21,0,0.45,0,0,-0.00704272,-0.0056032,-0.00257482, 0.000007705,-0.0027750,sell
2017-02-12,0,0,0,0,0,3.4,1.03,0,2.97,0,1.46,0,0,-0.02206770,-0.0209976,-0.02239130,-0.015489151,-0.0213094,sell
2017-02-13,0,0,0,0,0,1.62,2.36,0,0,0,3.98,0,0,-0.01348668, 0.0001239, 0.01283395, 0.017944443,-0.0061701,buy
2017-02-14,0,0,0,0,0,3,3,0,0,0,6,0,0, 0.00788581, 0.0138908, 0.01240223, 0.010772507, 0.0048726,buy
2017-02-16,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,-0.00725434,-0.0038841,-0.01124762,-0.005867359,-0.0076274,sell
2017-02-17,0,0,0,0,0.48,0,0,0.19,0,0.67,0,0,0, 0.00870640, 0.0061022, 0.01265323, 0.013072005, 0.0102594,buy
2017-02-18,0,0,0.19,0,2.01,0.2,0,0.35,0,2.56,0,0,0.19,-0.00348875, 0.0046919,-0.01290186,-0.013273731,-0.0132737,sell
2017-02-19,0,0,0.93,0,3.07,0.57,0,0.65,0.21,4.08,0,0,0.93, 0.00697246,-0.0109458,-0.01136322,-0.011164425,-0.0083187,sell
2017-02-20,0,0,2.95,0,0.51,1.28,0,1.38,0.63,2.39,0,0,3.1, 0.00306726, 0.0170354, 0.00593559, 0.017888068, 0.0062091,buy
2017-02-21,0,0.38,0,0,2.16,2.92,0.17,2.64,2.31,5.09,0.17,0,0.7, 0.00431499, 0.0059705, 0.00716210,-0.003077457, 0.0014600,buy
2017-02-22,0,1.02,0,0,2.95,3.16,0.75,3.67,3.14,5.97,0.75,0,1.69, 0.00379605, 0.0052102, 0.00511268,-0.007491738, 0.0015367,buy
2017-02-23,0,2.72,0,0,0,0.24,2.97,1.39,0.24,0,2.97,0,4.11,-0.01661062,-0.0091328,-0.01447356,-0.011714956,-0.0166383,sell
2017-02-24,0,2.95,0,0,0.19,0.31,0,2.89,0.5,0,0,0,5.84, 0.00093166, 0.0054986, 0.00125453, 0.007259043, 0.0027673,buy
2017-02-25,0,0,0,0,0.34,0.39,0,2.97,0.73,0,0,0,2.97, 0.01211056, 0.0121106, 0.00637642, 0.011556875, 0.0121106,buy
2017-02-26,0,0.12,0,0,0.61,1.02,0,0,1.11,0.52,0,0,0.12, 0.01402281, 0.0067926, 0.00789598, 0.009740693, 0.0098621,buy
2017-02-27,0,0.61,0,0,1.29,3.13,0,0,1.76,2.49,0,0.17,0.61, 0.01179532, 0.0041570, 0.01630873, 0.005321970, 0.0053220,buy
2017-02-28,0.16,2.97,0,0,2.4,3.76,0,0,2.84,2.95,0.16,0.37,2.97,-0.00013219,-0.0016595,-0.00083696,-0.009311706,-0.0033741,sell
2017-03-01,0.29,0,0,0,3.77,1.05,0,0,4.02,0,0.29,0.8,0,-0.00360993,-0.0036099, 0.00640773,-0.000494519,-0.0009359,buy
2017-03-02,0.52,0.1,0,0,1.82,1.34,0,0,1.34,0,0.62,1.82,0, 0.00577535, 0.0073347, 0.01540315, 0.005343468, 0.0054726,buy
2017-03-03,0.96,0.13,0,0,2.97,1.73,0,0,1.73,0,1.09,3.24,0, 0.00503688, 0.0080303, 0.00830939, 0.011402817, 0.0110439,buy
2017-03-04,1.74,0.17,0,0,0,2.22,0,0,2.22,0,1.91,0.58,0, 0.00087898,-0.0111696, 0.00259415,-0.001449966,-0.0057356,sell
2017-03-05,2.97,0.23,0,0,0,2.87,0.15,0,2.87,0.15,3.2,1.29,0,-0.03384072,-0.0316221,-0.02839243,-0.011089327,-0.0324996,sell
2017-03-06,0,0.3,0,0,0,3,0.72,0,3,0.72,0.3,2.87,0,-0.00105079, 0.0052619,-0.00142475,-0.002319784,-0.0077728,sell
2017-03-07,0.97,0.39,0,0,0,0,2.78,0,0,2.78,0.39,2.97,0.97,-0.00328151, 0.0036046, 0.00158041, 0.007928697, 0.0015804,buy
2017-03-08,3.69,0.51,0,0,0,0,5.01,0,0,5.01,0.51,0,3.69,-0.00418928,-0.0021462,-0.00995295,-0.000949010,-0.0006940,sell
2017-03-09,1.79,0.67,0,0,0,0,2.95,0,0.46,2.95,0.67,0,1.79, 0.01020618, 0.0025102, 0.00116764, 0.011378539, 0.0030930,buy
2017-03-10,2.95,0.88,0,0,0,0,0,0.21,2.51,0,1.09,0,2.95, 0.00586959, 0.0001903, 0.00019027, 0.000190273, 0.0086195,buy
2017-03-11,0,1.17,0,0,0,0,0,1.17,3.14,0,2.34,0,0, 0.01188929, 0.0098246, 0.00992777, 0.017278594, 0.0108051,buy
2017-03-12,0,1.54,0,0,0,0,0,2.97,0.5,0,4.51,0,0,-0.00441675,-0.0002949,-0.02154572,-0.007572181,-0.0044167,buy
2017-03-13,0,2.04,0,0,0,0,0,0,1.15,0,2.04,0,0,-0.00422950, 0.0007625,-0.00387407,-0.004425699,-0.0109537,sell
2017-03-14,0,2.72,0,0,0,0,0,0.24,2.65,0,2.96,0,0, 0.00049024, 0.0007734,-0.00335304, 0.003565177, 0.0016414,sell
2017-03-15,0,3,0,0,0,0,0,0.57,2.95,0,3.57,0,0, 0.00131593, 0.0013159,-0.00632601, 0.001639233, 0.0055743,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,-0.00048647,-0.0112689,-0.00955117,-0.006484567, 0.0011972,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.00057075, 0.0050203,-0.00068839, 0.002175825, 0.0055031,buy
2017-03-18,0,0,0,0,0,0.13,0,0,0.13,0,0,0,0,-0.01258311,-0.0074581,-0.01095134,-0.002753238,-0.0008705,sell
2017-03-19,0,0,0,0,0,0.24,0,0,0.24,0,0,0,0,-0.00568609,-0.0008331,-0.00371433,-0.009843613,-0.0027863,sell
2017-03-20,0,0,0,0,0,0.43,0,0,0.43,0,0,0,0,-0.00779513, 0.0009007,-0.00234194,-0.004213080, 0.0013724,sell
2017-03-21,0,0,0,0,0,0.76,0,0,0.76,0,0,0,0,-0.00195155,-0.0093233,-0.00782827,-0.006898420,-0.0043914,sell
2017-03-22,0.09,0.15,0,0,0,1.36,0,0.58,1.36,0.67,0.15,0,0, 0.00595159, 0.0057099, 0.00748344, 0.006040827, 0.0053254,buy
2017-03-23,0.12,0.28,0,0,0,2.44,0,3.2,2.44,2.82,0.28,0.36,0.5,-0.00334129,-0.0148640,-0.00275095,-0.001205741,-0.0085673,sell
2017-03-24,0.17,0.52,0,0,0,3,0,4.92,3,3.12,0.52,1.52,1.97,-0.00968455,-0.0158133,-0.00876238,-0.008762384,-0.0094375,sell
2017-03-25,0.23,0.97,0,0,0.21,0,0,2.95,0.21,0.23,0.97,2.95,2.95, 0.01694665, 0.0075181, 0.00812473, 0.016946649, 0.0098940,buy
2017-03-26,0.31,1.79,0,0,0.78,0,0,0,0.78,0.31,1.79,0,0, 0.01239562, 0.0064960, 0.01182723, 0.012395622, 0.0036290,buy
2017-03-27,0.81,3,0,0,2.72,0,0,0,2.72,0.44,3.37,0,0,-0.00177263, 0.0083529, 0.01393030, 0.010061225, 0.0066891,buy
2017-03-28,1.82,0,0,0,2.97,0,0,0,2.97,0.61,1.21,0,0,-0.00113554,-0.0007135, 0.01029783, 0.008746332, 0.0041390,buy
2017-03-29,3.8,0,0,0,0,0,0,0,0,0.85,2.95,0,0,-0.00296664, 0.0041996,-0.00296664,-0.011279128, 0.0034181,buy
2017-03-30,1.18,0,0,0,0,0,0,0.1,0,1.18,0.1,0,0,-0.01834984,-0.0170437,-0.01313691,-0.017097908,-0.0133196,sell
2017-03-31,1.64,0,0,0,0,0,0.12,0.16,0,1.64,0.16,0,0.12,-0.01593911,-0.0130897,-0.01342974,-0.014657804,-0.0156538,sell
2017-04-01,2.52,0,0,0,0,0,0.15,0.26,0,2.52,0.26,0,0.15,-0.00370866, 0.0049195,-0.00472586, 0.002939943, 0.0030960,buy
2017-04-02,3.38,0,0,0,0,0,0.17,0.41,0,3.38,0.41,0,0.17,-0.01587209,-0.0053376,-0.00959671,-0.009646240,-0.0059964,sell
2017-04-03,0.76,0,0,0,0,0,0.21,0.62,0.11,0.76,0.62,0,0.21,-0.00789234,-0.0095346,-0.01008546,-0.007757690,-0.0135071,sell
2017-04-04,1.42,0,0,0,0,0,0.25,0.91,0.17,1.42,0.91,0,0.25,-0.00778186,-0.0022967, 0.00293068, 0.004237390, 0.0043656,buy
2017-04-05,2.62,0,0,0,0,0,0.39,1.5,0.26,2.82,1.3,0,0.39, 0.00171648, 0.0002307, 0.00331762, 0.006319140, 0.0069975,buy
2017-04-06,3,0,0,0,0,0,0.5,2.29,0.38,3.5,1.79,0,0.5, 0.00659401, 0.0010942, 0.00234486, 0.001734911, 0.0028191,buy
2017-04-07,0,0,0,0,0,0,0.64,3.58,0.54,1.18,2.4,0,0.64,-0.00567900,-0.0052141, 0.00335806,-0.005464578, 0.0000813,sell
2017-04-08,0,0,0,0,0,0,0.85,5.79,0.73,2.79,3,0,0.85, 0.00760893, 0.0095722, 0.01612918, 0.009572157, 0.0152735,buy
2017-04-09,0,0,0,0,0,0,1.13,3.11,0.94,3,0,0,1.24,-0.01609506,-0.0194061,-0.01861388,-0.018613876,-0.0199420,sell
2017-04-10,0.18,0,0,0,0,0,1.73,0.22,1.42,0,0,0,1.91,-0.01164418,-0.0101891,-0.00940845,-0.008751307,-0.0124994,sell
2017-04-11,0.25,0,0,0,0,0,2.42,0.45,1.82,0,0,0,2.76,-0.01777836,-0.0155833,-0.01578893,-0.017340188,-0.0157889,sell
2017-04-12,0.34,0,0.11,0,0.18,0,3.44,0.88,2.46,0,0.11,0,4.08,-0.01929455,-0.0152627,-0.01611466,-0.010617141,-0.0147462,sell
2017-04-13,0.45,0,0.22,0,0.66,0,4.96,1.71,3.27,0,0.22,0.26,6.17,-0.00166926,-0.0052567,-0.00393538,-0.000303215,-0.0010519,sell
2017-04-14,0.89,0,0.53,0,1.56,0,5.8,2.97,4.58,0,0.84,0.64,7.77, 0.00144759,-0.0064665,-0.00271768,-0.002717681, 0.0011342,sell
2017-04-15,1.45,0,0.94,0,3.62,0,4.14,0,6.96,0,1.68,1.52,2.17, 0.00149369, 0.0129338, 0.00246210, 0.012933805, 0.0117292,buy
2017-04-16,2.65,0,1.7,0,5.92,0,5.26,1.55,8.78,0,5.05,2.97,2.5, 0.00724482, 0.0141561, 0.01239118, 0.013880806, 0.0174673,buy
2017-04-17,3.96,0,3.12,0,0,0,2.78,1.68,0.88,0,7.77,0,2.89,-0.00787580,-0.0008025,-0.01042649,-0.007875797,-0.0116994,sell
2017-04-18,1.13,0,3.48,0,0,0,3.36,1.9,1.2,0,5.38,0.44,3.29,-0.00546442,-0.0047692,-0.00069072,-0.005483842,-0.0054644,sell
2017-04-19,1.44,0,0.75,0,0,0,4.09,2.24,1.62,0,3.21,1.94,3.69, 0.00698078,-0.0004717,-0.00189243,-0.001708087,-0.0013459,sell
2017-04-20,1.71,0,1.09,0,0.2,0,5.01,2.86,2.42,0,4.2,2.97,4.25, 0.00452414, 0.0003806, 0.00251302, 0.002418148, 0.0006778,buy
2017-04-21,2.11,0,1.61,0,0.4,0,6,3.38,3.4,0,5.36,0,4.74,-0.00208434,-0.0045739,-0.00105336,-0.002309112, 0.0000926,sell
2017-04-22,2.74,0.15,2.34,0,0.77,0,0,0.89,0.77,0.15,3.71,0,2.26,-0.02149414,-0.0137266,-0.01879369,-0.018857922,-0.0202843,sell
2017-04-23,3.79,0.28,2.97,0,1.46,0,0,2.08,1.46,0.28,5.39,0,3.45,-0.02838161,-0.0144886,-0.02734693,-0.028102983,-0.0281030,sell
2017-04-24,2.97,0.52,0,0,2.67,0,0,2.97,2.67,0.52,2.97,0,2.97, 0.00785076,-0.0074520, 0.01213581, 0.011445462, 0.0145969,buy
2017-04-25,0,0.97,0,0,2.97,0,0,0,2.97,0.97,0,0,0, 0.00855720, 0.0103354, 0.01078582, 0.015006871, 0.0110227,buy
2017-04-26,0,1.79,0,0,0,0,0,0,0,1.79,0,0,0,-0.01176456,-0.0166890,-0.00647071,-0.009287191,-0.0122619,sell
2017-04-27,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.00708491,-0.0036223, 0.00890222,-0.000791670,-0.0017480,buy
2017-04-29,0,0.31,0,0,0,0.33,0,0,0.33,0,0.31,0,0, 0.00800818, 0.0106956, 0.00696769, 0.003193475, 0.0108777,buy
2017-04-30,0,0.77,0,0,0,0.77,0,0,0.77,0,0.77,0,0, 0.00443194, 0.0065094, 0.00517965, 0.008328057, 0.0063843,buy
2017-05-01,0,2.03,0,0,0,1.74,0,0,1.74,0.14,1.89,0,0, 0.01437579, 0.0143834, 0.01070810, 0.010386837, 0.0123973,buy
2017-05-02,0,3.15,0,0,0,3,0,0,3,0.2,2.95,0,0, 0.00154589,-0.0012249,-0.00887663,-0.000801828,-0.0012249,sell
2017-05-03,0,0.3,0,0,0,0,0,0,0,0.3,0,0,0,-0.00346673,-0.0010246,-0.02060798,-0.000919749,-0.0194456,buy
2017-05-04,0.24,0.43,0,0,0,0.11,0,0,0,0.43,0.24,0.11,0, 0.00950561,-0.0022567, 0.00177614, 0.000826099,-0.0005606,buy
2017-05-05,0.29,0.62,0,0,0.19,0.16,0,0,0.19,0.62,0.29,0.16,0, 0.00275618,-0.0090417,-0.00119907, 0.000259382,-0.0022117,sell
