Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,2,5,0,0,0,2,1,1,3,7,7,3,11,3,8,0,-0.0276116,-0.027612,-0.0270253,-0.0214692,-0.0273461,sell
2017-07-22,1,5,0,1,1,2,1,0,3,4,6,4,7,5,5,4,-0.0565877,-0.051696,-0.0523274,-0.0410601,-0.0529527,sell
2017-07-23,2,4,1,1,1,2,3,0,3,8,9,4,10,4,6,4, 0.0130145, 0.013015,-0.0177082,-0.0014683,-0.0039308,buy
2017-07-24,1,4,1,1,1,2,2,2,2,12,8,7,3,5,5,3, 0.0046673, 0.002199, 0.0058466, 0.0028897, 0.0296253,buy
2017-07-25,1,3,0,2,1,4,2,1,1,11,3,8,11,2,7,0,-0.0319772,-0.032661,-0.0287601,-0.0321293,-0.0353619,sell
2017-07-26,1,1,1,1,1,4,2,1,1,8,1,8,11,2,8,0,-0.0354230,-0.036903,-0.0254981,-0.0354230,-0.0376243,sell
2017-07-27,1,1,1,1,1,3,1,2,3,8,3,4,10,3,6,1, 0.0145369, 0.014012, 0.0149608, 0.0114134, 0.0149314,buy
2017-07-28,2,1,2,0,0,3,1,2,2,9,1,7,10,4,6,0,-0.0001300, 0.000255, 0.0266516,-0.0000059, 0.0260342,buy
2017-07-29,2,1,2,1,1,3,1,3,1,11,1,7,7,7,5,3,-0.0038285,-0.004356, 0.0141810, 0.0006645, 0.0016179,buy
2017-07-30,1,1,2,0,0,3,2,2,2,14,1,4,8,8,3,0,-0.0022854, 0.004657, 0.0084010,-0.0045648, 0.0060519,buy
2017-07-31,1,0,5,0,0,5,1,2,1,13,3,8,7,8,3,2,-0.0244461,-0.030561,-0.0267549,-0.0258957,-0.0265880,sell
2017-08-01,1,1,2,2,0,3,1,2,1,13,4,4,7,2,3,0, 0.0291530, 0.049576, 0.0365231, 0.0306479, 0.0269906,buy
2017-08-02,1,1,2,1,0,3,0,3,1,11,1,3,10,2,5,0,-0.0251067,-0.027661, 0.0069603,-0.0251142,-0.0216385,sell
2017-08-03,2,1,2,0,0,3,0,2,1,11,3,3,9,3,3,0,-0.0132424,-0.013590, 0.0039562,-0.0115989, 0.0055234,sell
2017-08-04,1,0,1,1,2,3,0,2,0,13,2,0,7,0,0,5, 0.0248703,-0.013010, 0.0246518,-0.0129071, 0.0244194,buy
2017-08-05,1,0,1,0,0,4,0,3,1,11,2,4,7,4,0,3, 0.0062894, 0.004589, 0.0078954, 0.0119563, 0.0084522,buy
2017-08-06,1,0,1,0,0,4,1,4,1,11,5,3,11,4,1,3,-0.0131444,-0.011611, 0.0001507,-0.0156596,-0.0010637,sell
2017-08-07,2,1,2,2,1,4,2,3,0,14,8,6,13,4,0,3, 0.0057593, 0.002304, 0.0059397, 0.0023214,-0.0025459,buy
2017-08-08,2,1,3,0,0,5,0,5,0,16,6,6,11,3,3,5,-0.0363788,-0.035856,-0.0085065,-0.0345168,-0.0341215,sell
2017-08-09,1,3,2,1,0,3,1,3,0,13,2,5,8,3,4,6,-0.0400338,-0.045201, 0.0482918,-0.0441083,-0.0339561,sell
2017-08-10,1,1,1,2,0,3,1,3,1,10,2,3,8,4,4,3,-0.0263425,-0.023786, 0.0256353,-0.0236875,-0.0233697,sell
2017-08-11,2,1,3,0,0,4,0,3,0,10,5,3,10,3,6,3,-0.0127043,-0.065775, 0.0021596,-0.0150228,-0.0126919,sell
2017-08-12,1,3,2,0,1,3,0,4,2,11,2,8,11,6,2,4, 0.0044209, 0.001018, 0.0152952, 0.0071953, 0.0026800,buy
2017-08-13,2,1,3,0,0,4,0,4,1,10,6,7,8,5,5,3,-0.0061353,-0.015841, 0.0378434,-0.0051337,-0.0033935,sell
2017-08-14,1,1,1,2,0,2,1,6,2,13,4,7,5,3,2,6,-0.0197111,-0.020501,-0.0123938,-0.0071222,-0.0183841,sell
2017-08-15,1,1,2,1,0,3,2,4,1,14,3,9,4,3,6,4,-0.0053846,-0.015432, 0.0032886,-0.0178052,-0.0217519,sell
2017-08-16,1,3,0,0,0,4,1,3,1,14,0,7,7,6,4,4,-0.0151107,-0.014327, 0.0078595, 0.0069760, 0.0059212,sell
2017-08-17,1,4,0,1,1,2,1,2,2,7,1,7,8,8,6,0,-0.0016476,-0.000050,-0.0023369,-0.0072242,-0.0072406,sell
2017-08-18,1,2,0,2,0,3,1,1,1,7,0,4,8,3,3,4,-0.0261083,-0.012037, 0.0011068, 0.0002124,-0.0151804,sell
2017-08-19,1,3,0,3,0,3,1,1,3,4,3,5,8,3,4,7,-0.0058927, 0.005940,-0.0060584, 0.0085966, 0.0080365,sell
2017-08-20,0,2,2,2,0,3,3,1,1,12,2,8,4,5,3,4, 0.0145236, 0.006894, 0.0091233, 0.0204832, 0.0203169,buy
2017-08-21,1,5,0,2,0,4,4,2,2,16,3,11,7,6,7,8, 0.0170975, 0.021095,-0.0191913, 0.0222841, 0.0259793,buy
2017-08-22,0,3,1,1,0,1,6,1,1,12,3,11,0,3,6,8, 0.0019841,-0.033374,-0.0434934,-0.0333737,-0.0039521,sell
2017-08-23,0,3,0,1,1,3,4,3,2,15,5,11,4,4,4,7, 0.0296490, 0.036673,-0.0020966, 0.0268618, 0.0364149,buy
2017-08-24,0,3,0,0,0,1,5,1,1,12,3,11,4,3,4,0,-0.0105427,-0.008274,-0.0263873,-0.0263873,-0.0116823,sell
2017-08-25,1,3,0,0,0,0,4,3,2,9,3,14,3,6,4,0,-0.0119999, 0.000835,-0.0159854,-0.0155605,-0.0129690,sell
2017-08-26,0,2,0,1,1,1,5,1,2,8,3,11,0,7,3,5,-0.0208223,-0.031691,-0.0338192,-0.0338192,-0.0214017,sell
2017-08-27,0,4,1,0,0,1,4,1,1,11,5,11,0,3,4,4,-0.0056491,-0.019982,-0.0265640,-0.0261989,-0.0052315,sell
2017-08-28,0,5,0,1,0,3,4,1,2,11,3,15,1,7,7,4, 0.0026737,-0.008419,-0.0313445,-0.0124479,-0.0024379,sell
2017-08-29,0,3,3,1,0,1,4,1,0,10,0,11,0,2,8,7, 0.0276877,-0.005674,-0.0162064, 0.0042344, 0.0390406,buy
2017-08-30,2,2,3,2,0,1,2,1,0,4,0,7,3,5,8,6,-0.0207158,-0.023829, 0.0142554,-0.0053914,-0.0033580,sell
2017-08-31,1,4,1,2,0,0,2,0,1,4,1,4,6,2,9,0, 0.0525639, 0.029717, 0.0245907, 0.0143477, 0.0286596,buy
2017-09-01,1,2,2,3,0,0,2,0,0,4,0,4,5,2,6,0, 0.0456561, 0.043049, 0.0408444, 0.0186977, 0.0576270,buy
2017-09-02,1,2,1,3,1,1,2,1,2,6,3,5,3,6,7,0,-0.0398458,-0.032870,-0.0317763,-0.0273397, 0.0028654,sell
2017-09-03,1,2,2,2,1,0,4,0,0,4,6,4,3,4,8,2, 0.0123244, 0.005052, 0.0072792, 0.0266097, 0.0496275,buy
2017-09-04,1,3,2,3,0,1,0,1,0,0,6,3,3,3,8,0, 0.0597729, 0.059115, 0.0418496, 0.0358611, 0.0593953,buy
2017-09-05,1,2,4,1,1,1,0,1,0,2,6,2,5,0,11,0,-0.0098054, 0.006597,-0.0518839,-0.0129248,-0.0391610,sell
2017-09-06,1,3,2,3,0,0,1,0,1,3,2,0,3,1,12,0, 0.0416120, 0.036502, 0.0385183, 0.0256044, 0.0365019,buy
2017-09-07,2,3,2,3,0,1,0,0,0,3,3,0,3,0,12,2, 0.0385809, 0.043528, 0.0392464, 0.0233642, 0.0424333,buy
2017-09-08,1,3,1,1,0,0,0,0,0,0,0,0,5,0,6,3,-0.0135584,-0.003413, 0.0010692,-0.0111916, 0.0006407,sell
2017-09-09,2,4,0,0,1,1,0,0,2,1,4,2,6,7,6,0,-0.0358711,-0.037584,-0.0350959, 0.0025674,-0.0350959,sell
2017-09-10,1,2,1,0,0,0,1,0,1,0,4,0,3,6,3,0,-0.0101644,-0.010797,-0.0136026,-0.0143768,-0.0214595,sell
2017-09-11,1,2,0,2,0,1,0,3,2,3,3,3,3,4,7,1, 0.0413634, 0.033822, 0.0275281, 0.0200844, 0.0336702,buy
2017-09-12,1,2,1,0,0,1,2,1,2,4,0,9,4,4,7,0, 0.0061726, 0.012529, 0.0061726, 0.0011397,-0.0132101,buy
2017-09-13,1,2,0,0,1,3,0,3,2,8,1,10,3,6,3,3,-0.0155111,-0.001836,-0.0018365, 0.0217543, 0.0069285,sell
2017-09-14,1,1,0,0,0,2,2,2,1,4,0,11,6,4,0,4, 0.0078983, 0.008173, 0.0090878, 0.0086755, 0.0081730,buy
2017-09-15,2,3,0,2,0,3,3,2,3,10,3,16,7,4,4,4,-0.0168531,-0.025747,-0.0241884,-0.0284728,-0.0161215,sell
2017-09-16,1,2,2,1,0,3,2,2,1,7,2,15,7,6,3,0, 0.0236199,-0.028812, 0.0145161, 0.0143461, 0.0236749,buy
2017-09-17,2,2,0,2,1,2,3,3,1,11,2,18,3,4,3,3, 0.0021446, 0.016403, 0.0306502,-0.0016872, 0.0161629,buy
2017-09-18,3,2,0,3,1,3,4,2,1,15,2,19,6,1,6,3, 0.0113319, 0.009121, 0.0051247,-0.0464687, 0.0091214,buy
2017-09-19,1,1,2,1,1,2,5,2,1,15,2,19,3,1,7,0,-0.0082519,-0.013882,-0.0059069, 0.0029904,-0.0069514,sell
2017-09-20,1,1,1,2,2,4,4,2,0,18,4,16,3,0,5,4,-0.0267877,-0.050050,-0.0392779,-0.0446287,-0.0500501,sell
2017-09-21,1,1,1,1,1,3,5,1,0,15,2,12,7,0,5,4,-0.0229587,-0.047007,-0.0361226,-0.0419539,-0.0470069,sell
2017-09-22,1,0,1,2,1,2,4,3,1,16,0,11,4,3,4,3,-0.0218008,-0.045912,-0.0412768,-0.0471102,-0.0420887,sell
2017-09-23,0,0,2,0,0,1,4,3,1,11,2,8,3,5,2,3, 0.0096992, 0.008447, 0.0090327, 0.0069822,-0.0062199,buy
2017-09-24,0,1,1,1,0,2,2,1,1,7,3,8,0,5,2,0, 0.0050262, 0.006993, 0.0206889, 0.0125229, 0.0168657,buy
2017-09-25,0,1,1,1,0,0,2,1,2,10,0,4,0,1,2,1,-0.0124061, 0.002528,-0.0293156,-0.0096753,-0.0012904,sell
2017-09-26,1,0,3,0,1,1,4,1,2,9,2,16,1,4,4,0, 0.0103874, 0.024228, 0.0242277, 0.0330736, 0.0263289,buy
2017-09-27,1,1,1,2,1,1,3,2,2,7,3,15,0,4,5,0, 0.0081267, 0.038710, 0.0378558, 0.0360009, 0.0350238,buy
2017-09-28,0,2,2,1,1,1,3,2,0,10,2,12,3,0,4,3, 0.0291767, 0.033943, 0.0239557, 0.0276520, 0.0121823,buy
2017-09-29,1,1,2,1,0,2,3,2,2,7,3,13,6,4,3,2, 0.0256800,-0.033689,-0.0083000,-0.0103461,-0.0044413,sell
2017-09-30,1,0,3,0,1,1,5,1,2,13,0,13,5,4,3,2, 0.0046212, 0.010682, 0.0106824, 0.0072891, 0.0022621,buy
2017-10-01,1,0,1,2,0,1,5,2,0,11,4,12,3,3,2,0, 0.0049844,-0.012717,-0.0107815,-0.0167976,-0.0104447,sell
2017-10-02,1,1,0,1,0,1,4,3,0,11,4,11,3,3,3,0,-0.0023227, 0.003579,-0.0041509, 0.0031963,-0.0066423,sell
2017-10-03,1,0,2,0,2,0,4,1,0,13,0,6,5,0,4,2,-0.0148824,-0.029273,-0.0167931,-0.0253589,-0.0168124,sell
2017-10-04,2,0,1,1,1,1,3,1,2,13,3,4,5,2,4,0,-0.0121249, 0.001451,-0.0089233,-0.0089011,-0.0069451,sell
2017-10-05,1,1,0,0,0,0,2,0,2,11,0,0,3,2,0,0,-0.0318166,-0.012958,-0.0438052,-0.0351767,-0.0347821,sell
2017-10-06,2,1,0,2,1,1,2,0,2,8,4,2,3,5,3,0,-0.0207954, 0.003831, 0.0028374,-0.0010109, 0.0078022,sell
2017-10-07,1,0,3,0,1,0,3,0,3,9,4,2,5,4,0,2,-0.0051653, 0.002924,-0.0249949, 0.0082005, 0.0088146,buy
2017-10-08,1,2,0,1,0,1,2,1,2,8,3,0,6,2,4,3, 0.0073639, 0.000036,-0.0101339,-0.0028848,-0.0038195,sell
2017-10-09,1,0,0,1,1,0,3,1,2,11,2,0,3,2,4,0,-0.0216507,-0.009261,-0.0199564,-0.0176731,-0.0176731,sell
2017-10-10,1,0,1,1,2,1,2,2,5,8,3,2,8,7,3,1, 0.0038521, 0.003201, 0.0038521, 0.0023506, 0.0038521,buy
2017-10-11,1,1,0,1,1,3,1,2,2,8,2,7,7,5,3,0, 0.0216790, 0.019580, 0.0177896, 0.0177987, 0.0226844,buy
2017-10-12,1,1,0,2,2,3,1,3,1,4,7,4,14,7,0,0,-0.0099305,-0.006126,-0.0071686,-0.0050714,-0.0106105,sell
2017-10-13,1,1,1,2,1,3,2,3,3,7,5,5,12,9,1,3, 0.0158538, 0.021551, 0.0049930, 0.0245633, 0.0065176,buy
2017-10-14,0,1,1,2,2,3,3,2,1,4,4,4,12,10,2,4,-0.0206599,-0.011209,-0.0220706,-0.0053961,-0.0056905,sell
2017-10-15,1,2,0,3,2,6,1,3,1,8,2,10,12,10,5,4, 0.0008653, 0.012002, 0.0143470, 0.0153641, 0.0008653,buy
2017-10-16,1,0,1,2,2,5,2,1,1,8,2,11,8,4,4,4,-0.0090633, 0.004396,-0.0166549, 0.0121937,-0.0084686,sell
2017-10-17,2,0,0,3,3,5,2,2,2,11,4,11,11,5,2,4,-0.0185746, 0.014903, 0.0100984, 0.0252149,-0.0174255,buy
2017-10-18,2,0,0,2,2,3,0,3,1,6,2,7,4,4,2,7, 0.0024227, 0.004845,-0.0016274, 0.0034654, 0.0059154,buy
2017-10-19,1,0,0,3,2,5,0,3,0,3,0,11,8,6,4,4, 0.0297612, 0.029912, 0.0267855, 0.0157770, 0.0322449,buy
2017-10-20,2,0,1,2,1,5,2,2,2,5,2,10,8,11,2,8,-0.0161373,-0.016159,-0.0221140,-0.0225105,-0.0189541,sell
2017-10-21,2,0,0,0,1,4,3,1,1,4,0,10,8,8,2,8,-0.0266576,-0.024988,-0.0249598,-0.0251612,-0.0254311,sell
2017-10-22,1,1,1,1,0,5,2,2,1,4,5,11,7,8,0,8,-0.0075533,-0.007093,-0.0218548,-0.0169355,-0.0092644,sell
2017-10-23,1,1,2,0,0,3,2,2,1,7,2,11,4,4,2,7,-0.0223537,-0.014431,-0.0108018,-0.0257729,-0.0201147,sell
2017-10-24,2,1,2,0,0,3,2,1,2,6,3,11,4,7,3,4,-0.0065036,-0.011077,-0.0135651,-0.0206370,-0.0119617,sell
2017-10-25,1,0,0,1,0,3,2,2,2,4,0,10,9,4,0,4, 0.0033232, 0.001105,-0.0019472, 0.0025797, 0.0033932,buy
2017-10-26,1,0,0,0,0,3,1,0,2,1,0,7,8,0,0,5,-0.0024350,-0.006718,-0.0073658,-0.0074194, 0.0002222,sell
2017-10-27,1,1,0,0,0,4,1,1,2,0,3,8,11,4,1,4,-0.0071030,-0.007761,-0.0110747,-0.0078034,-0.0036313,sell
2017-10-28,1,1,0,0,1,3,4,0,0,2,4,7,8,8,0,7,-0.0107409,-0.009859,-0.0134394,-0.0127892,-0.0136937,sell
2017-10-29,1,1,1,0,0,4,2,2,0,0,4,7,10,7,3,7,-0.0040850,-0.004822,-0.0196077,-0.0192841,-0.0042348,sell
2017-10-30,1,2,1,2,0,4,3,1,1,1,3,10,8,11,4,6,-0.0490958,-0.035202,-0.0184562,-0.0364767,-0.0362534,sell
2017-10-31,2,1,2,1,0,5,2,1,2,1,8,9,8,12,4,4,-0.0429160,-0.043213,-0.0441380,-0.0316957,-0.0442922,sell
2017-11-01,0,1,2,3,1,5,2,1,1,3,5,4,10,11,4,4,-0.0328110,-0.028686,-0.0121528,-0.0297486,-0.0286863,sell
2017-11-02,0,2,1,2,2,4,2,1,1,4,5,4,8,11,2,6,-0.0444616,-0.029904,-0.0155757,-0.0343924,-0.0302373,sell
2017-11-03,1,2,1,3,3,5,2,1,1,1,9,6,8,14,5,6, 0.0004064,-0.010510,-0.0046993,-0.0482265,-0.0105100,sell
2017-11-04,0,1,3,3,1,3,2,1,2,2,9,4,2,13,2,4, 0.0362423, 0.046453, 0.0380316, 0.0321037, 0.0442118,buy
2017-11-05,0,0,1,3,1,4,1,3,1,4,3,4,2,11,6,4,-0.0042927, 0.008877, 0.0014632,-0.0181199,-0.0042927,sell
2017-11-06,0,1,2,0,0,2,2,3,1,7,0,6,3,7,4,6,-0.0050878, 0.003069, 0.0030641,-0.0117917,-0.0036057,sell
2017-11-07,0,2,0,0,1,3,1,2,2,8,1,11,0,2,3,7,-0.0107722, 0.020124, 0.0204455, 0.0196646, 0.0182306,buy
2017-11-08,0,0,0,0,0,3,0,1,2,8,0,4,1,0,0,4, 0.0471325, 0.055374, 0.0468328, 0.0483854, 0.0471325,buy
2017-11-09,1,1,0,1,0,2,0,1,4,4,3,8,0,0,1,5, 0.0604078, 0.029685, 0.0320143, 0.0234316, 0.0480654,buy
2017-11-10,2,0,2,0,0,2,0,2,2,7,2,8,3,2,0,4,-0.0078329,-0.037043,-0.0104104,-0.0330489,-0.0128488,sell
2017-11-11,1,2,1,1,0,2,1,2,0,3,0,7,7,3,5,4,-0.0229421, 0.003994, 0.0114405, 0.0488288,-0.0055192,sell
2017-11-12,1,1,2,0,0,4,1,4,0,7,3,10,7,4,4,7,-0.0295488,-0.021528, 0.0005362,-0.0293677,-0.0311587,sell
2017-11-13,1,2,2,1,1,2,4,2,1,10,7,11,3,5,2,8,-0.0169798, 0.003137, 0.0091175, 0.0045559, 0.0034824,buy
2017-11-14,1,2,2,0,0,4,2,2,0,10,5,7,3,8,2,8,-0.0245135,-0.004627,-0.0040008,-0.0111566,-0.0102649,sell
2017-11-15,2,2,1,2,1,2,1,4,0,9,5,3,6,11,2,4, 0.0088400, 0.012035, 0.0134543, 0.0139589, 0.0262003,buy
2017-11-16,2,2,1,1,1,2,1,3,1,7,5,6,3,11,2,4,-0.0032866, 0.005365, 0.0050417, 0.0083275, 0.0231229,buy
2017-11-17,3,2,1,1,0,4,2,2,2,8,5,6,11,12,0,7,-0.0045338, 0.016690,-0.0183281,-0.0015997,-0.0023336,sell
2017-11-18,0,3,0,2,0,4,2,2,1,7,6,0,11,12,0,4, 0.0102516, 0.010542,-0.0066964, 0.0120848, 0.0103929,buy
2017-11-19,0,2,1,1,0,4,2,2,1,7,3,4,11,8,2,4, 0.0174172, 0.019033, 0.0065617, 0.0170202, 0.0170202,buy
2017-11-20,1,4,0,0,0,4,2,3,3,10,5,8,10,7,3,8,-0.0139883,-0.006783,-0.0120472, 0.0013558, 0.0042151,sell
2017-11-21,1,1,1,0,0,3,2,2,2,6,1,4,7,7,3,8,-0.0012477, 0.005048,-0.0009831,-0.0018932,-0.0009043,sell
2017-11-22,0,1,0,1,0,3,2,4,3,4,1,7,12,4,3,7, 0.0469420, 0.046648, 0.0329407, 0.0469420, 0.0462104,buy
2017-11-23,1,2,0,0,0,3,2,4,4,4,7,4,12,7,4,7, 0.0284626, 0.024699, 0.0131764, 0.0278895, 0.0244224,buy
2017-11-24,1,2,0,0,0,2,4,2,2,3,8,5,11,7,3,4, 0.0153373, 0.015479, 0.0106256, 0.0101803, 0.0059566,buy
2017-11-25,1,3,0,1,1,3,2,2,2,2,8,4,14,3,6,5, 0.0119574, 0.012877, 0.0140370, 0.0070291,-0.0026671,buy
2017-11-26,1,2,1,1,0,3,2,2,1,0,4,4,10,10,6,4,-0.0096442,-0.005178,-0.0160844,-0.0160844,-0.0109248,sell
2017-11-27,1,3,0,3,0,3,3,0,1,0,4,7,8,7,7,4,-0.0224200,-0.025579,-0.0073762,-0.0238193,-0.0242426,sell
2017-11-28,2,3,2,3,1,5,2,0,2,2,7,10,8,8,9,7,-0.0342435,-0.024619,-0.0149996,-0.0407920,-0.0499410,sell
2017-11-29,1,3,1,3,1,4,2,1,1,3,4,8,8,10,5,6,-0.0536404,-0.045028,-0.0160841,-0.0484831,-0.0534409,sell
2017-11-30,2,4,1,2,2,4,2,1,0,3,7,8,6,13,10,4,-0.0318469,-0.045911,-0.0231896,-0.0516088,-0.0478494,sell
2017-12-01,1,1,2,1,2,3,3,2,0,0,4,10,7,12,7,4, 0.0101431, 0.010170, 0.0082862, 0.0046395, 0.0101431,buy
2017-12-02,1,0,1,3,2,4,2,3,1,1,3,8,7,10,8,6, 0.0308561, 0.027705, 0.0241709,-0.0016676, 0.0306534,buy
2017-12-03,1,0,2,2,2,2,3,2,0,0,0,8,9,6,8,6, 0.0193813, 0.021643, 0.0228291, 0.0131690, 0.0199768,buy
2017-12-04,1,1,1,0,2,1,2,4,1,3,1,10,10,8,5,0, 0.0116959, 0.021973, 0.0139430, 0.0054131, 0.0219730,buy
2017-12-05,1,3,0,1,0,1,3,2,0,7,0,11,7,6,3,0, 0.0203247, 0.026053, 0.0148490, 0.0235533, 0.0111678,buy
2017-12-06,1,3,1,1,0,2,2,2,3,7,4,8,8,6,4,2, 0.0077719, 0.004481,-0.0255517,-0.0320154,-0.0140796,sell
2017-12-07,1,3,3,0,0,1,2,2,2,3,3,9,7,8,5,3, 0.0264956,-0.013879, 0.0319955, 0.0330505, 0.0312818,buy
2017-12-08,2,4,1,1,0,2,2,3,1,6,1,12,10,9,8,0,-0.0101280,-0.013242, 0.0040065, 0.0013128,-0.0100997,sell
2017-12-09,1,2,2,0,0,1,2,4,2,3,1,11,10,6,7,1,-0.0001052,-0.019779, 0.0005242, 0.0040541,-0.0068753,sell
2017-12-10,1,2,1,1,1,2,4,1,1,7,3,8,12,6,5,0,-0.0273560,-0.026736,-0.0296478,-0.0254710,-0.0292827,sell
2017-12-11,0,2,0,0,0,2,4,1,2,7,1,8,12,4,3,0,-0.0166730,-0.019558,-0.0251632,-0.0361325,-0.0235928,sell
2017-12-12,0,5,0,0,0,2,2,3,2,12,2,8,8,3,6,3,-0.0073170,-0.008568, 0.0177109, 0.0213648, 0.0229880,buy
2017-12-13,1,5,0,1,1,1,4,2,2,9,2,4,15,6,8,4, 0.0229270, 0.022718, 0.0063669, 0.0070280, 0.0063669,buy
2017-12-14,2,4,1,0,0,2,3,1,1,9,3,7,8,7,3,7,-0.0141094,-0.009086,-0.0157510,-0.0032762,-0.0004260,sell
2017-12-15,1,4,0,1,0,4,2,0,2,7,4,8,8,4,3,7,-0.0126819, 0.004717,-0.0099519,-0.0004309, 0.0078903,sell
2017-12-16,1,3,1,0,0,3,2,0,1,6,1,4,12,4,5,3, 0.0160417, 0.015343, 0.0129325, 0.0127050, 0.0050973,buy
2017-12-17,3,5,0,0,0,2,4,0,2,9,2,12,12,3,6,6,-0.0029395, 0.005631, 0.0004287, 0.0051943, 0.0037822,buy
2017-12-18,2,5,1,0,0,1,3,0,3,8,3,12,4,6,9,0, 0.0079715, 0.049552, 0.0502894, 0.0455416, 0.0455243,buy
2017-12-19,1,4,0,0,0,1,2,2,2,6,2,11,7,3,6,0, 0.0225769, 0.025491, 0.0174641, 0.0138922,-0.0009216,buy
2017-12-20,1,2,0,1,0,2,2,1,3,0,5,8,4,3,7,4, 0.0253994, 0.012570, 0.0224071, 0.0207493, 0.0224052,buy
2017-12-21,1,1,1,0,0,2,4,0,2,0,7,8,5,7,3,4, 0.0113759, 0.017839, 0.0149646, 0.0089108, 0.0113759,buy
2017-12-22,2,1,2,0,1,1,5,0,2,4,3,13,4,10,3,4, 0.0231943, 0.023194, 0.0231943, 0.0236852, 0.0257161,buy
2017-12-23,2,1,2,0,0,3,3,3,1,2,7,12,8,9,6,3,-0.0054295,-0.005230,-0.0050518,-0.0042587,-0.0023587,sell
2017-12-24,2,3,2,0,0,2,3,0,1,2,3,15,7,6,7,0, 0.0310140, 0.017005, 0.0371086, 0.0282097, 0.0320415,buy
2017-12-25,3,0,4,1,0,3,2,0,0,4,5,12,6,6,4,0, 0.0204416, 0.027194, 0.0284617, 0.0276280, 0.0309764,buy
2017-12-26,2,1,5,1,0,2,2,0,2,9,2,14,4,7,0,1,-0.0065614, 0.025366, 0.0170609, 0.0236503, 0.0301462,buy
2017-12-27,2,2,2,1,0,3,1,0,0,8,6,8,4,3,3,0,-0.0008702,-0.002361, 0.0075501,-0.0055835, 0.0036773,buy
2017-12-28,1,3,1,0,0,2,3,0,0,5,4,8,4,10,0,3,-0.0096757,-0.009173,-0.0097089,-0.0113346,-0.0047002,sell
2017-12-29,2,1,2,0,2,3,3,1,1,4,7,13,6,9,4,2, 0.0132073, 0.018620, 0.0202793, 0.0203004, 0.0186202,buy
2017-12-30,1,1,0,2,0,3,2,1,1,4,3,7,4,4,8,0, 0.0134256, 0.004521, 0.0068810, 0.0050571, 0.0190878,buy
2017-12-31,1,1,0,2,0,2,2,3,2,7,1,7,7,4,7,0, 0.0075357, 0.008766, 0.0068864,-0.0009763, 0.0170638,buy
2018-01-01,1,1,2,0,2,2,2,2,2,8,1,9,9,6,3,2, 0.0150284, 0.015349, 0.0158942, 0.0051420, 0.0148735,buy
2018-01-02,1,4,0,0,1,2,1,1,2,8,3,10,6,4,1,2,-0.0137701,-0.016571,-0.0145453,-0.0167500,-0.0155212,sell
2018-01-03,1,3,1,1,0,1,1,3,3,4,6,10,6,4,4,0, 0.0269548, 0.014824, 0.0103942, 0.0235675, 0.0080607,buy
2018-01-04,2,2,2,2,0,1,1,3,4,4,3,11,7,6,6,0, 0.0483490, 0.014478, 0.0345231, 0.0412644, 0.0378689,buy
2018-01-05,1,3,2,3,0,0,1,4,2,1,1,9,6,7,8,2, 0.0595874, 0.042882, 0.0525751, 0.0577264, 0.0693144,buy
2018-01-06,1,2,1,2,0,1,1,6,2,5,1,12,9,4,5,3, 0.0230629, 0.017981, 0.0512575, 0.0451009, 0.0161773,buy
2018-01-07,1,1,0,3,1,0,4,4,3,5,3,13,10,5,3,0, 0.0533335, 0.045793, 0.0057433, 0.0106061, 0.0431367,buy
2018-01-08,1,1,0,2,0,2,1,5,3,4,1,13,10,4,3,1, 0.0461287, 0.055212, 0.0305340, 0.0294988, 0.0571699,buy
2018-01-09,1,1,0,1,1,1,1,5,3,1,1,9,10,7,5,1,-0.0028988,-0.005372,-0.0113117,-0.0347172,-0.0053722,sell
2018-01-10,2,1,2,0,0,0,2,6,4,3,6,13,6,10,5,0, 0.0194870, 0.010729, 0.0172981, 0.0208314, 0.0134581,buy
2018-01-11,4,2,1,1,0,0,3,7,3,3,12,16,9,11,2,3,-0.0208820, 0.008373,-0.0182977,-0.0244128,-0.0205392,sell
2018-01-12,2,1,1,0,0,1,3,6,2,2,9,13,6,11,2,4, 0.0088819, 0.011867, 0.0097956, 0.0086998, 0.0084760,buy
2018-01-13,2,2,2,0,0,1,4,5,2,5,9,14,10,7,4,4, 0.0212137, 0.021562, 0.0223903, 0.0209315, 0.0243851,buy
2018-01-14,2,2,1,1,0,2,2,4,3,2,10,7,14,3,5,4,-0.0097418,-0.009524, 0.0271999,-0.0107523,-0.0090482,sell
2018-01-15,3,1,0,1,0,0,4,4,2,0,9,11,14,6,2,0,-0.0218795,-0.006196, 0.0027857,-0.0314661,-0.0227809,sell
2018-01-16,1,1,0,2,0,0,2,7,3,0,12,7,13,3,3,0,-0.0264671,-0.037666,-0.0140520,-0.0494673,-0.0356887,sell
2018-01-17,1,1,0,1,0,2,2,4,2,0,12,4,7,8,2,3,-0.0013493, 0.007445,-0.0008826,-0.0113770, 0.0061907,sell
2018-01-18,0,1,0,1,1,1,3,2,2,2,10,1,7,8,1,0, 0.0203056, 0.020306, 0.0194379, 0.0216197, 0.0492179,buy
