Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,none,a150,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.049980,-0.043733,-0.063933,-0.09960,-0.16209,sell
2016-10-13,none,a150,a30,none,a60,none,a45,none,a0,a150,a0,a180,a60,a90,a150,none,none,a120,none,none,none,none,none,none,-0.027398, 0.064555,-0.099012,-0.18174,-0.14505,sell
2016-10-14,none,a150,a30,a90,a60,none,a45,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a120, 0.137367, 0.143567, 0.123934, 0.00835, 0.16590,buy
2016-10-15,none,none,a30,a90,a60,none,a45,none,none,a180,none,a150,a90,a120,a180,none,none,none,none,none,a45,none,none,a120, 0.025678, 0.065307, 0.020099, 0.14098, 0.09204,buy
2016-10-16,none,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a45,none,none,a120, 0.001645, 0.070143, 0.033684, 0.07410, 0.04405,buy
2016-10-17,none,none,none,a90,none,none,none,none,a60,a150,a60,a120,a120,a150,none,none,none,none,none,none,a45,none,none,a120,-0.185787, 0.142757, 0.060561, 0.12369, 0.07856,buy
2016-10-18,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a180,a60,none,none,none,a45,none,none,a120, 0.218117, 0.220716, 0.146613, 0.23413, 0.26161,buy
2016-10-19,a150,a135,none,none,none,none,none,none,a90,a120,a90,a90,a150,a180,none,none,none,none,none,none,a45,none,none,a120,-0.495857,-0.495857,-0.625073,-0.46695,-0.34031,sell
2016-10-20,a150,a135,a45,none,none,none,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,a120,-0.263692,-0.258517,-0.316743,-0.32804,-0.32804,sell
2016-10-21,a150,a135,a45,none,none,a0,none,none,a120,none,a120,a60,a180,a150,none,a150,none,none,none,none,none,none,none,none,-0.021328, 0.123666, 0.050586, 0.09555, 0.04896,buy
2016-10-22,none,a135,a45,none,a45,a0,none,none,a120,a90,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none, 0.050729, 0.235052, 0.142287, 0.11205, 0.08728,buy
2016-10-23,none,a135,a45,none,a45,a0,none,a90,none,none,a150,none,a150,a120,a90,a120,a0,none,a90,none,none,none,none,none, 0.150291, 0.111269, 0.153167, 0.03708, 0.03708,buy
2016-10-24,none,none,none,none,a45,a0,none,a90,a150,a60,none,none,a150,a120,none,none,none,none,a90,a90,none,none,none,none,-0.022023, 0.005145,-0.023575,-0.02723,-0.02053,buy
2016-10-25,none,none,none,none,a45,a0,none,a90,none,a60,a180,a0,none,none,a60,a90,none,none,a90,a90,none,none,none,none,-0.004691,-0.028013,-0.010494,-0.03016,-0.00294,buy
2016-10-26,a135,none,none,none,none,a0,none,a90,a180,none,a180,a0,a120,a90,none,a90,none,none,a90,a90,none,a0,none,none, 0.180671, 0.086257, 0.181130, 0.20187, 0.22241,buy
2016-10-27,a135,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none, 0.235456, 0.472564, 0.267309, 0.29047, 0.25793,buy
2016-10-28,a135,a120,a60,none,none,a0,none,none,none,none,a150,none,a90,a60,none,a60,none,none,a90,a90,a30,a0,none,none, 0.030544, 0.014256, 0.110138, 0.04531, 0.00779,buy
2016-10-29,a135,a120,a60,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,a0,none,none, 0.013121,-0.062086, 0.054296, 0.06713,-0.18014,buy
2016-10-30,a135,a120,a60,none,none,a0,none,none,none,a0,a120,a60,none,none,a0,none,a90,none,none,none,a30,a0,none,a135, 0.001900,-0.023617,-0.005893, 0.00190, 0.02548,buy
2016-10-31,none,a120,a60,none,a30,a0,none,none,a120,a0,a120,a60,a60,none,a0,none,none,none,none,none,a30,a0,none,a135,-0.117142,-0.187667, 0.027887,-0.08858,-0.19711,sell
2016-11-01,none,a120,a60,a60,a30,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,a0,none,a135, 0.035097, 0.005666, 0.034353, 0.03435,-0.07586,buy
2016-11-02,none,none,none,a60,a30,a0,none,none,none,none,a90,a90,none,a0,none,a0,a120,a90,none,none,a30,a0,none,a135,-0.128698,-0.177167,-0.021100,-0.02802,-0.48670,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,a90,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,a135,-0.421321,-0.421321,-0.398107,-0.26043,-0.49380,sell
2016-11-04,a120,none,none,a60,a30,none,none,none,none,none,a60,a120,none,none,a60,none,a150,a90,none,none,none,none,none,a135,-0.471104,-0.499430,-0.231505,-0.26382,-0.51498,sell
2016-11-05,a120,none,none,a60,none,none,a30,none,a60,a60,a60,a120,a0,none,a60,none,none,a90,none,none,none,none,none,none,-0.174437,-0.320048,-0.153038, 0.01555,-0.13610,sell
2016-11-06,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.065574,-0.135636,-0.205572,-0.17326,-0.17326,sell
2016-11-07,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a90,none,a180,a90,none,none,none,none,none,none, 0.251912, 0.045065, 0.024356, 0.18185, 0.06358,buy
2016-11-08,a120,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.563794, 0.246815, 0.260496, 0.50102, 0.26050,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.484297, 0.272360, 0.187548, 0.27291, 0.21671,buy
2016-11-10,none,none,none,a45,none,none,a30,none,a0,a120,none,none,a60,a90,a120,a90,none,none,none,none,none,none,none,none, 0.016618, 0.177814, 0.013595, 0.23939, 0.01360,buy
2016-11-11,none,none,none,a45,none,none,a30,none,none,a120,none,a150,a90,a120,none,a90,a120,none,none,none,none,none,none,none,-0.061984,-0.154196,-0.061984, 0.04373,-0.06198,buy
2016-11-12,none,none,none,a45,none,none,a30,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,-0.064516,-0.003869,-0.064516, 0.49558,-0.06452,buy
2016-11-13,none,none,none,a45,none,none,a30,a120,none,a150,a60,a120,a120,a150,none,a120,a90,none,none,none,none,none,none,a150, 0.185234, 0.266760, 0.190496, 0.32884, 0.10585,buy
2016-11-14,none,none,none,a45,none,none,a30,a120,a60,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a150, 0.142012, 0.146922, 0.139018, 0.30805, 0.13178,buy
2016-11-15,none,none,none,none,none,none,a30,a120,none,a180,a90,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,a150, 0.024176, 0.051330,-0.026183, 0.14995, 0.08382,buy
2016-11-16,none,a90,a90,none,none,none,a30,a120,a90,none,none,none,a150,a180,a150,none,none,none,none,a120,none,none,none,a150, 0.214336,-0.040736, 0.111547, 0.10628, 0.11155,buy
2016-11-17,none,a90,a90,none,none,none,a30,a120,none,a150,a120,a60,a180,a150,none,a180,none,none,a60,a120,none,none,none,a150, 0.102108, 0.030304, 0.034486,-0.08794, 0.05137,buy
2016-11-18,none,a90,a90,none,none,none,a30,none,a120,none,none,none,a180,a150,a120,none,none,none,a60,a120,none,none,none,a150, 0.046565,-0.041508,-0.088664,-0.03990,-0.07818,sell
2016-11-19,none,a90,a90,none,none,none,a30,none,none,a120,a150,none,none,none,a120,a150,a0,none,a60,a120,none,none,none,a150,-0.019127,-0.037270,-0.088455,-0.07988,-0.02525,buy
2016-11-20,none,a90,a90,a30,a0,none,a30,none,a150,a120,a150,none,a150,a120,none,a150,none,none,a60,a120,none,none,none,none,-0.095021,-0.083158,-0.144631,-0.12391,-0.10630,sell
2016-11-21,none,none,none,a30,a0,none,a30,none,none,none,a180,a0,none,none,a90,none,none,none,a60,a120,none,none,none,none, 0.021389,-0.127099,-0.041964,-0.21461,-0.10610,sell
2016-11-22,none,none,none,a30,a0,none,a30,none,a180,a90,a180,a0,a120,a90,none,a120,none,none,a60,none,a0,none,none,none, 0.090903, 0.139285, 0.091855,-0.04583, 0.04298,buy
2016-11-23,none,none,none,a30,a0,none,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a0,a30,none,none, 0.001378,-0.165748,-0.119213,-0.19815,-0.01106,sell
2016-11-24,a90,none,none,a30,a0,none,none,a135,none,none,a150,none,a90,none,a60,a90,a60,none,none,none,a0,a30,a45,none,-0.108957,-0.095913,-0.137155,-0.06472,-0.12747,sell
2016-11-25,a90,none,none,a30,a0,none,none,a135,a150,a60,none,none,a90,a60,none,a90,none,none,none,none,a0,a30,a45,none,-0.223325,-0.342994,-0.094625,-0.04417,-0.14328,sell
2016-11-26,a90,none,none,none,a0,none,none,a135,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,a30,a45,none,-0.052430, 0.017508,-0.065207,-0.01594,-0.06563,buy
2016-11-27,a90,none,none,none,none,none,none,a135,a120,none,a120,a60,a60,none,none,a60,a90,a60,none,none,a0,a30,a45,none,-0.056203,-0.015400,-0.065207,-0.01971,-0.06941,buy
2016-11-28,a90,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a60,none,a60,none,none,a0,a30,a45,none,-0.084573,-0.102456,-0.081170,-0.06888,-0.09298,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,a120,a60,none,a135,none,a30,a45,none,-0.078302,-0.238066,-0.125162,-0.12583,-0.18021,sell
2016-11-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,a60,a45,a135,none,none,a45,none,-0.039217,-0.082409,-0.023395,-0.04863,-0.04779,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,a60,a45,a135,none,none,a45,none,-0.124192,-0.379775,-0.065338,-0.13501,-0.09278,sell
2016-12-02,none,none,none,none,none,none,none,none,a60,none,a60,a120,a0,none,none,none,a150,a60,a45,a135,none,none,a45,none,-0.011466,-0.219707, 0.010327,-0.04813, 0.01402,buy
2016-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,a180,none,a45,a135,none,none,a45,none, 0.140088,-0.018136, 0.106490,-0.02322, 0.10737,buy
2016-12-04,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,a45,none,none,none,a45,none,-0.429554,-0.500601,-0.429554,-0.55900,-0.42955,sell
2016-12-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,none,-0.559561,-0.617022,-0.559561,-0.61591,-0.55956,sell
2016-12-06,none,none,a120,none,none,none,none,a150,none,a60,a0,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.518588, 0.068439,-0.518588,-0.51859,-0.07390,sell
2016-12-07,none,a60,a120,none,none,none,none,a150,a0,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,a45,none,-0.115426, 0.043558, 0.001846,-0.08545, 0.12029,buy
2016-12-08,none,a60,a120,none,none,none,none,a150,a0,a90,none,a150,none,none,none,a60,a120,none,none,none,none,a45,a45,a180,-0.093710, 0.217657, 0.209984, 0.20998,-0.00149,buy
2016-12-09,none,a60,a120,none,none,none,none,a150,none,a90,none,a150,a90,a120,a120,none,a120,a45,none,none,none,a45,a45,a180,-0.010123, 0.171051, 0.144248, 0.14425,-0.00250,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a45,none,none,none,a45,a45,a180,-0.141698,-0.000669,-0.048951,-0.07534,-0.15946,sell
2016-12-11,none,a60,a120,none,none,none,none,none,a60,a120,a60,a120,a120,a150,a150,none,a90,a45,none,a150,none,a45,a45,a180,-0.113305,-0.046538,-0.103910,-0.10391,-0.07081,sell
2016-12-12,none,a60,none,none,none,none,none,none,a60,none,a90,a90,none,a150,a150,a120,a60,a45,none,a150,none,a45,a45,a180,-0.160426,-0.075843,-0.104866,-0.11022,-0.07584,sell
2016-12-13,none,a60,none,a0,none,none,none,none,a90,a150,a90,a90,a150,a180,a180,a120,a60,a45,a30,a150,none,a45,a45,a180,-0.014820,-0.055739,-0.031964,-0.06288,-0.05574,buy
2016-12-14,none,none,none,a0,none,none,none,none,a90,none,a120,a60,none,a180,a180,a150,none,a45,a30,a150,none,none,a45,a180,-0.406921,-0.190055,-0.118439,-0.14432,-0.22858,sell
2016-12-15,none,none,none,a0,none,none,none,none,a120,a180,a120,a60,a180,a150,a150,a150,none,a45,a30,a150,none,none,a45,a180,-0.024936,-0.150597,-0.008671,-0.13935,-0.15405,sell
2016-12-16,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,a150,none,a0,none,a30,a150,none,none,a45,none, 0.114725, 0.115211, 0.220496, 0.11521, 0.09681,buy
2016-12-17,none,none,none,a0,none,none,none,none,a150,a150,a150,none,a150,a120,none,a180,a0,none,a30,none,none,none,a45,none, 0.150172, 0.134170, 0.212273, 0.15017, 0.12967,buy
2016-12-18,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,a45,none, 0.040069, 0.040069,-0.024321, 0.08822, 0.04007,buy
2016-12-19,none,none,none,a0,none,none,a30,none,none,a120,a180,a0,a120,none,none,a150,none,none,none,none,a30,none,a45,none,-0.100745,-0.195179,-0.115926,-0.15758,-0.15208,sell
2016-12-20,none,none,none,a0,none,none,a30,none,a180,a120,none,none,a120,a90,a90,a150,none,none,none,none,a30,none,a45,none, 0.124778, 0.433939, 0.299533, 0.12478, 0.23640,buy
2016-12-21,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none, 0.070395,-0.122101,-0.226661,-0.15276,-0.19675,sell
2016-12-22,none,none,none,a0,none,none,a30,none,a150,a90,a150,none,a90,a60,none,a120,none,none,none,none,a30,a60,a45,none, 0.197627, 0.206599, 0.195961, 0.19646, 0.18434,buy
2016-12-23,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a90,a30,none,none,a30,a60,a45,none, 1.250392, 1.250392, 1.260740, 1.26074, 0.44773,buy
2016-12-24,none,a60,none,a0,none,none,none,none,none,a60,a120,a60,a60,none,a60,none,a90,a30,none,none,a30,a60,a45,none, 0.970266, 0.818106, 0.912251, 0.93152,-0.55662,buy
2016-12-25,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a30,none,none,none,a60,a45,none, 0.261725,-0.411532, 0.059805, 0.02585,-0.49209,sell
2016-12-26,none,a60,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,a120,a30,none,none,none,a60,a45,none, 0.098936,-0.195555,-0.145697,-0.04368,-0.26562,sell
2016-12-27,none,a60,a120,none,none,a0,a45,none,a90,none,a90,none,none,a0,none,a60,none,a30,none,none,none,a60,a45,none, 0.038781, 0.170785, 0.104361, 0.25685,-0.09583,buy
2016-12-28,none,a60,a120,none,none,a0,a45,none,a90,a0,none,a120,none,a0,a0,a60,a150,a30,none,none,none,a60,a45,none, 0.253405, 0.270213, 0.060765, 0.28188, 0.04167,buy
2016-12-29,none,a60,a120,none,none,a0,a45,none,none,a0,a60,a120,a0,none,a0,none,a150,none,none,none,none,none,a45,none, 0.196759, 0.297245, 0.410605, 0.09452, 0.18537,buy
2016-12-30,none,none,a120,none,none,a0,none,a150,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a45,none,-0.479300,-0.322402,-0.479300,-0.47930,-0.42080,sell
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.427058,-0.320568,-0.427058,-0.42706,-0.40378,sell
2017-01-01,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.318716,-0.213962,-0.318716,-0.31872,-0.24320,sell
2017-01-02,none,none,none,none,none,none,a60,a150,none,a60,a0,a180,none,none,none,a0,a150,none,none,none,a45,none,a45,a150, 0.137738, 0.242138, 0.373660,-0.03619,-0.09600,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,none,a45,none,a45,a150,-0.017494,-0.012964, 0.178505,-0.12423,-0.11088,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a0,a90,none,a150,none,a90,none,none,a120,none,none,none,a45,none,a45,a150, 0.159030, 0.221717, 0.265185, 0.22950, 0.10015,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,none,a90,none,a120,none,none,a180,a45,none,a45,a150,-0.063813,-0.112873,-0.359125,-0.07314,-0.11921,sell
2017-01-06,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a120,a90,a60,a90,none,none,a180,a45,none,a45,a150,-0.122591,-0.102762,-0.628926,-0.43033,-0.18180,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a120,a60,a90,none,none,a180,a45,none,a45,a150,-0.012140,-0.132469,-0.636299,-0.40631,-0.09964,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,a120,none,a60,none,a0,a180,a45,none,a45,none, 0.177505, 0.060956,-0.013351,-0.01335, 0.17606,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a150,none,none,a90,a60,none,a0,a180,none,none,a45,none, 0.004048,-0.954845, 0.119684, 0.00405, 0.22553,buy
2017-01-10,none,none,none,none,none,none,none,a150,a90,a180,none,none,a150,a180,a150,none,none,none,a0,a180,none,none,a45,none, 0.493987, 0.280186, 0.483557, 0.49399, 0.80292,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a180,none,none,a120,none,none,a0,a180,none,none,a45,none,-0.381376,-0.453651,-0.381376,-0.38138, 0.52512,sell
2017-01-12,none,none,none,none,none,none,none,a150,a120,a150,none,none,a180,a150,a180,none,a0,none,a0,a180,none,none,a45,none,-0.695723,-0.710465,-0.695723,-0.86909,-0.36638,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a150,a0,none,a0,none,none,none,a45,none,-0.048754,-0.042936,-0.081384,-0.13832,-0.17040,sell
2017-01-14,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a120,a150,a150,none,none,a0,none,none,none,a45,a135,-0.028470,-0.053083,-0.071302,-0.02847,-0.04319,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,a120,a180,a0,none,none,a150,a180,none,none,a0,none,none,none,a45,a135, 0.050635, 0.029230,-0.001841, 0.03562, 0.02090,buy
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a180,none,none,a0,none,none,none,a45,a135, 0.039590,-0.051990, 0.007092, 0.00609,-0.01311,buy
2017-01-17,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,a60,none,a0,none,a60,none,a45,a135,-0.062252,-0.048516,-0.067203,-0.07700,-0.09797,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,none,none,none,a60,none,a45,a135,-0.045128,-0.068814,-0.153524,-0.09882,-0.00452,sell
2017-01-19,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a60,a90,a150,a90,none,none,none,a60,none,a45,none, 0.192327, 0.157134, 0.044850, 0.22818, 0.74036,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,a0,none,none,a60,none,a45,none, 0.279511, 0.402706, 0.194098, 0.22254, 0.47780,buy
2017-01-21,none,a60,a120,none,none,none,none,none,a120,none,a120,none,a60,none,none,a120,a120,a0,none,none,a60,none,a45,none,-0.106441,-0.130859,-0.062012,-0.18749,-0.16205,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a120,a0,none,none,a60,none,a45,none,-0.147061,-0.135995,-0.135995,-0.17285,-0.13599,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a0,none,none,a60,none,a45,none,-0.195183,-0.173686,-0.170873,-0.19717,-0.17027,sell
2017-01-24,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,a150,a0,none,none,none,a90,a45,none,-0.243419,-0.235453,-0.164983,-0.24342,-0.25217,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none,a90,a45,none,-0.253955,-0.078986,-0.181358,-0.25542,-0.08046,sell
2017-01-26,none,a60,none,a0,none,none,none,none,a60,a0,a60,none,a0,none,none,a60,a180,a0,none,none,none,a90,a45,a120,-0.118840, 0.053567,-0.155599,-0.02674, 0.06728,buy
2017-01-27,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,a180,a0,none,none,none,a90,a45,a120, 0.228715, 0.283943, 0.277028, 0.32279, 0.28409,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a90,a45,a120, 0.566513, 0.725089, 0.625751, 0.37130, 0.45092,buy
2017-01-29,none,none,a135,a0,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,a0,none,none,none,a90,a45,a120, 0.278672, 0.369535, 0.710465, 0.24811, 0.40611,buy
2017-01-30,a60,none,a135,a0,none,none,none,none,none,a60,a0,a180,a60,none,none,none,none,a0,none,none,none,a90,a45,a120, 0.319273, 0.350552, 0.380653, 0.21021, 0.39577,buy
2017-01-31,a60,none,a135,a0,none,none,none,a180,a0,a60,none,none,a60,a90,none,a0,a120,none,none,none,none,a90,a45,a120, 0.426756, 0.467918, 0.299136, 0.42792, 0.47078,buy
2017-02-01,a60,none,a135,a0,a30,none,none,a180,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a45,none, 0.129369, 0.146089,-0.001933, 0.01003, 0.02485,buy
