Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047139,-0.0026822,-0.00446142,-0.002833161,-0.00460285,sell
2017-03-21,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067194,-0.0082686,-0.00701825,-0.009460175,-0.00933965,sell
2017-03-22,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048371,-0.0048371,-0.00567059,-0.005913840,-0.00407429,sell
2017-03-23,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022801,-0.0019789,-0.00219957,-0.002199568,-0.00170249,sell
2017-03-24,1,0,1,1,1,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024866,-0.0024866, 0.00010637, 0.000547031, 0.00008705,buy
2017-03-25,0,2,0,1,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009725, 0.0013032, 0.00130319, 0.000410070, 0.00115593,buy
2017-03-26,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021251,-0.0007993,-0.00100171, 0.000780435, 0.00172785,buy
2017-03-27,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033343,-0.0001119,-0.00333428,-0.000466436,-0.00249857,sell
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025400,-0.0025362,-0.00211981,-0.001353153,-0.00042710,sell
2017-03-29,2,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029147,-0.0014870,-0.00508718,-0.004679158,-0.00171668,sell
2017-03-30,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005565,-0.0003601,-0.00297495,-0.001749608, 0.00011840,sell
2017-03-31,1,1,2,0,3,3,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0011480, 0.0028523, 0.00399183, 0.002102815, 0.00385950,buy
2017-04-01,1,1,0,0,2,4,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0033518,-0.0062520, 0.00006588,-0.004231783,-0.00125682,sell
2017-04-02,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0031767,-0.0025777,-0.00345538,-0.002577738,-0.00239362,sell
2017-04-03,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0030266,-0.0013820,-0.00060349,-0.001223073,-0.00061773,buy
2017-04-04,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029002, 0.0047378,-0.00319306, 0.001751609, 0.00159420,buy
2017-04-05,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064621,-0.0054612,-0.00546119,-0.005592412,-0.00249639,sell
2017-04-06,3,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041288,-0.0054340,-0.00715085,-0.005073120,-0.00510267,sell
2017-04-07,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010994,-0.0004575, 0.00471658,-0.002166654, 0.00454622,buy
2017-04-08,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033707, 0.0001051, 0.00495976, 0.003172276, 0.00538570,buy
2017-04-09,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0032554,-0.0040653,-0.00325542,-0.003081829,-0.00325542,sell
2017-04-10,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0047999,-0.0047999,-0.00479995,-0.004799946,-0.00430542,sell
2017-04-11,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008637, 0.0004607,-0.00388275,-0.000555331,-0.00073993,sell
2017-04-12,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0030885,-0.0033595,-0.00428614,-0.003359537,-0.00335954,sell
2017-04-13,2,0,2,1,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0033994,-0.0038931,-0.00413472,-0.003601264,-0.00389308,sell
2017-04-14,2,0,3,1,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0025834,-0.0035552,-0.00435214,-0.002739974,-0.00237913,sell
2017-04-15,2,4,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0008515,-0.0016574,-0.00173080,-0.002407624,-0.00183111,sell
2017-04-16,4,1,2,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.0036336,-0.0050610,-0.00368456,-0.004388456,-0.00474205,sell
2017-04-17,3,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0053647,-0.0056853,-0.00579747,-0.006156498,-0.00627524,sell
2017-04-18,2,1,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0045695,-0.0022947,-0.00292370,-0.006287629,-0.00621578,sell
2017-04-19,3,0,0,1,4,2,1,4,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0025302,-0.0012810,-0.00008052,-0.000088228,-0.00864258,sell
2017-04-20,2,0,0,0,3,3,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0071362,-0.0062720,-0.00693661,-0.006750134,-0.00744680,sell
2017-04-21,2,1,1,0,2,1,4,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013388, 0.0010030, 0.00071938, 0.005714549,-0.00252371,buy
2017-04-22,2,2,1,0,2,3,1,3,0,1,1,1,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0028410,-0.0008397,-0.00185548,-0.000458799,-0.00219533,sell
2017-04-23,3,0,1,0,3,2,0,3,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0032382,-0.0078744,-0.00323819,-0.000627677,-0.00733941,sell
2017-04-24,2,0,0,0,3,1,1,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0018886,-0.0026213,-0.00042351, 0.000556968,-0.00109381,sell
2017-04-25,3,0,0,1,1,3,0,3,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0008513, 0.0008513,-0.00013786, 0.000555797, 0.00055580,buy
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,0,1,1,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005726, 0.0005363, 0.00265607, 0.000572609, 0.00001718,buy
2017-04-27,2,1,2,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0036955,-0.0065123,-0.00336213,-0.003695543,-0.00561767,sell
2017-04-28,2,1,1,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029126,-0.0002466, 0.00123197,-0.000140690,-0.00222932,sell
2017-04-29,2,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046693,-0.0038824,-0.00440728,-0.005667414,-0.00427072,sell
2017-04-30,2,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017366,-0.0020173,-0.00170645,-0.001736694,-0.00266185,sell
2017-05-01,2,2,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0056359,-0.0073739,-0.00639714,-0.005904765,-0.00495089,sell
2017-05-02,1,3,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0052724,-0.0024844,-0.00299005,-0.005125120,-0.00329874,sell
2017-05-03,2,2,2,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0073106,-0.0071123,-0.00731057,-0.007085005,-0.00681922,sell
2017-05-04,3,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0077061,-0.0048040,-0.00807304,-0.008073044,-0.00770611,sell
2017-05-05,1,2,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046787,-0.0047791,-0.00477908,-0.004779080,-0.00477785,sell
2017-05-06,0,1,3,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0058219,-0.0063217,-0.00582186,-0.006026914,-0.00582186,sell
2017-05-07,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018460,-0.0021041,-0.00212725,-0.000367257,-0.00212725,sell
2017-05-08,1,2,2,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036612,-0.0052869,-0.00359030,-0.003486991,-0.00357569,sell
2017-05-09,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023044,-0.0012830,-0.00230441,-0.002171715,-0.00217172,sell
2017-05-10,2,0,1,1,1,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002286,-0.0004949, 0.00059354, 0.000740249, 0.00066591,buy
2017-05-11,2,0,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020707, 0.0020487, 0.00204871, 0.000675412, 0.00265788,buy
2017-05-12,2,2,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026657,-0.0028109,-0.00265517,-0.002040911, 0.00537819,buy
2017-05-13,3,1,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013921,-0.0015288,-0.00212583,-0.000937095,-0.00322366,sell
2017-05-14,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014859, 0.0040427, 0.00166272, 0.001193842, 0.00180227,buy
2017-05-15,0,1,2,0,1,3,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0010222,-0.0016295,-0.00006699,-0.001447279,-0.00181346,sell
2017-05-16,1,1,1,1,2,4,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0003097, 0.0000910, 0.00097003, 0.000332703,-0.00338637,sell
2017-05-17,1,2,1,2,3,4,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0017923, 0.0016356, 0.00148487, 0.001576895, 0.00179227,buy
2017-05-18,2,2,1,1,3,2,2,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0001749,-0.0032333, 0.00007968,-0.000108496,-0.00013727,sell
2017-05-19,0,2,2,1,2,3,3,2,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0005061,-0.0022822,-0.00146271,-0.001148560,-0.00114856,sell
2017-05-20,0,2,1,1,1,4,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0004843,-0.0008294,-0.00149556,-0.001294399,-0.00082945,sell
2017-05-21,1,1,0,1,3,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0022939,-0.0009437,-0.00024391,-0.000966745, 0.00021159,buy
2017-05-22,1,0,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0067112,-0.0053590,-0.00646698,-0.006576054,-0.00636487,sell
2017-05-23,1,0,0,0,1,4,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082333,-0.0073640,-0.00588265,-0.007836662,-0.00736402,sell
2017-05-24,0,2,1,0,1,3,1,2,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078160,-0.0072004,-0.00677043,-0.007576896,-0.00714035,sell
2017-05-25,0,2,1,0,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068705,-0.0068705,-0.00345921,-0.006870539,-0.00687054,sell
2017-05-26,1,1,1,0,1,3,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016812, 0.0000632, 0.00100350,-0.004767286, 0.00168118,buy
2017-05-27,0,1,1,1,2,3,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0073293,-0.0071608,-0.00682385,-0.009716346,-0.00629180,sell
2017-05-28,1,0,1,0,2,2,3,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020838, 0.0004101, 0.00472824, 0.002083797, 0.00041009,buy
2017-05-29,0,1,2,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0053899, 0.0028943, 0.00539570, 0.005401014, 0.00896238,buy
2017-05-30,1,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0058062, 0.0019289, 0.00443862, 0.004798943, 0.00439783,buy
2017-05-31,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0012732, 0.0001311,-0.00053322,-0.000630882,-0.00053322,buy
2017-06-01,2,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0030159, 0.0051009, 0.00162831, 0.000890224, 0.00100000,buy
2017-06-02,3,0,1,0,0,3,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.0002507, 0.0004614, 0.00122990,-0.000015046,-0.00015338,buy
2017-06-03,3,1,1,0,0,3,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,-0.0012855,-0.0043505,-0.00156812,-0.001869939,-0.00431382,sell
2017-06-04,2,1,2,0,1,3,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0002792,-0.0023495,-0.00047272,-0.002390498,-0.00212780,sell
2017-06-05,2,3,2,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0005468, 0.0022406,-0.00510934, 0.002090463,-0.00069699,buy
2017-06-06,1,2,1,0,3,3,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0028363,-0.0002759, 0.00167972,-0.002736068,-0.00207007,sell
2017-06-07,0,1,1,1,2,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0021186,-0.0000990,-0.00262918,-0.002877525,-0.00287752,sell
2017-06-08,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025062, 0.0035223,-0.00165430,-0.001571108,-0.00220078,buy
2017-06-09,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0014002, 0.0018822,-0.00211617,-0.001333824,-0.00139173,sell
2017-06-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049456,-0.0033018,-0.00421312, 0.003607658,-0.00405459,sell
2017-06-11,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029549, 0.0011036,-0.00266643,-0.002187712,-0.00218771,sell
2017-06-12,1,1,1,0,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033293,-0.0031306,-0.00218435,-0.001076433,-0.00197299,sell
2017-06-13,2,2,1,1,0,4,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0005225, 0.0015184,-0.00113643,-0.000108088, 0.00132477,buy
2017-06-14,4,2,0,2,1,2,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0017385,-0.0007807,-0.00178887,-0.000610863,-0.00054877,sell
2017-06-15,2,2,0,1,0,1,4,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0003153, 0.0002196,-0.00002779, 0.000419652,-0.00004131,buy
2017-06-16,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0009215,-0.0003950,-0.00012342,-0.002129364,-0.00090204,sell
2017-06-17,0,2,1,2,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0031660,-0.0031660,-0.00248082,-0.004215044,-0.00316600,sell
2017-06-18,1,1,1,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0002696, 0.0004721,-0.00016661, 0.000775910, 0.00050258,buy
2017-06-19,2,0,1,1,0,2,5,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0030238,-0.0037559,-0.00083428,-0.004855773, 0.00208932,sell
2017-06-20,0,1,2,0,0,3,5,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0007541,-0.0009556,-0.00082314,-0.001236430,-0.00064944,sell
2017-06-21,0,1,2,0,3,4,3,1,0,0,0,0,1,1,0,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0006179, 0.0004929, 0.00096369, 0.001967499, 0.00026543,buy
2017-06-22,1,0,0,0,3,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0020652, 0.0023597, 0.00235966, 0.002359665, 0.00084297,buy
2017-06-23,0,0,0,1,0,3,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0014386, 0.0014217, 0.00237895, 0.001096057, 0.00020200,buy
2017-06-24,1,0,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017200, 0.0004870, 0.00115866, 0.001879165, 0.00101404,buy
2017-06-25,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0015629,-0.0028417, 0.00309794,-0.001915841,-0.00191584,sell
2017-06-26,0,2,1,0,3,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0020375, 0.0019061, 0.00203751, 0.002152402, 0.00215240,buy
2017-06-27,3,0,2,0,1,6,1,2,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0048422,-0.0003651,-0.00495944,-0.004529664,-0.00506590,sell
2017-06-28,2,1,1,1,1,5,1,2,1,1,1,0,0,0,0,2,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0075370,-0.0137114,-0.00898682,-0.010273731,-0.00908000,sell
2017-06-29,0,1,1,1,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0016623, 0.0006997, 0.00025502, 0.004313547,-0.00121373,buy
2017-06-30,0,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0011978,-0.0054353, 0.00197022,-0.005935265,-0.00552891,sell
2017-07-01,0,0,2,0,2,3,0,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0060328,-0.0064403,-0.00716017,-0.004381849,-0.00603281,sell
2017-07-02,0,2,1,1,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0056989,-0.0014845, 0.00563307, 0.005698868, 0.00574402,buy
2017-07-03,3,1,1,0,3,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0001290,-0.0018256,-0.00326709,-0.000107024,-0.00235515,sell
2017-07-04,4,3,1,0,3,1,0,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0026799,-0.0015327,-0.00163582,-0.002762150,-0.00219767,sell
2017-07-05,2,4,1,0,1,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0024402,-0.0008459,-0.00084588,-0.002440193,-0.00244019,sell
2017-07-06,1,4,2,0,0,1,1,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0003037, 0.0002775, 0.00050626, 0.001014531, 0.00027746,buy
2017-07-07,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034930,-0.0035503,-0.00349303,-0.003493031,-0.00465202,sell
2017-07-08,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011354,-0.0047281, 0.00055796,-0.001177129,-0.00472806,sell
2017-07-09,0,1,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023656,-0.0008479,-0.00104026,-0.001545312,-0.00084791,buy
2017-07-10,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072521,-0.0030496,-0.00296923,-0.003080302,-0.00187974,sell
2017-07-11,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060815,-0.0047468,-0.00824114,-0.006767269,-0.00434537,sell
2017-07-12,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0066215,-0.0059724,-0.00591843,-0.005972433,-0.00521509,sell
2017-07-13,0,2,4,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014327,-0.0006337,-0.00061554,-0.002664055,-0.00068830,sell
2017-07-14,2,1,3,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0000986,-0.0007641,-0.00006954,-0.000805343,-0.00153410,sell
