Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0020603, 0.00118786,-0.00449610, 0.01675412,-0.0048962,sell
2015-01-26,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a45, 0.0087979, 0.00597115, 0.00637823, 0.00691488, 0.0053947,buy
2015-01-27,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a45, 0.0086169, 0.00824299, 0.00925650, 0.00891444, 0.0068305,buy
2015-01-28,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,none, 0.0094438, 0.01597863, 0.01108994, 0.00720620, 0.0072062,buy
2015-01-29,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0027179, 0.01424798, 0.00970583, 0.00301550, 0.0022598,buy
2015-01-30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0114369,-0.00296202, 0.00124281,-0.01103277,-0.0123052,sell
2015-01-31,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.0130928,-0.00534812,-0.00223128,-0.01410008,-0.0151610,sell
2015-02-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.0017752,-0.00452099,-0.00241897,-0.00433904,-0.0076986,sell
2015-02-02,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0086717,-0.00932934,-0.00873173,-0.00933689,-0.0093722,sell
2015-02-03,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0054333,-0.01278256,-0.01119810,-0.00865559,-0.0144993,sell
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0125863,-0.01149368,-0.01238799,-0.01195147,-0.0124982,sell
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0014313, 0.00123823, 0.00006777, 0.00200947,-0.0092358,buy
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0045778,-0.00457779, 0.00366255,-0.00109709,-0.0121421,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.0039642,-0.00424072,-0.00122532,-0.00595321,-0.0066037,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30,-0.0051195,-0.00561249, 0.00328704, 0.00162376,-0.0056915,buy
2015-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0010753, 0.00164441, 0.01143090, 0.00556271, 0.0023178,buy
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0005602, 0.00844787, 0.00895832,-0.00479929, 0.0083353,buy
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0000057, 0.00542940, 0.00737749,-0.00490670, 0.0061400,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0001886,-0.00751024,-0.00427132,-0.01068661,-0.0077192,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0065452,-0.00037944,-0.00080300,-0.00866753,-0.0030248,sell
2015-02-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0056054,-0.00467152,-0.00444315,-0.01454432,-0.0048205,sell
2015-02-15,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0047417, 0.01021555, 0.00205903, 0.00805084, 0.0088021,buy
2015-02-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,none,none,none,none,none,none, 0.0009998, 0.00292116,-0.00788310, 0.00241894, 0.0059532,buy
2015-02-17,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none, 0.0040887, 0.00289350,-0.00533708,-0.00063481, 0.0048230,buy
2015-02-18,a150,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none, 0.0037101, 0.00311478,-0.00643189, 0.00136948, 0.0042816,buy
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none,none,-0.0050332,-0.00245986,-0.00608329,-0.00570224,-0.0046195,sell
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.0050684,-0.00389058,-0.00777855,-0.00561100,-0.0045563,sell
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,a135,a0,none,none,none,a30,none,-0.0076382,-0.01169133,-0.01072739,-0.01156449,-0.0098123,sell
2015-02-22,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0060037,-0.00878669,-0.00940436,-0.01017883,-0.0080663,sell
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a30,none,-0.0073813,-0.01088060,-0.01044366,-0.00785699,-0.0044222,sell
2015-02-24,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none,-0.0093739,-0.01141898,-0.00906649,-0.01084027,-0.0109726,sell
2015-02-25,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0068836,-0.00762383,-0.00828040,-0.00219341, 0.0031155,sell
2015-02-26,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.0062710,-0.00627101,-0.00584659, 0.00010072,-0.0022723,sell
2015-02-27,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0014915, 0.00149154, 0.00059853, 0.00690393, 0.0023815,buy
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0026420, 0.00340657, 0.00209148, 0.00318830, 0.0064360,buy
2015-03-01,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0034739,-0.00147165, 0.00238217, 0.00396385, 0.0050022,buy
2015-03-02,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0015007,-0.00121115, 0.00190971, 0.00186195, 0.0047423,buy
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,a120,none,none,a90,none,a30,a0,-0.0033540,-0.00245058,-0.01225879,-0.01232052,-0.0021420,sell
2015-03-04,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0125721,-0.01257213,-0.01163702,-0.01256580,-0.0125721,sell
2015-03-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0117259,-0.01270976,-0.00645460,-0.01338513,-0.0133357,sell
2015-03-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0134259,-0.01776569,-0.01221463,-0.01507604,-0.0168269,sell
2015-03-07,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,a30,none,-0.0179563,-0.01864445,-0.01791903,-0.01830175,-0.0179563,sell
2015-03-08,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,-0.0174270,-0.01882276,-0.01539182,-0.01740628,-0.0174063,sell
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0140609,-0.01073606,-0.01557078,-0.01318062,-0.0128521,sell
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0108402,-0.00971618,-0.01128098,-0.01022620,-0.0101868,sell
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0045972,-0.00788141,-0.01292610,-0.00690755,-0.0085805,sell
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0066124,-0.00408396,-0.01268634,-0.00474904,-0.0059392,sell
2015-03-13,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0132037,-0.01304453,-0.01758049,-0.01329964,-0.0132954,sell
2015-03-14,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091540,-0.01129046,-0.01266894,-0.01390230,-0.0136619,sell
2015-03-15,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079283,-0.00313627,-0.00776747,-0.00335410,-0.0076043,sell
2015-03-16,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101349,-0.01011938,-0.01038114,-0.00877823,-0.0108834,sell
2015-03-17,a150,none,a120,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106508,-0.00907332,-0.00973081,-0.00972893,-0.0135075,sell
2015-03-18,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128004,-0.01128515,-0.01278431,-0.01324718,-0.0140236,sell
2015-03-19,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0129634,-0.00682796,-0.01162273,-0.00436866,-0.0114577,sell
2015-03-20,none,none,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0106031,-0.00934506,-0.01058041,-0.00846587,-0.0117288,sell
2015-03-21,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0101891,-0.00426334,-0.00740362,-0.00512944,-0.0084451,sell
2015-03-22,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.0036323, 0.00418031,-0.00102468,-0.00135543,-0.0017373,buy
2015-03-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0092997,-0.00017242,-0.00155158,-0.00330153,-0.0029163,sell
2015-03-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0065825, 0.00328190, 0.00237057, 0.00079860, 0.0001760,buy
2015-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0038175,-0.00182578,-0.00182578,-0.00151664,-0.0018258,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0110348,-0.01016414,-0.00619429,-0.01336216,-0.0169100,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,-0.0179017,-0.01319643,-0.01443444,-0.01524358,-0.0155916,sell
2015-03-28,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,-0.0065927,-0.00143067, 0.00164945,-0.00837652,-0.0100528,sell
2015-03-29,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0005013,-0.00012978, 0.00127419, 0.00044327,-0.0005210,buy
2015-03-30,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0058580, 0.00532703, 0.00391525, 0.00180534, 0.0003867,buy
2015-03-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0000373, 0.00015958, 0.00069814,-0.00307991,-0.0065217,sell
2015-04-01,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0049595, 0.00533190, 0.00718289,-0.00337762,-0.0054522,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154072,-0.01655812,-0.01066791,-0.01780973,-0.0197862,sell
2015-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0005146,-0.00662672,-0.00422504,-0.00842504,-0.0123592,sell
2015-04-04,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0006747,-0.00743855, 0.00100936,-0.00100802,-0.0086422,sell
2015-04-05,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0025270,-0.00465095, 0.00361675, 0.00219492, 0.0042240,buy
