Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,2,1,0,0,0,1,1,2,2,2.97,2.58,2.97,0,0,1.1,4.22,3.5,-0.0057902,-0.001216544,-0.0031535,-0.0160742,-0.0146203,sell
2019-08-26,3,1,0,1,1,0,2,3,2,3.71,4.48,2.53,2.79,2.62,2.59,5.33,5.55, 0.0020797,-0.000584025, 0.0040708, 0.0060770, 0.0066271,buy
2019-08-27,3,1,2,0,1,1,3,1,2,3.06,3.44,2.82,1.93,1.43,3,2.03,4.93, 0.0029234, 0.001570507,-0.0007586,-0.0031697, 0.0012603,sell
2019-08-28,2,2,1,1,0,4,1,0,2,2.47,2.85,0.27,3.54,5.84,2.54,2.94,0.43,-0.0072337,-0.006828199,-0.0047301,-0.0047301,-0.0054732,sell
2019-08-29,2,1,2,1,0,1,2,0,1,0,0.3,0.57,7.95,6.93,0,0.22,2.7,-0.0214494,-0.008893547,-0.0145963,-0.0210733,-0.0202360,sell
2019-08-30,4,3,2,0,0,0,2,2,2,2.99,2.79,2.51,6.26,4.89,2.47,2.77,0,-0.0081289,-0.004392387, 0.0056038,-0.0059949,-0.0077926,sell
2019-08-31,3,4,1,0,0,0,0,2,1,1.52,0.23,0,2.55,2.29,0.2,3.47,2.3, 0.0033212, 0.010304857, 0.0090685, 0.0079578, 0.0092772,buy
2019-09-01,2,2,1,1,0,3,0,2,3,5.52,2.9,2.51,4.58,5.46,3.25,5.39,2.34, 0.0108289, 0.011993418, 0.0108289, 0.0115073, 0.0051777,buy
2019-09-02,2,2,0,1,0,0,4,1,3,3.8,4.34,2.4,4.26,3.18,4,1.46,2.84, 0.0266423, 0.017612315, 0.0207685, 0.0210250, 0.0245735,buy
2019-09-03,2,3,0,0,1,1,0,5,1,2.59,5.67,2.56,2.88,3.32,5.67,2.83,0, 0.0210704, 0.020679648, 0.0311553, 0.0310449, 0.0321592,buy
2019-09-04,2,3,1,0,1,0,1,3,0,0,2.03,0,4.57,4.37,2.95,0,2.56,-0.0123671,-0.014487156,-0.0006383,-0.0059817,-0.0237530,sell
2019-09-05,3,1,2,1,1,0,1,1,2,2.74,1.94,0,5.65,5.32,1.83,2.92,0.58,-0.0067786,-0.006111364,-0.0044684, 0.0081693,-0.0044684,sell
2019-09-06,2,1,2,2,0,1,0,1,3,0,2.95,2.6,4.48,3.8,3.37,4.17,0.26, 0.0114169, 0.005471172, 0.0071789, 0.0049465, 0.0053697,buy
2019-09-07,1,2,2,1,0,1,0,1,0,1.07,0,0,0.34,0.24,0.27,5.99,2.7,-0.0013914,-0.004194389, 0.0024355,-0.0014814,-0.0052046,sell
2019-09-08,2,4,3,0,1,1,0,0,0,2.62,2.84,0.64,2.6,2.62,2.89,5.02,2.49,-0.0039658,-0.001727313,-0.0018457,-0.0044887,-0.0039658,sell
2019-09-09,0,3,4,0,0,0,1,0,0,2.6,2.74,2.95,0,0,1.06,3.58,2.98,-0.0120671,-0.014585344,-0.0058389,-0.0052249,-0.0141516,sell
2019-09-10,0,2,4,2,0,1,0,1,1,2.92,0.97,2.67,0.85,1.04,2.49,4.1,0.99,-0.0018980,-0.002809626,-0.0084792,-0.0043815,-0.0049114,sell
2019-09-11,0,2,1,4,0,1,0,0,1,0,2.97,0.99,2.79,2.51,2.56,0.22,3.47, 0.0022197,-0.009378294,-0.0045304,-0.0009332,-0.0045304,sell
2019-09-12,0,2,1,1,0,0,1,1,2,0.36,0,2.95,2.95,2.65,0,2.47,8.81, 0.0110118, 0.014521407, 0.0063014, 0.0051749, 0.0105870,buy
2019-09-13,0,3,0,0,2,0,1,2,1,2.92,2.77,0,2.65,2.89,0.32,1.75,3.32, 0.0043896, 0.004201126, 0.0061004, 0.0027714, 0.0056137,buy
2019-09-14,0,2,0,0,3,0,1,1,0,0,0.61,1.33,0,0,2.49,2.67,3.7,-0.0122831,-0.011245775,-0.0092846,-0.0118251,-0.0217087,sell
2019-09-15,0,1,0,0,1,1,1,0,2,2.79,0,2.84,0.64,0.64,0,2.89,2.42,-0.0005002, 0.000721656, 0.0026826,-0.0003473,-0.0017112,sell
2019-09-16,0,1,1,3,0,0,1,0,2,1.77,2.97,0,2.44,2.42,2.87,0.75,2.4,-0.0014249,-0.000080556,-0.0022362,-0.0019502,-0.0091599,sell
2019-09-17,1,0,2,4,0,1,0,0,0,2.42,2.56,2.74,0,0,1.37,5.94,2.42, 0.0036942, 0.006737463, 0.0038275, 0.0002544, 0.0022508,buy
2019-09-18,1,2,2,4,0,0,0,2,0,3.04,1.11,1.85,2.49,2.82,2.62,5.75,0, 0.0092715,-0.000958802, 0.0013441, 0.0012576, 0.0026321,sell
2019-09-19,1,2,2,2,0,0,1,1,0,1,2.6,2.53,2.38,2.84,2.92,3.5,2.58, 0.0015538,-0.002492907,-0.0024753,-0.0009739,-0.0028867,sell
2019-09-20,1,1,2,2,1,2,1,1,2,5.67,0,2.53,3.21,3.19,0,4.07,0.9, 0.0031140, 0.009373650, 0.0034275, 0.0023697, 0.0034275,buy
2019-09-21,0,0,1,2,1,2,1,2,4,3.16,2.89,0,3.09,3.2,0.57,3.02,4.41, 0.0037162, 0.010480251, 0.0211302, 0.0031716,-0.0007259,buy
2019-09-22,1,0,2,1,1,1,1,3,3,2.65,0,0,3.12,3.05,2.58,2.34,5.65,-0.0019968, 0.002184273, 0.0166247, 0.0049509, 0.0127357,buy
2019-09-23,1,0,3,1,1,0,1,3,5,5.36,2.87,2.51,4.82,4.82,0,0,4.29,-0.0095654,-0.002891519,-0.0093852,-0.0092332,-0.0087448,sell
2019-09-24,0,0,2,0,0,0,1,4,5,5.74,2.49,0,2.18,1.65,2.7,2.7,5.48,-0.0004340, 0.003466501, 0.0090798,-0.0003918, 0.0061819,buy
2019-09-25,0,1,1,1,0,2,2,2,3,4.28,2.98,2.67,5.5,5.35,2.89,0.23,2.3,-0.0065104,-0.008960618,-0.0128455,-0.0088756,-0.0081120,sell
2019-09-26,0,1,2,0,0,2,2,1,3,0.66,2.6,2.79,4.41,5.34,2.74,2.82,3.47,-0.0122710,-0.013228560,-0.0188905,-0.0192705,-0.0199643,sell
2019-09-27,1,2,2,0,0,1,1,2,3,3.12,0.2,2.6,3.07,3.53,0,2.62,0.24,-0.0034299, 0.001234811,-0.0031134,-0.0013930,-0.0013930,sell
2019-09-28,2,1,1,1,0,1,0,0,1,0,2.95,0.83,0,0.27,2.38,3.08,2.6,-0.0023739, 0.001168921,-0.0023739,-0.0086002,-0.0026280,sell
2019-09-29,2,0,1,1,0,1,0,1,2,2.53,0.43,0.64,2.77,2.77,0.16,0,3.08, 0.0055492, 0.002223723, 0.0042053,-0.0001039,-0.0001559,sell
2019-09-30,1,0,0,2,1,3,2,0,0,2.96,3.3,2.87,0,0,2.7,2.87,3.85,-0.0000448, 0.001451466,-0.0042253,-0.0024809,-0.0009844,sell
2019-10-01,0,1,0,1,1,3,3,1,0,3.69,4.52,0,2.79,2.58,2.31,0.19,2.95, 0.0146291, 0.021614567, 0.0211158, 0.0198386, 0.0211158,buy
2019-10-02,0,0,1,2,1,2,3,2,0,2.6,5.64,2.51,2.49,2.79,2.74,2.34,4.3,-0.0035496,-0.006790006,-0.0051704,-0.0052289,-0.0066757,sell
2019-10-03,1,0,1,3,0,2,2,1,0,5.72,2.36,2.87,2.42,2.42,2.6,2.43,0.44, 0.0061892, 0.000577245, 0.0005772, 0.0064123, 0.0005772,buy
2019-10-04,0,1,1,2,1,1,1,1,1,1.23,3.65,2.84,0,0,0,3.04,3.03,-0.0002248,-0.001122783,-0.0095242,-0.0104388,-0.0073422,sell
2019-10-05,1,1,1,1,2,2,1,1,2,3.03,0.84,1.23,2.79,2.56,2.74,3.42,4.56,-0.0052704,-0.009559249,-0.0086793,-0.0039312,-0.0066966,sell
2019-10-06,1,1,0,1,2,2,0,0,0,2.26,0.31,0,0.2,0.65,0,2.06,5.79,-0.0089563,-0.008228710,-0.0090921,-0.0094161,-0.0047063,sell
2019-10-07,0,2,0,1,1,0,2,0,2,2.96,2.67,2.56,0,0,0,5.37,2.57, 0.0019668, 0.004177764, 0.0040590, 0.0027387, 0.0027387,buy
2019-10-08,0,1,1,2,1,2,1,1,0,3.45,2.72,0,2.79,2.74,2.62,1.21,0.43, 0.0041744, 0.005888971, 0.0051606, 0.0051659, 0.0063900,buy
2019-10-09,0,0,2,1,2,1,2,1,1,2.32,2.71,0,2.58,2.56,2.49,0.99,2.49, 0.0130515, 0.013006333, 0.0114212, 0.0082389, 0.0165449,buy
2019-10-10,0,3,1,2,2,1,1,2,1,3.52,3.35,2.79,2.93,2.82,0.79,3.32,0, 0.0170969, 0.016911057, 0.0219128, 0.0189509, 0.0189509,buy
2019-10-11,0,1,1,1,1,1,2,3,1,4.64,1.25,2.74,1.3,1.1,2.58,3.73,2.6,-0.0030290, 0.008502309,-0.0055584, 0.0010135,-0.0013584,sell
2019-10-12,0,1,1,0,2,2,2,2,0,0.73,4.81,1.25,2.97,0.75,0,5.65,1.48, 0.0041845, 0.019802391, 0.0059136, 0.0028765, 0.0049818,buy
2019-10-13,0,2,0,1,3,1,2,1,2,3.11,3.06,2.65,4.7,4.63,2.82,2.74,2.49,-0.0030055,-0.005471737,-0.0054310,-0.0064746,-0.0014774,sell
2019-10-14,1,1,1,0,2,2,0,1,0,2.72,2.42,0,0.66,3,0.92,1.49,2.74,-0.0005135,-0.000774384, 0.0003314,-0.0030920,-0.0107550,sell
2019-10-15,1,2,1,1,2,2,0,2,0,2.49,3.96,1.56,2.62,4.13,0,2.68,0, 0.0089102, 0.008410767, 0.0176595, 0.0063312, 0.0054620,buy
2019-10-16,1,2,2,2,2,2,1,1,0,3.45,3.78,2.47,3.12,2.05,2.79,0.09,2.51, 0.0132933, 0.003042533, 0.0000534, 0.0076445,-0.0051340,buy
2019-10-17,1,2,2,0,0,4,1,0,0,1.42,3.26,0,3.28,2.6,2.82,2.84,0.21, 0.0011835,-0.005494451, 0.0019703, 0.0019703,-0.0029886,sell
2019-10-18,0,3,1,2,1,4,1,1,0,5.32,0.64,2.97,5.48,3.25,1.2,2.7,0.64, 0.0085399, 0.005898376, 0.0064951, 0.0101842, 0.0100342,buy
2019-10-19,0,2,1,0,0,2,0,2,0,2.97,0,2.95,1.71,1.55,2.7,2.7,2.77, 0.0062447,-0.001482292,-0.0011544,-0.0000453,-0.0017686,sell
2019-10-20,1,2,1,1,2,1,1,2,1,3.82,2.47,1.49,3.12,5.36,0,0.38,2.86, 0.0120905, 0.002032043, 0.0099927, 0.0143121, 0.0219965,buy
2019-10-21,0,1,1,1,1,1,0,2,2,4.2,0,2.87,0,1.92,2.56,1.11,2.87, 0.0021521, 0.008021781, 0.0145184, 0.0042534,-0.0125488,buy
2019-10-22,0,0,1,1,1,2,0,2,1,3.26,2.95,0,2.77,3.51,0,2.92,1.1, 0.0024980, 0.002497995, 0.0024980, 0.0051913, 0.0039053,buy
2019-10-23,0,2,2,0,1,2,2,2,2,3.62,2.38,2.65,2.79,2.7,2.51,0.28,5.16,-0.0122931, 0.010139686,-0.0129444,-0.0133968,-0.0217638,sell
2019-10-24,0,2,3,0,1,3,1,2,0,0.91,2.56,0,3.6,3.12,3.26,2.63,2.97,-0.0132313,-0.015098654, 0.0038772, 0.0011596,-0.0159752,sell
2019-10-25,0,2,2,0,2,2,1,1,1,3.73,0,3,1.15,0.35,2.9,2.67,4.42, 0.0118957, 0.007905628, 0.0105222, 0.0083583,-0.0057020,buy
2019-10-26,1,0,2,1,2,2,1,0,2,2.97,2.7,2.84,4.75,2.32,2.95,2.79,4.13,-0.0054502,-0.012025187,-0.0081068,-0.0063310,-0.0014885,sell
2019-10-27,2,0,2,1,3,2,0,1,1,5.44,0.32,2.92,3.23,0.44,0.28,0.19,5.86, 0.0087107, 0.008537049, 0.0085370, 0.0085370, 0.0085004,buy
2019-10-28,1,1,2,0,3,2,1,1,0,3.75,2.47,0,5.87,2.53,2.49,2.95,2.19,-0.0004891,-0.000695968,-0.0006960, 0.0007550,-0.0035542,sell
2019-10-29,1,0,3,0,3,3,3,1,0,3.51,2.63,2.4,7.09,3.31,0,0,2.96, 0.0053794,-0.002116358, 0.0049607, 0.0049593, 0.0055169,buy
2019-10-30,1,0,2,2,1,3,4,1,0,0.25,3.12,0.11,7,3.32,2.56,2.56,0.14, 0.0008218,-0.002723431,-0.0040186,-0.0014323,-0.0012890,sell
2019-10-31,1,0,3,1,0,2,3,1,0,2.58,2.77,2.56,2.19,3.38,2.62,2.62,2.4, 0.0155879, 0.020188129, 0.0090167, 0.0074118, 0.0033039,buy
2019-11-01,0,1,3,0,1,2,3,1,0,0.25,0,2.11,3.56,2.41,2.58,2.7,2.62,-0.0041568,-0.001952887, 0.0024738, 0.0037826,-0.0019694,sell
2019-11-02,1,1,1,1,1,2,4,1,1,1.27,2.99,2.67,4.04,5.56,0.39,0.21,2.89, 0.0007711, 0.000880253, 0.0014191,-0.0017632,-0.0016523,sell
2019-11-03,0,1,1,1,0,2,2,1,1,3.79,0.38,2.7,1.89,1.39,0,3.42,0.47, 0.0004154, 0.001453344, 0.0014533, 0.0044122, 0.0063459,buy
2019-11-04,0,1,1,2,0,2,3,0,2,4.8,0.94,0,5.44,3.07,2.58,2.48,0,-0.0131656, 0.003625963, 0.0036260,-0.0032000,-0.0071207,sell
2019-11-05,0,1,2,1,0,2,2,1,2,5.69,3.56,2.51,5.29,1.65,0,3,2.95, 0.0059705, 0.007688771, 0.0051572, 0.0081306, 0.0040719,buy
2019-11-06,0,2,2,1,1,2,2,1,0,1.54,4.58,0,4.23,2.67,0.34,3.98,0.13,-0.0002121, 0.000368651,-0.0108038,-0.0002121,-0.0002121,sell
2019-11-07,0,3,1,2,1,2,2,2,0,0.5,6.78,2.82,1.83,2.62,2.53,3.43,2.73, 0.0084200, 0.008419967, 0.0052867, 0.0073459, 0.0024678,buy
2019-11-08,0,1,3,2,1,2,2,0,1,2.82,6.51,2.32,0.71,0,2.44,2.84,3.53,-0.0256301,-0.022188722,-0.0177386,-0.0236877,-0.0219045,sell
2019-11-09,1,0,1,2,1,3,2,0,2,0,3.06,2.56,4.16,2.89,2.91,0.53,3.56,-0.0016665,-0.012775650,-0.0156474,-0.0172439,-0.0152280,sell
2019-11-10,1,1,0,3,2,2,1,0,1,2.56,4.2,2.6,2.97,0.48,2.12,0,5.74, 0.0113552, 0.003943737, 0.0082923, 0.0102943, 0.0002072,buy
2019-11-11,2,1,1,1,1,0,1,2,0,1.44,0.59,0,4.53,0.4,2.92,2.79,2.4,-0.0099604, 0.000107023,-0.0012635,-0.0060618,-0.0036407,sell
2019-11-12,2,1,1,2,3,1,2,2,0,2.58,1.59,2.77,2.44,4.31,3.91,0,3.77,-0.0019120,-0.001666957,-0.0025245,-0.0060904,-0.0022771,sell
2019-11-13,1,0,1,2,1,2,3,1,0,3.22,3.21,0,2.87,6.39,0.18,2.77,0.37, 0.0123217, 0.012321726, 0.0191448, 0.0123225, 0.0200622,buy
2019-11-14,0,0,2,4,1,3,2,1,0,2.34,2.51,2.65,2.84,6.77,0.66,3.21,3.21, 0.0035065, 0.009101691, 0.0048766, 0.0063811, 0.0070462,buy
2019-11-15,0,1,2,2,1,2,3,2,0,5.79,2.56,2.58,0,3.57,2.53,3.98,4.44,-0.0037146,-0.000333820, 0.0100562,-0.0020973,-0.0007246,sell
2019-11-16,1,2,2,1,1,1,2,3,0,1.09,0,2.82,2.72,4.09,2.87,4.9,5.61,-0.0018750, 0.001476354,-0.0091311,-0.0069874,-0.0063400,sell
2019-11-17,0,2,1,2,1,1,1,1,1,3.2,2.67,0,0.61,1.74,2.84,2.97,4.56,-0.0023630,-0.009442166, 0.0088698,-0.0124865, 0.0021508,sell
2019-11-18,0,1,2,3,0,1,0,0,3,2.62,0.49,2.84,3.34,0.32,0,3.42,0.58, 0.0264272, 0.009934281, 0.0068473, 0.0118038, 0.0106454,buy
2019-11-19,0,1,2,1,0,0,1,1,2,2.95,0.45,0,3.77,2.49,2.74,0.31,2.77, 0.0165599, 0.000638892, 0.0012325,-0.0015639, 0.0036244,sell
2019-11-20,0,3,1,0,0,0,0,3,1,2.36,2.72,2.36,3.46,2.67,0.77,2.7,0,-0.0104209,-0.007873415,-0.0099800,-0.0086760,-0.0086760,sell
2019-11-21,0,3,1,0,0,0,2,3,0,0,2.49,3.59,1.34,2.58,0.31,2.4,2.6,-0.0084191,-0.003314615,-0.0089182, 0.0079987, 0.0079987,sell
2019-11-22,0,1,1,1,0,2,1,1,2,2.7,2.44,3.2,3.29,0,2.38,2.49,2.77, 0.0041518,-0.000135651,-0.0001357, 0.0010977,-0.0041237,sell
2019-11-23,0,1,0,1,0,1,1,0,2,0,0,2.65,1.39,2.79,2.67,0,2.58, 0.0001357, 0.000320236, 0.0002571, 0.0002076,-0.0013551,sell
2019-11-24,2,2,1,0,2,1,0,1,0,2.74,2.44,0.26,3.26,0,2.84,2.77,0.37,-0.0164781,-0.017266168,-0.0088058,-0.0146219,-0.0101448,sell
2019-11-25,2,2,2,0,2,0,1,1,0,2.89,0,2.74,3.71,2.97,0,0,3.85, 0.0024695,-0.009246814,-0.0037367,-0.0080804,-0.0143075,sell
2019-11-26,2,1,2,2,1,2,1,0,0,3.14,2.38,0,3.78,2.32,2.87,3.2,3.8, 0.0165344, 0.023168351, 0.0114645, 0.0138774, 0.0165344,buy
2019-11-27,1,1,2,2,1,3,1,1,0,0.47,2.77,2.92,2.34,2.91,0.21,4.16,7.24, 0.0077389, 0.009611942, 0.0119888, 0.0092534, 0.0089554,buy
2019-11-28,2,2,2,0,1,2,2,3,0,3.6,2.46,2.44,0,0.95,1.96,5.5,6.3, 0.0161206, 0.020505388, 0.0123198, 0.0079757, 0.0161560,buy
2019-11-29,3,3,0,0,2,2,1,4,0,3.24,3.32,2.42,2.53,4.9,3.01,2.54,3.95,-0.0010235,-0.000883606,-0.0008256,-0.0008836, 0.0106214,buy
2019-11-30,2,1,0,0,2,1,2,3,1,3.51,0.75,0.65,0.1,3.79,2.89,1.31,0.4, 0.0057838, 0.001042135, 0.0065930, 0.0078891, 0.0058780,buy
2019-12-01,1,1,0,1,2,2,1,3,3,5.58,3.92,0,2.98,1.48,3.14,2.75,1.18,-0.0048569, 0.001459003,-0.0037569, 0.0027289,-0.0106562,sell
2019-12-02,1,0,1,0,1,2,2,2,2,6.01,2.1,2.51,3.72,2.96,0.57,0,2.65, 0.0014023, 0.003321634,-0.0022142, 0.0014023,-0.0022142,sell
2019-12-03,1,2,2,0,1,1,2,3,0,6.19,3.58,0,4.68,2.6,0.7,2.65,0, 0.0074914, 0.006851998, 0.0098326, 0.0013808, 0.0076513,buy
2019-12-04,1,2,1,0,1,1,2,4,1,2.59,5.33,0,6.6,2.72,3.82,2.89,2.53, 0.0146339, 0.006006621, 0.0080553, 0.0080553, 0.0063553,buy
2019-12-05,1,2,2,0,1,2,3,2,0,0.79,4.47,2.72,3.79,0.58,1.03,1.24,3.24, 0.0100785, 0.011628810, 0.0048305, 0.0100785, 0.0100785,buy
2019-12-06,0,2,2,1,1,3,2,1,2,2.79,3.83,2.58,5.02,0,2.55,2.77,4.07, 0.0059287, 0.004043548, 0.0035504, 0.0054291, 0.0035231,buy
2019-12-07,1,2,2,2,0,2,0,1,1,0,0.9,0.73,0.49,2.96,4.43,0,5.9,-0.0143784,-0.004151400,-0.0193727,-0.0024562,-0.0091808,sell
2019-12-08,2,2,1,1,0,1,0,2,0,1.48,0.33,2.97,0.8,0.25,4.4,2.47,1.27, 0.0072667, 0.004343454, 0.0131284, 0.0128640, 0.0054849,buy
2019-12-09,2,3,0,2,1,1,0,1,0,2.47,2.79,0,2.79,3.56,5.12,0.39,3.26,-0.0149569,-0.011511063,-0.0062912,-0.0146154,-0.0132369,sell
2019-12-10,1,1,2,1,1,2,2,0,0,2.89,0,2.65,2.62,4.61,2.79,3.87,0,-0.0041940,-0.006501177, 0.0076347,-0.0050229,-0.0041458,sell
2019-12-11,1,0,1,4,2,4,2,0,0,2.72,2.74,0.74,2.95,7.99,3.18,5.12,2.53,-0.0050371,-0.000725705, 0.0007054,-0.0002815, 0.0012823,sell
2019-12-12,1,0,1,3,1,1,3,0,0,0,1.9,0,0,7.52,5.39,4.38,2.77,-0.0020784,-0.002078406,-0.0058236,-0.0024610,-0.0014755,sell
2019-12-13,2,1,1,3,1,1,2,2,0,2.67,2.71,2.74,2.9,1.82,2.18,3,2.83, 0.0016019,-0.001477116, 0.0002812, 0.0018325, 0.0005723,sell
2019-12-14,1,1,1,2,2,2,1,1,0,0.39,2.44,2.62,1.27,2.94,4.26,0,1.34,-0.0050989,-0.005373540,-0.0059786,-0.0050989,-0.0064937,sell
2019-12-15,0,1,1,2,0,3,0,0,2,2.59,0,2.6,5.44,0,3.87,2.97,0.64,-0.0030543,-0.009362211,-0.0040052,-0.0044173,-0.0023046,sell
2019-12-16,0,2,2,4,0,3,1,0,2,4.83,2.67,0.54,4.77,2.44,4.2,0,3.71,-0.0005279, 0.000189992,-0.0018433, 0.0000835,-0.0120932,sell
2019-12-17,0,2,2,2,0,2,1,1,0,5.79,0,0,3.39,2.53,2.23,2.7,3,-0.0204753,-0.018623898,-0.0052048,-0.0204472,-0.0191594,sell
2019-12-18,0,3,1,1,0,2,0,2,1,4.62,2.67,2.38,1.37,2.89,0.82,2.42,5.16,-0.0153887,-0.001521273,-0.0085808,-0.0006189,-0.0147064,sell
2019-12-19,0,0,2,2,0,2,1,0,2,0.75,2.79,0,0.99,0,3.6,3.34,3.46, 0.0082837, 0.026161303, 0.0257735, 0.0257257, 0.0194514,buy
2019-12-20,0,0,1,1,0,4,1,1,4,2.64,2.61,2.51,2.87,3.02,0.56,2.29,2.79, 0.0001582, 0.006432692, 0.0001816, 0.0007592, 0.0010784,buy
2019-12-21,0,1,1,0,1,4,1,1,2,0,1.11,3,0.23,1.22,3.14,7.18,0,-0.0025989,-0.001206535,-0.0029722,-0.0021104, 0.0021328,sell
2019-12-22,1,1,1,0,2,4,2,2,1,2.79,0.84,2.26,2.87,4.89,2.83,4.26,2.97, 0.0071586, 0.001083187, 0.0010832, 0.0010832,-0.0096596,sell
2019-12-23,1,0,2,1,0,5,2,1,1,2.77,3.5,2.87,2.49,6.28,2.72,4.55,0, 0.0048660, 0.008400676, 0.0084600, 0.0019690, 0.0060147,buy
2019-12-24,0,0,1,4,0,5,1,0,1,2.95,2.4,0,2.82,3.61,0.61,3.39,2.95, 0.0042583, 0.004146892, 0.0083869,-0.0037992,-0.0017248,buy
2019-12-25,2,1,3,1,0,6,0,0,0,0.26,5.86,2.62,0.74,3.05,0.4,3.24,2.91, 0.0037543, 0.003859212,-0.0022203, 0.0044108,-0.0019839,sell
2019-12-26,2,2,1,1,1,1,1,0,0,0.47,4.16,0,4.92,0,2.7,2.67,4.58, 0.0063523, 0.008980963, 0.0057216, 0.0046839, 0.0053261,buy
2019-12-27,2,1,1,1,0,2,0,1,1,2.97,3.71,0.85,2.95,2.82,0,0,3.61,-0.0046339,-0.001042477,-0.0019815,-0.0114849,-0.0046344,sell
2019-12-28,0,0,1,2,0,3,0,1,3,0,1.15,2.97,3.67,0,2.82,2.42,2.3,-0.0008006,-0.007950752,-0.0058541,-0.0046431,-0.0042462,sell
2019-12-29,0,1,2,2,0,3,2,0,2,2.95,0,2.95,1.89,2.72,1.13,0.77,5.3, 0.0013664,-0.009322215, 0.0168424, 0.0037584, 0.0003221,buy
2019-12-30,0,1,1,0,0,1,3,2,2,2.49,2.53,2.84,2.4,1.64,2.95,5.87,2.95, 0.0033764,-0.001479776, 0.0019566,-0.0016902,-0.0016902,sell
2019-12-31,0,2,0,0,1,0,3,5,1,1.08,0,0.89,2.86,2.7,2.49,4.01,3.99,-0.0065008,-0.001618636,-0.0041442,-0.0019920,-0.0045251,sell
2020-01-01,0,2,0,0,1,1,2,2,1,2.89,0.79,0,0.39,2.65,0,3.5,3.13,-0.0073521, 0.001251011,-0.0020978, 0.0007492, 0.0013470,sell
2020-01-02,0,1,0,0,1,3,1,0,3,0.56,2.74,2.49,4.11,0,0.29,2.49,1.62,-0.0036978,-0.003012231, 0.0058819,-0.0014494, 0.0048407,sell
2020-01-03,1,0,1,0,1,2,0,0,5,3.77,2.6,0.37,3.54,2.08,2.81,0,2.49, 0.0066611, 0.017857701, 0.0174657, 0.0176437, 0.0198260,buy
2020-01-04,2,1,0,1,1,2,0,0,2,2.7,2.92,0,1.18,3.09,0.15,2.42,0.75, 0.0115592, 0.016628542, 0.0166007, 0.0111618, 0.0116167,buy
2020-01-05,3,3,1,1,1,2,0,1,0,2.97,0.24,2.67,3.56,0.79,2.81,0.98,5.57,-0.0005106, 0.005785532, 0.0112357, 0.0005150, 0.0036425,buy
2020-01-06,2,4,3,0,0,2,1,0,0,4.36,0,1.84,3.83,4.92,1.76,0,2.93, 0.0119258, 0.017712335, 0.0134128, 0.0213899, 0.0182278,buy
2020-01-07,1,1,5,0,1,5,1,0,0,3.24,3.19,2.77,5.77,5.37,3.31,2.79,1.8, 0.0317226, 0.026842074, 0.0323682, 0.0323682, 0.0276290,buy
2020-01-08,2,0,1,4,0,3,3,0,0,3.07,0.69,2.77,2.74,4.43,3.68,2.56,3.04, 0.0149879, 0.014754848, 0.0103653, 0.0150588, 0.0155188,buy
2020-01-09,4,0,1,2,0,1,2,1,0,0.25,4.43,0,3.44,0.95,2.06,2.47,2.65, 0.0143609, 0.003115036,-0.0071779, 0.0015492, 0.0031857,sell
2020-01-10,4,0,2,0,4,1,1,1,0,3.15,5.51,2.44,1.53,2.7,5.5,0,2.42, 0.0015828,-0.000112426, 0.0024566, 0.0024566, 0.0024566,sell
2020-01-11,3,1,1,0,4,1,1,0,1,3.74,5.43,0.38,0.98,4.2,2.78,2.58,0, 0.0062647, 0.000472696, 0.0059502, 0.0062647, 0.0062647,buy
2020-01-12,3,1,0,4,0,1,2,0,1,3.53,2,0.25,3.49,3.49,2.31,0,2.36, 0.0135433, 0.003709150, 0.0060761, 0.0037298, 0.0037092,buy
2020-01-13,3,1,3,4,0,0,2,2,1,4.31,1.05,2.72,3.26,4.27,3.52,2.66,0, 0.0093945, 0.007688330, 0.0058267, 0.0063938, 0.0065601,buy
2020-01-14,3,1,5,0,0,0,0,2,1,2.8,3,2.82,2.34,3.04,3.43,3.62,2.36, 0.0054690, 0.019804573, 0.0054690, 0.0188771, 0.0175165,buy
2020-01-15,3,4,2,1,0,0,0,1,0,3.05,0,2.72,0,2.76,2.82,5.97,2.32, 0.0252306, 0.024799924, 0.0247999, 0.0239294, 0.0175396,buy
2020-01-16,1,0,0,2,0,0,0,2,2,0,2.67,0,2.77,0,0.14,3.65,2.67, 0.0047888, 0.005423328, 0.0050326, 0.0068176,-0.0002947,buy
2020-01-17,0,1,0,0,1,0,1,1,5,2.79,2.77,2.51,0.4,2.89,2.95,5.5,0, 0.0068673, 0.006374368, 0.0074865, 0.0074865, 0.0066158,buy
2020-01-18,0,2,0,0,2,1,1,1,2,0,2.89,1,4.1,0.4,0,4.97,2.4,-0.0019714, 0.005258532, 0.0044480,-0.0033118, 0.0004289,buy
2020-01-19,0,1,1,2,1,0,2,3,1,2.65,0,0,6.5,3.64,2.53,1.46,0.12,-0.0023117, 0.001835193,-0.0004275,-0.0040897,-0.0088354,sell
2020-01-20,1,1,0,4,0,0,5,2,1,3.43,2.7,2.6,7.49,5.49,1.5,2.63,2.56, 0.0019711, 0.014830398, 0.0034063, 0.0019711, 0.0000085,buy
