Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00154677, 0.00011435, 0.00020782, 0.0004636, 0.0007483,buy
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234391,-0.00067482,-0.00178253,-0.0003855, 0.0001951,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234391,-0.00067482,-0.00178253,-0.0003855, 0.0001951,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234391,-0.00067482,-0.00178253,-0.0003855, 0.0001951,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00330353,-0.00404176,-0.00258976,-0.0030529,-0.0033051,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00325102, 0.00546797, 0.00460796, 0.0046080, 0.0015642,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00325102, 0.00546797, 0.00460796, 0.0046080, 0.0015642,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00357582, 0.00288286, 0.00028052, 0.0036555, 0.0000385,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00357582, 0.00288286, 0.00028052, 0.0036555, 0.0000385,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00657304, 0.01004736, 0.00669604, 0.0056219, 0.0064538,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00090581, 0.00403342, 0.00255055, 0.0024111, 0.0024216,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00090581, 0.00403342, 0.00255055, 0.0024111, 0.0024216,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00317837, 0.00623135, 0.00624981, 0.0033884, 0.0059010,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00641965,-0.00315432,-0.00481130, 0.0043207,-0.0019130,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00641965,-0.00315432,-0.00481130, 0.0043207,-0.0019130,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00182153,-0.00413881, 0.00000468,-0.0001359,-0.0095640,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00182153,-0.00413881, 0.00000468,-0.0001359,-0.0095640,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00492699,-0.00305523,-0.00047025,-0.0012252,-0.0023226,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00144465, 0.00011626, 0.00224941, 0.0001525, 0.0033372,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00310018, 0.00212774,-0.00286261,-0.0074391,-0.0032003,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00306792, 0.00134561, 0.00039953, 0.0066685, 0.0018961,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00210790,-0.00634088,-0.00430215, 0.0000094,-0.0011162,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00013983,-0.00423063,-0.00345983, 0.0013919,-0.0000649,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00586442,-0.00510070,-0.00341624, 0.0008141,-0.0045026,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00355026,-0.00264745,-0.00296242,-0.0063542,-0.0029947,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00298477, 0.00197070, 0.00069610, 0.0025392, 0.0000590,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00251919, 0.00233938, 0.00140705, 0.0027284, 0.0024701,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01114686, 0.00850606, 0.01140992, 0.0092705, 0.0113255,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00535627, 0.00466131, 0.00541250, 0.0060107, 0.0079632,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00013396,-0.00103645,-0.00081598, 0.0040496,-0.0026385,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00222958,-0.00209836,-0.00520495,-0.0007194,-0.0018007,sell
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00066111,-0.00278905,-0.00831555,-0.0023390,-0.0020486,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00269570,-0.00599847,-0.00982471,-0.0044223,-0.0039218,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00127956, 0.00210409, 0.00010552, 0.0027810, 0.0012796,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00027408, 0.00091436,-0.00216074, 0.0008007,-0.0010045,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00027408, 0.00091436,-0.00216074, 0.0008007,-0.0010045,sell
2017-10-29,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00027408, 0.00091436,-0.00216074, 0.0008007,-0.0010045,sell
2017-10-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00722591,-0.00402508,-0.00444168,-0.0038427,-0.0043387,sell
2017-10-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00235169, 0.00000098, 0.00026801, 0.0007043,-0.0002514,sell
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00272280, 0.00049779,-0.00096403,-0.0009799, 0.0020840,buy
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00807026,-0.00017567,-0.00084551,-0.0003971, 0.0034279,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00051211,-0.00351481,-0.00364045,-0.0030993,-0.0017904,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00169207,-0.00321075,-0.00528562,-0.0039679,-0.0046702,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00740989, 0.00508532, 0.00700334, 0.0021341, 0.0042414,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00438368, 0.00406883,-0.00315688, 0.0051659, 0.0040960,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00479957,-0.00434435,-0.00355472,-0.0034719,-0.0074487,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00224793,-0.00162926,-0.00093491,-0.0019445,-0.0054401,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00056665,-0.00032305,-0.00145111,-0.0016612,-0.0039690,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00056665,-0.00032305,-0.00145111,-0.0016612,-0.0039690,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00687059,-0.00668570,-0.00972277,-0.0089404,-0.0063116,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00285243,-0.00244954,-0.00265355, 0.0052314,-0.0027555,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00093673,-0.00033693,-0.00081863, 0.0047522,-0.0008186,sell
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00210784,-0.00226010,-0.00181085, 0.0012405,-0.0021983,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00434747,-0.00799489,-0.00223903,-0.0024065,-0.0021222,sell
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00184212, 0.00209807, 0.00029196, 0.0030283, 0.0008161,buy
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00184212, 0.00209807, 0.00029196, 0.0030283, 0.0008161,buy
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00184212, 0.00209807, 0.00029196, 0.0030283, 0.0008161,buy
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00020498,-0.00011493,-0.00097332, 0.0038635, 0.0007976,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00037922, 0.00383166,-0.00254025,-0.0025252, 0.0010030,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00651566, 0.00506793, 0.00796375, 0.0054794, 0.0063941,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00076334,-0.00273048,-0.00267909,-0.0009364,-0.0007150,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00226547,-0.00066861, 0.00021362,-0.0011328,-0.0000345,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00086444, 0.00118782, 0.00107165, 0.0011878, 0.0025568,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00749017, 0.00594137,-0.00156316, 0.0026706, 0.0052243,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00749017, 0.00594137,-0.00156316, 0.0026706, 0.0052243,buy
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00327808, 0.00396693, 0.00307645, 0.0045472, 0.0037174,buy
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00451654, 0.00537563, 0.00595671, 0.0046637, 0.0055243,buy
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00709560, 0.00478760, 0.00759383, 0.0050828, 0.0057793,buy
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00379970,-0.00315739, 0.00351241,-0.0062085, 0.0036022,buy
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00553541, 0.00189636,-0.00385475,-0.0066338,-0.0043506,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00096732,-0.00466834,-0.00876058,-0.0084602,-0.0099142,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00096732,-0.00466834,-0.00876058,-0.0084602,-0.0099142,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00478757,-0.00652583,-0.00416232,-0.0055550,-0.0068174,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00374207,-0.00559543,-0.00540984,-0.0044973,-0.0061193,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00024338,-0.00164841,-0.00799657,-0.0039938,-0.0018089,sell
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00587947, 0.00604614, 0.00598025, 0.0059422, 0.0064595,buy
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00398323, 0.00356391, 0.00333850, 0.0041693, 0.0040553,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00573398, 0.01879691, 0.00220782, 0.0049520, 0.0049520,buy
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.01140917, 0.01104539, 0.00757175, 0.0114566, 0.0120783,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00413096,-0.00176978,-0.00256427,-0.0030013,-0.0001898,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00401085,-0.00264855, 0.00238339, 0.0000441, 0.0000441,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00512238, 0.00285529, 0.00529062, 0.0050728, 0.0049408,buy
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00059550, 0.00161398, 0.00128803, 0.0024067,-0.0007586,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00059550, 0.00161398, 0.00128803, 0.0024067,-0.0007586,buy
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00059550, 0.00161398, 0.00128803, 0.0024067,-0.0007586,buy
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00541314, 0.00649215, 0.00548945, 0.0048101, 0.0046452,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00484892, 0.00463195, 0.00529333, 0.0035883, 0.0048489,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00638990,-0.00557093,-0.00557093,-0.0070862,-0.0033616,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00513971,-0.00513971,-0.00513971,-0.0083450,-0.0053155,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00117766,-0.00117766,-0.00117766,-0.0055881,-0.0023006,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00377787,-0.00290471,-0.00350472,-0.0022945,-0.0026867,sell
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00251400, 0.00452308, 0.00309742, 0.0032256, 0.0077424,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00238761,-0.00178766,-0.00005795, 0.0007638,-0.0006077,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00238214,-0.00208266,-0.00189711, 0.0000648,-0.0022032,sell
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00324078,-0.00362842,-0.00243679, 0.0013138,-0.0024978,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00301446,-0.00172256,-0.00203662, 0.0031359,-0.0002037,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00203777,-0.00071254,-0.00097316,-0.0002738,-0.0008045,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00203777,-0.00071254,-0.00097316,-0.0002738,-0.0008045,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00359093,-0.00307583,-0.00385034,-0.0034495,-0.0029405,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00483425,-0.00742797,-0.00696211,-0.0087317,-0.0048343,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00483425,-0.00742797,-0.00696211,-0.0087317,-0.0048343,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00033528,-0.00062240, 0.00019123, 0.0008762,-0.0015859,sell
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00319707, 0.00193660, 0.00195865, 0.0043547, 0.0022965,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00218800, 0.00214564, 0.00382621, 0.0029054, 0.0032771,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00591833, 0.00069654,-0.00182979,-0.0008427, 0.0019432,sell
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00137104,-0.00062986,-0.00062986,-0.0000236,-0.0018904,sell
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00140110,-0.00015632,-0.00015632, 0.0005672,-0.0001563,sell
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00140110,-0.00015632,-0.00015632, 0.0005672,-0.0001563,sell
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00121822,-0.00206048,-0.00234321, 0.0012979,-0.0015479,sell
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00121822,-0.00206048,-0.00234321, 0.0012979,-0.0015479,sell
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00062923, 0.00137691, 0.00118007, 0.0038231, 0.0005394,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00501400, 0.00443676, 0.00367546, 0.0046519, 0.0006963,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00501400, 0.00443676, 0.00367546, 0.0046519, 0.0006963,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00540832, 0.00408266, 0.00337268, 0.0057427,-0.0003223,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00246441, 0.00547282,-0.00236600,-0.0023700,-0.0024313,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00460715,-0.00399210,-0.00386196,-0.0045431,-0.0053516,sell
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00212132, 0.00261314, 0.00146517, 0.0022469, 0.0012213,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00740640,-0.00238646,-0.00448124,-0.0046905,-0.0064210,sell
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00035212, 0.00152131, 0.00016062,-0.0027812,-0.0070553,sell
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00380773,-0.00313496, 0.00022438,-0.0006452,-0.0037127,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00367211,-0.00255410,-0.00495770,-0.0077612, 0.0029674,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00394205,-0.00278366,-0.00212153,-0.0103643,-0.0016938,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00658384,-0.00463261,-0.00434614,-0.0054880,-0.0032470,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00134665,-0.00281934,-0.00253644, 0.0011766,-0.0011216,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00134665,-0.00281934,-0.00253644, 0.0011766,-0.0011216,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00268415,-0.00212301, 0.00149501, 0.0019535, 0.0019807,buy
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00896729,-0.00448261,-0.00240332,-0.0037119,-0.0035776,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01007768,-0.01534015,-0.00828264,-0.0061458,-0.0153402,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01007768,-0.01534015,-0.00828264,-0.0061458,-0.0153402,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00547572,-0.00672143,-0.00530994,-0.0069300,-0.0062908,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00547572,-0.00672143,-0.00530994,-0.0069300,-0.0062908,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00368058, 0.00147021, 0.00032582,-0.0040571,-0.0107365,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00573618,-0.00552420,-0.00428027,-0.0069235,-0.0062351,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00573618,-0.00552420,-0.00428027,-0.0069235,-0.0062351,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00968852,-0.00689151,-0.00598466,-0.0077207,-0.0069706,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00533520,-0.00129718,-0.00303528,-0.0028986,-0.0064121,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00266371, 0.00194861, 0.00357656, 0.0028487,-0.0002735,buy
