Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,5.31,6.69,2.1,5.16,0,2.34,1.48,2.47,6.18,2.84,2.82,0,2.56,2.77,3.44, 0.0037099, 0.0039613, 0.00382196, 0.0037099, 0.0062162,buy
2016-09-15,1.37,0,5.06,5.27,0,5.53,2.49,2.65,2.49,5.6,2.36,0,2.32,2.56,0,7.04, 0.0040041, 0.0061152, 0.00726848, 0.0085140, 0.0082095,buy
2016-09-16,2.47,0,4.22,8.46,2.84,2.6,2.38,3,2.6,8.43,0,2.6,1.32,2.38,2.87,8.28,-0.0054442,-0.0071609,-0.00578910,-0.0069914,-0.0045959,sell
2016-09-17,3,0,6.5,4.78,2.51,0,0,1.82,2.51,4.77,2.82,0,2.24,0,0,6.27,-0.0016245, 0.0039564,-0.00037944, 0.0053154, 0.0032131,buy
2016-09-18,3.54,2.04,9.53,2.97,2.56,0,0,2.47,0,4.78,0,2.3,4.38,4.02,2.67,7.28, 0.0058054, 0.0058054, 0.00410637, 0.0088671, 0.0041064,buy
2016-09-19,4.15,5.25,4.43,1.43,0,2.32,0,0,2.77,2.32,2.42,2.74,4.36,2.3,2.01,1.43, 0.0113404, 0.0113404, 0.01201074, 0.0055488, 0.0097751,buy
2016-09-20,10.81,5.51,0,0,2.79,2.95,2.74,0,0,2.74,2.84,2.3,5.77,5.69,2.67,2.79, 0.0151029, 0.0128784, 0.01490510, 0.0136178, 0.0136843,buy
2016-09-21,8.2,2.65,0,0,2.32,5.4,0,0,2.32,0,2.82,0,2.56,5.65,2.38,2.84,-0.0023066,-0.0023066,-0.00504353,-0.0008691,-0.0042342,sell
2016-09-22,2.84,0,2.72,0,0,2.34,2.72,7.94,2.34,2.7,0,2.47,2.77,5.56,0,2.72, 0.0088915, 0.0086195, 0.01044394, 0.0080475, 0.0089032,buy
2016-09-23,3,0,0,0,1.32,0,3,5.61,3,0,2.72,0,0,3,4.21,0,-0.0027078,-0.0035774,-0.00448353,-0.0052087,-0.0048415,sell
2016-09-24,4.26,0,1.01,2.6,1.64,0,5.07,0,1.01,1.64,1.21,2.65,2.42,5.22,1.64,0, 0.0025750, 0.0036094, 0.00346301, 0.0027246, 0.0029427,buy
2016-09-25,4.59,0,2.79,1.89,3.64,5.34,5.14,5.58,7.68,2.7,6.66,2.72,2.62,1.89,4.5,2.58, 0.0016050,-0.0035653, 0.00256424, 0.0016050, 0.0019222,buy
2016-09-26,0,2.47,5.55,2.97,10.57,1.48,0,0,5.94,2.47,7.43,2.58,2.53,2.58,2.51,0, 0.0007097,-0.0062891,-0.00762824, 0.0042667,-0.0076282,sell
2016-09-27,2.84,4.21,2.62,1.33,5.2,4.96,0,0,3.07,2.62,6.43,0,0,2.47,5.58,2.84, 0.0008681, 0.0088553,-0.00124840, 0.0004928,-0.0005502,sell
2016-09-28,2.38,6.95,0,0,7.8,0,0,0,5.33,1.47,2.49,0,2.7,0,5.31,2.53,-0.0009769,-0.0009742,-0.00118893,-0.0016920,-0.0016920,buy
2016-09-29,3.72,7.76,2.49,2.65,2.34,0,0,0,6.02,5.62,0,2.92,0,2.49,2.34,2.49, 0.0063632, 0.0082487, 0.00800438, 0.0082487, 0.0088254,buy
2016-09-30,2.6,1.89,2.97,0,1.89,0,0,0,5.57,1.89,2.87,0,0,0,3.73,0,-0.0038734,-0.0075442,-0.00240067,-0.0073274,-0.0034523,sell
2016-10-01,2.95,0,1.11,2.4,4.29,0,1.36,2.42,2.95,2.4,0,0,4.13,2.42,4.31,1.11, 0.0052187, 0.0046858, 0.00312244, 0.0021262,-0.0087511,buy
2016-10-02,1.56,0,5.9,7.45,5.66,2.62,2.95,0.9,3.41,5.9,0.9,2.97,7.01,0,1.25,5.6, 0.0020063, 0.0042336, 0.00422077, 0.0037730, 0.0025005,buy
2016-10-03,0,2.92,2.22,2.92,8.74,2.7,4.82,1.34,2.92,2.92,4.29,2.7,7.82,0,2.79,2.22,-0.0008633, 0.0015043, 0.00170183,-0.0003825,-0.0049038,buy
2016-10-04,2.58,0,2.84,0,2.38,2.97,5.36,2.04,0,2.58,5.01,1.36,2.38,4,0,2.84,-0.0003733, 0.0059020, 0.00590199, 0.0062229, 0.0059020,buy
2016-10-05,0,1.62,2.79,0,0,5.57,8.79,3,2.79,0,5.92,2.92,0,5.55,2.97,1.62,-0.0061902,-0.0036722,-0.00667563,-0.0061902,-0.0043515,sell
2016-10-06,0,5.02,0,0,2.53,0,5.64,6.93,2.51,0,2.89,0,2.62,6.62,2.97,2.51,-0.0045927,-0.0035769,-0.00061016,-0.0032815, 0.0003964,sell
2016-10-07,5.47,0,2.62,0,0,0,0,10.05,5.62,2.58,1.9,2.62,0,2.95,0,2.47, 0.0052693, 0.0075542, 0.00350831, 0.0073437, 0.0052428,buy
2016-10-08,4.45,0,2.97,0,0,0,0,8.51,4.86,0,4.18,1.77,2.56,2.56,0,0,-0.0005461,-0.0037982,-0.00035353, 0.0014939,-0.0023847,sell
2016-10-09,0,2.58,0,0,0,0,2.79,5.28,0,2.79,0,0,2.58,2.95,2.49,2.79,-0.0056721,-0.0069384,-0.00612441,-0.0056721,-0.0053714,sell
2016-10-10,8.17,1.34,0,0,0,4.37,0,2.74,2.74,4.34,6.17,2.84,2.18,0,0,0, 0.0074158, 0.0094607, 0.00841658, 0.0084166, 0.0085305,buy
2016-10-11,7.56,4.23,5.13,0,5.54,3,1.99,0,0,5.64,8.5,1.7,4.51,2.87,2.97,4.23,-0.0055820,-0.0029239,-0.00371269,-0.0051786,-0.0058386,sell
2016-10-12,4.71,6.74,2.97,0,2.58,4.74,5.63,0,2.89,2.98,5.04,2.62,4.31,2.58,2.58,5.71, 0.0110907, 0.0025973, 0.00907208, 0.0025973, 0.0050831,buy
2016-10-13,2.77,0,10.06,3.27,2.97,5.3,2.51,0,2.58,1.68,2.74,2.97,8.25,2.51,1.42,4.73,-0.0125484,-0.0113007,-0.01085016,-0.0044477,-0.0121582,sell
2016-10-14,1.43,0,5.33,1.9,6.72,0,0,0,2.56,5.29,0,0,2.7,0,2.36,4.79,-0.0025981, 0.0024428,-0.01181080,-0.0028774,-0.0022264,buy
2016-10-15,0,0,4.8,8.15,0,0,0,4.89,0,2.06,2.36,2.82,2.74,4.89,0,2.97,-0.0087885,-0.0006292,-0.00067836,-0.0055250,-0.0007091,sell
2016-10-16,0,2.44,1.43,4.23,2.67,0,0,2.92,4.38,2.67,0,0,2.44,2.92,2.44,4.49,-0.0032026, 0.0009539,-0.00191398,-0.0105097,-0.0007371,sell
2016-10-17,5.32,0,8.13,0,0,6.9,0,0,2.97,2.36,2.74,2.42,5.18,5.87,0,0,-0.0007429, 0.0039212,-0.00409939, 0.0018992,-0.0016980,sell
2016-10-18,0,7.66,4.54,0,4.87,5.95,2.95,0,4.14,2.95,2.79,2.51,2.95,7.56,2.89,2.38, 0.0069108, 0.0068020, 0.00207768, 0.0037283, 0.0058798,buy
2016-10-19,2.72,4.06,5.65,2.45,0,7.74,0,2.62,3.11,3,2.72,1.34,3.98,7.08,2.72,4.26, 0.0058741, 0.0036201, 0.00303788, 0.0071723, 0.0069541,buy
2016-10-20,5.57,0,2.32,5.23,0,0,5.2,2.6,4.93,4.92,0,2.95,0,2.18,2.62,5.5, 0.0048945, 0.0052989, 0.00207440, 0.0051669, 0.0107205,buy
2016-10-21,0,0,0,5.64,0,2.92,2.34,2.53,2.97,0,2.53,0,5.26,2.67,0,0, 0.0111616, 0.0083515, 0.00704745, 0.0111912, 0.0102106,buy
2016-10-22,2.65,0,0,1.29,0,4.96,0,10.46,4.03,2.65,0,2.42,4.96,0,2.7,2.6, 0.0084732, 0.0010393, 0.01100049, 0.0092606, 0.0071431,buy
2016-10-23,0,5.17,2.72,3,2.42,0,2.65,0,3,2.89,2.65,0,2.42,2.72,0,2.28,-0.0032361,-0.0012152,-0.00243783, 0.0044949, 0.0032723,sell
2016-10-24,5.15,2.97,4.78,1.29,0,2.77,0,0,3.91,2.72,2.77,0,0,2.06,0,5.5, 0.0018305,-0.0042051, 0.00215898, 0.0043524, 0.0021590,buy
2016-10-25,1.32,6.51,0,0,2.47,0,7.7,1.9,1.32,0.71,4.11,2.7,4.74,2.4,3.74,4.11, 0.0001467, 0.0031459,-0.00296907, 0.0004152, 0.0033169,buy
2016-10-26,2.47,2.56,2.87,2.42,1.48,5.37,4.34,3.63,2.56,3.81,4.43,2.84,4.2,2.47,4.49,3.55,-0.0065603,-0.0071029,-0.00260567,-0.0032702,-0.0068150,sell
2016-10-27,0,2.95,3.75,0,4.05,0,4.88,2.79,5.44,2.72,2.16,1.85,1.46,0,5.2,2.59,-0.0019363, 0.0041732, 0.00153740, 0.0015820,-0.0045576,buy
2016-10-28,0,8.25,0,0,8.35,0,3,5.37,2.89,8.36,2.65,2.72,2.89,2.77,5.23,2.6, 0.0069455, 0.0016731, 0.00356689,-0.0034444,-0.0087336,buy
2016-10-29,0,4.61,2.77,5.14,0,2.89,2.75,2.97,2.42,9.05,0,0,3.97,0,1.39,5.69, 0.0027236, 0.0039267, 0.01147167, 0.0015540, 0.0039267,buy
2016-10-30,0,3.93,0,0,6.01,0,6.34,1.71,0,3.93,3.06,2.79,6.34,2.95,2.58,1.71,-0.0009268,-0.0004158,-0.00021360, 0.0012873, 0.0046685,buy
2016-10-31,2.6,1.94,2.72,0,8.34,0,6.43,0.58,0.58,2.6,5.67,1.52,5.6,5.44,0,2.72,-0.0042587,-0.0046596,-0.00512121,-0.0023403,-0.0023568,sell
2016-11-01,0,2.97,4.19,0,1.87,5.56,2.95,1.32,4.14,0,4.71,0,5.92,2.72,0,1.37,-0.0091207,-0.0038065,-0.00584983,-0.0087573,-0.0058498,sell
2016-11-02,0,7.59,0,0,9.68,0,6.81,5.57,5.86,0,4.68,2.58,6.62,4.55,2.92,2.44,-0.0014983, 0.0036474, 0.00431071,-0.0014096,-0.0014096,buy
2016-11-03,4.96,0,0,0,3,2.79,2.97,7.03,5.34,4.16,3,0,0,2.97,2.79,2.49,-0.0093881,-0.0112523,-0.00938812,-0.0095548,-0.0057308,sell
2016-11-04,4.58,0,0,0,2.51,2.89,0,4.21,1.24,2.97,2.51,2.89,2.44,0,0,2.14,-0.0033560,-0.0074095,-0.00777787,-0.0077779,-0.0077779,sell
2016-11-05,2.95,0,0,0,1.23,0,8.82,7.77,0,4.56,4.12,2.87,0,3.37,2.65,5.69,-0.0091079,-0.0022526,-0.00910793,-0.0070737,-0.0084150,sell
2016-11-06,5.72,2.6,2.08,0,0,0,2.14,2.72,4.11,3,0,0,2.6,2.14,0,3.41,-0.0009872,-0.0009872,-0.00202264,-0.0007195,-0.0026714,sell
2016-11-07,7.74,0,6.33,0,2.97,2.67,2.95,2.82,3.68,4.91,2.53,0,2.65,5.92,2.82,2.97, 0.0011987,-0.0090691, 0.00057831, 0.0038803, 0.0003357,buy
2016-11-08,1.77,2.56,2.97,0,2.67,2.4,6.52,2.92,7.16,2.67,2.56,2.92,0,4.1,0,2.4,-0.0041383,-0.0088273,-0.00160448,-0.0026150,-0.0009833,sell
2016-11-09,0,0,5.03,2.65,0,6.68,0,0,5.34,0,2.56,0,2.65,1.39,0,2.42,-0.0063929,-0.0036577,-0.00018920,-0.0063449,-0.0002548,sell
2016-11-10,5.44,0,0,0,4.78,1.58,2.95,0,2.34,2.53,1.58,2.62,0,2.95,2.82,2.44,-0.0046372,-0.0046372,-0.00500843, 0.0113074,-0.0043318,sell
2016-11-11,1.39,2.92,3.18,1.99,0,2.97,0,0,0,1.39,4.96,0,2.36,0,2.92,0.82,-0.0088559, 0.0037721,-0.00607725,-0.0060772,-0.0011897,sell
2016-11-12,3,5.35,4.7,2.62,2.7,4.59,0,2.77,2.79,5.7,4.24,2.95,2.4,5.74,2.62,4.7, 0.0000961,-0.0040339, 0.00084346, 0.0064560, 0.0063216,sell
2016-11-13,5.11,0,7.27,0,0,5.06,0,0,0,4.85,1.7,2.6,2.62,2.7,0,2.97,-0.0054283,-0.0057852,-0.00101465,-0.0075145,-0.0012716,sell
2016-11-14,2.62,1.99,7.24,2.79,5.49,0,2.97,0,5.27,2.97,4.96,0,0,2.62,2.79,4.49, 0.0067122,-0.0003702, 0.00907459, 0.0091133, 0.0092053,buy
2016-11-15,2.18,5.23,2.95,2.84,0,6.9,0,2.97,5.9,1.42,4.76,2.84,2.97,2.65,0,2.53, 0.0038708,-0.0010957, 0.00815740, 0.0039054, 0.0035706,buy
2016-11-16,2.38,2.95,5.06,0,0,2.77,5.29,2.79,2.34,5.56,2.38,0,0,2.72,2.34,5.9,-0.0050514,-0.0076713,-0.00747489,-0.0062922,-0.0076713,sell
2016-11-17,0,7.58,2.62,0,0,2.97,2.95,2.12,2.92,2.97,0,2.62,5.07,0,2.62,2.04,-0.0039163,-0.0030442,-0.00623442,-0.0041847,-0.0036684,sell
2016-11-18,7.45,4.33,0.91,2.49,0,4.5,0,10.87,4.25,4.12,2.74,2.44,8.79,2.49,2.95,2.77, 0.0012734,-0.0065990,-0.00099222, 0.0018994, 0.0098845,sell
2016-11-19,5.97,2.58,1.85,0,2.82,0,0,0,0,2.58,0,3,7.64,0,0,0, 0.0094892, 0.0096001, 0.00959333, 0.0063479, 0.0062059,buy
2016-11-20,8.75,0,8.42,0,0,1.23,2.65,0,2.6,2.58,3.88,1.94,4.37,2.89,0,2.79, 0.0014965, 0.0011952, 0.00036315, 0.0009162, 0.0014534,buy
2016-11-21,0,8.31,2.34,0,0,7.06,1.17,2.47,2.72,0,6.52,0,2.34,4.53,2.47,2.77,-0.0000139, 0.0035466,-0.00045054, 0.0010264,-0.0007895,buy
2016-11-22,2.53,2.08,0,1.03,5.81,5.95,2.97,2.49,2.08,1.03,8.89,2.49,2.49,8.37,0,0, 0.0044110, 0.0008067, 0.00441096, 0.0019018, 0.0049756,buy
2016-11-23,0,0,5.77,2.56,2.97,3.74,4.32,0,2.95,2.56,3.9,0,0,5.09,2.04,2.82, 0.0094148, 0.0102730, 0.00814290, 0.0118514, 0.0128243,buy
2016-11-24,0,0,0,0,2.89,0,2.92,1.73,0,0,1.73,0,2.89,1.73,2.92,0,-0.0045715,-0.0051206,-0.00457150,-0.0048253,-0.0045536,sell
2016-11-25,2.01,0,2.77,5.28,0,5.53,2.51,7.42,3.12,4.57,5.55,2.51,2.79,5.62,2.74,4.17,-0.0042563,-0.0020058,-0.00271064,-0.0032284,-0.0010359,sell
2016-11-26,5.59,3.83,0,0,2.97,2.87,1.62,4.99,2.67,5.39,2.04,2.87,1.62,1.79,2.97,4.31, 0.0058843, 0.0023164, 0.00545399, 0.0049477, 0.0023164,buy
2016-11-27,4.7,4.97,0,0,2.97,0,5.33,1.29,4.97,1.29,2.97,0,2.51,2.82,0,4.7, 0.0036182, 0.0036182, 0.00479644, 0.0052385, 0.0027401,buy
2016-11-28,2.89,5.44,5.16,0,2.72,4.63,1.48,3.28,6.37,4.37,2.16,2.72,1.43,2.47,0,6.08,-0.0002968,-0.0020297, 0.00897153, 0.0020761,-0.0048404,sell
2016-11-29,0.96,7.14,0,0,1.84,4.29,2.97,10.66,6.55,2.97,3.66,0,5.65,3.43,2.65,5.6,-0.0094800,-0.0085118,-0.00869346,-0.0049322,-0.0027217,sell
2016-11-30,7,1.7,0,0,5.69,0,4.62,10.5,5.69,4.69,4.19,0,4.02,5.69,0,5.23, 0.0052035, 0.0052035, 0.00225488, 0.0055794, 0.0015976,buy
2016-12-01,4.34,2.95,0,0,2.51,0,0,1.38,1.38,0,2.72,2.84,4.57,2.51,0,0,-0.0083725,-0.0068724,-0.00482078,-0.0066783,-0.0064762,sell
2016-12-02,5.58,1.7,0,0,3.85,0,0,2.58,0,0,5.58,0,4.28,3.76,2.53,0,-0.0115307,-0.0079913,-0.01137934,-0.0115016,-0.0115016,sell
2016-12-03,1.94,2.58,0,0,2.44,2.51,2.51,5.69,2.74,2.51,1.94,2.44,2.58,0,2.51,2.95,-0.0006036, 0.0060585,-0.00021051,-0.0015869,-0.0014538,sell
2016-12-04,0,0,2.38,0,1.61,2.56,3.58,0,0,2.56,0,1.61,2.38,0,2.92,0.66,-0.0030189, 0.0003933,-0.00100559,-0.0010883,-0.0024327,buy
2016-12-05,2.72,0,0,0,6.63,2.42,7.55,0,3.74,4.23,2.72,2.42,0,2.4,0,3.81,-0.0054172, 0.0078622, 0.00624205, 0.0032602, 0.0060389,buy
2016-12-06,0,2.36,0,2.49,4.28,7.99,6.99,0,4.64,2.87,2.36,2.47,2.49,3.81,0,5.47, 0.0058695, 0.0070440, 0.00793650, 0.0052745, 0.0069506,buy
2016-12-07,1.34,0,2.95,0,11.51,1.36,8.73,2.92,5.62,5.92,2.95,0,1.34,5.76,4.28,5.86, 0.0078484, 0.0053762, 0.00375925, 0.0107349, 0.0053762,buy
2016-12-08,2.97,0,2.89,0,4.16,1.54,5.51,2.14,2.38,1.58,1.46,2.14,5.86,2.58,1.54,1.67,-0.0039701,-0.0034906,-0.00440768,-0.0047580,-0.0048235,sell
2016-12-09,5.07,1.59,1.84,2.6,2.47,1.76,2.97,5.41,2.87,2.47,5.57,2.62,5.53,2.79,4.73,2.42, 0.0023411,-0.0014826, 0.00193486,-0.0014826,-0.0014826,buy
2016-12-10,1.25,5.06,0,0,0,4.89,2.77,0.88,0,3.8,2.77,0,3.97,0,4.31,0,-0.0085996,-0.0105811,-0.01176503,-0.0105811,-0.0040711,sell
2016-12-11,11.52,0,4.88,0,5.43,3.85,4.29,2.16,3.98,6.77,3.59,2.56,2.4,2.87,4.82,5.14,-0.0031134,-0.0073657,-0.00722064,-0.0078853,-0.0052908,sell
2016-12-12,5.94,7.7,1.17,0,1.43,10.32,0,4.62,6.78,5.97,2.28,2.82,2.79,2.6,2.53,5.41,-0.0118796,-0.0111817,-0.01198668,-0.0125258,-0.0111817,sell
2016-12-13,6.35,0,8.24,1.7,0,4.78,5.35,6.84,5.22,5.96,2.4,2.95,5.79,2.34,4.52,4.08, 0.0116273,-0.0004536, 0.00481519, 0.0074124, 0.0089652,buy
2016-12-14,0,0,2.56,2.87,0,3,2.18,0,0,0,0,0,4.74,0,5.87,0,-0.0023008,-0.0036904,-0.00637730,-0.0027868,-0.0036904,sell
2016-12-15,2.74,0,0,4.89,0,4.56,2.38,7.7,2.47,2.74,2.79,2.42,4.12,2.47,2.82,2.44, 0.0100396, 0.0088559, 0.00577956, 0.0057774, 0.0105559,buy
2016-12-16,0,2.89,2.62,0,0,5.5,0,1.43,1.43,2.89,0,0,2.97,0,5.15,0,-0.0012405,-0.0027106,-0.00930708,-0.0031617,-0.0021509,sell
2016-12-17,0,4.47,5.09,0,2.72,2.26,2.77,0,0,1.85,2.77,2.65,2.72,3.21,4.88,0, 0.0033429, 0.0015028,-0.00436573,-0.0048662,-0.0045604,sell
2016-12-18,8.01,5.42,2.6,0,0,2.04,1.7,0,2.65,2.6,1.7,2.95,0,3.34,4.48,2.92,-0.0014410,-0.0024751,-0.00032953, 0.0016588,-0.0022714,buy
2016-12-19,4.33,5.35,0,0,0,4.46,0,0,2.56,0,2.62,2.97,2.44,2.24,1.84,2.79,-0.0016268,-0.0059557,-0.00325681,-0.0057454,-0.0042022,sell
2016-12-20,2.6,0,5.29,2.87,2.74,3.79,0,0,2.82,2.87,2.74,0,0,4.72,1.67,2.47, 0.0071406, 0.0078464, 0.00728135, 0.0083133, 0.0076979,buy
2016-12-21,0,0,0,0,5.46,4.51,0,2.92,0,0,0,0,2.97,5.49,4.43,0, 0.0014127,-0.0009190, 0.00299474,-0.0013266,-0.0011800,buy
2016-12-22,0,0,2.82,5.06,2.95,6.27,0,5.38,2.62,2.82,2.4,2.89,2.74,7.6,1.37,2.44, 0.0106188, 0.0107755, 0.01126393, 0.0133883, 0.0104346,buy
2016-12-23,0,0,0,0,1.32,1.25,2.53,0,0,0,0,0,0,1.32,3.78,0,-0.0019443,-0.0021650,-0.00194431,-0.0019443, 0.0004706,sell
2016-12-24,1.77,2.42,0,0,0,0,9.01,0,0,2.42,1.77,2.95,3,1.62,0,1.44,-0.0063894,-0.0060546,-0.00752548,-0.0063621,-0.0063894,sell
2016-12-25,5.97,1.92,5.59,0.73,5.61,7.18,6.62,0,4.03,5.77,7.73,2.77,0.73,2.51,2.65,7.43,-0.0043539,-0.0073855,-0.01119423,-0.0049118,-0.0085076,sell
2016-12-26,3.41,7.91,0,1.51,8.46,8.23,5.04,2.49,5.33,3,7.47,2.67,5.38,2.79,2.79,7.62, 0.0096113, 0.0076146, 0.01099459, 0.0082025, 0.0104125,buy
2016-12-27,7.61,2.6,0,3,5.04,4.18,5.65,2.53,6.84,2.53,5.3,2.04,5.97,3,0,4.93, 0.0039860,-0.0033747,-0.00048513,-0.0027632,-0.0002088,sell
2016-12-28,6.4,1.47,0,2.84,0,4.25,1.25,0,6.76,0,1.47,0,6.68,0,2.95,1.3,-0.0004689, 0.0047600,-0.01074470,-0.0038766,-0.0025373,buy
2016-12-29,5.59,0,0,1.38,0,2.97,0,0,2.97,0,0,2.65,6.97,1.74,4.73,0, 0.0011751, 0.0005702, 0.00375765, 0.0035107, 0.0014495,buy
2016-12-30,1.9,2.7,0,0,0,1.7,2.62,8.34,4.62,2.62,2.84,0,4.6,2.77,0,2.58,-0.0008889,-0.0065646, 0.00091181,-0.0016262, 0.0038171,sell
2016-12-31,0,0,2.49,0,5.47,2.87,0,0,0,2.87,0,2.77,2.49,0,2.7,0, 0.0061795, 0.0058737, 0.00918180,-0.0004017, 0.0022320,buy
2017-01-01,2.51,0,0,0,4.97,2.82,4.89,0,2.4,2.44,2.51,2.82,0,2.53,0,2.49, 0.0062657, 0.0088441, 0.01260567, 0.0105803, 0.0109183,buy
2017-01-02,0,2.51,0,2.67,0,9.32,2.95,0,1.47,0,2.51,2.95,2.67,2.53,2.62,2.7,-0.0080092,-0.0088715,-0.00893398,-0.0101509,-0.0100697,sell
2017-01-03,0,0,0,0,2.36,2.36,5.54,0,2.36,1.36,0,0,0,2.82,2.72,2.36,-0.0013360,-0.0022555,-0.00517834,-0.0065821, 0.0038078,sell
2017-01-04,0,0,2.87,0,5.27,2.24,0,2.65,2.95,2.47,2.87,2.65,0,2.24,0,2.32,-0.0056625,-0.0056625,-0.00566255,-0.0005905,-0.0056625,sell
2017-01-05,0,0,2.89,0,0,2.97,0,5.32,0,0,0,0,2.89,6.53,2.7,0, 0.0074141, 0.0058686, 0.00702423, 0.0070242, 0.0070242,buy
2017-01-06,2.56,2.82,0,2.87,2.42,1.54,0,0,2.87,2.42,2.87,2.56,2.82,3.8,0,2.65, 0.0035573, 0.0029844, 0.00358732, 0.0037645, 0.0021025,buy
2017-01-07,2.65,2.36,0,1.3,0,4.48,0,0,0,2.84,0,2.36,3.95,2.97,0,1.64,-0.0082960,-0.0117366,-0.01193460,-0.0097587,-0.0119238,sell
2017-01-08,5.42,1.31,5.22,2.95,5.35,2.95,2.82,0,2.82,2.82,3.91,2.62,2.95,4.54,2.47,5.48, 0.0070807, 0.0084889, 0.00803932,-0.0004433, 0.0095414,buy
2017-01-09,0,12.04,0,2.49,0,7.21,1.26,3.9,2.49,0,5.35,0,6.22,3.84,2.72,6.28,-0.0004611,-0.0004611,-0.00046112, 0.0012574,-0.0030596,buy
2017-01-10,2.82,5.79,5.72,2.47,0,0,9.33,6.82,2.6,4.68,6.72,2.47,2.95,5.19,2.95,5.39, 0.0036671, 0.0084668, 0.00591215, 0.0033558,-0.0004480,buy
2017-01-11,0,2.4,0,0,0,2.3,8.84,4.7,2.3,2.95,2.44,0,5.32,2.97,0,2.26, 0.0061639,-0.0004450,-0.00041542, 0.0070504, 0.0073225,buy
2017-01-12,2.89,0,1.38,5.27,0,5.29,3.82,11.75,6.6,4.79,5.76,1.38,2.32,4.79,2.4,2.36, 0.0068355, 0.0041641, 0.00311607, 0.0092338, 0.0053683,buy
2017-01-13,0,2.84,2.36,0,2.32,1.82,0,3.02,3.3,2.84,1.54,2.36,2.32,0,0,0, 0.0037125, 0.0030050, 0.00105294, 0.0047695, 0.0047695,buy
2017-01-14,5.21,2.74,8.13,0,1.71,0,2.51,3,5.79,3.72,2.51,2.74,0,2.62,2.56,4.13, 0.0026324, 0.0042590, 0.00880821, 0.0035840, 0.0016654,buy
2017-01-15,2.97,10.46,0,0,2.95,2.7,0,2.84,5.61,1.46,2.7,2.97,2.51,2.7,2.1,5.84,-0.0040941,-0.0018389,-0.00458990,-0.0018678,-0.0008248,sell
2017-01-16,2.53,3.96,3.87,2.44,5.6,0,0,1.37,2.61,5.18,4.24,0,0,2.53,2.72,5.23,-0.0095602,-0.0075421,-0.00754206,-0.0088968,-0.0101545,sell
2017-01-17,3.74,0,4.76,0,3.76,0,0,2.56,2.38,2.97,2.38,2.56,3.3,0,2.82,1.38,-0.0015309,-0.0018404, 0.00575255, 0.0067607,-0.0014993,sell
2017-01-18,2.26,0,3,0,0,0,0,2.53,0,1.7,3,0,2.26,2.53,0,0,-0.0028991,-0.0031867,-0.00187253,-0.0018725,-0.0075777,sell
2017-01-19,2.97,0,4.57,5.57,0,2.7,1.79,2.72,2.97,2.58,4.46,0,5.67,1.79,2.72,2.6,-0.0058172,-0.0049664,-0.00630258,-0.0065983,-0.0047981,sell
2017-01-20,1.47,2.74,0,0,0,0,8.23,1.46,0,2.74,0,2.72,3.98,3,1.46,0,-0.0067011,-0.0067523,-0.00864759,-0.0067642,-0.0066802,sell
2017-01-21,2.67,0,2.84,0,2.84,2.6,4.81,0,0,2.67,2.84,2.6,0,4.81,0,2.84, 0.0079025, 0.0071289, 0.01014267, 0.0096143, 0.0101427,buy
2017-01-22,0,2.4,2.58,0,3,2.79,2.47,2.97,4.31,0,0,0,2.97,2.79,2.47,3.67,-0.0049064, 0.0035344, 0.00734145, 0.0079321, 0.0003565,buy
2017-01-23,0,3.96,1.38,0,10.96,2.44,0,0,5.14,1.08,2.44,2.84,1.38,2.53,0,4.41, 0.0006333, 0.0104566, 0.00035401, 0.0038437,-0.0032425,buy
2017-01-24,5.44,0,3.99,0,7.4,2.56,2.56,2.77,5.92,5.11,3.6,0,2.95,1.46,2.56,5.46, 0.0008483,-0.0005316,-0.00053156,-0.0025316,-0.0041348,sell
2017-01-25,2.49,0,4.66,0,6.08,1.39,0,0,2.04,4.36,2.24,2.01,4.91,0,2.67,1.37,-0.0010951,-0.0022825, 0.00124511, 0.0038476,-0.0010951,buy
2017-01-26,0,2.58,3,0,1.3,2.97,2.42,5.25,1.3,7.12,5.65,2.95,2.58,2.53,0,2.6, 0.0010894, 0.0039413, 0.00391453, 0.0037335, 0.0069023,buy
2017-01-27,0,0,4.35,0,0,5.62,0,2.72,2.72,5.62,1.79,0,2.56,0,1.84,0, 0.0045752, 0.0037516, 0.00465065, 0.0050074, 0.0052691,buy
2017-01-28,0,0,0,0,5.86,0,2.18,0,0,0,0,2.89,0,4.05,2.84,2.18, 0.0095805, 0.0086948, 0.00958234, 0.0095805, 0.0066689,buy
2017-01-29,2.38,0,0,1.32,2.84,6.25,5.48,0,2.95,2.84,2.38,2.51,1.32,5.33,1.36,2.53,-0.0137136, 0.0057614,-0.00965474,-0.0083314,-0.0084957,sell
2017-01-30,0,5.12,0,2.56,2.53,7.06,1.46,0,2.53,0,2.65,0,5.03,3.97,4.09,2.97,-0.0078889,-0.0061682,-0.00912328,-0.0032283,-0.0068745,sell
2017-01-31,0,2.97,3.02,0,5.57,4.25,4.78,2.38,2.7,2.77,2.42,2.4,3.57,2.38,4.25,5.25, 0.0121007, 0.0063350, 0.00597162, 0.0061329, 0.0085083,buy
