Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,a0,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.001199, 0.001278,-0.0003149, 0.0034652, 0.0019574,buy
2017-03-01,none,a135,a45,none,a180,none,a0,a0,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.002120,-0.011004, 0.0052837,-0.0110061, 0.0151383,sell
2017-03-02,none,a135,a45,none,none,a60,none,none,none,none,none,none,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333, 0.001948,-0.010283, 0.0102286,-0.0011900, 0.0022332,sell
2017-03-03,none,none,none,none,a150,a60,none,none,none,none,none,none,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333, 0.034277, 0.023007, 0.0646259, 0.0347301, 0.0076501,buy
2017-03-04,none,none,none,a30,none,none,none,none,none,none,none,none,60.835,341.823333333333,13.14625,344.079583333333,25.985,-0.005042,-0.009441,-0.0063473,-0.0043169, 0.0049456,sell
2017-03-05,none,none,none,a30,a120,a90,a60,a60,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.019413,-0.019266,-0.0220148,-0.0008722,-0.0161364,sell
2017-03-06,none,none,none,none,a120,none,a60,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.014530, 0.009860, 0.0064057,-0.0027774, 0.0143881,buy
2017-03-07,none,none,none,none,none,a120,none,a90,none,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333,-0.021159,-0.024644,-0.0185915,-0.0255489,-0.0214437,sell
2017-03-08,none,none,none,none,a90,none,a90,none,none,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885,-0.026604,-0.024059,-0.0201906,-0.0245867, 0.0093055,sell
2017-03-09,none,a150,a30,none,none,none,none,a120,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605, 0.014757, 0.016216, 0.0117273, 0.0097041, 0.0107384,buy
2017-03-10,none,a150,a30,none,a60,a150,a120,none,a150,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667,-0.034563,-0.031961,-0.0371793,-0.0426870, 0.0237163,sell
2017-03-11,none,none,none,none,none,none,none,a150,a150,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.047240, 0.055256, 0.0426904, 0.0571482, 0.0494828,buy
2017-03-12,none,none,none,none,none,none,a150,none,a150,a30,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775, 0.016694, 0.018215, 0.0153876, 0.0169024, 0.0180391,buy
2017-03-13,none,none,none,none,none,a180,none,none,none,a30,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.010725,-0.010724,-0.0331900,-0.0047844, 0.0032842,sell
2017-03-14,none,none,none,none,a0,none,none,a180,none,a30,none,none,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.022258,-0.020578,-0.0142802,-0.0112179, 0.0025389,sell
2017-03-15,none,none,none,none,none,a150,a180,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93, 0.001865, 0.001342, 0.0113387, 0.0003229,-0.0031319,buy
2017-03-16,none,none,none,none,none,a150,none,a150,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.000440,-0.004930,-0.0040508,-0.0050039, 0.0210261,sell
2017-03-17,none,none,none,none,none,none,a150,none,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.020854,-0.023911,-0.0237747,-0.0339253,-0.0273915,sell
2017-03-18,none,none,none,a0,none,a120,none,a120,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085,-0.026802,-0.019867,-0.0572763,-0.0211627,-0.0572952,sell
2017-03-19,none,none,none,none,a60,a120,none,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795, 0.039103, 0.045864, 0.0447562, 0.0201281, 0.0425784,buy
2017-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515, 0.021580, 0.024625, 0.0127365, 0.0152304, 0.0083149,buy
2017-03-21,none,none,none,none,none,a90,none,a90,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333, 0.023003, 0.001012, 0.0009291, 0.0236520, 0.0205311,buy
2017-03-22,none,none,none,none,a90,a90,a90,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333,38.9425,-0.007293,-0.005899,-0.0129654,-0.0074497,-0.0094385,sell
2017-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655,-0.026616,-0.025446,-0.0270083,-0.0243543,-0.0224837,sell
2017-03-24,none,a180,none,none,a120,a60,a60,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.026313, 0.007022,-0.0269473,-0.0338772,-0.0413979,sell
2017-03-25,none,a180,a0,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667, 0.003678, 0.014252, 0.0130146, 0.0026175,-0.0175033,buy
2017-03-26,none,none,a0,none,a150,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667, 0.027484, 0.004477, 0.0211618, 0.0286678,-0.0033681,buy
2017-03-27,none,none,a0,none,none,none,none,a0,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333,-0.005427, 0.032137, 0.0117854, 0.0206082, 0.0132073,buy
2017-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667,-0.012686, 0.030420,-0.0062478, 0.0106690, 0.0160939,buy
2017-03-29,none,none,none,none,a180,a0,a0,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333,-0.024448, 0.002514,-0.0189508,-0.0063092,-0.0027524,sell
2017-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333, 0.041111, 0.020419, 0.0207843, 0.0381821, 0.0036254,buy
2017-03-31,none,none,none,a30,a150,none,none,a60,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625, 0.017682, 0.017666, 0.0097903, 0.0159737,-0.0077410,buy
2017-04-01,none,none,none,a30,a120,none,none,none,none,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333, 0.009677, 0.004969, 0.0049841, 0.0041066,-0.0053133,buy
2017-04-02,none,none,none,a30,a120,a60,a60,a90,none,none,none,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667, 0.010050, 0.011734, 0.0122862, 0.0097258, 0.0062737,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667, 0.026298, 0.017069, 0.0086807, 0.0019298, 0.0219767,buy
2017-04-04,none,none,none,none,a90,none,a90,a120,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333, 0.010912, 0.009587,-0.0049147, 0.0025590, 0.0078361,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667, 0.017865, 0.008635, 0.0000732, 0.0019298, 0.0142608,buy
2017-04-06,none,none,none,none,a60,none,a120,none,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667, 0.033256, 0.027039, 0.0111758, 0.0182759, 0.0242516,buy
2017-04-07,none,none,none,none,none,a120,none,a150,a180,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667,-0.012122,-0.004522,-0.0047740,-0.0091268,-0.0106798,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667,-0.006160,-0.008970,-0.0007423,-0.0090948,-0.0134251,sell
2017-04-09,none,none,none,none,none,a150,a150,a180,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.004067, 0.018297, 0.0078726, 0.0076047, 0.0086725,buy
2017-04-10,none,none,none,none,a0,none,none,none,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.009451,-0.008608,-0.0011176,-0.0075219, 0.0002542,sell
2017-04-11,a30,none,none,none,a0,none,a180,a150,none,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.015199,-0.013534,-0.0048011,-0.0058936,-0.0031978,sell
2017-04-12,a30,none,none,none,none,a180,none,none,none,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77,-0.009979,-0.012818,-0.0128499,-0.0137638,-0.0088920,sell
2017-04-13,a30,none,none,none,none,none,a150,none,none,a0,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.011786,-0.008688,-0.0179244,-0.0082670,-0.0118644,sell
2017-04-14,a30,none,none,none,none,a150,a150,a120,none,a0,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667, 0.003223, 0.006541,-0.0178837, 0.0054197,-0.0009457,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,a0,none,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.005010, 0.012149, 0.0215778, 0.0046520, 0.0089023,buy
2017-04-16,none,none,none,none,none,none,a120,a90,none,none,none,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575,-0.000021,-0.003086,-0.0163610,-0.0032524,-0.0079046,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375,-0.015897,-0.000148, 0.0066497, 0.0022222,-0.0050793,buy
2017-04-18,none,none,none,none,a90,none,a90,none,none,none,none,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475, 0.005033, 0.009581, 0.0070157, 0.0113842, 0.0094701,buy
2017-04-19,none,none,none,none,none,a90,a90,a60,none,none,none,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.002602,-0.002572,-0.0013598,-0.0009431,-0.0004126,sell
2017-04-20,none,none,none,none,a120,none,none,none,none,none,none,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.016477, 0.006541, 0.0110939, 0.0074964, 0.0121800,buy
2017-04-21,none,none,none,none,none,a60,a60,none,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.002624,-0.007134, 0.0018761, 0.0112360,-0.0108994,sell
2017-04-22,none,none,none,a30,none,none,none,none,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334,-0.011878,-0.003481,-0.0112295,-0.0219555,-0.0011792,sell
2017-04-23,none,none,none,a30,a150,none,none,a0,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125,-0.016929,-0.001166,-0.0047256,-0.0224305, 0.0015464,sell
2017-04-24,none,none,none,a30,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333,-0.009375, 0.001651,-0.0148474,-0.0281405, 0.0048917,sell
2017-04-25,none,none,none,none,a180,a0,a0,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333,-0.034203,-0.005257,-0.0154965,-0.0113299,-0.0081830,sell
2017-04-26,none,none,a0,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.001983, 0.012676, 0.0027955, 0.0015177, 0.0015177,buy
2017-04-27,none,none,a0,none,a150,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.038623, 0.024765, 0.0403659, 0.0374963, 0.0302787,buy
2017-04-28,none,none,a0,none,none,none,none,a60,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.028157,-0.021304,-0.0241982,-0.0233673,-0.0208499,sell
2017-04-29,none,none,a0,none,a120,a60,a60,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667, 0.012008, 0.004881, 0.0034618,-0.0098137, 0.0084899,buy
2017-04-30,none,none,a0,none,none,none,none,a90,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.003862, 0.004367, 0.0047387, 0.0105525, 0.0017091,buy
2017-05-01,none,none,a0,none,a90,a90,a90,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.004989, 0.006843,-0.0371775, 0.0007473, 0.0035240,buy
2017-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.027974, 0.027117, 0.0104266, 0.0246381, 0.0234687,buy
2017-05-03,none,none,none,none,a60,a120,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.032776, 0.035627, 0.0469891, 0.0302265, 0.0356169,buy
2017-05-04,none,none,none,none,none,a120,a120,a150,a150,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.083628, 0.077730, 0.0716356, 0.0819627, 0.0765476,buy
2017-05-05,a45,none,none,none,none,none,none,none,a150,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.010468, 0.008303, 0.0101570,-0.0160596,-0.0183952,buy
2017-05-06,a45,none,none,none,none,a150,a150,none,a150,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667, 0.013423, 0.006634, 0.0049743,-0.0081992,-0.0175509,buy
2017-05-07,a45,none,a0,none,a0,none,none,a180,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02,-0.004948,-0.016915,-0.0206798,-0.0154827,-0.0201538,sell
2017-05-08,a45,none,a0,none,a0,a180,a180,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.020419, 0.008900, 0.0092952,-0.0248005, 0.0116964,buy
2017-05-09,none,none,a0,none,none,none,none,a150,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.016964, 0.028130, 0.0201787, 0.0390659, 0.0025072,buy
2017-05-10,none,none,a0,none,none,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667,-0.012922, 0.009366, 0.0137024,-0.0038593,-0.0047179,buy
2017-05-11,none,none,a0,none,none,a150,a150,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.045589, 0.044805, 0.0472056, 0.0516434, 0.0516215,buy
2017-05-12,none,none,a0,none,a60,none,none,a120,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333, 0.000222,-0.001140, 0.0044026, 0.0107482, 0.0019653,buy
2017-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975, 0.052290, 0.045608, 0.0495877, 0.0511052, 0.0550636,buy
2017-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.001297, 0.011074, 0.0166821, 0.0138641,-0.0019662,buy
2017-05-15,none,none,none,none,a90,none,none,a90,none,a30,none,none,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.013967,-0.009322,-0.0038587,-0.0121348, 0.0206610,sell
2017-05-16,none,none,none,none,none,a90,a90,none,none,a30,none,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.017057,-0.007306, 0.0238476,-0.0165100,-0.0110018,sell
2017-05-17,none,none,none,none,a120,none,none,a60,none,a30,none,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.037354, 0.038672, 0.0395674, 0.0461473, 0.0421831,buy
2017-05-18,none,none,none,none,none,none,a60,none,a135,a30,a180,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.035974, 0.031912, 0.0326068, 0.0487863, 0.0569998,buy
2017-05-19,none,none,none,none,none,a60,none,none,a135,none,a180,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333, 0.038224, 0.028001, 0.0329904, 0.0536515, 0.0607279,buy
2017-05-20,none,none,none,none,a150,none,none,none,a135,none,a180,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.042378, 0.030105, 0.0341443, 0.0511945, 0.0561881,buy
2017-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375,-0.010039, 0.044615,-0.0026710, 0.0364590, 0.0372887,buy
2017-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.044654, 0.043969, 0.0452305, 0.0431899, 0.0485894,buy
2017-05-24,none,none,none,none,a150,a0,none,none,none,none,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333, 0.047404, 0.027055, 0.0401408, 0.0440686, 0.0037658,buy
2017-05-26,none,none,none,none,a120,none,none,a60,none,none,none,none,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.007019, 0.075029, 0.0725222, 0.0681836, 0.0734708,buy
2017-05-27,none,a150,none,none,none,none,a60,none,none,none,none,none,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.014186,-0.004376,-0.0493408,-0.0541223,-0.0541223,sell
2017-05-28,none,a150,none,none,a90,a60,none,a90,none,none,none,none,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.013817, 0.036408, 0.0318247,-0.0177087,-0.0177087,buy
2017-05-29,a60,none,none,none,none,none,a90,a90,none,none,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.012678, 0.029943, 0.0242876, 0.0186819,-0.0174086,buy
2017-05-30,a60,none,none,none,a60,a90,none,none,none,none,none,none,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.033309,-0.006749,-0.0298254,-0.0371949,-0.0469641,sell
2017-05-31,a60,none,none,none,none,none,a120,a120,none,none,none,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025,-0.023314, 0.021109, 0.0085025, 0.0072417,-0.0209538,buy
2017-06-01,a60,none,none,none,none,none,none,none,none,a45,none,none,160.54625,50.575,25.3541666666667,71.165,87.8704166666667,-0.003620, 0.046579,-0.0049033, 0.0300915,-0.0026751,buy
2017-06-02,none,none,none,none,none,a120,a150,a150,a120,a45,none,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.027830, 0.021889, 0.0357570, 0.0321767, 0.0393602,buy
2017-06-03,none,none,none,none,none,none,none,none,a120,a45,none,a0,185.931666666667,53.89375,27.26,73.08,89.2025, 0.029440, 0.018415, 0.0347418, 0.0291883, 0.0524352,buy
