Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,2,4,0,0,1,5,0,2,5,4,3,3,4,3,4,3,5,2,2,0, 0.0023648, 0.00271467, 0.00228717, 0.00322214, 0.00228717,sell
2016-06-04,4,2,0,0,1,2,2,0,8,5,1,3,4,0,3,3,6,5,3,3,-0.0007261,-0.00072608,-0.00215740,-0.00266033,-0.00234840,buy
2016-06-05,3,1,0,1,0,3,0,3,10,6,2,3,1,2,3,3,6,4,3,0,-0.0026915,-0.00416441,-0.00880117,-0.00630136,-0.00339897,sell
2016-06-06,1,2,1,1,0,2,1,4,7,4,4,4,2,3,3,2,3,2,0,2,-0.0005917,-0.00032725,-0.01708408,-0.01056429,-0.00059170,sell
2016-06-07,1,4,2,0,0,4,1,6,6,5,4,4,2,2,2,4,5,3,2,5,-0.0042365,-0.00911844,-0.01578445,-0.00876348,-0.01171351,sell
2016-06-08,1,3,2,0,1,1,5,5,5,4,5,5,5,2,1,5,6,3,3,5, 0.0099027, 0.00834737, 0.00875371, 0.01632412, 0.00873144,buy
2016-06-09,1,3,1,1,1,3,0,6,5,5,4,3,5,1,1,4,5,3,2,2,-0.0035155,-0.00756153,-0.01516339,-0.00860609,-0.00012550,sell
2016-06-10,1,3,1,2,1,1,0,5,5,6,5,0,5,1,0,2,3,6,2,0, 0.0090402, 0.01474799,-0.00105587, 0.00687799, 0.01634482,buy
2016-06-11,3,1,2,1,2,0,0,5,4,5,5,3,4,0,4,4,3,6,0,1, 0.0009152, 0.00000281, 0.00756066,-0.00617269,-0.00032739,sell
2016-06-12,3,2,0,4,1,0,0,5,4,5,7,3,3,1,0,3,4,6,1,0, 0.0072935, 0.00611500, 0.00917948, 0.00611500, 0.00545818,buy
2016-06-13,1,3,0,4,0,0,1,3,2,2,3,0,5,1,1,0,3,5,0,1, 0.0035169, 0.00053496,-0.00021329, 0.00252697,-0.01517778,buy
2016-06-14,1,3,1,4,2,3,1,3,2,6,3,2,7,1,1,2,4,9,0,1, 0.0384533, 0.00560621, 0.02755480, 0.02309039, 0.03028434,buy
2016-06-15,1,3,2,5,2,1,3,3,2,9,4,3,4,1,1,3,4,9,1,1, 0.0199287,-0.00913204, 0.01874311,-0.01101585, 0.01917910,buy
2016-06-16,1,2,3,4,0,0,2,3,2,3,4,2,1,1,1,2,4,6,1,1,-0.0119155,-0.01303213, 0.01203847,-0.00391150,-0.01162424,sell
2016-06-17,2,2,0,6,0,0,2,3,2,5,4,2,3,0,0,2,4,7,1,0,-0.0054167,-0.00621170, 0.01390994,-0.00502390,-0.00156115,sell
2016-06-18,1,1,2,3,1,0,2,0,3,5,2,0,0,4,2,0,3,5,1,0,-0.0107364,-0.00325055,-0.00858660,-0.00540522,-0.01149150,sell
2016-06-19,1,3,0,2,1,1,2,0,6,5,3,1,2,0,2,1,3,5,0,4, 0.0075540, 0.00391460, 0.00785586, 0.00673405, 0.00815719,buy
2016-06-20,2,3,0,2,2,1,3,0,4,5,3,1,5,0,1,0,7,5,4,3,-0.0018244,-0.00182439,-0.00182439, 0.00097290,-0.00376271,sell
2016-06-21,2,3,0,4,0,0,1,1,3,1,1,2,3,1,3,2,3,1,0,4, 0.0018390,-0.01875280,-0.01672647,-0.01291092,-0.01826730,sell
2016-06-22,1,2,4,3,0,0,1,2,5,2,3,2,2,1,4,3,1,2,0,4,-0.0018845, 0.00084517, 0.00118294, 0.00020209,-0.00330433,buy
2016-06-23,1,2,5,6,0,1,1,0,2,1,4,3,1,1,2,3,1,1,1,5,-0.0008713,-0.00121855,-0.00001306,-0.00817184, 0.00018188,sell
2016-06-24,1,3,3,4,0,1,0,2,3,3,3,2,2,1,0,2,1,3,1,4,-0.0041153,-0.00523873,-0.00028591,-0.00369354,-0.00552289,sell
2016-06-25,2,4,1,3,0,0,2,2,3,6,2,1,2,0,4,1,1,6,1,3,-0.0047025, 0.00481273, 0.01120135, 0.00326736, 0.00013902,buy
2016-06-26,2,4,1,3,2,2,1,2,3,8,5,4,3,1,4,4,0,5,1,1,-0.0081402,-0.00806685,-0.01098538,-0.00160087,-0.01410041,sell
2016-06-27,1,3,2,3,0,3,0,2,4,5,5,0,4,1,3,0,1,5,1,0, 0.0124873, 0.01864799, 0.01334778, 0.01285805, 0.00193783,buy
2016-06-28,2,2,2,4,0,2,0,4,3,5,4,1,3,0,3,3,1,6,1,2, 0.0142479, 0.01465775, 0.01484294, 0.01424793, 0.01414175,buy
2016-06-29,2,2,3,2,0,1,3,5,1,5,7,3,2,2,4,3,2,4,0,3, 0.0221435, 0.01785834, 0.02253805, 0.02214355, 0.02006944,buy
2016-06-30,0,5,1,1,1,2,3,6,0,0,6,3,5,3,4,3,5,3,2,2, 0.0129450, 0.01942882,-0.00575902,-0.00195980,-0.00583768,sell
2016-07-01,0,2,1,1,1,4,3,3,0,2,3,2,5,2,1,2,3,6,3,2,-0.0265983,-0.01722839,-0.02699519,-0.01722839,-0.01599832,sell
2016-07-02,1,2,1,2,0,3,2,3,4,3,2,3,2,0,2,3,2,6,2,5, 0.0004246, 0.00652260, 0.00322384, 0.00377080, 0.00483014,buy
2016-07-03,3,2,1,2,0,1,0,4,1,2,2,2,2,3,1,2,3,3,0,5,-0.0076482, 0.00372298, 0.00019382, 0.00619132, 0.00023708,buy
2016-07-04,4,5,2,2,0,2,0,4,1,0,1,4,3,3,3,4,6,2,3,5, 0.0367305, 0.02887871, 0.03649974, 0.03886211, 0.03648305,buy
2016-07-05,2,7,1,2,0,2,3,3,3,1,3,5,2,0,3,7,3,3,3,8,-0.0131663, 0.01188426,-0.00930250,-0.00922136,-0.01005678,sell
2016-07-06,1,5,1,3,0,5,2,4,1,0,3,9,1,2,3,6,5,2,0,6,-0.0231551,-0.02315514,-0.02486229,-0.02308985,-0.01814166,sell
2016-07-07,1,5,0,3,0,6,2,5,3,2,3,6,2,5,0,6,8,3,2,5,-0.0064121,-0.00711266,-0.01109414,-0.00711266,-0.00747377,sell
2016-07-08,2,4,3,2,1,1,3,4,2,3,2,4,1,3,5,7,6,3,3,3,-0.0010765,-0.00823552,-0.00114495,-0.00225827,-0.00202411,sell
2016-07-09,3,4,2,3,2,1,1,7,4,2,6,7,4,2,5,5,5,4,5,4,-0.0028471, 0.00348623, 0.00307740, 0.00621372,-0.00123669,sell
2016-07-10,1,4,1,4,1,1,2,4,4,2,7,2,6,0,1,5,3,4,2,4,-0.0017779, 0.00666506, 0.00817091, 0.00321829, 0.00412447,buy
2016-07-11,1,3,2,3,0,3,2,1,4,2,2,4,4,0,3,5,1,2,3,3, 0.0025530,-0.00143247,-0.01022458,-0.00788233,-0.00107226,sell
2016-07-12,1,4,2,3,2,3,5,1,7,6,3,10,3,1,2,9,1,7,4,4,-0.0114480,-0.01164733,-0.01144804,-0.00800315, 0.00997451,sell
2016-07-13,1,4,3,2,0,0,5,2,6,2,3,8,1,1,2,11,0,3,4,2,-0.0204744,-0.02010089,-0.02026197,-0.01768386,-0.00464179,sell
2016-07-14,2,6,0,4,0,1,4,3,3,2,3,10,4,0,1,8,1,3,3,4, 0.0011785, 0.00711242,-0.00232311, 0.00162374,-0.00209788,buy
2016-07-15,2,7,1,5,0,1,3,0,3,3,3,6,4,1,0,3,2,3,4,4, 0.0201665, 0.02284784, 0.00290497, 0.01572476, 0.00196051,buy
2016-07-16,1,4,6,2,0,1,2,0,4,1,2,7,1,1,2,1,1,3,5,3, 0.0000970,-0.01176072, 0.00074875,-0.00137896,-0.00064538,sell
2016-07-17,1,5,3,3,1,2,2,0,3,1,3,7,3,1,1,0,1,3,4,7,-0.0051811,-0.00849060,-0.00518105, 0.00016473,-0.01204420,sell
2016-07-18,1,5,3,4,0,1,3,1,2,2,4,3,4,1,3,1,0,2,4,6, 0.0030963, 0.01356581, 0.00488171, 0.00309626, 0.00562630,buy
2016-07-19,1,5,3,4,1,1,3,2,4,2,6,1,3,0,5,4,4,3,3,7,-0.0034274, 0.00266255, 0.00076605,-0.00052103,-0.00226976,buy
2016-07-20,1,3,6,5,2,3,5,1,4,2,7,1,3,0,8,6,4,3,7,11,-0.0112919,-0.01955986,-0.01503699,-0.01501360,-0.02072152,sell
2016-07-21,1,2,3,5,2,5,4,1,2,1,7,1,2,4,5,8,0,3,7,9, 0.0069021, 0.00105019,-0.00967348, 0.01014960, 0.00870551,buy
2016-07-22,2,2,0,3,0,4,4,2,2,3,3,0,1,0,4,7,1,6,3,9,-0.0005009,-0.00076700, 0.00346058, 0.01029824,-0.00311823,sell
2016-07-23,3,1,1,4,2,5,4,0,1,4,4,6,0,1,4,11,1,6,4,5,-0.0206335,-0.03604690, 0.00362294,-0.00406744,-0.02199632,buy
2016-07-24,1,3,2,0,0,5,2,0,2,3,4,2,1,1,0,5,1,2,1,6, 0.0000225, 0.00015621,-0.00311846, 0.00218228, 0.00388094,sell
2016-07-25,0,4,2,2,0,4,3,0,1,1,1,6,1,2,2,6,0,1,1,5,-0.0066116,-0.00787618,-0.01095999,-0.00661159,-0.00460850,sell
2016-07-26,2,3,2,3,0,3,3,1,3,4,4,7,2,1,3,3,1,4,0,5,-0.0052818,-0.01331140,-0.01925954,-0.01287686, 0.00445460,sell
2016-07-27,1,4,1,1,0,2,4,1,4,4,5,9,1,0,2,1,1,1,1,6,-0.0097807,-0.00935148,-0.00951374,-0.00978070, 0.01074814,sell
2016-07-28,0,2,0,1,1,4,1,1,4,3,3,6,5,1,0,0,0,3,1,2, 0.0296971, 0.01644506, 0.03434906, 0.02213145, 0.02213145,buy
2016-07-29,0,2,0,0,0,3,3,2,4,6,0,5,1,0,1,1,2,5,0,4, 0.0064908, 0.00736289, 0.00660567, 0.00923716, 0.00660567,buy
2016-07-30,1,2,1,2,0,1,3,5,4,6,3,6,2,2,0,1,3,3,2,5,-0.0075779, 0.01016479, 0.00634562, 0.01034996, 0.00740767,buy
2016-07-31,1,3,2,1,0,2,3,4,1,3,2,5,2,5,1,2,2,1,3,5, 0.0027859,-0.00371751, 0.00278590,-0.00414843,-0.00970203,sell
2016-08-01,0,4,3,2,0,2,3,3,2,1,3,7,3,3,2,5,0,2,2,2,-0.0137871,-0.00977018,-0.01087168,-0.01224849,-0.00872861,sell
2016-08-02,1,3,2,3,0,3,3,1,3,2,3,6,3,2,2,5,3,1,0,4,-0.0092839,-0.01179373, 0.00021972, 0.00420871, 0.04479442,sell
2016-08-03,2,3,1,3,0,3,1,1,1,1,2,2,1,0,2,4,3,2,3,5, 0.0078447, 0.03348414, 0.00495367, 0.00366606, 0.00654207,buy
2016-08-04,2,3,2,2,0,1,0,2,2,2,1,0,2,3,1,2,0,3,3,4, 0.0007941,-0.00089606,-0.00754438, 0.00213860,-0.00048231,sell
2016-08-05,3,0,3,1,1,2,0,0,1,1,0,3,1,3,5,5,2,2,0,0, 0.0283783, 0.02176879, 0.02632535, 0.02566850, 0.02450199,buy
2016-08-06,2,1,1,2,2,2,1,1,2,2,4,3,3,0,4,5,3,2,2,1, 0.0211555, 0.02266543, 0.02723639, 0.01803780, 0.01501965,buy
2016-08-07,1,1,1,3,1,4,2,3,2,3,0,0,6,2,5,7,2,1,5,3,-0.0153224,-0.01411974,-0.00066439,-0.00856861,-0.00936422,sell
2016-08-08,1,1,1,2,2,3,4,2,1,2,1,2,4,3,5,10,2,4,3,2,-0.0263184,-0.00904694,-0.00531554,-0.01709075,-0.01904828,sell
2016-08-09,1,3,2,1,2,2,3,2,1,6,1,3,3,3,6,8,0,0,2,3,-0.0084389,-0.00312032, 0.00029112,-0.01141631,-0.01093025,sell
2016-08-10,1,2,2,1,0,0,2,3,2,2,1,3,1,2,1,5,1,0,0,6,-0.0085080,-0.01274467,-0.00310058,-0.00459404,-0.00350065,sell
2016-08-11,2,2,2,3,0,0,1,2,2,3,1,2,4,0,0,3,1,2,0,6,-0.0019212, 0.00494516, 0.00330568, 0.00528197, 0.00497375,buy
2016-08-12,2,0,3,3,0,1,1,1,5,3,0,0,4,1,1,4,2,2,1,6, 0.0054588, 0.00897108, 0.00308075, 0.00271423, 0.00373913,buy
2016-08-13,1,3,3,1,1,2,1,1,4,3,1,3,0,1,4,4,3,3,0,5,-0.0072225,-0.00854241,-0.00810370,-0.00712393,-0.00908199,sell
2016-08-14,1,3,3,2,2,3,1,2,2,3,2,3,2,0,6,3,3,2,1,9,-0.0084101,-0.00794222,-0.00912557,-0.00907806,-0.00868754,sell
2016-08-15,1,5,1,3,1,2,2,2,1,2,3,3,3,1,6,4,3,2,1,3, 0.0003058, 0.00670479,-0.00767690, 0.00112255, 0.00105598,sell
2016-08-16,2,3,4,3,1,2,4,2,2,3,6,6,5,2,7,4,3,2,1,3, 0.0182842, 0.00833122, 0.00908487, 0.01016979, 0.00721203,buy
2016-08-17,2,1,2,6,1,3,2,1,1,2,8,6,2,1,2,4,2,2,1,4, 0.0114977, 0.00025349, 0.00930307, 0.01128972,-0.00059089,buy
2016-08-18,2,1,1,5,2,3,1,2,2,3,7,6,1,1,1,3,6,4,0,4,-0.0021985,-0.00070881, 0.00091812, 0.00071659, 0.00287074,sell
2016-08-19,3,2,1,1,3,2,3,1,2,5,4,5,1,0,4,7,2,6,4,4, 0.0012896, 0.00633415, 0.00336857, 0.00262290,-0.00014880,buy
2016-08-20,2,0,2,2,4,4,2,0,1,6,7,9,0,4,1,0,3,4,4,3,-0.0052426,-0.00464731,-0.00568684,-0.00568684,-0.00833962,sell
2016-08-21,1,1,3,2,1,3,1,0,2,3,4,5,1,0,3,1,1,2,0,4,-0.0020518,-0.00190299,-0.00205185,-0.00193755,-0.00402684,sell
2016-08-22,2,1,4,4,1,1,1,0,1,1,6,4,1,1,4,1,1,5,1,0,-0.0064042,-0.00227868,-0.00679808,-0.00251914,-0.00755924,sell
2016-08-23,2,2,5,3,1,0,1,2,2,4,7,4,1,1,3,2,1,2,1,3, 0.0032933,-0.00113586, 0.00202154,-0.00142422,-0.00384942,sell
2016-08-24,3,4,1,2,1,1,1,1,3,0,6,7,0,1,1,2,1,4,4,4, 0.0095946, 0.00659884, 0.01020675, 0.01037077, 0.00967329,buy
2016-08-25,3,2,1,2,2,2,1,0,5,3,4,6,4,1,2,2,1,5,3,3, 0.0057020, 0.00757129, 0.00821211, 0.00734820, 0.00745964,buy
2016-08-26,3,1,1,2,1,1,1,1,8,4,5,7,0,1,2,2,0,4,4,3, 0.0072805, 0.01127944, 0.01009627, 0.00954188, 0.00159821,buy
2016-08-27,4,2,0,2,0,0,0,3,5,3,0,7,1,1,2,3,2,0,4,4,-0.0078793,-0.00815928,-0.00812013,-0.00812013,-0.00759871,sell
2016-08-28,4,3,1,2,0,0,2,2,3,1,1,8,1,0,3,6,3,1,3,4,-0.0085542,-0.00929633,-0.00695327,-0.00631026,-0.00651599,sell
2016-08-29,3,2,3,1,0,1,1,3,4,2,2,8,1,2,2,4,2,1,5,1,-0.0016330,-0.00244111,-0.00136883, 0.00407732,-0.01007525,buy
2016-08-30,3,3,2,2,0,3,3,0,3,2,1,9,1,3,2,3,2,2,6,3,-0.0062272,-0.00400284,-0.00164800, 0.00232032,-0.00994092,sell
2016-08-31,4,3,1,2,1,3,1,0,2,2,1,8,0,2,5,4,0,2,5,4,-0.0026556, 0.00536598, 0.00338550, 0.00462217, 0.01691945,sell
2016-09-01,5,1,2,2,2,1,0,1,3,2,0,3,1,0,9,7,3,2,5,3, 0.0014458, 0.00404675, 0.00116527, 0.00609769, 0.00240710,buy
2016-09-02,4,0,2,3,2,0,0,1,3,2,4,6,1,3,5,4,0,2,0,3, 0.0076765, 0.00970931, 0.00746802, 0.02658388, 0.00777142,buy
2016-09-03,5,0,1,4,1,2,0,0,2,2,0,6,1,3,5,6,2,1,3,1, 0.0036528, 0.00024521, 0.00365280, 0.00346356, 0.00948744,buy
2016-09-04,2,0,0,4,2,2,0,1,3,1,1,3,3,0,5,6,2,4,0,2,-0.0001928,-0.00039226, 0.00273121,-0.02212277,-0.01351535,sell
2016-09-05,2,0,1,3,2,2,3,1,2,5,1,5,4,2,1,7,3,4,0,3, 0.0112123, 0.01170721, 0.01144490, 0.00754178, 0.00368494,buy
2016-09-06,2,2,1,2,1,3,2,3,1,4,1,6,3,3,2,7,2,0,2,4,-0.0049437,-0.01275871,-0.00664460,-0.00828737,-0.00541710,sell
2016-09-07,2,2,0,4,0,2,1,4,1,0,1,5,3,2,1,5,2,2,3,4,-0.0046892,-0.00239902,-0.00481978,-0.00568911,-0.00633049,sell
2016-09-08,1,0,3,4,1,1,0,3,3,2,4,2,1,0,2,6,0,2,2,4,-0.0050410, 0.00337738,-0.00504098, 0.00216121,-0.00413958,buy
2016-09-09,1,1,2,4,1,1,0,2,6,2,5,0,4,1,2,3,1,2,2,4,-0.0015165,-0.00225917, 0.00336360,-0.00171040, 0.00263721,sell
2016-09-10,0,2,2,2,1,1,0,1,7,3,6,1,2,1,0,2,0,2,0,4,-0.0027886,-0.00265182, 0.00471141,-0.00023722, 0.00105563,sell
2016-09-11,1,3,3,2,2,2,0,2,5,4,5,0,4,0,2,3,4,1,1,8,-0.0021425,-0.00194336,-0.00209915,-0.00209915,-0.00338923,sell
2016-09-12,1,4,4,1,2,1,1,3,6,3,7,1,4,1,3,1,4,2,1,10,-0.0016118,-0.00256989,-0.00380812,-0.00487495,-0.00076803,buy
2016-09-13,1,2,6,1,1,2,2,2,5,4,8,2,5,1,2,1,4,1,2,5, 0.0042482, 0.00178977, 0.01140118, 0.00612554, 0.00504255,buy
2016-09-14,1,2,4,4,1,2,0,5,4,3,7,1,6,1,0,0,4,4,3,6, 0.0052045, 0.00566446, 0.00678247, 0.00621828, 0.00942491,buy
2016-09-15,2,1,3,2,2,2,1,3,4,3,5,1,4,0,3,4,5,5,3,4, 0.0094324, 0.01768462, 0.01677455,-0.00399520, 0.01046415,buy
2016-09-16,2,2,1,3,5,3,1,2,4,4,9,0,4,4,3,4,6,8,3,4, 0.0450830, 0.02687686, 0.03428583, 0.03756291, 0.03774963,buy
2016-09-17,0,1,0,3,3,3,0,1,4,2,6,4,4,0,2,1,2,6,0,1,-0.0210862,-0.02752678,-0.01588354,-0.01610772,-0.02790392,sell
2016-09-18,2,2,2,5,2,3,2,1,4,0,4,0,4,1,6,8,3,9,4,2,-0.0201085,-0.02861958,-0.01426027,-0.02747811,-0.02786358,sell
2016-09-19,3,3,5,3,1,1,3,2,3,3,5,1,5,1,6,8,4,8,0,1, 0.0022200,-0.00240008, 0.00012026,-0.00153087, 0.00237010,sell
2016-09-20,1,4,4,2,0,2,1,4,2,0,3,1,5,1,3,7,4,3,1,2,-0.0104468,-0.01313369,-0.00763241,-0.01278039,-0.01129928,sell
2016-09-21,2,3,1,2,0,3,4,1,4,2,1,4,4,0,2,7,3,6,4,3, 0.0025217, 0.01138552, 0.00648087, 0.00268354, 0.00693743,buy
2016-09-22,2,0,1,0,0,2,4,2,6,3,2,3,3,1,1,7,2,5,4,2,-0.0045022,-0.00441829,-0.00137847,-0.00250872,-0.01013562,sell
2016-09-23,2,2,0,0,1,3,2,3,4,2,1,6,7,0,1,6,3,2,4,2, 0.0034122, 0.00500229, 0.00336447, 0.00500229, 0.00629299,buy
2016-09-24,3,2,0,1,1,2,1,3,2,5,1,5,3,2,1,5,2,1,3,3, 0.0094960, 0.01095962, 0.01825089, 0.01262962, 0.01095962,buy
2016-09-25,2,1,1,2,1,2,3,2,4,6,1,7,2,3,1,3,4,1,4,3, 0.0181364, 0.01467955, 0.02087690, 0.02124446, 0.01497939,buy
2016-09-26,1,0,3,2,1,4,3,2,2,7,1,10,1,2,1,2,7,0,4,0, 0.0069528, 0.02568533, 0.00726286, 0.02576203, 0.02471749,buy
2016-09-27,1,4,1,2,1,4,3,0,1,8,1,9,1,2,0,0,5,1,3,2, 0.0097137, 0.00391363, 0.00196686, 0.00958754, 0.00721031,buy
2016-09-28,2,3,3,0,1,4,2,1,1,3,1,8,1,0,4,3,4,1,5,3,-0.0056432, 0.01726837, 0.01804666, 0.01683709, 0.01957312,buy
2016-09-29,3,2,3,1,1,2,1,1,1,3,5,6,0,3,1,3,2,1,3,2, 0.0095886, 0.01198929, 0.00963921, 0.00958863, 0.01033452,buy
2016-09-30,3,2,2,2,1,3,0,2,2,3,5,7,1,0,2,4,5,0,2,2,-0.0143219,-0.02051325,-0.02051325,-0.02860531,-0.01809638,sell
2016-10-01,3,2,1,3,1,5,0,1,1,1,5,7,0,2,3,6,5,1,2,0,-0.0213265,-0.02501684,-0.01574482,-0.02501684,-0.00061517,sell
2016-10-02,0,2,1,3,3,3,1,3,2,5,5,1,2,2,3,7,2,5,0,3, 0.0068862,-0.00080926,-0.00498592,-0.00498592,-0.00573815,sell
2016-10-03,1,3,1,2,2,4,2,4,1,5,5,3,2,3,3,6,4,1,6,2,-0.0024042,-0.00446091,-0.00124230,-0.00708405,-0.00315441,sell
2016-10-04,1,4,0,3,0,3,4,3,1,1,1,4,3,2,2,4,7,2,6,3,-0.0094792,-0.00369558,-0.00163701,-0.00364057,-0.00557313,sell
2016-10-05,0,1,1,1,0,3,2,4,3,1,0,3,2,2,1,5,5,1,3,3,-0.0146919,-0.01345992,-0.01597646,-0.01672304, 0.00358225,sell
2016-10-06,0,0,3,1,0,4,1,3,4,2,1,3,2,0,1,3,4,1,5,3,-0.0193747,-0.02196889,-0.01969134,-0.01219119,-0.01387321,sell
2016-10-07,0,2,0,2,0,1,2,2,3,2,1,1,0,1,2,0,2,1,6,3, 0.0050955, 0.01098890,-0.01327144,-0.01327144, 0.00319790,buy
2016-10-08,2,3,0,1,0,1,3,2,4,2,0,8,3,1,4,2,3,0,6,0, 0.0000273, 0.00863293, 0.00124082,-0.00147092, 0.00000873,buy
2016-10-09,1,2,1,1,1,1,3,3,3,1,3,7,0,0,5,2,3,1,5,4, 0.0277422, 0.01281451, 0.02606068, 0.03141436, 0.02704664,buy
2016-10-10,1,4,1,2,1,3,4,1,4,1,4,8,3,1,7,3,2,2,3,4, 0.0125881, 0.02067259,-0.00432678, 0.01549300, 0.01095396,buy
2016-10-11,1,4,2,3,0,4,5,2,3,0,6,9,9,1,5,4,1,3,4,0, 0.0292257, 0.02538295, 0.02205734, 0.03225694, 0.01643041,buy
2016-10-12,2,2,3,5,0,2,5,3,3,2,4,9,7,1,6,3,1,6,4,1, 0.0090127, 0.00734055, 0.00826871, 0.01290564,-0.00119045,buy
2016-10-13,3,2,2,6,2,2,5,2,2,3,5,8,6,1,6,7,2,10,3,1,-0.0096540,-0.01510883,-0.00998715,-0.01281744,-0.01260736,sell
2016-10-14,2,4,0,3,1,3,3,1,2,2,4,7,4,0,3,3,1,6,4,2, 0.0181084,-0.00092013, 0.01472085, 0.02060290, 0.02275373,buy
2016-10-15,1,2,2,2,3,3,3,1,2,0,3,4,5,4,5,7,0,7,4,1,-0.0119782,-0.00730882,-0.01032428,-0.01197822,-0.02529775,sell
2016-10-16,2,2,2,3,2,1,5,0,2,4,6,0,4,0,4,5,4,7,4,2,-0.0190044,-0.02799412,-0.02700488,-0.02750417,-0.02792493,sell
2016-10-17,0,3,1,3,1,1,3,2,1,1,5,1,5,1,3,4,0,6,0,1, 0.0198184, 0.00147765, 0.02641959, 0.02552843, 0.03512236,buy
2016-10-18,0,1,4,3,1,2,3,2,1,3,3,1,4,1,1,3,1,5,4,4, 0.0074835, 0.01108792, 0.00769621, 0.01403901, 0.01215472,buy
2016-10-19,0,3,3,2,2,0,5,1,4,7,2,1,4,2,2,4,1,9,0,5, 0.0115190, 0.02878917, 0.02289426, 0.02327982, 0.01193810,buy
2016-10-20,0,3,1,2,2,1,3,2,2,6,2,0,3,1,1,6,1,6,1,4, 0.0214077, 0.02656133, 0.02649195, 0.02652687, 0.02523666,buy
2016-10-21,1,2,2,1,3,0,3,1,3,4,1,1,7,0,2,8,3,5,2,1,-0.0115137,-0.00697561, 0.00386550,-0.02099423,-0.00648460,sell
2016-10-22,2,1,4,0,2,0,3,0,7,9,1,0,3,1,3,6,4,2,1,5,-0.0039537, 0.00245469, 0.01996606, 0.00041271, 0.00278748,sell
2016-10-23,2,1,2,1,1,1,1,2,6,4,1,4,0,0,2,6,4,2,1,5,-0.0042478,-0.00535424,-0.01670107,-0.00035908,-0.00424775,sell
2016-10-24,1,2,1,2,1,0,1,3,5,5,3,5,1,2,1,1,3,3,0,2, 0.0064283, 0.00646780, 0.00253113, 0.00580780, 0.00476095,buy
2016-10-25,2,1,4,0,1,2,0,4,6,2,2,4,1,2,5,4,5,3,1,4,-0.0292183,-0.02644004,-0.03165540,-0.02301514,-0.02714059,sell
2016-10-26,2,1,2,1,2,1,3,2,6,2,6,4,1,3,5,4,6,2,1,5,-0.0192869,-0.02030633,-0.02030633,-0.02294016,-0.02202853,sell
2016-10-27,1,1,3,2,1,2,0,3,5,2,8,2,1,2,1,1,5,2,0,4,-0.0132238,-0.00858636,-0.00425054,-0.01391002,-0.00741708,sell
2016-10-28,2,1,3,1,0,3,1,4,5,1,4,5,0,2,6,5,5,1,2,2,-0.0330526,-0.04393773,-0.03850538,-0.02582937,-0.03258731,sell
2016-10-29,1,2,4,1,2,1,3,4,7,6,5,4,1,0,7,8,3,5,3,2,-0.0031099,-0.01297401, 0.01204990,-0.01752349, 0.01109452,sell
2016-10-30,3,3,3,0,0,2,2,4,3,1,4,4,0,3,6,7,6,1,3,1, 0.0001427,-0.02348295, 0.00014273,-0.00569925,-0.00327751,sell
2016-10-31,3,4,3,1,0,4,1,5,2,1,4,6,2,3,6,7,6,2,2,1, 0.0069100,-0.00822662, 0.00690997, 0.01206328, 0.00617656,buy
2016-11-01,1,4,2,2,0,2,2,4,3,2,4,7,2,0,5,5,3,2,0,2,-0.0189020,-0.01890196,-0.01940751,-0.02103036,-0.02310093,sell
2016-11-02,2,3,5,0,0,4,2,2,5,2,1,6,3,2,5,4,5,3,3,3,-0.0078237,-0.00832995,-0.00965263,-0.00803055,-0.00516097,sell
2016-11-03,2,4,3,0,0,3,2,1,4,2,2,2,2,2,4,3,6,3,3,2,-0.0062038,-0.00479081,-0.00533696,-0.00835771,-0.00543258,sell
2016-11-04,0,4,1,1,0,2,3,3,3,1,2,3,2,3,6,4,5,1,0,1,-0.0074897,-0.00893685,-0.01029599,-0.00078669,-0.00748971,sell
2016-11-05,0,4,1,0,0,3,2,4,5,3,4,3,0,2,8,2,2,2,4,0,-0.0090456,-0.02337952,-0.02565064,-0.00498818,-0.00498818,sell
2016-11-06,1,3,1,1,1,3,2,1,4,3,7,2,3,0,3,1,0,3,4,4,-0.0001719, 0.00329393, 0.00161302, 0.00360326, 0.00861854,buy
2016-11-07,0,4,0,3,1,3,2,0,3,3,5,3,0,0,2,1,1,2,5,4,-0.0121194,-0.01149405,-0.00721956,-0.01113583, 0.00123481,sell
2016-11-08,0,2,1,2,0,3,0,3,2,4,3,1,2,1,0,0,1,3,4,0, 0.0072556, 0.00492496,-0.00666107,-0.00529127,-0.00689346,buy
2016-11-09,1,2,0,3,1,2,4,0,0,5,1,4,5,0,3,4,0,3,2,1,-0.0000546,-0.00271603,-0.00214770, 0.00080867,-0.00381067,sell
2016-11-10,1,3,1,2,0,4,2,1,1,3,4,4,7,1,0,0,1,2,3,1, 0.0276858, 0.01084417, 0.01161556, 0.01194867, 0.00838655,buy
2016-11-11,0,3,2,2,1,3,1,2,1,0,1,7,6,2,2,1,1,1,3,1,-0.0167614,-0.00523801,-0.00523801,-0.00492382,-0.00893617,sell
2016-11-12,2,1,2,2,2,3,2,1,0,3,3,7,4,1,3,1,1,4,2,4, 0.0201188, 0.00980995, 0.02306801, 0.01212183, 0.00980995,buy
