Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,none,none,none,none,none,none,a120,a180,none,a120,a180,a60,a90,none,a135,a150,none,none,a30,a60, 0.0267568, 0.026757, 0.107052, 0.036883, 0.050913,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a60,a90,none,a135,a150,none,none,a30,a60, 0.0636793, 0.061246, 0.132425, 0.078907, 0.061246,buy
2018-05-21,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a135,a150,none,none,a30,a60, 0.0194990, 0.019499, 0.088462, 0.021760, 0.018780,buy
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a90,a120,a60,a135,a150,none,none,none,none,-0.0916465,-0.093793,-0.055791,-0.048902,-0.106860,sell
2018-05-23,none,a60,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,a150,none,none,none,none,-0.0830755,-0.104430, 0.007587,-0.088073,-0.160531,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.0644666,-0.052052,-0.026245,-0.039899,-0.128537,sell
2018-05-25,none,none,a120,none,none,a45,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.0471122,-0.036766, 0.008469, 0.000465,-0.040804,sell
2018-05-26,none,none,a120,none,none,a45,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,none,none,-0.0423924,-0.040745,-0.044718,-0.061587,-0.041214,sell
2018-05-27,none,none,none,none,none,a45,a0,a90,none,a120,none,a150,none,a120,none,none,none,none,none,none,-0.1480223,-0.052881,-0.121916,-0.080243,-0.163010,sell
2018-05-28,none,none,none,none,none,a45,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0205866, 0.013092,-0.060620,-0.027077,-0.038440,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0099091, 0.074883, 0.071858, 0.061882, 0.080694,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0112339, 0.028788, 0.025893, 0.029389, 0.025218,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,a150,none,none,none,a120,none,a120,none,a120,none,none,none, 0.0205052, 0.017046, 0.034445, 0.025923, 0.014909,buy
2018-06-01,a120,none,a135,none,none,none,a60,none,none,a60,none,a150,none,a180,a120,none,a120,none,none,none, 0.0052139, 0.003360, 0.032935, 0.022653,-0.000749,buy
2018-06-02,a120,none,a135,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,a120,none,none,none, 0.0220434, 0.023239, 0.037441, 0.034230, 0.019889,buy
2018-06-03,none,none,none,none,none,none,none,a0,a120,none,none,a120,a90,none,a120,none,a120,none,none,none, 0.0271037,-0.006001,-0.013365,-0.008628,-0.012007,sell
2018-06-04,none,none,none,a0,none,none,a90,none,a120,none,none,a120,none,a150,none,none,a120,a180,none,none,-0.0440657,-0.049591,-0.058343,-0.050809,-0.037564,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,-0.0590802,-0.059914,-0.057730,-0.059914,-0.064013,sell
2018-06-06,none,a90,none,a0,a45,none,a120,none,a90,a0,none,a90,none,none,none,none,none,a180,none,none,-0.0648042,-0.065638,-0.053141,-0.065638,-0.061531,sell
2018-06-07,none,a90,a150,a0,a45,none,none,none,a90,none,a60,none,none,a120,none,none,none,a180,none,none,-0.0769439,-0.077777,-0.066272,-0.077777,-0.077181,sell
2018-06-08,a135,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0185269,-0.064547,-0.057693,-0.080976, 0.001140,sell
2018-06-09,a135,none,a150,none,none,a30,a150,none,a60,none,a90,a60,none,a90,none,none,none,none,none,none, 0.0159097,-0.023136,-0.023136,-0.032686, 0.003219,sell
2018-06-10,a135,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0207292,-0.085071,-0.081719,-0.081825,-0.061302,sell
2018-06-11,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0828966, 0.057274, 0.084452, 0.092752, 0.081505,buy
2018-06-12,none,none,none,none,a60,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0397715,-0.109350,-0.079227,-0.020505,-0.085479,sell
2018-06-13,none,none,none,none,a60,a30,a150,none,none,a90,a150,a0,none,none,none,none,a135,none,none,a90, 0.0454526,-0.033451,-0.020523,-0.044542, 0.028668,sell
2018-06-14,none,none,none,none,a60,none,none,a150,a0,none,none,none,a60,none,none,none,a135,none,none,a90, 0.1083152, 0.101800, 0.100848, 0.103031, 0.066242,buy
2018-06-15,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,a90,-0.0149572,-0.019750,-0.010443,-0.032829,-0.026599,sell
2018-06-16,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,a0,none,none,a135,none,none,a90,-0.0749265,-0.079272,-0.080187,-0.093251,-0.084533,sell
2018-06-17,a150,none,none,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0868366,-0.083146,-0.087641,-0.080424,-0.083596,sell
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0780566,-0.072453,-0.079979,-0.083612,-0.072400,sell
2018-06-19,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a180,none,none,none,none, 0.0573202, 0.046220, 0.055479, 0.044579, 0.068170,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none, 0.0492772, 0.027343, 0.052787, 0.029851, 0.039867,buy
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a90,none,none,a60,none,a180,none,none,none,none,-0.0117252,-0.074955,-0.006705,-0.074955,-0.044565,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,a120,a180,none,none,a180,none,none,none,none, 0.0073195,-0.078883, 0.010962,-0.078883,-0.061693,sell
2018-06-23,none,none,a180,none,none,none,a0,a90,none,a120,none,a120,a180,a90,none,a180,none,none,none,none, 0.0150526,-0.039303, 0.020643,-0.039303, 0.002223,buy
2018-06-24,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a90,none,none,none,none,none,-0.1004219,-0.097765,-0.096479,-0.087512,-0.103156,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a90,none,none,none,none,none,-0.0526056,-0.033049,-0.041010,-0.051224,-0.019045,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a90,none,a150,none,none,none,-0.0313747,-0.017299,-0.029596,-0.015398,-0.012954,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a150,none,none,none, 0.0097906, 0.043354, 0.028807, 0.035010, 0.014119,buy
2018-06-28,none,a135,none,none,none,none,a60,none,none,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.0897768, 0.005849, 0.005776, 0.008123, 0.005348,sell
2018-06-29,none,a135,none,none,a90,none,none,none,none,a60,a0,none,none,a150,none,none,a150,a150,none,none, 0.0665492, 0.040085, 0.059293, 0.069890, 0.051469,buy
2018-06-30,none,a135,none,none,a90,none,none,a0,a180,none,none,a150,a90,none,none,none,none,a150,none,none, 0.0977898, 0.080828, 0.079746, 0.091558, 0.053241,buy
2018-07-01,none,a135,none,none,a90,none,a90,a0,none,none,none,a150,none,a180,none,none,none,a150,none,none, 0.0644042, 0.055675, 0.046751, 0.064404, 0.064082,buy
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none, 0.1254643,-0.035973,-0.025830, 0.065930, 0.081308,buy
2018-07-03,none,none,none,none,none,none,a120,none,a150,a0,none,a120,a60,none,none,none,none,a150,none,none, 0.0664850,-0.017847,-0.044965, 0.011760,-0.002706,sell
2018-07-04,a180,none,none,none,none,none,a120,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,-0.0195074, 0.020181,-0.024354, 0.018959,-0.017817,sell
2018-07-05,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0334897,-0.030839,-0.040227,-0.030045,-0.023095,sell
2018-07-06,a180,none,none,none,none,none,a150,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.0063013,-0.006315,-0.028222, 0.004005,-0.011836,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.0149258, 0.047914, 0.040706, 0.072654, 0.066369,buy
2018-07-08,none,none,none,none,none,none,a180,a90,a90,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0830620, 0.003242, 0.024668, 0.033097, 0.022651,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0198276, 0.012911, 0.017577, 0.078027, 0.002315,buy
2018-07-10,none,a150,none,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,none,none,a120,-0.1521869,-0.133409,-0.132374,-0.092979,-0.112406,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a120,-0.0646530,-0.006550,-0.074255,-0.048888,-0.051732,sell
2018-07-12,none,a150,none,none,none,none,a120,a150,none,a120,a180,none,a60,a60,none,none,none,a135,none,a120, 0.0421813,-0.014964,-0.042086,-0.026417, 0.019394,sell
2018-07-13,none,a150,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a135,none,a120,-0.0127408, 0.005673,-0.078697,-0.003817,-0.027477,sell
2018-07-14,none,a150,a150,none,none,none,a90,a180,a0,a150,a150,none,a90,none,none,a150,none,a135,none,none,-0.0237516,-0.023860,-0.001711,-0.004495,-0.023860,sell
2018-07-15,none,none,a150,none,none,none,none,none,a0,none,a150,none,a120,none,none,a150,none,a135,a45,none, 0.0143875, 0.006727, 0.025144, 0.030030, 0.014388,buy
2018-07-16,none,none,a150,none,none,none,a60,a150,none,a180,none,none,a120,a0,none,a150,none,a135,a45,none, 0.0398131, 0.039813, 0.067555, 0.064657, 0.042602,buy
2018-07-17,none,none,a150,none,none,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,a45,none, 0.0308271, 0.034287, 0.085428, 0.074109, 0.030827,buy
2018-07-18,none,none,a150,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0748049,-0.094175,-0.083917,-0.108903,-0.081662,sell
2018-07-19,none,none,a150,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a45,none,-0.0741543,-0.139251,-0.074636,-0.097923,-0.077429,sell
2018-07-20,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,a60,a60,none,none,none,a45,none,-0.0837819,-0.088479,-0.096129,-0.072068,-0.097911,sell
2018-07-21,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,a60,a60,none,none,none,a45,none,-0.0899178,-0.065923,-0.073161, 0.003104,-0.054227,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a60,none,none,none,a45,none,-0.0880935,-0.094659,-0.091481,-0.086121,-0.073373,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a60,none,a180,none,a45,none, 0.0910550, 0.040713, 0.041875, 0.031574, 0.058436,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a60,none,a180,none,a45,a135, 0.1735049, 0.111080, 0.158759, 0.187136, 0.158759,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a180,none,a45,a135, 0.2114477, 0.129260, 0.194930, 0.166476, 0.198551,buy
2018-07-26,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,a120,none,a135,a180,a120,a45,a135, 0.1629935, 0.142113, 0.151708, 0.143962, 0.152610,buy
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,a180,a90,none,none,a135,none,a120,a45,a135, 0.1477995, 0.152146, 0.132024, 0.127147, 0.148708,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,none,a120,a45,none, 0.1317889, 0.139315, 0.111844, 0.108645, 0.131805,buy
2018-07-29,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,a135,none,a120,a45,none, 0.1574676, 0.158136, 0.107635, 0.102280, 0.150955,buy
2018-07-30,none,none,none,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.0435384,-0.081205,-0.068589, 0.106466, 0.016820,sell
2018-07-31,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,a180,none,none,none,none,a45,none,-0.0358677, 0.002545,-0.047106,-0.066466,-0.040641,sell
2018-08-01,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0749816,-0.087490,-0.087934,-0.080124,-0.007717,sell
2018-08-02,none,none,a150,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a45,none, 0.0156281,-0.065394,-0.061140,-0.066279, 0.005748,buy
2018-08-03,none,none,a150,none,none,none,none,a90,a120,none,a90,none,a0,a150,none,none,none,none,a45,none,-0.0039135,-0.036018,-0.029459,-0.076053,-0.048088,sell
2018-08-04,none,none,a150,none,none,none,a180,a90,none,a60,none,a90,a0,none,a45,none,none,none,a45,none,-0.0383058,-0.072259,-0.080314,-0.088191,-0.078388,sell
2018-08-05,none,none,a150,none,none,none,a180,none,a90,a60,a120,none,none,a120,a45,none,none,none,a45,none, 0.0116593,-0.032153,-0.036640,-0.036640,-0.036761,sell
2018-08-06,none,none,a150,none,none,none,a150,a120,none,none,none,a60,none,a120,a45,a120,none,none,a45,none,-0.0399172,-0.093860,-0.098639,-0.079951,-0.074464,sell
2018-08-07,none,a150,a150,a0,none,a45,a150,none,a60,a90,a150,a60,none,none,a45,a120,none,none,a45,a150, 0.0175504, 0.033760, 0.014198, 0.009974, 0.022938,buy
2018-08-08,none,a150,none,a0,none,a45,none,a150,none,none,none,none,a60,a90,a45,a120,none,none,a45,a150, 0.0657851, 0.049894, 0.039340, 0.044218, 0.076358,buy
2018-08-09,none,a150,none,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a120,none,none,a45,a150, 0.0979671, 0.089921, 0.089921, 0.035203, 0.137386,buy
2018-08-10,none,a150,none,a0,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,a45,a150, 0.0370377,-0.035649,-0.047337, 0.047101, 0.093428,sell
2018-08-11,none,a150,none,none,none,none,a90,none,a0,a150,a150,a0,none,none,none,none,none,none,a45,a150,-0.0320673,-0.004973, 0.006127, 0.026063, 0.080954,sell
2018-08-12,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0920160, 0.094162, 0.087295, 0.108164, 0.100399,buy
2018-08-13,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0218408,-0.018780,-0.034755,-0.001333,-0.016601,sell
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,none,none,none,a45,none,-0.0265542,-0.031305,-0.127649,-0.066153,-0.107926,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.0504197,-0.056889, 0.033458,-0.075787,-0.063792,sell
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,none,a60,a180,none,none,none,none,none,a45,none, 0.0848390, 0.053498, 0.026381, 0.031225, 0.047276,buy
2018-08-17,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none, 0.0429794, 0.036183, 0.054583, 0.076737, 0.054115,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,a45,none,-0.0530946,-0.086031,-0.070640,-0.086031,-0.065296,sell
2018-08-19,none,none,none,none,none,a60,none,none,a120,a90,none,none,a150,a60,none,none,none,none,a45,none, 0.0691449, 0.062967, 0.051630, 0.060174, 0.065081,buy
2018-08-20,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,a150,none,a45,none,-0.0271326, 0.014811,-0.000271, 0.008346, 0.021794,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,a150,none,a45,none, 0.0007609, 0.091392, 0.061044, 0.066113,-0.005454,buy
2018-08-22,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,a90,a30,none,a150,none,a45,none, 0.0542793, 0.078576, 0.063004, 0.090883,-0.027385,buy
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,a30,none,a150,none,a45,none, 0.0195527, 0.114340, 0.000072, 0.020358, 0.040002,buy
2018-08-24,none,a150,none,none,none,none,a90,none,a180,none,none,none,a90,none,a30,none,a150,a90,a45,none, 0.0303493, 0.028484, 0.052976, 0.063218, 0.002600,buy
2018-08-25,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,a120,a30,none,a150,a90,a45,none, 0.0076339, 0.015208, 0.059083, 0.067274,-0.000153,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,none,a90,a45,none, 0.0580121, 0.055375, 0.060143, 0.047143, 0.050751,buy
2018-08-27,none,a150,none,none,none,none,a120,none,a150,a0,a60,none,none,a150,none,none,none,a90,a45,none, 0.0294360, 0.031402, 0.026153, 0.003475, 0.018539,buy
2018-08-28,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.0142065,-0.014572, 0.021946,-0.011946,-0.014572,sell
2018-08-29,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,-0.0540711,-0.071110,-0.011840,-0.069702,-0.037190,sell
2018-08-30,none,none,a150,none,none,none,a150,a90,a120,none,a90,none,none,a180,none,none,none,none,a45,none,-0.1338569,-0.174145,-0.300624,-0.180615,-0.060446,sell
2018-08-31,none,none,a150,none,none,a60,none,a90,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.0141828, 0.024771,-0.002553, 0.024771, 0.056407,buy
2018-09-01,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,a150,none,none,none,none,a45,none, 0.0168371,-0.003675, 0.013100, 0.023646, 0.032956,buy
2018-09-02,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a150,none,none,none,none,a45,none,-0.0818898,-0.102939,-0.089340,-0.102939,-0.096377,sell
2018-09-03,none,none,none,none,none,a60,a150,none,none,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0146318,-0.021031,-0.026603,-0.020084, 0.018187,sell
2018-09-04,a150,none,none,none,none,a60,none,a150,a60,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0677341,-0.077466,-0.064617,-0.079356,-0.077466,sell
2018-09-05,a150,none,none,none,none,a60,a120,none,none,a120,a180,a60,none,none,none,a90,none,none,a45,none,-0.0634516,-0.089275,-0.062887,-0.081105,-0.090394,sell
2018-09-06,a150,none,none,none,a120,none,none,a180,none,none,none,none,a90,a90,none,a90,a135,none,a45,none,-0.0865164,-0.110160,-0.092766,-0.083738,-0.107649,sell
2018-09-07,none,none,a135,none,a120,none,a90,none,none,a150,a150,none,none,none,none,a90,a135,none,a45,none, 0.0098744,-0.068041, 0.019214, 0.035575, 0.007024,buy
2018-09-08,none,none,a135,none,a120,none,none,a150,a0,none,none,none,a120,a60,none,a90,a135,none,a45,none,-0.0333478,-0.086502,-0.033475, 0.029213,-0.063661,sell
2018-09-09,none,none,a135,none,none,none,a60,none,a0,a180,a120,a0,none,none,none,a90,a135,none,a45,a180,-0.0598209,-0.020644, 0.069796, 0.013626, 0.036959,sell
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a90,a135,none,a45,a180, 0.0362871, 0.007905, 0.063857, 0.056635, 0.056334,buy
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a135,none,none,a180,-0.0446910,-0.091207, 0.057398, 0.031020, 0.036563,buy
2018-09-12,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,a0,none,a90,a135,none,none,a180,-0.0663455,-0.101135,-0.034409,-0.057477,-0.030034,sell
2018-09-13,a135,a180,none,none,none,none,none,none,a60,a120,none,none,a180,a0,none,none,none,none,none,a180, 0.0314305, 0.008514,-0.004330, 0.008872, 0.012987,buy
2018-09-14,a135,a180,none,none,a135,none,a0,a60,a60,a120,a60,a60,none,none,none,none,none,none,none,a180,-0.0030692,-0.015699,-0.018774,-0.018774,-0.005849,sell
