Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,0,0,0.81,0,0,0,0,1.44,0,2.6,0.81,4.41,2.82,2.77, 0.009252, 0.005514,-0.012681, 0.04662, 0.022013,buy
2019-09-27,0,0,3.5,0,0,0,0,0,2.84,0,4.98,2.62,3.31,2.82,-0.031250,-0.027447,-0.017676,-0.04298,-0.038553,sell
2019-09-28,0,0,5.44,0,0,0,0,0,0,2.95,2.97,0,5.31,0, 0.024629, 0.035022, 0.035022, 0.00442, 0.008561,buy
2019-09-29,0,0,2.97,0,0,0,0,0,2.53,0,2.32,2.77,2.97,2.49,-0.052989,-0.063989,-0.058503,-0.04681,-0.045147,sell
2019-09-30,0,0,1.43,0,0.88,0,0,0,2.62,3.3,2.36,0,4.3,0,-0.031757,-0.025467,-0.038292, 0.02487, 0.014920,sell
2019-10-01,0,0.11,0,0,1.82,0.95,0,0,3.69,4.52,2.81,2.79,0,2.7, 0.051942, 0.043020, 0.037203, 0.05059, 0.049213,buy
2019-10-02,0,0.4,0,0,2.97,2.6,0,0.13,2.6,5.64,0.4,2.62,2.34,0,-0.014563,-0.024373,-0.021338,-0.02822,-0.033438,sell
2019-10-03,0,1.46,0,0,2.36,2.95,0,0.32,5.72,2.36,4.13,2.74,1.59,2.6, 0.043602, 0.054128, 0.053646, 0.01037, 0.049046,buy
2019-10-04,0,2.95,0,0.17,0,1.23,0,0.8,1.23,2.47,2.95,0.8,2.77,2.49, 0.041320, 0.028241, 0.046451, 0.04529, 0.005622,buy
2019-10-05,0,1.64,0,0.58,0,0,0,2.03,2.56,0,2.62,4.82,3.42,0,-0.030494,-0.023646,-0.023646,-0.01764,-0.007020,sell
2019-10-06,0,0.1,0,2.06,0,0,0,2.97,2.26,0,2.54,2.97,2.06,2.53, 0.005016, 0.012410, 0.035303, 0.04239, 0.093539,buy
2019-10-07,0,0.31,0,2.95,0,0,0.6,1.7,3.11,2.67,3.15,1.7,5.37,2.38,-0.032271,-0.035615,-0.033740,-0.01913,-0.006448,sell
2019-10-08,0,0.98,1.04,0,0,1.03,1.09,0,4.54,2.47,4.89,2.79,0,0, 0.023687, 0.075602, 0.027271, 0.05445, 0.008176,buy
2019-10-09,0,2.97,3.23,0.1,0,2.32,1.94,0,4.26,2.28,5.5,2.58,1.33,2.74, 0.054192, 0.104371, 0.058661, 0.05141, 0.051413,buy
2019-10-10,0,2.84,4.25,0.32,0.73,2.97,2.97,0,5.94,3.35,6.76,2.53,4.51,0, 0.072969, 0.082512, 0.082512, 0.09509, 0.082213,buy
2019-10-11,1.3,0,3.77,0.99,1.25,1.67,2.51,0,7.15,1.25,3.86,1.3,6.11,2.72,-0.089312, 0.015214,-0.057460,-0.02155,-0.041041,sell
2019-10-12,2.97,0,3,3,2.14,0,1.38,0,1.38,4.81,0,2.97,8.65,2.49, 0.028017, 0.025054, 0.025054, 0.08984, 0.070200,buy
2019-10-13,2.08,0,2.01,2.74,2.97,0,0,0,2.79,2.97,2.58,4.7,4.75,0, 0.077964, 0.080664, 0.049324, 0.09245, 0.086301,buy
2019-10-14,1.05,0,0,0,2.42,0,0,0,2.72,2.42,3.79,0,0,0, 0.034041, 0.043438, 0.069998, 0.06411,-0.028838,buy
2019-10-15,2.97,0,0,0,1.43,0,0,0,2.14,3.96,4.55,2.4,2.4,2.49,-0.052617,-0.011281, 0.010629, 0.02749,-0.049759,sell
2019-10-16,2.84,0,0,0,0.71,0,0,0,3.45,2.95,5.35,2.62,0,0,-0.077685,-0.080479,-0.046483,-0.04756,-0.086963,sell
2019-10-17,1.58,0,0,0,1.42,0,0,0.16,1.42,2.77,0,1.74,2.84,1.64, 0.046443, 0.060627, 0.011348, 0.00428, 0.046443,buy
2019-10-18,2.95,0,0,0,2.7,0,0,0.29,5.32,0,2.44,5.77,2.7,2.51,-0.041408,-0.048243,-0.051224,-0.06862,-0.038521,sell
2019-10-19,1.71,0,0,0,2.97,0,0,0.54,2.97,0,0,2.25,2.7,2.58, 0.031094,-0.016189, 0.020738, 0.03530, 0.022283,buy
2019-10-20,1.14,0,0,0,1.79,0,0,1.01,3.82,2.47,3.74,3.59,0,2.47, 0.029004, 0.043808,-0.017928, 0.04428, 0.049820,buy
2019-10-21,2.95,0.2,0,0,0,0,0,1.89,2.72,0,5.75,1.89,1.11,0,-0.005549,-0.000180, 0.064916, 0.05501, 0.015175,buy
2019-10-22,2.47,0.63,0,0,0,0,0,2.97,2.65,2.95,5.3,5.88,2.92,2.87,-0.002086,-0.020411, 0.009679, 0.02711, 0.006001,sell
2019-10-23,0,1.52,0,0,0,0,0,2.49,2.95,2.38,1.22,5.28,0,1.77,-0.034925, 0.024367, 0.033356,-0.04857, 0.023316,buy
2019-10-24,0,3.6,0,0.13,0.65,0,0,1.32,0.65,2.56,5.82,4.92,2.55,0,-0.011723, 0.037154,-0.001783,-0.00178,-0.001783,buy
2019-10-25,0,4.04,0,0.33,1.43,0,0,0,3.73,0,2.89,1.15,3,2.95, 0.042258, 0.045039, 0.053823, 0.05611, 0.031227,buy
2019-10-26,0,2.01,0.81,0.83,2.97,0,0,0,2.97,2.7,3.34,4.75,3.62,2.63,-0.035018,-0.034060,-0.032999,-0.06057, 0.004349,sell
2019-10-27,0,3.23,1.47,2.1,2.72,0,0,0,5.44,0,3.87,3.23,2.29,2.65, 0.035643,-0.003749, 0.029145,-0.00692, 0.006311,sell
2019-10-28,0,3.51,2.65,2.97,1.24,0,0,0,3.75,2.47,6.68,5.87,5.92,0.5,-0.032898,-0.016994, 0.002053, 0.00972, 0.009937,sell
2019-10-29,0,4.42,2.97,1.64,0,0,0,0,2.95,2.63,4.59,7.09,1.64,3.89,-0.094092,-0.089515,-0.081182,-0.07179,-0.072989,sell
2019-10-30,0,4.33,1.82,0,0,0.6,0,0,0.6,2.87,1.82,7,2.56,3,-0.048094,-0.059761,-0.059761,-0.04934,-0.062998,sell
2019-10-31,0,0,0,0,0,1.06,0,0,3.64,2.77,2.72,0,2.62,4.13, 0.046627, 0.072965, 0.055804, 0.05475, 0.032972,buy
2019-11-01,0,0,0,0,0,1.87,0,0,1.87,0,0,2.1,2.7,2.72, 0.026165, 0.074988, 0.013785, 0.04488, 0.066803,buy
2019-11-02,1.08,1.37,0,0,0,2.97,0,0,2.97,2.77,2.44,5.12,0,2.51,-0.059022,-0.059887,-0.078219,-0.06656,-0.087031,sell
2019-11-03,2.77,1.89,0.65,0,0.9,2.67,0,0,6.46,0,2.44,4.66,3.42,2.67,-0.060405,-0.061973,-0.036149,-0.03872,-0.037437,sell
2019-11-04,3,2.97,2.03,0,2.08,2.14,0,0,6.3,0.64,2.87,8.44,2.03,0,-0.008063,-0.015586,-0.009191,-0.01897,-0.023334,sell
2019-11-05,0,2.89,3,0,2.97,1.09,0,0,5.69,3.56,0,5.29,3,0,-0.038982,-0.020368, 0.001662,-0.01514,-0.038531,sell
2019-11-06,0.59,1.56,1.33,0,1.54,1.84,0,0,1.54,4.31,0.59,4.23,3.98,2.65, 0.026801, 0.036108, 0.022248, 0.03460, 0.007421,buy
2019-11-07,1.47,0,0,0,1.21,2.95,0,0,0,6.78,4,0,3,0,-0.026382,-0.046721,-0.076576,-0.04827,-0.034365,sell
2019-11-08,3,0,0,0,2.92,2.84,0,0,2.82,5.76,3,0,2.84,0,-0.051841,-0.059493,-0.048610,-0.07441,-0.060513,sell
2019-11-09,2.38,0,1.32,0,1.38,1.68,0,0,0,3.06,5.1,4.16,0,2.72, 0.019418, 0.012009, 0.011060, 0.00278,-0.022785,buy
2019-11-10,0,0,2.97,0,0,0,0,0,2.56,2.95,1.08,2.97,0,2.65,-0.006176,-0.030937,-0.028542,-0.02241,-0.007705,sell
2019-11-11,0,0,2.06,0,0,0,0,0.14,0,0,2.81,4.53,2.79,2.28,-0.041778,-0.040815,-0.021380,-0.05216,-0.036588,sell
2019-11-12,1.02,0,0,0,0,0,0,0.43,2.58,1.24,4.19,1.22,0,2.62,-0.016991,-0.012828,-0.018569,-0.00180,-0.016991,sell
2019-11-13,2.95,0.09,0,0,1.32,0.6,0,1.3,3.22,3.09,4.25,2.87,2.86,1.32,-0.034375,-0.018468,-0.020950,-0.01176,-0.047600,sell
2019-11-14,2.82,0.53,0,0,2.95,2.34,0,3,2.34,2.51,8.32,2.98,3.21,5.62,-0.026479,-0.023699,-0.017622,-0.04419,-0.025704,sell
2019-11-15,0,1.44,0,0,0,2.95,0,2.18,5.79,2.56,2.36,0.35,3.56,0,-0.048779,-0.084471,-0.051563,-0.08379,-0.077229,sell
2019-11-16,0,4.05,0,0,0,0,0.58,0,0.58,0,3.27,3.27,4.9,0, 0.036740, 0.006417, 0.021486, 0.03114, 0.019535,buy
2019-11-17,0.61,5.89,0,0,0,0,0.75,0,3.57,2.67,2.78,2.95,2.97,2.58,-0.067587,-0.096630,-0.084568,-0.01475,-0.013405,sell
2019-11-18,0.87,3.99,0,0.09,0,0,0.96,0,2.92,0,3.53,6.29,2.53,2.38,-0.094175,-0.094690,-0.090972,-0.02958,-0.042642,sell
2019-11-19,1.05,3.33,0,0.16,0,0,1.23,0,4.18,0,4.59,5.21,0.16,2.89,-0.096623,-0.096623,-0.084913,-0.05329,-0.061725,sell
2019-11-20,1.08,3,0,0.3,0,0,1.58,0,3.94,2.72,3,3.46,3,0, 0.070117, 0.050564, 0.051126, 0.04570, 0.039578,buy
2019-11-21,0,2.58,0,0.55,0,0.63,2.03,0,2.03,2.49,5.35,0,2.95,3.16,-0.010168,-0.013500,-0.001222,-0.00297,-0.014008,sell
2019-11-22,0,1.44,0,1.02,0,1.47,2.58,0,5.28,2.44,1.44,2.4,3.51,1.47,-0.052648, 0.074232,-0.054096,-0.04398,-0.054096,sell
2019-11-23,0,0,0,1.89,1.38,3,2.97,0,3.69,0.66,2.56,0,1.89,3.69,-0.060626,-0.073592, 0.000704,-0.03498,-0.029413,sell
2019-11-24,0,0,1.05,2.97,2.16,2.89,2.7,0,6.7,3.34,2.3,2.84,6.79,5.89, 0.001430,-0.000470, 0.092667, 0.03820, 0.029423,buy
2019-11-25,0,0,2.67,2.49,3.43,1.62,2.12,0,7.21,1.23,2.34,3.47,5.16,4.29,-0.077033,-0.054857, 0.036669,-0.03236,-0.029444,sell
2019-11-26,0.88,0,3,1.34,4.68,0,1.65,0,7.79,4.06,0.88,2.95,7.16,2.89,-0.093289,-0.012289, 0.032316,-0.03208,-0.002845,sell
2019-11-27,3.2,0,1.27,0,4.6,0,1.3,0,4.05,5.09,4.5,2.34,5.43,0, 0.066862, 0.052940, 0.071112, 0.06780, 0.074618,buy
2019-11-28,5.92,0,0,0,4.27,0,0,0,4.9,4.76,3,0,5.5,2.65, 0.066732, 0.083796, 0.087079, 0.06542, 0.075553,buy
2019-11-29,4.08,0,0,0,2.82,0,0,0,2.14,5.69,4.32,2.53,2.32,0,-0.025738,-0.012319,-0.054847,-0.01120,-0.004910,sell
2019-11-30,0,0,0.83,0.1,2.06,0.54,0.75,0,3.51,2.81,3,0.93,0,0,-0.027482,-0.039613,-0.025318,-0.02429,-0.024545,sell
2019-12-01,0.79,0,2.14,0.33,1.51,1.12,1.25,0,5.58,5.43,0,5.91,2.51,2.97,-0.009912,-0.036285,-0.005910,-0.03167, 0.029840,sell
2019-12-02,1.5,0.12,2.95,1.05,0,2.4,2.1,0,5.12,2.1,2.74,8.29,0,2.82, 0.002234,-0.025375, 0.001203, 0.00798,-0.031231,buy
2019-12-03,2.84,0.4,1.55,3,0,3,2.97,0,5.77,2.97,0,7.79,2.65,0,-0.013947,-0.036263, 0.003683,-0.04615, 0.008008,sell
2019-12-04,3,1.37,0,2.58,0,1.62,2.51,0.14,1.62,5.33,2.76,9.6,2.89,2.53,-0.041101,-0.030548,-0.035126,-0.03450,-0.034528,sell
2019-12-05,1.64,2.97,0,0,0,0,1.5,0.34,0,4.47,0.34,4.61,0.74,0, 0.031807, 0.039323, 0.011009, 0.01896, 0.031807,buy
2019-12-06,0,1.91,0,0,0,0,0,0.84,2.49,2.92,0.84,4.76,2.89,2.95, 0.020018, 0.053313, 0.060593, 0.00731, 0.046394,buy
2019-12-07,0,0.3,0,0,0,0.58,1.06,2.06,0,0,5.79,0,0.3,2.55, 0.032388, 0.048293, 0.018308, 0.02289, 0.030921,buy
2019-12-08,0,0.75,0,0,0,0.68,2.97,3,1.48,0,8.5,0.8,3.22,0.68, 0.082830, 0.147617, 0.061735, 0.03685, 0.043705,buy
2019-12-09,0,1.9,0,0,0,0.82,2.7,1.71,2.47,2.79,6.97,2.79,1.9,3.66, 0.095414, 0.035407, 0.035729, 0.02754,-0.027898,buy
2019-12-10,0.68,2.97,1.47,0,0,0.99,0,0,2.89,0,0.68,2.62,6.84,3.61, 0.125296, 0.050092, 0.062315, 0.05666, 0.130041,buy
2019-12-11,1.22,1.79,2.97,0,0,1.22,0,0,2.72,2.74,3.96,2.95,6.91,3.44,-0.000062,-0.018399,-0.016020,-0.01011,-0.002428,sell
2019-12-12,2.2,0,1.54,0,0,1.51,0,0,0,1.39,3.43,0,4.38,4,-0.041753,-0.060626,-0.027396,-0.10152,-0.069991,sell
2019-12-13,3,0,0,0,0,1.89,0,0,2.67,2.49,3,2.58,2.6,1.89, 0.011187, 0.016481, 0.016207, 0.01871, 0.007608,buy
2019-12-14,2.22,0,1.27,0,0,2.38,0,0,0,2.44,4.71,1.27,0,5.3,-0.018972,-0.018972,-0.021321,-0.00217,-0.045998,sell
2019-12-15,1.24,0,3,0,0.58,3,0,0,2.59,0,3.8,5.44,2.97,3,-0.054196,-0.028028,-0.028081,-0.03504,-0.028081,sell
2019-12-16,0,0,1.68,0,1.55,2.95,0,0,4.22,2.67,2.36,4.47,0,4.46, 0.021776,-0.015291, 0.008102,-0.02664,-0.035379,sell
2019-12-17,0,0,0,0,2.97,2.32,0,0.15,5.79,0,0.15,2.32,2.7,4.76,-0.049406, 0.007035,-0.030414,-0.03192,-0.032721,sell
2019-12-18,0,0.11,0,0,2.04,1.8,0,0.58,4.62,2.67,2.92,1.37,2.53,4.38, 0.009699, 0.036677, 0.027987, 0.00943, 0.030401,buy
2019-12-19,0,0.57,0,0,0,2.21,0,2.41,0,2.79,3.06,1.11,3.51,4.23,-0.084812,-0.083744,-0.084812,-0.08236,-0.068715,sell
2019-12-20,0,2.03,0,0,0,2.42,0,3.45,2.36,2.38,7.93,3.11,2.29,0, 0.034768, 0.050592, 0.010219, 0.00467, 0.023989,buy
2019-12-21,0,3.42,0,0,0,3,0,1.54,0,0,5.72,0.45,7.18,2.79, 0.014163,-0.058664, 0.009141, 0.01930,-0.000925,buy
2019-12-22,0,0.86,0,0,0.51,0,0,2.95,2.79,0.51,2.36,3.73,2.95,0,-0.038714,-0.028174,-0.028174,-0.02486,-0.026847,sell
2019-12-23,1.25,1.65,0,0,1.1,0,0,1.85,2.77,3.5,0,4.14,5.5,1.42,-0.009949, 0.008436,-0.000758,-0.00197, 0.009576,sell
2019-12-24,2.97,2.95,0,0,2.4,0,0,0,2.95,2.4,2.89,5.53,4.94,2.51,-0.038041,-0.037599,-0.049420,-0.03760,-0.029743,sell
2019-12-25,2.77,2.79,0.74,0,2.97,0,0,0,0,5.86,0,3.53,5.54,2.7,-0.017236, 0.000655,-0.036569,-0.00932,-0.022726,sell
2019-12-26,0,1.47,2.32,0.12,1.67,0,0,0,0,4.16,0,6.51,2.67,2.58, 0.016037, 0.031201, 0.028474, 0.03419, 0.036650,buy
2019-12-27,0,0,2.95,0.31,0,0,0,0,2.97,2.95,2.49,3.26,0,0, 0.041062, 0.042089, 0.032390, 0.05697, 0.068639,buy
2019-12-28,0,0,0,0.79,0,0,0,0,0,0,2.51,3.28,2.42,0.82, 0.035801, 0.010402, 0.008754,-0.03779, 0.008754,sell
2019-12-29,0.77,0,0,2.06,0,0,0,0,2.95,0,2.47,2.06,0.77,2.87, 0.036995,-0.020651, 0.035421, 0.03695,-0.019496,buy
2019-12-30,2.95,0,0,2.95,0,0,0,0,2.49,2.53,0,5.35,5.87,0, 0.033701, 0.029811, 0.025822, 0.02124, 0.041267,buy
2019-12-31,2.72,0,0,1.7,0.55,0,0,0,0,0,2.28,4.47,2.72,2.84,-0.027929,-0.023935,-0.028069,-0.00563,-0.010069,sell
2020-01-01,0,0,0,0.39,1.61,0,0,0,2.62,0,4.31,0.39,2.84,0,-0.015102,-0.011804,-0.020200,-0.01408,-0.021869,sell
2020-01-02,0,0,0,1.67,3.53,0,0,0,0.56,2.74,2.97,4.11,2.49,2.87,-0.026770,-0.007846, 0.003295,-0.06723,-0.018243,sell
2020-01-03,0,0,0,2.92,2.99,0,0,0,3.77,2.6,4.74,2.92,0,2.6, 0.027440, 0.029724, 0.047557,-0.00795, 0.024188,buy
2020-01-04,0,0.1,0.71,0,2.44,0,0,0,2.44,2.92,2.87,0.1,3.13,0, 0.009599, 0.006117, 0.006199, 0.06796, 0.023465,buy
2020-01-05,0,0.32,1.3,0,2.97,0.68,0.93,0,2.97,0.68,2.61,3.29,1.3,0,-0.024265,-0.021488,-0.021488,-0.02856,-0.020192,sell
2020-01-06,0,1.01,2.38,0,1.71,0.92,2.28,0,4.36,0.92,4.95,3.83,2.38,2.84,-0.031612,-0.007202,-0.002797, 0.00596,-0.013441,sell
2020-01-07,0,3,2.97,0,0,1.26,4.28,0,2.54,4.15,4.28,5.77,5.76,0, 0.064550, 0.001914, 0.037077, 0.00191, 0.001914,buy
2020-01-08,0,2.74,2.01,0,0,2.4,4.56,0,2.88,2.4,6.96,2.74,4.57,2.65, 0.114712, 0.079582, 0.080143, 0.08014, 0.080143,buy
2020-01-09,0,0,0,0,0,3.95,1.56,0,0.62,6.77,1.56,2.56,2.47,1.36, 0.007619,-0.029892,-0.002013,-0.01718, 0.009857,sell
2020-01-10,0,0,0,0,0,6.53,0,0,4.4,8.48,2.53,1.25,0,2.77, 0.031979, 0.023819, 0.001132, 0.03220, 0.023777,buy
2020-01-11,0,0,0.56,0,0,5.91,0,0,5.63,7.96,2.67,1.54,2.58,2.72, 0.002430, 0.007252,-0.058614, 0.00725,-0.017980,buy
2020-01-12,0,0,1.07,0,0,3.05,0,0,6.46,2.06,2.74,4.56,0,0, 0.071108, 0.070450, 0.069192, 0.08296, 0.090234,buy
2020-01-13,0,0,2.06,0,0,2.81,0,0,7.11,1.52,0,4.88,2.32,2.56, 0.043327, 0.055752, 0.027680, 0.06230, 0.076422,buy
2020-01-14,0,0,3,0,0,1.64,1,0,6.64,3,2.36,5.34,3.62,0, 0.067664, 0.077280, 0.016973, 0.07447, 0.066550,buy
2020-01-15,0,0,2.24,0,0,2.1,2.97,0,6.52,0,0,2.24,5.74,2.79, 0.034499, 0.068452, 0.033039, 0.05656, 0.035563,buy
2020-01-16,0,0,0,0,0,3.62,2.89,0.37,2.7,2.67,3.34,2.77,3.26,2.47,-0.064039,-0.037616,-0.040490,-0.02586,-0.060051,sell
2020-01-17,0,0,0,0,0,6,0,1.65,5.79,2.77,5.72,0,4.52,2.26, 0.000545,-0.002003, 0.021126,-0.00758,-0.042881,sell
2020-01-18,1.21,0,0,0,0,4.66,0,2.92,2.58,2.89,4.75,4.1,4.63,2.44,-0.031152,-0.008457,-0.029582,-0.03541, 0.005921,sell
2020-01-19,2.95,0,0.58,0,0,2.03,0,0.26,4.47,0.11,2.03,6.5,0.15,0,-0.038350, 0.016794,-0.070254,-0.03652,-0.052992,sell
2020-01-20,2.3,0,2.79,0,0.73,2.44,0,0.55,4.58,2.88,0.86,7.49,2.75,3.31, 0.035665, 0.035566, 0.039694, 0.03198, 0.016070,buy
2020-01-21,0,0,2.97,0,1.16,2.95,0,1.19,3.71,0.28,4.75,2.97,3.29,1.16, 0.041605, 0.034495, 0.052715, 0.05224, 0.034043,buy
2020-01-22,0,0,0,0,1.8,4.76,0,2.81,3.03,0.45,3.09,2.82,5.24,2.66,-0.090056,-0.067112,-0.038044,-0.04300,-0.024687,sell
2020-01-23,0,0.1,0,0,2.87,4.7,0.68,3.9,2.97,4.34,4.51,0,3.07,5.71,-0.067691,-0.060026,-0.063194,-0.06319,-0.058227,sell
2020-01-24,0,0.18,0,0,3,2.38,1.74,3.12,5.33,5.83,3.39,0,4.23,5.82,-0.046365,-0.046365,-0.046365,-0.05147,-0.048869,sell
2020-01-25,0,0.33,0.79,0,2.96,0,2.97,2.51,0,7.26,5.13,3.41,0.33,4.76,-0.034726,-0.038545,-0.030065,-0.03061,-0.036838,sell
2020-01-26,0,0.6,2.08,0,2.97,0.57,1.97,4.11,2.72,4.81,5.45,4.78,1.17,0, 0.000635, 0.058047, 0.047073, 0.02240, 0.058429,buy
2020-01-27,0,1.38,2.95,0,1.79,1.65,0,5.25,0.52,2.97,7.07,5.88,5.49,0, 0.002591, 0.027344, 0.002623, 0.00377, 0.003677,buy
2020-01-28,0,3.31,1.61,0,0,2.97,0,4.93,2.89,4.4,7.97,2.95,7.68,2.97, 0.018268, 0.008941, 0.018527, 0.01890, 0.024923,buy
2020-01-29,0,5.95,0,0,0,1.84,0,3.4,2.62,1.24,2.16,2.95,7.26,0,-0.021187,-0.003018, 0.035459, 0.01328, 0.046875,buy
2020-01-30,0,3.78,0,0,0,0,0,0,0,0,2.58,3.82,2.47,0, 0.041605, 0.011647, 0.013619, 0.01752, 0.015382,buy
2020-01-31,0,1.36,0,0,0,0,0,0,1.25,2.79,1.46,0,1.36,2.53,-0.030988,-0.011434,-0.019500, 0.00466,-0.019267,sell
2020-02-02,0,0,0,0,0.57,0,0,0,0.57,2.72,2.4,2.92,0,1.59, 0.067253, 0.067253, 0.067253, 0.06445, 0.087725,buy
2020-02-03,0,0,0,0,1.62,0,0,0,4.54,0,0,2.12,3,2.47,-0.017216, 0.001713,-0.001178, 0.04165, 0.005169,sell
2020-02-04,0,0,0,0,3.66,0,1.67,0,5.92,0,3.48,2.65,4.46,0, 0.036298, 0.037014,-0.012891, 0.03701, 0.034916,buy
2020-02-05,0,0,0,0,3.64,0,2.97,0,4.94,2.84,1.7,0,4.55,2.58, 0.000475,-0.012551,-0.002868,-0.00905, 0.001263,sell
2020-02-06,1.08,0.11,0,0,2.95,0,1.41,0,1.85,0,2.95,3.84,4.01,0,-0.003110, 0.001258,-0.003470, 0.00457,-0.003470,buy
2020-02-07,3,0.3,0,0,2.14,0,0,0,0,2.42,4.76,3.3,0,2.97, 0.027270, 0.028385, 0.031360, 0.04154,-0.001875,buy
2020-02-08,2.34,0.76,0,0,0.66,0,0,0,2.82,2.47,2.42,6.02,3.24,1.82,-0.053064,-0.048629,-0.036296,-0.06832,-0.036296,sell
2020-02-09,0,1.97,0,0,1.85,0,0.94,0.12,0.94,2.79,2.6,4.49,1.85,2.72, 0.040377, 0.039043, 0.052393,-0.01309, 0.059645,buy
2020-02-10,0,2.95,0,0,2.95,0,1.89,0.35,4.71,0,0.25,5.68,5.25,2.95,-0.009051,-0.008475,-0.016030,-0.00729, 0.004999,sell
2020-02-11,0,1.7,0,0,1.68,0,3,1.04,5.3,2.4,2.3,2.74,3.98,0, 0.052825, 0.065713, 0.077832, 0.06267, 0.063547,buy
2020-02-12,0,0,0,0,0,0,2.32,2.92,5.04,0,0,5.5,2.4,2.84, 0.028973, 0.065935, 0.032175, 0.01370, 0.015386,buy
2020-02-13,0,0,0,0,0,0,0,2.79,0,2.53,2.92,2.79,0,0,-0.048990,-0.065663,-0.062724,-0.03832,-0.009503,sell
2020-02-17,0,0,0,0,1.19,0,0,0,2.38,0,2.74,0,2.89,3.18,-0.049700,-0.042392,-0.046768, 0.01316, 0.023061,sell
2020-02-18,0.73,0,0,0.09,3,0,0.53,0,1.64,3.18,0,2.83,3.4,3, 0.070708, 0.084863, 0.070238, 0.06532, 0.069999,buy
2020-02-19,1.3,0,0,0.17,2.06,0,0.7,0,2.6,0.7,2.89,0.17,1.3,4.9,-0.007606,-0.012302,-0.007606, 0.01088, 0.012172,sell
2020-02-20,2.34,0,0,0.33,0,0,1.66,0,0,0.93,0,0.33,3.07,0,-0.017481,-0.002401,-0.024116,-0.10718,-0.109611,sell
2020-02-21,3,0,0,0.65,0.83,0,2.98,0,2.72,4.03,3.7,3.09,7.46,0,-0.007523, 0.000302,-0.016928,-0.00212,-0.024624,sell
2020-02-22,2.76,0,0,1.25,3.23,0,4.64,0,1.01,4.59,4.64,4.58,5.08,2.84,-0.010905,-0.012810,-0.019765,-0.01645,-0.016268,sell
2020-02-23,1.77,0,0,2.44,5.92,0,4.28,0,4.21,4.62,2.95,6.74,4.52,2.89,-0.009221,-0.066446,-0.018959,-0.06364, 0.026768,sell
2020-02-24,2.97,0,0,2.95,4.09,0,2.89,0,5.57,2.89,3.96,5.92,2.51,2.89,-0.002307,-0.007579,-0.028489,-0.00245, 0.055549,sell
2020-02-25,2.52,0,0,1.85,0,1.09,4.9,0,2.79,4.9,0,4.37,0.82,2.48,-0.057774,-0.076994,-0.046128,-0.06992,-0.070033,sell
2020-02-26,1.55,0,0,0,0,2.92,5.32,0,2.42,7.81,0,4.04,2.92,2.92,-0.044915,-0.059287,-0.031613,-0.05722,-0.033748,sell
2020-02-27,3,0,0,0,0.54,0,2.73,0,0.54,1.76,2.7,3,0.97,2.89, 0.066469, 0.085916, 0.102669, 0.10102, 0.102669,buy
2020-02-28,2.24,0,0,0,0.95,0,3.88,0,0.95,2.65,2.6,5.03,5.35,0, 0.002273,-0.003627, 0.009450, 0.00127, 0.000307,buy
2020-02-29,0,0,0,0,1.65,0,3,0,4.54,2.92,2.77,2.16,3,0,-0.003395, 0.002775, 0.019536,-0.00328, 0.006880,sell
2020-03-01,0,0,0,0,3.45,0,1.36,0,3.45,2.6,0,2.65,1.36,2.53, 0.054394, 0.052174, 0.046473, 0.03669, 0.043724,buy
2020-03-02,0,0,0,0,3.71,0,0,0,6.66,2.58,0,2.87,2.53,2.47, 0.023909, 0.028831, 0.024180,-0.01507,-0.002530,buy
2020-03-03,0,0,0,0,2.72,0,0.71,0,4.54,0,2.47,0,2.38,0.71,-0.003900,-0.010943,-0.010389,-0.00592,-0.009801,sell
2020-03-04,0,0,0,0,1.3,0,2.92,0,4.22,0,0.14,2.58,2.44,5.52,-0.032514, 0.008799, 0.008205, 0.00820,-0.040962,sell
2020-03-05,0,0,0,0,1.74,0.84,2.56,0,4.69,3.31,3,0,0.21,2.56, 0.005095, 0.003947, 0.032043, 0.02003,-0.018542,buy
2020-03-06,0,0,0,0,2.3,3.15,0,0,2.3,2.24,4.57,2.3,3.4,3,-0.024808,-0.054196,-0.020894,-0.05004,-0.053679,sell
2020-03-07,0,0,0,0,2.97,6.4,0.72,0,5.5,5.41,7.21,3.42,2.45,0,-0.074338,-0.007103,-0.067230,-0.00710,-0.058675,sell
2020-03-08,0,0,0,0,2.89,7.14,1.97,0,2.89,4.45,5.94,4.67,8.25,3,-0.111941,-0.087993,-0.100171,-0.08799,-0.096633,sell
2020-03-09,0,0,0,0,2.18,4.42,3,0,5.18,2.7,6.36,3,8.38,2.36,-0.097539,-0.090790,-0.083686,-0.09017,-0.086225,sell
2020-03-10,0,0,0,0,1.64,1.46,1.61,0,4.51,0,0,4.33,3.76,2.6,-0.016928, 0.029714, 0.007043, 0.01899,-0.032610,buy
2020-03-11,0,0,0,0,0,0,0.7,0,2.67,2.84,3.47,0,0,0,-0.083131,-0.069403,-0.041111,-0.08504,-0.043685,sell
2020-03-12,0,0,0,0,0,0,1.26,0,0,0,3.96,2.47,2.65,2.74,-0.025088,-0.049028,-0.030952,-0.04536,-0.061204,sell
2020-03-13,0,0,0,0,0,0,2.28,0,2.72,3,5.1,2.67,0,1.96, 0.002888, 0.044536, 0.017039,-0.00948, 0.004755,buy
