Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none, 0.0110889, 0.0097474, 0.0116621, 0.0097624, 0.0109349,buy
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none,-0.0154720,-0.0117502,-0.0152463,-0.0185464,-0.0131894,sell
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0100680,-0.0076163,-0.0113647,-0.0114170,-0.0106455,sell
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0080603,-0.0095815,-0.0085018,-0.0064572,-0.0016811,sell
2017-09-26,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0071316,-0.0058682,-0.0264688,-0.0132001,-0.0118965,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.0019160, 0.0011805, 0.0035795, 0.0041744, 0.0019160,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,a45,none,a180,none,none,none,a135, 0.0063456, 0.0044962, 0.0055825, 0.0083893, 0.0004765,buy
2017-09-29,a120,none,none,a0,none,none,a90,none,a45,none,a180,none,none,none,a135, 0.0042854, 0.0039153, 0.0052408, 0.0048743,-0.0062723,buy
2017-09-30,none,a120,none,none,none,a120,a90,none,a45,none,a180,none,none,none,a135, 0.0083603, 0.0060872, 0.0083042, 0.0090222, 0.0072313,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,a45,none,a180,none,none,none,a135, 0.0090155, 0.0067357, 0.0070776, 0.0090369, 0.0064736,buy
2017-10-02,none,a150,none,none,a60,none,a60,none,a45,a0,none,a120,none,none,none, 0.0038953, 0.0007488,-0.0011212, 0.0013130,-0.0080001,buy
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,a0,none,a120,none,none,none, 0.0012952, 0.0014448, 0.0039630, 0.0019552, 0.0033779,buy
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,a0,none,a120,none,none,none,-0.0026979,-0.0049164, 0.0018617,-0.0011097, 0.0011709,sell
2017-10-05,none,a180,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none, 0.0085474,-0.0103477, 0.0013344,-0.0019408,-0.0003490,buy
2017-10-06,a150,none,none,a90,a120,none,a0,a150,none,a0,none,none,a90,none,none, 0.0037272, 0.0057017, 0.0016527, 0.0061245, 0.0003811,buy
2017-10-07,none,a150,a60,none,none,a150,none,none,none,a0,none,none,a90,none,none,-0.0084022, 0.0012256,-0.0125763,-0.0074972,-0.0027099,sell
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,none,a0,none,none,a90,none,none,-0.0023489,-0.0063468,-0.0056312, 0.0048132,-0.0089201,sell
2017-10-09,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.0068626, 0.0002936,-0.0056566,-0.0056215,-0.0050652,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,a90,none,a150, 0.0013397, 0.0021729,-0.0031902,-0.0032889, 0.0025290,buy
2017-10-11,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0092427,-0.0029647,-0.0002476, 0.0002710, 0.0017738,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,none,a150, 0.0022191,-0.0025595,-0.0029471,-0.0032911, 0.0029506,buy
2017-10-13,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a150, 0.0141706, 0.0153726, 0.0128665, 0.0134544, 0.0107848,buy
2017-10-14,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,none,none,none, 0.0135676, 0.0089116, 0.0090917, 0.0135697, 0.0135958,buy
2017-10-15,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none, 0.0083273, 0.0032935, 0.0010450, 0.0089307, 0.0082048,buy
2017-10-16,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0089531, 0.0084423,-0.0060409,-0.0079397,-0.0052041,sell
2017-10-17,a0,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none,none, 0.0091873, 0.0064219, 0.0071892, 0.0190000, 0.0159989,buy
2017-10-18,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.0042289,-0.0076009,-0.0063598,-0.0059179,-0.0157195,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none, 0.0110552, 0.0108882, 0.0108882, 0.0107900, 0.0156671,buy
2017-10-20,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065554,-0.0101170,-0.0128018,-0.0047105, 0.0038425,sell
2017-10-21,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0037396,-0.0064961, 0.0073283, 0.0048356, 0.0003661,buy
2017-10-22,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0045330, 0.0081851,-0.0013507,-0.0042329,-0.0037716,sell
2017-10-23,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0040316, 0.0069876, 0.0033854, 0.0040316, 0.0026155,buy
2017-10-24,a90,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none, 0.0033326, 0.0049451, 0.0033893, 0.0001441, 0.0027583,buy
2017-10-25,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.0017466,-0.0111572,-0.0034735,-0.0052706,-0.0037656,sell
2017-10-26,none,a60,a60,a0,none,none,none,a90,none,none,none,a90,none,none,none, 0.0079077, 0.0098243,-0.0005265, 0.0030215, 0.0023465,buy
2017-10-27,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none, 0.0063404, 0.0075795, 0.0003939,-0.0060135, 0.0079675,buy
2017-10-28,none,a90,none,none,none,a90,none,a120,none,none,none,a90,none,none,none, 0.0089536, 0.0049803,-0.0008601,-0.0093349, 0.0061926,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,-0.0036185, 0.0003277, 0.0008796,-0.0080604,-0.0019434,sell
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0179395,-0.0087303,-0.0023344,-0.0085456,-0.0089983,sell
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.0160902, 0.0048808, 0.0171589, 0.0114319, 0.0147229,buy
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,-0.0121812,-0.0105196,-0.0091640,-0.0121812,-0.0143672,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,none,none,a60,none,a180,-0.0062990,-0.0060822,-0.0066195,-0.0076317,-0.0068030,sell
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a135,none,a60,none,a180,-0.0034484,-0.0057241,-0.0062294,-0.0062294,-0.0043671,sell
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a135,none,a60,none,a180, 0.0145306, 0.0142600, 0.0117699, 0.0087301, 0.0085425,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180,-0.0106270,-0.0094552,-0.0115732,-0.0092158,-0.0095745,sell
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none,-0.0143150,-0.0144094,-0.0085809,-0.0144368,-0.0086423,sell
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,-0.0019056,-0.0004073,-0.0005019, 0.0000805,-0.0003393,sell
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0046025,-0.0069766,-0.0060549,-0.0067198,-0.0057362,sell
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,-0.0027717,-0.0044822,-0.0040526,-0.0023001,-0.0036633,sell
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0149414,-0.0049634,-0.0071847,-0.0155078,-0.0137721,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none, 0.0018050, 0.0003712, 0.0037344, 0.0094348, 0.0080085,buy
2017-11-12,none,a90,a180,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.0001594, 0.0053797, 0.0078009, 0.0038280, 0.0049922,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,a0,none,none,none,none,none,none, 0.0023004,-0.0026591, 0.0021827, 0.0030011, 0.0047993,buy
2017-11-14,none,a60,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0095308,-0.0079992,-0.0095308,-0.0115782,-0.0125129,sell
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,a0,none,a120,none,a45,none,none, 0.0043817, 0.0041762, 0.0018680, 0.0029673, 0.0074845,buy
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,a120,none,a45,none,none, 0.0060964, 0.0078371, 0.0057683, 0.0029628, 0.0049919,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,a120,none,a45,none,none, 0.0011602, 0.0034794,-0.0011165,-0.0040889, 0.0004300,sell
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,a120,none,a45,none,none, 0.0046810, 0.0102430, 0.0061335, 0.0042199, 0.0060115,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0129730,-0.0074630,-0.0147478,-0.0081509,-0.0108776,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.0052597,-0.0051116,-0.0054682,-0.0063968,-0.0042017,sell
2017-11-21,none,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none, 0.0007362, 0.0009983, 0.0002227,-0.0010451, 0.0014312,sell
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,a30,none,a60,none,none,none,-0.0051933,-0.0097437,-0.0038836, 0.0036983, 0.0035725,buy
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,a30,none,a60,none,none,none,-0.0065035,-0.0028772, 0.0026010, 0.0055795, 0.0055010,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.0082047, 0.0015202,-0.0005721, 0.0015383, 0.0016452,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,a30,none,none,none,none,a150, 0.0017638,-0.0029901, 0.0018255,-0.0022535, 0.0017638,buy
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,none,none,a150,-0.0029270, 0.0053796, 0.0072868, 0.0031102, 0.0025471,buy
2017-11-27,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a150, 0.0116000, 0.0040189, 0.0041158, 0.0030938,-0.0023759,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,none,none,none,a30,none,a150, 0.0074170, 0.0052884,-0.0052779, 0.0094308, 0.0053216,buy
2017-11-29,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a150, 0.0073272, 0.0053556, 0.0051404, 0.0111377,-0.0060082,buy
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,none,none,none,a30,none,none, 0.0133462, 0.0097592, 0.0134458, 0.0149906, 0.0112270,buy
2017-12-01,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.0012324,-0.0022315,-0.0017853,-0.0102519, 0.0053948,sell
2017-12-02,a150,a150,none,a120,a150,none,none,a180,none,none,none,a45,none,none,none,-0.0031689,-0.0025503,-0.0011172, 0.0027281,-0.0041588,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,none,none,none,a45,none,none,none, 0.0020704, 0.0022669, 0.0022707, 0.0101623, 0.0021946,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,none,none,none,none,a45,none,none,none,-0.0055727, 0.0022670,-0.0032051,-0.0036228,-0.0046961,sell
2017-12-05,none,none,a120,a180,none,a150,none,a150,none,none,none,a45,none,none,none, 0.0012732,-0.0041805,-0.0038338, 0.0024334, 0.0010898,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.0040246,-0.0040795,-0.0052777,-0.0054610,-0.0047467,sell
2017-12-07,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a135,-0.0005507, 0.0008443,-0.0192921,-0.0047102,-0.0085908,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a135, 0.0004564,-0.0005599, 0.0002354, 0.0009529, 0.0014645,sell
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,a90,none,none,none,a135, 0.0004709, 0.0074064, 0.0039438,-0.0062389, 0.0011391,buy
2017-12-10,none,a90,none,a120,none,a90,a150,none,a30,none,a90,none,none,none,a135,-0.0134046,-0.0117427,-0.0115191,-0.0114040,-0.0120162,sell
2017-12-11,none,none,a150,none,a90,none,none,none,a30,none,a90,none,none,none,none, 0.0083475, 0.0116526, 0.0119566, 0.0132477, 0.0137346,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,a30,none,a90,none,none,none,none, 0.0035468, 0.0019760, 0.0034484, 0.0034484, 0.0038162,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,a30,none,none,none,none,none,none, 0.0011604,-0.0026377,-0.0026267, 0.0010436,-0.0006263,sell
2017-12-14,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,none,none,-0.0045013,-0.0043130, 0.0066056,-0.0024793,-0.0028037,sell
2017-12-15,none,none,none,a60,none,none,a150,none,none,a45,none,a30,none,none,none, 0.0030319, 0.0030319, 0.0052036, 0.0027987, 0.0028439,buy
2017-12-16,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.0066318,-0.0031327, 0.0042154,-0.0058358,-0.0063742,sell
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,a45,none,a30,none,none,none, 0.0020832, 0.0021532, 0.0071518,-0.0003073, 0.0001666,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,a45,none,none,none,none,none, 0.0099588, 0.0120256, 0.0138563, 0.0103759, 0.0120998,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a120,-0.0071079,-0.0062482,-0.0027626,-0.0077274,-0.0072682,sell
2017-12-20,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,a120,-0.0028690,-0.0044094,-0.0028071,-0.0055531,-0.0053501,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0059538,-0.0029123,-0.0085121,-0.0056082,-0.0064556,sell
2017-12-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0051395, 0.0056605, 0.0051298, 0.0051237, 0.0001505,buy
2017-12-23,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none, 0.0091540, 0.0103443, 0.0080105, 0.0039975, 0.0089129,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,none,-0.0021549,-0.0057304, 0.0084809,-0.0014169,-0.0090247,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,none,-0.0075768,-0.0005057, 0.0037648,-0.0005421, 0.0010072,sell
2017-12-26,a150,a120,none,none,a90,a90,none,a90,a45,none,none,none,a0,none,none,-0.0036946,-0.0068254,-0.0054879,-0.0058712,-0.0062015,sell
2017-12-27,a150,a120,none,a90,none,none,a0,none,a45,none,none,none,a0,none,none, 0.0029252, 0.0016980, 0.0030453, 0.0030252,-0.0014092,buy
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,-0.0063780,-0.0085213, 0.0060573,-0.0055960,-0.0036743,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0101832, 0.0013677, 0.0003594,-0.0046082, 0.0000223,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,-0.0044167,-0.0060902,-0.0079186,-0.0038782,-0.0079860,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,none,a0,none, 0.0115188, 0.0138238, 0.0124614, 0.0124614, 0.0100849,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a0,none,-0.0037531, 0.0087102, 0.0099565, 0.0128030, 0.0131036,buy
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,a0,none,-0.0062444,-0.0069950,-0.0097700,-0.0118921,-0.0106495,sell
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none, 0.0270857, 0.0271558, 0.0269035, 0.0254557, 0.0023516,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,a0,none, 0.0128535, 0.0106242, 0.0081628, 0.0051790, 0.0125309,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a0,none, 0.0259488, 0.0240865, 0.0244283, 0.0251348, 0.0001635,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,a0,none,-0.0010481,-0.0049687,-0.0002634,-0.0158610, 0.0039581,sell
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,a0,none, 0.0021931, 0.0128257, 0.0007590,-0.0086277, 0.0060284,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,a0,none, 0.0093270,-0.0000160, 0.0041957,-0.0073011,-0.0020504,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,a0,none, 0.0115659, 0.0017339, 0.0088805,-0.0054700, 0.0029129,buy
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,a0,none, 0.0125955, 0.0121315, 0.0073536,-0.0032006, 0.0054997,buy
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,a0,none, 0.0017423, 0.0006838,-0.0043603,-0.0055299,-0.0011402,sell
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,a90,-0.0007219, 0.0002435,-0.0060689, 0.0005302,-0.0034370,sell
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a90,-0.0078630,-0.0064797,-0.0117036,-0.0071142,-0.0075077,sell
2018-01-14,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a0,a90, 0.0093278,-0.0017610,-0.0017689,-0.0006506, 0.0066775,buy
2018-01-15,none,a0,a60,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.0014657,-0.0072398,-0.0060990,-0.0070828, 0.0015173,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a0,none,-0.0131097,-0.0196882,-0.0163249,-0.0198234,-0.0195901,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,a0,none,-0.0159645,-0.0180518,-0.0173476,-0.0174105,-0.0186150,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0134170,-0.0108571,-0.0137678,-0.0060174,-0.0078846,sell
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0121239, 0.0022063, 0.0079158,-0.0076861, 0.0065613,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0061987,-0.0132245,-0.0075230,-0.0094813,-0.0145101,sell
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0197272,-0.0006492, 0.0025923,-0.0042236,-0.0072088,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none, 0.0083013, 0.0059339, 0.0094355, 0.0093826, 0.0073843,buy
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0117265,-0.0056111,-0.0059158,-0.0067204,-0.0086081,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0051864, 0.0022417, 0.0115662, 0.0110930, 0.0123396,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0102766, 0.0112238, 0.0107188, 0.0086331, 0.0110160,buy
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0030081,-0.0096295,-0.0109768,-0.0095737,-0.0111229,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none, 0.0178085, 0.0171510, 0.0158885, 0.0106479, 0.0130281,buy
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none,none,none, 0.0075475, 0.0153881, 0.0074234, 0.0080146, 0.0105970,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,a30,none,none,none,none, 0.0028483, 0.0014786, 0.0020433, 0.0042410,-0.0011556,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0392602,-0.0271510,-0.0277810,-0.0402427,-0.0276719,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.0088397, 0.0086947, 0.0080295, 0.0024805, 0.0065127,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none, 0.0059489,-0.0043404, 0.0061838,-0.0046723, 0.0071824,buy
2018-02-02,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none,-0.0204873,-0.0133331,-0.0172438,-0.0115767,-0.0141148,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none,-0.0146759,-0.0121600,-0.0088854, 0.0058211,-0.0132977,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,none,-0.0200194,-0.0116304,-0.0163641,-0.0062969,-0.0171137,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,a90,none,none,none,none,none,a60,-0.0283631, 0.0093780,-0.0329963,-0.0286413,-0.0296350,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0241757, 0.0274038, 0.0036320, 0.0236463, 0.0272831,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,a60, 0.0102487, 0.0096705, 0.0095875, 0.0088495, 0.0139032,buy
2018-02-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,-0.0197349,-0.0185030,-0.0199203,-0.0168060,-0.0192137,sell
2018-02-09,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0138592, 0.0154910, 0.0142066, 0.0137005, 0.0139080,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.0074035,-0.0045793,-0.0056942, 0.0015012,-0.0066176,sell
2018-02-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0025668,-0.0233363, 0.0025605,-0.0058569,-0.0075955,buy
2018-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0218822, 0.0118969, 0.0214390, 0.0125067, 0.0118790,buy
2018-02-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0076408,-0.0110069,-0.0040630,-0.0084915,-0.0001830,sell
