Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,a30,none,none,none,a60,none,a120,a120,none,none,none,a0,none,none,a45,a45,-0.005144, 0.072319, 0.009610, 0.5915989, 0.009547,sell
2015-12-01,a30,none,none,none,a60,a150,none,none,a60,a60,none,a0,none,none,none,a45, 0.023604,-0.246988, 0.061706, 0.2146663, 0.225024,buy
2015-12-02,none,none,none,none,none,none,a90,none,a60,a60,none,a0,none,none,none,a45,-0.461385,-0.253794,-0.429397,-0.1747983,-0.238950,sell
2015-12-03,none,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,none,a45,-0.674465,-0.570769,-0.942812,-0.5707690,-0.506419,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.212704,-0.275689, 0.122977, 0.2495478, 0.194153,buy
2015-12-05,none,none,none,none,a0,none,a60,a60,none,a60,a30,none,none,none,none,none, 0.432516,-0.066852, 0.297014, 0.3291515, 0.386386,buy
2015-12-06,none,none,none,none,a0,a90,none,a60,none,a60,a30,none,none,none,none,none, 0.076123,-0.322763, 0.104301, 0.1234599,-0.533247,buy
2015-12-07,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none, 0.212704,-0.275689,-0.154553,-0.0279826, 0.211039,sell
2015-12-08,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.124379,-0.279691,-0.157999,-0.0296391,-0.185630,sell
2015-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.527244, 0.015010,-0.371037,-0.2313732, 0.125094,sell
2015-12-10,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none, 0.022682, 0.422628, 0.076800, 0.1622691, 0.198600,buy
2015-12-11,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a30,none,-0.279738, 0.524481,-0.100536, 0.0064765, 0.073119,sell
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.549451, 0.507609, 0.280286, 0.6692055, 0.491663,buy
2015-12-13,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,a30,none, 0.448093, 0.477469, 0.291925, 0.3043721, 0.441476,buy
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.611159, 0.477858, 0.656896, 0.6435690, 0.693183,buy
2015-12-15,none,a30,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none, 0.326916, 0.255513, 0.262378, 0.4419121, 0.489469,buy
2015-12-16,none,a30,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none, 0.334167, 0.189939, 0.193547, 0.3978768, 0.526573,buy
2015-12-17,none,a30,none,none,none,a60,a90,none,a120,none,none,none,none,a60,none,none, 0.144949, 0.103672,-0.091929, 0.3120597, 0.084837,buy
2015-12-18,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,-0.316409,-0.335929,-0.335929,-0.3283952,-0.307687,sell
2015-12-19,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none, 0.344262, 0.316682, 0.247111, 0.1674983, 0.359162,buy
2015-12-20,a0,none,none,none,a180,a90,none,a120,a150,none,none,none,none,none,none,none, 0.009574, 0.100838,-0.631426,-0.6314256, 0.009878,buy
2015-12-21,a0,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.392103,-0.334022,-0.270420,-0.3876417,-0.382213,sell
2015-12-22,none,none,none,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,-0.132786, 0.283429, 0.240445, 0.2065323, 0.326909,buy
2015-12-23,none,none,none,a60,none,none,a180,a150,none,none,none,none,a30,none,none,none, 0.126225, 0.166422, 0.170807, 0.1855765, 0.180500,buy
2015-12-24,none,none,none,a60,a120,a150,none,none,a150,none,none,none,a30,none,none,none, 0.337561, 0.160859, 0.137782, 0.1764302, 0.186607,buy
2015-12-25,none,none,none,a60,none,none,a150,a180,none,none,none,none,a30,none,none,none, 0.291769, 0.292133, 0.301057, 0.2414219, 0.356116,buy
2015-12-26,none,a45,none,a60,none,a180,a150,none,none,none,none,none,a30,none,none,none, 0.222017, 0.031037, 0.340133,-0.2102128, 0.020307,buy
2015-12-27,none,a45,none,a60,a90,none,none,a150,a120,none,none,none,a30,none,none,none, 0.349467, 0.033232, 0.131424, 0.0619960,-0.049506,buy
2015-12-28,none,a45,none,a60,none,a150,a120,a150,none,none,none,none,a30,a45,none,none, 0.067489,-0.180227,-0.140842,-0.1849358,-0.080083,sell
2015-12-29,none,a45,none,a60,a60,none,none,none,a90,none,none,none,a30,a45,none,none, 0.116335,-0.125081, 0.003172,-0.1616337, 0.021878,buy
2015-12-30,none,a45,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,none,-0.013336, 0.056475, 0.040769,-0.0782649,-0.024024,buy
2015-12-31,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,none,none,-0.061260, 0.280922,-0.237476,-0.0177862,-0.237476,sell
2016-01-01,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.343286, 0.492105,-0.035985, 0.2164647,-0.080884,buy
2016-01-02,none,none,none,none,none,a90,a60,a90,none,none,none,a30,none,none,none,none, 0.132283, 0.407969,-0.018123, 0.4058623,-0.025913,buy
2016-01-03,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.290572, 0.383446,-0.097061, 0.2988804,-0.084498,buy
2016-01-04,none,none,none,none,a0,a60,none,a60,none,none,a0,a30,none,none,none,none, 0.223852, 0.597831, 0.056239, 0.4451788, 0.118251,buy
2016-01-05,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none, 0.299457, 0.563585, 0.497626, 0.5392077, 0.486690,buy
2016-01-06,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.511064, 0.468900, 0.468900, 0.4688999, 0.524729,buy
2016-01-07,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,a0,none, 0.617107, 0.608218, 0.608218, 0.6082184, 0.624586,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none, 0.586254, 0.599383, 0.551870, 0.5567821, 0.599383,buy
2016-01-09,none,none,none,a45,a60,a0,none,a0,none,none,none,none,none,none,a0,none,-0.339373,-0.332521,-0.332521, 0.0093389,-0.336836,sell
2016-01-10,none,a45,none,a45,none,none,none,a0,none,none,none,none,none,a30,a0,none,-0.348089,-0.043497,-0.114197,-0.1016747,-0.115367,sell
2016-01-11,none,a45,none,a45,a90,none,a60,none,a60,none,none,none,none,a30,none,none,-0.325254,-0.305857,-0.329129,-0.3916208,-0.340431,sell
2016-01-12,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.234906,-0.193142,-0.159526,-0.2066227,-0.206623,sell
2016-01-13,none,a45,a0,none,a120,a60,a90,none,none,none,none,none,none,a30,none,none, 0.253160, 0.423103, 0.331438, 0.3298961, 0.329896,buy
2016-01-14,none,none,a0,none,none,a60,a90,a60,a90,none,none,none,none,none,none,none, 0.123283, 0.637425, 0.092177, 0.1330819,-0.020314,sell
2016-01-15,none,none,a0,a30,a150,none,a120,none,none,none,none,none,a45,none,none,none, 0.614923, 0.174666, 0.174666, 0.2569622, 0.323629,buy
2016-01-16,none,none,none,a30,none,a90,a120,a90,a120,none,none,a45,a45,none,none,none, 0.172547, 0.205697, 0.166979, 0.1656187, 0.043652,buy
2016-01-17,none,none,none,a30,a180,none,none,a90,none,none,none,a45,a45,none,none,none, 0.330660, 0.155710, 0.194952, 0.2186822, 0.035649,buy
2016-01-18,none,none,none,none,none,a120,a150,none,a150,none,none,a45,a45,none,none,none,-0.431784, 0.175523,-0.278488,-0.1817131,-0.281686,sell
2016-01-19,a0,none,none,none,a150,none,none,a120,a150,none,none,a45,a45,none,none,none,-0.450772, 0.081322, 0.049441, 0.2203261, 0.049441,buy
2016-01-20,a0,none,none,none,a150,a150,a180,none,none,none,none,a45,a45,none,none,none,-0.489608,-0.318303,-0.337627, 0.0913605,-0.431868,sell
2016-01-21,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.267767,-0.173555,-0.218186,-0.1293188,-0.182394,sell
2016-01-22,a0,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none, 0.114319, 0.335031, 0.373277, 0.3414240, 0.343931,buy
2016-01-23,a0,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.296594,-0.061134, 0.218565,-0.0402984,-0.111916,sell
2016-01-24,a0,a30,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,-0.352777,-0.252460,-0.039630,-0.3170100,-0.383531,sell
2016-01-25,a0,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.398248,-0.321448,-0.077058,-0.2852173,-0.289831,sell
2016-01-26,a0,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.409068, 0.416747, 0.383982, 0.5205641, 0.517981,buy
2016-01-27,a0,a30,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.065939,-0.231502,-0.091031,-0.0910308,-0.097104,sell
2016-01-28,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.230213, 0.278292, 0.405956, 0.3749291, 0.462295,buy
2016-01-29,a0,a30,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a30, 0.281842, 0.537752, 0.385989, 0.5271651, 0.464297,buy
2016-01-30,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.445476, 0.537774, 0.577815, 0.6349257, 0.538596,buy
2016-01-31,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.126521, 0.004840,-0.341521, 0.0048401, 0.040880,sell
2016-02-01,a0,none,none,none,a0,a60,none,a90,a60,none,none,a60,none,none,none,a30, 0.263355, 0.264873,-0.250684, 0.2341145, 0.309002,buy
2016-02-02,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,-0.285967,-0.082597,-0.387308,-0.1432418,-0.234443,sell
2016-02-03,none,none,none,none,none,none,a0,a60,none,a90,a30,a60,none,none,a30,a30,-0.247955,-0.319828,-0.247955,-0.2085080,-0.217448,sell
2016-02-04,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,a0,a30,a30,-0.180455, 0.042501, 0.074942, 0.0861259, 0.272015,buy
2016-02-05,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,a0,a30,a30,-0.180455, 0.042501, 0.074942, 0.0861259, 0.272015,buy
2016-02-06,none,none,none,none,a60,a0,none,none,a0,a90,a30,none,a60,a0,a30,a30, 0.251062, 0.205949,-0.048022, 0.3089505, 0.572116,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,a0,none,a30, 0.711208, 0.630246, 0.711208, 0.7112081, 0.778116,buy
2016-02-08,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a60,none,none,a30, 0.426684, 0.494048, 0.452644, 0.4240087, 0.477151,buy
2016-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.694117, 0.738395, 0.738395, 0.7399157, 0.695946,buy
2016-02-10,none,none,none,none,a120,a60,a90,none,a60,a90,none,none,a60,none,none,a30, 0.086791, 0.162415, 0.162415, 0.1614441, 0.806931,buy
2016-02-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,-0.182801,-0.179570,-0.180735,-0.1828011,-0.816416,sell
2016-02-12,none,a45,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,a30, 0.305156,-0.017869,-0.036374, 0.0319533, 0.355710,buy
2016-02-13,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.020567, 0.373042,-0.159820,-0.0393496, 0.363047,sell
2016-02-14,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30, 0.022303,-0.631452,-0.832823,-0.7893445,-0.802462,buy
2016-02-15,none,a45,none,none,a180,none,none,a90,a120,none,none,none,none,none,a45,a30,-0.342489,-0.656688,-0.683418,-0.6539674,-0.666884,sell
2016-02-16,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30, 0.034460,-0.091391,-0.056415,-0.0521061, 0.120562,sell
2016-02-17,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none, 0.393261, 0.250399, 0.171086, 0.4088448, 0.244211,buy
2016-02-18,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,a45,none,-0.139684,-0.097261,-0.108368,-0.2152166,-0.282585,sell
2016-02-19,none,none,none,none,a120,a180,a150,none,none,none,a45,none,none,none,a45,none, 0.073032, 0.103225, 0.083073,-0.1039863,-0.103986,sell
2016-02-20,none,none,none,none,none,none,none,a150,a180,none,a45,none,none,none,none,none,-0.125703,-0.075474,-0.072768,-0.0925910,-0.121921,sell
2016-02-21,none,none,none,none,a90,a150,a120,none,none,none,a45,none,none,none,none,none,-0.296729,-0.217541,-0.538842,-0.4698217,-0.264745,sell
2016-02-22,none,none,none,none,a90,none,none,a180,a150,none,a45,none,none,none,none,none, 0.206035, 0.233740, 0.226533, 0.1806282, 0.188349,buy
2016-02-23,none,a60,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.002046, 0.216779, 0.308588, 0.1747222, 0.174722,buy
2016-02-24,a30,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.293757,-0.473907, 0.062709, 0.3568539, 0.120979,buy
2016-02-25,a30,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.011596,-0.467846,-0.333443, 0.2374703, 0.040618,buy
2016-02-26,a30,a60,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.211997,-0.167979,-0.225825, 0.1926803,-0.296907,sell
2016-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.350543, 0.383650, 0.350543, 0.4036683, 0.433059,buy
2016-02-28,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a60,none, 0.015185, 0.042053, 0.060229,-0.0791203,-0.158689,sell
2016-02-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,a60,none, 0.491390, 0.553532, 0.500669, 0.5030090, 0.519532,buy
2016-03-01,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,a60,none, 0.477427, 0.517138, 0.457292, 0.5575059, 0.517138,buy
2016-03-02,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a30,a60,none, 0.442047, 0.489849, 0.491529, 0.5853910, 0.483402,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.550810, 0.550810, 0.607280, 0.5508102, 0.550810,buy
2016-03-04,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none, 0.224910, 0.380188, 0.165708, 0.3077601, 0.456726,buy
2016-03-05,a45,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none, 0.495025, 0.459713, 0.468676, 0.5307509, 0.606991,buy
2016-03-06,a45,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none, 0.426243, 0.430224, 0.394874, 0.5104532, 0.580642,buy
2016-03-07,a45,none,none,none,a90,none,none,none,a0,none,a60,a90,none,none,none,none, 0.359865, 0.295276, 0.126151, 0.4113568, 0.480141,buy
2016-03-08,none,none,none,none,none,a60,a90,a0,none,none,a60,a90,none,none,none,none, 0.319100, 0.422873, 0.183478, 0.2579272, 0.486110,buy
2016-03-09,none,none,none,none,a120,a60,a90,a0,none,none,a60,none,none,none,none,none, 0.438365, 0.611307, 0.465199, 0.5120279, 0.605884,buy
2016-03-10,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none, 0.358520, 0.234958, 0.308047, 0.1213891, 0.241095,buy
2016-03-11,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none, 0.139433, 0.062598, 0.228537, 0.0630670, 0.279103,buy
2016-03-12,none,none,none,none,a150,a120,a150,none,none,none,none,none,a90,a45,none,none, 0.462387, 0.451353, 0.587093, 0.5306260, 0.515169,buy
2016-03-13,none,a90,none,none,a180,a120,a150,a60,a90,none,none,none,a90,a45,none,none, 0.262887, 0.204174, 0.133447, 0.2799311, 0.135533,buy
2016-03-14,a60,a90,none,none,a180,a150,a180,none,a90,none,none,none,a90,a45,none,none, 0.237199, 0.093949,-0.128650, 0.1887973, 0.026043,buy
2016-03-15,a60,a90,none,none,none,a150,a180,a90,none,none,none,none,a90,a45,none,none, 0.351743, 0.121829, 0.259330, 0.3477541, 0.151725,buy
2016-03-16,a60,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,-0.021928,-0.186904, 0.091730,-0.1784217,-0.303437,sell
2016-03-17,none,none,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,none, 0.403912, 0.022363, 0.404841, 0.3789726, 0.401585,buy
2016-03-18,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.054197, 0.204083,-0.079831,-0.0690411,-0.064153,sell
2016-03-19,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.536185,-0.583811,-0.539185,-0.6304925,-0.638400,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.092198, 0.362296, 0.085749, 0.3643079, 0.274723,buy
2016-03-21,none,none,a0,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,-0.176708, 0.317884, 0.304886, 0.3557073, 0.345142,buy
2016-03-22,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.002086, 0.133063, 0.124442, 0.1312704, 0.133063,buy
2016-03-23,none,none,a0,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,-0.122500,-0.289844, 0.038202, 0.0663824, 0.026319,sell
2016-03-24,none,none,a0,none,none,a90,a60,none,a150,a120,none,none,none,a60,a90,none,-0.229657,-0.300518,-0.087266,-0.2081396,-0.081640,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,-0.129994,-0.186493,-0.145019,-0.1278797,-0.037692,sell
2016-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a90,none,-0.130915,-0.023276,-0.145019,-0.1326000,-0.038796,sell
2016-03-27,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a60,a90,none, 0.338726, 0.374212, 0.346821, 0.2159225, 0.319418,buy
2016-03-28,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a60,none,none, 0.162860, 0.285178, 0.209230, 0.1424146, 0.202054,buy
2016-03-29,a90,a120,none,none,a0,none,a0,a120,a90,a120,none,none,none,none,none,none, 0.449499, 0.409510, 0.445143, 0.4240528, 0.426842,buy
2016-03-30,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.090617,-0.181493, 0.090617,-0.2672714,-0.132759,sell
2016-03-31,a90,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.248802, 0.032628, 0.189662,-0.1207334, 0.150575,buy
2016-04-01,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.317932,-0.018112, 0.297722, 0.3553187, 0.252049,buy
2016-04-02,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.251305, 0.031816, 0.258433, 0.2541493, 0.233529,buy
2016-04-03,none,none,none,a30,none,none,a60,a60,none,none,none,a120,none,none,none,none, 0.320515, 0.151900, 0.314703, 0.3293138, 0.297003,buy
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,a90,a120,none,none,none,none,-0.040590,-0.179660,-0.070639,-0.0857114, 0.005609,sell
2016-04-05,none,a135,none,a30,none,a60,a90,none,none,none,a90,a120,none,none,none,none,-0.320279, 0.027086,-0.075742,-0.0406428,-0.094315,sell
2016-04-06,none,a135,none,a30,a120,none,none,none,a0,none,a90,a120,none,none,none,none,-0.283546,-0.160240,-0.186162,-0.2343351,-0.233330,sell
2016-04-07,none,a135,none,a30,none,a90,a120,a0,none,none,a90,a120,none,none,none,none,-0.304993,-0.182142,-0.229751,-0.2853883,-0.256050,sell
2016-04-08,none,none,none,a30,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.290480,-0.002871, 0.307800, 0.1440913, 0.278653,buy
2016-04-09,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.105732,-0.040487, 0.223709,-0.1763550, 0.261869,buy
2016-04-10,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.138704, 0.048555, 0.043969,-0.2690550, 0.078448,buy
2016-04-11,none,none,none,none,none,a150,a180,a60,none,a135,none,none,a120,none,none,none,-0.185840,-0.168536,-0.141490,-0.1899879,-0.169304,sell
2016-04-12,none,none,none,none,a150,none,none,none,a90,a135,none,none,a120,none,none,none,-0.035811,-0.056197,-0.092679,-0.0263518,-0.260122,sell
2016-04-13,none,none,none,none,a150,a180,a150,none,a90,a135,none,none,a120,none,none,none,-0.604263,-0.596434,-0.571723,-0.5688452,-0.693928,sell
2016-04-14,none,a150,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,none,-0.518264,-0.537709,-0.542516,-0.5912784,-0.499753,sell
2016-04-15,a120,a150,none,none,a120,a150,a120,none,a120,a135,none,none,none,none,none,none, 0.047905,-0.321991, 0.118900, 0.0156384, 0.165019,buy
2016-04-16,a120,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.023688,-0.090492, 0.014046, 0.0067799, 0.031485,buy
