Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,0,0,0,0,0,0,3,1,0,1,2,1,1,1,0,0, 0.0010820, 0.00096279,-0.0000097443, 0.00103250, 0.00142052,buy
2015-10-23,0,0,0,0,0,1,3,2,0,1,2,1,1,2,0,1, 0.0030756,-0.00291678, 0.0030116175,-0.00465495, 0.00293769,buy
2015-10-24,0,0,0,0,0,1,3,2,0,1,2,1,1,2,0,1, 0.0030756,-0.00291678, 0.0030116175,-0.00465495, 0.00293769,buy
2015-10-25,0,0,0,0,0,1,3,2,0,1,2,1,1,2,0,1, 0.0030756,-0.00291678, 0.0030116175,-0.00465495, 0.00293769,buy
2015-10-26,0,0,0,0,0,1,3,2,0,0,2,1,0,2,0,1,-0.0000126,-0.00320012, 0.0001335630,-0.00192375, 0.00010483,sell
2015-10-27,0,0,0,0,0,1,2,2,0,0,2,0,0,2,0,1,-0.0008491,-0.00151992,-0.0001536613,-0.00023135, 0.00025232,sell
2015-10-28,0,0,0,0,0,1,2,2,0,0,2,0,0,2,0,1,-0.0008491,-0.00151992,-0.0001536613,-0.00023135, 0.00025232,sell
2015-10-29,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,-0.0063165,-0.00162664,-0.0034326839,-0.00362851,-0.00166661,sell
2015-10-30,0,0,0,0,0,0,3,1,0,0,2,1,0,1,0,0,-0.0009858,-0.00062029,-0.0018007787,-0.00151662,-0.00041874,sell
2015-10-31,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.0038630, 0.00206523,-0.0033170812,-0.00383425, 0.00206523,sell
2015-11-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0044818, 0.00431367, 0.0015107611, 0.00182109, 0.00282979,buy
2015-11-02,0,0,0,0,0,0,2,2,1,0,1,2,1,1,0,0,-0.0009177, 0.00162005, 0.0015789299, 0.00087230, 0.00057875,buy
2015-11-03,0,0,0,0,0,0,2,2,1,0,1,2,1,1,0,0,-0.0009177, 0.00162005, 0.0015789299, 0.00087230, 0.00057875,buy
2015-11-04,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,-0.0000983, 0.00207555, 0.0004333790,-0.00021119, 0.00115895,buy
2015-11-05,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,-0.0000983, 0.00207555, 0.0004333790,-0.00021119, 0.00115895,buy
2015-11-06,0,0,0,0,1,0,1,3,1,0,2,1,1,1,0,1,-0.0022431,-0.00099161,-0.0026050066,-0.00099161, 0.00208186,sell
2015-11-07,0,0,0,0,1,0,1,3,1,0,2,1,1,1,0,1,-0.0022431,-0.00099161,-0.0026050066,-0.00099161, 0.00208186,sell
2015-11-08,0,0,0,0,1,0,0,4,2,0,2,2,2,0,0,1,-0.0030356,-0.00278643,-0.0026988313,-0.00269883,-0.00063336,sell
2015-11-09,0,0,0,0,1,0,0,4,2,0,2,2,2,0,0,1,-0.0030356,-0.00278643,-0.0026988313,-0.00269883,-0.00063336,sell
2015-11-10,1,0,0,0,2,0,0,3,2,0,1,2,2,0,1,2,-0.0042369,-0.00426950,-0.0043258777,-0.00286492,-0.00403296,sell
2015-11-11,1,0,0,0,2,0,0,2,1,0,1,1,1,0,1,2,-0.0028474,-0.00509209,-0.0064617699,-0.00423718,-0.00509209,sell
2015-11-12,1,0,0,0,2,0,0,2,1,0,1,1,1,0,1,2,-0.0028474,-0.00509209,-0.0064617699,-0.00423718,-0.00509209,sell
2015-11-13,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,2,-0.0015122,-0.00625563,-0.0056816695,-0.00607807,-0.00729171,sell
2015-11-14,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0004040, 0.00039973,-0.0003576973, 0.00032863,-0.00225443,buy
2015-11-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0002014, 0.00102883, 0.0014826819, 0.00018106, 0.00044984,buy
2015-11-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0002398, 0.00141576, 0.0008247214, 0.00068202, 0.00027649,buy
2015-11-17,1,0,0,0,0,0,0,2,2,0,0,2,2,0,1,0, 0.0083005, 0.00721008, 0.0078633181, 0.00488267, 0.00812727,buy
2015-11-18,1,0,0,0,0,0,0,2,2,0,0,2,2,0,1,0, 0.0083005, 0.00721008, 0.0078633181, 0.00488267, 0.00812727,buy
2015-11-19,1,0,0,1,0,0,0,2,2,0,0,2,2,0,1,1, 0.0074319, 0.00707605, 0.0081419066, 0.00480406, 0.00710130,buy
2015-11-20,1,0,0,2,0,0,0,2,2,0,0,2,2,0,1,2, 0.0004737,-0.00140151, 0.0000301678, 0.00054724, 0.00211964,buy
2015-11-21,1,0,0,2,0,0,0,2,3,0,1,2,2,0,1,2,-0.0000395,-0.00257828,-0.0010084614,-0.00110047, 0.00064778,sell
2015-11-22,2,0,0,2,0,0,0,2,2,0,1,1,2,1,1,2,-0.0013128,-0.00231532,-0.0023989621,-0.00208024,-0.00160479,sell
2015-11-23,2,0,0,2,0,0,0,1,2,0,1,1,1,1,1,2,-0.0024827,-0.00386490,-0.0032261296,-0.00307582,-0.00350596,sell
2015-11-24,2,0,0,2,0,0,0,1,2,0,1,1,1,1,1,2,-0.0024827,-0.00386490,-0.0032261296,-0.00307582,-0.00350596,sell
2015-11-25,2,0,0,1,0,0,0,1,1,0,1,0,1,2,0,1, 0.0045923, 0.00285042, 0.0045912947, 0.00458904, 0.00446246,buy
2015-11-26,2,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1, 0.0043599, 0.00156539, 0.0040615974, 0.00435992, 0.00436634,buy
2015-11-27,2,0,0,1,0,0,1,0,2,0,2,0,1,2,0,1, 0.0026475, 0.00269535, 0.0021668738, 0.00264755, 0.00326865,buy
2015-11-28,1,0,0,1,0,0,1,0,2,0,2,0,1,1,0,1, 0.0040771, 0.00428109, 0.0041164466, 0.00361952, 0.00428109,buy
2015-11-29,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,-0.0049456,-0.00270090,-0.0067497651,-0.00282669,-0.00256764,sell
2015-11-30,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0055093,-0.00550933,-0.0041882060,-0.00332815,-0.00348023,sell
2015-12-01,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0055093,-0.00550933,-0.0041882060,-0.00332815,-0.00348023,sell
2015-12-02,1,0,1,0,0,0,2,0,1,0,1,0,2,1,0,1,-0.0005360,-0.00013838,-0.0049474650,-0.00170866,-0.00006181,sell
2015-12-03,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0055093,-0.00550933,-0.0041882060,-0.00332815,-0.00348023,sell
2015-12-04,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0055093,-0.00550933,-0.0041882060,-0.00332815,-0.00348023,sell
2015-12-05,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0065824,-0.00862183,-0.0069430052,-0.00951469,-0.00667809,sell
2015-12-06,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0065824,-0.00862183,-0.0069430052,-0.00951469,-0.00667809,sell
2015-12-07,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0065824,-0.00862183,-0.0069430052,-0.00951469,-0.00667809,sell
2015-12-08,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0065824,-0.00862183,-0.0069430052,-0.00951469,-0.00667809,sell
2015-12-09,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,-0.0053083,-0.00541513,-0.0032835398,-0.00563757,-0.00481341,sell
2015-12-10,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,-0.0053083,-0.00541513,-0.0032835398,-0.00563757,-0.00481341,sell
2015-12-11,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.0051077,-0.00105434, 0.0011978699,-0.00666696,-0.00631251,sell
2015-12-12,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.0051077,-0.00105434, 0.0011978699,-0.00666696,-0.00631251,sell
2015-12-13,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0011069, 0.00148751,-0.0004476879,-0.00696537, 0.00365780,buy
2015-12-14,0,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,-0.0046570,-0.00446628,-0.0062663128,-0.00086416,-0.00001742,sell
2015-12-15,0,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,-0.0046570,-0.00446628,-0.0062663128,-0.00086416,-0.00001742,sell
2015-12-16,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0089271, 0.00886529, 0.0086760543, 0.00916823, 0.00896504,buy
2015-12-17,1,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0, 0.0063472, 0.00689113, 0.0048397831, 0.00806962, 0.00689113,buy
2015-12-18,1,1,0,0,0,0,1,0,0,2,0,2,1,1,0,1, 0.0007623, 0.00005774,-0.0022281604,-0.00302951,-0.00018840,sell
2015-12-19,1,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,-0.0026847, 0.00226241, 0.0006615909,-0.00254119, 0.00133287,buy
2015-12-20,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,-0.0019809,-0.00402244,-0.0019634242,-0.00229503,-0.00358858,sell
2015-12-21,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,2, 0.0022028,-0.00072814, 0.0001090614, 0.00038176,-0.00207494,buy
2015-12-22,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,2, 0.0022028,-0.00072814, 0.0001090614, 0.00038176,-0.00207494,buy
2015-12-23,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2, 0.0069252, 0.00750507, 0.0067035513, 0.00674201, 0.00683807,buy
2015-12-24,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,2, 0.0049250, 0.00611830, 0.0047250208, 0.00721147, 0.00687780,buy
2015-12-25,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0025295, 0.00237157, 0.0022316953, 0.00229482, 0.00140392,buy
2015-12-26,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0025295, 0.00237157, 0.0022316953, 0.00229482, 0.00140392,buy
2015-12-27,0,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,-0.0052233,-0.00317671,-0.0053553950,-0.00479882,-0.00250123,sell
2015-12-28,0,2,1,0,0,0,1,1,0,1,1,2,0,2,0,1,-0.0011584, 0.00008850,-0.0018369691,-0.00129027, 0.00323772,sell
2015-12-29,0,2,1,0,0,0,1,1,0,1,1,2,0,2,0,1,-0.0011584, 0.00008850,-0.0018369691,-0.00129027, 0.00323772,sell
2015-12-30,0,1,1,0,0,0,1,1,0,1,1,2,0,2,0,0, 0.0043719, 0.00451826, 0.0056035389, 0.00525878, 0.00391888,buy
2015-12-31,0,1,1,0,0,0,1,1,0,1,1,2,0,2,0,0, 0.0043719, 0.00451826, 0.0056035389, 0.00525878, 0.00391888,buy
2016-01-01,0,1,1,0,0,0,1,1,0,1,1,2,0,2,0,0, 0.0043719, 0.00451826, 0.0056035389, 0.00525878, 0.00391888,buy
2016-01-02,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0,0,-0.0037394, 0.00135495, 0.0019625146,-0.00176677,-0.00131608,buy
2016-01-03,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,-0.0030057, 0.00077455,-0.0021814676,-0.00341623,-0.00192200,sell
2016-01-04,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,1,-0.0059828,-0.00522465,-0.0027370026,-0.00394878,-0.00617789,sell
2016-01-05,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,1,-0.0059828,-0.00522465,-0.0027370026,-0.00394878,-0.00617789,sell
2016-01-06,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,1,-0.0059828,-0.00522465,-0.0027370026,-0.00394878,-0.00617789,sell
2016-01-07,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.0089355,-0.00760162,-0.0032948739,-0.00459696,-0.00883895,sell
2016-01-08,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.0089355,-0.00760162,-0.0032948739,-0.00459696,-0.00883895,sell
2016-01-09,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.0089355,-0.00760162,-0.0032948739,-0.00459696,-0.00883895,sell
2016-01-10,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0054808, 0.00109164, 0.0038557894, 0.00094183, 0.00162428,buy
2016-01-11,0,0,2,0,0,0,0,1,0,1,0,2,0,1,0,1,-0.0048149,-0.00478219,-0.0043388518,-0.00242887,-0.00459577,sell
2016-01-12,1,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,-0.0022211,-0.00234335,-0.0017860942, 0.00457489,-0.00240110,sell
2016-01-13,1,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,-0.0022211,-0.00234335,-0.0017860942, 0.00457489,-0.00240110,sell
2016-01-14,1,0,2,0,0,0,0,2,0,0,0,2,0,2,1,0,-0.0019423,-0.00336850,-0.0012536898, 0.00045587,-0.00275170,sell
2016-01-15,1,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,-0.0022211,-0.00234335,-0.0017860942, 0.00457489,-0.00240110,sell
2016-01-16,1,0,2,0,0,0,0,1,0,1,0,2,0,1,1,1,-0.0029544,-0.00181147, 0.0013008186, 0.00321368,-0.00100611,buy
2016-01-17,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0054808, 0.00109164, 0.0038557894, 0.00094183, 0.00162428,buy
2016-01-18,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0054808, 0.00109164, 0.0038557894, 0.00094183, 0.00162428,buy
2016-01-19,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0054808, 0.00109164, 0.0038557894, 0.00094183, 0.00162428,buy
2016-01-20,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,1,-0.0074344,-0.00639730,-0.0034265036,-0.00584611,-0.00762596,sell
2016-01-21,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,1,-0.0074344,-0.00639730,-0.0034265036,-0.00584611,-0.00762596,sell
2016-01-22,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,1,-0.0074344,-0.00639730,-0.0034265036,-0.00584611,-0.00762596,sell
2016-01-23,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0062498,-0.00495540,-0.0011140186,-0.00406619,-0.00454685,sell
2016-01-24,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0066635, 0.00659877, 0.0058870557, 0.00708145, 0.00498627,buy
2016-01-25,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0032184, 0.00315086, 0.0081075254, 0.00447931, 0.00128697,buy
2016-01-26,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0032184, 0.00315086, 0.0081075254, 0.00447931, 0.00128697,buy
2016-01-27,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0032184, 0.00315086, 0.0081075254, 0.00447931, 0.00128697,buy
2016-01-28,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0032184, 0.00315086, 0.0081075254, 0.00447931, 0.00128697,buy
2016-01-29,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0032184, 0.00315086, 0.0081075254, 0.00447931, 0.00128697,buy
2016-01-30,1,0,0,1,0,0,1,0,2,2,2,1,1,2,0,1, 0.0027410, 0.00325939, 0.0038483327, 0.00274099, 0.00122407,buy
2016-01-31,1,0,0,1,0,0,1,0,2,2,2,1,1,2,0,1, 0.0027410, 0.00325939, 0.0038483327, 0.00274099, 0.00122407,buy
2016-02-01,1,0,0,1,0,0,2,0,2,2,2,1,2,2,0,1, 0.0019591, 0.00166677, 0.0027888313, 0.00195905, 0.00230040,buy
2016-02-02,1,0,0,1,0,0,2,0,3,2,2,1,2,2,0,2,-0.0024698,-0.00265487,-0.0020771832,-0.00256547, 0.00183415,sell
2016-02-03,1,0,0,0,0,0,1,0,3,2,2,0,2,1,0,2, 0.0000533,-0.00097813,-0.0005986570,-0.00039535, 0.00086196,sell
2016-02-04,1,0,1,0,0,0,1,0,3,2,2,1,2,1,0,2,-0.0005177,-0.00199681,-0.0011338830,-0.00094066,-0.00017763,sell
2016-02-05,1,0,1,0,0,0,1,0,3,2,2,1,2,1,0,2,-0.0005177,-0.00199681,-0.0011338830,-0.00094066,-0.00017763,sell
2016-02-06,0,0,1,0,0,0,1,0,3,2,2,1,1,1,0,2,-0.0007303,-0.00343110,-0.0012979179,-0.00205477,-0.00024549,sell
2016-02-07,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,-0.0032440,-0.00423029, 0.0011876236,-0.00284103,-0.00400240,sell
2016-02-08,0,0,1,0,1,0,1,0,2,1,1,2,1,1,0,1,-0.0025457,-0.00132486,-0.0010461446,-0.00077864,-0.00077434,sell
2016-02-09,0,0,1,0,1,0,1,0,1,1,1,2,1,0,0,1, 0.0041219, 0.00229313, 0.0034514278, 0.00437542, 0.00428831,buy
2016-02-10,0,0,1,0,1,0,0,1,1,1,1,2,0,1,0,1,-0.0021671,-0.00204669,-0.0029230042,-0.00230569, 0.00053540,sell
2016-02-11,0,0,1,0,1,0,0,1,0,1,1,2,0,1,0,0,-0.0020280,-0.00128554, 0.0001210482, 0.00029897, 0.00663664,buy
2016-02-12,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0054888, 0.00587464, 0.0058746412, 0.00587464, 0.00644049,buy
2016-02-13,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0054888, 0.00587464, 0.0058746412, 0.00587464, 0.00644049,buy
2016-02-14,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0054888, 0.00587464, 0.0058746412, 0.00587464, 0.00644049,buy
2016-02-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0058897, 0.00777483, 0.0079155814, 0.00770880, 0.00671160,buy
2016-02-16,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0, 0.0058804, 0.00564985, 0.0056411730, 0.00586666, 0.00614957,buy
2016-02-17,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0, 0.0043894, 0.00642253, 0.0044271634, 0.00302536, 0.00394560,buy
2016-02-18,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0010563, 0.00512303, 0.0010563188, 0.00292766, 0.00311519,buy
2016-02-19,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0010563, 0.00512303, 0.0010563188, 0.00292766, 0.00311519,buy
2016-02-20,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0010563, 0.00512303, 0.0010563188, 0.00292766, 0.00311519,buy
2016-02-21,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0010563, 0.00512303, 0.0010563188, 0.00292766, 0.00311519,buy
2016-02-22,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.0033119, 0.00368886, 0.0037167946, 0.00040031, 0.00299591,buy
2016-02-23,0,1,0,0,0,0,1,2,1,0,1,0,2,1,0,1,-0.0070116,-0.00569700,-0.0049097800,-0.00442550,-0.00236950,sell
2016-02-24,0,1,0,0,0,0,1,2,2,0,1,0,2,1,0,2,-0.0060928,-0.00761537,-0.0076153694,-0.00540459,-0.00434953,sell
2016-02-25,0,1,0,0,0,0,1,1,2,0,1,0,1,1,0,2,-0.0001398,-0.00475984,-0.0047598394,-0.00013406,-0.00054794,sell
2016-02-26,0,1,0,0,0,0,1,1,2,0,1,0,1,1,0,2,-0.0001398,-0.00475984,-0.0047598394,-0.00013406,-0.00054794,sell
2016-02-27,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0013609, 0.00125533, 0.0015033049, 0.00258747,-0.00235174,buy
2016-02-28,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0013609, 0.00125533, 0.0015033049, 0.00258747,-0.00235174,buy
2016-02-29,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0020186, 0.00233246, 0.0037908924, 0.00375721, 0.00314248,buy
2016-03-01,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0045147, 0.00480872, 0.0048544046, 0.00536076, 0.00482213,buy
2016-03-02,0,1,0,0,1,0,0,0,0,2,2,1,0,1,0,0, 0.0017580, 0.00289682, 0.0022291944, 0.00240148, 0.00431567,buy
2016-03-03,0,1,0,0,1,0,0,0,1,2,2,1,1,1,0,0, 0.0014432, 0.00255467, 0.0032971205, 0.00247023, 0.00512709,buy
2016-03-04,0,1,0,0,0,0,1,1,1,2,2,0,2,1,0,1,-0.0004274, 0.00150914, 0.0010047676,-0.00118341, 0.00174053,buy
2016-03-05,0,1,0,0,0,0,1,2,1,2,2,0,2,1,0,2,-0.0007936, 0.00065489, 0.0010250133,-0.00204425, 0.00202069,buy
2016-03-06,0,1,0,0,0,0,1,2,1,2,2,0,2,1,0,2,-0.0007936, 0.00065489, 0.0010250133,-0.00204425, 0.00202069,buy
2016-03-07,0,1,0,0,0,0,1,2,1,2,2,0,2,1,0,2,-0.0007936, 0.00065489, 0.0010250133,-0.00204425, 0.00202069,buy
2016-03-08,0,0,0,0,0,1,1,2,1,2,1,1,2,1,0,2,-0.0038469,-0.00231696,-0.0026185300,-0.00344836,-0.00283274,sell
2016-03-09,0,0,0,0,0,1,1,2,1,1,0,1,2,1,0,2,-0.0035900,-0.00174231,-0.0020058138,-0.00283532,-0.00260123,sell
2016-03-10,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,2,-0.0031185,-0.00139538,-0.0010631619,-0.00289665,-0.00413553,sell
2016-03-11,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.0005770, 0.00130500, 0.0025878022, 0.00124690, 0.00328036,buy
2016-03-12,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0068200, 0.00789108, 0.0089298328, 0.00681996, 0.00686428,buy
2016-03-13,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0093478, 0.00735984, 0.0098087394, 0.00922641, 0.00961729,buy
2016-03-14,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0093478, 0.00735984, 0.0098087394, 0.00922641, 0.00961729,buy
2016-03-15,0,2,0,0,0,2,1,0,1,1,1,2,1,2,0,1, 0.0019869, 0.00020123, 0.0023251056, 0.00148555, 0.00046840,buy
2016-03-16,0,2,0,0,0,1,1,0,1,1,1,1,1,2,0,1, 0.0036340, 0.00333179, 0.0031289078, 0.00354698, 0.00332616,buy
2016-03-17,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0021868, 0.00295826, 0.0029582624, 0.00247531, 0.00267361,buy
2016-03-18,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0034618, 0.00407506, 0.0040307003, 0.00244803, 0.00407506,buy
2016-03-19,1,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0, 0.0037011, 0.00517106, 0.0060742209,-0.00128160, 0.00470376,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0040955, 0.00563769, 0.0049843915,-0.00083092, 0.00544341,buy
2016-03-21,1,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,-0.0000088, 0.00089206, 0.0018465347,-0.00205770, 0.00041826,buy
2016-03-22,1,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0, 0.0004244, 0.00123805, 0.0015411241, 0.00006880, 0.00131161,buy
2016-03-23,1,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0, 0.0004244, 0.00123805, 0.0015411241, 0.00006880, 0.00131161,buy
2016-03-24,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0026768,-0.00279884,-0.0032353447,-0.00359372,-0.00191772,sell
2016-03-25,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0026768,-0.00279884,-0.0032353447,-0.00359372,-0.00191772,sell
2016-03-26,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0026768,-0.00279884,-0.0032353447,-0.00359372,-0.00191772,sell
2016-03-27,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0026768,-0.00279884,-0.0032353447,-0.00359372,-0.00191772,sell
2016-03-28,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0020757, 0.00352142, 0.0025741846, 0.00250917, 0.00292959,buy
2016-03-29,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0012709, 0.00235991,-0.0025559413,-0.00026495,-0.00102101,sell
2016-03-30,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.0037961, 0.00416660, 0.0019930399, 0.00391768, 0.00313825,buy
2016-03-31,1,0,2,1,1,0,0,0,0,1,2,1,1,1,0,1, 0.0013453, 0.00065716, 0.0010921767, 0.00238403, 0.00163721,buy
2016-04-01,1,0,2,1,1,0,0,0,0,1,1,1,1,2,0,1,-0.0004946,-0.00101293, 0.0011948600,-0.00037239,-0.00075109,sell
2016-04-02,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.0050802, 0.00161370, 0.0032429936, 0.00434552, 0.00415130,buy
2016-04-03,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0055767, 0.00174461, 0.0041652354, 0.00042587, 0.00318046,buy
2016-04-04,0,1,1,2,0,0,0,0,0,1,1,0,2,2,0,0, 0.0021388, 0.00217940, 0.0014148989, 0.00263101, 0.00196414,buy
2016-04-05,1,1,1,1,1,0,0,0,0,1,0,1,2,2,0,1, 0.0014270,-0.00144955,-0.0015750439, 0.00149805,-0.00144955,sell
2016-04-06,1,1,1,2,1,0,0,0,0,1,0,2,2,2,0,1, 0.0009751, 0.00025678, 0.0005012250, 0.00187775, 0.00056297,buy
2016-04-07,1,1,1,2,1,0,0,0,0,1,0,2,2,2,0,1, 0.0009751, 0.00025678, 0.0005012250, 0.00187775, 0.00056297,buy
2016-04-08,1,1,1,3,2,0,0,0,0,1,2,2,2,2,0,1, 0.0023612, 0.00250878, 0.0016796945, 0.00251818, 0.00249494,buy
2016-04-09,1,0,1,2,2,0,0,0,0,1,2,2,1,1,0,1, 0.0024066, 0.00336195, 0.0038134191, 0.00329393, 0.00318493,buy
2016-04-10,1,0,0,2,2,0,0,0,0,1,2,2,1,0,0,1, 0.0022655, 0.00348412, 0.0032219197, 0.00294513, 0.00266887,buy
2016-04-11,1,0,0,2,2,0,0,0,0,0,2,2,0,0,0,1, 0.0002165, 0.00398274, 0.0013151612, 0.00393300, 0.00410796,buy
2016-04-12,1,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1,-0.0030968, 0.00334824, 0.0001025474, 0.00301851, 0.00394877,buy
2016-04-13,1,0,0,1,3,0,0,0,0,0,2,1,0,1,0,1, 0.0017673, 0.00568792, 0.0005742840, 0.00568790, 0.00515224,buy
2016-04-14,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0019486, 0.00214257, 0.0019090605, 0.00527866, 0.00211758,buy
2016-04-15,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0001806,-0.00033011,-0.0002479278,-0.00070342, 0.00057503,sell
2016-04-16,0,1,2,2,1,0,1,0,0,0,1,1,2,2,0,1,-0.0012388,-0.00036640,-0.0007674915,-0.00064473,-0.00163566,sell
