Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00364647, 0.0067468, 0.0027460, 0.0030097, 0.0097918,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00033537,-0.0019249, 0.0003189,-0.0003972,-0.0013918,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00082054,-0.0058159,-0.0004819,-0.0048760,-0.0007894,sell
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00086032,-0.0030706,-0.0021960,-0.0061168,-0.0037544,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00264449,-0.0023139,-0.0022414,-0.0037302,-0.0059991,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00502309,-0.0047780,-0.0051711,-0.0061334,-0.0048141,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00502309,-0.0047780,-0.0051711,-0.0061334,-0.0048141,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00426116,-0.0020761,-0.0078795,-0.0056914,-0.0030657,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00096777, 0.0002616,-0.0009909,-0.0088711,-0.0060157,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00096777, 0.0002616,-0.0009909,-0.0088711,-0.0060157,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00377423, 0.0028433, 0.0029645,-0.0025902,-0.0018015,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00554835, 0.0047337, 0.0053041, 0.0029141, 0.0024538,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00258503, 0.0034166, 0.0042465, 0.0020140, 0.0010002,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00400631, 0.0040865,-0.0005535,-0.0001345, 0.0042757,buy
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.00031264,-0.0005200,-0.0050725,-0.0047950,-0.0025563,sell
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00168630, 0.0000937, 0.0021967,-0.0000192,-0.0022505,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00168630, 0.0000937, 0.0021967,-0.0000192,-0.0022505,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00392380, 0.0032189, 0.0086617, 0.0064293,-0.0001911,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00392380, 0.0032189, 0.0086617, 0.0064293,-0.0001911,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00308500, 0.0018633, 0.0041002,-0.0014707, 0.0017405,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00056756, 0.0000478, 0.0021556,-0.0001473,-0.0041413,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00056756, 0.0000478, 0.0021556,-0.0001473,-0.0041413,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00610587, 0.0010992, 0.0059991, 0.0066333, 0.0024806,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.01314175, 0.0013765, 0.0016535, 0.0099850, 0.0016224,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00577586,-0.0008777,-0.0037471, 0.0055783,-0.0010848,buy
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00683975, 0.0023536,-0.0027323, 0.0055208, 0.0036247,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00171587,-0.0000520,-0.0014097,-0.0013883,-0.0029732,sell
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00151394, 0.0009638, 0.0015992,-0.0004436,-0.0021860,buy
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00093059, 0.0012969, 0.0008516,-0.0081803,-0.0069407,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00296758,-0.0000781, 0.0077341, 0.0020943, 0.0055991,buy
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00600425, 0.0035620, 0.0121280,-0.0009343, 0.0067132,buy
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00345450,-0.0009393,-0.0003038,-0.0029987, 0.0010522,buy
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00080922,-0.0040866,-0.0063253,-0.0065536,-0.0004811,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00080922,-0.0040866,-0.0063253,-0.0065536,-0.0004811,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00358791,-0.0038915,-0.0041206,-0.0031233,-0.0034697,sell
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00087886,-0.0029750,-0.0017170,-0.0023633,-0.0024201,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00992839,-0.0131170,-0.0084454,-0.0072214,-0.0040031,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00992839,-0.0131170,-0.0084454,-0.0072214,-0.0040031,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00501890,-0.0026468,-0.0012071,-0.0057596,-0.0052755,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00501890,-0.0026468,-0.0012071,-0.0057596,-0.0052755,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00297388,-0.0021099, 0.0040842, 0.0057380,-0.0002494,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00073988,-0.0091524, 0.0008098, 0.0057535,-0.0062803,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00073988,-0.0091524, 0.0008098, 0.0057535,-0.0062803,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00047947,-0.0080853,-0.0022594, 0.0031766,-0.0021874,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00236646,-0.0047947,-0.0045877,-0.0060496,-0.0051928,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00641775,-0.0047402, 0.0044429,-0.0014191, 0.0059542,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01037754,-0.0095218, 0.0080394,-0.0014157, 0.0068454,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00886608, 0.0002958, 0.0080191, 0.0035251, 0.0086608,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00743540, 0.0013929, 0.0086751, 0.0002948, 0.0093415,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00898979, 0.0063793, 0.0043790,-0.0012239, 0.0092149,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00508789, 0.0098613, 0.0083221,-0.0012903, 0.0068261,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00640730, 0.0086163, 0.0042503,-0.0046282, 0.0125234,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00545937, 0.0091422, 0.0017073, 0.0033500, 0.0082892,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00932483, 0.0092249, 0.0100208, 0.0085144, 0.0011517,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00362582, 0.0028687, 0.0039079, 0.0031411,-0.0006571,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00379910, 0.0029472, 0.0020690, 0.0058117,-0.0019311,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00536090, 0.0004458, 0.0018027, 0.0004820, 0.0049298,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00064389,-0.0041243,-0.0021409,-0.0027594, 0.0009193,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00064389,-0.0041243,-0.0021409,-0.0027594, 0.0009193,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00588259, 0.0082600, 0.0090606, 0.0014161,-0.0027114,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00588259, 0.0082600, 0.0090606, 0.0014161,-0.0027114,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00709456, 0.0040900, 0.0041435, 0.0070752, 0.0035039,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00678459, 0.0037508, 0.0042021, 0.0075111, 0.0029496,buy
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00984158, 0.0128009,-0.0013628, 0.0037019,-0.0012945,buy
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00920275, 0.0115235, 0.0032387, 0.0037455, 0.0039264,buy
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00769763, 0.0061122, 0.0023248,-0.0050770, 0.0000112,buy
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.01250836,-0.0137739,-0.0103661,-0.0139734,-0.0141726,sell
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.01393397,-0.0104570,-0.0122918,-0.0146767,-0.0151270,sell
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01416096,-0.0019117,-0.0054895,-0.0053726,-0.0118095,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00690744, 0.0071848, 0.0015070, 0.0007621, 0.0019430,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00691053, 0.0090031, 0.0086139, 0.0102047, 0.0108544,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00325348, 0.0080578, 0.0106102, 0.0118844, 0.0105686,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00325348, 0.0080578, 0.0106102, 0.0118844, 0.0105686,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00374186,-0.0038967, 0.0012978,-0.0044005,-0.0058556,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00003368,-0.0028110, 0.0078559, 0.0023581, 0.0053026,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00205817, 0.0012408,-0.0013715,-0.0003595, 0.0034023,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00233702,-0.0029209,-0.0025668,-0.0095537,-0.0086426,sell
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00091714,-0.0020036, 0.0000444,-0.0076206,-0.0036876,sell
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00968001,-0.0115236,-0.0025365,-0.0117642,-0.0115236,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00767846,-0.0071561,-0.0045518,-0.0088786,-0.0077087,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00547728,-0.0056799,-0.0032287,-0.0058410,-0.0065257,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00339655, 0.0043421, 0.0036756, 0.0018230,-0.0001980,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00035025, 0.0005291, 0.0009383,-0.0023766, 0.0082714,buy
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00035025, 0.0005291, 0.0009383,-0.0023766, 0.0082714,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00317068,-0.0036575,-0.0003838,-0.0028188, 0.0100731,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00418445, 0.0007316,-0.0021921, 0.0002839, 0.0054187,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00123697, 0.0019151,-0.0066459, 0.0023122,-0.0029846,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00180089,-0.0049334, 0.0000755,-0.0011044,-0.0064599,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01172344,-0.0113292,-0.0145775,-0.0130237,-0.0118370,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00369653, 0.0016742,-0.0104968, 0.0039066,-0.0061209,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00369653, 0.0016742,-0.0104968, 0.0039066,-0.0061209,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00443146, 0.0073368, 0.0061053, 0.0056641, 0.0078508,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.01237991, 0.0116878, 0.0117453, 0.0134744, 0.0120350,buy
2018-03-28,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.01237991, 0.0116878, 0.0117453, 0.0134744, 0.0120350,buy
2018-03-29,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.01151418, 0.0098955, 0.0099678, 0.0097062, 0.0063476,buy
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00922874, 0.0057921, 0.0062847, 0.0056652,-0.0003217,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00792429, 0.0033545, 0.0065105, 0.0017133, 0.0065464,buy
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00288224,-0.0051237, 0.0022338,-0.0039039, 0.0016704,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01244446, 0.0147381, 0.0020872, 0.0169720, 0.0126037,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01244446, 0.0147381, 0.0020872, 0.0169720, 0.0126037,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01244446, 0.0147381, 0.0020872, 0.0169720, 0.0126037,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00395044, 0.0088341,-0.0089808, 0.0006290,-0.0096236,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01751591, 0.0022267,-0.0145488,-0.0147732,-0.0183800,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01751591, 0.0022267,-0.0145488,-0.0147732,-0.0183800,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00161597, 0.0059270,-0.0053755,-0.0089283, 0.0017242,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.01019420, 0.0111321, 0.0066834, 0.0035761, 0.0092607,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00592261, 0.0064329, 0.0028896, 0.0067595, 0.0093253,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00617854, 0.0072076, 0.0067627, 0.0007311, 0.0127281,buy
2018-04-12,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00617854, 0.0072076, 0.0067627, 0.0007311, 0.0127281,buy
2018-04-13,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00617854, 0.0072076, 0.0067627, 0.0007311, 0.0127281,buy
2018-04-14,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01548536, 0.0144613, 0.0173359, 0.0034275, 0.0166521,buy
2018-04-15,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00370543, 0.0034757,-0.0000889, 0.0046328,-0.0058890,sell
2018-04-16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00321305, 0.0036037,-0.0001668, 0.0063398, 0.0022630,buy
2018-04-17,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00321305, 0.0036037,-0.0001668, 0.0063398, 0.0022630,buy
2018-04-18,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.00624418, 0.0029017,-0.0061679, 0.0004009,-0.0068189,sell
2018-04-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00661254, 0.0045412,-0.0083520,-0.0070765,-0.0061923,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00877708,-0.0031509,-0.0083668,-0.0111085,-0.0081412,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00786058, 0.0099863, 0.0120654, 0.0065292, 0.0104079,buy
2018-04-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00780323,-0.0065037,-0.0093779,-0.0054718,-0.0106065,sell
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00416321,-0.0083941,-0.0073980,-0.0129543,-0.0038611,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00245966,-0.0051173,-0.0142673,-0.0141538,-0.0031309,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00245966,-0.0051173,-0.0142673,-0.0141538,-0.0031309,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013394, 0.0015352,-0.0001203, 0.0070640, 0.0067801,buy
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00501219,-0.0060005, 0.0008311, 0.0025425,-0.0025136,sell
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00628303,-0.0046610,-0.0049442,-0.0052457,-0.0048544,sell
2018-04-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00804866,-0.0035164,-0.0050983,-0.0092316,-0.0093569,sell
2018-04-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00493231,-0.0050886,-0.0027546,-0.0047581,-0.0057981,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00902206,-0.0040230,-0.0047167,-0.0073146,-0.0077698,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01061582,-0.0024352,-0.0119160,-0.0093955,-0.0068673,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01372187,-0.0070081,-0.0111719,-0.0087663,-0.0136676,sell
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00379043,-0.0062730,-0.0055114,-0.0052204, 0.0050618,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01168757,-0.0000467,-0.0024629,-0.0025269, 0.0047989,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00524649,-0.0053982,-0.0037262,-0.0043216,-0.0035451,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00401319,-0.0054795,-0.0053292,-0.0054795,-0.0064371,sell
2018-05-08,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00458745,-0.0051215,-0.0074345,-0.0057600,-0.0049953,sell
2018-05-09,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00242189, 0.0016378, 0.0042494,-0.0120078,-0.0146884,sell
2018-05-10,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00615368, 0.0058770, 0.0059571, 0.0057857, 0.0005781,buy
2018-05-11,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00509561, 0.0000040,-0.0019849, 0.0036773,-0.0034395,sell
2018-05-12,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00694968,-0.0043478,-0.0070483,-0.0073393,-0.0075453,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00694968,-0.0043478,-0.0070483,-0.0073393,-0.0075453,sell
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00578037,-0.0004500,-0.0070094,-0.0069767,-0.0035339,sell
2018-05-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00082875, 0.0022392,-0.0014597,-0.0023756, 0.0075550,buy
