Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,none,none,a120,a120,a90,a150,none,a135,none,none,none,a45, 0.0049975, 0.0058537, 0.0006760, 0.0043276, 0.0058656,buy
2016-10-20,a135,none,none,a120,none,none,none,none,none,none,none,a45, 0.0072989, 0.0076764, 0.0040688, 0.0107348, 0.0076801,buy
2016-10-21,a135,none,a90,none,a120,a180,none,none,none,none,none,none,-0.0007824, 0.0007413,-0.0002419,-0.0030194,-0.0016065,sell
2016-10-22,a135,none,none,a90,none,none,none,none,none,none,none,none,-0.0138459,-0.0122355,-0.0083199,-0.0094638,-0.0105810,sell
2016-10-23,none,none,a60,none,a150,a150,none,none,none,none,none,none,-0.0032503,-0.0037465,-0.0098763,-0.0035256,-0.0056364,sell
2016-10-24,none,none,none,none,none,a150,none,none,none,a60,a90,none,-0.0033916,-0.0040568,-0.0027588,-0.0026022,-0.0000636,sell
2016-10-25,none,none,none,a60,a180,none,none,none,none,a60,a90,none,-0.0001031,-0.0018952,-0.0007798,-0.0020071, 0.0015917,sell
2016-10-26,none,none,none,none,a180,a120,none,none,none,a60,a90,none, 0.0025840, 0.0006837, 0.0026510, 0.0021648, 0.0042461,buy
2016-10-27,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.0032240,-0.0061961,-0.0029446,-0.0030522,-0.0002182,sell
2016-10-28,none,none,a0,none,a150,a90,none,none,none,a60,none,none, 0.0036602,-0.0031643,-0.0095787,-0.0042609, 0.0016746,sell
2016-10-29,a120,none,none,none,none,a90,none,none,none,none,none,a30,-0.0086681,-0.0085415,-0.0017815,-0.0060883,-0.0051493,sell
2016-10-30,a120,none,none,a0,a120,none,none,a120,none,none,none,a30,-0.0048811,-0.0036516,-0.0032269,-0.0100881,-0.0034325,sell
2016-10-31,a120,none,none,a0,a120,a60,none,a120,none,none,none,a30,-0.0049287,-0.0045690,-0.0047565,-0.0124690,-0.0044187,sell
2016-11-01,none,a60,none,none,none,none,a30,a120,none,none,none,a30, 0.0052308, 0.0027049, 0.0036003, 0.0035915,-0.0032322,buy
2016-11-02,none,a60,a60,none,a90,none,a30,a120,none,none,none,none, 0.0008528,-0.0042246,-0.0010161, 0.0004337,-0.0020528,sell
2016-11-03,none,a60,none,none,none,none,a30,a120,none,none,none,none,-0.0108291,-0.0073554,-0.0024940,-0.0029701,-0.0099234,sell
2016-11-04,none,a60,a90,none,a60,none,a30,none,none,none,none,none, 0.0038850,-0.0012740,-0.0056265,-0.0021385,-0.0041217,sell
2016-11-05,none,none,a90,a60,a60,a0,a30,none,a60,none,none,none,-0.0034047, 0.0107128,-0.0043026,-0.0049585,-0.0036673,sell
2016-11-06,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0110561, 0.0110561, 0.0094145, 0.0086608, 0.0033431,buy
2016-11-07,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.0054824, 0.0061829, 0.0037276, 0.0023598, 0.0030980,buy
2016-11-08,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0063979, 0.0031830,-0.0020647,-0.0006920,-0.0063896,sell
2016-11-09,none,none,a150,none,a0,a60,none,none,a60,none,none,none, 0.0051603,-0.0312088,-0.0313955,-0.0345800, 0.0051856,sell
2016-11-10,none,none,a150,a120,none,a60,none,none,none,none,none,none, 0.0198706, 0.0209960, 0.0198770, 0.0221417, 0.0205861,buy
2016-11-11,none,a45,a180,a120,none,none,none,none,none,none,none,none,-0.0060420,-0.0057977,-0.0069171,-0.0057690, 0.0027741,sell
2016-11-12,none,a45,a180,none,none,a90,none,none,none,none,none,none,-0.0041112,-0.0051155,-0.0105409,-0.0066905, 0.0007440,sell
2016-11-13,none,a45,a150,a150,a60,none,none,none,none,none,none,none,-0.0061592,-0.0071517,-0.0064765,-0.0064765,-0.0039677,sell
2016-11-14,none,a45,a150,none,none,a120,none,none,none,none,none,none, 0.0023515,-0.0068833, 0.0011557, 0.0022399, 0.0021790,buy
2016-11-15,none,none,a120,a180,a90,a150,none,none,none,none,none,none, 0.0017234, 0.0012373,-0.0019249, 0.0011345, 0.0074183,buy
2016-11-16,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0011208, 0.0001471, 0.0007069, 0.0027401,-0.0026117,buy
2016-11-17,a90,none,a90,a150,a120,none,none,none,none,none,none,none, 0.0049960, 0.0045095, 0.0053318, 0.0056640, 0.0040352,buy
2016-11-18,a90,none,a90,none,none,a180,none,none,none,none,a60,none,-0.0041472,-0.0038351,-0.0037082, 0.0032289,-0.0017918,sell
2016-11-19,a90,none,none,a120,a150,none,a45,none,none,none,a60,none,-0.0021923, 0.0044423, 0.0044423,-0.0045618, 0.0043691,buy
2016-11-20,none,none,a60,a120,none,a150,a45,none,a45,none,a60,none,-0.0059721,-0.0050616,-0.0053319,-0.0041058,-0.0018945,sell
2016-11-21,none,a30,none,none,none,none,a45,none,a45,none,a60,none, 0.0017686, 0.0037421, 0.0031564, 0.0036004, 0.0037609,buy
2016-11-22,none,a30,none,a90,a180,a120,a45,none,a45,none,none,none, 0.0007467, 0.0014914, 0.0016855, 0.0014914, 0.0025215,buy
2016-11-23,none,a30,none,none,none,none,a45,none,a45,a90,none,a0, 0.0005863, 0.0013445,-0.0010062, 0.0009462, 0.0015439,buy
2016-11-24,none,a30,none,none,a150,none,a45,none,a45,a90,none,a0, 0.0004779, 0.0013445,-0.0009967, 0.0009462, 0.0015439,buy
2016-11-25,none,none,a0,a60,none,a90,none,none,none,a90,none,a0,-0.0020074,-0.0047662,-0.0049716,-0.0081371,-0.0080720,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,a90,none,a0,-0.0032880,-0.0024616,-0.0040140,-0.0078393,-0.0076687,sell
2016-11-27,none,none,none,none,a120,a60,none,none,none,a90,none,a0,-0.0066001,-0.0072703,-0.0101789,-0.0103529,-0.0105801,sell
2016-11-29,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0012913, 0.0028438,-0.0064439,-0.0001768, 0.0000293,buy
2016-11-30,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0051119, 0.0015173,-0.0050667,-0.0030975,-0.0040427,sell
2016-12-01,none,none,none,a0,none,none,none,a90,none,none,a45,none, 0.0002606, 0.0018889, 0.0022286, 0.0009476,-0.0061176,buy
2016-12-02,none,none,a90,none,a60,a0,none,a90,none,none,a45,none,-0.0007248,-0.0002610,-0.0014510,-0.0004261, 0.0009449,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0018100, 0.0021378, 0.0044327, 0.0029860, 0.0007058,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0050537, 0.0010934,-0.0001972, 0.0018067, 0.0024534,buy
2016-12-05,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0141880,-0.0156483,-0.0087742,-0.0146009,-0.0135263,sell
2016-12-06,none,none,none,a60,a0,none,none,none,a30,none,none,none,-0.0114331,-0.0107990,-0.0060226,-0.0096286,-0.0127457,sell
2016-12-07,none,none,a150,none,a0,a60,a60,none,a30,none,none,none,-0.0076417,-0.0022752,-0.0020472,-0.0015985,-0.0056047,sell
2016-12-08,a60,none,none,a90,none,none,a60,none,a30,none,none,none,-0.0008958,-0.0052552, 0.0049913, 0.0000896,-0.0000269,buy
2016-12-09,a60,none,a180,a90,none,a90,a60,none,a30,none,none,none, 0.0044944,-0.0032782, 0.0054601, 0.0022381, 0.0016072,buy
2016-12-10,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0005057, 0.0012156, 0.0103481, 0.0009630, 0.0012982,sell
2016-12-11,a60,none,a150,a120,a60,a120,a60,none,none,none,none,none,-0.0090517,-0.0088316,-0.0063056,-0.0075815,-0.0071548,sell
2016-12-12,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0005057, 0.0012156, 0.0103481, 0.0009630, 0.0012982,sell
2016-12-13,none,none,a120,a150,a90,a150,none,none,none,none,none,none,-0.0003909, 0.0053866, 0.0036069, 0.0020792, 0.0036006,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0054542,-0.0042528,-0.0048069,-0.0031300,-0.0056893,sell
2016-12-15,none,none,a90,a180,a120,a180,none,none,none,none,a30,none, 0.0037420, 0.0053987, 0.0054349,-0.0007061,-0.0018593,buy
2016-12-16,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0049573,-0.0038506,-0.0049087,-0.0032247,-0.0048203,sell
2016-12-17,none,a0,a60,a150,a150,a150,none,none,none,none,a30,none, 0.0029949, 0.0054401, 0.0041477, 0.0054156, 0.0024581,buy
2016-12-18,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0064622, 0.0042630, 0.0070439, 0.0078045, 0.0079858,buy
2016-12-19,none,a0,none,a120,a180,a120,none,none,none,none,none,none, 0.0012962, 0.0021033, 0.0026433, 0.0017886, 0.0030600,buy
2016-12-20,none,a0,none,a120,none,a120,none,none,none,none,none,a30, 0.0004024,-0.0002233, 0.0000962, 0.0018871, 0.0014814,buy
2016-12-21,none,a0,none,none,a150,none,none,none,none,none,none,a30,-0.0099543,-0.0125051,-0.0040615,-0.0079120,-0.0045965,sell
2016-12-22,none,none,a0,a90,a150,a90,none,none,none,none,none,a30,-0.0052456,-0.0080593,-0.0067354,-0.0079498,-0.0074915,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0091662,-0.0136064,-0.0046510,-0.0046534,-0.0050231,sell
2016-12-24,none,none,none,a60,a120,a60,none,none,none,a120,none,none, 0.0073717, 0.0115513,-0.0027267, 0.0061964, 0.0063151,buy
2016-12-25,a60,none,none,none,none,a60,none,none,none,a120,none,none, 0.0055400, 0.0066090, 0.0069678, 0.0094526, 0.0064462,buy
2016-12-26,a60,none,none,none,a90,none,none,none,none,a120,none,none, 0.0029245, 0.0052508, 0.0047876, 0.0059637, 0.0052508,buy
2016-12-27,a60,none,a60,none,a90,none,none,none,none,a120,none,none, 0.0013151, 0.0050801, 0.0040409, 0.0043008, 0.0054051,buy
2016-12-28,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0053065, 0.0056160, 0.0079305, 0.0084199, 0.0073389,buy
2016-12-29,none,none,none,a0,a60,a0,none,a60,none,none,none,none,-0.0005293,-0.0064207,-0.0053794,-0.0045079,-0.0032941,sell
2016-12-30,none,none,a90,none,none,a0,none,a60,none,none,none,none, 0.0015976,-0.0036689, 0.0014233,-0.0028169, 0.0026240,buy
2016-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0019052,-0.0031235,-0.0023612,-0.0023926,-0.0011764,sell
2017-01-01,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0006371,-0.0035605,-0.0006474,-0.0027396,-0.0002104,sell
2017-01-02,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0035467, 0.0023164, 0.0050209, 0.0040570, 0.0023784,buy
2017-01-03,none,none,a150,none,a0,a60,none,none,none,none,none,a45, 0.0007574, 0.0009733, 0.0029727, 0.0016176, 0.0006938,buy
2017-01-04,none,none,a150,a90,none,none,none,none,none,none,none,a45, 0.0075905, 0.0070762, 0.0101188, 0.0128215, 0.0073279,buy
2017-01-05,none,none,none,none,none,a90,none,none,a0,none,none,a45,-0.0014399,-0.0039667,-0.0014399,-0.0005907,-0.0040676,sell
2017-01-06,none,none,a180,a120,none,a90,none,none,a0,none,none,a45, 0.0028713, 0.0000178, 0.0019499, 0.0031714, 0.0027661,buy
2017-01-07,none,none,none,none,a60,a120,none,none,a0,a135,none,a45,-0.0006141,-0.0056062, 0.0044265,-0.0002527,-0.0052813,buy
2017-01-08,none,none,a150,a150,none,a120,none,none,a0,a135,none,none, 0.0112882, 0.0096341, 0.0095948, 0.0114353, 0.0101151,buy
2017-01-09,none,none,none,none,a90,a150,none,none,a0,a135,none,none,-0.0002753, 0.0046587,-0.0007921, 0.0044843,-0.0013206,buy
2017-01-10,none,none,a120,a180,none,a150,a90,none,none,a135,a0,none,-0.0066590,-0.0066590,-0.0059303,-0.0011859,-0.0054084,sell
2017-01-11,none,none,none,a180,a120,none,a90,none,none,a135,a0,none,-0.0025740,-0.0035601,-0.0009150, 0.0015978,-0.0002755,sell
2017-01-12,none,none,a90,a150,none,a180,a90,none,none,a135,a0,none,-0.0062910,-0.0071133,-0.0061769,-0.0037289,-0.0041076,sell
2017-01-13,none,none,none,a150,a150,none,a90,a45,none,none,a0,none, 0.0010437, 0.0034210, 0.0015747, 0.0018938, 0.0032658,buy
2017-01-14,none,none,a60,none,none,a150,a90,a45,none,none,a0,none,-0.0036851, 0.0025710, 0.0025086, 0.0017726, 0.0018691,buy
2017-01-15,none,none,none,a120,a180,none,none,a45,none,none,none,none,-0.0053017,-0.0012738,-0.0011741,-0.0024929,-0.0031068,sell
2017-01-16,none,none,none,none,a180,a120,none,a45,none,none,none,none,-0.0025104,-0.0035007, 0.0026971,-0.0007998, 0.0019753,buy
2017-01-17,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0054928,-0.0041082,-0.0002539, 0.0029200, 0.0031272,buy
2017-01-18,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.0020980,-0.0000162,-0.0000321, 0.0016055, 0.0032443,buy
2017-01-19,none,none,a0,none,none,a90,none,none,none,none,none,a60,-0.0000295,-0.0029359,-0.0033991,-0.0001535, 0.0049207,sell
2017-01-20,none,none,none,a60,a120,none,none,none,none,none,none,a60, 0.0047213, 0.0008074, 0.0011416, 0.0034933, 0.0034933,buy
2017-01-21,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0027655,-0.0078038,-0.0081253,-0.0039604,-0.0038087,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0024472, 0.0032065, 0.0046510, 0.0088988, 0.0038004,buy
2017-01-23,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0022003, 0.0058371, 0.0061353, 0.0026369, 0.0061353,buy
2017-01-24,a60,none,a60,none,none,none,none,none,none,a150,none,none, 0.0033116, 0.0026714,-0.0024253, 0.0019822, 0.0013689,buy
2017-01-25,a60,none,none,a0,a60,none,none,none,none,a150,none,none, 0.0018118,-0.0029017,-0.0040263,-0.0021906,-0.0024381,sell
2017-01-26,none,none,a90,a0,none,a0,none,none,none,a150,none,none, 0.0022014,-0.0012744, 0.0008423, 0.0008667,-0.0050730,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0012721,-0.0064267,-0.0031725,-0.0038680,-0.0041982,sell
2017-01-28,none,a0,none,none,none,none,none,a30,none,a150,none,none,-0.0015147,-0.0067065,-0.0037948,-0.0044065,-0.0044407,sell
2017-01-29,none,a0,a120,none,none,none,none,a30,none,none,none,none,-0.0002307,-0.0161496,-0.0162113,-0.0183571,-0.0153535,sell
2017-01-30,none,a0,none,none,a0,a60,none,a30,none,none,none,none,-0.0018603, 0.0006119,-0.0004430,-0.0016927,-0.0010464,buy
2017-01-31,none,a0,a150,a60,none,a60,none,a30,none,none,none,none,-0.0018601,-0.0010788,-0.0019424,-0.0030728,-0.0028682,sell
2017-02-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0030497, 0.0060237,-0.0007910, 0.0054455, 0.0072999,buy
2017-02-02,none,none,a180,a90,none,a90,none,none,none,none,none,none,-0.0047382,-0.0107358,-0.0132968,-0.0056337,-0.0041543,sell
2017-02-03,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.0078929,-0.0116320,-0.0111524,-0.0065466,-0.0057474,sell
2017-02-04,a45,none,a150,a120,none,a120,none,none,a30,none,none,none,-0.0082986,-0.0096664,-0.0099346,-0.0104266,-0.0082986,sell
2017-02-05,a45,none,none,a120,a90,none,none,none,a30,none,none,none,-0.0110618,-0.0109331,-0.0103456,-0.0111325,-0.0108007,sell
2017-02-06,none,none,a120,none,a90,a150,none,none,a30,none,none,none,-0.0112986,-0.0111921,-0.0105117,-0.0111921,-0.0126221,sell
2017-02-07,none,none,none,a150,a120,none,none,none,a30,none,none,none, 0.0053322, 0.0037719, 0.0087991, 0.0074647, 0.0015967,buy
2017-02-08,none,none,a90,none,a120,a180,none,none,a30,none,none,none,-0.0004372,-0.0042627,-0.0025240,-0.0053361,-0.0003998,sell
2017-02-09,none,none,a90,a180,none,none,a120,none,none,none,none,none,-0.0074369,-0.0081928,-0.0056622,-0.0025210,-0.0059882,sell
2017-02-10,none,none,a60,none,a150,a150,a120,none,none,none,none,none,-0.0014754,-0.0017660, 0.0019161,-0.0017106, 0.0035140,buy
2017-02-11,none,none,a60,a150,none,none,a120,none,none,none,none,none,-0.0104376,-0.0094004,-0.0039712,-0.0013238,-0.0046886,sell
2017-02-12,none,none,none,a150,a180,a120,a120,none,none,none,none,none, 0.0020398,-0.0087435, 0.0013023, 0.0019996, 0.0017426,buy
2017-02-13,a30,none,none,none,none,a120,a120,none,none,none,none,none, 0.0015949,-0.0042725,-0.0031493,-0.0007367, 0.0001449,sell
2017-02-14,a30,none,none,a120,a150,none,none,none,none,none,none,none,-0.0105896,-0.0097076,-0.0128351,-0.0102687,-0.0116361,sell
2017-02-15,a30,none,a0,none,none,a90,none,none,none,none,none,none,-0.0021475,-0.0015911,-0.0049212,-0.0016400,-0.0046628,sell
2017-02-17,none,none,none,a90,a120,a60,none,none,none,none,a30,none,-0.0054733,-0.0022751,-0.0022751,-0.0025191,-0.0062110,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.0096578, 0.0062503, 0.0101586, 0.0099892, 0.0096578,buy
2017-02-19,none,a30,none,none,a90,none,none,none,none,none,a30,none, 0.0096937, 0.0078464, 0.0101586, 0.0111117, 0.0096937,buy
2017-02-20,none,a30,a60,a60,none,none,none,none,a45,none,a30,none, 0.0029532, 0.0050216, 0.0027723, 0.0035275, 0.0031422,buy
2017-02-21,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.0009803, 0.0008083, 0.0009374,-0.0020953, 0.0003848,buy
2017-02-22,none,none,none,none,a60,a0,none,none,a45,none,a30,none,-0.0005121, 0.0005468, 0.0003585,-0.0028193, 0.0034142,sell
2017-02-23,none,none,a90,none,none,none,none,none,a45,none,a30,none,-0.0032974,-0.0041503,-0.0056021,-0.0052984,-0.0051197,sell
2017-02-24,none,none,none,none,none,none,a135,none,a45,none,a30,none,-0.0006109,-0.0083169,-0.0062316, 0.0008465, 0.0011400,buy
2017-02-25,none,none,a120,a0,none,none,a135,none,none,none,a30,none, 0.0063068, 0.0051605, 0.0046537, 0.0063068, 0.0042169,buy
2017-02-26,none,a45,none,a0,a0,none,a135,none,none,none,a30,none,-0.0077755,-0.0077417,-0.0029883,-0.0038944,-0.0089621,sell
2017-02-27,none,a45,a150,none,a0,a60,a135,none,none,none,a30,none,-0.0110521,-0.0115562,-0.0089923,-0.0093420,-0.0117504,sell
2017-02-28,none,a45,none,none,none,none,none,a0,none,none,a30,none,-0.0041706,-0.0017417,-0.0045623,-0.0033499, 0.0048356,sell
2017-03-01,none,a45,a180,none,none,a90,none,a0,none,none,a30,none,-0.0019100, 0.0037030,-0.0035521, 0.0025463, 0.0072510,buy
2017-03-02,none,none,none,a60,none,none,none,a0,none,none,a30,none,-0.0012549,-0.0022979,-0.0012486,-0.0040243,-0.0012266,sell
2017-03-03,a0,none,a150,a60,a60,a120,none,a0,none,none,a30,none,-0.0049034,-0.0059528,-0.0043712,-0.0056716,-0.0037221,sell
2017-03-04,a0,none,a150,none,none,none,none,a0,none,none,a30,none,-0.0054028,-0.0050065,-0.0056040,-0.0044666,-0.0066665,sell
2017-03-05,a0,none,a120,a90,a90,a150,none,none,none,none,a30,none,-0.0014777,-0.0023262, 0.0006840, 0.0007714,-0.0007646,buy
2017-03-06,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0048225,-0.0037539,-0.0043514,-0.0031791,-0.0057886,sell
2017-03-07,none,a60,a90,a120,a120,a180,none,none,a60,none,a30,none,-0.0016034,-0.0035347,-0.0015919,-0.0081129,-0.0024037,sell
2017-03-08,none,a60,a90,a120,none,a180,none,none,a60,none,a30,none,-0.0003265,-0.0023462,-0.0036027,-0.0038429,-0.0022244,sell
2017-03-09,none,a60,none,none,a150,a150,none,none,a60,none,a30,none,-0.0030843,-0.0023545,-0.0022276,-0.0025446,-0.0029520,sell
2017-03-10,none,none,a60,a150,none,a150,a150,none,a60,none,a30,none,-0.0003668, 0.0005502,-0.0002773, 0.0022635,-0.0045766,buy
2017-03-11,none,none,none,none,a180,none,a150,none,a60,none,a30,none, 0.0086393, 0.0082673, 0.0100409, 0.0035193, 0.0026730,buy
2017-03-12,none,none,none,a180,none,a120,a150,none,none,none,a30,none, 0.0029326, 0.0029260, 0.0026387, 0.0005661, 0.0031655,buy
2017-03-13,none,none,none,a180,none,none,a150,none,none,none,a30,none, 0.0032170, 0.0031530, 0.0031465, 0.0013177, 0.0038227,buy
2017-03-14,none,none,a0,none,a150,a90,none,none,none,none,a30,none,-0.0037014,-0.0050771,-0.0053429,-0.0033900,-0.0051788,sell
2017-03-15,none,none,a0,a150,none,none,none,none,none,none,a30,none,-0.0017253, 0.0016499, 0.0006269, 0.0020550,-0.0016483,buy
2017-03-16,none,none,none,a150,a120,none,none,none,none,none,a30,none,-0.0019156, 0.0022380,-0.0000557, 0.0020225,-0.0024217,buy
2017-03-17,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0016107,-0.0014747,-0.0028155,-0.0026788,-0.0029554,sell
2017-03-18,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0072973,-0.0036167,-0.0077232,-0.0091842,-0.0093510,sell
2017-03-19,a30,none,a60,a120,a90,none,none,none,none,none,none,none,-0.0070461,-0.0080525,-0.0095123,-0.0091604,-0.0101089,sell
2017-03-20,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.0042791,-0.0051553,-0.0078643,-0.0051010,-0.0081102,sell
2017-03-21,a30,none,none,a90,a60,none,none,none,none,none,none,none,-0.0069350,-0.0069206,-0.0076817,-0.0072129,-0.0078910,sell
2017-03-22,none,a90,a90,a90,none,a0,none,none,none,none,none,none,-0.0130354,-0.0142278,-0.0128689,-0.0130354,-0.0167705,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0071861, 0.0102080, 0.0027269, 0.0102080, 0.0008638,buy
2017-03-24,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.0071861, 0.0101564, 0.0064103, 0.0102080, 0.0041673,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0071861, 0.0102080, 0.0027269, 0.0102080, 0.0008638,buy
2017-03-26,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.0012106,-0.0031834,-0.0015565,-0.0008363,-0.0012054,sell
2017-03-27,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0009018,-0.0056436,-0.0053775,-0.0054250,-0.0075409,sell
2017-03-28,a45,none,a180,none,none,a90,none,none,none,none,none,none,-0.0018649, 0.0000440,-0.0020047,-0.0009135, 0.0018200,sell
2017-03-29,a45,none,a180,a0,none,a90,none,none,none,none,none,none,-0.0019944, 0.0036232,-0.0007264,-0.0000502, 0.0051785,sell
