Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150, 0.0055022,-0.002746, 0.005481,-0.0068856,-0.006385,sell
2017-04-12,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none, 0.0027652, 0.004589,-0.000921,-0.0106568,-0.023883,buy
2017-04-13,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120, 0.0002236,-0.024846,-0.000707,-0.0026445, 0.000584,buy
2017-04-14,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,-0.0250732,-0.026443,-0.030312,-0.0315332,-0.023575,sell
2017-04-15,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0168209, 0.017315, 0.006127, 0.0006811,-0.006409,buy
2017-04-16,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,-0.0019312,-0.001762,-0.011000,-0.0131709,-0.017509,sell
2017-04-17,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none, 0.0135670, 0.022409, 0.011897, 0.0065876,-0.020291,buy
2017-04-18,a90,none,none,none,none,none,a150,a30,none,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.0248846, 0.036914, 0.035454, 0.0377951, 0.005779,buy
2017-04-19,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60, 0.0114167, 0.003730,-0.016452, 0.0229904, 0.001795,buy
2017-04-20,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none, 0.0059817, 0.005837,-0.003289, 0.0172445, 0.009750,buy
2017-04-21,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none, 0.0011765, 0.004705,-0.004433, 0.0150649, 0.009236,buy
2017-04-22,a90,none,none,a135,none,none,a150,none,none,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none, 0.0203207,-0.006231,-0.013923, 0.0179183,-0.006018,sell
2017-04-23,none,none,none,a135,none,a135,none,none,none,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0, 0.0101608, 0.007270, 0.007270, 0.0101608, 0.007270,sell
2017-04-24,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0, 0.0260421, 0.026042, 0.026042, 0.0260421, 0.026042,buy
2017-04-25,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none, 0.0325112, 0.027588, 0.028187, 0.0331101, 0.028187,buy
2017-04-26,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none, 0.0183802, 0.017384, 0.017384, 0.0183802, 0.017384,buy
2017-04-27,none,none,none,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60, 0.0529262, 0.055603, 0.052926, 0.0529262, 0.055603,buy
2017-04-28,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60, 0.0560817, 0.056082, 0.051797, 0.0554007, 0.055002,buy
2017-04-29,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90, 0.0692697, 0.056035, 0.076359, 0.0520478, 0.057995,buy
2017-04-30,none,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90, 0.0204934, 0.017452, 0.027544, 0.0165601, 0.017452,buy
2017-05-01,none,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,-0.0084591,-0.008459,-0.006211,-0.0028228,-0.007909,sell
2017-05-02,none,none,none,none,none,a135,none,a45,none,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120, 0.0283260, 0.017182, 0.021531, 0.0754411, 0.020059,buy
2017-05-03,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none, 0.1072701, 0.093799, 0.114428, 0.0901644, 0.090618,buy
2017-05-04,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150, 0.1013116, 0.068818, 0.096605, 0.0792393, 0.090025,buy
2017-05-05,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none, 0.1263981, 0.071176, 0.128714, 0.1081219, 0.116147,buy
2017-05-06,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180, 0.1278575, 0.081781, 0.107814, 0.0864728, 0.090290,buy
2017-05-07,none,none,none,none,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180, 0.1209835, 0.109412, 0.132168, 0.0741982, 0.078016,buy
2017-05-08,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,-0.0649289,-0.001244,-0.064929,-0.0908493,-0.044482,sell
2017-05-09,none,none,none,a120,a90,none,none,a45,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,-0.0947227,-0.046513,-0.096548,-0.0979518,-0.066489,sell
2017-05-10,none,none,none,a120,a90,none,none,a45,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150, 0.0020965,-0.000431,-0.003307,-0.0006540, 0.008794,buy
2017-05-11,none,none,none,a120,a90,none,none,a45,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,-0.0307341,-0.008603,-0.029387,-0.0293869,-0.019351,sell
2017-05-12,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,-0.0468662,-0.048611,-0.041893,-0.0468662,-0.040826,sell
2017-05-13,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,-0.0482437,-0.046085,-0.046744,-0.0482279,-0.046744,sell
2017-05-14,none,none,none,a120,a90,none,none,none,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,-0.0495114,-0.048116,-0.053663,-0.0495114,-0.045211,sell
2017-05-15,none,none,none,a120,a90,a150,none,none,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,-0.0410160,-0.039305,-0.035363,-0.0409251,-0.035363,sell
2017-05-16,none,none,none,a120,a90,a150,none,none,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,-0.0211349,-0.032247,-0.018018,-0.0510521,-0.021135,sell
2017-05-17,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60, 0.1022174, 0.080265, 0.131410, 0.0715159, 0.083778,buy
2017-05-18,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60, 0.1076302, 0.077160, 0.140606, 0.0732547, 0.096609,buy
2017-05-19,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none, 0.0625325, 0.062077, 0.156521, 0.0360258, 0.050673,buy
2017-05-20,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none, 0.1003271, 0.099747, 0.153616, 0.0672585, 0.080543,buy
2017-05-21,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.0481844, 0.044829, 0.163238, 0.0328870, 0.032919,buy
2017-05-22,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0, 0.1208361, 0.117746, 0.164331, 0.0205958, 0.038432,buy
2017-05-23,none,none,none,none,none,a150,a180,none,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none, 0.2084633,-0.055926, 0.245783, 0.1541311, 0.149856,buy
2017-05-24,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none, 0.0451300,-0.087303, 0.033685,-0.0706013,-0.060734,sell
2017-05-25,none,none,none,none,none,none,a180,none,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none, 0.0181509,-0.164664, 0.023490,-0.1021768,-0.102177,sell
2017-05-26,none,none,none,none,none,none,a180,a60,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,-0.0656440,-0.133678,-0.014419,-0.1741423,-0.174142,sell
2017-05-27,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,-0.0536269,-0.148780,-0.002402,-0.1892442,-0.189244,sell
2017-05-28,none,none,none,none,none,none,a180,a60,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90, 0.0366524, 0.008473, 0.083778,-0.1355860,-0.140765,buy
2017-05-29,none,none,none,none,none,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90, 0.1212196, 0.109129, 0.159953, 0.0560524, 0.074981,buy
2017-05-30,none,none,none,none,none,none,a180,a60,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none, 0.1120007, 0.118393, 0.114931, 0.1034669, 0.110050,buy
2017-05-31,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120, 0.1306523, 0.097359, 0.155146, 0.1522881, 0.109712,buy
2017-06-01,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none, 0.0787616, 0.068769, 0.070998, 0.0403445, 0.067290,buy
2017-06-02,none,none,none,none,none,none,a180,a60,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150, 0.0448658, 0.031039, 0.061298, 0.0289757, 0.058547,buy
2017-06-03,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none, 0.0181607, 0.017748, 0.065513, 0.0069436, 0.073989,buy
2017-06-04,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none, 0.0395601, 0.052318, 0.071286, 0.0352924, 0.088263,buy
2017-06-05,none,none,none,none,none,none,none,none,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180, 0.0931880, 0.102994, 0.096316, 0.1094812, 0.147490,buy
2017-06-06,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none, 0.0740459, 0.097648, 0.110972, 0.0939140, 0.124630,buy
2017-06-07,none,none,none,none,none,none,none,none,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150, 0.1030942, 0.113533, 0.142575, 0.1246448, 0.145660,buy
2017-06-08,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150, 0.0391147, 0.055975, 0.054666, 0.0813671, 0.079379,buy
2017-06-09,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none, 0.0349637, 0.053619, 0.052946, 0.0508250, 0.071880,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120, 0.0086714, 0.027513, 0.036479, 0.0701454, 0.077290,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120, 0.0284245,-0.037774, 0.033449, 0.0315098, 0.033552,buy
2017-06-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,-0.0901908,-0.130721,-0.072544,-0.0900408,-0.093623,sell
2017-06-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,-0.0472948,-0.130928,-0.054778,-0.0526969,-0.050854,sell
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,-0.1200372,-0.102020,-0.118143,-0.1200372,-0.123437,sell
2017-06-15,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,-0.1216058,-0.121017,-0.131961,-0.1199164,-0.139881,sell
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60, 0.0873079, 0.072541, 0.083977, 0.0763336, 0.067035,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.0426446, 0.017112, 0.029954,-0.0014538, 0.030554,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,-0.0002020, 0.009151, 0.008261,-0.0045584, 0.005714,buy
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,-0.0169928,-0.006586,-0.007203, 0.0024076,-0.002084,sell
2017-06-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0, 0.0158782, 0.011652, 0.010945, 0.0192289, 0.022971,buy
2017-06-21,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,-0.0244036,-0.028668,-0.000599,-0.0271300,-0.003670,sell
2017-06-22,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none, 0.0228348, 0.012689, 0.019247, 0.0035251, 0.018503,buy
2017-06-23,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none, 0.0420199, 0.024911, 0.032482, 0.0258075, 0.046812,buy
2017-06-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,-0.0366439,-0.041605,-0.009767,-0.0362377,-0.013423,sell
2017-06-25,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,-0.0407695,-0.036685,-0.017308,-0.0407695,-0.016465,sell
2017-06-26,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0950488,-0.059806,-0.050867,-0.0640825,-0.063655,sell
2017-06-27,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.0927976,-0.040519,-0.022189,-0.0548144,-0.074744,sell
2017-06-28,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,-0.0076472, 0.031992, 0.023953, 0.0023584, 0.002358,buy
2017-06-29,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,-0.0385795, 0.008419, 0.010487,-0.0316668,-0.034018,sell
2017-06-30,none,none,none,a90,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,-0.0418484, 0.048622, 0.026042,-0.0418484,-0.041848,sell
2017-07-01,none,none,none,none,none,a180,none,none,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,-0.0103594, 0.048226,-0.010542,-0.0149487,-0.014911,sell
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150, 0.0081931, 0.008873, 0.011010, 0.0307877, 0.009277,buy
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none, 0.0441073, 0.052736, 0.056447, 0.0485712, 0.056447,buy
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180, 0.0236160, 0.034516, 0.044988, 0.0274054, 0.041004,buy
2017-07-05,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180, 0.0144588, 0.024489, 0.047529, 0.0173459, 0.036704,buy
2017-07-06,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none, 0.0017068, 0.017551, 0.059001, 0.0153351, 0.038115,buy
2017-07-07,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,-0.0450734,-0.029242, 0.047580,-0.0377078,-0.031191,sell
2017-07-08,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,-0.0902852,-0.089852,-0.076613,-0.0891319,-0.089852,sell
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,-0.0732664,-0.072212,-0.070527,-0.0668933,-0.065484,sell
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,-0.1055676,-0.089191,-0.106444,-0.0888571,-0.081874,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,-0.1067802,-0.077499,-0.103506,-0.0745094,-0.074514,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,-0.0977220, 0.002844,-0.097811, 0.0097776, 0.002902,buy
2017-07-13,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,-0.0407764,-0.008712,-0.055518, 0.0651132,-0.011981,sell
2017-07-14,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,-0.0562052,-0.064641,-0.026802,-0.0583769,-0.036567,sell
2017-07-15,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0597666,-0.073642,-0.047062,-0.0731966,-0.046069,sell
2017-07-16,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.0655303,-0.085305,-0.064891,-0.0853050,-0.064891,sell
2017-07-17,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none, 0.0958041, 0.086880, 0.075356, 0.0552358, 0.075356,buy
2017-07-18,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none, 0.1122572, 0.106311, 0.095449, 0.0859819, 0.095449,buy
2017-07-19,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.1060535, 0.044506, 0.023570, 0.0200617, 0.023570,buy
2017-07-20,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.1039475, 0.099252, 0.083572, 0.0092373, 0.073439,buy
2017-07-21,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none, 0.0682182, 0.095615, 0.038278, 0.0160495, 0.032843,buy
2017-07-22,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none, 0.0484755, 0.038943, 0.027686, 0.0397814, 0.027623,buy
2017-07-23,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,-0.0068967,-0.004687,-0.003856, 0.0528886,-0.003856,sell
2017-07-24,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60, 0.0409255, 0.001010, 0.008492, 0.0537203, 0.008797,buy
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60, 0.0875483,-0.015473,-0.015473, 0.0643869,-0.014286,sell
2017-07-26,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none, 0.0849185, 0.049944, 0.048742, 0.0390347, 0.049629,buy
2017-07-27,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,-0.0400934,-0.030957,-0.044657,-0.0036164,-0.041624,sell
