Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,-0.01132111,-0.0078389,-0.00476437,-0.0046085,-0.0147001,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,-0.01225274,-0.0187967,-0.01256649,-0.0200443,-0.0199249,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.00608743, 0.0071162, 0.00632075,-0.0060507,-0.0005738,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.00941414, 0.0129419, 0.01891992, 0.0184233, 0.0025752,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,-0.01047042,-0.0044167,-0.00909951,-0.0138490,-0.0086935,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816, 0.01654431, 0.0164577, 0.01690556, 0.0132316, 0.0188777,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.00873693,-0.0104151,-0.01016870,-0.0094083,-0.0092607,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.03536744,-0.0226878,-0.02529159,-0.0189324,-0.0334048,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,-0.00965326,-0.0169538,-0.01857656,-0.0102734,-0.0118782,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,-0.00473708,-0.0140737,-0.01323897,-0.0130805,-0.0121429,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181, 0.00114837,-0.0131195,-0.00049981,-0.0022657,-0.0175474,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.03698756,-0.0302963,-0.02977771,-0.0309772,-0.0431775,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.02617222,-0.0259647,-0.02711334,-0.0252612,-0.0219176,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.01551615, 0.0182903, 0.01208128, 0.0008695,-0.0067512,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867, 0.03171857, 0.0300346, 0.02283021, 0.0300519, 0.0090618,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733, 0.02768828, 0.0306390, 0.02942076, 0.0327796, 0.0163821,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,-0.00792218, 0.0077128,-0.00091186,-0.0142221, 0.0274519,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,-0.02729654,-0.0263332,-0.02744502,-0.0292185,-0.0163102,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824, 0.02583175, 0.0362440,-0.00103276, 0.0160487, 0.0092497,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024, 0.00151056, 0.0032733,-0.01241312, 0.0008348, 0.0018831,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,-0.00735171,-0.0110793,-0.00407538,-0.0084099,-0.0035972,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.01154788,-0.0193012,-0.01187647,-0.0180353,-0.0085347,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.03998817,-0.0306818,-0.03972442,-0.0398317,-0.0403642,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,-0.02437105,-0.0062858,-0.02344958,-0.0266644,-0.0242481,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.02042483,-0.0177390,-0.01823890,-0.0083201,-0.0094544,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802, 0.01393741,-0.0102384, 0.00236519, 0.0114487, 0.0087388,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.03484780,-0.0346688,-0.03799073,-0.0330370,-0.0337402,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.03833365,-0.0367305,-0.03864376,-0.0306467,-0.0366264,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.02510772,-0.0126402,-0.02341225, 0.0022631,-0.0182224,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.00270332, 0.0055058,-0.01277679,-0.0163155,-0.0036378,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.01083404, 0.0067894, 0.01142302,-0.0019708, 0.0012424,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,-0.00441779,-0.0091590,-0.00788520,-0.0060531,-0.0123604,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617, 0.00654104, 0.0001131,-0.00092588, 0.0059116, 0.0064254,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318, 0.00876625, 0.0101639,-0.00077800, 0.0054845, 0.0080323,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.00363161,-0.0012565, 0.00190320, 0.0016241,-0.0004449,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.01814498,-0.0168529,-0.01577299,-0.0132566,-0.0131371,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.01429865,-0.0134210,-0.01328627,-0.0092185,-0.0037877,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,-0.00700087,-0.0089449,-0.00761994,-0.0115317,-0.0102704,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.02129425, 0.0210076, 0.01308876, 0.0121912, 0.0304256,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075, 0.01457086, 0.0187450, 0.01702973,-0.0075456, 0.0212413,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441, 0.00059716,-0.0072575, 0.00131087,-0.0098087,-0.0030900,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.00262027,-0.0241693,-0.01341280,-0.0148400,-0.0142245,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,-0.01352077,-0.0134560,-0.00263619, 0.0043157,-0.0089501,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,-0.01058798,-0.0118710,-0.00858431,-0.0066723,-0.0087406,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.02026601,-0.0207218,-0.01979052,-0.0202959,-0.0210480,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,-0.01005076,-0.0139768,-0.00540294,-0.0061215,-0.0108213,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.00030921, 0.0072780, 0.00742810, 0.0091831, 0.0080437,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,-0.00108348, 0.0019678, 0.00069484, 0.0002890, 0.0028780,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964, 0.00085152, 0.0039358, 0.00331408,-0.0005546, 0.0074043,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406, 0.00060587, 0.0035735, 0.00399598,-0.0054540, 0.0034840,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,-0.01089793,-0.0046099,-0.00575272,-0.0064815,-0.0068425,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,-0.01464203,-0.0053102,-0.00027250,-0.0028150,-0.0042031,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861, 0.00675475, 0.0058700, 0.00551713,-0.0050074, 0.0055434,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,-0.01874455,-0.0110510,-0.01237552,-0.0064488,-0.0030343,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,-0.02937008,-0.0317254,-0.03082232,-0.0284484,-0.0294953,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,-0.00483594,-0.0076567,-0.00272461,-0.0021010,-0.0056249,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,-0.00389170, 0.0030539, 0.00381117, 0.0138204,-0.0017218,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,-0.01364020,-0.0119529,-0.01361876,-0.0071316,-0.0136188,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,-0.00134564,-0.0052986,-0.00503751,-0.0037059, 0.0040163,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146, 0.00122597,-0.0077836,-0.00378588,-0.0053706,-0.0003669,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,-0.00891289,-0.0145130,-0.00539623,-0.0032847,-0.0090862,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652, 0.01882387, 0.0153907, 0.02186902, 0.0294723, 0.0238057,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,-0.00096752,-0.0047703,-0.00557722,-0.0002256,-0.0022050,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141, 0.00966878, 0.0106436, 0.00191016, 0.0052938, 0.0012824,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691, 0.00413546,-0.0055065,-0.00033434, 0.0002737,-0.0003277,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,-0.00885817,-0.0079006, 0.00647361,-0.0095355,-0.0066043,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271, 0.02983322, 0.0080357, 0.04391964, 0.0360726, 0.0044783,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969, 0.02323679, 0.0055239, 0.01043281, 0.0064347, 0.0028988,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801, 0.01152291, 0.0111899, 0.01900594, 0.0062195, 0.0093213,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664, 0.00633187, 0.0071805, 0.00829345, 0.0091771, 0.0093378,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,-0.01041983,-0.0140141,-0.01428740,-0.0113758,-0.0081013,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,-0.01473444,-0.0165416,-0.01671237,-0.0219242,-0.0166661,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,-0.00768518,-0.0007435,-0.00178007,-0.0079772,-0.0214896,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862, 0.00416073, 0.0053251,-0.01242380, 0.0038690, 0.0040725,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421, 0.04430669, 0.0331485, 0.04147084, 0.0176551, 0.0342936,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356, 0.00034839, 0.0104800, 0.00358496, 0.0078740, 0.0096070,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723, 0.01658557,-0.0031970, 0.02267789, 0.0256171, 0.0243229,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457, 0.00536301,-0.0014712, 0.01803442, 0.0249140, 0.0243873,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065, 0.01613362, 0.0155961, 0.02981959, 0.0305547, 0.0277336,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648, 0.00431187, 0.0040094, 0.00884462,-0.0123255, 0.0068449,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463, 0.00821844, 0.0058828, 0.01072689,-0.0096941, 0.0076626,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772, 0.01193081, 0.0186726, 0.01130418, 0.0126609, 0.0215067,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,-0.00710966,-0.0096645,-0.00767175,-0.0187441, 0.0053525,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,-0.00296453,-0.0234367, 0.00160104, 0.0007730,-0.0022384,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,-0.01442296,-0.0125138,-0.01465196,-0.0145051,-0.0155719,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304, 0.00286835, 0.0006867,-0.00348590,-0.0032846,-0.0004792,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,-0.01278294,-0.0066882,-0.00700808,-0.0117427,-0.0138352,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,-0.01153770,-0.0104157,-0.00600539,-0.0086942,-0.0093759,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,-0.00748273,-0.0075401,-0.01019207,-0.0093361, 0.0006493,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782, 0.00016367, 0.0016790,-0.00634544,-0.0025232, 0.0010424,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984, 0.00973303, 0.0150346, 0.00962655, 0.0149190, 0.0151737,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,-0.00492422,-0.0040908,-0.00720999,-0.0011721,-0.0035983,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,-0.01647671,-0.0203757,-0.01473712,-0.0158177,-0.0165737,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053, 0.00805960,-0.0038531, 0.00744229, 0.0336402,-0.0045667,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,-0.00828248,-0.0168690,-0.01312510,-0.0166588,-0.0111724,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,-0.02601431,-0.0048918,-0.02293544,-0.0252086,-0.0244733,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,-0.01556566,-0.0211215,-0.02740449,-0.0154194,-0.0191591,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,-0.01625790,-0.0115819,-0.01029772,-0.0179664,-0.0149591,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,-0.02319066,-0.0169377,-0.01206430,-0.0267523,-0.0313251,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,-0.03320775,-0.0239985,-0.01454639,-0.0345390,-0.0355065,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,-0.04019907,-0.0205965,-0.02087540,-0.0403983,-0.0419868,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,-0.02514930,-0.0065259,-0.01486971,-0.0185151,-0.0261039,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,-0.03340781,-0.0238410,-0.02098806,-0.0336144,-0.0335671,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,-0.03713300,-0.0242941,-0.02624645,-0.0374630,-0.0371330,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,-0.00466194, 0.0034718,-0.00533304,-0.0123707,-0.0067113,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,-0.00613031, 0.0091586,-0.00763507,-0.0067155, 0.0176838,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,-0.02221989,-0.0026805,-0.03511427,-0.0315015,-0.0344310,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298, 0.01939084, 0.0200034, 0.01719580, 0.0195891, 0.0229447,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676, 0.00678872,-0.0006193,-0.00370819, 0.0008621,-0.0071118,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739, 0.01797064, 0.0046318, 0.01481912, 0.0120980, 0.0179368,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492, 0.00984177, 0.0042821, 0.00777655, 0.0223885, 0.0084232,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,-0.00385558,-0.0126052,-0.01218363,-0.0131065,-0.0167964,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,-0.00379805,-0.0067198,-0.00719434,-0.0084233,-0.0137128,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,-0.01381351,-0.0110517,-0.01236345,-0.0109903,-0.0060383,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748, 0.00656617, 0.0101711, 0.00008116, 0.0120670, 0.0184662,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,-0.00351952,-0.0022007,-0.00610291,-0.0036509, 0.0040365,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671, 0.00381830, 0.0090604, 0.00086711, 0.0041405, 0.0060703,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852, 0.00289846, 0.0035243,-0.00509423, 0.0007924, 0.0014882,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046, 0.04348260, 0.0375886, 0.01502985, 0.0430470, 0.0381665,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348, 0.04980099, 0.0405683, 0.00201692, 0.0356074, 0.0418828,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985, 0.04205166, 0.0411207, 0.04338306, 0.0438746, 0.0451816,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654, 0.02332082, 0.0257018, 0.01911381, 0.0214487, 0.0288124,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,-0.00910194,-0.0070917,-0.01773307,-0.0221549,-0.0114440,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,-0.03295373,-0.0101244,-0.01563408,-0.0065358,-0.0144714,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112, 0.04347308, 0.0409195, 0.04639284, 0.0433632, 0.0334149,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639, 0.01651414, 0.0229868, 0.02597314, 0.0247794, 0.0244195,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,-0.00382641, 0.0011910, 0.00548689, 0.0048337, 0.0038227,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,-0.00650472,-0.0041479,-0.00047289,-0.0045786,-0.0042215,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,-0.04564663,-0.0450230,-0.03695717,-0.0350484,-0.0442737,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,-0.05478184,-0.0545426,-0.03637201,-0.0342555,-0.0545759,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701, 0.00977568, 0.0009142, 0.00663968, 0.0142131, 0.0102637,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723, 0.02506781, 0.0155007, 0.02176998, 0.0232929, 0.0277190,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263, 0.01653141, 0.0157039, 0.01383445, 0.0151094, 0.0209301,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308, 0.02975823, 0.0246510, 0.02313014, 0.0329398, 0.0340009,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,-0.02168210,-0.0166340,-0.02523184,-0.0228696,-0.0183587,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,-0.02567570,-0.0348394,-0.02858698,-0.0343267,-0.0333413,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074, 0.01319789, 0.0063256, 0.00039333,-0.0002652, 0.0072850,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529, 0.01185331, 0.0008174, 0.00369522, 0.0049204, 0.0044993,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,-0.00306594,-0.0017739,-0.00456475,-0.0012884,-0.0052834,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454, 0.00254693, 0.0057990, 0.00580261, 0.0029785, 0.0025842,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,-0.00589161, 0.0027131,-0.00196978, 0.0006740, 0.0015061,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987, 0.01305426, 0.0052173, 0.00401588, 0.0100693, 0.0079648,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795, 0.01412290, 0.0162563, 0.01371254, 0.0137553, 0.0127842,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254, 0.00375998, 0.0123087,-0.01237502, 0.0062895, 0.0103973,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625, 0.02451060, 0.0254893, 0.01176349, 0.0267451, 0.0235440,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513, 0.00541427,-0.0077975,-0.01236055,-0.0024654, 0.0079529,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,-0.01514867,-0.0053858,-0.00598448, 0.0010451, 0.0045543,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,-0.00550239, 0.0043821, 0.00149646, 0.0017948, 0.0162051,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,-0.00463449,-0.0173664,-0.01652235,-0.0158251, 0.0103581,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,-0.00710875,-0.0003416,-0.01632229,-0.0060189,-0.0017096,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,-0.01121106,-0.0170335,-0.00533856,-0.0125277,-0.0076760,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954, 0.00990965, 0.0138329, 0.01798587, 0.0165803, 0.0138740,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,-0.02979550,-0.0286646,-0.03022987,-0.0310941,-0.0326660,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545, 0.00130690,-0.0001109,-0.00026284, 0.0006553, 0.0062530,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,-0.02714712,-0.0179191,-0.02091124,-0.0196766,-0.0219978,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,-0.00389098,-0.0044477,-0.00365805, 0.0034630,-0.0035194,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,-0.01742092,-0.0184535,-0.01498896,-0.0182553,-0.0197219,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,-0.00732625,-0.0053543,-0.00642009,-0.0014245,-0.0090955,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,-0.01803514,-0.0180467,-0.01502701,-0.0173717,-0.0191997,sell
