Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,-0.0407769, 0.003340, 0.0033400, 0.003550, 0.012400,sell
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,1.9,0, 0.0446443, 0.064718, 0.0673317, 0.022811, 0.071039,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0938887, 0.075182, 0.0802717,-0.002646, 0.065253,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,1.54,0,-0.1053560,-0.021170,-0.0437768,-0.093753,-0.089174,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0.52,0,-0.0889854,-0.072469,-0.0738127,-0.082036,-0.102249,sell
2018-02-22,0,0,0,0,0,0.59,0,0.68,0,0.68,2.36,0.59,0,-0.1072005,-0.107593,-0.0797273,-0.103673,-0.120749,sell
2018-02-23,0,0,0,0,0,2.97,0,1.23,0,1.23,0.8,2.97,0, 0.0570436,-0.003838, 0.0570436, 0.050381, 0.003681,buy
2018-02-24,0,0,0,0,0,2.77,0,2.2,0,2.2,1.2,2.77,0,-0.0081088,-0.029744, 0.0010477,-0.005236,-0.043985,sell
2018-02-25,0,0,0,0,0,0.53,0,3,0,3,2.92,0.53,0, 0.0094495, 0.010472,-0.0406120, 0.010472,-0.001430,buy
2018-02-26,0,0,0,0,0,0,0,2.24,0,2.24,1.34,0,0,-0.0729281,-0.085296,-0.0847921,-0.085296,-0.098766,sell
2018-02-27,0.58,0,0,0,0,0.74,0,2.17,0.58,2.17,0,0.74,0,-0.0076949,-0.008415,-0.0180342,-0.008415,-0.018785,sell
2018-02-28,1.71,0,0,0,0,1.73,0,3.57,1.71,3.57,0,1.73,0, 0.0059049,-0.002206, 0.0043839, 0.005905, 0.007501,buy
2018-03-01,4.1,0,0,0,0,2.97,0,2.97,4.1,2.97,0,2.97,0.68,-0.0109878,-0.028510,-0.0109878,-0.004356,-0.035646,sell
2018-03-02,4.68,0,0,0,1.2,2.12,0,0.95,4.68,0.95,0.75,3.32,1.17, 0.0158264,-0.019341, 0.0381133, 0.002350,-0.034560,sell
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,6.2,1.99,-0.1159282,-0.074653,-0.0746534,-0.062791,-0.088595,sell
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,5.41,3,-0.1022168,-0.079687,-0.0796869,-0.077932,-0.084984,sell
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,1.6,2.65,-0.0480404,-0.034453,-0.0480404,-0.050275,-0.049358,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,1.64,-0.0111697, 0.065527,-0.0111697, 0.002434,-0.013118,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.1223101,-0.041497,-0.1147361,-0.139075,-0.135732,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0.71, 0.0082722, 0.036573,-0.0554308,-0.045598,-0.044751,sell
2018-03-10,0,1.61,0,0,0,0,0,0,1.61,0,0,0,0,-0.0060549, 0.036931,-0.0017416, 0.023119, 0.032017,buy
2018-03-11,0.55,2.95,0,0,0,0,0,0,3.5,0,0,0,0, 0.0689955, 0.069462, 0.0915552, 0.094423, 0.068995,buy
2018-03-12,1.36,3,0,0,0,0,0,0,4.36,0,0,0,0, 0.0720147, 0.082046, 0.0832553, 0.096160, 0.073282,buy
2018-03-13,2.97,2.97,0,0,0,0,0,0,5.94,0,0,0,0, 0.0917085, 0.073039, 0.0758050, 0.058051, 0.091708,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,0,4.49,0,0.63,0,0, 0.0704180, 0.049199, 0.0602799, 0.053840, 0.070418,buy
2018-03-15,1.05,0.61,0,0,2.4,0,0,0,1.66,0,1.48,0.92,0,-0.0092016, 0.017724, 0.0202327,-0.033033,-0.027166,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,2.14,0, 0.0267896, 0.015292, 0.0330436, 0.051011, 0.008287,buy
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,2.97,0.75,-0.0303099,-0.038338,-0.0192164,-0.013635,-0.052658,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,1.74,1.31,-0.0268250,-0.022716,-0.0280119,-0.028907,-0.036759,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0.76,2.56,-0.0828625,-0.080529,-0.0854794,-0.086696,-0.085479,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,3,-0.0264146,-0.018434,-0.0264146,-0.042153,-0.027462,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,1.54,-0.0212648, 0.037036,-0.0217988,-0.020535,-0.021799,sell
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0.61,-0.1049759,-0.103159,-0.1156438,-0.115316,-0.115644,sell
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0,-0.0762836,-0.076284,-0.0787124,-0.073254,-0.078712,sell
2018-03-24,0,0,1.85,0,0.52,0,0,3,1.85,3,0.52,0,0,-0.0204371, 0.001691, 0.0007534,-0.046602,-0.020437,sell
2018-03-25,0,0,3,0,0.7,0,0,2.65,3,2.65,0.7,0,0,-0.0498808,-0.036327,-0.0476516,-0.088699,-0.058660,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,-0.0820995,-0.026493,-0.0048787,-0.083491,-0.067570,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.23,2.01,1.23,1.73,0.98,0,-0.0498115,-0.074338,-0.0554423,-0.013498,-0.064990,sell
2018-03-28,0,2.95,0,0,3,0,0,0.84,2.95,0.84,3,2.77,0,-0.0198968,-0.012995,-0.0932230, 0.092647,-0.028055,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,0.57,1.7,0.57,3.69,2.97,0,-0.0863251,-0.092407,-0.1157620, 0.019682,-0.096439,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,0,0.66,0,3.99,1.09,0, 0.0386325,-0.065622,-0.0157427, 0.013340, 0.013851,buy
2018-03-31,0,0,0,0,0.75,2.97,0,0,0,0,3.72,0,0, 0.0215146,-0.043624,-0.0914198,-0.027353,-0.024973,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,-0.0090362,-0.037879,-0.0498090, 0.006581,-0.001696,sell
2018-04-02,0,0,0,0,0.57,0,0,0.59,0,0.59,0.57,0,0, 0.0318548, 0.035476, 0.0160134, 0.024037, 0.024567,buy
2018-04-03,0,0,0,0,1.32,0,0,1.99,0,1.99,1.32,0,0,-0.0020503,-0.002050,-0.0116749,-0.004555,-0.078545,sell
2018-04-04,0,0,0,0,2.97,0,0,3,0,3,2.97,0,0,-0.0346378, 0.009845,-0.0062547, 0.022705,-0.022071,sell
2018-04-05,0,0.79,0,0,3.6,0,0,1.3,0.79,1.3,2.79,0,0.81,-0.0680003, 0.073068, 0.0323261,-0.024269, 0.035506,buy
2018-04-06,0,1.37,0,0,4.18,0,0,0,1.37,0,1.21,0,2.97,-0.0372066,-0.031889,-0.0430775,-0.008094,-0.031889,sell
2018-04-07,0,2.3,0,0,2.36,0,0,0,2.3,0,0.52,0,1.84, 0.0736783, 0.028387, 0.0047290, 0.066419, 0.047330,buy
2018-04-08,0.73,3,0,0,0,0,0,0,3,0.73,0,0,0, 0.0437839, 0.044768, 0.0628005, 0.073487, 0.044492,buy
2018-04-09,1.34,2.47,0.68,0,0,0,0,0,3.15,1.34,0,0,0, 0.0194441, 0.024754, 0.0306847, 0.028289, 0.019444,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,0,3.46,2.51,0,0,0, 0.0449449, 0.038613, 0.0390338, 0.044945, 0.044163,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,0,4.23,3,1.38,0,0, 0.0638681, 0.063868, 0.0303182, 0.059695, 0.070471,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,0,2.87,1.87,2.95,0,0, 0.1055806, 0.109461, 0.1043354, 0.095117, 0.121854,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0,1.59,1.01,2.16,0,0, 0.0446047, 0.037357, 0.0668930, 0.065417, 0.066893,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0.68, 0.1064965, 0.075080, 0.0928387, 0.100004, 0.072946,buy
2018-04-15,0,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0,2.01, 0.0201642, 0.011353,-0.0119741,-0.032438,-0.010940,sell
2018-04-16,0,1.1,0,2.01,0,2.95,0,0,3.11,0,0,0.79,2.95,-0.0220480, 0.003208,-0.0006060,-0.007478,-0.023251,sell
2018-04-17,0,1.42,0,3,0,1.56,0,0,4.42,0,0,1.79,1.56, 0.0185420, 0.028410, 0.0488561,-0.010603, 0.000855,buy
2018-04-18,0,1.97,0,1.3,0,1.29,0,0,3.27,0,0.67,3,0.62,-0.0185997, 0.008487, 0.0099977,-0.035201, 0.008487,sell
2018-04-19,0,2.92,0,0,0,1.56,0,0,2.92,0,1.56,2.14,0, 0.0485899, 0.056640, 0.0584087, 0.048966, 0.056642,buy
2018-04-20,0,2.97,0,0,0,2.95,0,0,2.97,0,2.95,0.94,0,-0.0643089,-0.061865,-0.0385036,-0.025091,-0.063370,sell
2018-04-21,0,1.89,0,0,0,2.38,0,0,1.89,0,2.38,0,0,-0.0765415,-0.090408,-0.0897062,-0.062917,-0.076493,sell
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,1.41,0, 0.0494290, 0.038183, 0.0506157, 0.024088, 0.045855,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0,0.61,0,0,2.95,0,-0.0435060,-0.050277,-0.0502772,-0.029400,-0.059646,sell
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,2.2,0, 0.0348871, 0.032534, 0.0325335,-0.001780,-0.004385,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.0716892,-0.057340,-0.0573402,-0.068174, 0.063954,sell
2018-04-29,0,0.75,0,0,0,0,0,0,0,0.75,0,0,0, 0.0404454, 0.038465, 0.0384652, 0.033359, 0.038465,buy
2018-04-30,0,1.46,0,0,0,0,0,0,0,1.46,0,0,0, 0.0848581, 0.084858, 0.0838621, 0.074206, 0.084858,buy
2018-05-01,0,2.84,0,0,1.1,0,0,0,0,2.84,1.1,0,0,-0.0148838,-0.027996,-0.0192382,-0.015824,-0.033080,sell
2018-05-02,0,3,0,0,2.89,0,0,0,0,3,2.89,0,0, 0.0022871,-0.026869, 0.0105310, 0.010531,-0.007077,sell
2018-05-03,0,1.58,0.5,0,2.97,0,0,0,0.5,1.58,2.97,0,0,-0.0628487, 0.010324,-0.0039236,-0.030842,-0.028932,sell
2018-05-04,0,0.81,1.65,0,1.11,0.52,0.77,0,1.65,0.81,1.88,0.52,0, 0.0122180,-0.037082, 0.0471009,-0.021769, 0.006793,buy
2018-05-05,0,0,3,0,0,1.46,1.77,0,3,0,1.77,1.46,0, 0.0254254, 0.022948, 0.0139660,-0.006006, 0.023601,buy
2018-05-06,0,0,1.55,0,0,3,3,1.09,1.55,0,4.09,3,0, 0.0254130, 0.012704, 0.0944427, 0.010869,-0.012361,sell
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,0,5.1,2.14,0, 0.0722463, 0.082912, 0.0829386, 0.072246, 0.027178,buy
2018-05-08,0,0,1.14,2.79,0,0.77,0.91,2.74,3.93,0,3.65,0.77,0, 0.0366161, 0.036130, 0.0069660, 0.023687, 0.044030,buy
2018-05-09,0,0,2.95,2.95,0,0,0,0.95,5.9,0,0.95,0,0, 0.0126694, 0.063696,-0.0162448,-0.003839, 0.065464,buy
2018-05-10,0,0,2.3,1.16,0,0,0,0.66,3.46,0.66,0,0,0, 0.0399555,-0.007596, 0.0278389, 0.026500, 0.039758,buy
2018-05-11,0,0,0.7,0,0,0,0,1.68,0.7,1.68,0,0,0,-0.0915978,-0.098655,-0.1074710,-0.112856,-0.107471,sell
2018-05-12,0,0,0,0,0,0.51,0,2.92,0,2.92,0.51,1.56,0, 0.0474503,-0.037460,-0.0398118,-0.037460,-0.012342,sell
2018-05-13,0,0,0,0,0,1.96,0,1.96,0,1.96,1.96,2.97,0, 0.0237110, 0.045993, 0.0495088, 0.048397, 0.027533,buy
2018-05-14,0,0,0,0,0,2.92,0,0.71,0,0.71,2.92,1.44,0,-0.0151848,-0.008202,-0.0082023,-0.009633,-0.024783,sell
2018-05-15,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0,-0.0100278,-0.002660,-0.0507794, 0.006262,-0.002287,sell
2018-05-18,0,0,0.62,0,0,0,1.36,0,0,0.62,0,1.36,0, 0.0262680, 0.083061, 0.0133911, 0.043971, 0.082692,buy
2018-05-19,0,0.79,1.3,0,0.92,0,2.95,0,0.79,1.3,0,3.87,0, 0.0935722, 0.081631, 0.0857861, 0.087514, 0.077571,buy
2018-05-20,0.54,2.58,2.74,0,2.08,0,2.28,0,2.58,3.28,0,4.36,0, 0.0012572, 0.009282, 0.0454078, 0.026972, 0.011323,buy
2018-05-21,0.92,2.97,2.97,0,2.97,0,0.82,0,2.97,3.89,0,3.79,0,-0.0245788,-0.024221, 0.0151719,-0.013083,-0.024901,sell
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,1.85,0,-0.0706648,-0.010196,-0.0648701,-0.070163,-0.072246,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0.82,0,-0.1123908,-0.034231,-0.1109740,-0.108865,-0.122921,sell
2018-05-24,2.97,0,0,0.77,0,0.71,0.66,0,0.77,2.97,0.66,0,0.71,-0.0415618, 0.023578,-0.0274337,-0.015647,-0.027434,sell
2018-05-25,1.82,0,0,0,0,1.41,0,0,0,1.82,0,0,1.41,-0.0012127,-0.018148,-0.0146198, 0.003891,-0.012286,sell
2018-05-26,1.04,0,0,0,0,2.87,0,0,0,1.04,0,0,2.87,-0.0344242, 0.020188, 0.0201879, 0.020188, 0.009243,buy
2018-05-27,0.59,0,0,0,0,2.97,0,0,0,0.59,0,0,2.97,-0.0130956, 0.008060, 0.0080595, 0.008060,-0.026405,sell
2018-05-28,0,0,0,0,0,1.46,0,0,0,0,0,0,1.46,-0.0714848,-0.058894,-0.0710530,-0.071485,-0.072948,sell
2018-05-29,0,0,0,0,1.47,0.67,0,0,0,0,0,1.47,0.67, 0.0625972, 0.062597, 0.0660354, 0.027738, 0.006466,buy
2018-05-30,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,-0.0505670,-0.064869,-0.0679646,-0.032938,-0.063711,sell
2018-05-31,3.17,0,0,0,0.91,0,0,0,1.43,1.04,0.7,0.91,0, 0.0868371, 0.091236, 0.0788648, 0.048973, 0.079694,buy
2018-06-01,7.91,0,0,0,0,0,0,0,2.95,2.97,1.99,0,0, 0.0320743, 0.040733, 0.0269203, 0.036263, 0.043081,buy
2018-06-02,6.37,0,0,0,0,0,0,0,1.9,1.52,2.95,0,0, 0.0499600, 0.059415, 0.0499849, 0.055966, 0.048423,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0, 0.0103379, 0.013324,-0.0040103,-0.015065,-0.002379,buy
2018-06-04,0.54,0,1.31,0,0,0.63,0,0,1.31,0,0.54,0.63,0, 0.0143672,-0.006005, 0.0090199,-0.038435,-0.031860,sell
2018-06-05,0,0,5.86,0,0,2.67,0,1.87,5.86,0,1.87,2.67,0,-0.0027510,-0.035204,-0.0276932,-0.000196,-0.054799,sell
2018-06-06,0,0,5.42,0,0,5.97,0,5.33,5.42,0,5.33,5.97,0,-0.0809214,-0.058473,-0.0725449,-0.063765,-0.077375,sell
2018-06-07,0,0,1.01,0,0,3.68,0,4.3,1.01,0,4.3,3.68,0,-0.0848740,-0.086505,-0.0754631,-0.086505,-0.038725,sell
2018-06-08,0,1.68,0,0,0,1.2,0,1.59,0,1.68,1.59,1.2,0,-0.0641060,-0.039538,-0.0341886,-0.062896,-0.001447,sell
2018-06-09,0,3,0,0,0.77,0.53,0,0.68,0,3,0.68,0.53,0.77,-0.0083635,-0.038309,-0.0117548,-0.007426, 0.000454,buy
2018-06-10,0,0.85,0,0,1.85,0,0,0,0,0.85,0,0,1.85, 0.0454280,-0.059275, 0.0091578,-0.066801, 0.050379,buy
2018-06-11,0,1.39,0,0,2.95,0,0,0,0.85,0.54,0,0,2.95, 0.0098910, 0.009113,-0.0332087,-0.005697, 0.009113,buy
2018-06-12,0,3.99,0,0,1.97,0,1.14,0,2.89,1.1,0,1.14,1.97, 0.0775024,-0.023273, 0.0137741,-0.019564, 0.063426,buy
2018-06-13,0,4.43,0,0,0.85,0,2.92,0.91,1.38,2.22,0.83,3.83,0.85,-0.0255755,-0.026563, 0.0504076,-0.022690,-0.037874,sell
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,3.67,0, 0.0309548, 0.028806, 0.0702718, 0.028806,-0.019735,buy
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,2.95,0,-0.0251318,-0.035934,-0.0019797,-0.035934,-0.094901,sell
2018-06-16,0,2.22,2.6,0,0,0,0,1.27,0,3.52,1.3,1.27,0,-0.0484263, 0.013315,-0.0194850, 0.028407,-0.088784,sell
2018-06-17,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0019188, 0.019678, 0.0376207, 0.030435,-0.010856,buy
2018-06-18,0.66,0.86,0.62,0,0,0,0,0,1.52,0.62,0,0,0,-0.0093018, 0.027496,-0.0106571,-0.012994,-0.014239,sell
2018-06-19,2.92,2.12,0,0.56,0,0,0,0,5.04,0.56,0,0,0, 0.0759374, 0.052270, 0.0610604, 0.059199, 0.075937,buy
2018-06-20,4.34,3,0,1.46,0,0,0,0,5.2,1.46,2.14,0,0, 0.1118149, 0.104510, 0.1046089, 0.069286, 0.108302,buy
2018-06-21,3,1.64,0,2.97,0,0,1.04,0,1.64,2.97,3,1.04,0,-0.0999063,-0.030585,-0.0993860,-0.076919,-0.094879,sell
2018-06-22,0.77,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0.77,2.38,0,-0.0564602, 0.009956,-0.0676357,-0.070070,-0.034971,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,3,0, 0.0549743, 0.056971, 0.0661495, 0.044684, 0.050460,buy
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,1.62,0, 0.0242534, 0.030883,-0.0064714, 0.050014, 0.009214,buy
2018-06-25,0,0,0,0,0,0,0.71,2.97,2.97,0,0,0.71,0, 0.0122331, 0.006411,-0.0410141,-0.060704, 0.009231,sell
2018-06-26,0,0,0.88,0,0,0,0,2.24,2.24,0,0.88,0,0, 0.0008203,-0.022068,-0.0274837,-0.001908, 0.022173,buy
2018-06-27,0,0,2.47,0,0,0,0,0.77,0.77,0,2.47,0,0, 0.0193212, 0.010539, 0.0173942, 0.018007, 0.017394,buy
2018-06-28,0,0.57,3.45,0,0,0,0,0,0,0.5,3.52,0,0,-0.0054565,-0.004391,-0.0071296,-0.005133,-0.008847,sell
2018-06-29,0,2.2,2.47,0,0,0,0,1.41,0,1.21,3.46,1.41,0, 0.0306762, 0.049381, 0.0725436, 0.062672,-0.002816,buy
2018-06-30,0,2.95,2.95,0,0,0,0,3,0,2.95,2.95,3,0,-0.0294659, 0.075841, 0.0806955, 0.096344,-0.116427,buy
2018-07-01,0,1.03,2.95,0,0,0,0,1.67,0,2.95,1.03,1.67,0,-0.0636774,-0.057777,-0.0636774,-0.028804,-0.083635,sell
2018-07-02,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0,-0.0182603, 0.032224, 0.1181777, 0.072454, 0.032224,buy
2018-07-03,0.82,0,0,0,0,0,0,0,0.82,0,0,0,0,-0.0109862,-0.020814,-0.0150646,-0.013840, 0.043571,buy
2018-07-04,1.96,0,0,1.55,0,0,0,0,1.96,1.55,0,0,0,-0.0223588, 0.046478, 0.0634916, 0.012535, 0.062441,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,-0.0444538, 0.041603,-0.0055021,-0.041121,-0.020543,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0, 0.0080714, 0.059393, 0.0286556, 0.020286, 0.028733,buy
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0, 0.0347449, 0.029877, 0.0015160,-0.047059, 0.004378,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,-0.0035018,-0.033134,-0.0416641,-0.062246,-0.042124,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,-0.0229963,-0.051847,-0.0595262,-0.067884,-0.051847,sell
2018-07-10,1.86,0,0.89,0,0,0,0,1.67,1.67,0,1.81,0.94,0, 0.0115978,-0.046671,-0.0402036,-0.064403,-0.040845,sell
2018-07-11,2.51,0,2.2,0,0,0,0,0.65,0.65,0,2.2,2.51,0,-0.0138637, 0.012351,-0.0066111,-0.011032,-0.046603,sell
2018-07-12,2.97,0,3,0,0,0,0,0,0,0,3,2.97,0,-0.0415787,-0.029301,-0.0303269,-0.042523,-0.051231,sell
2018-07-13,1.3,0,1.71,0,0,0,0,0,0,0,1.71,1.3,0, 0.0232239, 0.033673, 0.0552203, 0.031156, 0.031156,buy
2018-07-14,0,0,1.36,0,0,0,0,0,0,0.59,0.77,0,0,-0.0098623, 0.019115, 0.1066946, 0.031968, 0.003239,buy
2018-07-15,0,0,1.94,0,0,0,0,0,0,1.94,0,0,0,-0.0358074, 0.005175, 0.0909309, 0.069013,-0.014890,buy
2018-07-16,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.0372247, 0.054189, 0.0729266, 0.030435,-0.012534,buy
2018-07-17,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,-0.0246182, 0.050266, 0.1087306, 0.081866, 0.048515,buy
2018-07-20,0,0,0,0,0,0,0.78,0,0.78,0,0,0,0,-0.0630145,-0.077830,-0.0778303,-0.070896,-0.043168,sell
2018-07-21,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0,-0.0739792,-0.073445,-0.0702933,-0.075098,-0.090774,sell
2018-07-22,0,1.12,0,0,0,0,2.95,0,2.95,0,1.12,0,0,-0.1058880,-0.096092,-0.1021560,-0.117251,-0.047310,sell
2018-07-23,0,2.62,0,1.31,0,0,1.7,0.83,1.7,0,3.93,0.83,0, 0.0778721, 0.063462, 0.0744896, 0.072574, 0.079108,buy
2018-07-24,0,4.05,0,2.97,0,0,0.67,1.94,0.67,0,5.94,3.02,0, 0.1220965, 0.054517, 0.0778043, 0.078395, 0.055012,buy
2018-07-25,0,4.15,0,3.24,0,0,0,2.95,0,0.75,3.87,5.72,0, 0.1104157, 0.110612, 0.1030092, 0.112157, 0.081730,buy
2018-07-26,0,5.09,0,3.2,0,0,0,1.96,0,3.8,1.52,4.93,0, 0.1035399, 0.071906, 0.0266070, 0.102418, 0.064421,buy
2018-07-27,0,4.17,0,2.97,0,0,0,0.84,0,5.92,0,2.06,0, 0.0705093, 0.060293,-0.0319046, 0.103978, 0.060193,buy
2018-07-28,0,1.68,0,1.27,0,0,0,0,0,2.95,0,0,0, 0.1248062, 0.142948, 0.1276841, 0.107752, 0.129051,buy
2018-07-29,0,0.51,0,0,1.03,0,0,0,0,0.51,0,0,1.03, 0.0298017, 0.052572, 0.0089240, 0.051133, 0.027208,buy
2018-07-30,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0718631,-0.058234,-0.0685256,-0.073041,-0.071863,sell
2018-07-31,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,-0.0636240,-0.000260,-0.0667275,-0.032381,-0.063624,sell
2018-08-01,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0318874, 0.006811,-0.0444849,-0.030755, 0.011979,sell
2018-08-04,0,0,0,0,0,0.89,0,0.61,1.5,0,0,0,0,-0.0846281,-0.084424,-0.0844835,-0.059344,-0.040755,sell
2018-08-05,0,0,0,0,0,2.1,0,1.34,3.44,0,0,0,0,-0.1608070,-0.123160,-0.1608070,-0.113082,-0.079192,sell
2018-08-06,0.91,0,0.8,0,0,2.97,0,2.95,5.92,0.91,0.8,0,0,-0.0257057,-0.073431,-0.0257057,-0.023085,-0.023844,sell
2018-08-07,2.79,0,3.48,0,0,2.69,0,2.95,4.74,2.79,2.73,0.75,0.9, 0.0067410, 0.053564, 0.0253404, 0.009279, 0.012378,buy
2018-08-08,2.95,0,6.4,0,0,3.77,0,1.86,2.63,2.95,4.56,1.84,3,-0.0078651, 0.009277, 0.0068261,-0.005372,-0.014344,sell
2018-08-09,1.01,0,7.84,0,0,1.87,0,1.74,1.74,1.01,4.84,3,1.87, 0.0067049, 0.003448,-0.0023974, 0.013430,-0.030255,sell
2018-08-10,0,0,5.47,0,0,0,0,2.38,2.38,0,3.57,1.9,0, 0.0352129,-0.023103, 0.0352129, 0.035213,-0.038968,buy
2018-08-11,0,0,2.24,0,0,0,0,2.97,2.97,0,1.46,0.78,0,-0.0330654,-0.084751,-0.0806336,-0.074863,-0.076600,sell
2018-08-12,0,0,0.79,0,0,0,0,1.79,1.79,0,0.79,0,0, 0.0070773, 0.031735, 0.0337945, 0.023762, 0.016479,buy
2018-08-13,0,0,0,0,0,0,0,0.92,0.92,0,0,0,0,-0.0806008,-0.079719,-0.0797190,-0.089213,-0.074618,sell
2018-08-16,0,0,0,0,0,0,0.55,0,0,0,0,0,0.55, 0.0849704, 0.039122, 0.0625717, 0.081638, 0.081844,buy
2018-08-17,0,0,0,0,0,0,1.56,0,0,0,0,0,1.56, 0.0496447, 0.012271, 0.0181223, 0.027634,-0.017715,buy
2018-08-18,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0399734,-0.036037,-0.0708858, 0.019336,-0.036026,sell
2018-08-19,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.0339205,-0.020701,-0.0160161, 0.044450, 0.026252,buy
2018-08-20,0,0,1.78,0,0,0,0.98,0,0,1.19,0.59,0,0.98,-0.0609868,-0.019728, 0.0235574, 0.006352, 0.005808,sell
2018-08-21,0,0,4.35,0,0.99,0,0,0,0.99,2.97,1.38,0,0, 0.0890692, 0.102342, 0.0703751, 0.073759, 0.076500,buy
2018-08-22,0,0,5.84,0,2.04,0,0,0,2.04,2.87,2.97,0,0, 0.0396603, 0.084453, 0.0322642, 0.074607, 0.077666,buy
2018-08-23,0.66,0,3.87,0,3,0,0,0,3,1.15,2.72,0.66,0,-0.0091500, 0.001741,-0.0069111, 0.002286, 0.001741,buy
2018-08-24,1.58,0,1.78,0,2.12,0,0,0,2.12,0,1.78,1.58,0,-0.0081871,-0.010590, 0.0381339, 0.028931, 0.023009,buy
2018-08-25,2.97,0,1.74,0,1.05,0,0,0.53,1.58,0,1.74,2.97,0,-0.0222522,-0.008527,-0.0117076,-0.029190,-0.042175,sell
2018-08-26,2.28,0,2.84,0,0.53,0,0,1.07,1.6,0,2.84,2.28,0, 0.0110059, 0.018357,-0.0055968,-0.007470,-0.039458,sell
2018-08-27,0.96,0,2.95,0,0,0,0,2.38,2.38,0,2.95,0.96,0, 0.0292447,-0.052699,-0.0340881,-0.036496,-0.035060,sell
