Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,a0,a0,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667, 0.0002899, 0.0010664, 0.0010664,-0.0002678,-0.00170666,sell
2017-07-24,none,a0,none,136.34,121.76,14.58,26.475,320.0475,359.20125, 0.0027866, 0.0034081, 0.0034081, 0.0057650, 0.00158736,buy
2017-07-25,none,a0,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667, 0.0029828, 0.0010420, 0.0008929, 0.0011466,-0.00025704,sell
2017-07-26,none,a0,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225, 0.0044590, 0.0025406, 0.0024682, 0.0010864,-0.00010855,buy
2017-07-27,a60,a0,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,-0.0100107,-0.0093208,-0.0087141,-0.0081103,-0.00971625,sell
2017-07-28,a60,a0,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,-0.0097713,-0.0087695,-0.0089995,-0.0084122,-0.00969578,sell
2017-07-29,none,a0,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,-0.0010831, 0.0005513, 0.0017846,-0.0030733,-0.00472384,sell
2017-07-30,a90,a0,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667, 0.0005038,-0.0000489,-0.0010314, 0.0007574, 0.00491897,buy
2017-08-02,a120,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,-0.0024279, 0.0019094,-0.0070087,-0.0026010,-0.00346833,sell
2017-08-03,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,-0.0070984,-0.0069682,-0.0069719,-0.0070673,-0.00485115,sell
2017-08-04,a150,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,-0.0028480, 0.0000911, 0.0011020, 0.0010619, 0.00110199,buy
2017-08-05,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,-0.0070053,-0.0066536,-0.0068823,-0.0068150,-0.00461707,sell
2017-08-07,a180,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,-0.0091088,-0.0059243,-0.0073764,-0.0076778,-0.00668556,sell
2017-08-09,a150,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,-0.0102802,-0.0130152,-0.0164782,-0.0103447,-0.01188168,sell
2017-08-10,a150,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,-0.0107910,-0.0135260,-0.0163626,-0.0102182,-0.01239247,sell
2017-08-12,a120,none,a30,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667, 0.0100280, 0.0085554, 0.0113992, 0.0056587, 0.00836367,buy
2017-08-13,none,none,a30,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667, 0.0049850, 0.0075551, 0.0072349, 0.0057679, 0.00670909,buy
2017-08-14,a90,none,a30,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667, 0.0041840, 0.0048283, 0.0055923, 0.0051773, 0.00616991,buy
2017-08-15,none,none,a30,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667, 0.0027804, 0.0053241, 0.0052336, 0.0037346, 0.00388230,buy
2017-08-16,a60,none,a30,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48, 0.0074827, 0.0103719, 0.0090466, 0.0083216, 0.01025317,buy
2017-08-21,a0,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,-0.0062341,-0.0047253,-0.0038960,-0.0094584,-0.00472533,sell
2017-08-25,a60,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,-0.0087258,-0.0054459,-0.0085149,-0.0062771,-0.00873360,sell
2017-08-28,a90,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,-0.0037844,-0.0032234,-0.0044100,-0.0032251,-0.00181467,sell
2017-08-31,a120,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,-0.0013324,-0.0005764, 0.0007046,-0.0025654,-0.00188134,sell
2017-09-02,a150,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667, 0.0023476, 0.0001742, 0.0035672, 0.0036225, 0.00155926,buy
2017-09-03,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,-0.0063003,-0.0036740,-0.0005957,-0.0052584,-0.00402090,sell
2017-09-04,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,-0.0063003,-0.0036740,-0.0006350,-0.0052584,-0.00402090,sell
2017-09-05,a180,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,-0.0102278,-0.0081285,-0.0065472,-0.0084275,-0.00749211,sell
2017-09-07,a150,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,-0.0023476,-0.0054187,-0.0007738,-0.0023264,-0.00265956,sell
2017-09-09,a120,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,-0.0028379, 0.0015312, 0.0023109,-0.0018047, 0.00644902,buy
2017-09-12,a90,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975, 0.0026771, 0.0034057, 0.0044522, 0.0041036, 0.00518648,buy
2017-09-14,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,-0.0082553,-0.0069427,-0.0072599,-0.0045360,-0.00627937,sell
2017-09-15,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,-0.0002907, 0.0028550, 0.0015186,-0.0033973, 0.00063855,buy
2017-09-16,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333, 0.0004537, 0.0049847, 0.0045819,-0.0004992, 0.00374230,buy
2017-09-17,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333, 0.0002889, 0.0041615, 0.0031782,-0.0017377, 0.00233860,buy
2017-09-18,a0,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,-0.0052558,-0.0036967,-0.0064679,-0.0111371,-0.00369670,buy
2017-09-23,a60,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333, 0.0048629, 0.0045520, 0.0059642, 0.0055979, 0.00560681,buy
2017-09-26,a90,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,-0.0044453,-0.0048842,-0.0046234,-0.0048989,-0.00280769,sell
2017-09-28,a120,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667, 0.0011603,-0.0012163, 0.0028605, 0.0000803, 0.00064574,buy
2017-09-29,a120,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667, 0.0008534,-0.0012037, 0.0026107,-0.0002959, 0.00033886,buy
2017-10-01,a150,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,-0.0007901,-0.0052747,-0.0000046,-0.0019478,-0.00266536,sell
2017-10-03,a180,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,-0.0102574,-0.0084773,-0.0075030,-0.0095003,-0.00756696,sell
2017-10-04,a180,none,a0,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,-0.0057944,-0.0046552,-0.0040359,-0.0053660,-0.00362819,sell
2017-10-05,none,none,a0,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,-0.0073317,-0.0058585,-0.0088459,-0.0088694,-0.00943696,sell
2017-10-06,a150,none,a0,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,-0.0141668,-0.0083720,-0.0034011,-0.0079291,-0.01398339,sell
2017-10-07,none,none,a0,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,-0.0071485,-0.0052965,-0.0084696,-0.0082529,-0.00943696,sell
2017-10-08,a120,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,-0.0019099, 0.0034573, 0.0045781, 0.0000333, 0.00886898,buy
2017-10-10,a90,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12, 0.0021191, 0.0012964, 0.0030012, 0.0005063, 0.00057614,buy
2017-10-12,a60,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375, 0.0037471, 0.0034571, 0.0046770, 0.0053598,-0.00327924,buy
2017-10-13,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,-0.0177510,-0.0333178,-0.0017154,-0.0166648,-0.01221904,buy
2017-10-14,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,-0.0178391,-0.0325992,-0.0012420,-0.0125275,-0.01201168,buy
2017-10-17,a0,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,-0.0038423,-0.0011107,-0.0006539,-0.0052073,-0.00111071,sell
2017-10-21,none,a30,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,-0.0066601,-0.0034714,-0.0006151, 0.0003215,-0.00108838,sell
2017-10-22,a60,a30,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667, 0.0022486,-0.0042599, 0.0022810, 0.0021644, 0.00101444,buy
2017-10-23,none,a30,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,-0.0072690,-0.0043235,-0.0010757,-0.0000531,-0.00193660,sell
2017-10-24,none,a30,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,-0.0069609,-0.0041600,-0.0008310,-0.0003883,-0.00169196,sell
2017-10-25,a90,a30,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,-0.0070402,-0.0048861,-0.0042407,-0.0031718,-0.01197605,sell
2017-10-26,none,a30,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,-0.0073081,-0.0023115, 0.0017696,-0.0008587,-0.00188307,buy
2017-10-27,a120,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,-0.0025704,-0.0036982,-0.0027240,-0.0025503,-0.00486172,sell
2017-10-28,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,-0.0038484,-0.0066140,-0.0039062,-0.0046455,-0.01353033,sell
2017-10-29,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,-0.0046362,-0.0066661,-0.0041370,-0.0046455,-0.01392459,sell
2017-10-30,a150,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,-0.0005448,-0.0003963,-0.0040325,-0.0005360,-0.00326234,buy
2017-11-01,a180,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,-0.0044466,-0.0000892,-0.0037621,-0.0033601, 0.00058524,sell
2017-11-03,a150,none,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,-0.0049449,-0.0062268,-0.0075604,-0.0059029,-0.00806562,sell
2017-11-04,a150,none,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,-0.0058496,-0.0066236,-0.0077143,-0.0061046,-0.00784633,sell
2017-11-06,a120,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,-0.0025056, 0.0052818, 0.0053635, 0.0034334, 0.00760030,buy
2017-11-08,a90,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,-0.0003933,-0.0001592, 0.0000738,-0.0012268, 0.00081227,buy
2017-11-10,a60,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,-0.0004487, 0.0011722,-0.0007241, 0.0034179,-0.00302070,sell
2017-11-15,a0,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,-0.0038853,-0.0027743,-0.0027888,-0.0072548,-0.00277429,sell
2017-11-16,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333, 0.0029275, 0.0046024, 0.0059181, 0.0014660, 0.00957751,buy
2017-11-17,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375, 0.0001858, 0.0021179, 0.0033191, 0.0014153, 0.00914605,buy
2017-11-18,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125, 0.0010551, 0.0030710, 0.0072317, 0.0044044, 0.00837470,buy
2017-11-19,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333, 0.0026651,-0.0053002, 0.0056432,-0.0011116, 0.00354925,buy
2017-11-20,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,-0.0067597,-0.0029648,-0.0056723,-0.0048957,-0.00611525,sell
2017-11-21,none,none,a30,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667, 0.0007932, 0.0034657, 0.0065032, 0.0007932, 0.00044836,buy
2017-11-22,a90,none,a30,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,-0.0014007,-0.0005394,-0.0001154,-0.0006492, 0.00086116,buy
2017-11-23,a90,none,a30,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,-0.0014984,-0.0008326,-0.0003175,-0.0007464, 0.00063046,buy
2017-11-24,none,none,a30,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425, 0.0001178, 0.0006938, 0.0034016, 0.0001178,-0.00123174,sell
2017-11-25,a120,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,-0.0008874,-0.0032581,-0.0005333,-0.0010444,-0.00360430,sell
2017-11-28,a150,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,-0.0072935,-0.0135238,-0.0095558,-0.0066961,-0.00941609,sell
2017-11-30,a180,a45,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,-0.0092821,-0.0077807,-0.0104259,-0.0089611,-0.00738630,sell
2017-12-01,none,a45,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,-0.0052305,-0.0040509,-0.0087077,-0.0028587,-0.00537880,sell
2017-12-02,a150,a45,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,-0.0067147,-0.0062417,-0.0097715,-0.0058978,-0.00550353,sell
2017-12-03,none,a45,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,-0.0051825,-0.0041703,-0.0092474,-0.0031831,-0.00550634,sell
2017-12-04,a120,a45,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,-0.0050642,-0.0062558,-0.0053730,-0.0022559,-0.00704354,sell
2017-12-05,none,a45,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,-0.0069285,-0.0038713,-0.0061110,-0.0041765,-0.00583059,sell
2017-12-06,a90,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,-0.0056631,-0.0064444,-0.0069223,-0.0071891,-0.00532287,sell
2017-12-07,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875, 0.0035353, 0.0041934, 0.0067689, 0.0023196, 0.00815031,buy
2017-12-08,a60,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333, 0.0021457, 0.0044259, 0.0007922, 0.0021731,-0.00082660,buy
2017-12-09,a60,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334, 0.0015735, 0.0036296, 0.0008354, 0.0022587,-0.00137344,buy
2017-12-13,a0,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,-0.0038649,-0.0098961,-0.0071576,-0.0110872,-0.00975235,sell
2017-12-14,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,-0.0070562,-0.0071465,-0.0071178,-0.0110974,-0.01284826,sell
2017-12-15,none,none,a45,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667, 0.0043776,-0.0033709,-0.0114367,-0.0056607,-0.00675232,sell
2017-12-16,none,none,a45,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667, 0.0018937,-0.0120993,-0.0117585,-0.0112413,-0.01038240,sell
2017-12-17,none,none,a45,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875, 0.0007223,-0.0118653,-0.0119564,-0.0118610,-0.01049048,sell
2017-12-18,none,none,a45,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,-0.0026791,-0.0133461,-0.0148711,-0.0134137,-0.01341366,sell
2017-12-19,a60,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125, 0.0041605, 0.0048714, 0.0040511, 0.0056150, 0.00359237,buy
2017-12-21,a90,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,-0.0022675,-0.0015351,-0.0026996,-0.0017477,-0.00146867,sell
2017-12-24,a120,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,-0.0056318,-0.0052336,-0.0025047,-0.0018235,-0.00693711,sell
2017-12-26,a150,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,-0.0135907,-0.0174761,-0.0093101,-0.0121345,-0.01359069,sell
2017-12-29,a180,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345, 0.0009381, 0.0011042,-0.0003257, 0.0008788, 0.00110418,buy
2017-12-31,a150,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,-0.0185225,-0.0166170,-0.0121289,-0.0190237,-0.01852250,sell
2018-01-02,a120,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,-0.0012586, 0.0042490, 0.0015620,-0.0019708, 0.00302472,sell
2018-01-04,a90,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,-0.0031847,-0.0032182,-0.0006579,-0.0037361,-0.00040865,sell
2018-01-06,a60,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,-0.0036804, 0.0048422,-0.0042342, 0.0046364,-0.00294370,sell
2018-01-07,none,a60,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,-0.0044566,-0.0080235,-0.0081437,-0.0056094,-0.00607233,sell
2018-01-08,none,a60,a60,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667, 0.0008720, 0.0008131,-0.0017535,-0.0001345, 0.00010698,buy
2018-01-09,none,a60,a60,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,-0.0051474,-0.0057448,-0.0076566,-0.0069272,-0.00554492,sell
2018-01-10,none,a60,a60,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,-0.0052029,-0.0055048,-0.0073540,-0.0074101,-0.00526400,sell
2018-01-11,a0,a60,a60,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,-0.0033348,-0.0046076,-0.0060612,-0.0074402,-0.00340048,sell
2018-01-12,none,a60,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375, 0.0019480,-0.0029650,-0.0007537,-0.0033788, 0.00064377,buy
2018-01-16,a60,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334, 0.0143248, 0.0358465,-0.0028747, 0.0147679, 0.03292519,sell
