Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034973, 0.00326832, 0.0027927,-0.0003455, 0.0044218,buy
2017-05-08,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041726, 0.00438610, 0.0003272, 0.0019563, 0.0013554,buy
2017-05-09,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041726, 0.00438610, 0.0003272, 0.0019563, 0.0013554,buy
2017-05-10,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041726, 0.00438610, 0.0003272, 0.0019563, 0.0013554,buy
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084765, 0.00349950,-0.0061102,-0.0056276, 0.0041507,sell
2017-05-12,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080750, 0.00691785, 0.0039045, 0.0010391, 0.0070378,buy
2017-05-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080750, 0.00691785, 0.0039045, 0.0010391, 0.0070378,buy
2017-05-14,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0103355,-0.02541676,-0.0045293,-0.0088811,-0.0136169,sell
2017-05-15,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003310,-0.00384709,-0.0097226, 0.0006595, 0.0001187,sell
2017-05-16,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003310,-0.00384709,-0.0097226, 0.0006595, 0.0001187,sell
2017-05-17,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0090538,-0.00617197,-0.0104904,-0.0068715,-0.0066664,sell
2017-05-18,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0080663, 0.00021829,-0.0001827, 0.0044586, 0.0003491,buy
2017-05-19,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0096031, 0.00521346, 0.0064018, 0.0035348,-0.0026368,buy
2017-05-20,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077991,-0.00263299, 0.0024229,-0.0043614,-0.0056766,sell
2017-05-21,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077991,-0.00263299, 0.0024229,-0.0043614,-0.0056766,sell
2017-05-22,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077991,-0.00263299, 0.0024229,-0.0043614,-0.0056766,sell
2017-05-23,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006000,-0.00366875, 0.0035293,-0.0003331, 0.0026335,buy
2017-05-24,0,2,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0012469, 0.00665846, 0.0009604, 0.0025583, 0.0054863,buy
2017-05-25,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016431, 0.00564529, 0.0059921, 0.0050935, 0.0065268,buy
2017-05-26,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0003829, 0.00595094, 0.0059920, 0.0093732, 0.0082077,buy
2017-05-27,0,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0004903, 0.00953831, 0.0097997, 0.0114775, 0.0136183,buy
2017-05-28,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039896, 0.01140792, 0.0103582, 0.0101818, 0.0103213,buy
2017-05-29,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039896, 0.01140792, 0.0103582, 0.0101818, 0.0103213,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0159764,-0.01608041,-0.0170162,-0.0115406,-0.0175428,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0095441,-0.00271714,-0.0080574,-0.0052264,-0.0095441,sell
2017-06-01,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0020635, 0.00595194, 0.0024010, 0.0053309, 0.0024044,buy
2017-06-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0039315, 0.00349163, 0.0065158, 0.0034916, 0.0042193,buy
2017-06-03,1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0002359, 0.00073878, 0.0004971,-0.0014486, 0.0004358,buy
2017-06-04,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0016177,-0.00449823,-0.0054443,-0.0120720,-0.0055039,sell
2017-06-05,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0011202,-0.00291861, 0.0076804,-0.0071583,-0.0031299,sell
2017-06-06,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0056861,-0.00455940, 0.0065445, 0.0082186,-0.0017383,buy
2017-06-07,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0108643, 0.00633288, 0.0066189,-0.0014908, 0.0077231,buy
2017-06-08,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0116619, 0.00424980, 0.0043957,-0.0001361, 0.0041416,buy
2017-06-09,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0116619, 0.00424980, 0.0043957,-0.0001361, 0.0041416,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0226136,-0.01845577,-0.0230384,-0.0078311,-0.0094492,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0226136,-0.01845577,-0.0230384,-0.0078311,-0.0094492,sell
2017-06-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093549, 0.00398943,-0.0006122, 0.0048987, 0.0054956,buy
2017-06-13,0,1,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0044657, 0.00773797, 0.0084392,-0.0123771, 0.0077380,buy
2017-06-14,0,1,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0044657, 0.00773797, 0.0084392,-0.0123771, 0.0077380,buy
2017-06-15,0,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0128625, 0.01061156, 0.0064436, 0.0049101, 0.0125142,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0081113, 0.00183910, 0.0059278,-0.0014252, 0.0069782,buy
2017-06-17,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0061813, 0.00241089, 0.0073606, 0.0005736, 0.0059187,buy
2017-06-18,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049591,-0.00035238, 0.0052484, 0.0047490, 0.0029478,buy
2017-06-19,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031156, 0.00389850, 0.0046599, 0.0046599, 0.0045426,buy
2017-06-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0057667, 0.00047078, 0.0019996, 0.0033065,-0.0005416,buy
2017-06-21,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001664,-0.00868452,-0.0115546,-0.0050804,-0.0026881,sell
2017-06-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0022610, 0.00279544, 0.0025156, 0.0025002, 0.0034566,buy
2017-06-23,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0034844,-0.00012137,-0.0004754, 0.0011807, 0.0014616,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0034844,-0.00012137,-0.0004754, 0.0011807, 0.0014616,buy
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0010896, 0.00240253,-0.0045752, 0.0003662, 0.0032348,buy
2017-06-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0010896, 0.00240253,-0.0045752, 0.0003662, 0.0032348,buy
2017-06-27,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0011348,-0.00113475,-0.0021253,-0.0024575,-0.0054181,sell
2017-06-28,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0011348,-0.00113475,-0.0021253,-0.0024575,-0.0054181,sell
2017-06-29,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0053131,-0.00614939,-0.0086820, 0.0089331,-0.0070104,sell
2017-06-30,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000326, 0.00260851,-0.0055396, 0.0081479, 0.0013685,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0177022,-0.01578838,-0.0166834,-0.0164835,-0.0203520,sell
2017-07-02,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064516,-0.00128109, 0.0008858, 0.0063091, 0.0063287,buy
2017-07-03,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0092994, 0.00482798, 0.0108411, 0.0090647, 0.0090647,buy
2017-07-04,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0065998, 0.00574493, 0.0100697, 0.0084023, 0.0077127,buy
2017-07-05,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0065998, 0.00574493, 0.0100697, 0.0084023, 0.0077127,buy
2017-07-06,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023690, 0.01283575, 0.0103248, 0.0250173, 0.0103712,buy
2017-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0010212,-0.00640791, 0.0008747, 0.0006792, 0.0051496,buy
2017-07-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0046760,-0.00584232,-0.0017477,-0.0041484,-0.0046760,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0014166, 0.00331394, 0.0052121, 0.0032600, 0.0034796,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060257, 0.01497045, 0.0101553, 0.0148290, 0.0004961,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0042990, 0.00959026, 0.0102836,-0.0078060,-0.0012154,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0104158,-0.00781837,-0.0019059, 0.0109632, 0.0121770,sell
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0118231, 0.00907901, 0.0088889, 0.0123184, 0.0139878,buy
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0118231, 0.00907901, 0.0088889, 0.0123184, 0.0139878,buy
2017-07-15,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0080919, 0.00821275, 0.0081667, 0.0022432, 0.0075611,buy
2017-07-16,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0072459, 0.00666065, 0.0067203, 0.0072459, 0.0000513,buy
2017-07-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0069359, 0.00573175, 0.0069574, 0.0069359,-0.0014580,buy
2017-07-18,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0000010,-0.00396872, 0.0048110, 0.0005326,-0.0044508,sell
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0035577,-0.00329558, 0.0024493,-0.0035577,-0.0029334,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0119243, 0.00973915, 0.0080537, 0.0087366, 0.0089567,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0119243, 0.00973915, 0.0080537, 0.0087366, 0.0089567,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0141322,-0.01281308,-0.0046075,-0.0092102, 0.0027926,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0097611,-0.01378247,-0.0114674,-0.0127943,-0.0084982,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0052581,-0.00752994,-0.0108614,-0.0078814,-0.0085034,sell
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0052581,-0.00752994,-0.0108614,-0.0078814,-0.0085034,sell
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0040231,-0.00317936,-0.0052630,-0.0036061,-0.0026987,sell
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0068147,-0.00200903,-0.0061655,-0.0068147,-0.0051922,sell
2017-07-28,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0066340, 0.00754687, 0.0056458, 0.0059305, 0.0021876,buy
2017-07-29,0,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0050292, 0.00624529, 0.0049770, 0.0050292, 0.0029105,buy
2017-07-30,0,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0050292, 0.00624529, 0.0049770, 0.0050292, 0.0029105,buy
2017-07-31,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0034239, 0.00342389, 0.0039244, 0.0036842,-0.0037585,buy
2017-08-01,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0004520, 0.00056430,-0.0013627,-0.0006120, 0.0102785,buy
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004635, 0.00145486,-0.0001296, 0.0005170, 0.0093161,buy
2017-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023412, 0.00409569, 0.0035746,-0.0083772, 0.0051713,buy
2017-08-04,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023412, 0.00409569, 0.0035746,-0.0083772, 0.0051713,buy
2017-08-05,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023412, 0.00409569, 0.0035746,-0.0083772, 0.0051713,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0030063, 0.00750044, 0.0056633, 0.0012073, 0.0097508,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0029420, 0.00328002, 0.0020466,-0.0003384, 0.0082045,buy
2017-08-08,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005152, 0.00943546, 0.0042731, 0.0042731, 0.0127840,buy
2017-08-09,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005152, 0.00943546, 0.0042731, 0.0042731, 0.0127840,buy
2017-08-10,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0115044,-0.00627206, 0.0008635,-0.0053896,-0.0000035,sell
2017-08-11,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0010954,-0.00246914,-0.0029622,-0.0022278, 0.0015545,sell
2017-08-12,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0148062, 0.00954616, 0.0004268, 0.0076564, 0.0068172,buy
2017-08-13,2,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0039885, 0.00376413, 0.0057386,-0.0007563, 0.0057020,buy
2017-08-14,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0012997, 0.00390829, 0.0078911,-0.0039852, 0.0024290,buy
2017-08-15,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0012997, 0.00390829, 0.0078911,-0.0039852, 0.0024290,buy
2017-08-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060519, 0.00178117,-0.0053903,-0.0015396, 0.0019235,sell
2017-08-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0026513,-0.00047397,-0.0100238, 0.0051235, 0.0046954,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075373,-0.00585923,-0.0029508,-0.0031799,-0.0050868,sell
2017-08-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0074522,-0.00953684,-0.0071526,-0.0111716,-0.0115125,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0074522,-0.00953684,-0.0071526,-0.0111716,-0.0115125,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046541,-0.00515153,-0.0036747,-0.0060591,-0.0045938,sell
2017-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046541,-0.00515153,-0.0036747,-0.0060591,-0.0045938,sell
2017-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0045143, 0.00731442, 0.0027412, 0.0030149,-0.0019376,buy
2017-08-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0015719, 0.00780427,-0.0004643, 0.0016553,-0.0014399,buy
2017-08-25,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0015719, 0.00780427,-0.0004643, 0.0016553,-0.0014399,buy
2017-08-26,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0109545, 0.01397350, 0.0021806, 0.0053705, 0.0052918,buy
2017-08-27,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009838, 0.00510060, 0.0038699, 0.0043219, 0.0068843,buy
2017-08-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0218659,-0.01533670,-0.0229251,-0.0258459,-0.0134995,sell
2017-08-29,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0026976, 0.00325199,-0.0024160,-0.0005143, 0.0012040,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0026976, 0.00325199,-0.0024160,-0.0005143, 0.0012040,buy
2017-08-31,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0036000,-0.00010563,-0.0034444,-0.0040680,-0.0039745,sell
2017-09-01,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0192979, 0.00211334,-0.0053750,-0.0022510,-0.0056557,sell
2017-09-02,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0192979, 0.00211334,-0.0053750,-0.0022510,-0.0056557,sell
2017-09-03,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0053250,-0.00675255,-0.0061961,-0.0061320,-0.0015045,sell
2017-09-04,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0080877,-0.00808766,-0.0088788,-0.0088788,-0.0043796,sell
2017-09-05,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0080877,-0.00808766,-0.0088788,-0.0088788,-0.0043796,sell
2017-09-06,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0080877,-0.00808766,-0.0088788,-0.0088788,-0.0043796,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0110649,-0.01041195,-0.0110649,-0.0100305,-0.0089929,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0057000, 0.00128695, 0.0046732, 0.0070241, 0.0036312,buy
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0057000, 0.00128695, 0.0046732, 0.0070241, 0.0036312,buy
2017-09-10,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0087360, 0.00988407, 0.0098841, 0.0098841, 0.0093626,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034528, 0.00875351, 0.0061820,-0.0019884, 0.0041857,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015338,-0.00057788,-0.0016895,-0.0009075, 0.0029064,sell
2017-09-13,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0007535, 0.00226538, 0.0022654,-0.0025624, 0.0026347,buy
2017-09-14,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0007535, 0.00226538, 0.0022654,-0.0025624, 0.0026347,buy
2017-09-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075880, 0.00149521, 0.0150244, 0.0078175, 0.0082890,buy
2017-09-16,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022588, 0.00189323, 0.0045606, 0.0053260, 0.0078055,buy
2017-09-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000554, 0.00412786, 0.0194281, 0.0041572, 0.0015336,buy
2017-09-18,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0075160, 0.00260009, 0.0007338,-0.0026734, 0.0008002,buy
2017-09-19,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0026093, 0.00416987, 0.0062952, 0.0009181,-0.0045568,buy
2017-09-20,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0078685,-0.00271262, 0.0041109,-0.0051330,-0.0049934,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0049197,-0.00297689, 0.0083492,-0.0074194,-0.0047062,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0013683, 0.00273965, 0.0004624, 0.0011722,-0.0017754,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0108961, 0.00934373, 0.0057833, 0.0083850, 0.0110333,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002578,-0.00770754,-0.0048092,-0.0048092,-0.0077230,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039549,-0.00149608, 0.0007982, 0.0011833,-0.0029073,sell
