Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,none,none,none,none,a0,a90,a180,none,a120,a90,a0,a90,none,a30,none,none,none,none, 0.00328491, 0.0028449, 0.0032988, 0.0022674, 0.00328491,buy
2017-04-26,none,none,none,none,a0,a90,a150,none,a120,none,a0,a90,none,a30,none,none,none,none,-0.00277497,-0.0021219,-0.0006306,-0.0026378,-0.00212185,sell
2017-04-27,none,none,none,none,a0,a90,a150,none,a90,a120,none,a60,none,none,none,none,none,none,-0.00474134,-0.0033395,-0.0001504,-0.0086296,-0.00465038,sell
2017-04-28,none,none,none,none,a0,a90,a120,a0,a90,none,none,a60,none,none,none,none,none,none,-0.00363251,-0.0058543,-0.0001046,-0.0072922,-0.00477215,sell
2017-04-29,none,none,none,none,a0,none,a120,none,a60,a150,a60,none,none,none,none,none,none,none, 0.00005937,-0.0052664, 0.0001232,-0.0067837,-0.00110731,sell
2017-04-30,none,a45,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00312789, 0.0056830, 0.0032816, 0.0033047, 0.00434036,buy
2017-05-01,none,a45,none,none,a0,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none, 0.01044200, 0.0016707, 0.0019787, 0.0067010, 0.00422198,buy
2017-05-02,none,a45,none,none,a0,none,none,a60,none,none,a90,a0,a150,none,none,none,none,none,-0.00453269,-0.0024855,-0.0008812,-0.0045831,-0.00269776,sell
2017-05-03,none,a45,none,none,a0,none,a60,none,none,a150,a120,none,a150,none,none,none,none,none,-0.00005826,-0.0009341,-0.0028102,-0.0037994,-0.00253611,sell
2017-05-04,none,a45,none,none,a0,none,none,a90,a0,none,a120,none,a150,none,none,none,none,none,-0.00110957,-0.0022070,-0.0017017,-0.0036309,-0.00269324,sell
2017-05-05,none,a45,none,none,a0,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,-0.00260058,-0.0007825,-0.0019354,-0.0033726,-0.00193551,sell
2017-05-06,none,a45,none,none,a0,none,none,none,none,a120,a150,a60,a150,none,none,a120,none,none,-0.00363643, 0.0000925,-0.0027618,-0.0034399,-0.00246683,sell
2017-05-07,none,a45,none,none,a0,none,a0,a120,none,none,none,a60,a150,none,none,a120,none,none,-0.00213690,-0.0003047,-0.0012855,-0.0016336,-0.00036515,sell
2017-05-08,none,a45,none,none,a0,none,a0,none,a60,a90,a180,none,a150,none,none,a120,none,none,-0.00344968,-0.0006943,-0.0037889,-0.0041929,-0.00268842,sell
2017-05-09,none,a45,none,none,a0,none,none,none,a60,none,a180,a90,none,none,none,a120,none,none, 0.00078061,-0.0005218,-0.0007343,-0.0009314, 0.00048939,sell
2017-05-10,none,a45,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,-0.00126479,-0.0014581,-0.0010784,-0.0022978,-0.00100398,sell
2017-05-11,none,a45,a120,none,a0,none,none,none,a90,a60,a150,a120,none,none,none,a120,none,none, 0.00162050,-0.0035696,-0.0015621,-0.0015621, 0.00161478,sell
2017-05-12,none,a45,a120,none,a0,none,a60,a180,none,none,none,a120,none,none,none,a120,none,none, 0.00182891,-0.0021287,-0.0027857,-0.0021670,-0.00026261,sell
2017-05-13,none,a45,a120,none,a0,none,a60,a180,a120,none,a120,none,none,none,none,none,a30,none, 0.00520323, 0.0047112, 0.0056319, 0.0061341, 0.00469421,buy
2017-05-14,none,a45,a120,none,a0,none,none,none,a120,none,a120,a150,none,none,none,none,a30,none, 0.00903100, 0.0076729, 0.0074207, 0.0058023, 0.00600536,buy
2017-05-15,none,a45,a120,none,a0,none,a90,a150,none,a0,none,none,none,none,none,none,a30,none, 0.00031508,-0.0021085, 0.0023206,-0.0062526,-0.00089274,sell
2017-05-16,none,a45,a120,none,a0,none,none,none,a150,a0,a90,a180,a135,none,a90,none,a30,none,-0.00136250,-0.0001640, 0.0041025, 0.0004549,-0.00248880,buy
2017-05-17,none,a45,a120,none,none,none,a120,none,none,none,none,a180,a135,none,a90,none,a30,none,-0.00555594,-0.0036682, 0.0027494,-0.0046169,-0.00680785,sell
2017-05-18,none,a45,a120,none,none,a90,a120,a120,a180,none,a60,none,a135,none,a90,none,a30,none,-0.00394216,-0.0000733, 0.0035794, 0.0002029,-0.00647790,sell
2017-05-19,none,a45,none,none,none,a90,none,none,a180,none,a60,a150,a135,none,a90,none,a30,none,-0.00110395, 0.0007452, 0.0051287, 0.0007918,-0.00597299,sell
2017-05-20,none,a45,none,none,none,a90,a150,a90,none,a60,none,none,a135,none,a90,none,a30,none,-0.00243488,-0.0001388, 0.0021997,-0.0008569,-0.00737234,sell
2017-05-21,none,a45,none,none,none,a90,none,none,a150,none,none,a120,a135,none,a90,none,none,none, 0.00093504, 0.0018279, 0.0029881, 0.0002713,-0.00023339,buy
2017-05-22,none,a45,none,none,none,a90,a180,a60,none,a90,none,a120,a135,none,a90,a135,none,none,-0.00257999,-0.0026206,-0.0027342,-0.0006811,-0.00339970,sell
2017-05-23,none,a45,none,none,none,a90,none,a60,a120,none,a0,a90,none,none,none,a135,none,none,-0.00559433,-0.0013400,-0.0054771, 0.0004811,-0.00458254,sell
2017-05-24,none,a45,none,none,none,a90,a150,none,none,a120,none,a90,none,none,none,a135,none,none,-0.00425415,-0.0007406,-0.0023645,-0.0008387,-0.00433111,sell
2017-05-25,a150,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a135,none,a60, 0.00062330,-0.0018928, 0.0016952, 0.0016877,-0.00213679,sell
2017-05-26,a150,a45,none,none,none,none,a120,a0,none,a150,none,a60,none,none,none,a135,none,a60,-0.00359755,-0.0008007,-0.0038459, 0.0026651,-0.00662585,sell
2017-05-27,a150,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a135,none,a60,-0.00206538,-0.0014941,-0.0022825, 0.0031011,-0.00380951,sell
2017-05-28,a150,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,a60,-0.00544335, 0.0010074,-0.0055245, 0.0028951,-0.00519188,sell
2017-05-29,a150,none,none,a120,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,a60,-0.00102040, 0.0010972,-0.0006868, 0.0025214, 0.00166441,buy
2017-05-30,none,none,none,a120,none,none,a60,none,none,a150,none,a0,none,none,none,none,a45,a60,-0.00250699,-0.0023291,-0.0023291,-0.0017136,-0.00232906,sell
2017-05-31,none,none,none,a120,none,none,none,a60,a0,a150,a120,none,a120,none,none,none,a45,a60, 0.00145664, 0.0022625, 0.0021202, 0.0066859, 0.00226248,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a60, 0.00497277, 0.0052261, 0.0040390, 0.0049406, 0.00497277,buy
2017-06-02,none,none,none,a120,none,none,none,a90,none,a120,a150,none,a120,none,none,none,a45,a60, 0.00452658, 0.0045638, 0.0045243, 0.0053370, 0.00452658,buy
2017-06-03,none,none,none,none,a30,none,a0,a90,none,none,a150,a60,a120,none,none,none,a45,a60, 0.00256419, 0.0025483, 0.0016362, 0.0026083, 0.00306069,buy
2017-06-04,a135,none,a90,none,a30,none,a0,none,none,a90,a180,a60,a120,none,none,none,a45,a60, 0.00236781,-0.0013502, 0.0034237, 0.0034237, 0.00520375,buy
2017-06-05,a135,a30,a90,none,a30,none,none,a120,a60,none,a180,none,a120,none,none,none,a45,a60, 0.00280441,-0.0020347, 0.0028044, 0.0028044, 0.00377005,buy
2017-06-06,a135,a30,a90,none,a30,none,none,none,none,a60,none,a90,a120,none,none,a150,none,none, 0.00140318, 0.0035009, 0.0007982, 0.0015175, 0.00078753,buy
2017-06-07,a135,a30,a90,a135,a30,none,none,a150,a90,a60,a150,none,none,none,none,a150,none,none, 0.00568655, 0.0063915, 0.0048453, 0.0055002, 0.00229303,buy
2017-06-08,none,a30,none,a135,none,none,a60,a150,a90,none,none,a120,none,none,none,a150,none,none, 0.00740080, 0.0065785, 0.0077071, 0.0083006, 0.00803096,buy
2017-06-09,none,a30,none,a135,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,none, 0.00386087, 0.0044248, 0.0015448, 0.0053592, 0.00464226,buy
2017-06-10,none,a30,none,a135,none,none,none,a180,a120,none,a120,none,none,none,none,a150,none,none, 0.00669539, 0.0064549, 0.0060540, 0.0060540, 0.00552061,buy
2017-06-11,none,none,none,none,a45,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none, 0.00120831, 0.0012059,-0.0032527, 0.0024122, 0.00205755,buy
2017-06-12,a120,none,none,none,a45,none,none,none,a150,a0,a90,none,none,none,none,a150,none,none, 0.00238600, 0.0017809, 0.0033069, 0.0017808, 0.00230658,buy
2017-06-13,a120,none,none,none,a45,a60,a120,a150,a150,none,a90,a180,none,none,none,none,none,none, 0.00074640, 0.0034917, 0.0027135, 0.0017918, 0.00295184,buy
2017-06-14,a120,none,none,a150,a45,a60,a120,none,a180,none,none,a180,none,none,none,none,none,none, 0.00153440, 0.0023166, 0.0025888, 0.0015347, 0.00276947,buy
2017-06-15,a120,none,none,a150,none,a60,none,a120,a180,none,a60,none,none,none,a60,none,a60,none, 0.00329794, 0.0033274, 0.0032979, 0.0036802, 0.00390639,buy
2017-06-16,none,none,none,a150,none,a60,a150,a120,none,a60,none,a150,none,none,a60,none,a60,none, 0.00511392, 0.0027599, 0.0032922, 0.0027466, 0.00224795,buy
2017-06-17,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,a60,none,a60,none, 0.00655255, 0.0040656, 0.0087078, 0.0068980, 0.00385597,buy
2017-06-18,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,none,none,a60,none,a60,none, 0.00319952,-0.0006934, 0.0017764, 0.0015994, 0.00314957,buy
2017-06-19,none,none,a60,none,a60,none,a180,none,a120,a90,a0,a120,none,none,a60,none,a60,none, 0.00298902, 0.0023745, 0.0024646, 0.0030343, 0.00526363,buy
2017-06-20,none,none,a60,none,a60,none,a150,a60,none,none,a0,a90,none,none,a60,none,a60,none, 0.00545933, 0.0038853, 0.0033080, 0.0036201, 0.00400870,buy
2017-06-21,none,none,a60,none,a60,a45,a150,none,a90,a120,none,a90,none,none,a60,none,a60,a45, 0.00417283, 0.0025411, 0.0036445, 0.0043136, 0.00252234,buy
2017-06-22,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a60,a45, 0.00439182, 0.0009626, 0.0021890, 0.0049978, 0.00195158,buy
2017-06-23,none,none,none,none,none,a45,a120,none,a60,a150,a60,a60,none,none,none,none,none,a45, 0.00302198,-0.0009379, 0.0044834, 0.0024147, 0.00373794,buy
2017-06-24,none,none,none,none,none,a45,a90,a0,none,a180,none,none,none,none,none,none,none,a45, 0.00506977, 0.0051743, 0.0058210, 0.0054921, 0.00538013,buy
2017-06-25,none,none,a45,none,none,a45,a90,a0,none,a180,a90,none,none,none,none,none,none,a45, 0.00712163, 0.0040063, 0.0092968, 0.0070664, 0.00937722,buy
2017-06-26,a90,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00546109, 0.0047221, 0.0067226, 0.0056532, 0.00525284,buy
2017-06-27,a90,a0,a45,none,none,none,a60,none,a0,a150,a120,a0,none,none,none,none,none,a45, 0.00429540, 0.0031689, 0.0042573, 0.0033548, 0.00595490,buy
2017-06-28,a90,a0,a45,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45, 0.00604655, 0.0057041, 0.0061917, 0.0064846, 0.00494919,buy
2017-06-29,a90,a0,none,a180,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45, 0.00554062, 0.0039509, 0.0050366, 0.0050823, 0.00212415,buy
2017-06-30,none,a0,none,a180,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,a45, 0.00564514, 0.0030788, 0.0039422, 0.0032379, 0.00255012,buy
2017-07-01,none,a0,none,a180,none,a30,a0,a90,none,a90,none,a60,none,none,a45,none,none,a45, 0.01420165, 0.0074701, 0.0073827, 0.0076865, 0.00671297,buy
2017-07-02,none,none,a30,none,none,a30,none,none,a60,none,a180,a60,a90,none,a45,none,none,a45, 0.00789169, 0.0075502, 0.0076713, 0.0066349, 0.00819568,buy
2017-07-03,none,none,a30,none,a90,a30,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.00906237, 0.0086964, 0.0088552, 0.0071989, 0.00788552,buy
2017-07-04,none,none,a30,none,a90,a30,none,a120,a90,a60,a150,a90,a90,none,a45,none,none,none, 0.00620218, 0.0065181, 0.0058309, 0.0045707, 0.00614983,buy
2017-07-05,none,none,a30,none,a90,none,none,none,a90,none,a150,none,a90,none,a45,none,none,none, 0.00319050, 0.0013552, 0.0052077, 0.0000751, 0.00400198,buy
2017-07-06,none,none,none,none,a90,none,a60,a150,none,none,none,none,a90,none,a45,a180,none,none,-0.00653125,-0.0061706,-0.0051410,-0.0057361,-0.00556361,sell
2017-07-07,none,none,none,none,none,none,none,a150,a120,none,a120,a120,a90,none,none,a180,none,none,-0.00183610,-0.0033127,-0.0071479,-0.0011668,-0.00408137,sell
2017-07-08,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a180,none,none,-0.00245963,-0.0016568,-0.0008653,-0.0022945,-0.00193460,sell
2017-07-09,none,none,none,none,none,none,a90,a180,a150,a0,a90,a150,a90,none,none,a180,none,none, 0.00077201,-0.0007055, 0.0025524,-0.0007867,-0.00066564,buy
2017-07-10,none,none,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,a180,none,none, 0.00163461, 0.0000541, 0.0013384,-0.0004235, 0.00048945,buy
2017-07-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.00718206, 0.0081542, 0.0029736, 0.0030060, 0.00753067,buy
2017-07-12,a60,none,none,none,none,none,none,a150,a180,none,a60,a180,none,none,none,a180,none,none, 0.00022997, 0.0003309,-0.0015760,-0.0049247, 0.00044981,sell
2017-07-13,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none, 0.00493620, 0.0043073, 0.0009023, 0.0009299, 0.00111213,buy
2017-07-14,a60,none,none,a150,none,none,a150,a120,a150,a60,none,a150,none,a0,none,a180,none,none, 0.00538419, 0.0023475,-0.0009059,-0.0009059,-0.00202016,buy
2017-07-15,a60,none,none,a150,none,none,a180,none,none,none,none,a150,none,a0,a30,none,none,none, 0.00077081, 0.0032358, 0.0019350, 0.0028748,-0.00070466,buy
2017-07-16,a60,none,none,a150,none,none,a180,a90,a120,a90,a0,none,none,a0,a30,none,none,none,-0.00219145, 0.0001270,-0.0007080, 0.0002113,-0.00029687,sell
2017-07-17,none,none,none,a150,none,none,none,a90,a120,none,a0,a120,none,a0,a30,none,a90,none, 0.00072996, 0.0010245, 0.0001037, 0.0019142,-0.00107035,buy
2017-07-18,none,none,none,a150,none,none,a150,none,a90,a120,none,none,none,a0,a30,none,a90,none,-0.00037287, 0.0013359, 0.0007261, 0.0018305, 0.00033555,buy
2017-07-19,none,none,a0,none,none,none,none,a60,a90,none,none,a90,none,a0,a30,none,a90,none, 0.00176436, 0.0026173, 0.0035405, 0.0027277, 0.00302021,buy
2017-07-20,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,a0,a30,none,a90,a30,-0.00548953,-0.0036081,-0.0018318,-0.0033603,-0.00611139,sell
2017-07-21,none,none,a0,none,none,none,none,none,a60,none,a60,a60,none,a0,a30,none,a90,a30,-0.00219263,-0.0008444, 0.0037345,-0.0007905,-0.00107029,buy
2017-07-22,none,none,a0,none,a120,none,a90,none,none,a180,none,none,none,a0,none,none,a90,a30,-0.00332396,-0.0035048,-0.0071107,-0.0021652,-0.00293176,sell
2017-07-23,none,none,a0,none,a120,none,none,a0,none,none,a90,none,none,a0,none,none,a90,a30,-0.00440338,-0.0042994,-0.0061058,-0.0038606,-0.00501254,sell
2017-07-24,a45,none,a0,none,a120,none,a60,none,a0,a150,none,none,none,a0,none,none,a90,a30,-0.00581289,-0.0026521,-0.0043078,-0.0051536,-0.00480379,sell
2017-07-25,a45,none,a0,a135,a120,a0,none,none,a0,none,a120,a0,none,a0,none,none,none,a30,-0.00499463, 0.0006395, 0.0003460,-0.0034873,-0.00348727,sell
2017-07-26,a45,none,none,a135,a120,a0,none,none,none,a120,none,none,none,a0,none,none,none,a30,-0.00465712,-0.0002153,-0.0012268,-0.0041839,-0.00465712,sell
2017-07-27,a45,a30,none,a135,a120,a0,none,a60,none,none,a150,none,none,a0,none,none,none,a30,-0.00462378,-0.0016790,-0.0042236,-0.0044787,-0.00448649,sell
2017-07-28,a45,a30,none,a135,none,a0,a0,a60,none,a90,none,none,none,a0,none,none,none,a30,-0.00006539, 0.0011452,-0.0005132,-0.0000654,-0.00033829,sell
2017-07-29,a45,a30,none,a135,none,a0,a0,none,a60,a90,a180,none,none,a0,none,none,none,a30, 0.00088404, 0.0044952, 0.0008177, 0.0008840, 0.00067148,buy
2017-07-30,a45,a30,none,a135,none,a0,none,a90,none,none,a180,a60,none,a0,none,none,none,a30,-0.00049182,-0.0003522, 0.0003876, 0.0001475,-0.00071170,sell
2017-07-31,none,a30,none,a135,none,a0,none,none,a90,a60,none,none,none,a0,none,none,none,a30, 0.00672653, 0.0084905, 0.0080180, 0.0067385, 0.00673851,buy
2017-08-01,none,a30,none,none,none,a0,none,a120,a90,none,a150,a90,none,a0,none,none,none,a30, 0.00769634, 0.0045313, 0.0052742, 0.0045313, 0.00361084,buy
2017-08-02,none,a30,none,none,none,a0,a60,a120,none,none,none,a90,none,a0,none,none,none,a30, 0.00727997, 0.0032255, 0.0037661, 0.0022180, 0.00170861,buy
2017-08-03,none,a30,none,none,none,a0,a60,none,a120,none,a120,none,none,a0,none,none,none,none, 0.00651447, 0.0061440, 0.0066063, 0.0063122, 0.00644005,buy
2017-08-04,none,a30,none,none,none,a0,none,a150,none,none,a120,a120,none,a0,none,none,none,none, 0.00816499, 0.0085115, 0.0084390, 0.0088304, 0.00885289,buy
2017-08-05,none,a30,none,none,none,a0,a90,a150,a150,a0,none,none,none,a0,none,none,none,none, 0.01108049, 0.0117528, 0.0120061, 0.0110805, 0.00968727,buy
2017-08-06,none,a30,none,none,none,a0,none,none,a150,none,a90,none,none,a0,none,a150,none,none, 0.01082416, 0.0109594, 0.0106814, 0.0105656, 0.01061848,buy
2017-08-07,none,a30,none,none,a135,a0,a120,a180,none,none,none,a150,a60,a0,none,a150,none,none,-0.00147093, 0.0023200,-0.0016505,-0.0013968,-0.00013382,sell
2017-08-08,none,a30,none,none,a135,a0,a120,none,a180,none,a60,none,a60,a0,none,a150,none,none,-0.00149722, 0.0005815,-0.0004455,-0.0023450,-0.00084816,sell
2017-08-09,none,a30,none,none,a135,a0,none,a150,none,none,a60,a180,a60,none,none,a150,none,none,-0.00265762,-0.0022900,-0.0015153,-0.0033377,-0.00441595,sell
2017-08-10,none,a30,none,none,a135,a0,a150,a150,a150,a60,none,a180,a60,none,none,a150,none,none,-0.00341009,-0.0021406,-0.0008182,-0.0042130,-0.00353401,sell
2017-08-11,none,a30,none,none,a135,a0,none,none,a150,none,none,a150,a60,none,none,a150,none,none,-0.00464946,-0.0007880,-0.0023401,-0.0042327,-0.00405508,sell
2017-08-12,none,a30,none,none,a135,a0,a180,a120,a120,a90,none,a150,a60,none,a0,a150,none,none,-0.00333157,-0.0001423,-0.0015946,-0.0034042,-0.00300590,sell
2017-08-13,none,none,none,none,a135,a0,none,none,a120,none,a0,none,a60,none,a0,none,none,none, 0.01057188, 0.0111781, 0.0069556, 0.0085862, 0.01018037,buy
2017-08-14,none,none,none,none,a135,a0,a150,a90,none,a120,none,a120,a60,none,a0,none,none,none, 0.00697390, 0.0062333, 0.0050682, 0.0064685, 0.00744574,buy
2017-08-15,none,none,none,none,a135,a0,a150,none,a90,none,none,none,none,none,a0,none,none,none, 0.00652722, 0.0079045, 0.0045418, 0.0062550, 0.01013216,buy
2017-08-16,none,none,none,none,a135,a0,a120,a60,none,a150,none,a90,none,none,a0,none,none,none, 0.00592436, 0.0065706, 0.0040357, 0.0046760, 0.00467596,buy
2017-08-17,none,none,none,none,a135,a0,a120,a60,a60,a150,a60,none,none,none,a0,none,none,none, 0.00747207, 0.0076825, 0.0002444, 0.0011944, 0.00212004,buy
2017-08-18,none,none,none,none,a135,none,a90,none,none,a180,none,a60,none,none,a0,none,a120,none, 0.00818270,-0.0021723,-0.0050453,-0.0014039, 0.00085703,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,a0,none,a120,none, 0.00959349,-0.0039738,-0.0039409,-0.0022153, 0.00453170,buy
2017-08-20,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,a0,none,a120,none,-0.00160657,-0.0006229, 0.0030780,-0.0003796, 0.00102341,buy
2017-08-21,a45,none,none,none,none,none,a60,a0,a0,a150,a120,none,none,none,none,none,a120,none,-0.00312462,-0.0035107,-0.0029048,-0.0032673, 0.00223669,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,a120,none,-0.00034624, 0.0021489,-0.0014240, 0.0022658, 0.00009932,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a135,a120,none,-0.00119276,-0.0005280,-0.0026483, 0.0006968,-0.00119534,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a120,none,-0.00174337, 0.0012459,-0.0009604, 0.0017377,-0.00052531,sell
2017-08-25,a45,none,none,a135,none,none,a0,a60,a60,a90,a180,none,a45,none,none,a135,none,none,-0.00370441,-0.0024285,-0.0023360,-0.0030690,-0.00244294,sell
2017-08-26,a45,none,none,a135,none,none,none,a60,a60,none,a180,none,a45,none,none,a135,none,none,-0.00480382,-0.0004205,-0.0031730,-0.0006873,-0.00336776,sell
2017-08-27,a45,none,none,a135,none,none,none,none,none,a60,none,a60,a45,none,none,a135,none,none,-0.00265031, 0.0018148,-0.0027695,-0.0005131,-0.00407286,sell
2017-08-28,none,none,none,a135,none,none,none,a90,a90,a60,a150,a60,a45,none,none,a135,none,none,-0.00185044, 0.0044324,-0.0041216, 0.0042100, 0.00034801,sell
2017-08-29,none,none,none,a135,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00038439, 0.0007282, 0.0005071,-0.0005837,-0.00118569,sell
2017-08-30,none,a0,none,a135,a120,none,a60,a120,a120,none,a120,a90,a45,none,none,none,none,none, 0.00294372, 0.0025391, 0.0029437, 0.0029437, 0.00144865,buy
2017-08-31,none,a0,none,a135,a120,none,none,a120,a120,none,a120,none,a45,none,none,none,none,none, 0.00272000, 0.0028165, 0.0026478, 0.0026592, 0.00052404,buy
