Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.0041071, 0.00408634, 0.0045878, 0.00791554,-0.00428252,buy
2016-02-26,a150,none,a60,none,a60,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0131962, 0.01756551, 0.0129700, 0.01257711, 0.01156527,buy
2016-02-27,a150,a150,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a60,none,none,none, 0.0070988, 0.00585811, 0.0111167, 0.00663268, 0.00646946,buy
2016-02-28,a150,a150,none,none,a60,none,a60,none,none,a120,a150,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.0045262, 0.00048579, 0.0131701, 0.00498980, 0.00444274,buy
2016-02-29,a150,a150,none,none,none,none,a60,a60,none,none,a150,a150,none,none,none,none,a45,none,none,a60,none,a60,none, 0.0050628, 0.00527279, 0.0135749, 0.00719641, 0.00719641,buy
2016-03-01,none,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,a150,none,a60,none,a60,none, 0.0143714, 0.00657825, 0.0168429, 0.01656187, 0.01399597,buy
2016-03-02,none,a150,none,none,none,a60,a90,a90,a0,a90,a120,none,none,none,none,none,a45,a150,none,a60,none,a60,none, 0.0158311, 0.00645547, 0.0154300, 0.01542996, 0.01583110,buy
2016-03-03,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a90,none,a45,a150,a150,a60,none,a60,none, 0.0011913,-0.00224296, 0.0030034, 0.00119127, 0.00119127,buy
2016-03-04,none,none,none,none,none,a60,a120,a120,none,a60,a90,none,a180,none,a90,none,a45,a150,a150,none,none,a60,none, 0.0004276, 0.00151122,-0.0028445, 0.00042764,-0.00191166,buy
2016-03-05,none,none,none,none,a45,a60,a120,a120,none,none,a90,a90,a180,none,a90,a30,a45,a150,a150,none,none,a60,none,-0.0056238,-0.00562384,-0.0118464,-0.00562384,-0.00590650,sell
2016-03-06,none,none,none,none,a45,a60,a150,none,a60,none,a60,none,a180,none,a90,a30,a45,none,a150,none,none,none,none,-0.0116561,-0.01163521,-0.0117880,-0.01177790,-0.01177790,sell
2016-03-07,none,none,none,none,a45,none,a150,a150,a60,none,a60,a60,a180,none,a90,a30,a45,none,a150,none,none,none,none,-0.0090439,-0.01003968,-0.0122871,-0.01229614,-0.01229614,sell
2016-03-08,none,none,none,none,a45,none,a180,none,a90,a0,none,a60,a180,a180,a90,a30,a45,none,a150,none,none,none,none,-0.0074391,-0.00779546,-0.0086874,-0.00848573,-0.00848573,sell
2016-03-09,none,none,none,none,a45,none,a180,a180,a90,a0,none,none,a180,a180,a90,a30,none,none,none,none,none,none,none,-0.0024639,-0.00211109,-0.0062933,-0.00403506,-0.00403506,sell
2016-03-10,none,none,none,none,none,none,a150,none,a120,none,a0,none,a180,a180,none,a30,none,none,none,none,none,none,none, 0.0129891, 0.00802241, 0.0034548, 0.00657336, 0.00622147,buy
2016-03-11,none,none,none,none,none,none,a150,a150,a120,none,a0,a0,a180,a180,none,a30,none,none,none,none,none,none,a60, 0.0128773, 0.01107157, 0.0033431, 0.00783885, 0.00794773,buy
2016-03-12,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a60, 0.0051303, 0.00302527,-0.0046960, 0.00451643,-0.00567429,sell
2016-03-13,a180,none,a90,none,none,a45,a120,a120,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,a60,-0.0059024, 0.00103586,-0.0017264, 0.00233442, 0.00103586,buy
2016-03-14,a180,none,a90,none,a30,a45,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a60, 0.0119353, 0.00355966, 0.0032359, 0.00334535, 0.00519129,buy
2016-03-15,a180,a180,a90,none,a30,a45,a90,a90,a180,a90,a60,none,none,a180,none,none,none,none,none,none,none,a45,a60, 0.0088736, 0.00425503, 0.0036114, 0.00361145, 0.00696953,buy
2016-03-16,a180,a180,a90,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a60, 0.0020698,-0.00254882,-0.0076692,-0.00938571, 0.00297463,sell
2016-03-17,a180,a180,none,none,a30,a45,a60,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0003212,-0.01007107,-0.0069048,-0.01069576, 0.00137570,sell
2016-03-18,none,a180,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,-0.0066555,-0.00603955,-0.0268378,-0.00971147,-0.00728977,sell
2016-03-19,none,a180,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007143, 0.00059470,-0.0124808, 0.00120688,-0.01103533,sell
2016-03-20,none,none,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0038710,-0.00062038,-0.0038710,-0.00387105,-0.00340028,sell
2016-03-21,none,none,none,a0,none,none,a0,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0058009,-0.00117404,-0.0079203,-0.00515054,-0.00895933,sell
2016-03-22,none,none,none,a0,none,none,a0,a0,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0047266, 0.00140039, 0.0068700, 0.00169980, 0.00757513,buy
2016-03-23,none,none,none,a0,none,a30,none,none,none,a180,none,a150,none,none,none,none,a30,a180,none,a90,none,none,none, 0.0081099, 0.01587704, 0.0169730, 0.00986627, 0.01428298,buy
2016-03-24,none,none,none,a0,none,a30,none,none,a60,none,a180,a150,none,none,none,none,a30,a180,none,a90,none,none,none, 0.0040758, 0.01443916, 0.0159170, 0.00919378, 0.01375339,buy
2016-03-25,none,none,none,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,a30,a180,none,a90,none,a30,none, 0.0094803, 0.01714855, 0.0183324, 0.01080396, 0.01347370,buy
2016-03-26,none,none,none,a0,none,a30,a60,none,none,a150,none,a180,none,none,none,none,a30,a180,a180,a90,none,a30,none, 0.0081135, 0.01763523, 0.0176352, 0.01243186, 0.01528743,buy
2016-03-27,none,none,none,a0,none,a30,a60,a60,none,none,a150,none,none,none,none,none,a30,a180,a180,a90,none,a30,none, 0.0119246, 0.01956052, 0.0183252, 0.01628108, 0.01704403,buy
2016-03-28,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,a180,a180,a90,none,a30,none, 0.0106838, 0.01248940, 0.0120310, 0.01300167, 0.00877656,buy
2016-03-29,a150,none,a120,none,a0,none,a90,a90,a0,a120,a120,a150,none,none,none,none,a30,none,a180,none,none,a30,a45, 0.0112618, 0.01188660, 0.0112618, 0.01301949, 0.00657818,buy
2016-03-30,a150,a150,a120,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,a180,none,none,a30,a45, 0.0122360, 0.01495933, 0.0131822, 0.00997630, 0.00117497,buy
2016-03-31,a150,a150,a120,none,a0,none,a120,none,none,a90,none,a120,none,none,none,none,a30,none,a180,none,none,none,a45, 0.0045228, 0.01490963, 0.0056094, 0.00358298, 0.00285675,buy
2016-04-01,none,a150,none,none,a0,none,a120,a120,none,none,a90,none,a150,none,none,none,a30,none,a180,none,none,none,a45,-0.0010471, 0.01288283, 0.0048757,-0.00104706, 0.00078528,buy
2016-04-02,none,a150,none,none,a0,none,none,none,none,a60,none,a90,a150,none,a120,none,a30,none,none,none,none,none,a45, 0.0008216, 0.00378754, 0.0015679,-0.00005899, 0.00218074,buy
2016-04-03,none,none,none,none,none,none,a150,a150,a60,a60,a60,a90,a150,none,a120,none,a30,none,none,none,none,none,a45, 0.0010925,-0.00049817,-0.0005094, 0.00089360, 0.00084170,buy
2016-04-04,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a45, 0.0004197,-0.00271825,-0.0018331, 0.00030075, 0.00549330,sell
2016-04-05,a135,none,a135,none,none,none,a180,a180,a90,none,none,a60,a150,none,a120,a0,none,none,none,none,none,none,a45,-0.0037966,-0.00213561,-0.0030878,-0.00381319, 0.00388680,sell
2016-04-06,a135,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,none,none,none, 0.0049479, 0.00315401, 0.0041356, 0.00494793, 0.00544548,buy
2016-04-07,a135,a135,a135,none,none,none,a150,a150,a120,a0,a0,none,a150,a150,a120,a0,none,none,none,none,none,none,none, 0.0021084, 0.00248129, 0.0007137, 0.00210838, 0.00182297,buy
2016-04-08,none,a135,a135,none,none,none,none,none,none,none,none,a0,none,a150,a120,a0,none,none,none,none,none,none,none, 0.0012736, 0.00114596, 0.0015664, 0.00104065, 0.00420802,buy
2016-04-09,none,a135,none,none,none,none,a120,a120,a150,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,-0.0056165,-0.00317300,-0.0086376,-0.00561653,-0.00623811,sell
2016-04-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0026951,-0.00349506,-0.0027929,-0.00295304,-0.00440663,sell
2016-04-11,none,none,none,none,none,none,a90,a90,a180,a60,a60,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0105611, 0.01014650, 0.0115378, 0.00388276, 0.01138294,buy
2016-04-12,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0018602, 0.00348184, 0.0042315, 0.00423147, 0.00535528,buy
2016-04-13,a120,none,a150,none,none,a0,a60,a60,a150,a90,a90,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0092730, 0.00929781, 0.0098343,-0.00071922, 0.00603694,buy
2016-04-14,a120,none,a150,none,none,a0,none,a60,none,a90,a90,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.0044824, 0.01028828, 0.0104485,-0.00196352, 0.00532865,buy
2016-04-15,a120,none,a150,none,none,a0,none,none,a120,none,none,a90,a135,none,none,none,none,a150,none,none,none,none,none,-0.0011150, 0.00659299, 0.0056720, 0.00296591, 0.00709725,buy
2016-04-16,a120,a120,a150,none,none,a0,none,none,a120,a120,a120,a90,a135,none,none,none,none,a150,none,a120,none,none,none, 0.0044020, 0.00630206, 0.0078751, 0.00553814, 0.00710671,buy
2016-04-17,none,a120,a150,none,a30,a0,a0,none,none,a120,none,none,a135,none,a135,none,none,a150,none,a120,none,none,a30, 0.0067398, 0.00614372, 0.0069128, 0.00684142, 0.00667874,buy
2016-04-18,none,a120,a150,none,a30,a0,a0,a0,a90,none,a150,a120,a135,none,a135,none,none,a150,none,a120,none,none,a30, 0.0085704, 0.00975136, 0.0075466, 0.00691442, 0.00754665,buy
2016-04-19,none,a120,none,none,a30,a0,none,none,none,a150,none,none,a135,none,a135,none,none,a150,a150,a120,none,a0,a30, 0.0015096, 0.00081671, 0.0005151, 0.00150964, 0.00183201,buy
2016-04-20,none,a120,none,none,a30,a0,none,none,a60,none,a180,a150,a135,none,a135,none,none,none,a150,a120,none,a0,a30, 0.0008429,-0.00059405, 0.0008429, 0.00084286, 0.00091554,buy
2016-04-21,none,a120,none,none,a30,a0,none,none,a60,a180,a180,a150,a135,a135,a135,none,none,none,a150,none,none,a0,a30,-0.0011237,-0.00282343,-0.0013624,-0.00136245, 0.00106360,sell
2016-04-22,none,a120,none,none,a30,a0,a60,none,none,a180,none,none,none,a135,a135,none,none,none,a150,none,none,a0,a30,-0.0081431,-0.00833832,-0.0081431,-0.00813239, 0.00168750,sell
2016-04-23,none,a120,none,none,a30,a0,a60,a60,none,none,a150,a180,none,a135,a135,none,none,none,a150,none,none,a0,a30,-0.0104388,-0.01043885,-0.0109239,-0.01038680,-0.00234075,sell
2016-04-24,none,a120,none,none,a30,a0,none,none,none,a150,a150,a180,none,a135,none,none,none,none,none,none,none,a0,a30,-0.0055776,-0.00563258,-0.0056965,-0.01272231,-0.00567519,sell
2016-04-25,none,none,none,none,a30,a0,a90,a90,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,a0,none,-0.0035133,-0.00351329, 0.0000905,-0.00315817,-0.00267617,sell
2016-04-26,none,none,none,none,a30,a0,none,a90,a0,none,a120,a150,none,a135,none,none,none,a135,none,none,none,a0,none,-0.0046729,-0.00467995,-0.0008962, 0.00098954,-0.00467285,sell
2016-04-27,none,none,none,none,a30,a0,a120,none,none,a120,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.0103179,-0.01027634, 0.0001200,-0.00081132,-0.01031794,sell
2016-04-28,none,none,none,none,a30,a0,a120,a120,none,none,a90,a120,none,none,none,none,none,a135,none,a135,none,none,none,-0.0003076,-0.00088769,-0.0000762, 0.00159192,-0.00496862,sell
2016-04-29,none,none,none,none,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0006933,-0.00069329, 0.0009834, 0.00034853,-0.00349874,sell
2016-04-30,none,none,none,none,a30,a0,a150,a150,a60,a90,a60,a90,a120,none,none,none,none,a135,none,a135,none,none,none,-0.0026161, 0.00132466,-0.0012493,-0.00124925,-0.00299120,sell
2016-05-01,none,none,none,none,a30,a0,none,a150,none,none,a60,a90,a120,none,none,none,none,a135,a135,a135,none,none,none,-0.0005198,-0.00428585,-0.0034382,-0.00343815,-0.00374481,sell
2016-05-02,none,none,none,none,a30,a0,a180,a180,a90,a60,none,none,a120,none,a150,none,none,none,a135,a135,none,none,none, 0.0086803, 0.00778078, 0.0076314, 0.00763135, 0.00763135,buy
2016-05-03,none,none,none,none,a30,a0,none,a180,none,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0052337, 0.00052964, 0.0002736, 0.00027363, 0.00027363,buy
2016-05-04,none,none,none,none,a30,a0,a150,a150,a120,none,a0,none,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0054957,-0.00270685,-0.0046244,-0.00462441,-0.00462441,sell
2016-05-05,none,a120,none,none,a30,a0,none,a150,none,none,a0,none,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0028478,-0.00305275,-0.0030944,-0.00309440,-0.00309440,sell
2016-05-06,none,a120,none,none,a30,a0,a120,a120,a150,a0,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0014435,-0.00429011,-0.0024463,-0.00244635,-0.00244635,sell
2016-05-07,none,a120,none,a0,a30,none,none,a120,none,a0,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,-0.0026588,-0.00265879,-0.0027566,-0.00383470,-0.00275658,sell
2016-05-08,none,a120,none,a0,a30,none,a90,a90,a180,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none, 0.0140956, 0.00710996, 0.0127058, 0.01270581, 0.01197724,buy
2016-05-09,none,a120,none,a0,a30,none,none,a90,none,none,a60,none,none,a120,none,a30,none,a120,none,a150,none,none,none, 0.0199102, 0.02092833, 0.0199102, 0.01888043, 0.01822022,buy
2016-05-10,none,a120,none,a0,a30,none,a60,a60,a150,none,none,none,none,a120,none,a30,none,a120,none,a150,none,none,none, 0.0234640, 0.02121429, 0.0232351, 0.02260863, 0.02183109,buy
2016-05-11,none,a120,none,a0,none,none,none,a60,none,a60,a90,a60,none,a120,none,a30,none,a120,none,a150,none,none,none, 0.0167113, 0.01529769, 0.0176880, 0.01646502, 0.01790976,buy
2016-05-12,none,a120,a150,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,a120,a150,none,none,none, 0.0082115, 0.00645099, 0.0143399, 0.00550291, 0.00680501,buy
2016-05-13,none,a120,a150,none,none,none,none,none,a120,a90,a120,a90,none,none,none,a30,none,a120,a120,a150,none,none,none, 0.0011496, 0.00169335, 0.0099506, 0.00111355,-0.00065534,buy
2016-05-14,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,a150,none,none,none, 0.0025615, 0.00292275, 0.0035249,-0.00634783, 0.00272864,sell
2016-05-15,a120,a120,a150,none,none,none,a0,a0,a90,none,a150,none,none,none,none,a30,none,none,a120,none,none,a30,none,-0.0036041,-0.00558383,-0.0060982,-0.00381678,-0.00381678,sell
2016-05-16,a120,a120,a150,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,a0,none,a120,none,none,a30,none,-0.0029781,-0.00548459,-0.0046035,-0.00297811,-0.00297811,sell
2016-05-17,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,a30,none,-0.0042657,-0.00590072,-0.0069796,-0.00667254,-0.00667254,sell
2016-05-18,a120,none,a150,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0006177,-0.00610656,-0.0077606,-0.00484547,-0.00673253,sell
2016-05-19,a120,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,a30,none, 0.0018961,-0.00302539,-0.0043811,-0.00052324,-0.00192556,buy
2016-05-20,a120,none,a150,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0078792,-0.00603919,-0.0010190, 0.00465376, 0.00465376,buy
2016-05-21,a120,none,a150,none,none,none,none,a60,none,a180,a150,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.0065780, 0.00303512, 0.0029093, 0.00667690, 0.00925985,buy
2016-05-22,a120,none,a150,none,none,none,a90,none,a0,a180,none,a180,none,none,none,none,a0,none,none,none,none,none,none,-0.0007546,-0.00119827,-0.0046670,-0.00042895,-0.00307802,sell
2016-05-23,a120,none,a150,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,a0,none,none,none,a0,none,a0, 0.0002498,-0.00272130, 0.0001896, 0.00024980, 0.00454463,sell
2016-05-24,a120,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,none,a0,none,a0, 0.0010242,-0.00122831,-0.0017182,-0.00030992,-0.00134806,buy
2016-05-25,a120,none,a150,none,none,none,a120,a120,none,none,a90,none,none,none,none,a45,a0,none,none,none,a0,none,a0, 0.0055329, 0.00468280, 0.0060127, 0.00553289, 0.00730295,buy
2016-05-26,a120,a120,a150,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,a0,none,none,none,a0,none,a0, 0.0044031, 0.00365376, 0.0039465, 0.00440310, 0.00401397,buy
2016-05-27,a120,a120,a150,none,none,none,a150,a150,a60,a120,none,a120,none,none,none,a45,a0,none,none,none,a0,none,a0, 0.0041346, 0.00380080, 0.0037624, 0.00413457, 0.00351550,buy
2016-05-28,a120,a120,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,a0,none,none,none,a0,a45,a0, 0.0053319, 0.00538357, 0.0047312, 0.00533195, 0.00501116,buy
2016-05-29,a120,a120,a150,none,none,none,a180,a180,a90,a90,none,a90,none,none,none,a45,a0,none,none,none,a0,a45,a0, 0.0080601, 0.00817907, 0.0079676, 0.00662333, 0.00598426,buy
2016-05-30,a120,a120,a150,none,none,none,a180,a180,a90,none,none,none,none,none,a180,a45,a0,none,none,none,a0,a45,a0, 0.0065760, 0.00949369, 0.0065760, 0.00657597, 0.00657597,buy
2016-05-31,none,a120,none,none,none,none,a150,none,a120,a60,none,a60,none,none,a180,a45,a0,none,none,none,a0,a45,a0, 0.0088522, 0.01779323, 0.0087828, 0.00878280, 0.00878280,buy
2016-06-01,none,a120,none,none,none,none,a150,a150,a120,a60,a0,none,a90,none,a180,a45,none,none,none,a180,a0,a45,a0, 0.0045737, 0.00244438, 0.0045416, 0.00444281, 0.00454157,buy
2016-06-02,none,a120,none,none,none,none,a120,none,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,a45,a0, 0.0029142, 0.00211291, 0.0029520, 0.00314266, 0.00295203,buy
2016-06-03,none,a120,none,none,none,none,a120,a120,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,none,none, 0.0018325, 0.00180094, 0.0025984, 0.00309988, 0.00259844,buy
2016-06-04,none,a120,none,none,a30,none,a90,none,a180,a0,none,a0,a90,a90,a180,none,none,a90,none,a180,a0,none,none, 0.0013025, 0.00041909, 0.0033251, 0.00366687, 0.00332506,buy
2016-06-05,none,none,none,none,a30,none,a90,a90,a180,a0,a60,none,a90,a90,a180,none,none,a90,a90,a180,a0,none,none,-0.0013669,-0.00136685, 0.0028219,-0.00003490, 0.00156857,sell
2016-06-06,none,none,none,none,a30,none,a60,none,a150,none,none,none,a90,a90,a180,none,none,a90,a90,a180,a0,none,none, 0.0003124, 0.00002407, 0.0032478, 0.00334411, 0.00324779,buy
2016-06-07,none,none,none,none,a30,none,a60,a60,a150,none,a90,none,a90,a90,a180,none,none,a90,a90,a180,a0,none,none, 0.0000241, 0.00002407, 0.0029595, 0.00295772, 0.00295949,buy
2016-06-08,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a90,none,a0,none,none,-0.0004794,-0.00030500,-0.0008725,-0.00051543,-0.00047935,sell
2016-06-09,none,none,none,none,a30,none,none,none,a120,a60,a120,a60,none,a90,none,none,none,none,a90,none,a0,none,none,-0.0011753,-0.00084529,-0.0005686,-0.00107902,-0.00117527,sell
2016-06-10,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a0,a60,none,-0.0048597,-0.00507142,-0.0050788,-0.00507878,-0.00485972,sell
2016-06-11,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,a0,a60,none,-0.0011543,-0.00057380, 0.0036315,-0.00123806, 0.00385053,sell
2016-06-12,none,none,none,none,none,none,a0,a0,none,a90,a150,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.0009536, 0.00040739, 0.0040323, 0.00166347, 0.00544794,buy
