Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.005826,-0.021928, 0.003791,-0.002385, 0.000664,sell
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.005826,-0.021928, 0.003791,-0.002385, 0.000664,sell
2020-04-06,1,0,0,0,1,2,2,0,1,1,1,1,1,1,0, 0.066708, 0.072490, 0.073681, 0.079688, 0.077047,buy
2020-04-07,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0, 0.054820, 0.062940, 0.056534, 0.056156, 0.056534,buy
2020-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0, 0.029156, 0.021633, 0.042075, 0.037212, 0.030430,buy
2020-04-09,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0, 0.029156, 0.021633, 0.042075, 0.037212, 0.030430,buy
2020-04-10,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,-0.072674,-0.054963,-0.085833,-0.082416,-0.076017,sell
2020-04-11,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,-0.072674,-0.054963,-0.085833,-0.082416,-0.076017,sell
2020-04-12,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.003194, 0.013186,-0.030506,-0.060737, 0.007789,sell
2020-04-13,0,1,0,0,1,1,1,2,1,0,2,1,1,1,0, 0.004208,-0.020169,-0.020169,-0.030322,-0.026151,sell
2020-04-14,0,2,0,0,1,1,0,2,2,0,2,0,1,1,0,-0.004650, 0.000939, 0.000157,-0.014653,-0.012668,sell
2020-04-15,0,2,0,0,1,1,0,2,2,0,2,0,1,1,0,-0.004650, 0.000939, 0.000157,-0.014653,-0.012668,sell
2020-04-16,0,2,0,0,1,1,1,2,2,0,2,0,1,1,1, 0.033378, 0.032862, 0.034795, 0.034580, 0.037425,buy
2020-04-17,0,2,0,0,0,1,1,1,2,0,1,0,1,0,1, 0.038820, 0.038820, 0.029687, 0.027444, 0.031404,buy
2020-04-18,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.022752, 0.023077, 0.035769, 0.022752, 0.038387,buy
2020-04-19,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.035474,-0.013895,-0.025748,-0.019716,-0.019114,sell
2020-04-20,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.035474,-0.013895,-0.025748,-0.019716,-0.019114,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2020-04-22,0,1,0,0,1,1,0,1,0,2,0,2,0,0,0, 0.041333, 0.059653, 0.038083, 0.044372, 0.052281,buy
2020-04-23,0,1,0,0,1,1,0,1,0,2,0,2,0,0,0, 0.041333, 0.059653, 0.038083, 0.044372, 0.052281,buy
2020-04-24,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.025151, 0.020039, 0.017771, 0.022075, 0.052463,buy
2020-04-25,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0, 0.027059, 0.039851, 0.037736, 0.039851, 0.064000,buy
2020-04-26,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0, 0.027059, 0.039851, 0.037736, 0.039851, 0.064000,buy
2020-04-27,0,1,0,0,0,0,0,2,1,0,0,2,0,1,0, 0.063863, 0.066782, 0.050449, 0.052395, 0.055504,buy
2020-04-28,0,1,0,0,0,1,0,2,0,1,0,2,0,1,1, 0.015673, 0.077497,-0.016521,-0.004039,-0.002550,buy
2020-04-29,0,1,0,0,0,2,0,2,0,2,0,2,0,0,1, 0.030645, 0.078848,-0.031666, 0.022699, 0.025011,buy
2020-04-30,0,1,0,0,0,2,0,1,0,2,0,1,0,1,1,-0.042147, 0.021486,-0.041452,-0.042295,-0.030703,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.019374, 0.015975, 0.014746, 0.031229,-0.007046,buy
2020-05-02,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.019238, 0.003335,-0.001802, 0.005680,-0.000040,buy
2020-05-03,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.031153,-0.008378,-0.045696,-0.031600,-0.030106,sell
2020-05-04,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.031153,-0.008378,-0.045696,-0.031600,-0.030106,sell
2020-05-05,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.031153,-0.008378,-0.045696,-0.031600,-0.030106,sell
2020-05-06,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1, 0.023779, 0.028710, 0.028710, 0.034022, 0.028505,buy
2020-05-07,0,0,0,0,1,1,1,1,0,2,0,0,0,1,1, 0.005234, 0.024876, 0.035997, 0.024339, 0.035777,buy
2020-05-08,1,0,0,0,1,1,2,1,0,3,1,0,0,1,1,-0.001633, 0.015756, 0.030174, 0.020659, 0.015370,buy
2020-05-09,2,0,0,0,1,1,1,1,1,2,1,0,1,1,0,-0.047864, 0.007232,-0.001613,-0.013134, 0.001798,buy
2020-05-10,2,0,0,0,1,1,1,1,1,2,1,0,1,1,0,-0.047864, 0.007232,-0.001613,-0.013134, 0.001798,buy
2020-05-11,2,0,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.037326, 0.004892,-0.005905,-0.014902,-0.031667,sell
2020-05-12,1,0,0,0,1,1,1,1,0,2,0,1,1,1,0, 0.026275, 0.006298, 0.028853, 0.035389, 0.029357,buy
2020-05-13,2,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.019614, 0.011204,-0.027399,-0.037013, 0.004070,sell
2020-05-14,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0, 0.000100,-0.007974, 0.000555, 0.007026, 0.009710,buy
2020-05-15,2,1,0,0,1,1,0,1,1,1,2,0,0,2,0, 0.041008, 0.035349, 0.045293, 0.039641, 0.039634,buy
2020-05-16,2,2,0,0,1,1,0,1,2,1,2,0,0,2,0, 0.023052, 0.030534, 0.023510, 0.036058, 0.024787,buy
2020-05-17,2,2,0,0,0,1,0,1,2,1,2,0,0,1,0, 0.032420, 0.032420, 0.029898, 0.074300, 0.026508,buy
2020-05-18,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0, 0.020701, 0.024748, 0.017681, 0.014761, 0.015808,buy
2020-05-19,1,2,0,0,0,1,0,1,2,1,0,1,0,1,0, 0.015288, 0.016388, 0.020109, 0.015288, 0.015288,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,-0.049470,-0.027418,-0.042253, 0.040469, 0.006965,sell
2020-05-21,1,1,0,0,0,0,0,2,0,2,0,2,0,0,1, 0.047115, 0.063692,-0.038009,-0.018633,-0.018633,sell
2020-05-22,1,0,0,0,0,1,0,2,0,2,0,1,0,1,1, 0.014608, 0.036661,-0.001093,-0.001093,-0.001093,buy
2020-05-23,1,0,1,0,0,1,0,2,0,2,1,1,0,1,1, 0.003316, 0.009908,-0.007851,-0.013111,-0.013709,buy
2020-05-24,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.017460, 0.024997,-0.007972, 0.006818,-0.037954,buy
2020-05-25,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0, 0.022042, 0.038615, 0.043802, 0.019461, 0.038615,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.018284,-0.012818, 0.022980, 0.019940, 0.019824,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.062687, 0.071692, 0.056926, 0.059600, 0.052168,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,1,2,0,1,0, 0.141253, 0.133620, 0.146751, 0.141253, 0.130918,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,1,2,0,1,0, 0.053849, 0.060774, 0.099967, 0.064365, 0.035500,buy
2020-05-30,0,3,1,0,1,0,0,0,1,0,1,2,0,1,0, 0.152799, 0.153964, 0.142785, 0.142237, 0.139619,buy
2020-05-31,0,3,1,0,1,0,0,0,1,0,1,2,0,1,0, 0.152799, 0.153964, 0.142785, 0.142237, 0.139619,buy
2020-06-01,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.061678, 0.100114, 0.028437,-0.036604, 0.039725,buy
2020-06-02,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.044930,-0.050838,-0.068976,-0.006647,-0.049354,sell
2020-06-03,0,2,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.006714, 0.023004, 0.019061, 0.039431,-0.002450,buy
2020-06-04,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.008911, 0.002196,-0.000317, 0.020069,-0.036067,sell
2020-06-05,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.008911, 0.002196,-0.000317, 0.020069,-0.036067,sell
2020-06-06,0,3,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.077827, 0.019302, 0.016716, 0.010117,-0.020557,buy
2020-06-07,0,3,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.077827, 0.019302, 0.016716, 0.010117,-0.020557,buy
2020-06-08,0,3,0,0,2,0,1,0,1,0,1,1,0,2,1, 0.082332, 0.014045, 0.008397, 0.004439,-0.017956,buy
2020-06-09,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.021319,-0.043274, 0.027932, 0.029598,-0.033561,buy
2020-06-10,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.082931,-0.036166,-0.055738,-0.077727,-0.048632,sell
2020-06-11,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.082931,-0.036166,-0.055738,-0.077727,-0.048632,sell
2020-06-12,0,1,0,0,1,1,0,1,0,1,1,0,0,2,0, 0.027428, 0.037156, 0.045083, 0.040070, 0.046272,buy
2020-06-13,0,1,1,0,1,1,0,1,0,1,2,0,0,2,0, 0.014764, 0.020934, 0.005654, 0.018915, 0.018613,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,2,0,0,2,0,-0.036394,-0.067867,-0.016536,-0.047232,-0.047232,sell
2020-06-15,0,0,2,0,1,1,0,0,1,0,1,0,0,2,0,-0.030715,-0.028184,-0.005169,-0.033642,-0.029335,sell
2020-06-16,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.017445, 0.021152, 0.000057, 0.013905, 0.014512,buy
2020-06-17,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.017445, 0.021152, 0.000057, 0.013905, 0.014512,buy
2020-06-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.029903,-0.006102, 0.038113,-0.007269, 0.002130,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010156, 0.019068,-0.010156,-0.010575,-0.010612,sell
2020-06-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010156, 0.019068,-0.010156,-0.010575,-0.010612,sell
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010156, 0.019068,-0.010156,-0.010575,-0.010612,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010156, 0.019068,-0.010156,-0.010575,-0.010612,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010156, 0.019068,-0.010156,-0.010575,-0.010612,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.012044, 0.026842,-0.003238, 0.039127,-0.005410,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.012044, 0.026842,-0.003238, 0.039127,-0.005410,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.012044, 0.026842,-0.003238, 0.039127,-0.005410,buy
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.033161,-0.021370,-0.014709,-0.014486,-0.001934,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.033161,-0.021370,-0.014709,-0.014486,-0.001934,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.015352, 0.007363, 0.017500, 0.027823, 0.016479,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.015352, 0.007363, 0.017500, 0.027823, 0.016479,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.015352, 0.007363, 0.017500, 0.027823, 0.016479,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.015352, 0.007363, 0.017500, 0.027823, 0.016479,buy
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1, 0.009985,-0.050210, 0.008349, 0.039554, 0.006664,buy
2020-07-04,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.071901, 0.019419, 0.080300, 0.072826,-0.002826,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.036752,-0.001864, 0.035491, 0.057973, 0.019910,buy
2020-07-06,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.036752,-0.001864, 0.035491, 0.057973, 0.019910,buy
2020-07-07,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1, 0.098867, 0.028435, 0.105511, 0.097338, 0.006127,buy
2020-07-08,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1, 0.098867, 0.028435, 0.105511, 0.097338, 0.006127,buy
2020-07-09,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.015134, 0.000189,-0.033260,-0.029908,-0.038072,sell
2020-07-10,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.020006,-0.042915,-0.091178,-0.013172,-0.050413,sell
2020-07-11,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.020006,-0.042915,-0.091178,-0.013172,-0.050413,sell
2020-07-12,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.016056,-0.042234,-0.042514,-0.019525,-0.040382,sell
2020-07-13,1,1,0,2,1,0,0,0,1,1,2,0,0,1,0, 0.041948, 0.037485, 0.037485, 0.001782, 0.000121,buy
2020-07-14,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0, 0.049338, 0.049338, 0.046421, 0.019424, 0.006677,buy
2020-07-15,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,-0.016509,-0.011853,-0.010502,-0.038299,-0.024089,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.076415,-0.080831,-0.083649,-0.074895,-0.082855,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.009524,-0.015302, 0.011059,-0.003097, 0.007051,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002565, 0.002565, 0.014429,-0.009522, 0.028098,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.009103,-0.005820,-0.000538,-0.009332,-0.037815,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0, 0.018789,-0.013474, 0.020285,-0.026881, 0.008273,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0, 0.018789,-0.013474, 0.020285,-0.026881, 0.008273,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.001601,-0.017661, 0.018587,-0.000988,-0.009655,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.000648,-0.010388,-0.004827, 0.024936, 0.010307,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.000648,-0.010388,-0.004827, 0.024936, 0.010307,buy
2020-07-25,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.025996,-0.026312,-0.015143, 0.067550, 0.048512,buy
2020-07-26,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0, 0.005169,-0.034179,-0.021671,-0.000174, 0.035441,sell
2020-07-27,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0, 0.005169,-0.034179,-0.021671,-0.000174, 0.035441,sell
2020-07-28,0,1,2,0,0,1,0,1,1,2,1,0,1,0,0, 0.048701, 0.047508,-0.002985, 0.047508, 0.036701,buy
2020-07-29,1,1,2,1,0,1,0,1,2,3,1,0,1,0,0,-0.032998,-0.032998,-0.053798,-0.034954,-0.034954,sell
2020-07-30,1,1,1,1,0,1,0,1,1,3,1,0,1,0,0,-0.032680,-0.017831,-0.028375,-0.030681,-0.031920,sell
2020-07-31,1,0,1,2,1,2,0,1,1,1,2,0,1,2,1,-0.003704,-0.017177,-0.000259,-0.036315,-0.018905,sell
2020-08-01,0,0,1,1,1,2,0,1,0,0,2,0,1,2,1, 0.013512,-0.000267, 0.005330,-0.029392, 0.005208,sell
2020-08-02,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.044451,-0.023344,-0.015052,-0.016235,-0.019893,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,2,1,2,1, 0.000578,-0.052064,-0.016167,-0.033316, 0.031499,sell
2020-08-04,0,0,1,1,1,2,0,1,0,0,0,2,1,2,1, 0.000578,-0.052064,-0.016167,-0.033316, 0.031499,sell
2020-08-05,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,-0.000306, 0.013933, 0.026490, 0.012897, 0.025953,buy
2020-08-06,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.009325, 0.011904, 0.056042,-0.004677, 0.037681,buy
2020-08-07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.018106,-0.013278, 0.022101, 0.006374, 0.036861,buy
2020-08-08,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.018106,-0.013278, 0.022101, 0.006374, 0.036861,buy
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.021786, 0.005315,-0.005501, 0.047574, 0.040627,buy
2020-08-10,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,-0.033283,-0.039360,-0.040129,-0.008860,-0.018010,sell
2020-08-11,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,-0.033283,-0.039360,-0.040129,-0.008860,-0.018010,sell
2020-08-12,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,-0.059696,-0.077699,-0.079938,-0.055066,-0.052953,sell
2020-08-13,0,0,4,0,0,1,0,0,2,1,1,0,1,0,0, 0.004453, 0.003467, 0.016413, 0.020403, 0.014660,buy
2020-08-14,0,0,4,0,0,1,0,0,1,2,1,0,1,0,0, 0.000823,-0.000378, 0.011071, 0.012747,-0.006758,buy
2020-08-15,0,0,4,0,0,2,0,0,1,1,2,0,2,0,1, 0.015229,-0.016019,-0.025737, 0.013615,-0.016019,sell
2020-08-16,0,0,3,0,0,2,1,0,0,1,2,0,2,1,1,-0.000821,-0.015958,-0.046286,-0.018032,-0.016415,sell
2020-08-17,0,0,4,0,0,2,1,0,0,0,2,2,2,1,1, 0.004210,-0.012983,-0.026770,-0.038387,-0.017332,sell
2020-08-18,0,0,2,0,0,2,1,0,0,0,0,2,2,1,1, 0.043413, 0.056075, 0.063160, 0.032765, 0.055197,buy
2020-08-19,0,0,2,0,0,1,1,0,0,0,0,2,2,1,0,-0.017154,-0.004023, 0.004738,-0.000996, 0.001082,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.003858,-0.005697, 0.039640,-0.004292,-0.009893,buy
2020-08-21,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.038986, 0.053046, 0.071451, 0.026080, 0.025527,buy
2020-08-22,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.031341, 0.026215, 0.046934, 0.043399, 0.059243,buy
2020-08-23,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.000687, 0.031470, 0.037082, 0.031067, 0.071818,buy
2020-08-24,1,3,0,1,0,1,0,0,2,0,1,1,1,1,0,-0.032133,-0.044282,-0.034283,-0.041156, 0.003970,sell
2020-08-25,1,3,0,1,0,1,0,0,2,0,1,1,1,1,0,-0.032133,-0.044282,-0.034283,-0.041156, 0.003970,sell
2020-08-26,2,2,0,1,0,1,0,0,2,1,0,1,1,1,0, 0.024798, 0.002476, 0.017095, 0.017906, 0.009018,buy
2020-08-27,1,2,0,1,0,1,0,0,2,1,0,1,1,0,0, 0.077516, 0.040325, 0.074198, 0.078023, 0.063354,buy
2020-08-28,2,1,0,1,0,1,0,0,1,1,2,0,1,0,0, 0.007515,-0.005005, 0.008654, 0.000100, 0.001314,buy
2020-08-29,2,1,0,2,0,1,0,0,1,2,2,0,1,0,0, 0.056425, 0.055976, 0.056425, 0.055584, 0.029995,buy
2020-08-30,1,1,0,2,0,1,0,0,1,1,2,0,1,0,0, 0.054006, 0.054006, 0.054006, 0.031099, 0.016085,buy
2020-08-31,2,2,0,3,0,1,0,0,0,1,3,2,1,1,0, 0.048571, 0.000258, 0.014642, 0.013049,-0.004673,buy
2020-09-01,2,3,0,2,0,1,1,0,0,0,3,2,1,2,1,-0.012202, 0.013816,-0.016201, 0.013598, 0.003464,buy
2020-09-02,3,2,0,1,0,1,1,0,0,0,1,3,1,2,1, 0.043247, 0.041788, 0.024744, 0.017093, 0.025659,buy
2020-09-03,2,2,0,1,0,1,1,0,0,0,0,3,1,2,1, 0.050304, 0.027503, 0.050304, 0.022563, 0.028986,buy
2020-09-04,2,2,0,1,0,1,1,0,0,0,0,3,1,2,1, 0.050304, 0.027503, 0.050304, 0.022563, 0.028986,buy
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2020-09-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2020-09-07,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.033179,-0.029380, 0.011229, 0.065592, 0.034551,buy
2020-09-08,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.062419, 0.036739, 0.037842, 0.062155, 0.064221,buy
2020-09-09,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.012686, 0.019577,-0.003164, 0.021714, 0.001156,buy
2020-09-10,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.012686, 0.019577,-0.003164, 0.021714, 0.001156,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,0,0,1,1,0,-0.032774,-0.034248,-0.043090,-0.017692,-0.045019,sell
2020-09-12,1,1,1,1,0,1,0,0,0,2,1,0,1,1,0,-0.039861,-0.041220,-0.046283,-0.033993,-0.044268,sell
2020-09-13,1,0,1,1,0,1,0,1,0,1,1,0,1,2,0,-0.038463,-0.042085,-0.021082,-0.022490,-0.047767,sell
2020-09-14,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.004059,-0.001570,-0.015655,-0.014795,-0.029816,sell
2020-09-15,2,1,0,0,0,1,0,1,0,0,1,1,1,2,0, 0.020912,-0.040105,-0.040682,-0.063591,-0.036203,sell
2020-09-16,2,1,0,0,0,0,0,2,1,0,1,1,0,2,0, 0.048157, 0.018406, 0.051097, 0.010852, 0.018406,buy
2020-09-17,2,1,1,0,0,0,0,2,1,1,1,1,0,2,0, 0.054435, 0.034426, 0.045179, 0.018925, 0.020054,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.014479,-0.001337,-0.030727,-0.010769,-0.014038,sell
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.014118, 0.062169,-0.003127, 0.014262, 0.000230,buy
2020-09-20,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,-0.010792, 0.011063, 0.054631,-0.010300,-0.026715,buy
2020-09-21,0,0,2,0,0,0,0,2,1,1,1,1,0,0,0, 0.026973,-0.015002, 0.048733, 0.065249, 0.033698,buy
2020-09-22,0,0,2,0,0,0,0,2,1,1,1,1,0,0,0, 0.026973,-0.015002, 0.048733, 0.065249, 0.033698,buy
2020-09-23,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0, 0.020157,-0.017247, 0.009319, 0.005236, 0.008723,buy
2020-09-24,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0, 0.022489, 0.028529, 0.031313, 0.030900,-0.008594,buy
2020-09-25,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0, 0.022489, 0.028529, 0.031313, 0.030900,-0.008594,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.009048,-0.004705,-0.013127,-0.023261, 0.016526,sell
2020-09-27,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.061712, 0.015654, 0.019176, 0.054018, 0.057730,buy
2020-09-28,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.061712, 0.015654, 0.019176, 0.054018, 0.057730,buy
2020-09-29,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.026928, 0.019716, 0.046608, 0.042286, 0.045119,buy
2020-09-30,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0, 0.048355, 0.053256, 0.036427, 0.039277, 0.064267,buy
2020-10-01,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.021385, 0.027499,-0.006983, 0.044265, 0.031670,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.021385, 0.027499,-0.006983, 0.044265, 0.031670,buy
2020-10-03,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.005156,-0.042783,-0.044198,-0.046046,-0.016535,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.028975, 0.046978, 0.027092, 0.044158, 0.035874,buy
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002804, 0.025873, 0.048245, 0.032971,-0.025136,buy
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002804, 0.025873, 0.048245, 0.032971,-0.025136,buy
2020-10-07,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.004732, 0.017867, 0.039415, 0.014408,-0.047283,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.015625, 0.042045, 0.004638, 0.003165,-0.002585,sell
2020-10-09,1,1,1,1,0,0,0,1,1,1,1,0,0,2,0,-0.019693,-0.031095,-0.020317,-0.025727,-0.023768,sell
2020-10-10,1,2,1,1,0,0,1,1,1,1,1,1,0,2,1,-0.016401,-0.021335, 0.003462,-0.003172, 0.001954,sell
2020-10-11,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1, 0.007263, 0.007822, 0.008989, 0.007441, 0.007480,buy
2020-10-12,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1, 0.007263, 0.007822, 0.008989, 0.007441, 0.007480,buy
2020-10-13,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,-0.008516,-0.043741,-0.056844, 0.008335,-0.008775,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.039268,-0.041856,-0.044107,-0.037773,-0.036628,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004752,-0.020812, 0.041651,-0.025426, 0.034296,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.039185, 0.022534,-0.065742,-0.050417,-0.058074,sell
2020-10-17,1,0,0,2,0,0,0,2,1,1,1,1,0,1,0, 0.050018, 0.047067, 0.050808, 0.026325, 0.049752,buy
2020-10-18,1,0,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.039723, 0.035967, 0.040418, 0.019059, 0.048705,buy
