Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,2,2,3,3,5,1,0,1,2,2,3,0,4,3,5,3,5,4,1, 0.00031486, 0.00274006, 0.0027229, 0.0003149, 0.00370076,buy
2016-06-30,0,0,4,1,2,4,2,1,0,2,3,4,0,4,3,4,3,4,3,2, 0.00079270, 0.00008601, 0.0006201,-0.0002478, 0.00093064,buy
2016-07-01,0,1,1,3,1,2,2,1,2,2,1,4,0,3,3,2,3,2,5,2,-0.00311347,-0.00028192, 0.0001934,-0.0031135,-0.00314919,sell
2016-07-02,0,0,1,2,2,4,2,1,1,2,2,2,2,3,3,2,4,3,5,1, 0.00401861, 0.00454341, 0.0041660, 0.0041552, 0.00379374,buy
2016-07-03,0,1,3,3,2,4,2,1,0,1,2,4,0,3,6,3,3,3,4,1,-0.00225307,-0.00234739,-0.0029303,-0.0024821,-0.00262451,sell
2016-07-04,1,0,5,2,1,4,3,0,0,1,2,4,1,4,4,3,4,4,4,1,-0.00101095,-0.00219080,-0.0006411,-0.0018645,-0.00046901,sell
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1, 0.00122240,-0.00229893,-0.0011779,-0.0011779,-0.00119308,sell
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0, 0.00061365, 0.00172218, 0.0024141, 0.0006244, 0.00385315,buy
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1,-0.00018011, 0.00064549, 0.0007597, 0.0007164, 0.00051893,buy
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1, 0.00231591, 0.00126877, 0.0013180, 0.0011012, 0.00020562,buy
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3, 0.00237084, 0.00198229, 0.0012004, 0.0028721, 0.00237084,buy
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2, 0.00226906, 0.00079897, 0.0025441, 0.0011198, 0.00137702,buy
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2, 0.00352930, 0.00144446, 0.0007423, 0.0011604, 0.00330065,buy
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2, 0.00414092, 0.00238237, 0.0034125, 0.0037470, 0.00374816,buy
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3, 0.00752092, 0.00630046, 0.0056497, 0.0074661,-0.00045048,buy
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2, 0.00668056, 0.00137174, 0.0010731, 0.0062125,-0.00228669,buy
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2, 0.00114137, 0.00547955, 0.0049480, 0.0017770, 0.00578040,buy
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3,-0.00503070, 0.00535726, 0.0045133, 0.0031305, 0.00517623,buy
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3, 0.00061949, 0.00002697,-0.0018759, 0.0011244, 0.00258354,buy
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.00422695,-0.00291972,-0.0039579,-0.0048025,-0.00275494,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1,-0.00342488,-0.00332194,-0.0033219,-0.0036685,-0.00210226,sell
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2,-0.00601253,-0.00473344,-0.0044286,-0.0040412,-0.00241198,sell
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2,-0.00101659,-0.00049633, 0.0022497, 0.0021800, 0.00010599,buy
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1,-0.00048886,-0.00055540,-0.0001133,-0.0019107,-0.00081236,sell
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3,-0.00174587,-0.00158266,-0.0010759,-0.0013267,-0.00341917,sell
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1,-0.00054345,-0.00052966,-0.0002814,-0.0008041,-0.00084429,sell
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1,-0.00360642,-0.00362657,-0.0019415,-0.0041427,-0.00247986,sell
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2,-0.00024488, 0.00025294,-0.0003210, 0.0005195, 0.00034424,buy
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2, 0.00053007, 0.00053007, 0.0005799, 0.0006325, 0.00053007,buy
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1,-0.00526884,-0.00067675,-0.0010315,-0.0006511,-0.00182069,sell
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1,-0.00224722,-0.00017246, 0.0001126, 0.0003723,-0.00229534,sell
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2, 0.00029103,-0.00060826,-0.0006083, 0.0002994, 0.00039029,buy
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2, 0.00217852, 0.00118304, 0.0022966, 0.0023029, 0.00296561,buy
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1,-0.00213797,-0.00083464,-0.0029990,-0.0021326,-0.00061868,sell
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1, 0.00129608, 0.00074388,-0.0012990, 0.0015783, 0.00101817,buy
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1, 0.00361567,-0.00071965,-0.0015882, 0.0027779, 0.00305015,buy
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1,-0.00344795,-0.00414088,-0.0039066,-0.0039066,-0.00103385,sell
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0,-0.00462372,-0.00580674,-0.0061822,-0.0065197,-0.00125478,sell
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1,-0.00057208,-0.00194020,-0.0007790,-0.0005972,-0.00077897,sell
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2, 0.00171688,-0.00250206,-0.0030047,-0.0019626,-0.00154626,sell
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.00099644,-0.00131733,-0.0013993,-0.0003315,-0.00145719,sell
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2,-0.00214791,-0.00185020,-0.0018319,-0.0000544,-0.00004039,sell
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.00126369,-0.00000047, 0.0030231, 0.0025003, 0.00062958,buy
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1,-0.00269446,-0.00365745,-0.0039055,-0.0025288,-0.00364496,sell
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1,-0.00053765,-0.00021732,-0.0006850, 0.0003548, 0.00048352,buy
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1, 0.00070062,-0.00157229,-0.0015293, 0.0007538,-0.00060225,sell
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1, 0.00106831, 0.00047361,-0.0005111, 0.0004551, 0.00045514,buy
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1,-0.00271768,-0.00294695,-0.0045380,-0.0026322,-0.00448772,sell
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2, 0.00083103,-0.00005222, 0.0008310, 0.0011042, 0.00095760,buy
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2, 0.00408519, 0.00102390, 0.0043576, 0.0009079, 0.00145788,buy
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0, 0.00105131, 0.00166363, 0.0016230, 0.0007527, 0.00142042,buy
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1, 0.00092000, 0.00097788, 0.0009326,-0.0010009, 0.00142062,buy
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1, 0.00057058, 0.00009726, 0.0010616,-0.0016041, 0.00098788,buy
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1, 0.00255447, 0.00158511, 0.0015613, 0.0024355, 0.00028298,buy
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2,-0.00098659,-0.00086330, 0.0010843,-0.0001722,-0.00086330,sell
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1, 0.00075355, 0.00045966, 0.0013667, 0.0004342, 0.00076429,buy
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2, 0.00185266, 0.00171718, 0.0019843, 0.0019450,-0.00003455,buy
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2, 0.00033153, 0.00009101, 0.0002375,-0.0000144, 0.00009101,buy
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3,-0.00122171,-0.00131652,-0.0014505,-0.0013830,-0.00145049,sell
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2,-0.00057706,-0.00050172,-0.0005017,-0.0005017,-0.00058669,sell
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3, 0.00012751,-0.00033505,-0.0027230,-0.0027436,-0.00001228,sell
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3, 0.00103638, 0.00002941,-0.0024469,-0.0021712, 0.00117385,sell
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3,-0.00034013, 0.00015035,-0.0006511,-0.0000930,-0.00009297,sell
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2, 0.00045760, 0.00046539,-0.0014167, 0.0006054, 0.00003798,buy
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2, 0.00350512, 0.00033285, 0.0024539, 0.0049969, 0.00372962,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.00245625,-0.00214989, 0.0017889, 0.0024563, 0.00308612,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.00047818,-0.00506083, 0.0018110, 0.0005441, 0.00181705,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0, 0.00110144, 0.00079937, 0.0007994, 0.0028716, 0.00260724,buy
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1, 0.00102857,-0.00018794,-0.0005529, 0.0006169,-0.00019430,buy
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1, 0.00144941, 0.00067764, 0.0021945, 0.0014074, 0.00128184,buy
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.00003266, 0.00061851, 0.0009974, 0.0006234, 0.00066554,buy
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3,-0.00352514,-0.00301098,-0.0036754,-0.0019380,-0.00293238,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2, 0.00174803, 0.00022490,-0.0004033, 0.0020158, 0.00182066,buy
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1, 0.00011001, 0.00010970,-0.0001258, 0.0001143, 0.00112598,buy
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1, 0.00545120, 0.00545201, 0.0045796, 0.0045796, 0.00259221,buy
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3,-0.00182062,-0.00136184,-0.0004844,-0.0008359,-0.00048440,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.00196341,-0.00196341,-0.0005561,-0.0007346,-0.00055609,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.00225433,-0.00236317,-0.0020969,-0.0022928,-0.00229275,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.00051052,-0.00036843,-0.0000832, 0.0003684,-0.00033591,buy
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3,-0.00115105,-0.00081159,-0.0011090,-0.0006399,-0.00182495,sell
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.00102624,-0.00325893,-0.0025990, 0.0007428,-0.00251287,sell
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1, 0.00382617, 0.00400792, 0.0034207, 0.0034207, 0.00346359,buy
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1,-0.00419879,-0.00409367,-0.0034023,-0.0043670,-0.00302977,sell
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.00050051,-0.00164506,-0.0003016,-0.0003366,-0.00017184,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4,-0.00205320,-0.00178745,-0.0019867,-0.0028141,-0.00196512,sell
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.00239731,-0.00117692, 0.0023056, 0.0012937, 0.00229784,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2, 0.00094812, 0.00089314, 0.0009975, 0.0008931, 0.00089314,buy
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2,-0.00065760,-0.00118935,-0.0003826,-0.0011098,-0.00103132,sell
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2,-0.00190619,-0.00256860,-0.0023351,-0.0021862,-0.00137232,sell
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2,-0.00096252,-0.00245517,-0.0024552,-0.0024552,-0.00049638,sell
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.00103351,-0.00114055,-0.0016734,-0.0017518,-0.00142187,sell
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3,-0.00019760,-0.00020474,-0.0002047,-0.0002002, 0.00021235,buy
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3, 0.00250442, 0.00145204, 0.0014144, 0.0015151, 0.00260267,buy
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3, 0.00043116, 0.00049771, 0.0030143, 0.0025181,-0.00009335,buy
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2,-0.00080352, 0.00064849, 0.0016165, 0.0035165,-0.00110088,buy
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1,-0.00060126,-0.00126034,-0.0004958,-0.0004619,-0.00061400,sell
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.00290096,-0.00196005,-0.0023297,-0.0018930,-0.00293082,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2,-0.00318721, 0.00064216,-0.0015525,-0.0003714,-0.00283341,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1, 0.00026173,-0.00242012,-0.0025308,-0.0024054,-0.00227363,sell
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2,-0.00315199,-0.00193672,-0.0025406,-0.0015980,-0.00220775,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.00059297,-0.00133503,-0.0007799, 0.0002572,-0.00126485,sell
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.00412852,-0.00359790,-0.0041113, 0.0000798,-0.00025042,sell
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2,-0.00198413, 0.00032994,-0.0033043,-0.0015557,-0.00226853,sell
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2,-0.00054686, 0.00000635,-0.0002413, 0.0016197, 0.00014785,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2,-0.00254036,-0.00403765,-0.0046665,-0.0009115,-0.00419233,sell
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3,-0.00204195,-0.00218180,-0.0007324,-0.0023002,-0.00241071,sell
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2,-0.00168206, 0.00162295,-0.0019603,-0.0025162,-0.00180281,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2, 0.00213846,-0.00040382, 0.0009567, 0.0014402, 0.00179731,buy
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3, 0.00393513, 0.00392281, 0.0045159, 0.0023573, 0.00341701,buy
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.00119795,-0.00112011,-0.0002733,-0.0008039,-0.00110951,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1,-0.00132485,-0.00147883,-0.0001517,-0.0017986,-0.00130039,sell
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2, 0.00541880, 0.00548784, 0.0054188, 0.0054188, 0.00205821,buy
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0, 0.00074714, 0.00143291, 0.0014065, 0.0002264, 0.00135051,buy
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1,-0.00197738,-0.00186044,-0.0017427,-0.0005334,-0.00086967,sell
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3,-0.00182458,-0.00086654,-0.0021143,-0.0018246,-0.00166929,sell
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2,-0.00211185,-0.00170700,-0.0021778,-0.0023237,-0.00212622,sell
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1,-0.00039325,-0.00045104,-0.0006211,-0.0010749,-0.00151071,sell
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1,-0.00127368,-0.00065200,-0.0005121,-0.0014657,-0.00051470,sell
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1,-0.00074256,-0.00273294,-0.0009326, 0.0010754,-0.00180739,sell
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1, 0.00148911, 0.00252925, 0.0019726, 0.0017341, 0.00200690,buy
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.00261951, 0.00034359, 0.0009618, 0.0028104, 0.00308722,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1, 0.00119743,-0.00122476,-0.0002624,-0.0024818,-0.00157990,sell
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2,-0.00281912,-0.00119738,-0.0026638,-0.0028543,-0.00293335,sell
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1, 0.00517862, 0.00473415, 0.0056740, 0.0017506, 0.00210931,buy
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1, 0.00397350, 0.00338439, 0.0045966, 0.0030135, 0.00346336,buy
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.00365002, 0.00396897, 0.0031038, 0.0038183, 0.00392001,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1, 0.00148919, 0.00103196, 0.0014766, 0.0012976, 0.00164294,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2, 0.00375668, 0.00132896, 0.0044083, 0.0039491, 0.00373853,buy
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1, 0.00559611, 0.00609294, 0.0055961, 0.0026929, 0.00234921,buy
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2, 0.00397326, 0.00515963, 0.0062832,-0.0000221, 0.00019638,buy
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3, 0.00303771, 0.00332933, 0.0044858, 0.0010033, 0.00385931,buy
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3,-0.00279374,-0.00313161,-0.0027582,-0.0031316,-0.00313161,sell
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3, 0.00508667,-0.00176057,-0.0022303,-0.0022790,-0.00175003,sell
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2, 0.00088006, 0.00164762, 0.0016783, 0.0014773, 0.00154807,buy
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2, 0.00390867, 0.00365368, 0.0012654, 0.0035992, 0.00385431,buy
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3, 0.00477549, 0.00467866,-0.0002104, 0.0046269, 0.00477549,buy
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.00225425, 0.00208673, 0.0020360, 0.0021047, 0.00210466,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3,-0.00178078, 0.00260463, 0.0001569, 0.0000067, 0.00039149,buy
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3,-0.00277190,-0.00197603,-0.0035214,-0.0029951,-0.00373941,sell
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3,-0.00048811,-0.00232809,-0.0023758,-0.0023281,-0.00247855,sell
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1,-0.00106100,-0.00106100,-0.0006604, 0.0009156,-0.00087913,sell
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2,-0.00029750,-0.00031919,-0.0002187, 0.0010817,-0.00027112,buy
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1,-0.00326611,-0.00099540,-0.0025947,-0.0007460,-0.00099540,sell
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2,-0.00091467,-0.00075680,-0.0000402,-0.0004281,-0.00071892,sell
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4, 0.00168649, 0.00097372,-0.0002645, 0.0004568, 0.00155079,buy
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2, 0.00153201, 0.00015334, 0.0042552, 0.0041632, 0.00186613,buy
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.00110235, 0.00171016, 0.0011024, 0.0041914, 0.00173845,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2, 0.00110235,-0.00126676,-0.0010371,-0.0006719,-0.00163515,sell
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3, 0.00198985,-0.00088115, 0.0005543, 0.0009769, 0.00055430,buy
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2,-0.00025867,-0.00141529, 0.0005342, 0.0022162, 0.00053420,buy
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2, 0.00090621, 0.00109466, 0.0010947, 0.0011306, 0.00163481,buy
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2, 0.00081122,-0.00050327, 0.0013105,-0.0002431, 0.00043496,buy
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3,-0.00115970,-0.00130858,-0.0010845,-0.0007750,-0.00365692,sell
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.00134754,-0.00178945,-0.0008503,-0.0015769,-0.00178945,sell
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1, 0.00228176, 0.00254354, 0.0023297, 0.0012583, 0.00228456,buy
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1, 0.00303401, 0.00328448, 0.0028470, 0.0012323, 0.00337961,buy
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0,-0.00274838,-0.00022381, 0.0000891, 0.0022713, 0.00282801,buy
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1, 0.00128224,-0.00220448, 0.0015420, 0.0027372, 0.00415423,buy
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0,-0.00030981, 0.00151922,-0.0027062,-0.0004451, 0.00124998,sell
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1, 0.00032472, 0.00189843,-0.0029541, 0.0006810, 0.00058222,buy
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1, 0.00149022, 0.00373616, 0.0003629, 0.0012131, 0.00121308,buy
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2,-0.00182931, 0.00124303,-0.0025146,-0.0002087,-0.00181186,sell
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2,-0.00186608,-0.00048066,-0.0017246,-0.0016047,-0.00190745,sell
