Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0010323, 0.00215782, 0.0002087, 0.00519759, 0.00072385,buy
2015-10-13,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0010323, 0.00215782, 0.0002087, 0.00519759, 0.00072385,buy
2015-10-14,0,0,0,0,0,0,0,1,0,1,0,0,0,2,-0.0007383, 0.00223259, 0.0020448,-0.00348090,-0.00065396,sell
2015-10-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0038108,-0.00011336,-0.0001134,-0.00118795,-0.00171139,sell
2015-10-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0038108,-0.00011336,-0.0001134,-0.00118795,-0.00171139,sell
2015-10-19,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0005932, 0.00089621, 0.0039212, 0.00178413, 0.00083081,buy
2015-10-20,1,0,0,0,0,0,1,2,0,0,2,1,1,0, 0.0033368,-0.00072923, 0.0012013, 0.00288695,-0.00090348,buy
2015-10-21,1,0,0,0,0,0,1,2,0,0,2,1,1,0, 0.0033368,-0.00072923, 0.0012013, 0.00288695,-0.00090348,buy
2015-10-22,1,0,0,0,0,0,2,2,0,0,2,1,1,1, 0.0049654, 0.00554545,-0.0008876, 0.00599571,-0.00143906,buy
2015-10-23,1,0,0,0,0,0,2,2,0,0,2,1,1,1, 0.0049654, 0.00554545,-0.0008876, 0.00599571,-0.00143906,buy
2015-10-24,2,0,0,0,0,0,2,2,0,0,2,2,1,1, 0.0028750, 0.00342123, 0.0014684, 0.00270143, 0.00158889,buy
2015-10-25,2,0,0,0,0,0,2,2,0,0,2,2,1,1, 0.0028750, 0.00342123, 0.0014684, 0.00270143, 0.00158889,buy
2015-10-26,2,0,0,0,0,0,2,2,0,0,2,2,1,1, 0.0028750, 0.00342123, 0.0014684, 0.00270143, 0.00158889,buy
2015-10-27,2,0,0,0,0,0,1,2,0,0,2,2,0,1, 0.0003355, 0.00176328, 0.0015701,-0.00038969, 0.00246957,buy
2015-10-28,2,0,0,0,0,0,1,2,0,0,2,2,0,1, 0.0003355, 0.00176328, 0.0015701,-0.00038969, 0.00246957,buy
2015-10-29,2,0,0,0,0,0,1,1,0,0,1,2,0,1,-0.0023210, 0.00237210, 0.0028301,-0.00037229, 0.00235643,buy
2015-10-30,2,0,0,0,0,0,1,1,0,0,1,2,0,1,-0.0023210, 0.00237210, 0.0028301,-0.00037229, 0.00235643,buy
2015-10-31,1,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0045908, 0.00461545, 0.0053377, 0.00575709, 0.00514748,buy
2015-11-01,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0024954, 0.00208725, 0.0015492, 0.00277685, 0.00278796,buy
2015-11-02,1,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.0003974,-0.00187939,-0.0002000, 0.00284603, 0.00355099,buy
2015-11-03,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.0003188,-0.00157807, 0.0002586,-0.00010134,-0.00103059,sell
2015-11-04,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.0003188,-0.00157807, 0.0002586,-0.00010134,-0.00103059,sell
2015-11-05,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.0003188,-0.00157807, 0.0002586,-0.00010134,-0.00103059,sell
2015-11-06,2,0,0,0,0,0,0,2,1,0,1,2,2,0, 0.0017098,-0.00116998, 0.0025274,-0.00175919, 0.00011115,buy
2015-11-07,2,0,0,0,0,0,0,2,1,0,1,2,2,0, 0.0017098,-0.00116998, 0.0025274,-0.00175919, 0.00011115,buy
2015-11-08,2,0,0,0,0,0,0,2,1,0,1,2,2,0, 0.0017098,-0.00116998, 0.0025274,-0.00175919, 0.00011115,buy
2015-11-09,2,0,0,0,0,0,0,2,2,0,1,2,2,1, 0.0024368,-0.00238745, 0.0006107,-0.00082003,-0.00301118,sell
2015-11-10,2,0,0,0,0,0,0,1,2,0,1,1,2,1, 0.0085824,-0.00044457, 0.0045178, 0.00406021,-0.00025049,buy
2015-11-11,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.0066421, 0.00380854, 0.0064956, 0.00631048, 0.01011149,buy
2015-11-12,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0046262,-0.00388527,-0.0047495,-0.00477818,-0.00531181,sell
2015-11-13,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0046262,-0.00388527,-0.0047495,-0.00477818,-0.00531181,sell
2015-11-14,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0046262,-0.00388527,-0.0047495,-0.00477818,-0.00531181,sell
2015-11-15,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0046262,-0.00388527,-0.0047495,-0.00477818,-0.00531181,sell
2015-11-16,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0016988,-0.00091007,-0.0024610,-0.00341155, 0.00248254,sell
2015-11-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0016988,-0.00091007,-0.0024610,-0.00341155, 0.00248254,sell
2015-11-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039973, 0.00300689, 0.0063885, 0.00565926, 0.00449573,buy
2015-11-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039973, 0.00300689, 0.0063885, 0.00565926, 0.00449573,buy
2015-11-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039973, 0.00300689, 0.0063885, 0.00565926, 0.00449573,buy
2015-11-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039973, 0.00300689, 0.0063885, 0.00565926, 0.00449573,buy
2015-11-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039973, 0.00300689, 0.0063885, 0.00565926, 0.00449573,buy
2015-11-23,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0000478,-0.00179140,-0.0025079, 0.00272876,-0.00289435,sell
2015-11-24,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0069310,-0.00641327,-0.0059262,-0.00661090,-0.00481009,sell
2015-11-25,1,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.0018092, 0.00176697, 0.0031437,-0.00018414, 0.00238568,buy
2015-11-26,1,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.0018092, 0.00176697, 0.0031437,-0.00018414, 0.00238568,buy
2015-11-27,1,0,0,0,0,0,1,1,1,0,1,1,0,2,-0.0000414, 0.00059352,-0.0004892,-0.00124533, 0.00122221,sell
2015-11-28,1,0,0,0,0,0,1,1,1,0,1,1,0,2,-0.0000414, 0.00059352,-0.0004892,-0.00124533, 0.00122221,sell
2015-11-29,1,0,0,0,0,0,2,1,1,0,1,1,1,2,-0.0010842,-0.00186194,-0.0010625,-0.00246439,-0.00008466,sell
2015-11-30,1,0,0,0,0,0,2,1,1,0,1,1,1,2,-0.0010842,-0.00186194,-0.0010625,-0.00246439,-0.00008466,sell
2015-12-01,1,0,0,0,0,0,1,1,1,0,0,1,1,2,-0.0027264,-0.00161694,-0.0029931,-0.00588044, 0.00077963,sell
2015-12-02,1,0,0,0,0,0,1,1,1,0,0,1,1,2,-0.0027264,-0.00161694,-0.0029931,-0.00588044, 0.00077963,sell
2015-12-03,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0031112,-0.00563093,-0.0034240,-0.00955192,-0.00553235,sell
2015-12-04,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0031112,-0.00563093,-0.0034240,-0.00955192,-0.00553235,sell
2015-12-05,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0008953,-0.00459648,-0.0013663,-0.00115947,-0.00089533,sell
2015-12-06,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0008953,-0.00459648,-0.0013663,-0.00115947,-0.00089533,sell
2015-12-07,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0048645,-0.00560423,-0.0033277,-0.00292709, 0.00154652,sell
2015-12-08,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0048645,-0.00560423,-0.0033277,-0.00292709, 0.00154652,sell
2015-12-09,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0043289,-0.00381625,-0.0041810,-0.00453388,-0.00507604,sell
2015-12-10,0,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.0047571, 0.00502112, 0.0009294, 0.00074564,-0.00337248,buy
2015-12-11,0,0,0,0,0,0,1,2,1,1,2,1,1,1,-0.0010728,-0.00804885,-0.0069938,-0.00261215,-0.00553206,sell
2015-12-12,0,0,0,0,0,0,1,2,1,1,2,1,1,1,-0.0010728,-0.00804885,-0.0069938,-0.00261215,-0.00553206,sell
2015-12-13,0,0,0,0,0,0,1,2,1,1,2,1,1,1,-0.0010728,-0.00804885,-0.0069938,-0.00261215,-0.00553206,sell
2015-12-14,0,0,0,0,0,0,1,2,1,2,2,1,2,1, 0.0066146, 0.00278093, 0.0028695, 0.00249263, 0.00223244,buy
2015-12-15,0,0,0,0,0,0,1,1,1,2,1,1,2,1, 0.0091049, 0.00780469, 0.0042431, 0.00762008, 0.00472790,buy
2015-12-16,0,0,0,0,0,0,1,1,0,2,1,0,2,1, 0.0043080, 0.00076332, 0.0035566, 0.00572722, 0.00090425,buy
2015-12-17,0,0,0,0,0,0,0,1,0,2,1,0,2,0,-0.0108464,-0.01191838,-0.0095188,-0.00367048,-0.00445179,sell
2015-12-18,0,0,0,0,0,0,0,1,0,2,1,0,2,0,-0.0108464,-0.01191838,-0.0095188,-0.00367048,-0.00445179,sell
2015-12-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0085564,-0.01102664,-0.0085937,-0.01088560,-0.00753571,sell
2015-12-20,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0015384, 0.00097639, 0.0017366, 0.00169041, 0.00048075,buy
2015-12-21,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0015384, 0.00097639, 0.0017366, 0.00169041, 0.00048075,buy
2015-12-22,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0015384, 0.00097639, 0.0017366, 0.00169041, 0.00048075,buy
2015-12-23,0,0,0,0,0,0,1,0,2,0,1,1,1,0, 0.0035711, 0.00491709, 0.0034398, 0.00455347, 0.00352765,buy
2015-12-24,0,1,0,0,0,0,1,0,2,0,2,1,1,0, 0.0041633, 0.00518156, 0.0051816, 0.00575459, 0.00409106,buy
2015-12-25,0,1,0,0,0,0,1,0,2,0,2,1,1,0, 0.0041633, 0.00518156, 0.0051816, 0.00575459, 0.00409106,buy
2015-12-26,0,1,0,0,0,0,1,0,2,0,2,1,1,0, 0.0041633, 0.00518156, 0.0051816, 0.00575459, 0.00409106,buy
2015-12-27,0,2,0,0,0,0,1,0,2,0,2,1,2,0, 0.0088461, 0.00595321, 0.0087365, 0.00310203, 0.00310203,buy
2015-12-28,0,2,0,0,0,0,2,0,1,0,1,1,2,1,-0.0003536,-0.00259666, 0.0018291, 0.00040395,-0.00041881,buy
2015-12-29,0,2,0,0,0,0,2,0,1,0,1,1,2,1,-0.0003536,-0.00259666, 0.0018291, 0.00040395,-0.00041881,buy
2015-12-30,0,2,0,0,0,0,2,0,1,0,1,1,2,1,-0.0003536,-0.00259666, 0.0018291, 0.00040395,-0.00041881,buy
2015-12-31,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.0025384,-0.00379934,-0.0017021, 0.00091800,-0.00164952,sell
2016-01-01,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.0025384,-0.00379934,-0.0017021, 0.00091800,-0.00164952,sell
2016-01-02,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037166, 0.00449441, 0.0014908,-0.00068499,-0.00448819,buy
2016-01-03,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037166, 0.00449441, 0.0014908,-0.00068499,-0.00448819,buy
2016-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0066523, 0.00843939, 0.0014790, 0.00242729, 0.00556999,buy
2016-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0058922,-0.00657557,-0.0004958,-0.00672396, 0.00073441,sell
2016-01-06,1,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0058922,-0.00657557,-0.0004958,-0.00672396, 0.00073441,sell
2016-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014893,-0.00142500,-0.0009763, 0.00040305, 0.00400719,buy
2016-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014893,-0.00142500,-0.0009763, 0.00040305, 0.00400719,buy
2016-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014893,-0.00142500,-0.0009763, 0.00040305, 0.00400719,buy
2016-01-10,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0009542, 0.00105814, 0.0032844, 0.00071094, 0.00297584,buy
2016-01-11,1,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.0038225, 0.00173415, 0.0075939, 0.00239234, 0.00368834,buy
2016-01-12,1,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.0053086, 0.00196739, 0.0060813, 0.00161830, 0.00611576,buy
2016-01-13,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0056660,-0.00457668,-0.0045571,-0.00548068,-0.00540017,sell
2016-01-14,0,0,2,0,0,0,0,2,0,0,1,1,1,1,-0.0095392,-0.00327010,-0.0023697,-0.00202453,-0.00408109,sell
2016-01-15,0,0,2,0,0,0,0,2,0,1,2,1,1,1,-0.0078095, 0.00464425, 0.0001966,-0.00173545,-0.00091469,sell
2016-01-16,0,0,2,0,0,0,0,2,0,2,2,1,2,1,-0.0000024, 0.00275537,-0.0012363, 0.00294966, 0.00040536,buy
2016-01-17,0,0,2,0,0,0,0,2,0,2,2,1,2,1,-0.0000024, 0.00275537,-0.0012363, 0.00294966, 0.00040536,buy
2016-01-18,0,0,1,0,0,0,0,2,0,2,1,1,2,1, 0.0032943, 0.00413427, 0.0043015, 0.00569512, 0.00706031,buy
2016-01-19,0,0,1,0,0,0,0,2,0,2,1,1,2,1, 0.0032943, 0.00413427, 0.0043015, 0.00569512, 0.00706031,buy
2016-01-20,0,0,0,0,0,0,0,2,0,2,1,1,1,1, 0.0034553,-0.00040645, 0.0002562,-0.00040300, 0.00644235,sell
2016-01-21,0,0,0,0,0,0,0,2,0,2,1,1,1,1, 0.0034553,-0.00040645, 0.0002562,-0.00040300, 0.00644235,sell
2016-01-22,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0000350,-0.00002278,-0.0011818,-0.00171108, 0.00117533,sell
2016-01-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0115684,-0.01154354,-0.0109547,-0.01049178, 0.00010445,sell
2016-01-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013357, 0.00528764, 0.0017845, 0.00436580, 0.00234870,buy
2016-01-25,0,1,0,2,0,0,0,0,0,0,2,0,1,0,-0.0175102,-0.01274599,-0.0053361,-0.01492699,-0.01797059,sell
2016-01-26,0,2,0,2,0,0,0,0,0,0,2,0,2,0,-0.0072667,-0.00529648,-0.0098165,-0.00378978,-0.01266259,sell
2016-01-27,0,2,0,2,0,0,0,0,0,0,2,0,2,0,-0.0072667,-0.00529648,-0.0098165,-0.00378978,-0.01266259,sell
2016-01-28,0,2,0,2,0,0,0,0,0,0,2,0,2,0,-0.0072667,-0.00529648,-0.0098165,-0.00378978,-0.01266259,sell
2016-01-29,0,2,0,2,0,0,0,0,0,0,2,0,2,0,-0.0072667,-0.00529648,-0.0098165,-0.00378978,-0.01266259,sell
2016-01-30,0,2,0,2,0,0,0,0,1,1,2,1,2,1,-0.0054441,-0.01023287,-0.0036848,-0.01013901,-0.01057852,sell
2016-01-31,0,2,0,2,0,0,0,0,1,1,2,1,2,1,-0.0054441,-0.01023287,-0.0036848,-0.01013901,-0.01057852,sell
2016-02-01,0,1,0,1,0,0,1,0,1,1,0,1,2,2, 0.0065622, 0.01008028, 0.0064352, 0.00822040, 0.00847941,buy
2016-02-02,0,0,0,1,0,0,1,0,2,1,0,2,1,2,-0.0009027,-0.00036312, 0.0003411, 0.00261013, 0.00062951,buy
2016-02-03,0,0,0,0,0,0,1,0,2,1,0,2,0,2,-0.0004383, 0.00022323, 0.0037314, 0.00417477, 0.00385983,buy
2016-02-04,0,0,0,0,0,0,1,0,2,1,0,2,0,2,-0.0004383, 0.00022323, 0.0037314, 0.00417477, 0.00385983,buy
2016-02-05,0,0,0,0,0,0,1,0,2,1,0,2,0,2,-0.0004383, 0.00022323, 0.0037314, 0.00417477, 0.00385983,buy
2016-02-06,0,0,0,0,0,0,1,0,2,1,0,2,0,2,-0.0004383, 0.00022323, 0.0037314, 0.00417477, 0.00385983,buy
2016-02-07,0,0,1,0,1,0,1,0,2,1,2,2,0,2, 0.0002877, 0.00462887, 0.0011159, 0.00055338, 0.00425156,buy
2016-02-08,0,0,2,0,2,0,0,0,2,1,2,2,2,1,-0.0142304,-0.01688244,-0.0166605,-0.01352806,-0.01423036,sell
2016-02-09,0,0,2,0,2,0,0,0,1,1,2,2,2,0,-0.0060100,-0.00628224,-0.0105049, 0.00270302,-0.00600999,sell
2016-02-10,0,0,2,0,2,0,0,0,1,1,2,2,2,0,-0.0060100,-0.00628224,-0.0105049, 0.00270302,-0.00600999,sell
2016-02-11,0,0,2,0,2,0,0,0,1,1,2,2,2,0,-0.0060100,-0.00628224,-0.0105049, 0.00270302,-0.00600999,sell
2016-02-12,0,0,2,0,2,0,0,0,1,1,2,2,2,0,-0.0060100,-0.00628224,-0.0105049, 0.00270302,-0.00600999,sell
2016-02-13,0,0,2,0,2,0,0,0,0,1,2,1,2,0,-0.0081587,-0.00366539,-0.0102342,-0.00815871,-0.00815871,sell
2016-02-14,0,0,1,0,2,0,0,1,0,1,1,1,2,1,-0.0064509,-0.00772230,-0.0060645,-0.00862519,-0.00626434,sell
2016-02-15,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0082584, 0.00833601, 0.0044753, 0.00855342, 0.00742442,buy
2016-02-16,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0082584, 0.00833601, 0.0044753, 0.00855342, 0.00742442,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019994,-0.00001310,-0.0035000, 0.00469433, 0.00540474,buy
2016-02-18,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0009035, 0.00522166, 0.0036324, 0.00281251, 0.00474167,buy
2016-02-19,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0009035, 0.00522166, 0.0036324, 0.00281251, 0.00474167,buy
2016-02-20,0,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0014244, 0.00502381,-0.0000951, 0.00108216, 0.00093528,buy
2016-02-21,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0075566, 0.00767732, 0.0072480, 0.00738497, 0.00750406,buy
2016-02-22,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0075566, 0.00767732, 0.0072480, 0.00738497, 0.00750406,buy
2016-02-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0064749,-0.00393242, 0.0047985,-0.01020226,-0.01126239,sell
2016-02-24,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.0064749,-0.00393242, 0.0047985,-0.01020226,-0.01126239,sell
2016-02-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0037196, 0.00478325, 0.0007871, 0.00202942, 0.00243869,buy
2016-02-26,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0050198, 0.00689324, 0.0062877, 0.00686682, 0.00828763,buy
2016-02-27,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0013171, 0.00092983, 0.0022926, 0.00174188, 0.00172040,buy
2016-02-28,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0013171, 0.00092983, 0.0022926, 0.00174188, 0.00172040,buy
2016-02-29,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0057209, 0.00553018, 0.0080678, 0.00988873, 0.00785254,buy
2016-03-01,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0057209, 0.00553018, 0.0080678, 0.00988873, 0.00785254,buy
2016-03-02,0,1,0,0,1,0,0,0,1,1,1,1,0,2, 0.0049974, 0.00709231, 0.0069521, 0.00410083, 0.00636168,buy
2016-03-03,0,1,0,0,2,0,0,0,1,1,1,1,1,2, 0.0077044, 0.00866349, 0.0085547, 0.00642561, 0.00771547,buy
2016-03-04,0,1,0,0,2,1,0,0,1,1,2,1,1,2, 0.0074744, 0.00769087, 0.0057615, 0.00846257, 0.00777682,buy
2016-03-05,0,1,0,0,2,1,0,0,0,1,2,1,1,1, 0.0033447, 0.00517435, 0.0026785, 0.00529550, 0.00581236,buy
2016-03-06,0,1,0,0,2,1,0,0,0,1,2,1,1,1, 0.0033447, 0.00517435, 0.0026785, 0.00529550, 0.00581236,buy
2016-03-07,0,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.0054238,-0.00010040, 0.0047241, 0.00308212, 0.00248707,buy
2016-03-08,0,0,0,0,1,2,0,0,0,1,1,0,2,1, 0.0044675, 0.00146960, 0.0042940, 0.00239885, 0.00025989,buy
2016-03-09,0,0,0,0,1,2,0,0,0,1,1,0,2,1, 0.0044675, 0.00146960, 0.0042940, 0.00239885, 0.00025989,buy
2016-03-10,0,0,0,0,0,2,0,0,0,2,1,1,1,1, 0.0047586,-0.00147459, 0.0006882, 0.00053032,-0.00008165,buy
2016-03-11,0,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.0031732,-0.00572821, 0.0025384, 0.00161629,-0.00035242,buy
2016-03-12,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0113058,-0.00899393,-0.0147215,-0.01332528,-0.00798788,sell
2016-03-13,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0113058,-0.00899393,-0.0147215,-0.01332528,-0.00798788,sell
2016-03-14,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0113058,-0.00899393,-0.0147215,-0.01332528,-0.00798788,sell
2016-03-15,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0009384,-0.00114618,-0.0011462, 0.00202780,-0.00522902,sell
2016-03-16,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0098094, 0.00621715, 0.0088421, 0.00890599, 0.00636518,buy
2016-03-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0098094, 0.00621715, 0.0088421, 0.00890599, 0.00636518,buy
2016-03-18,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0098094, 0.00621715, 0.0088421, 0.00890599, 0.00636518,buy
2016-03-19,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0098094, 0.00621715, 0.0088421, 0.00890599, 0.00636518,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044002,-0.00475434,-0.0060643,-0.00239857,-0.00583822,sell
2016-03-21,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0035295,-0.01022992,-0.0095736,-0.01054376,-0.01208120,sell
2016-03-22,0,1,1,0,0,1,0,0,0,1,1,1,0,2,-0.0043924, 0.00000407, 0.0004079, 0.00008435, 0.00167059,sell
2016-03-23,0,1,1,0,0,1,0,0,0,1,1,1,0,2,-0.0043924, 0.00000407, 0.0004079, 0.00008435, 0.00167059,sell
2016-03-24,0,1,1,0,0,1,0,0,0,1,1,2,0,1,-0.0004965,-0.00253582,-0.0017157,-0.00015969,-0.00218851,sell
2016-03-25,0,1,1,0,0,1,0,0,0,1,1,2,0,1,-0.0004965,-0.00253582,-0.0017157,-0.00015969,-0.00218851,sell
2016-03-26,0,1,1,0,0,2,0,0,0,1,1,2,1,1, 0.0019304,-0.00058908, 0.0013611, 0.00000093, 0.00388688,buy
2016-03-27,0,1,1,0,0,2,0,0,0,1,1,2,1,1, 0.0019304,-0.00058908, 0.0013611, 0.00000093, 0.00388688,buy
2016-03-28,0,1,1,0,0,2,0,0,0,1,1,2,1,1, 0.0019304,-0.00058908, 0.0013611, 0.00000093, 0.00388688,buy
2016-03-29,0,1,1,0,0,1,0,0,0,0,0,2,1,0, 0.0042761, 0.00260206, 0.0049232,-0.00208922, 0.00427613,buy
2016-03-30,0,1,1,0,0,1,0,0,0,0,0,2,1,0, 0.0042761, 0.00260206, 0.0049232,-0.00208922, 0.00427613,buy
2016-03-31,0,1,1,0,1,1,0,0,0,0,1,2,1,0, 0.0037532, 0.00235555, 0.0014683, 0.00222508, 0.00301372,buy
2016-04-01,0,2,1,0,1,1,0,0,0,0,1,1,1,2,-0.0038192,-0.00098635,-0.0066378,-0.00521678,-0.00873520,sell
2016-04-02,0,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.0012716,-0.00205786,-0.0049853,-0.00186331,-0.00245494,sell
2016-04-03,0,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.0012716,-0.00205786,-0.0049853,-0.00186331,-0.00245494,sell
2016-04-04,0,1,1,0,1,0,0,0,0,0,1,0,0,2,-0.0012716,-0.00205786,-0.0049853,-0.00186331,-0.00245494,sell
2016-04-05,0,1,1,0,2,0,0,0,0,0,1,0,1,2,-0.0054523,-0.00548967,-0.0062841,-0.00580512,-0.00322651,sell
2016-04-06,0,1,1,0,2,0,0,0,0,0,1,0,1,2,-0.0054523,-0.00548967,-0.0062841,-0.00580512,-0.00322651,sell
2016-04-07,0,1,1,0,2,0,0,0,0,0,1,0,1,2,-0.0054523,-0.00548967,-0.0062841,-0.00580512,-0.00322651,sell
2016-04-08,0,1,1,1,2,0,0,0,0,0,1,1,1,2,-0.0018530,-0.00220959,-0.0037237,-0.00174992,-0.00144541,sell
2016-04-09,0,0,2,1,1,0,0,0,0,0,0,2,1,1, 0.0063474, 0.01034629, 0.0079703, 0.00488032, 0.00445925,buy
2016-04-10,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0065277, 0.00679386, 0.0082667, 0.00438670, 0.01089043,buy
2016-04-11,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0065277, 0.00679386, 0.0082667, 0.00438670, 0.01089043,buy
2016-04-12,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0065277, 0.00679386, 0.0082667, 0.00438670, 0.01089043,buy
2016-04-13,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0065277, 0.00679386, 0.0082667, 0.00438670, 0.01089043,buy
2016-04-14,0,0,1,2,1,0,0,0,0,0,2,2,0,0, 0.0047426, 0.00525248, 0.0045318, 0.00807568, 0.00533740,buy
2016-04-15,0,0,2,2,1,0,0,0,0,0,2,2,0,1, 0.0017922, 0.00148801, 0.0009969, 0.00432471, 0.00148801,buy
2016-04-16,0,0,2,3,1,0,0,0,0,0,2,2,0,2, 0.0028678, 0.00060835, 0.0000681, 0.00450334,-0.00048670,buy
2016-04-17,0,0,1,3,1,0,0,0,0,0,2,1,0,2,-0.0021079,-0.00012069,-0.0021437,-0.00037636,-0.00258551,sell
2016-04-18,0,0,1,2,2,0,0,0,0,0,2,0,1,2, 0.0044718, 0.00283401, 0.0020278, 0.00520486, 0.00205643,buy
2016-04-19,0,0,1,2,2,0,0,0,0,0,2,0,1,2, 0.0044718, 0.00283401, 0.0020278, 0.00520486, 0.00205643,buy
2016-04-20,0,0,1,3,2,0,0,0,0,0,2,0,2,2, 0.0136923, 0.01183177, 0.0121715, 0.01089038, 0.01094319,buy
