Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0227225,-0.0123960,-0.000837,-0.001874,-0.0099055,sell
2016-12-08,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0227225,-0.0123960,-0.000837,-0.001874,-0.0099055,sell
2016-12-09,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,-0.0227225,-0.0123960,-0.000837,-0.001874,-0.0099055,sell
2016-12-10,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,-0.0177983,-0.0250159,-0.026813,-0.015245,-0.0202327,sell
2016-12-11,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,-0.0177983,-0.0250159,-0.026813,-0.015245,-0.0202327,sell
2016-12-12,0,1,1,0,1,0,1,1,1,0,1,1,2,2,0,-0.0379906,-0.0405559,-0.036391,-0.038285,-0.0369637,sell
2016-12-13,1,0,0,0,1,0,1,1,1,0,0,1,2,1,1, 0.0432133, 0.0578628, 0.032765, 0.054390, 0.0367881,buy
2016-12-14,1,0,0,0,1,0,1,1,1,0,0,1,2,1,1, 0.0432133, 0.0578628, 0.032765, 0.054390, 0.0367881,buy
2016-12-15,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0492731, 0.0324539, 0.020745, 0.027169, 0.0257890,buy
2016-12-16,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0492731, 0.0324539, 0.020745, 0.027169, 0.0257890,buy
2016-12-17,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.0492731, 0.0324539, 0.020745, 0.027169, 0.0257890,buy
2016-12-18,1,0,0,0,0,0,2,1,0,0,0,1,1,0,2, 0.0046271, 0.0032790, 0.002269, 0.003730, 0.0162074,buy
2016-12-19,1,0,0,0,0,0,2,1,0,0,0,1,1,0,2, 0.0046271, 0.0032790, 0.002269, 0.003730, 0.0162074,buy
2016-12-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2, 0.0128418, 0.0144274, 0.021991, 0.002980, 0.0236030,buy
2016-12-21,1,0,1,0,0,0,1,1,0,0,1,1,0,0,2,-0.0129055,-0.0086020,-0.007483, 0.002964,-0.0102609,sell
2016-12-22,1,0,1,0,0,0,1,1,0,0,1,1,0,0,2,-0.0129055,-0.0086020,-0.007483, 0.002964,-0.0102609,sell
2016-12-23,1,0,1,0,0,0,1,1,1,0,1,1,1,0,2, 0.0115795, 0.0136679, 0.013564, 0.010790, 0.0156481,buy
2016-12-24,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2, 0.0286370, 0.0269140, 0.032408, 0.028185, 0.0408714,buy
2016-12-25,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0251772, 0.0271673, 0.041548, 0.024679, 0.0342296,buy
2016-12-26,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.0210571, 0.0196147, 0.014362, 0.018784, 0.0183178,buy
2016-12-27,0,0,2,0,0,0,0,0,2,0,1,1,1,1,0, 0.0274186, 0.0218853, 0.009684, 0.030086, 0.0198110,buy
2016-12-28,0,0,2,0,0,0,0,0,2,0,1,1,1,1,0, 0.0274186, 0.0218853, 0.009684, 0.030086, 0.0198110,buy
2016-12-29,0,0,2,0,0,0,0,0,2,0,1,1,1,1,0, 0.0274186, 0.0218853, 0.009684, 0.030086, 0.0198110,buy
2016-12-30,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0557277, 0.0466081, 0.022973, 0.047160, 0.0087821,buy
2016-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0241276,-0.0126484,-0.017436, 0.003694,-0.0277328,sell
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0174634, 0.0172384, 0.028313, 0.012738, 0.0061366,buy
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0174634, 0.0172384, 0.028313, 0.012738, 0.0061366,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013368, 0.0187587,-0.001306, 0.020356, 0.0089308,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013368, 0.0187587,-0.001306, 0.020356, 0.0089308,buy
2017-01-05,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0132829,-0.0164049,-0.008674,-0.011666, 0.0109043,sell
2017-01-06,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0132829,-0.0164049,-0.008674,-0.011666, 0.0109043,sell
2017-01-07,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0132829,-0.0164049,-0.008674,-0.011666, 0.0109043,sell
2017-01-08,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0298019, 0.0177193, 0.038624, 0.019670,-0.0018613,buy
2017-01-09,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0298019, 0.0177193, 0.038624, 0.019670,-0.0018613,buy
2017-01-10,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0056280,-0.0089045,-0.008135,-0.006583,-0.0037517,sell
2017-01-11,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0056280,-0.0089045,-0.008135,-0.006583,-0.0037517,sell
2017-01-12,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0056280,-0.0089045,-0.008135,-0.006583,-0.0037517,sell
2017-01-13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0215849, 0.0283551, 0.030283, 0.020010, 0.0273972,buy
2017-01-14,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0051475,-0.0027635, 0.002627,-0.017289, 0.0109926,sell
2017-01-15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0108692, 0.0083084,-0.000496, 0.006595, 0.0057125,buy
2017-01-16,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0131815, 0.0025562, 0.002018, 0.013793,-0.0057375,buy
2017-01-17,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0131815, 0.0025562, 0.002018, 0.013793,-0.0057375,buy
2017-01-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0273079, 0.0024183, 0.011228, 0.004224, 0.0062116,buy
2017-01-19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0273079, 0.0024183, 0.011228, 0.004224, 0.0062116,buy
2017-01-20,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0187004,-0.0025321,-0.011074, 0.005061, 0.0097151,buy
2017-01-21,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,-0.0009295,-0.0420739,-0.009598,-0.036890,-0.0332912,sell
2017-01-22,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,-0.0009295,-0.0420739,-0.009598,-0.036890,-0.0332912,sell
2017-01-23,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,-0.0124312,-0.0290215,-0.026897,-0.047051,-0.0405191,sell
2017-01-24,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,-0.0124312,-0.0290215,-0.026897,-0.047051,-0.0405191,sell
2017-01-25,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,-0.0124312,-0.0290215,-0.026897,-0.047051,-0.0405191,sell
2017-01-26,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0237917, 0.0371361, 0.028319, 0.037447, 0.0372941,buy
2017-01-27,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0237917, 0.0371361, 0.028319, 0.037447, 0.0372941,buy
2017-01-28,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0245348, 0.0380607, 0.030542, 0.034349, 0.0399996,buy
2017-01-29,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0245348, 0.0380607, 0.030542, 0.034349, 0.0399996,buy
2017-01-30,1,0,0,1,1,0,0,0,0,1,2,0,0,1,1,-0.0177259,-0.0103646,-0.020386,-0.016555,-0.0214530,sell
2017-01-31,1,0,0,1,1,0,0,0,0,1,2,0,0,1,1,-0.0177259,-0.0103646,-0.020386,-0.016555,-0.0214530,sell
2017-02-01,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0134716, 0.0294470,-0.023495, 0.018221,-0.0361787,buy
2017-02-02,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0115829, 0.0183262,-0.000433,-0.015578, 0.0023089,sell
2017-02-03,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0175919, 0.0265429, 0.007179, 0.013148, 0.0301480,buy
2017-02-04,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.0063606,-0.0135717,-0.033266,-0.035970,-0.0324011,sell
2017-02-05,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.0063606,-0.0135717,-0.033266,-0.035970,-0.0324011,sell
2017-02-06,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195506,-0.0404050,-0.029642,-0.030223,-0.0382703,sell
2017-02-07,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,-0.0250376,-0.0459347,-0.026624,-0.027413,-0.0418206,sell
2017-02-08,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,-0.0283224,-0.0309542,-0.023898,-0.021955,-0.0298404,sell
2017-02-09,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,-0.0283224,-0.0309542,-0.023898,-0.021955,-0.0298404,sell
2017-02-10,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,-0.0283224,-0.0309542,-0.023898,-0.021955,-0.0298404,sell
2017-02-11,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,-0.0283224,-0.0309542,-0.023898,-0.021955,-0.0298404,sell
2017-02-12,0,1,0,0,2,0,1,0,1,0,1,1,1,2,0,-0.0110284,-0.0074798, 0.004587,-0.001449, 0.0013706,sell
2017-02-13,0,1,0,0,1,0,2,0,1,0,1,1,2,1,0,-0.0006678,-0.0095498, 0.004981,-0.007205,-0.0068779,sell
2017-02-14,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0, 0.0011461,-0.0035958,-0.002492,-0.005913,-0.0056204,sell
2017-02-15,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0, 0.0011461,-0.0035958,-0.002492,-0.005913,-0.0056204,sell
2017-02-16,0,0,0,0,0,0,3,0,1,0,0,1,2,0,1, 0.0056672,-0.0187079, 0.009227,-0.019037,-0.0227011,sell
2017-02-17,0,0,0,0,0,0,3,0,1,0,0,1,2,0,1, 0.0056672,-0.0187079, 0.009227,-0.019037,-0.0227011,sell
2017-02-18,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1, 0.0004584,-0.0183418, 0.022862,-0.021103,-0.0111248,sell
2017-02-19,0,0,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0138189,-0.0061389, 0.019637,-0.007154,-0.0080982,buy
2017-02-20,0,0,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0138189,-0.0061389, 0.019637,-0.007154,-0.0080982,buy
2017-02-21,0,0,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0138189,-0.0061389, 0.019637,-0.007154,-0.0080982,buy
2017-02-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0058488,-0.0059595, 0.007843, 0.004613,-0.0102937,buy
2017-02-23,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0058488,-0.0059595, 0.007843, 0.004613,-0.0102937,buy
2017-02-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0058488,-0.0059595, 0.007843, 0.004613,-0.0102937,buy
2017-02-25,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0458208, 0.0139121, 0.044432, 0.020684, 0.0460028,buy
2017-02-26,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0458208, 0.0139121, 0.044432, 0.020684, 0.0460028,buy
2017-02-27,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0213935,-0.0235681,-0.024962,-0.028122,-0.0237201,sell
2017-02-28,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1,-0.0234753,-0.0273942,-0.023244, 0.017529,-0.0258681,sell
2017-03-01,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1,-0.0234753,-0.0273942,-0.023244, 0.017529,-0.0258681,sell
2017-03-02,1,0,0,1,0,0,1,2,0,0,1,1,2,0,1,-0.0014711, 0.0007199,-0.000224,-0.003760, 0.0058299,buy
2017-03-03,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,-0.0470784,-0.0314599,-0.022555,-0.046115,-0.0373307,sell
2017-03-04,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,-0.0470784,-0.0314599,-0.022555,-0.046115,-0.0373307,sell
2017-03-05,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0, 0.0149614, 0.0275433, 0.035164, 0.013726, 0.0402444,buy
2017-03-06,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1, 0.0316518, 0.0119090, 0.023485, 0.017240, 0.0371267,buy
2017-03-07,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0095726, 0.0012956, 0.025668,-0.001936, 0.0039997,buy
2017-03-08,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0150603,-0.0150603,-0.012846,-0.013995,-0.0164945,sell
2017-03-09,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0150603,-0.0150603,-0.012846,-0.013995,-0.0164945,sell
2017-03-10,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0150603,-0.0150603,-0.012846,-0.013995,-0.0164945,sell
2017-03-11,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0136006,-0.0287446,-0.019723,-0.037488,-0.0207811,sell
2017-03-12,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0030567,-0.0190504,-0.005818,-0.015673,-0.0068935,sell
2017-03-13,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,-0.0032831, 0.0027332, 0.000806,-0.004369, 0.0089923,buy
2017-03-14,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,-0.0032831, 0.0027332, 0.000806,-0.004369, 0.0089923,buy
2017-03-15,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,-0.0032831, 0.0027332, 0.000806,-0.004369, 0.0089923,buy
2017-03-16,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,-0.0032831, 0.0027332, 0.000806,-0.004369, 0.0089923,buy
2017-03-17,0,0,0,0,1,0,3,0,0,0,0,2,1,1,0,-0.0006733,-0.0043115,-0.001175, 0.002082, 0.0027805,buy
2017-03-18,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0, 0.0034864, 0.0037461, 0.002724, 0.004123, 0.0019230,buy
2017-03-19,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0, 0.0034864, 0.0037461, 0.002724, 0.004123, 0.0019230,buy
2017-03-20,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,-0.0065833,-0.0137674,-0.019055,-0.014593,-0.0170697,sell
2017-03-21,0,0,0,1,0,0,2,0,0,1,0,1,1,1,1,-0.0033336,-0.0287988, 0.004242,-0.022130,-0.0011976,sell
2017-03-22,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1, 0.0173289, 0.0048418,-0.039789,-0.016345, 0.0108133,sell
2017-03-23,0,0,0,1,1,1,1,0,0,1,1,1,0,2,1,-0.0142007,-0.0108140,-0.018163,-0.007052,-0.0206057,sell
2017-03-24,0,0,0,1,1,1,0,0,0,1,1,0,0,2,1,-0.0214872,-0.0268628,-0.008871,-0.020253,-0.0109849,sell
2017-03-25,0,0,0,1,1,1,0,0,0,1,1,0,0,2,1,-0.0214872,-0.0268628,-0.008871,-0.020253,-0.0109849,sell
2017-03-26,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0049922,-0.0234206,-0.018502,-0.006445,-0.0270013,sell
2017-03-27,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195506,-0.0404050,-0.029642,-0.030223,-0.0382703,sell
2017-03-28,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195506,-0.0404050,-0.029642,-0.030223,-0.0382703,sell
2017-03-29,0,0,1,0,1,0,0,2,0,0,0,1,1,2,0,-0.0042050,-0.0007156,-0.000367, 0.014058,-0.0009101,buy
2017-03-30,0,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.0091088, 0.0137183, 0.011301, 0.011832, 0.0058217,buy
2017-03-31,0,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.0091088, 0.0137183, 0.011301, 0.011832, 0.0058217,buy
2017-04-01,0,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.0091088, 0.0137183, 0.011301, 0.011832, 0.0058217,buy
2017-04-02,0,1,1,0,1,0,0,2,0,0,0,1,1,2,1, 0.0091088, 0.0137183, 0.011301, 0.011832, 0.0058217,buy
2017-04-03,0,1,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.0122355, 0.0204544,-0.006971, 0.008876, 0.0104256,buy
2017-04-04,0,1,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.0122355, 0.0204544,-0.006971, 0.008876, 0.0104256,buy
2017-04-05,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0121692, 0.0030774,-0.013317, 0.027852, 0.0166764,buy
2017-04-06,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0121692, 0.0030774,-0.013317, 0.027852, 0.0166764,buy
2017-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0121692, 0.0030774,-0.013317, 0.027852, 0.0166764,buy
2017-04-08,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0121692, 0.0030774,-0.013317, 0.027852, 0.0166764,buy
2017-04-09,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0121692, 0.0030774,-0.013317, 0.027852, 0.0166764,buy
2017-04-10,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0121692, 0.0030774,-0.013317, 0.027852, 0.0166764,buy
2017-04-11,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1, 0.0129252,-0.0127312,-0.031067, 0.013392,-0.0154251,sell
2017-04-12,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1, 0.0129252,-0.0127312,-0.031067, 0.013392,-0.0154251,sell
2017-04-13,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1, 0.0129252,-0.0127312,-0.031067, 0.013392,-0.0154251,sell
2017-04-14,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1, 0.0129252,-0.0127312,-0.031067, 0.013392,-0.0154251,sell
2017-04-15,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1, 0.0129252,-0.0127312,-0.031067, 0.013392,-0.0154251,sell
2017-04-16,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1, 0.0129252,-0.0127312,-0.031067, 0.013392,-0.0154251,sell
2017-04-17,0,1,1,0,1,0,0,1,1,0,0,1,1,2,1,-0.0154276,-0.0079899,-0.003986,-0.002736,-0.0026881,sell
2017-04-18,0,1,1,0,1,0,1,1,1,0,0,2,1,2,1, 0.0202083, 0.0161890, 0.014669, 0.026999, 0.0216679,buy
2017-04-19,0,1,1,0,1,0,1,1,1,0,0,2,1,2,1, 0.0202083, 0.0161890, 0.014669, 0.026999, 0.0216679,buy
2017-04-20,0,1,1,0,1,0,1,1,1,0,0,2,1,2,1, 0.0202083, 0.0161890, 0.014669, 0.026999, 0.0216679,buy
2017-04-21,0,1,1,0,1,0,1,1,1,0,0,2,1,2,1, 0.0202083, 0.0161890, 0.014669, 0.026999, 0.0216679,buy
2017-04-22,0,1,1,0,1,0,1,1,1,0,0,2,1,2,1, 0.0202083, 0.0161890, 0.014669, 0.026999, 0.0216679,buy
2017-04-23,0,1,1,0,1,0,1,1,1,0,0,2,1,2,1, 0.0202083, 0.0161890, 0.014669, 0.026999, 0.0216679,buy
2017-04-24,0,0,1,0,1,0,0,1,1,0,0,1,1,2,0, 0.0360063, 0.0338071, 0.021799, 0.021237, 0.0618337,buy
2017-04-25,0,0,1,0,1,0,0,1,1,0,0,1,1,2,0, 0.0360063, 0.0338071, 0.021799, 0.021237, 0.0618337,buy
2017-04-26,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0, 0.0053530, 0.0042353, 0.013011, 0.024735, 0.0098437,buy
2017-04-27,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195506,-0.0404050,-0.029642,-0.030223,-0.0382703,sell
2017-04-28,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0195506,-0.0404050,-0.029642,-0.030223,-0.0382703,sell
2017-04-29,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.0114247, 0.0039225,-0.008315,-0.001771, 0.0195244,buy
2017-04-30,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.0114247, 0.0039225,-0.008315,-0.001771, 0.0195244,buy
2017-05-01,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0268653, 0.0029455, 0.014262, 0.029425, 0.0269126,buy
2017-05-02,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0268653, 0.0029455, 0.014262, 0.029425, 0.0269126,buy
2017-05-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0268653, 0.0029455, 0.014262, 0.029425, 0.0269126,buy
2017-05-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0268653, 0.0029455, 0.014262, 0.029425, 0.0269126,buy
2017-05-05,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0268653, 0.0029455, 0.014262, 0.029425, 0.0269126,buy
2017-05-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0043124,-0.0002477, 0.002529, 0.000612, 0.0008074,buy
2017-05-07,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0000785,-0.0037803,-0.002272, 0.016929, 0.0066501,buy
2017-05-08,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0000785,-0.0037803,-0.002272, 0.016929, 0.0066501,buy
2017-05-09,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.0101737, 0.0161934,-0.000816, 0.010195, 0.0057002,buy
2017-05-10,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.0101737, 0.0161934,-0.000816, 0.010195, 0.0057002,buy
2017-05-11,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.0101737, 0.0161934,-0.000816, 0.010195, 0.0057002,buy
2017-05-12,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.0101737, 0.0161934,-0.000816, 0.010195, 0.0057002,buy
2017-05-13,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.0101737, 0.0161934,-0.000816, 0.010195, 0.0057002,buy
2017-05-14,0,1,1,1,0,0,1,2,0,0,0,1,2,2,1, 0.0134449, 0.0048853, 0.012421, 0.010852, 0.0047188,buy
2017-05-15,0,1,1,1,0,1,1,2,0,0,1,1,2,2,1, 0.0186594, 0.0039651, 0.009969, 0.009209, 0.0096269,buy
2017-05-16,0,1,1,1,0,1,1,2,0,0,1,1,2,2,1, 0.0186594, 0.0039651, 0.009969, 0.009209, 0.0096269,buy
2017-05-17,0,1,1,1,0,1,1,2,0,0,1,1,2,2,1, 0.0186594, 0.0039651, 0.009969, 0.009209, 0.0096269,buy
2017-05-18,0,1,1,1,0,1,1,2,0,0,1,1,2,2,1, 0.0186594, 0.0039651, 0.009969, 0.009209, 0.0096269,buy
2017-05-19,0,1,1,1,0,1,1,2,0,0,1,1,2,2,1, 0.0186594, 0.0039651, 0.009969, 0.009209, 0.0096269,buy
2017-05-20,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0005658,-0.0403687,-0.011524, 0.006253,-0.0385258,sell
2017-05-21,0,1,0,1,0,1,1,1,0,1,1,1,1,1,2,-0.0399380,-0.0523315,-0.041806,-0.030142,-0.0555739,sell
2017-05-22,0,1,0,1,0,1,1,1,0,1,1,1,1,1,2,-0.0399380,-0.0523315,-0.041806,-0.030142,-0.0555739,sell
2017-05-23,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0412559,-0.0621131,-0.023241,-0.005050,-0.0529398,sell
2017-05-24,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,-0.0207145,-0.0174119,-0.019066, 0.001709,-0.0206353,sell
2017-05-25,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.0437181,-0.0463213,-0.048420,-0.048723,-0.0377332,sell
2017-05-26,0,1,0,0,1,0,0,1,2,1,1,2,1,1,1,-0.0211858,-0.0102625,-0.022202,-0.021046,-0.0191857,sell
2017-05-27,0,1,0,0,1,0,0,1,2,1,1,2,1,1,1,-0.0211858,-0.0102625,-0.022202,-0.021046,-0.0191857,sell
2017-05-28,0,1,1,0,1,0,0,1,2,1,1,2,1,1,2,-0.0411130,-0.0229989,-0.029195,-0.038655,-0.0414428,sell
2017-05-29,0,1,1,0,1,0,0,0,2,1,1,1,1,1,2,-0.0440196,-0.0305787,-0.038161,-0.041781,-0.0455228,sell
2017-05-30,0,1,1,0,1,0,0,0,2,1,1,1,1,1,2,-0.0440196,-0.0305787,-0.038161,-0.041781,-0.0455228,sell
2017-05-31,0,1,2,0,0,0,0,0,1,0,0,1,0,2,1,-0.0077455, 0.0083593,-0.008499, 0.007446,-0.0021001,sell
2017-06-01,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0194506, 0.0217726, 0.020179, 0.007389, 0.0056441,buy
2017-06-02,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0194506, 0.0217726, 0.020179, 0.007389, 0.0056441,buy
2017-06-03,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,-0.0015726, 0.0093240,-0.019132,-0.001457, 0.0034817,sell
2017-06-04,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1, 0.0183890, 0.0102611, 0.004421, 0.025957, 0.0210011,buy
2017-06-05,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1, 0.0183890, 0.0102611, 0.004421, 0.025957, 0.0210011,buy
2017-06-06,0,1,1,2,0,0,1,1,1,1,1,2,1,2,2, 0.0086944, 0.0368338, 0.005816, 0.017213, 0.0048464,buy
2017-06-07,0,1,1,2,0,0,1,1,1,1,1,2,1,2,2, 0.0086944, 0.0368338, 0.005816, 0.017213, 0.0048464,buy
2017-06-08,0,1,1,2,0,0,1,1,1,0,1,2,1,1,2, 0.0063139, 0.0054478, 0.005804,-0.004449,-0.0119467,buy
2017-06-09,0,1,0,1,0,0,1,1,1,0,0,2,1,0,2,-0.0203785,-0.0136349,-0.004173, 0.013916,-0.0162270,sell
2017-06-10,0,1,0,1,0,0,1,0,1,0,0,2,0,0,2,-0.0291846,-0.0173622,-0.005755, 0.009041,-0.0064216,sell
2017-06-11,0,1,1,0,0,0,1,0,1,0,1,2,0,0,1, 0.0031947, 0.0108471,-0.003521, 0.000354,-0.0110394,sell
2017-06-12,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0121846,-0.0147103,-0.016237,-0.006764,-0.0091087,sell
2017-06-13,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0379766, 0.0379766, 0.028930, 0.037977, 0.0429659,buy
2017-06-14,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,-0.0183740,-0.0260144,-0.030018,-0.040383,-0.0437000,sell
