Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429, 0.00307621,-0.0010205, 0.0030737, 0.0030762, 0.00294161,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937, 0.00352196, 0.0042244, 0.0057980, 0.0047193, 0.00550102,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531, 0.00610273, 0.0046728, 0.0049720, 0.0051882, 0.00524333,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425, 0.00356352,-0.0012021, 0.0040942, 0.0044935, 0.00401700,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814, 0.00629823, 0.0036062, 0.0051395, 0.0057395, 0.00593381,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004, 0.00180595, 0.0021065, 0.0020160, 0.0034493, 0.00195714,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,-0.00277216,-0.0013239,-0.0014250,-0.0000092,-0.00181776,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,-0.00305374,-0.0004763,-0.0015207,-0.0011531,-0.00237058,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446, 0.00079793,-0.0000066,-0.0015355, 0.0017762, 0.00080522,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126, 0.00037741,-0.0021937,-0.0014259, 0.0000179, 0.00152624,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573, 0.00314421, 0.0010200, 0.0023319, 0.0015343, 0.00220477,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824, 0.00537982, 0.0048449,-0.0005878, 0.0026843, 0.00446787,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262, 0.01066889, 0.0074629, 0.0116332, 0.0092749, 0.00927692,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.00083543,-0.0047940,-0.0049675, 0.0019891,-0.00164037,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887, 0.00580623, 0.0006458, 0.0024118, 0.0040108, 0.00662742,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012, 0.00196383,-0.0020276,-0.0021754, 0.0002895, 0.00209941,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,-0.00099425, 0.0002083,-0.0009462, 0.0000454, 0.00041202,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761, 0.00119125, 0.0002345,-0.0010623, 0.0049317, 0.00535282,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,-0.00081011,-0.0007246,-0.0010940,-0.0015919,-0.00015106,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,-0.00232644,-0.0013292,-0.0015281,-0.0015555,-0.00180888,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.00484664,-0.0052080,-0.0065883,-0.0024034,-0.00297330,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,-0.00612249,-0.0097387,-0.0088789,-0.0027131, 0.00168249,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442, 0.00003819,-0.0006811,-0.0000816, 0.0017459, 0.00356051,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,-0.00035688,-0.0039797,-0.0000757,-0.0038922, 0.00202258,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,-0.00475399,-0.0046652,-0.0031891,-0.0021351,-0.00508847,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,-0.00057311,-0.0009948, 0.0005643,-0.0036056,-0.00253058,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059, 0.00280830, 0.0031940, 0.0028023, 0.0031378, 0.00347268,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119, 0.00524096, 0.0024345, 0.0036743, 0.0025008, 0.00442680,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991, 0.00315802, 0.0050368, 0.0023443, 0.0043215, 0.00267533,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488, 0.00516867, 0.0054662, 0.0005573, 0.0063798, 0.00615588,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797, 0.00504635, 0.0054138, 0.0049269, 0.0082411, 0.00872151,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,-0.00612891,-0.0066755,-0.0063237,-0.0058803,-0.00471809,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,-0.00730125,-0.0071383,-0.0052631,-0.0071133,-0.00762988,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474, 0.00118713, 0.0016301, 0.0011556,-0.0005927, 0.00109619,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,-0.00089988, 0.0008865,-0.0025112,-0.0010180,-0.00074661,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278, 0.00068032, 0.0022718, 0.0002006,-0.0011524, 0.00291884,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.00377266,-0.0029978,-0.0035882,-0.0039412,-0.00234113,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.00229485,-0.0026031,-0.0022712,-0.0026491,-0.00192601,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,-0.00022084, 0.0006734,-0.0004718, 0.0051070,-0.00036747,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,-0.00331295, 0.0003806,-0.0012412, 0.0003712,-0.00014030,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,-0.00195478,-0.0007750,-0.0022971, 0.0004786, 0.00144887,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,-0.00494729,-0.0048056,-0.0048377,-0.0046232,-0.00602652,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,-0.00486786,-0.0054097,-0.0071590,-0.0069278,-0.00702177,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,-0.00467856,-0.0046506,-0.0047604,-0.0049401,-0.00459938,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295, 0.00310278, 0.0023535, 0.0029365, 0.0007466, 0.00172907,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602, 0.00150797, 0.0041546, 0.0037191, 0.0023019, 0.00373208,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033, 0.00503584, 0.0034748, 0.0025669, 0.0025391, 0.00338041,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715, 0.00260524, 0.0022463, 0.0018878, 0.0025670, 0.00288166,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896, 0.00036576, 0.0000015, 0.0019821, 0.0038471, 0.00154810,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889, 0.00130401, 0.0013513, 0.0010937, 0.0043293, 0.00114211,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,-0.00404555,-0.0052382,-0.0059541,-0.0041825,-0.00606360,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564, 0.00246450, 0.0024241, 0.0070688, 0.0016241, 0.00081685,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932, 0.00426540, 0.0042296, 0.0047934, 0.0038658, 0.00258062,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175, 0.00607869, 0.0063746, 0.0059903, 0.0068430, 0.00697838,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043, 0.00404819, 0.0067220, 0.0055143, 0.0058409, 0.00423177,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223, 0.00036620, 0.0032973, 0.0037878, 0.0032125, 0.00042050,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,-0.00182209,-0.0010632,-0.0017593,-0.0000626,-0.00421827,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,-0.00761437,-0.0094766,-0.0069647,-0.0057454, 0.00186378,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,-0.00290920,-0.0028226,-0.0030213,-0.0037583,-0.00041541,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631, 0.00343979, 0.0041652, 0.0012460,-0.0019215, 0.00420721,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436, 0.00055461,-0.0000303,-0.0003782, 0.0009601,-0.00019126,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616, 0.00422052, 0.0044836, 0.0010749, 0.0006281, 0.00460516,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483, 0.00505339, 0.0043469, 0.0041267, 0.0023839, 0.00448383,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288, 0.00571762, 0.0021049, 0.0031907, 0.0011847, 0.00441864,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828, 0.00439044, 0.0044684, 0.0036440, 0.0026231, 0.00384949,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834, 0.00390311, 0.0048986, 0.0072823, 0.0071528, 0.00547967,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138, 0.00096916, 0.0019003, 0.0033255, 0.0023775, 0.00178117,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318,-0.00752883, 0.0001698,-0.0099628,-0.0077786,-0.00740493,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435,-0.00010050,-0.0005938,-0.0021841,-0.0023555,-0.00136116,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176, 0.00184679, 0.0013871,-0.0003811, 0.0014646, 0.00199238,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668, 0.00464559, 0.0047698, 0.0043836, 0.0066547, 0.00620585,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659,-0.00351506,-0.0052965,-0.0116939,-0.0042778, 0.00152516,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,-0.00234773,-0.0014953,-0.0041315,-0.0022718,-0.00122456,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333, 0.00165590, 0.0004707,-0.0018090,-0.0022015, 0.00037720,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759, 0.00463172, 0.0046768, 0.0020509, 0.0012634, 0.00441888,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625, 0.00118567, 0.0011857, 0.0006314, 0.0018162, 0.00047400,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116, 0.00446814, 0.0055625, 0.0047503, 0.0068851, 0.00479636,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267, 0.00511163,-0.0022665, 0.0062339, 0.0057298, 0.00909177,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536, 0.00663811, 0.0051862, 0.0055154, 0.0064695, 0.00306575,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965, 0.00544471, 0.0036113, 0.0051673, 0.0041502, 0.00512377,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081,-0.00013971,-0.0035497,-0.0002801,-0.0001249,-0.00005735,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197, 0.00218318,-0.0013863,-0.0016568, 0.0024645, 0.00128629,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,-0.00321646,-0.0043551,-0.0037989,-0.0018731,-0.00263615,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,-0.00491459,-0.0046689,-0.0021723, 0.0000624,-0.00596964,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,-0.00658490,-0.0027107,-0.0082616,-0.0015012,-0.00677765,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,-0.00106966,-0.0014627, 0.0012650,-0.0012263,-0.00094708,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528, 0.00195589, 0.0025337,-0.0024443,-0.0009934,-0.00066928,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519, 0.00278735, 0.0033003,-0.0009631, 0.0022250, 0.00109736,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351, 0.00109152, 0.0014908, 0.0012879, 0.0020043, 0.00096596,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501, 0.00410833,-0.0015871,-0.0009073,-0.0016332, 0.00400266,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818, 0.00253567, 0.0042134, 0.0019481, 0.0028149, 0.00310090,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233, 0.00260469, 0.0029551, 0.0013861, 0.0013036, 0.00175659,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037, 0.00139881, 0.0044513,-0.0001070,-0.0003547, 0.00102037,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009, 0.00026809, 0.0031326, 0.0025722, 0.0006576, 0.00170476,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519, 0.00000768, 0.0045676,-0.0002038,-0.0004425, 0.00014875,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573,-0.00051085, 0.0040291,-0.0012770,-0.0018030,-0.00052349,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564, 0.00264116, 0.0025211, 0.0027964, 0.0013839, 0.00233289,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805,-0.00102349,-0.0002246, 0.0000974, 0.0005837,-0.00155047,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296, 0.00485067, 0.0048262, 0.0029703, 0.0052038, 0.00509948,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986, 0.00163285,-0.0016935, 0.0040476,-0.0025856,-0.00030438,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841, 0.00173039, 0.0018502, 0.0017396,-0.0016271, 0.00118452,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333, 0.00294873, 0.0030015, 0.0043211,-0.0003031, 0.00220745,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449, 0.00345048, 0.0031216, 0.0032116, 0.0023038, 0.00319174,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.378026058100316, 0.00335473, 0.0024228, 0.0027831, 0.0017475, 0.00174567,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.369502472225245,-0.00603813,-0.0068102,-0.0064727,-0.0024173,-0.01089490,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.361030265114424, 0.00099297,-0.0037378,-0.0032139,-0.0066623,-0.00314974,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.352615481328353, 0.01168696, 0.0106835, 0.0130683, 0.0086287, 0.00914209,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.344258876437094, 0.00413216, 0.0041355, 0.0038576, 0.0032820, 0.00389117,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.335965739431086, 0.00398000, 0.0040528, 0.0025940, 0.0037345, 0.00281521,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.32773682588039,-0.00244730,-0.0016517,-0.0023877,-0.0015901,-0.00182913,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.319578180345507, 0.00513605, 0.0068707, 0.0059863, 0.0053346, 0.00462029,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.311492825106686, 0.00073359, 0.0046105, 0.0022251, 0.0008425, 0.00376883,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.303483782444178, 0.00152036,-0.0002417, 0.0021640, 0.0053601, 0.00205261,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.295551052357983, 0.00028919, 0.0002009, 0.0005205, 0.0022986, 0.00079381,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.287701434978663, 0.00028762,-0.0005959,-0.0022959, 0.0003000, 0.00013490,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.279940974866717, 0.00515782, 0.0084077, 0.0041617, 0.0091297, 0.00496793,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.272268916452085,-0.00257063,-0.0019840, 0.0000623,-0.0036811,-0.00310539,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.264687526444952, 0.00141737, 0.0004564, 0.0069078,-0.0032218, 0.00045635,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.25720587168607, 0.00628956, 0.0062750, 0.0084199, 0.0021887, 0.00550135,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.249819418755062, 0.00232946, 0.0024545, 0.0036376, 0.0012775, 0.00220497,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.242537990062743,-0.00290586,-0.0038306,-0.0030391,-0.0029059,-0.00245888,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.235366119029485,-0.00100717, 0.0007157, 0.0019384,-0.0003914, 0.00385670,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.228301538945103, 0.00326012, 0.0037001, 0.0037384, 0.0027751, 0.00180312,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.221354827790471, 0.00184574, 0.0078433, 0.0025676, 0.0048167,-0.00114143,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.214527496705715, 0.00604894, 0.0042638, 0.0077791, 0.0067735, 0.00027105,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.207823323541145, 0.00770120, 0.0073144, 0.0071079, 0.0058040, 0.00606326,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.201246086147076, 0.00371365, 0.0016566, 0.0034539, 0.0022124, 0.00424170,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.194806362504382,-0.00184173, 0.0042275,-0.0027579, 0.0029932, 0.00262864,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.188502641472939, 0.00130599, 0.0020911, 0.0035090, 0.0024997, 0.00201026,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.182341723183307, 0.00323902, 0.0038623, 0.0036163, 0.0036499, 0.00360710,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.176331163336114, 0.00305451, 0.0038671, 0.0039586, 0.0040804, 0.00434436,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.170475495351733,-0.00144713,-0.0014189,-0.0018927,-0.0008959,-0.00050567,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.164781519360727,-0.00082127, 0.0011879,-0.0003342, 0.0009575, 0.00112496,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.159254524353534,-0.00115927,-0.0020981, 0.0041756,-0.0003053, 0.00007349,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.153899799320591, 0.00538172, 0.0054161, 0.0037000, 0.0056116, 0.00631828,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.148728677812836, 0.00013689, 0.0051697, 0.0027227,-0.0010647, 0.00374053,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.143745693250644, 0.00016394,-0.0031820,-0.0030174,-0.0018228,-0.00243772,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.138956134624451,-0.00117747,-0.0030942,-0.0026442,-0.0027898,-0.00165612,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.134369824345072, 0.00553045, 0.0081887, 0.0034305, 0.0112218, 0.00965325,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.129995073683193, 0.00056644, 0.0006337,-0.0005438, 0.0013896, 0.00246399,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.125843216189751,-0.00352597,-0.0047563,-0.0053031,-0.0043763,-0.00447209,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.121919540855184, 0.00038633, 0.0002987,-0.0014050,-0.0029530,-0.00198821,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.118234625660368,-0.00174758,-0.0009418,-0.0049148,-0.0046309,-0.00411439,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.11479980415624,-0.00410198,-0.0017038,-0.0023662,-0.0028133,-0.00251917,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.111627165463799,-0.00234747,-0.0045179,-0.0067061,-0.0043636,-0.00728917,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.108718976293234,-0.00149920,-0.0003496,-0.0003875,-0.0002029, 0.00448465,sell
