Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,2,3,1,0,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020382, 0.0021753, 0.00124221, 0.0030182, 0.00128181,buy
2016-08-02,3,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0014339,-0.0022322, 0.00169908, 0.0012291, 0.00117018,buy
2016-08-03,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0034740,-0.0069510,-0.00354719,-0.0037355,-0.00404804,sell
2016-08-04,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0014270, 0.0021548,-0.00073713,-0.0005671, 0.00315220,buy
2016-08-05,0,0,1,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0016526,-0.0030354,-0.00140379,-0.0016526, 0.00149002,sell
2016-08-06,0,0,0,1,1,1,1,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022466, 0.0032969, 0.00368400, 0.0035730, 0.00260181,buy
2016-08-07,0,0,1,1,1,1,3,3,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033903, 0.0051512, 0.00515121, 0.0051512, 0.00393937,buy
2016-08-08,0,1,0,1,1,3,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009076, 0.0013193, 0.00126952, 0.0012695,-0.00029314,buy
2016-08-09,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0033058, 0.0029961, 0.00229171, 0.0035425, 0.00251067,buy
2016-08-10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0036608,-0.0000795, 0.00109853, 0.0044052, 0.00396241,buy
2016-08-11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0030878, 0.0001750,-0.00365545,-0.0024666,-0.00272372,sell
2016-08-12,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0029827, 0.0045213, 0.00525522, 0.0029348, 0.00379763,buy
2016-08-13,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0023254, 0.0013340, 0.00190224, 0.0011517,-0.00040367,buy
2016-08-14,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0019524,-0.0005763, 0.00160787,-0.0042479, 0.00039854,sell
2016-08-15,1,0,1,1,2,3,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0075182, 0.0027765, 0.00773484, 0.0055218, 0.00491059,buy
2016-08-16,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0047281, 0.0027387, 0.00522755, 0.0067613, 0.00658912,buy
2016-08-17,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0053594,-0.0047357,-0.00547532,-0.0046472,-0.00473574,sell
2016-08-18,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0013302,-0.0015226, 0.00311378, 0.0009822, 0.00222380,buy
2016-08-19,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0035369,-0.0040500,-0.00419460,-0.0036849,-0.00353690,sell
2016-08-20,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027584,-0.0049179,-0.00244035, 0.0005788,-0.00195044,sell
2016-08-21,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045590, 0.0039587, 0.00271784, 0.0040314, 0.00424825,buy
2016-08-22,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005746,-0.0005296, 0.00086324, 0.0005746, 0.00091216,buy
2016-08-23,1,2,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023865, 0.0009453, 0.00215225, 0.0021523, 0.00225488,buy
2016-08-24,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011906,-0.0024630, 0.00053933,-0.0028593, 0.00066202,buy
2016-08-25,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0057360, 0.0069461, 0.00535506, 0.0055418, 0.00567743,buy
2016-08-26,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022154,-0.0040071, 0.00009570,-0.0040071,-0.00089729,sell
2016-08-27,1,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0038168,-0.0044718, 0.00070120,-0.0044718, 0.00329275,buy
2016-08-28,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0011651,-0.0061719,-0.00079304,-0.0061719, 0.00186355,sell
2016-08-29,1,3,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039321,-0.0050045,-0.00281576,-0.0048183,-0.00442211,sell
2016-08-30,2,0,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009029, 0.0044317, 0.00063699, 0.0037074, 0.00065191,buy
2016-08-31,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0009167,-0.0039465, 0.00025175,-0.0040755,-0.00380969,sell
2016-09-01,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0046199, 0.0026610, 0.00401042, 0.0032190, 0.00233858,buy
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000659,-0.0041466, 0.00061746,-0.0036261,-0.00357884,sell
2016-09-03,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017648,-0.0008614, 0.00195064,-0.0031627,-0.00210583,sell
2016-09-04,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0014430,-0.0015860,-0.00117466, 0.0011598, 0.00046853,buy
2016-09-05,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000100, 0.0010795, 0.00076378,-0.0011508, 0.00117204,buy
2016-09-06,2,0,1,0,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0020432, 0.0006579, 0.00214306, 0.0006584,-0.00329410,buy
2016-09-07,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0039590,-0.0024989, 0.00392915, 0.0011354, 0.00078137,buy
2016-09-08,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0019289, 0.0018814, 0.00390047, 0.0056465, 0.00201041,buy
2016-09-09,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0003872, 0.0007590, 0.00364501, 0.0059194, 0.00077941,buy
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0052331, 0.0064470, 0.00847308, 0.0089341, 0.00869190,buy
2016-09-11,1,0,0,1,1,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0045032,-0.0001941,-0.00593234,-0.0007260, 0.00450322,buy
2016-09-12,2,0,0,1,1,2,2,3,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0021940, 0.0003108, 0.00017875, 0.0001788, 0.00027158,sell
2016-09-13,1,2,0,0,2,1,3,3,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0005249,-0.0019249,-0.00224639,-0.0019346,-0.00193462,sell
2016-09-14,1,1,2,0,1,0,2,3,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0033378,-0.0013026, 0.00331553, 0.0015623, 0.00085355,buy
2016-09-15,0,2,1,0,1,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0020193, 0.0016909,-0.00006292, 0.0036801, 0.00118854,buy
2016-09-16,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0064622,-0.0088714,-0.00779051,-0.0087590,-0.00906389,sell
2016-09-17,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0042943, 0.0040925, 0.00476866, 0.0044131, 0.00479763,buy
2016-09-18,2,2,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0037222, 0.0009183, 0.00311076, 0.0029808,-0.00017454,buy
2016-09-19,0,4,3,0,1,2,2,1,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0045492, 0.0042905, 0.00453835, 0.0039925, 0.00470344,buy
2016-09-20,0,4,3,0,1,1,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.0048526, 0.0020306, 0.00362881, 0.0036420, 0.00362881,buy
2016-09-21,2,1,2,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0027450,-0.0024570,-0.00189332, 0.0008081, 0.00069699,sell
2016-09-22,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0018163, 0.0035704, 0.00241677, 0.0031998, 0.00319978,buy
2016-09-23,2,0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024227,-0.0000753,-0.00683100,-0.0013922,-0.00398384,buy
2016-09-24,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0014940,-0.0043523, 0.00250152, 0.0022381, 0.00169921,buy
2016-09-25,0,2,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0002381, 0.0022743, 0.00533546, 0.0023148, 0.00140019,buy
2016-09-26,1,1,1,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0015366, 0.0027234, 0.00263308, 0.0015321, 0.00110006,buy
2016-09-27,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0052880,-0.0035238,-0.00161224,-0.0036364,-0.00451538,sell
2016-09-28,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0070453,-0.0070453,-0.00849008,-0.0070453,-0.00500625,sell
2016-09-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0048057, 0.0043430, 0.00404477, 0.0047751, 0.00461690,buy
2016-09-30,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0026266, 0.0026650,-0.00432254,-0.0020386,-0.00514421,sell
2016-10-01,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0045941, 0.0053037, 0.00369685, 0.0048422, 0.00313293,buy
2016-10-02,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0034513,-0.0034513,-0.00400069,-0.0038347,-0.00483605,sell
2016-10-03,2,0,1,0,5,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0022869,-0.0006625, 0.00080954, 0.0007815,-0.00052195,buy
2016-10-04,1,0,1,0,2,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0026515,-0.0032306, 0.00292778, 0.0029278,-0.00252375,sell
2016-10-05,1,0,0,0,3,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0006103,-0.0015901, 0.00161994, 0.0017484,-0.00319231,buy
2016-10-06,0,1,0,0,3,1,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0031278, 0.0011261, 0.00112611, 0.0055906, 0.00070001,buy
2016-10-07,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043172, 0.0047971, 0.00388688, 0.0046166, 0.00464847,buy
2016-10-08,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007084,-0.0001809,-0.00024398,-0.0004788, 0.00003433,sell
2016-10-09,0,0,0,1,1,4,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0013113,-0.0004528, 0.00101241, 0.0004275,-0.00152010,sell
2016-10-10,1,0,0,1,2,4,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016395,-0.0030425,-0.00389916, 0.0032693,-0.00369738,sell
2016-10-11,1,1,1,0,2,2,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053601,-0.0058297,-0.00585455,-0.0059750,-0.00589052,sell
2016-10-12,0,2,3,0,0,4,0,2,1,1,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0070496,-0.0036015,-0.00197865,-0.0035462,-0.00354623,sell
2016-10-13,0,2,3,0,0,3,2,2,0,1,1,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0095484,-0.0008738,-0.00092538,-0.0007122,-0.00089606,buy
2016-10-14,2,0,2,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0036130,-0.0041635,-0.00504365,-0.0042878,-0.00504365,sell
2016-10-15,2,2,0,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0057557,-0.0004188, 0.00165612, 0.0046947, 0.00154674,buy
2016-10-16,1,2,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0043305,-0.0069670,-0.00681289,-0.0057114,-0.00258220,sell
2016-10-17,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0030737, 0.0034320, 0.00343202, 0.0023237, 0.00324676,buy
2016-10-18,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0030793, 0.0040655, 0.00119236, 0.0015441, 0.00168502,buy
2016-10-19,2,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0026607, 0.0007866, 0.00300572, 0.0027115, 0.00377264,buy
2016-10-20,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0060193,-0.0063172,-0.00852740,-0.0049599,-0.00828947,sell
2016-10-21,1,2,2,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0006772,-0.0026122,-0.00263305,-0.0017727,-0.00136069,sell
2016-10-22,0,4,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0000088, 0.0004590, 0.00223432, 0.0009825, 0.00417750,buy
2016-10-23,2,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0048874,-0.0051305,-0.00474317,-0.0063001,-0.00485519,sell
2016-10-24,1,0,1,0,0,2,1,3,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0015235,-0.0009306, 0.00063089, 0.0038299, 0.00110753,buy
2016-10-25,0,1,0,1,2,1,2,4,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0031006, 0.0015001, 0.00117859, 0.0019021, 0.00233946,buy
2016-10-26,1,0,0,1,1,2,1,5,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0031387, 0.0022326, 0.00134176, 0.0017420, 0.00281409,buy
2016-10-27,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0035197, 0.0022684, 0.00278647, 0.0032913, 0.00309370,buy
2016-10-28,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0017555, 0.0030702,-0.00126770, 0.0016575, 0.00519742,buy
2016-10-29,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052194, 0.0058454, 0.00332058, 0.0049974, 0.00573356,buy
2016-10-30,3,0,0,0,2,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0038001,-0.0007926,-0.00183715,-0.0015343,-0.00079256,sell
2016-10-31,3,1,0,0,4,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0035558,-0.0011604,-0.00103732,-0.0013869,-0.00028781,sell
2016-11-01,2,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0061088, 0.0039909, 0.00437716, 0.0023187, 0.00437716,buy
2016-11-02,2,2,0,0,4,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1, 0.0047411, 0.0034972, 0.00349722, 0.0024364, 0.00336868,buy
2016-11-03,1,2,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0003548,-0.0008310,-0.00085923,-0.0011053,-0.00085923,sell
2016-11-04,0,0,1,0,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0018473,-0.0017098,-0.00075883,-0.0052653,-0.00170975,sell
2016-11-05,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011783,-0.0003943, 0.00138760, 0.0013040, 0.00125978,buy
2016-11-06,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0011574, 0.0046142,-0.00245692, 0.0007886, 0.00164164,buy
2016-11-07,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0004283, 0.0001156,-0.00210311, 0.0001156,-0.00059350,sell
2016-11-08,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0082452,-0.0052581,-0.00596543,-0.0061191,-0.00688541,sell
2016-11-09,0,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0128532, 0.0132133,-0.00079366, 0.0131202, 0.01255407,buy
2016-11-10,1,1,1,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017945,-0.0014946, 0.00135571,-0.0022528,-0.00353048,sell
2016-11-11,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018321, 0.0020286, 0.00081859, 0.0022787,-0.00390709,buy
2016-11-12,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014188,-0.0012471,-0.00205369,-0.0020537,-0.00096349,sell
2016-11-13,1,1,1,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0013784,-0.0071706,-0.00714952,-0.0022531,-0.00618597,sell
2016-11-14,1,2,3,1,2,0,1,0,0,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0066971,-0.0057677,-0.00654751,-0.0016853,-0.00662610,sell
2016-11-15,3,1,2,0,2,0,2,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0058605, 0.0019256, 0.00192563, 0.0029362,-0.00125938,buy
2016-11-16,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0070375,-0.0046017,-0.00449202,-0.0017713,-0.00602041,sell
2016-11-17,2,1,2,1,3,0,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0042413, 0.0025652, 0.00269778, 0.0024771, 0.00140488,buy
2016-11-18,1,1,2,0,2,0,2,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0020926,-0.0019038,-0.00143910, 0.0007352,-0.00093140,sell
2016-11-19,1,1,2,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0004181, 0.0011655,-0.00228332,-0.0035480,-0.00036039,sell
2016-11-20,1,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0044688,-0.0043746,-0.00736079,-0.0042626, 0.00057243,sell
2016-11-21,0,1,0,0,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0054816, 0.0048967, 0.00344562, 0.0044365, 0.00506523,buy
2016-11-22,1,0,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0008109,-0.0017249,-0.00172492,-0.0036918, 0.00183269,sell
2016-11-23,0,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0059325,-0.0062697,-0.00335489,-0.0050879,-0.00593245,sell
2016-11-24,1,1,1,0,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0000844,-0.0001516, 0.00083801,-0.0002709,-0.00015161,sell
2016-11-25,1,2,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032178, 0.0037911, 0.00366235, 0.0020885, 0.00023675,buy
2016-11-26,2,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0072773, 0.0078116, 0.00800097, 0.0068907, 0.00463139,buy
2016-11-27,2,1,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0063352, 0.0059434, 0.00646539, 0.0039631, 0.00526658,buy
2016-11-28,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043590, 0.0014388, 0.00430345, 0.0057087, 0.00475693,buy
2016-11-29,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0060341,-0.0033663,-0.00343157,-0.0024858, 0.00038220,sell
2016-11-30,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0001417, 0.0053102, 0.00376659,-0.0019946,-0.00091804,sell
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0026908, 0.0046434, 0.00354371, 0.0037410,-0.00037274,buy
2016-12-02,0,0,1,0,3,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0002602, 0.0016797,-0.00090830, 0.0002602, 0.00112108,buy
