Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-20,2,3,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,1,1,0,0,1,1,0,0.77016,0.7817,0.5598,0.688450,0.9773483,buy
2019-08-21,3,5,4,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.44310,0.4799,0.1672,0.313739,0.5011269,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.20619,0.3285,0.1516,0.183881,0.2917469,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,1,1,1,1,0.19724,0.0000,0.0000,0.006777,0.1972435,sell
2019-08-24,2,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1,0.11358,0.0364,0.0942,0.153246,0.1383924,sell
2019-08-25,2,3,1,1,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0.13077,0.1032,0.0942,0.172474,0.1759024,sell
2019-08-26,2,3,2,2,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,0,1,1,0.65002,0.4799,0.6680,0.604136,0.4073586,buy
2019-08-27,2,0,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.40533,0.1145,0.2458,0.418735,0.3251057,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.27676,0.1520,0.1449,0.573501,0.2898535,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0.41843,0.1027,0.1449,0.339743,0.1505912,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.42454,0.3649,0.0942,0.232756,0.4710980,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0.24155,0.2366,0.0942,0.146470,0.2470190,sell
2019-09-01,2,3,2,1,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0.40462,0.8855,0.2614,0.520301,0.4078950,buy
2019-09-02,2,0,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0.94940,0.5832,0.5499,0.653095,0.9191192,buy
2019-09-03,2,0,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.75849,0.5940,0.7466,0.695965,0.8097424,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.64718,0.8367,0.4051,0.492602,0.6549745,buy
2019-09-05,2,1,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0.59032,0.3398,0.3041,0.376637,0.4901479,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0.39623,0.4055,0.4501,0.346905,0.3907576,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,1,0.73149,0.6602,0.3983,0.566724,0.6532972,sell
2019-09-08,4,1,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0.84124,0.4913,0.5499,0.544653,0.5430764,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,0.66501,0.5750,0.6959,0.528696,0.1773237,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.42596,0.4137,0.7386,0.405083,0.2089576,sell
2019-09-11,1,0,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.50560,0.3028,0.5163,0.297258,0.2135565,sell
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0.15876,0.1032,0.3320,0.152630,0.2243674,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0.50206,0.7340,0.2534,0.190658,0.2080877,sell
2019-09-14,2,3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0.59032,0.6351,0.7466,0.342679,0.3551346,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.26632,0.1695,0.4557,0.203725,0.2243674,sell
2019-09-16,1,4,1,0,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0.28351,0.1695,0.1604,0.494297,0.1383924,sell
2019-09-17,2,6,0,3,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0,1,0.28985,0.0776,0.0507,0.512602,0.3047119,sell
2019-09-18,2,4,3,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0.62019,0.5087,0.4656,0.580130,0.3604808,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0.48720,0.4168,0.5008,0.524010,0.2039112,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0.28438,0.2617,0.2534,0.395864,0.1152616,sell
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0.08279,0.0776,0.0507,0.225979,0.0054688,sell
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0.50733,0.2660,0.7621,0.451121,0.3621126,sell
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0.22109,0.1695,0.4656,0.129858,0.2135565,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.39797,0.3215,0.4402,0.332966,0.4920724,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0.37981,0.3762,0.4837,0.269330,0.4882809,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.11526,0.0364,0.0000,0.038028,0.0849848,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.32245,0.2916,0.2614,0.370995,0.2834997,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,0.44642,0.4805,0.4992,0.768082,0.3956860,buy
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0.22437,0.5087,0.5008,0.615839,0.4487388,buy
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.30536,0.3773,0.0000,0.208751,0.2998902,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.37768,0.6421,0.4501,0.486598,0.5297719,buy
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0.65763,0.7084,0.5163,0.775475,0.7028467,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0.06232,0.0000,0.0000,0.158798,0.1377452,sell
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.00000,0.1884,0.2379,0.208751,0.2243674,sell
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.07952,0.0113,0.0155,0.057256,0.0302768,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0.13077,0.2552,0.1449,0.254172,0.1610440,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0.02265,0.0113,0.0155,0.066221,0.0226517,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0.39486,0.4718,0.5008,0.361545,0.3325284,sell
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0.50753,0.6970,0.6017,0.524010,0.4207865,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.74867,0.7828,0.8903,0.768082,0.6486984,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.54953,0.6608,0.8551,0.622616,0.6124989,buy
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.27676,0.4805,0.5344,0.536395,0.4772140,buy
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.73050,0.8604,0.9493,0.914551,0.7820916,buy
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0.86988,1.0000,1.0000,0.971807,0.9773483,buy
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0.70785,0.9337,0.9845,0.914551,0.8642822,buy
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.86988,0.9523,1.0000,0.940556,0.8396032,buy
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.40462,0.3692,0.5499,0.514018,0.4046217,buy
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.62736,0.7448,0.7542,0.758863,0.7413083,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0.59124,0.6785,0.7035,0.724289,0.5698608,buy
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0.46907,0.4805,0.4837,0.773404,0.5838579,buy
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0.67746,0.4425,0.7115,0.854147,0.8109622,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,0.47721,0.5750,0.2965,0.717900,0.4763895,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0.17043,0.1884,0.0507,0.328040,0.2898535,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.65438,0.2172,0.1604,0.451121,0.4250779,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,0.63952,0.2660,0.1604,0.492602,0.5538873,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0.72830,0.8367,0.8484,0.681326,0.7617645,buy
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.69930,0.6421,0.8551,0.586907,0.6486984,buy
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.74548,0.7704,0.8328,0.707799,0.6775689,buy
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0.82268,0.8116,0.8484,0.717900,0.8078179,buy
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0.81329,0.8116,0.8484,0.769833,0.7961038,buy
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.36823,0.5467,0.3827,0.299100,0.4184251,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0.34670,0.3886,0.7035,0.348321,0.4314166,sell
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0.79191,0.9636,0.8484,0.766627,0.8747016,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0.97735,0.9887,0.9845,0.914551,0.9642544,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.95254,1.0000,0.9338,0.898458,0.8870629,buy
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0.76723,0.8855,0.8328,0.817813,0.5815749,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.52593,0.6602,0.7621,0.846754,0.6328260,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.41009,0.4425,0.4992,0.798026,0.5204247,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0.30384,0.2547,0.3983,0.602616,0.4002698,sell
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.09997,0.2617,0.2885,0.292323,0.1505912,sell
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0.29722,0.7334,0.4992,0.501074,0.3794062,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,0.34562,0.5575,0.6017,0.507398,0.1917747,sell
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.57839,0.8116,0.8328,0.767244,0.5073308,buy
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.53971,0.6238,0.7115,0.310415,0.5192567,buy
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.63242,0.7340,0.6880,0.671960,0.6509814,buy
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0.25137,0.1884,0.0507,0.405699,0.2513709,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.27497,0.2547,0.2023,0.395864,0.2749714,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0.03575,0.0663,0.0000,0.028193,0.1185349,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0.22053,0.0477,0.0155,0.196826,0.0980637,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0.49375,0.2916,0.4557,0.543732,0.3346784,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.33795,0.2059,0.3895,0.245823,0.1963736,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0.19310,0.0477,0.2179,0.136634,0.1889964,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0.09259,0.0113,0.1604,0.116700,0.0980637,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0.30484,0.3285,0.6017,0.317192,0.3225419,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.31696,0.1396,0.3827,0.167886,0.1759174,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.38476,0.1140,0.3983,0.231918,0.2135565,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0.49702,0.4250,0.4557,0.407271,0.5535810,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.74042,0.7270,0.7621,0.660644,0.7584912,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.67746,0.6721,0.7115,0.602682,0.7028467,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,0.74678,0.7084,0.5949,0.766627,0.4831196,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0.65098,0.5575,0.5443,0.695349,0.5192417,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.79610,0.7817,0.4557,0.809342,0.5489367,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.20896,0.2617,0.0155,0.223390,0.4487388,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.17043,0.2552,0.1449,0.153246,0.4784602,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0.18671,0.2617,0.1516,0.174046,0.4053312,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0.60078,0.6972,0.6017,0.572885,0.6124989,buy
2019-12-06,0,1,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.73696,0.8973,0.7821,0.774858,0.7369564,buy
2019-12-07,1,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,0.42893,0.4419,0.0507,0.129858,0.4284116,sell
2019-12-08,2,4,1,1,2,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.26688,0.1509,0.0662,0.144159,0.1438611,sell
2019-12-09,1,3,3,1,2,1,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0.43001,0.2660,0.2614,0.339743,0.6018652,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,1,0.43496,0.3392,0.4656,0.463605,0.5530629,sell
2019-12-11,2,2,0,3,5,2,3,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,1,0.25871,0.2059,0.2965,0.321263,0.3571620,sell
2019-12-12,2,3,0,1,5,2,2,4,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,2,1,0,0,1,1,1,1,1,0.34777,0.1509,0.1604,0.377772,0.3061664,sell
2019-12-13,2,3,2,1,2,1,2,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0.07952,0.0663,0.0507,0.233373,0.2093650,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0.61512,0.6602,0.6959,0.651679,0.7227041,buy
2019-12-15,1,2,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0.23417,0.2617,0.2534,0.398800,0.3061664,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0.17592,0.3886,0.3476,0.657321,0.1945066,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,2,0,0,1,0,0,1,0,0.09997,0.1145,0.0507,0.225979,0.1279245,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,0.01718,0.0113,0.0000,0.038028,0.0171829,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0.42841,0.5565,0.0000,0.441671,0.3776786,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0.79104,0.9887,0.7621,0.791249,0.6543776,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.77754,0.9887,0.8484,0.794702,0.7283019,buy
2019-12-22,1,0,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.99453,1.0000,1.0000,0.971807,0.9773483,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,0.79062,0.8480,0.9845,0.816119,0.7906200,buy
2019-12-24,0,1,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,2,1,2,1,2,2,1,0,1,0,0,1,1,0.33564,0.3285,0.6017,0.331831,0.3622084,sell
2019-12-25,2,0,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0.22984,0.2183,0.2458,0.232756,0.2093650,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.43014,0.3947,0.3827,0.346133,0.4408212,sell
2019-12-27,2,1,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.30262,0.2916,0.2023,0.420255,0.1129371,sell
2019-12-28,1,0,1,0,0,0,6,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0.55499,0.6053,0.6173,0.522315,0.5413488,buy
2019-12-29,1,0,1,0,0,0,7,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0.71331,0.7704,0.6880,0.714576,0.5289020,buy
