Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,0,1,0,1,0,4,2,0,0,0,0,0,0,6,2,2,0,-0.00042891,-0.0044865,-0.0004877,-0.0020560,-0.0019835,sell
2017-01-01,0,2,0,0,0,3,2,2,0,1,5,0,0,5,1,4,0,-0.00176164,-0.0012294,-0.0034635,-0.0038015, 0.0037366,sell
2017-01-02,3,0,1,0,1,0,3,2,0,3,4,0,0,4,0,4,1,-0.00643342,-0.0029587,-0.0069619,-0.0070707,-0.0007318,sell
2017-01-03,2,0,1,1,1,1,2,2,1,2,5,0,0,4,1,3,1, 0.00282066, 0.0032607, 0.0026762, 0.0032607, 0.0066525,buy
2017-01-04,0,0,0,2,0,2,1,1,1,0,1,0,0,1,1,2,1, 0.00238415, 0.0018201, 0.0027245, 0.0019117, 0.0016123,buy
2017-01-05,0,0,0,1,1,3,2,1,1,0,0,0,0,5,0,3,3, 0.00221062, 0.0022854, 0.0034572, 0.0007693, 0.0012111,buy
2017-01-06,1,1,2,0,2,0,4,1,1,0,8,2,2,8,5,3,3, 0.00229421, 0.0037915, 0.0024694, 0.0025015, 0.0037294,buy
2017-01-07,0,2,2,0,1,0,1,3,0,0,4,1,1,9,4,7,1, 0.00647173, 0.0056347, 0.0058458, 0.0054655, 0.0052653,buy
2017-01-08,1,1,1,2,1,1,2,1,0,2,5,1,0,4,1,7,0, 0.00475548, 0.0047555, 0.0047555, 0.0021397, 0.0044103,buy
2017-01-09,1,0,3,0,1,0,3,0,4,4,8,1,1,5,0,6,1, 0.00292485, 0.0052392, 0.0050403, 0.0030571, 0.0047931,buy
2017-01-10,1,1,1,1,2,0,2,1,1,3,9,1,0,4,4,3,0, 0.00123748, 0.0032950, 0.0017056, 0.0001020, 0.0011549,buy
2017-01-11,1,3,1,0,1,0,2,1,0,2,4,5,5,5,0,2,5, 0.00180077, 0.0043701, 0.0017433, 0.0018008, 0.0074095,buy
2017-01-12,1,1,3,1,2,0,3,0,2,3,5,5,4,6,1,6,4, 0.00031149,-0.0003760,-0.0006727, 0.0002516, 0.0003115,sell
2017-01-13,1,0,3,2,0,1,2,0,0,2,4,4,1,0,4,2,1, 0.00590197, 0.0034530, 0.0033288, 0.0045862, 0.0015126,buy
2017-01-14,1,2,0,3,0,0,2,1,0,7,1,1,0,0,5,3,1, 0.00110214, 0.0024860,-0.0025749, 0.0000246,-0.0025749,buy
2017-01-15,2,1,2,1,2,0,3,0,0,11,2,0,4,0,0,7,4, 0.00021439,-0.0023208, 0.0028395,-0.0022409, 0.0012565,buy
2017-01-16,1,1,2,1,3,1,2,0,1,7,0,4,4,5,1,6,4,-0.00069025,-0.0028253,-0.0017083,-0.0034758,-0.0007792,buy
2017-01-17,1,2,0,1,1,2,1,0,1,1,0,4,0,5,1,7,0, 0.00221393, 0.0042587, 0.0049209, 0.0035990, 0.0080930,buy
2017-01-18,0,1,0,2,0,1,2,0,0,0,0,0,1,7,0,2,1, 0.00430132, 0.0035293, 0.0053872, 0.0053872, 0.0045953,buy
2017-01-19,1,1,2,2,1,0,2,1,1,4,0,1,4,7,1,3,5, 0.00131818, 0.0005217, 0.0006878, 0.0013182,-0.0021272,buy
2017-01-20,0,2,2,0,0,0,2,1,1,0,0,4,5,6,2,3,4, 0.00306624, 0.0035233, 0.0025687, 0.0030662, 0.0033872,buy
2017-01-21,0,4,0,1,0,2,1,1,0,1,0,5,6,5,0,2,5, 0.00067143,-0.0007851, 0.0011772, 0.0004283,-0.0000366,buy
2017-01-22,0,1,0,2,0,2,2,2,1,1,3,5,1,1,0,3,0, 0.00138186,-0.0008333, 0.0008848, 0.0007941, 0.0014813,buy
2017-01-23,0,0,1,1,0,0,3,1,3,4,3,0,2,1,0,4,1, 0.00010167,-0.0020298, 0.0009589, 0.0012319, 0.0015409,buy
2017-01-24,1,1,0,1,0,0,2,2,3,5,2,1,1,0,1,4,1,-0.00469794,-0.0002683,-0.0049373,-0.0052390,-0.0061726,sell
2017-01-25,0,1,0,1,0,1,1,2,1,0,1,0,2,5,1,2,0,-0.00445464, 0.0023561, 0.0023853, 0.0025099, 0.0028277,buy
2017-01-26,0,0,1,1,0,1,2,3,3,1,2,0,4,4,1,2,1, 0.00088255, 0.0041583, 0.0033887, 0.0071580, 0.0034030,buy
2017-01-27,1,0,0,2,0,2,4,2,3,1,2,1,2,1,3,2,3, 0.00329478,-0.0006857, 0.0046775, 0.0054726, 0.0028065,buy
2017-01-28,1,1,0,1,0,2,4,0,1,0,6,2,0,0,3,2,2, 0.00071412, 0.0011783, 0.0019318, 0.0030639, 0.0019318,buy
2017-01-29,0,1,1,1,1,3,1,2,1,1,6,0,0,8,2,2,0, 0.00412271, 0.0047662, 0.0041353, 0.0066817, 0.0061018,buy
2017-01-30,1,0,2,0,1,3,2,0,1,2,4,0,0,8,1,2,0,-0.00359687,-0.0047745,-0.0047745,-0.0047745,-0.0045846,sell
2017-01-31,2,0,1,1,0,2,2,0,3,0,2,0,0,4,2,4,0,-0.00072122,-0.0023602, 0.0002046,-0.0010386,-0.0001055,sell
2017-02-01,2,0,1,1,0,4,1,1,1,0,1,0,0,5,0,3,0,-0.00467190,-0.0039826,-0.0033367,-0.0043203, 0.0021117,sell
2017-02-02,1,1,2,0,1,3,3,1,1,0,5,0,4,8,5,3,0,-0.00128278,-0.0012828,-0.0014648,-0.0036147,-0.0011276,buy
2017-02-03,1,1,1,0,0,4,3,1,2,0,1,0,3,5,4,3,2, 0.00172070, 0.0011476, 0.0006954, 0.0019747,-0.0026351,buy
2017-02-04,0,0,0,2,0,2,4,1,2,0,2,2,3,0,1,3,2, 0.00373678,-0.0021163, 0.0038949, 0.0061129, 0.0039707,buy
2017-02-05,0,0,1,2,0,3,2,2,3,1,4,1,3,2,1,2,1,-0.00170758,-0.0021863,-0.0014061,-0.0001310,-0.0027579,sell
2017-02-06,0,2,0,1,1,2,3,0,2,3,5,0,3,1,4,7,0, 0.01547734, 0.0155048, 0.0067362, 0.0120959, 0.0230088,buy
2017-02-07,0,2,1,1,1,1,1,3,3,2,5,1,5,2,4,6,2, 0.00917644, 0.0116222, 0.0100286, 0.0099406, 0.0106939,buy
2017-02-08,0,1,1,4,0,1,2,1,3,1,1,1,9,4,1,3,1, 0.00362713, 0.0036151, 0.0034613, 0.0034613, 0.0040519,buy
2017-02-09,0,2,2,3,0,2,1,1,3,2,1,5,4,2,5,2,6,-0.00119545,-0.0005966, 0.0019637, 0.0038680,-0.0009636,buy
2017-02-10,0,1,2,3,1,0,1,2,1,1,1,5,1,2,4,6,5, 0.00548640, 0.0054141, 0.0079636, 0.0046792, 0.0066806,buy
2017-02-11,1,2,2,3,1,0,2,2,0,5,3,4,0,2,5,6,6,-0.00966509,-0.0091041,-0.0069982, 0.0003958, 0.0004494,sell
2017-02-12,1,0,1,4,1,1,3,1,0,4,2,1,4,2,2,2,2, 0.00500603, 0.0108525, 0.0073955, 0.0054172, 0.0078447,buy
2017-02-13,0,0,1,3,0,3,2,2,1,5,0,1,0,1,3,3,1, 0.00347601, 0.0024553, 0.0025708, 0.0035178, 0.0025708,buy
2017-02-14,0,0,1,2,2,2,1,2,0,1,0,5,1,0,2,4,5, 0.00478250, 0.0026175, 0.0028116, 0.0045308, 0.0022070,buy
2017-02-15,1,1,2,0,1,2,2,2,0,0,0,5,4,2,3,9,0, 0.00023737, 0.0006423, 0.0020458, 0.0017638, 0.0020458,buy
2017-02-16,1,2,1,1,1,2,2,3,0,4,0,1,9,1,5,5,1,-0.00123595,-0.0019966,-0.0004983,-0.0019303,-0.0011287,sell
2017-02-17,0,1,0,2,0,2,1,1,0,0,0,2,5,0,2,0,1, 0.00359281, 0.0029139, 0.0036600, 0.0023125, 0.0035859,buy
2017-02-18,0,0,2,1,0,3,0,1,2,1,0,5,0,1,0,1,4,-0.00094383,-0.0010352,-0.0006783,-0.0010352,-0.0010883,sell
2017-02-19,0,2,1,1,0,1,1,1,3,1,2,10,1,1,0,1,5, 0.01803961, 0.0208835, 0.0176000, 0.0090293, 0.0198175,buy
2017-02-20,1,2,1,0,0,1,0,2,0,4,6,6,0,0,0,0,0,-0.00709565,-0.0064094,-0.0070937,-0.0050140,-0.0070937,sell
2017-02-21,1,3,0,0,0,1,0,1,0,5,5,0,0,5,0,1,0, 0.00155000, 0.0009381, 0.0034547, 0.0015373, 0.0018942,buy
2017-02-22,0,1,1,0,0,1,2,2,3,0,6,1,1,4,1,2,3, 0.00502331, 0.0077738, 0.0066103, 0.0011409, 0.0075865,buy
2017-02-23,0,1,1,1,0,3,3,1,3,1,6,1,2,5,1,2,2,-0.00229280, 0.0080219,-0.0012797, 0.0035755,-0.0017174,sell
2017-02-24,0,0,0,1,0,3,2,2,1,1,0,0,0,1,3,0,3,-0.00000683,-0.0006638, 0.0015499, 0.0028251,-0.0000068,buy
2017-02-25,0,1,0,0,1,1,2,3,0,0,5,1,0,4,2,0,4, 0.00212102, 0.0015642,-0.0006848, 0.0054121,-0.0033967,buy
2017-02-26,2,0,1,0,2,2,3,1,0,1,4,2,0,8,0,0,4, 0.00527839, 0.0052784, 0.0055021, 0.0052784, 0.0048565,buy
2017-02-27,1,0,0,1,1,3,1,0,1,2,1,0,0,4,1,0,0,-0.00235278,-0.0072316,-0.0029082,-0.0001032,-0.0015548,sell
2017-02-28,1,0,1,1,1,5,0,1,1,1,4,0,0,5,1,0,0, 0.00462059, 0.0062220, 0.0046120, 0.0052366, 0.0054462,buy
2017-03-01,2,1,2,0,2,4,3,1,0,1,8,2,2,8,5,2,0, 0.00772361, 0.0050571, 0.0066413, 0.0047842, 0.0018577,buy
2017-03-02,4,2,2,0,1,2,3,2,0,1,8,2,3,5,9,2,0, 0.00192738, 0.0024639, 0.0035405, 0.0017463, 0.0017463,buy
2017-03-03,3,0,2,1,0,5,1,3,0,1,5,2,1,0,4,1,0, 0.00449308, 0.0031100, 0.0017006, 0.0017006, 0.0057777,buy
2017-03-04,2,0,1,2,0,5,2,1,1,1,5,2,0,1,1,0,2,-0.00424482, 0.0025333,-0.0008216, 0.0055547,-0.0004297,buy
2017-03-05,2,1,1,0,0,4,3,1,2,2,9,4,1,0,0,1,1, 0.00706234, 0.0103262, 0.0067335, 0.0100842, 0.0072723,buy
2017-03-06,2,1,0,0,1,3,2,2,0,2,5,3,0,1,4,0,0, 0.00033418, 0.0016671,-0.0016263, 0.0006487, 0.0004896,buy
2017-03-07,1,2,0,0,0,1,1,1,2,1,1,0,5,2,0,5,1,-0.00925694,-0.0051770,-0.0055091,-0.0052337,-0.0011534,sell
2017-03-08,1,1,2,2,0,3,1,0,2,0,2,1,4,2,1,9,0, 0.00300122, 0.0082729, 0.0075804, 0.0012598, 0.0058622,buy
2017-03-09,1,1,2,3,0,3,0,0,1,1,1,0,1,0,4,5,5, 0.00108339,-0.0014031,-0.0014031, 0.0001442,-0.0017140,sell
2017-03-10,2,2,1,2,0,2,1,1,1,2,2,5,0,0,6,1,4,-0.00021739,-0.0019886, 0.0020420, 0.0058951,-0.0001052,buy
2017-03-11,2,2,1,2,1,2,2,0,1,7,3,9,4,0,1,0,1, 0.00364978, 0.0048452, 0.0078382, 0.0046375, 0.0045791,buy
2017-03-12,0,1,2,1,2,3,1,0,2,11,0,4,4,0,2,4,1, 0.00678652, 0.0067865, 0.0083527, 0.0039474, 0.0069924,buy
2017-03-13,0,0,1,4,1,4,1,0,2,7,0,1,1,1,2,0,4, 0.00453023, 0.0032393, 0.0032393, 0.0070360, 0.0061077,buy
2017-03-14,1,0,0,4,1,3,1,0,1,1,0,0,1,3,1,1,4, 0.00945064, 0.0092415, 0.0055598, 0.0064845, 0.0095569,buy
2017-03-15,1,0,1,2,1,3,0,2,0,0,0,4,4,2,1,1,0, 0.00497323,-0.0028250, 0.0043821,-0.0028250,-0.0028552,sell
2017-03-16,1,1,1,2,2,3,1,1,0,4,0,4,5,2,2,4,1, 0.00426064, 0.0030092, 0.0061672, 0.0020463, 0.0028241,buy
2017-03-17,1,1,1,0,1,4,0,0,0,4,0,0,0,0,0,5,4, 0.00829503, 0.0132170, 0.0087360, 0.0126998, 0.0124613,buy
2017-03-18,1,2,0,1,0,5,1,0,2,0,2,1,1,1,0,5,5, 0.00911038, 0.0080122, 0.0011695, 0.0052347, 0.0077215,buy
2017-03-19,1,1,1,1,0,3,0,1,1,1,1,4,1,0,0,0,5, 0.00414624, 0.0008344, 0.0015644, 0.0010673, 0.0024381,buy
2017-03-20,2,1,2,0,0,3,0,1,1,4,1,4,0,5,0,1,0,-0.00096008, 0.0006544,-0.0010175, 0.0019962, 0.0019962,sell
2017-03-21,0,3,2,0,0,3,0,1,1,5,0,5,1,13,0,0,1,-0.00216771, 0.0009917, 0.0000621, 0.0014024, 0.0022459,sell
2017-03-22,1,1,2,0,1,3,1,0,1,5,5,0,2,8,0,0,0,-0.00820549,-0.0032367,-0.0031253, 0.0006697,-0.0017785,sell
2017-03-23,1,0,1,1,1,4,2,2,1,0,4,1,2,5,2,1,1, 0.00477899, 0.0049099, 0.0046576, 0.0026004, 0.0067150,buy
2017-03-24,1,1,1,0,1,1,3,0,2,1,9,1,0,4,2,2,2,-0.00022574, 0.0007522, 0.0007408, 0.0007417, 0.0011598,buy
2017-03-25,1,0,1,1,2,2,0,1,0,0,8,0,0,5,1,0,0,-0.00909970,-0.0024635,-0.0018875,-0.0025817,-0.0025299,sell
2017-03-26,2,0,1,2,1,1,1,2,0,3,9,1,0,1,0,0,0, 0.00544589, 0.0009772, 0.0031720, 0.0074526, 0.0019289,buy
2017-03-27,3,1,0,3,0,0,4,0,1,4,1,2,2,2,6,0,0,-0.00537920,-0.0043123,-0.0068286,-0.0070184,-0.0062071,sell
2017-03-28,2,1,1,1,1,3,2,0,0,2,4,0,2,5,5,0,0, 0.00430427,-0.0063630,-0.0035573, 0.0036147,-0.0061249,buy
2017-03-29,0,3,0,1,1,2,4,0,0,2,4,2,4,6,10,0,0, 0.00427707,-0.0001557, 0.0033335, 0.0039113, 0.0032137,buy
2017-03-30,2,2,1,2,0,3,4,1,0,2,1,2,3,6,9,0,2, 0.00081905, 0.0002896, 0.0008190,-0.0007462,-0.0006304,buy
2017-03-31,1,2,1,3,0,1,4,1,1,2,5,2,2,7,6,2,1, 0.00345524, 0.0046635, 0.0048949, 0.0061151, 0.0054396,buy
2017-04-01,0,3,1,1,0,3,3,1,2,2,9,2,3,6,6,1,0,-0.00869262,-0.0081341,-0.0084260,-0.0081341,-0.0020877,sell
2017-04-02,0,2,0,1,1,3,3,1,2,2,5,4,0,7,5,0,1,-0.00944594,-0.0107071,-0.0130204,-0.0094459,-0.0094459,sell
2017-04-03,0,2,0,1,0,1,4,2,3,2,1,5,5,9,1,1,0,-0.00300630,-0.0010959,-0.0032098,-0.0028531,-0.0045796,sell
2017-04-04,0,2,1,2,0,1,1,2,3,1,1,1,4,8,2,1,5, 0.00907841, 0.0093663, 0.0093720, 0.0129516, 0.0043131,buy
2017-04-05,0,3,2,2,0,1,0,0,1,0,0,0,1,6,5,5,9, 0.00593295, 0.0075729, 0.0106204, 0.0075729, 0.0079220,buy
2017-04-06,0,3,2,3,0,0,0,1,3,1,1,1,1,6,10,5,5,-0.00498516, 0.0004162,-0.0049160,-0.0022902,-0.0048767,sell
2017-04-07,1,1,1,2,1,0,1,0,1,0,2,0,4,1,6,4,1,-0.00696927,-0.0100966,-0.0057571,-0.0041218,-0.0063535,sell
2017-04-08,0,2,0,1,1,1,0,0,1,5,0,5,4,0,1,1,0, 0.00694927, 0.0020747, 0.0070737, 0.0051801,-0.0003124,buy
2017-04-09,0,2,2,0,1,1,0,0,2,9,0,9,0,0,2,0,4, 0.00405118,-0.0013407, 0.0043659,-0.0003159, 0.0043183,buy
2017-04-10,1,0,2,1,1,0,1,0,1,4,0,4,1,2,1,4,0, 0.00645850, 0.0059804, 0.0065573, 0.0113279, 0.0064943,buy
2017-04-11,1,0,1,3,1,0,1,2,1,1,0,1,4,3,2,4,1, 0.00141935, 0.0025067, 0.0025067, 0.0002449, 0.0025576,buy
2017-04-12,0,1,2,0,0,0,1,3,1,0,0,1,9,1,4,0,4, 0.00295008,-0.0026744,-0.0016020, 0.0025295, 0.0019790,sell
2017-04-13,0,2,1,1,2,2,1,1,1,4,0,5,5,0,3,1,9,-0.00240588,-0.0006173,-0.0030954,-0.0031380,-0.0033152,sell
2017-04-14,0,2,0,1,2,2,1,2,2,5,2,5,0,6,1,1,5, 0.00230002, 0.0058952, 0.0031056, 0.0040553,-0.0032338,buy
2017-04-15,0,1,1,0,0,1,0,3,2,1,1,1,1,5,1,4,0, 0.00160062, 0.0044695,-0.0010798, 0.0046784, 0.0143995,buy
2017-04-16,1,3,0,2,0,1,0,3,2,2,1,2,0,10,1,5,1,-0.00755930,-0.0086400,-0.0057911,-0.0082996,-0.0068552,sell
2017-04-17,2,2,2,0,0,1,0,3,1,5,0,5,1,10,1,0,0, 0.00034078, 0.0017291, 0.0006907, 0.0007848, 0.0031481,buy
2017-04-18,1,2,3,0,0,2,1,3,2,10,1,5,3,9,1,0,0, 0.00157065, 0.0015915, 0.0038634, 0.0009278,-0.0034219,buy
2017-04-19,1,4,0,1,0,3,2,3,2,6,0,6,4,6,6,1,1, 0.00106239, 0.0084463,-0.0019020,-0.0007753, 0.0012754,sell
2017-04-20,1,3,0,1,0,4,3,2,1,1,5,1,2,6,8,0,2, 0.00009183,-0.0006768, 0.0022168,-0.0006328,-0.0000065,buy
2017-04-21,1,3,1,1,1,4,1,4,3,2,9,2,2,10,7,1,0, 0.00221927, 0.0016692, 0.0014250, 0.0052239,-0.0023445,buy
2017-04-22,2,2,1,2,1,3,2,3,2,1,5,2,2,10,6,3,0, 0.00204265, 0.0020427, 0.0016613, 0.0054250,-0.0018325,buy
2017-04-23,2,2,0,3,0,3,2,3,2,2,1,1,2,7,7,2,0, 0.00322689, 0.0055292, 0.0030666, 0.0020325, 0.0001070,buy
2017-04-24,1,2,1,2,1,4,2,3,2,4,4,1,2,11,7,0,0, 0.00387161, 0.0041857, 0.0032240, 0.0048139,-0.0008669,buy
2017-04-25,0,3,1,1,1,5,4,1,1,3,4,2,4,10,11,0,0, 0.00340906,-0.0054511, 0.0034091, 0.0031232, 0.0020149,buy
2017-04-26,1,3,1,2,0,5,3,2,1,1,1,0,5,6,15,0,2, 0.00027516,-0.0039329,-0.0001154,-0.0012456, 0.0000974,sell
2017-04-27,1,1,2,3,0,1,2,3,2,1,5,0,3,2,11,0,3,-0.00011538,-0.0012739, 0.0055107, 0.0023448, 0.0033238,buy
2017-04-28,2,2,1,2,0,1,0,2,3,1,9,0,1,2,7,0,1,-0.00316005, 0.0000767,-0.0028044,-0.0002709,-0.0022841,sell
2017-04-29,0,2,0,1,1,1,1,2,3,1,5,0,1,2,10,2,1,-0.01214106,-0.0156018,-0.0171011,-0.0098786,-0.0153013,sell
2017-04-30,0,2,0,1,1,2,3,3,2,3,1,2,5,4,9,1,1, 0.00292696, 0.0021963, 0.0021651, 0.0009487, 0.0021963,buy
2017-05-01,0,2,1,2,0,1,4,2,1,3,1,4,9,3,6,1,0, 0.00688358, 0.0057363, 0.0023815, 0.0071370, 0.0068836,buy
2017-05-02,0,2,2,3,0,1,1,3,1,2,0,3,5,1,10,1,5, 0.00237282, 0.0020063, 0.0052739, 0.0053195, 0.0007570,buy
2017-05-03,0,1,2,2,0,0,1,2,1,1,1,2,1,1,9,1,4,-0.00136316,-0.0015942, 0.0044974, 0.0039434, 0.0000279,buy
2017-05-04,1,2,0,1,0,0,2,1,2,2,2,3,0,0,10,0,1,-0.00146636, 0.0073168, 0.0037371, 0.0034735, 0.0035255,buy
2017-05-05,0,2,0,0,1,1,1,1,1,1,0,3,4,0,5,5,0, 0.00790156, 0.0096330, 0.0089677, 0.0066879, 0.0088352,buy
2017-05-06,0,2,1,0,1,1,2,1,1,6,0,2,0,0,6,6,4, 0.01356566, 0.0123403, 0.0034132, 0.0093253, 0.0092261,buy
2017-05-07,1,3,1,2,1,0,3,1,0,6,0,7,1,2,5,7,4, 0.00226281, 0.0013269, 0.0022643, 0.0013765, 0.0071677,buy
2017-05-08,1,1,3,2,0,0,3,3,0,5,0,6,5,3,6,3,0, 0.00897002, 0.0146023, 0.0024063, 0.0113021, 0.0150205,buy
2017-05-09,0,1,2,2,0,0,3,3,0,2,0,6,4,1,8,2,1, 0.00975539, 0.0141366, 0.0039326, 0.0122272, 0.0145075,buy
2017-05-10,0,2,1,2,1,1,4,1,0,1,0,3,7,0,7,6,5,-0.00410492,-0.0044945, 0.0014834,-0.0049519,-0.0080232,sell
2017-05-11,0,2,1,0,2,1,4,1,1,5,2,2,2,6,5,6,4, 0.01467133, 0.0105146, 0.0036322, 0.0108545, 0.0105146,buy
2017-05-12,0,3,0,0,2,0,3,2,1,5,1,6,3,5,5,2,5, 0.00926345, 0.0116170, 0.0110126, 0.0108639, 0.0116932,buy
2017-05-13,1,3,0,1,1,0,3,1,1,0,1,6,3,10,5,3,0,-0.00603474,-0.0025692, 0.0045307, 0.0038945,-0.0052071,sell
2017-05-14,1,3,1,1,0,0,3,0,1,1,0,2,2,10,5,6,1, 0.00041532, 0.0009566, 0.0005373,-0.0019625,-0.0000860,buy
2017-05-15,0,2,3,2,1,0,3,1,2,5,5,3,3,9,5,6,1, 0.00136133, 0.0003173, 0.0015493,-0.0008464,-0.0029166,buy
2017-05-16,0,2,3,1,1,2,4,0,0,4,4,6,4,10,0,7,0,-0.00182410,-0.0001289, 0.0011339,-0.0009086, 0.0011339,sell
2017-05-17,0,3,2,0,1,2,4,1,0,5,9,6,2,9,2,2,1,-0.00941011,-0.0096032,-0.0106511,-0.0097215,-0.0100644,sell
2017-05-18,0,3,2,0,2,2,4,2,1,0,13,7,2,13,1,3,3,-0.00928510,-0.0101133,-0.0115324,-0.0065293,-0.0065293,sell
2017-05-19,1,0,2,0,2,1,3,1,2,1,8,2,0,8,1,3,2, 0.00096681, 0.0040321, 0.0008082, 0.0011215, 0.0028075,buy
2017-05-20,1,0,1,1,1,2,2,0,3,1,5,3,0,4,1,2,0,-0.00013705, 0.0021813,-0.0010615, 0.0010101, 0.0032182,sell
2017-05-21,0,0,1,1,1,1,2,2,1,1,4,2,0,5,1,3,0, 0.00226190, 0.0016995,-0.0018227, 0.0023160, 0.0037240,buy
2017-05-22,1,0,2,0,2,3,4,2,0,3,8,3,0,8,0,4,0, 0.00390997, 0.0054350, 0.0046640,-0.0013584, 0.0026993,buy
2017-05-23,0,2,1,0,1,3,5,1,0,2,4,5,2,5,9,2,0, 0.00645320, 0.0056153, 0.0048473, 0.0105550, 0.0069534,buy
2017-05-24,0,0,2,1,1,4,3,1,0,0,5,4,1,0,8,2,0,-0.00942156,-0.0089047,-0.0075903,-0.0114407,-0.0032763,sell
2017-05-25,1,0,2,2,0,2,3,0,1,0,5,2,0,1,5,2,2, 0.00625144, 0.0039414, 0.0054089, 0.0075356, 0.0029198,buy
2017-05-26,3,1,1,1,1,1,2,2,1,0,6,2,2,0,8,2,1, 0.00052643,-0.0001359, 0.0013290, 0.0009319,-0.0001595,buy
2017-05-27,1,0,1,1,1,2,1,3,0,0,1,0,1,1,8,2,1,-0.00145973,-0.0020621, 0.0009833,-0.0059399,-0.0035792,sell
2017-05-28,0,1,1,1,0,3,3,1,2,0,2,0,6,2,4,4,1, 0.00483862, 0.0061582, 0.0065025, 0.0067490, 0.0051749,buy
2017-05-29,0,1,1,2,0,2,3,2,1,2,1,0,5,0,6,5,1,-0.00338140,-0.0033814,-0.0011126,-0.0033814,-0.0028083,sell
2017-05-30,0,1,1,1,0,0,2,5,0,1,1,3,2,0,9,3,0, 0.00671554, 0.0029582, 0.0031734, 0.0047345, 0.0062207,buy
2017-05-31,1,3,0,0,0,0,2,2,0,0,2,2,0,0,10,2,5, 0.00357958, 0.0045752, 0.0052326, 0.0061220, 0.0022794,buy
2017-06-01,0,2,1,0,1,1,2,1,2,3,0,1,4,5,5,3,4,-0.00212832,-0.0007412,-0.0017296, 0.0015952,-0.0003771,sell
2017-06-02,0,2,0,2,1,1,3,1,2,2,0,2,6,5,7,2,1, 0.00448006, 0.0044801, 0.0040909, 0.0039674, 0.0018524,buy
2017-06-03,1,4,0,2,0,1,4,1,1,7,0,2,3,7,6,7,0, 0.00793931, 0.0080674, 0.0081540, 0.0074391, 0.0054833,buy
2017-06-04,1,4,1,2,0,1,4,2,1,7,4,1,3,8,7,7,0,-0.00489670,-0.0050634,-0.0031519,-0.0070244,-0.0053563,sell
2017-06-05,0,2,4,1,1,2,3,3,1,6,4,6,6,7,2,6,4, 0.00454476, 0.0053657, 0.0023748, 0.0020194, 0.0040019,buy
2017-06-06,0,2,2,2,0,3,4,1,1,3,4,5,7,6,2,3,0, 0.00065051, 0.0034713, 0.0053704, 0.0023741, 0.0032846,buy
2017-06-07,0,1,2,4,0,3,4,1,2,3,6,6,2,7,0,3,1, 0.00222943, 0.0030370, 0.0014203, 0.0029994, 0.0013519,buy
2017-06-08,0,0,0,2,0,2,4,2,2,2,3,2,3,1,0,2,1, 0.00304531,-0.0003353, 0.0030453, 0.0045560, 0.0046375,buy
2017-06-09,1,0,1,0,2,2,2,2,1,6,1,1,1,0,0,6,4,-0.00520593,-0.0070332, 0.0075796,-0.0016758, 0.0009052,sell
2017-06-10,1,2,0,0,1,2,2,1,0,2,0,5,0,5,0,2,5, 0.00407749, 0.0045300, 0.0045077, 0.0039895,-0.0026741,buy
2017-06-11,0,1,1,1,1,0,2,2,1,3,1,5,1,4,0,2,5, 0.00196780, 0.0010134, 0.0059760, 0.0020987,-0.0012661,buy
2017-06-12,0,1,0,3,0,1,3,1,1,3,5,1,3,1,0,3,0,-0.02063921,-0.0075511,-0.0218183,-0.0217092,-0.0216058,sell
2017-06-13,0,2,3,2,0,1,3,1,2,4,10,2,3,1,6,6,1, 0.01433797, 0.0031324,-0.0057121, 0.0076287, 0.0066708,buy
2017-06-14,1,4,2,0,1,1,2,2,1,5,10,5,1,4,7,7,0,-0.00398679,-0.0053388,-0.0044019,-0.0036127,-0.0073322,sell
2017-06-15,1,3,3,0,1,0,1,3,1,0,9,10,1,4,5,7,1,-0.00462025, 0.0016661,-0.0073089, 0.0054335,-0.0027533,sell
2017-06-16,2,1,1,2,0,0,1,2,1,1,2,6,0,0,4,2,1, 0.00189360,-0.0002557, 0.0031599, 0.0007433, 0.0000886,buy
2017-06-17,1,0,1,2,1,0,2,2,3,1,1,1,1,1,9,3,2,-0.00286997, 0.0015585, 0.0056188, 0.0054428, 0.0050193,buy
2017-06-18,2,0,2,1,2,2,1,3,1,0,5,2,1,5,8,2,0,-0.01061317,-0.0071426,-0.0029185,-0.0018973,-0.0081349,sell
2017-06-19,2,2,0,1,2,1,3,4,0,1,5,0,3,6,9,3,2, 0.00731844, 0.0087604, 0.0073746, 0.0072542, 0.0032501,buy
2017-06-20,2,0,1,2,1,0,5,5,0,2,2,1,4,1,8,5,2, 0.00366216, 0.0037088, 0.0051570, 0.0032960, 0.0041121,buy
2017-06-21,2,0,1,3,0,2,4,3,1,0,6,2,2,2,1,4,2, 0.00370260, 0.0037139, 0.0015292, 0.0014941, 0.0001147,buy
2017-06-22,1,1,1,1,0,3,2,1,1,0,10,0,2,0,0,2,2, 0.00754775, 0.0023371, 0.0050563, 0.0042162, 0.0073214,buy
2017-06-23,3,1,0,0,1,1,3,2,1,0,5,0,2,1,4,2,4, 0.00460693, 0.0046914, 0.0027738, 0.0037432, 0.0059235,buy
